['24258355', '538975342011363328', '0.0']->['1596679669', '538850340607496192', '-496.7']
['24258355', '538975342011363328', '0.0']->['373898638', '538975342011363328', '24.08']
['24258355', '538975342011363328', '0.0']->['43616988', '538981782314422272', '25.6']
['24258355', '538975342011363328', '0.0']->['71676851', '538975342011363328', '26.92']
['24258355', '538975342011363328', '0.0']->['17587260', '538975342011363328', '27.27']
['162641384', '538975342011363328', '12.75']->['2751176376', '538975342011363328', '27.63']
['24258355', '538975342011363328', '0.0']->['929247738', '538975342011363328', '28.33']
['24258355', '538975342011363328', '0.0']->['321779977', '538975342011363328', '29.04']
['24258355', '538975342011363328', '0.0']->['2837637661', '538975342011363328', '29.31']
['24258355', '538975342011363328', '0.0']->['215562059', '538975342011363328', '29.4']
['24258355', '538975342011363328', '0.0']->['119519642', '538975342011363328', '29.57']
['24258355', '538975342011363328', '0.0']->['48513040', '538975342011363328', '29.66']
['24258355', '538975342011363328', '0.0']->['813961831', '538975342011363328', '29.71']
['24258355', '538975342011363328', '0.0']->['73425464', '538975342011363328', '29.73']
['24258355', '538975342011363328', '0.0']->['49595009', '538975342011363328', '29.74']
['24258355', '538975342011363328', '0.0']->['117316072', '538975342011363328', '29.74']
['24258355', '538975342011363328', '0.0']->['1062482611', '538975342011363328', '29.75']
['24258355', '538975342011363328', '0.0']->['142890368', '538975342011363328', '29.75']
['24258355', '538975342011363328', '0.0']->['333760625', '538975342011363328', '29.75']
['24258355', '538975342011363328', '0.0']->['285642943', '538982873567875072', '29.93']
['24258355', '538975342011363328', '0.0']->['545240418', '538983752140345344', '33.43']
['24258355', '538975342011363328', '0.0']->['48798180', '538975342011363328', '35.99']
['24258355', '538975342011363328', '0.0']->['24349665', '538975342011363328', '39.11']
['24258355', '538975342011363328', '0.0']->['1185554906', '538985483058315264', '40.3']
['24258355', '538975342011363328', '0.0']->['297242658', '538975342011363328', '42.23']
['24258355', '538975342011363328', '0.0']->['244681501', '538989406636347392', '55.9']
['24258355', '538975342011363328', '0.0']->['309132445', '538975342011363328', '59.28']
['24258355', '538975342011363328', '0.0']->['13855562', '538975342011363328', '63.55']
['24258355', '538975342011363328', '0.0']->['597728993', '538975342011363328', '67.81']
['24258355', '538975342011363328', '0.0']->['227827584', '538975342011363328', '72.07']
['24258355', '538975342011363328', '0.0']->['1646101957', '538975342011363328', '74.2']
['24258355', '538975342011363328', '0.0']->['20143758', '538975342011363328', '75.27']
['24258355', '538975342011363328', '0.0']->['205575821', '538975342011363328', '75.8']
['24258355', '538975342011363328', '0.0']->['1721618168', '538975342011363328', '76.07']
['24258355', '538975342011363328', '0.0']->['65859398', '538975342011363328', '76.2']
['24258355', '538975342011363328', '0.0']->['2605063472', '538975342011363328', '76.33']
['24258355', '538975342011363328', '0.0']->['2895822816', '538995624356892672', '80.6']
['24258355', '538975342011363328', '0.0']->['135233817', '538975342011363328', '86.36']
['24258355', '538975342011363328', '0.0']->['951906282', '538975342011363328', '91.37']
['24258355', '538975342011363328', '0.0']->['138862380', '538975342011363328', '93.88']
['24258355', '538975342011363328', '0.0']->['80893792', '538975342011363328', '96.38']
['24258355', '538975342011363328', '0.0']->['367987307', '538975342011363328', '100.47']
['24258355', '538975342011363328', '0.0']->['415582246', '538975342011363328', '113.68']
['24258355', '538975342011363328', '0.0']->['234611973', '538975342011363328', '126.9']
['24258355', '538975342011363328', '0.0']->['1862771521', '538975342011363328', '135.7']
['24258355', '538975342011363328', '0.0']->['2891761808', '538975342011363328', '136.75']
['234611973', '538975342011363328', '126.9']->['375621253', '538975342011363328', '140.45']
['24258355', '538975342011363328', '0.0']->['501679731', '539011014667542528', '141.75']
['24258355', '538975342011363328', '0.0']->['372847527', '539012006397759488', '145.7']
['24258355', '538975342011363328', '0.0']->['23103900', '538975342011363328', '148.08']
['24258355', '538975342011363328', '0.0']->['15656368', '538975342011363328', '158.42']
['24258355', '538975342011363328', '0.0']->['2530384500', '539015869615968256', '161.05']
['24258355', '538975342011363328', '0.0']->['1445459683', '538975342011363328', '166.8']
['24258355', '538975342011363328', '0.0']->['1132366646', '538975342011363328', '174.33']
['24258355', '538975342011363328', '0.0']->['316495467', '538975342011363328', '182.0']
['24258355', '538975342011363328', '0.0']->['2545326129', '538975342011363328', '195.75']
['274594136', '538977174787604480', '7.28']->['2853946327', '539026225226731521', '202.2']
['24258355', '538975342011363328', '0.0']->['2518578169', '538975342011363328', '206.07']
['2853946327', '539026225226731521', '202.2']->['1596679669', '538850340607496192', '-496.7']
['24258355', '538975342011363328', '0.0']->['247742109', '538975342011363328', '235.72']
['24258355', '538975342011363328', '0.0']->['598914428', '538975342011363328', '240.2']
['24258355', '538975342011363328', '0.0']->['203130519', '538975342011363328', '246.83']
['24258355', '538975342011363328', '0.0']->['525792363', '538975342011363328', '250.37']
['24258355', '538975342011363328', '0.0']->['367750490', '538975342011363328', '254.72']
['24258355', '538975342011363328', '0.0']->['19364382', '539040370978729984', '258.4']
['19364382', '539040370978729984', '258.4']->['79240547', '539040619189268480', '259.4']
['24258355', '538975342011363328', '0.0']->['138469308', '538975342011363328', '261.42']
['24258355', '538975342011363328', '0.0']->['433494674', '539041282346483712', '262.03']
['19364382', '539040370978729984', '258.4']->['24127811', '539044138663309312', '273.38']
['24258355', '538975342011363328', '0.0']->['281356337', '538975342011363328', '275.09']
['24258355', '538975342011363328', '0.0']->['423321195', '539045961855533056', '280.62']
['19364382', '539040370978729984', '258.4']->['12599412', '539047730278973440', '287.65']
['24258355', '538975342011363328', '0.0']->['238744876', '538975342011363328', '288.77']
['24258355', '538975342011363328', '0.0']->['33275038', '538975342011363328', '300.72']
['24258355', '538975342011363328', '0.0']->['107286010', '538975342011363328', '304.63']
['285642943', '538982873567875072', '29.93']->['33255665', '539052371176079361', '306.1']
['24258355', '538975342011363328', '0.0']->['33255665', '539052371176079361', '306.1']
['24258355', '538975342011363328', '0.0']->['186593993', '538975342011363328', '320.5']
['24258355', '538975342011363328', '0.0']->['1515033720', '539056734627975168', '323.43']
['24258355', '538975342011363328', '0.0']->['380483526', '538975342011363328', '324.4']
['24258355', '538975342011363328', '0.0']->['836484679', '539060103241281537', '336.82']
['24258355', '538975342011363328', '0.0']->['227102668', '538975342011363328', '340.0']
['24258355', '538975342011363328', '0.0']->['530831327', '538975342011363328', '345.4']
['24258355', '538975342011363328', '0.0']->['2298541593', '538975342011363328', '347.98']
['24258355', '538975342011363328', '0.0']->['212771758', '538975342011363328', '355.9']
['24258355', '538975342011363328', '0.0']->['75682950', '539065883621335040', '359.78']
['24258355', '538975342011363328', '0.0']->['2342741275', '538975342011363328', '376.05']
['24258355', '538975342011363328', '0.0']->['15066963', '538975342011363328', '382.9']
['24258355', '538975342011363328', '0.0']->['212023751', '538975342011363328', '388.97']
['24258355', '538975342011363328', '0.0']->['209615250', '539073456499724288', '389.88']
['24258355', '538975342011363328', '0.0']->['16168696', '538975342011363328', '413.07']
['33255665', '539052371176079361', '306.1']->['285642943', '538982873567875072', '29.93']
['24258355', '538975342011363328', '0.0']->['62115335', '538975342011363328', '433.65']
['24258355', '538975342011363328', '0.0']->['15250865', '539090257745281024', '456.63']
['24258355', '538975342011363328', '0.0']->['302107527', '538975342011363328', '465.3']
['24258355', '538975342011363328', '0.0']->['2327930138', '538975342011363328', '499.32']
['24258355', '538975342011363328', '0.0']->['393588826', '538975342011363328', '528.78']
['393588826', '538975342011363328', '528.78']->['2319416562', '538975342011363328', '531.52']
['24258355', '538975342011363328', '0.0']->['29707496', '538975342011363328', '531.63']
['24258355', '538975342011363328', '0.0']->['2471421697', '538975342011363328', '532.93']
['24258355', '538975342011363328', '0.0']->['423997351', '538975342011363328', '540.75']
['24258355', '538975342011363328', '0.0']->['954799008', '538975342011363328', '562.27']
['24258355', '538975342011363328', '0.0']->['2427918180', '538975342011363328', '583.8']
['24258355', '538975342011363328', '0.0']->['246002504', '539124563540721665', '592.97']
['393588826', '538975342011363328', '528.78']->['85735810', '538975342011363328', '595.37']
['19364382', '539040370978729984', '258.4']->['24258355', '538975342011363328', '0.0']
['24258355', '538975342011363328', '0.0']->['1326381913', '538975342011363328', '604.37']
['24258355', '538975342011363328', '0.0']->['584930402', '538975342011363328', '615.87']
['24258355', '538975342011363328', '0.0']->['701029423', '538975342011363328', '668.7']
['24258355', '538975342011363328', '0.0']->['115128471', '538975342011363328', '681.82']
['393588826', '538975342011363328', '528.78']->['1581476382', '538975342011363328', '732.25']
['24258355', '538975342011363328', '0.0']->['268431310', '539164024945274883', '749.77']
['24258355', '538975342011363328', '0.0']->['1415497164', '538975342011363328', '767.76']
['24258355', '538975342011363328', '0.0']->['212483393', '538975342011363328', '803.27']
['24258355', '538975342011363328', '0.0']->['2760998616', '539182296797306880', '822.37']
['24258355', '538975342011363328', '0.0']->['467650240', '539187034212929536', '841.2']
['24258355', '538975342011363328', '0.0']->['2327677776', '538975342011363328', '1011.98']
['24258355', '538975342011363328', '0.0']->['15774775', '538975342011363328', '1184.45']
['24258355', '538975342011363328', '0.0']->['30681173', '538975342011363328', '1186.52']
['24258355', '538975342011363328', '0.0']->['412575180', '538975342011363328', '1186.82']
['24258355', '538975342011363328', '0.0']->['234505253', '538975342011363328', '1187.62']
['24258355', '538975342011363328', '0.0']->['27737053', '538975342011363328', '1188.07']
['24258355', '538975342011363328', '0.0']->['287507644', '538975342011363328', '1188.07']
['15774775', '538975342011363328', '1184.45']->['247749454', '538975342011363328', '1188.7']
['24258355', '538975342011363328', '0.0']->['20025516', '538975342011363328', '1188.77']
['24258355', '538975342011363328', '0.0']->['116504222', '538975342011363328', '1189.62']
['24258355', '538975342011363328', '0.0']->['227738283', '538975342011363328', '1192.8']
['24258355', '538975342011363328', '0.0']->['119642250', '538975342011363328', '1197.43']
['24258355', '538975342011363328', '0.0']->['302783968', '538975342011363328', '1220.52']
['27737053', '538975342011363328', '1188.07']->['43952722', '538975342011363328', '1224.2']
['24258355', '538975342011363328', '0.0']->['739299132', '539285886995660803', '1234.0']
['24258355', '538975342011363328', '0.0']->['360897119', '538975342011363328', '1277.32']
['739299132', '539285886995660803', '1234.0']->['15774775', '538975342011363328', '1184.45']
['15774775', '538975342011363328', '1184.45']->['233428813', '538975342011363328', '1334.12']
['24258355', '538975342011363328', '0.0']->['233428813', '538975342011363328', '1334.12']
['24258355', '538975342011363328', '0.0']->['177631184', '538975342011363328', '1517.97']
['24258355', '538975342011363328', '0.0']->['7443212', '538975342011363328', '1559.15']
['24258355', '538975342011363328', '0.0']->['98992586', '538975342011363328', '1627.0']
['24258355', '538975342011363328', '0.0']->['335301098', '538975342011363328', '1629.53']
['98992586', '538975342011363328', '1627.0']->['2511241872', '538975342011363328', '1638.88']
['24258355', '538975342011363328', '0.0']->['407095709', '538975342011363328', '1646.38']
['393588826', '538975342011363328', '528.78']->['74029492', '538975342011363328', '1668.4']
['24258355', '538975342011363328', '0.0']->['637189066', '539407204747849729', '1716.07']
['27737053', '538975342011363328', '1188.07']->['1460795006', '538975342011363328', '1746.2']
['24258355', '538975342011363328', '0.0']->['20576735', '538975342011363328', '1777.17']
['24258355', '538975342011363328', '0.0']->['501825960', '538975342011363328', '1779.98']
['24258355', '538975342011363328', '0.0']->['296351256', '538975342011363328', '1780.18']
['98992586', '538975342011363328', '1627.0']->['347715451', '538975342011363328', '1782.87']
['24258355', '538975342011363328', '0.0']->['23789250', '538975342011363328', '1784.43']
['24258355', '538975342011363328', '0.0']->['17616927', '538975342011363328', '1785.28']
['501825960', '538975342011363328', '1779.98']->['262358703', '538975342011363328', '1787.23']
['501825960', '538975342011363328', '1779.98']->['14085864', '538975342011363328', '1804.67']
['501825960', '538975342011363328', '1779.98']->['134880037', '538975342011363328', '1814.48']
['501825960', '538975342011363328', '1779.98']->['2897165483', '538975342011363328', '1826.05']
['24258355', '538975342011363328', '0.0']->['568667574', '538975342011363328', '1927.22']
['24258355', '538975342011363328', '0.0']->['259121785', '538975342011363328', '1965.3']
['24258355', '538975342011363328', '0.0']->['533625578', '538975342011363328', '2039.7']
['24258355', '538975342011363328', '0.0']->['2836667118', '538975342011363328', '2361.43']
['24258355', '538975342011363328', '0.0']->['49798616', '538975342011363328', '2635.48']
['119519642', '538975342011363328', '29.57']->['255809182', '538975342011363328', '3184.0']
['24258355', '538975342011363328', '0.0']->['2589443876', '538975342011363328', '3925.17']
