['ROOT', 'ROOT', '0.0']->['107117835', '651786568592658433', '0.0']
['1367531', '651786568592658433', '51.34']->['426903572', '651786568592658433', '100.38']
['107117835', '651786568592658433', '0.0']->['3401317732', '651811839353978880', '100.42']
['1367531', '651786568592658433', '51.34']->['3015905726', '651786568592658433', '100.88']
['1367531', '651786568592658433', '51.34']->['153140343', '651786568592658433', '101.1']
['1367531', '651786568592658433', '51.34']->['22797696', '651786568592658433', '102.82']
['1367531', '651786568592658433', '51.34']->['586722595', '651786568592658433', '104.22']
['107117835', '651786568592658433', '0.0']->['28697533', '651786568592658433', '106.15']
['1367531', '651786568592658433', '51.34']->['427373909', '651786568592658433', '110.62']
['107117835', '651786568592658433', '0.0']->['18479813', '651814508546138112', '111.02']
['1367531', '651786568592658433', '51.34']->['3031740566', '651786568592658433', '113.35']
['1367531', '651786568592658433', '51.34']->['946887223', '651786568592658433', '113.68']
['1367531', '651786568592658433', '51.34']->['701816749', '651786568592658433', '115.83']
['1367531', '651786568592658433', '51.34']->['2365090124', '651786568592658433', '115.97']
['1367531', '651786568592658433', '51.34']->['61735353', '651786568592658433', '117.08']
['1367531', '651786568592658433', '51.34']->['801719516', '651786568592658433', '117.3']
['1367531', '651786568592658433', '51.34']->['462517192', '651786568592658433', '118.83']
['1367531', '651786568592658433', '51.34']->['2772278357', '651786568592658433', '120.67']
['107117835', '651786568592658433', '0.0']->['1360522050', '651786568592658433', '122.1']
['107117835', '651786568592658433', '0.0']->['3004895535', '651817705377366016', '123.72']
['107117835', '651786568592658433', '0.0']->['3172542358', '651786568592658433', '127.52']
['107117835', '651786568592658433', '0.0']->['3677528553', '651818927769653249', '128.58']
['107117835', '651786568592658433', '0.0']->['2970037409', '651820056343674880', '133.07']
['1367531', '651786568592658433', '51.34']->['1888110656', '651786568592658433', '134.05']
['1367531', '651786568592658433', '51.34']->['185305701', '651786568592658433', '134.12']
['107117835', '651786568592658433', '0.0']->['586030929', '651821359971082240', '138.25']
['1367531', '651786568592658433', '51.34']->['234506671', '651786568592658433', '140.08']
['1367531', '651786568592658433', '51.34']->['328277792', '651786568592658433', '149.03']
['1367531', '651786568592658433', '51.34']->['3013521902', '651786568592658433', '149.1']
['107117835', '651786568592658433', '0.0']->['153247811', '651786568592658433', '149.42']
['107117835', '651786568592658433', '0.0']->['1350989725', '651786568592658433', '154.03']
['1367531', '651786568592658433', '51.34']->['338963798', '651786568592658433', '154.25']
['107117835', '651786568592658433', '0.0']->['372549039', '651827239344992256', '161.6']
['1367531', '651786568592658433', '51.34']->['2949939130', '651786568592658433', '170.77']
['107117835', '651786568592658433', '0.0']->['2334354410', '651786568592658433', '174.5']
['1367531', '651786568592658433', '51.34']->['849885734', '651786568592658433', '179.2']
['107117835', '651786568592658433', '0.0']->['25541938', '651786568592658433', '197.57']
['1367531', '651786568592658433', '51.34']->['2859057082', '651786568592658433', '198.27']
['107117835', '651786568592658433', '0.0']->['3145848027', '651836602956648448', '198.82']
['1367531', '651786568592658433', '51.34']->['2560543002', '651786568592658433', '206.75']
['1367531', '651786568592658433', '51.34']->['509640772', '651786568592658433', '217.42']
['360694537', '651786568592658433', '3.03']->['1009350973', '651786568592658433', '218.82']
['1367531', '651786568592658433', '51.34']->['1400141389', '651786568592658433', '227.7']
['107117835', '651786568592658433', '0.0']->['1707747062', '651844070457774080', '228.48']
['1367531', '651786568592658433', '51.34']->['365485609', '651786568592658433', '231.33']
['1367531', '651786568592658433', '51.34']->['2159928356', '651786568592658433', '245.3']
['1707747062', '651844070457774080', '228.48']->['3313844821', '651849174288199680', '248.77']
['107117835', '651786568592658433', '0.0']->['3150211544', '651852844224544768', '263.35']
['1367531', '651786568592658433', '51.34']->['3258563455', '651786568592658433', '286.18']
['1367531', '651786568592658433', '51.34']->['368035847', '651786568592658433', '286.63']
['1707747062', '651844070457774080', '228.48']->['125665040', '651860434891501568', '293.52']
['107117835', '651786568592658433', '0.0']->['3260134182', '651861679551082496', '298.47']
['1367531', '651786568592658433', '51.34']->['3416599169', '651786568592658433', '301.02']
['107117835', '651786568592658433', '0.0']->['3416599169', '651786568592658433', '301.02']
['1367531', '651786568592658433', '51.34']->['2887468682', '651786568592658433', '319.35']
['107117835', '651786568592658433', '0.0']->['183298106', '651786568592658433', '421.62']
['1367531', '651786568592658433', '51.34']->['774157195', '651786568592658433', '439.62']
['107117835', '651786568592658433', '0.0']->['1596234775', '651786568592658433', '550.7']
['1367531', '651786568592658433', '51.34']->['175410851', '651786568592658433', '737.52']
['107117835', '651786568592658433', '0.0']->['16665960', '651786568592658433', '1303.65']
['16665960', '651786568592658433', '1303.65']->['39619528', '651786568592658433', '1304.22']
['1367531', '651786568592658433', '51.34']->['67003734', '651786568592658433', '1323.17']
['1367531', '651786568592658433', '51.34']->['3280888026', '651786568592658433', '1403.35']
['107117835', '651786568592658433', '0.0']->['65000395', '651786568592658433', '1479.33']
['107117835', '651786568592658433', '0.0']->['501370560', '652251182010904576', '1846.2']
['16665960', '651786568592658433', '1303.65']->['216978480', '651786568592658433', '2567.1']
['1367531', '651786568592658433', '51.34']->['2717837242', '651786568592658433', '7328.37']
['1367531', '651786568592658433', '51.34']->['2510944571', '651786568592658433', '17445.38']
