['ROOT', 'ROOT', '0.0']->['76858507', '538133250066366464', '0.0']
['76558553', '538133250066366464', '9.41']->['448639242', '538133250066366464', '58.78']
['136635546', '538135433087967232', '8.67']->['1533904076', '538133250066366464', '59.37']
['76858507', '538133250066366464', '0.0']->['2486317314', '538133250066366464', '62.87']
['76858507', '538133250066366464', '0.0']->['1538206118', '538133250066366464', '67.62']
['234240024', '538133250066366464', '35.1']->['494088760', '538133250066366464', '70.95']
['76558553', '538133250066366464', '9.41']->['100411404', '538133250066366464', '75.27']
['76858507', '538133250066366464', '0.0']->['39733086', '538133250066366464', '75.45']
['76858507', '538133250066366464', '0.0']->['2256585650', '538133250066366464', '77.7']
['76858507', '538133250066366464', '0.0']->['439813341', '538133250066366464', '79.98']
['76558553', '538133250066366464', '9.41']->['562284606', '538133250066366464', '82.03']
['76858507', '538133250066366464', '0.0']->['70032594', '538133250066366464', '84.73']
['76858507', '538133250066366464', '0.0']->['117341432', '538133250066366464', '85.48']
['76858507', '538133250066366464', '0.0']->['148804676', '538154888757116928', '85.98']
['76858507', '538133250066366464', '0.0']->['261588025', '538133250066366464', '114.07']
['76858507', '538133250066366464', '0.0']->['91504564', '538133250066366464', '117.13']
['76858507', '538133250066366464', '0.0']->['107132173', '538133250066366464', '117.23']
['76558553', '538133250066366464', '9.41']->['311663541', '538133250066366464', '120.63']
['117341432', '538133250066366464', '85.48']->['350269572', '538133250066366464', '138.67']
['76858507', '538133250066366464', '0.0']->['76321827', '538133250066366464', '141.47']
['76558553', '538133250066366464', '9.41']->['75488482', '538133250066366464', '142.15']
['76858507', '538133250066366464', '0.0']->['114761638', '538171204691959809', '150.82']
['76858507', '538133250066366464', '0.0']->['238664066', '538133250066366464', '151.77']
['76858507', '538133250066366464', '0.0']->['103781048', '538133250066366464', '154.75']
['76858507', '538133250066366464', '0.0']->['512885591', '538133250066366464', '162.07']
['76858507', '538133250066366464', '0.0']->['2885504586', '538133250066366464', '174.13']
['76858507', '538133250066366464', '0.0']->['100469339', '538133250066366464', '182.7']
['76858507', '538133250066366464', '0.0']->['560366873', '538180161925951488', '186.42']
['91504564', '538133250066366464', '117.13']->['27211964', '538133250066366464', '187.88']
['76858507', '538133250066366464', '0.0']->['86154425', '538133250066366464', '195.58']
['76858507', '538133250066366464', '0.0']->['130588860', '538133250066366464', '200.65']
['76858507', '538133250066366464', '0.0']->['1541025156', '538133250066366464', '205.13']
['117341432', '538133250066366464', '85.48']->['423514732', '538133250066366464', '206.42']
['76858507', '538133250066366464', '0.0']->['1100644753', '538133250066366464', '212.28']
['76858507', '538133250066366464', '0.0']->['2846628794', '538133250066366464', '228.53']
['76858507', '538133250066366464', '0.0']->['1562292056', '538133250066366464', '239.85']
['76858507', '538133250066366464', '0.0']->['2416435183', '538133250066366464', '243.92']
['76858507', '538133250066366464', '0.0']->['1001401640', '538133250066366464', '260.6']
['76858507', '538133250066366464', '0.0']->['98854078', '538133250066366464', '280.25']
['91504564', '538133250066366464', '117.13']->['25259962', '538133250066366464', '289.65']
['76858507', '538133250066366464', '0.0']->['2713556066', '538133250066366464', '290.2']
['76858507', '538133250066366464', '0.0']->['1556747208', '538133250066366464', '306.53']
['76858507', '538133250066366464', '0.0']->['289322631', '538133250066366464', '313.3']
['25259962', '538133250066366464', '289.65']->['197105763', '538133250066366464', '324.4']
['289322631', '538133250066366464', '313.3']->['17688050', '538133250066366464', '326.13']
['76558553', '538133250066366464', '9.41']->['1328445906', '538133250066366464', '338.58']
['25259962', '538133250066366464', '289.65']->['365353631', '538133250066366464', '340.02']
['365353631', '538133250066366464', '340.02']->['89040145', '538133250066366464', '340.92']
['365353631', '538133250066366464', '340.02']->['213979421', '538133250066366464', '351.33']
['76858507', '538133250066366464', '0.0']->['2896832658', '538133250066366464', '360.87']
['365353631', '538133250066366464', '340.02']->['1703561521', '538133250066366464', '374.17']
['76858507', '538133250066366464', '0.0']->['162425868', '538133250066366464', '398.77']
['197105763', '538133250066366464', '324.4']->['24670354', '538133250066366464', '421.65']
['76558553', '538133250066366464', '9.41']->['1874621130', '538133250066366464', '473.97']
['76858507', '538133250066366464', '0.0']->['308964513', '538263056267350016', '515.8']
['76858507', '538133250066366464', '0.0']->['1646120928', '538133250066366464', '536.33']
['76858507', '538133250066366464', '0.0']->['89502079', '538271641411678209', '549.92']
['76858507', '538133250066366464', '0.0']->['1239221798', '538133250066366464', '615.92']
['76858507', '538133250066366464', '0.0']->['1655397866', '538133250066366464', '617.83']
['76558553', '538133250066366464', '9.41']->['1047749929', '538133250066366464', '635.7']
['76858507', '538133250066366464', '0.0']->['160588215', '538293574069006338', '637.07']
['76858507', '538133250066366464', '0.0']->['32876202', '538352403545096192', '870.83']
['76858507', '538133250066366464', '0.0']->['1174350300', '538133250066366464', '874.43']
['76858507', '538133250066366464', '0.0']->['148722315', '538133250066366464', '957.3']
['2257369868', '538133250066366464', '38.4']->['2285418318', '538133250066366464', '958.95']
['148722315', '538133250066366464', '957.3']->['314752496', '538133250066366464', '960.73']
['76858507', '538133250066366464', '0.0']->['420447193', '538133250066366464', '1570.03']
['76858507', '538133250066366464', '0.0']->['176167212', '538133250066366464', '2051.85']
['76858507', '538133250066366464', '0.0']->['2910572484', '538652795809697792', '2064.48']
['76858507', '538133250066366464', '0.0']->['315715983', '538133250066366464', '2103.0']
['76858507', '538133250066366464', '0.0']->['1433400176', '538133250066366464', '2151.98']
['24670354', '538133250066366464', '421.65']->['198536323', '538133250066366464', '3315.13']
['76858507', '538133250066366464', '0.0']->['2397486608', '538133250066366464', '3438.42']
['76858507', '538133250066366464', '0.0']->['793508582', '538133250066366464', '5083.97']
['76858507', '538133250066366464', '0.0']->['921775668', '538133250066366464', '6341.17']
['76858507', '538133250066366464', '0.0']->['1870433126', '540134916847972353', '7953.92']
['76858507', '538133250066366464', '0.0']->['479296738', '538133250066366464', '9611.67']
['76858507', '538133250066366464', '0.0']->['2270416014', '538133250066366464', '19144.18']
