['ROOT', 'ROOT', '0.0']->['14173315', '504387128013246465', '0.0']
['14173315', '504387128013246465', '0.0']->['1077517573', '504387128013246465', '124.8']
['14173315', '504387128013246465', '0.0']->['2753447666', '504387128013246465', '132.24']
['14173315', '504387128013246465', '0.0']->['2159772862', '504387128013246465', '135.95']
['14173315', '504387128013246465', '0.0']->['478189025', '504387128013246465', '137.81']
['14173315', '504387128013246465', '0.0']->['99184618', '504387128013246465', '138.74']
['14173315', '504387128013246465', '0.0']->['15294551', '504387128013246465', '139.2']
['83039463', '504387128013246465', '2.38']->['26803685', '504387128013246465', '139.43']
['14173315', '504387128013246465', '0.0']->['490761333', '504387128013246465', '139.55']
['14173315', '504387128013246465', '0.0']->['402476085', '504387128013246465', '139.61']
['14173315', '504387128013246465', '0.0']->['2259507037', '504387128013246465', '139.64']
['14173315', '504387128013246465', '0.0']->['366803758', '504387128013246465', '139.65']
['15294551', '504387128013246465', '139.2']->['2621674546', '504387128013246465', '139.67']
['14173315', '504387128013246465', '0.0']->['28940282', '504387128013246465', '169.21']
['14173315', '504387128013246465', '0.0']->['40293464', '504387128013246465', '183.98']
['2217586761', '504387128013246465', '27.37']->['65772882', '504433644480765954', '184.83']
['83039463', '504387128013246465', '2.38']->['279748443', '504387128013246465', '191.36']
['14173315', '504387128013246465', '0.0']->['15484515', '504387128013246465', '195.06']
['40293464', '504387128013246465', '183.98']->['21550761', '504387128013246465', '196.9']
['14173315', '504387128013246465', '0.0']->['18931915', '504387128013246465', '197.83']
['14173315', '504387128013246465', '0.0']->['621218892', '504387128013246465', '198.29']
['14173315', '504387128013246465', '0.0']->['61419696', '504387128013246465', '198.52']
['14173315', '504387128013246465', '0.0']->['268265145', '504387128013246465', '198.63']
['61419696', '504387128013246465', '198.52']->['300627071', '504387128013246465', '198.69']
['14173315', '504387128013246465', '0.0']->['210572035', '504387128013246465', '198.72']
['40293464', '504387128013246465', '183.98']->['197250287', '504387128013246465', '198.74']
['14173315', '504387128013246465', '0.0']->['22338589', '504387128013246465', '198.74']
['14173315', '504387128013246465', '0.0']->['608845770', '504387128013246465', '198.75']
['18006752', '504387128013246465', '21.19']->['2414794356', '504387128013246465', '198.75']
['463977154', '504387128013246465', '2.38']->['291891770', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['18436800', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['34791275', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['29388319', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['2325672806', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['347925941', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['232065638', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['101415372', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['21991978', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['339925767', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['46653523', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['2297268493', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['1679096976', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['2661682980', '504387128013246465', '198.75']
['342492012', '504387128013246465', '2.38']->['68262039', '504387128013246465', '198.75']
['52540473', '504387128013246465', '69.62']->['1496530303', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['36496822', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['234840423', '504387128013246465', '198.75']
['2297268493', '504387128013246465', '198.75']->['93047212', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['329159493', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['2479159384', '504387128013246465', '198.75']
['36496822', '504387128013246465', '198.75']->['58237409', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['282327219', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['984829711', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['259796910', '504387128013246465', '198.75']
['40293464', '504387128013246465', '183.98']->['110288569', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['304535293', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['19319700', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['263861118', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['189390701', '504387128013246465', '198.75']
['304535293', '504387128013246465', '198.75']->['322770373', '504387128013246465', '198.75']
['83039463', '504387128013246465', '2.38']->['36792768', '504387128013246465', '198.75']
['58237409', '504387128013246465', '198.75']->['117303658', '504387128013246465', '198.75']
['2641298595', '504387128013246465', '36.43']->['104451109', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['112054534', '504387128013246465', '198.75']
['40293464', '504387128013246465', '183.98']->['16116288', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['2620326850', '504387128013246465', '198.75']
['16116288', '504387128013246465', '198.75']->['19490218', '504387128013246465', '198.75']
['83039463', '504387128013246465', '2.38']->['29101624', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['236644373', '504387128013246465', '198.75']
['17021313', '504387128013246465', '14.6']->['15699490', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['253091552', '504387128013246465', '198.75']
['46653523', '504387128013246465', '198.75']->['27875696', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['164459036', '504387128013246465', '198.75']
['16116288', '504387128013246465', '198.75']->['587866520', '504387128013246465', '198.75']
['14173315', '504387128013246465', '0.0']->['26421626', '504387128013246465', '198.75']
['16116288', '504387128013246465', '198.75']->['27619987', '504387128013246465', '198.75']
['16116288', '504387128013246465', '198.75']->['2334442110', '504387128013246465', '199.27']
['14173315', '504387128013246465', '0.0']->['39909985', '504387128013246465', '199.81']
['14173315', '504387128013246465', '0.0']->['44004066', '504387128013246465', '200.08']
['14173315', '504387128013246465', '0.0']->['19490385', '504437503282008065', '200.17']
['14173315', '504387128013246465', '0.0']->['83943430', '504387128013246465', '200.21']
['14173315', '504387128013246465', '0.0']->['54671132', '504387128013246465', '200.28']
['16116288', '504387128013246465', '198.75']->['43053153', '504387128013246465', '200.35']
['14173315', '504387128013246465', '0.0']->['184930401', '504387128013246465', '203.57']
['14173315', '504387128013246465', '0.0']->['2346813288', '504387128013246465', '205.19']
['40293464', '504387128013246465', '183.98']->['228263334', '504387128013246465', '205.99']
['14173315', '504387128013246465', '0.0']->['27770810', '504387128013246465', '206.4']
['14173315', '504387128013246465', '0.0']->['58670128', '504387128013246465', '206.6']
['14173315', '504387128013246465', '0.0']->['172471327', '504387128013246465', '206.7']
['14173315', '504387128013246465', '0.0']->['414424262', '504387128013246465', '206.75']
['14173315', '504387128013246465', '0.0']->['23565200', '504387128013246465', '206.77']
['14173315', '504387128013246465', '0.0']->['236711544', '504387128013246465', '206.79']
['14173315', '504387128013246465', '0.0']->['1471098692', '504387128013246465', '206.79']
['23565200', '504387128013246465', '206.77']->['27255377', '504387128013246465', '206.8']
['14173315', '504387128013246465', '0.0']->['324132906', '504387128013246465', '206.8']
['1471098692', '504387128013246465', '206.79']->['537396091', '504387128013246465', '206.8']
['16116288', '504387128013246465', '198.75']->['2686286010', '504387128013246465', '206.8']
['14173315', '504387128013246465', '0.0']->['340731128', '504387128013246465', '207.12']
['14173315', '504387128013246465', '0.0']->['405196548', '504439278655389696', '207.22']
['16116288', '504387128013246465', '198.75']->['363960294', '504387128013246465', '207.28']
['14173315', '504387128013246465', '0.0']->['45191747', '504387128013246465', '207.43']
['14173315', '504387128013246465', '0.0']->['2747026055', '504439864033828867', '209.55']
['14173315', '504387128013246465', '0.0']->['296989733', '504387128013246465', '215.51']
['14173315', '504387128013246465', '0.0']->['71715641', '504387128013246465', '219.55']
['330683679', '504387128013246465', '2.38']->['57426532', '504387128013246465', '221.56']
['14173315', '504387128013246465', '0.0']->['80754288', '504387128013246465', '222.57']
['16116288', '504387128013246465', '198.75']->['18575039', '504387128013246465', '223.08']
['14173315', '504387128013246465', '0.0']->['269992592', '504387128013246465', '223.33']
['16116288', '504387128013246465', '198.75']->['717364182', '504387128013246465', '223.46']
['14173315', '504387128013246465', '0.0']->['705564782', '504387128013246465', '223.52']
['14173315', '504387128013246465', '0.0']->['62421237', '504387128013246465', '223.55']
['16116288', '504387128013246465', '198.75']->['194310042', '504387128013246465', '223.57']
['14173315', '504387128013246465', '0.0']->['269798459', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['769702230', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['1080719690', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['216786228', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['2746240291', '504387128013246465', '223.58']
['413270117', '504388724957147137', '6.33']->['45034222', '504387128013246465', '223.58']
['40293464', '504387128013246465', '183.98']->['60927458', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['25328332', '504387128013246465', '223.58']
['14173315', '504387128013246465', '0.0']->['64522350', '504387128013246465', '223.58']
['83039463', '504387128013246465', '2.38']->['2732538772', '504387128013246465', '223.58']
['16116288', '504387128013246465', '198.75']->['29451736', '504387128013246465', '223.58']
['269992592', '504387128013246465', '223.33']->['188814265', '504387128013246465', '226.97']
['14173315', '504387128013246465', '0.0']->['34938751', '504387128013246465', '228.66']
['188814265', '504387128013246465', '226.97']->['22738950', '504387128013246465', '229.5']
['14173315', '504387128013246465', '0.0']->['1206930559', '504387128013246465', '229.93']
['22738950', '504387128013246465', '229.5']->['39794076', '504387128013246465', '230.35']
['14173315', '504387128013246465', '0.0']->['23026561', '504387128013246465', '230.81']
['14173315', '504387128013246465', '0.0']->['123156752', '504387128013246465', '231.04']
['16116288', '504387128013246465', '198.75']->['1199069581', '504387128013246465', '231.27']
['14173315', '504387128013246465', '0.0']->['90409047', '504387128013246465', '231.45']
['14173315', '504387128013246465', '0.0']->['400955606', '504387128013246465', '231.63']
['14173315', '504387128013246465', '0.0']->['2569603155', '504387128013246465', '242.47']
['14173315', '504387128013246465', '0.0']->['227391248', '504387128013246465', '247.88']
['14173315', '504387128013246465', '0.0']->['330479499', '504387128013246465', '250.59']
['14173315', '504387128013246465', '0.0']->['162674848', '504387128013246465', '251.95']
['16116288', '504387128013246465', '198.75']->['55492903', '504387128013246465', '252.62']
['14173315', '504387128013246465', '0.0']->['351143365', '504387128013246465', '252.96']
['16116288', '504387128013246465', '198.75']->['630708325', '504387128013246465', '253.13']
['17021313', '504387128013246465', '14.6']->['1413534834', '504387128013246465', '253.22']
['40293464', '504387128013246465', '183.98']->['465526450', '504387128013246465', '253.26']
['16116288', '504387128013246465', '198.75']->['2621854919', '504387128013246465', '253.3']
['14173315', '504387128013246465', '0.0']->['2772107257', '504451063349395456', '254.05']
['71715641', '504387128013246465', '219.55']->['796425846', '504387128013246465', '254.52']
['162674848', '504387128013246465', '251.95']->['375814969', '504387128013246465', '255.12']
['16116288', '504387128013246465', '198.75']->['2159410637', '504387128013246465', '259.08']
['1413534834', '504387128013246465', '253.22']->['2375982860', '504387128013246465', '259.78']
['14173315', '504387128013246465', '0.0']->['30996643', '504452603036454912', '260.17']
['40293464', '504387128013246465', '183.98']->['82672438', '504387128013246465', '261.6']
['14173315', '504387128013246465', '0.0']->['2250636248', '504387128013246465', '263.58']
['16116288', '504387128013246465', '198.75']->['272958228', '504387128013246465', '269.78']
['14173315', '504387128013246465', '0.0']->['1400238956', '504387128013246465', '271.47']
['2732538772', '504387128013246465', '223.58']->['353812044', '504387128013246465', '273.72']
['14173315', '504387128013246465', '0.0']->['22733169', '504387128013246465', '276.27']
['14173315', '504387128013246465', '0.0']->['624503451', '504387128013246465', '277.4']
['14173315', '504387128013246465', '0.0']->['1463552556', '504387128013246465', '277.4']
['14173315', '504387128013246465', '0.0']->['230364974', '504387128013246465', '278.0']
['14173315', '504387128013246465', '0.0']->['1302077760', '504387128013246465', '281.83']
['14173315', '504387128013246465', '0.0']->['1921514064', '504387128013246465', '282.4']
['14173315', '504387128013246465', '0.0']->['229962623', '504387128013246465', '283.48']
['14173315', '504387128013246465', '0.0']->['605757334', '504387128013246465', '283.67']
['14173315', '504387128013246465', '0.0']->['718878073', '504387128013246465', '286.85']
['14173315', '504387128013246465', '0.0']->['224778221', '504387128013246465', '291.12']
['14173315', '504387128013246465', '0.0']->['2332608247', '504387128013246465', '295.12']
['16116288', '504387128013246465', '198.75']->['905266650', '504387128013246465', '296.35']
['16116288', '504387128013246465', '198.75']->['2736261409', '504387128013246465', '298.8']
['14173315', '504387128013246465', '0.0']->['95635551', '504387128013246465', '312.27']
['14173315', '504387128013246465', '0.0']->['1602335173', '504387128013246465', '315.75']
['14173315', '504387128013246465', '0.0']->['172072560', '504387128013246465', '318.42']
['1463552556', '504387128013246465', '277.4']->['279177878', '504387128013246465', '320.13']
['40293464', '504387128013246465', '183.98']->['29769901', '504387128013246465', '322.18']
['40293464', '504387128013246465', '183.98']->['2558766204', '504387128013246465', '341.18']
['14173315', '504387128013246465', '0.0']->['2724778221', '504474161499369472', '345.83']
['16116288', '504387128013246465', '198.75']->['69158081', '504387128013246465', '347.28']
['14173315', '504387128013246465', '0.0']->['238804570', '504474871800549377', '348.65']
['16116288', '504387128013246465', '198.75']->['734960581', '504387128013246465', '358.4']
['14173315', '504387128013246465', '0.0']->['2769348996', '504387128013246465', '368.28']
['14173315', '504387128013246465', '0.0']->['32680990', '504387128013246465', '378.48']
['14173315', '504387128013246465', '0.0']->['814054454', '504387128013246465', '381.43']
['110288569', '504387128013246465', '198.75']->['15786957', '504387128013246465', '384.48']
['22738950', '504387128013246465', '229.5']->['32776830', '504387128013246465', '392.98']
['83039463', '504387128013246465', '2.38']->['2740526390', '504387128013246465', '428.42']
['83039463', '504387128013246465', '2.38']->['153157797', '504387128013246465', '445.17']
['14173315', '504387128013246465', '0.0']->['347008762', '504504577962823680', '466.7']
['14173315', '504387128013246465', '0.0']->['45647641', '504387128013246465', '478.22']
['478189025', '504387128013246465', '137.81']->['204584481', '504387128013246465', '517.95']
['15786957', '504387128013246465', '384.48']->['15681320', '504387128013246465', '530.07']
['39909985', '504387128013246465', '199.81']->['83739980', '504387128013246465', '544.33']
['14173315', '504387128013246465', '0.0']->['199878972', '504387128013246465', '549.07']
['83039463', '504387128013246465', '2.38']->['467945759', '504387128013246465', '638.08']
['14173315', '504387128013246465', '0.0']->['547904132', '504387128013246465', '640.9']
['14173315', '504387128013246465', '0.0']->['56129949', '504387128013246465', '799.62']
['14173315', '504387128013246465', '0.0']->['190066932', '504387128013246465', '811.1']
['14173315', '504387128013246465', '0.0']->['81039043', '504387128013246465', '835.65']
['14173315', '504387128013246465', '0.0']->['168707956', '504387128013246465', '901.73']
['14173315', '504387128013246465', '0.0']->['388431288', '504387128013246465', '904.98']
['14173315', '504387128013246465', '0.0']->['380957717', '504387128013246465', '915.05']
['83039463', '504387128013246465', '2.38']->['23032770', '504387128013246465', '935.05']
['184930401', '504387128013246465', '203.57']->['2361633036', '504387128013246465', '1006.57']
['14173315', '504387128013246465', '0.0']->['2743975359', '504387128013246465', '1025.3']
['14173315', '504387128013246465', '0.0']->['467606212', '504656937355862016', '1072.12']
['14173315', '504387128013246465', '0.0']->['59823640', '504387128013246465', '1174.2']
['14173315', '504387128013246465', '0.0']->['231136927', '504387128013246465', '1217.37']
['14173315', '504387128013246465', '0.0']->['2352375014', '504387128013246465', '1321.17']
['14173315', '504387128013246465', '0.0']->['15795541', '504387128013246465', '1476.95']
['14173315', '504387128013246465', '0.0']->['34176192', '504387128013246465', '1687.45']
['14173315', '504387128013246465', '0.0']->['2418050479', '504387128013246465', '2329.5']
['14173315', '504387128013246465', '0.0']->['2718311805', '504387128013246465', '2461.48']
['14173315', '504387128013246465', '0.0']->['124813775', '504387128013246465', '2505.05']
['14173315', '504387128013246465', '0.0']->['58612085', '504387128013246465', '2518.05']
['40293464', '504387128013246465', '183.98']->['2364669788', '504387128013246465', '3175.83']
['2364669788', '504387128013246465', '3175.83']->['2777606527', '504387128013246465', '3182.92']
['14173315', '504387128013246465', '0.0']->['32281177', '504387128013246465', '5376.55']
['14173315', '504387128013246465', '0.0']->['615806808', '504387128013246465', '5483.47']
['14173315', '504387128013246465', '0.0']->['2559417079', '504387128013246465', '6918.38']
['16116288', '504387128013246465', '198.75']->['214142511', '504387128013246465', '7348.42']
['14173315', '504387128013246465', '0.0']->['225247821', '504387128013246465', '8202.72']
['14173315', '504387128013246465', '0.0']->['15649636', '504387128013246465', '8204.67']
['83039463', '504387128013246465', '2.38']->['2721777926', '504387128013246465', '8322.38']
['14173315', '504387128013246465', '0.0']->['294016148', '504387128013246465', '8323.03']
['14173315', '504387128013246465', '0.0']->['138484860', '504387128013246465', '8323.17']
['2721777926', '504387128013246465', '8322.38']->['299363783', '504387128013246465', '8323.78']
['14173315', '504387128013246465', '0.0']->['61567598', '504387128013246465', '8325.17']
['14173315', '504387128013246465', '0.0']->['24500370', '504387128013246465', '8325.37']
['61567598', '504387128013246465', '8325.17']->['34487719', '506483170037231617', '8328.92']
['329976431', '504388168012288000', '4.12']->['61567598', '504387128013246465', '8325.17']
['40293464', '504387128013246465', '183.98']->['2342230067', '504387128013246465', '8333.13']
['83039463', '504387128013246465', '2.38']->['404455713', '504387128013246465', '8337.63']
['34487719', '506483170037231617', '8328.92']->['2222248950', '506486574671228928', '8342.45']
['34487719', '506483170037231617', '8328.92']->['61567598', '504387128013246465', '8325.17']
['14173315', '504387128013246465', '0.0']->['164376224', '504387128013246465', '8372.48']
['61567598', '504387128013246465', '8325.17']->['61567598', '504387128013246465', '8325.17']
['14173315', '504387128013246465', '0.0']->['2171204734', '504387128013246465', '8382.97']
['83039463', '504387128013246465', '2.38']->['220882797', '504387128013246465', '8424.03']
['2222248950', '506486574671228928', '8342.45']->['34487719', '506483170037231617', '8328.92']
['2222248950', '506486574671228928', '8342.45']->['61567598', '504387128013246465', '8325.17']
['61567598', '504387128013246465', '8325.17']->['286270116', '506598396174827521', '8786.78']
['286270116', '506598396174827521', '8786.78']->['286270116', '506598396174827521', '8786.78']
['286270116', '506598396174827521', '8786.78']->['34487719', '506483170037231617', '8328.92']
['61567598', '504387128013246465', '8325.17']->['874653758', '506608377934274560', '8826.45']
['874653758', '506608377934274560', '8826.45']->['2222248950', '506486574671228928', '8342.45']
['61567598', '504387128013246465', '8325.17']->['2355557154', '506613641408290816', '8847.37']
['2222248950', '506486574671228928', '8342.45']->['874653758', '506608377934274560', '8826.45']
['2355557154', '506613641408290816', '8847.37']->['2222248950', '506486574671228928', '8342.45']
['61567598', '504387128013246465', '8325.17']->['188981866', '506616775778516992', '8859.82']
['61567598', '504387128013246465', '8325.17']->['16306173', '506624708344033280', '8891.33']
['2222248950', '506486574671228928', '8342.45']->['2222248950', '506486574671228928', '8342.45']
['61567598', '504387128013246465', '8325.17']->['2222248950', '506486574671228928', '8342.45']
['16306173', '506624708344033280', '8891.33']->['874653758', '506608377934274560', '8826.45']
['874653758', '506608377934274560', '8826.45']->['34487719', '506483170037231617', '8328.92']
['34487719', '506483170037231617', '8328.92']->['874653758', '506608377934274560', '8826.45']
['874653758', '506608377934274560', '8826.45']->['874653758', '506608377934274560', '8826.45']
['14173315', '504387128013246465', '0.0']->['202254101', '504387128013246465', '9057.0']
['874653758', '506608377934274560', '8826.45']->['16306173', '506624708344033280', '8891.33']
['16306173', '506624708344033280', '8891.33']->['61567598', '504387128013246465', '8325.17']
['83039463', '504387128013246465', '2.38']->['2658243187', '504387128013246465', '9452.58']
['2355557154', '506613641408290816', '8847.37']->['874653758', '506608377934274560', '8826.45']
['874653758', '506608377934274560', '8826.45']->['633733085', '506879798895845376', '9904.98']
['633733085', '506879798895845376', '9904.98']->['874653758', '506608377934274560', '8826.45']
['874653758', '506608377934274560', '8826.45']->['2748732942', '506902104431026176', '9993.62']
['2748732942', '506902104431026176', '9993.62']->['34487719', '506483170037231617', '8328.92']
['34487719', '506483170037231617', '8328.92']->['2748732942', '506902104431026176', '9993.62']
['2748732942', '506902104431026176', '9993.62']->['16306173', '506624708344033280', '8891.33']
['16306173', '506624708344033280', '8891.33']->['2748732942', '506902104431026176', '9993.62']
['16306173', '506624708344033280', '8891.33']->['34487719', '506483170037231617', '8328.92']
['34487719', '506483170037231617', '8328.92']->['16306173', '506624708344033280', '8891.33']
['16306173', '506624708344033280', '8891.33']->['16306173', '506624708344033280', '8891.33']
['2748732942', '506902104431026176', '9993.62']->['2222248950', '506486574671228928', '8342.45']
['34487719', '506483170037231617', '8328.92']->['64783716', '507012293151195136', '10431.47']
