['ROOT', 'ROOT', '0.0']->['14293310', '531530591427391488', '0.0']
['14293310', '531530591427391488', '0.0']->['521509257', '531530591427391488', '40.6']
['14293310', '531530591427391488', '0.0']->['51273193', '531530591427391488', '42.7']
['14293310', '531530591427391488', '0.0']->['24670436', '531530591427391488', '44.53']
['14293310', '531530591427391488', '0.0']->['371184537', '531530591427391488', '45.1']
['14293310', '531530591427391488', '0.0']->['69605271', '531530591427391488', '45.5']
['14293310', '531530591427391488', '0.0']->['516021182', '531530591427391488', '45.82']
['14293310', '531530591427391488', '0.0']->['179385678', '531530591427391488', '52.32']
['14293310', '531530591427391488', '0.0']->['43711730', '531544553388785664', '55.47']
['14293310', '531530591427391488', '0.0']->['14893169', '531530591427391488', '58.62']
['14293310', '531530591427391488', '0.0']->['2801310938', '531530591427391488', '59.58']
['14293310', '531530591427391488', '0.0']->['2441092381', '531530591427391488', '61.7']
['14293310', '531530591427391488', '0.0']->['1556336323', '531530591427391488', '66.68']
['14293310', '531530591427391488', '0.0']->['55656214', '531530591427391488', '71.77']
['14293310', '531530591427391488', '0.0']->['2792257547', '531549396119605248', '74.72']
['14293310', '531530591427391488', '0.0']->['18294521', '531530591427391488', '96.58']
['14293310', '531530591427391488', '0.0']->['626658425', '531530591427391488', '98.12']
['14293310', '531530591427391488', '0.0']->['2319419724', '531530591427391488', '100.6']
['14293310', '531530591427391488', '0.0']->['39804292', '531530591427391488', '102.22']
['14293310', '531530591427391488', '0.0']->['1117975243', '531556331720040448', '102.27']
['14293310', '531530591427391488', '0.0']->['353368152', '531530591427391488', '106.07']
['14293310', '531530591427391488', '0.0']->['504127151', '531530591427391488', '120.62']
['17561562', '531530591427391488', '1.03']->['281044905', '531530591427391488', '154.02']
['69605271', '531530591427391488', '45.5']->['1104485263', '531530591427391488', '173.03']
['14293310', '531530591427391488', '0.0']->['2416157678', '531530591427391488', '181.18']
['14293310', '531530591427391488', '0.0']->['139252922', '531530591427391488', '185.32']
['14293310', '531530591427391488', '0.0']->['532272735', '531614715907039232', '334.27']
['14293310', '531530591427391488', '0.0']->['81414094', '531530591427391488', '758.97']
['14293310', '531530591427391488', '0.0']->['2383567866', '531530591427391488', '1259.95']
['14293310', '531530591427391488', '0.0']->['2730052943', '531530591427391488', '1517.43']
