['ROOT', 'ROOT', '0.0']->['97994396', '387030572779847680', '0.0']
['97994396', '387030572779847680', '0.0']->['13958282', '387032445779849216', '7.45']
['97994396', '387030572779847680', '0.0']->['372572032', '387032467972296704', '7.53']
['97994396', '387030572779847680', '0.0']->['16978336', '387030572779847680', '8.18']
['97994396', '387030572779847680', '0.0']->['14891899', '387032644023640064', '8.23']
['97994396', '387030572779847680', '0.0']->['35197129', '387030572779847680', '8.66']
['97994396', '387030572779847680', '0.0']->['251355351', '387030572779847680', '8.9']
['97994396', '387030572779847680', '0.0']->['305995060', '387030572779847680', '9.13']
['97994396', '387030572779847680', '0.0']->['25744313', '387030572779847680', '9.77']
['97994396', '387030572779847680', '0.0']->['370414333', '387033084035465217', '9.98']
['97994396', '387030572779847680', '0.0']->['227765812', '387030572779847680', '10.4']
['97994396', '387030572779847680', '0.0']->['45610691', '387033207503208448', '10.48']
['97994396', '387030572779847680', '0.0']->['179122167', '387030572779847680', '11.25']
['97994396', '387030572779847680', '0.0']->['121488563', '387030572779847680', '12.1']
['97994396', '387030572779847680', '0.0']->['1030891646', '387033866440962050', '13.1']
['97994396', '387030572779847680', '0.0']->['240678961', '387030572779847680', '14.81']
['97994396', '387030572779847680', '0.0']->['276989151', '387030572779847680', '16.16']
['858386760', '387032347549241345', '7.07']->['858386760', '387032347549241345', '7.07']
['97994396', '387030572779847680', '0.0']->['15573614', '387034783613980672', '16.73']
['97994396', '387030572779847680', '0.0']->['346191704', '387030572779847680', '16.84']
['97994396', '387030572779847680', '0.0']->['23860719', '387030572779847680', '17.18']
['23860719', '387030572779847680', '17.18']->['25105915', '387030572779847680', '17.35']
['97994396', '387030572779847680', '0.0']->['46673454', '387030572779847680', '17.52']
['97994396', '387030572779847680', '0.0']->['181053526', '387030572779847680', '19.5']
['97994396', '387030572779847680', '0.0']->['38550646', '387030572779847680', '20.49']
['97994396', '387030572779847680', '0.0']->['186618551', '387030572779847680', '20.99']
['97994396', '387030572779847680', '0.0']->['107566251', '387030572779847680', '21.24']
['97994396', '387030572779847680', '0.0']->['717087091', '387030572779847680', '21.48']
['97994396', '387030572779847680', '0.0']->['176407708', '387030572779847680', '21.55']
['97994396', '387030572779847680', '0.0']->['232901331', '387030572779847680', '21.65']
['107566251', '387030572779847680', '21.24']->['121234202', '387030572779847680', '21.85']
['107566251', '387030572779847680', '21.24']->['60968019', '387030572779847680', '23.37']
['97994396', '387030572779847680', '0.0']->['940579435', '387030572779847680', '23.62']
['97994396', '387030572779847680', '0.0']->['71625602', '387036566171824130', '23.82']
['97994396', '387030572779847680', '0.0']->['1408853089', '387036671494995969', '24.23']
['97994396', '387030572779847680', '0.0']->['369181340', '387030572779847680', '24.25']
['97994396', '387030572779847680', '0.0']->['949782974', '387030572779847680', '24.77']
['232901331', '387030572779847680', '21.65']->['550578053', '387030572779847680', '24.82']
['97994396', '387030572779847680', '0.0']->['860658733', '387036865624559616', '25.02']
['97994396', '387030572779847680', '0.0']->['41836805', '387036877900877824', '25.07']
['1408853089', '387036671494995969', '24.23']->['1611912684', '387036965339938817', '25.4']
['97994396', '387030572779847680', '0.0']->['448807130', '387030572779847680', '26.05']
['97994396', '387030572779847680', '0.0']->['291942173', '387030572779847680', '27.03']
['97994396', '387030572779847680', '0.0']->['21962518', '387030572779847680', '27.65']
['97994396', '387030572779847680', '0.0']->['41410702', '387030572779847680', '28.35']
['97994396', '387030572779847680', '0.0']->['199387685', '387037854846558209', '28.95']
['232901331', '387030572779847680', '21.65']->['1013221435', '387030572779847680', '29.02']
['97994396', '387030572779847680', '0.0']->['915124153', '387030572779847680', '29.65']
['232901331', '387030572779847680', '21.65']->['1315359205', '387030572779847680', '29.68']
['97994396', '387030572779847680', '0.0']->['18388923', '387030572779847680', '30.05']
['97994396', '387030572779847680', '0.0']->['116835497', '387030572779847680', '31.47']
['41410702', '387030572779847680', '28.35']->['260347798', '387030572779847680', '31.53']
['186618551', '387030572779847680', '20.99']->['885682579', '387030572779847680', '31.85']
['18388923', '387030572779847680', '30.05']->['476278868', '387030572779847680', '32.02']
['97994396', '387030572779847680', '0.0']->['49153271', '387030572779847680', '32.53']
['97994396', '387030572779847680', '0.0']->['37039388', '387030572779847680', '33.88']
['97994396', '387030572779847680', '0.0']->['1164192290', '387039101456637952', '33.9']
['97994396', '387030572779847680', '0.0']->['525662400', '387030572779847680', '34.37']
['97994396', '387030572779847680', '0.0']->['17602996', '387030572779847680', '35.12']
['1408853089', '387036671494995969', '24.23']->['138276508', '387039691515891712', '36.23']
['116835497', '387030572779847680', '31.47']->['742929168', '387030572779847680', '37.33']
['41410702', '387030572779847680', '28.35']->['500368977', '387030572779847680', '38.35']
['97994396', '387030572779847680', '0.0']->['17983399', '387030572779847680', '38.63']
['97994396', '387030572779847680', '0.0']->['69475311', '387030572779847680', '39.28']
['97994396', '387030572779847680', '0.0']->['20850076', '387040490396581888', '39.42']
['97994396', '387030572779847680', '0.0']->['169370851', '387040505328332800', '39.47']
['116835497', '387030572779847680', '31.47']->['460607819', '387030572779847680', '41.02']
['1051035865', '387030572779847680', '2.98']->['43803995', '387030572779847680', '41.45']
['232901331', '387030572779847680', '21.65']->['538450750', '387030572779847680', '42.02']
['97994396', '387030572779847680', '0.0']->['500602286', '387030572779847680', '42.5']
['97994396', '387030572779847680', '0.0']->['24322240', '387030572779847680', '42.55']
['97994396', '387030572779847680', '0.0']->['43803995', '387030572779847680', '41.45']
['232901331', '387030572779847680', '21.65']->['116821488', '387030572779847680', '44.07']
['97994396', '387030572779847680', '0.0']->['203770225', '387030572779847680', '44.2']
['97994396', '387030572779847680', '0.0']->['21487005', '387030572779847680', '45.47']
['97994396', '387030572779847680', '0.0']->['1534688612', '387042088673488896', '45.77']
['97994396', '387030572779847680', '0.0']->['101088916', '387030572779847680', '46.48']
['97994396', '387030572779847680', '0.0']->['28856718', '387030572779847680', '51.42']
['97994396', '387030572779847680', '0.0']->['102785324', '387030572779847680', '51.65']
['97994396', '387030572779847680', '0.0']->['117937359', '387043635557969920', '51.92']
['37039388', '387030572779847680', '33.88']->['38583476', '387030572779847680', '52.62']
['107566251', '387030572779847680', '21.24']->['794304139', '387030572779847680', '57.35']
['107566251', '387030572779847680', '21.24']->['911441450', '387030572779847680', '57.93']
['1408853089', '387036671494995969', '24.23']->['413097868', '387045332229824512', '58.65']
['97994396', '387030572779847680', '0.0']->['25881667', '387030572779847680', '59.68']
['1534688612', '387042088673488896', '45.77']->['17602996', '387030572779847680', '35.12']
['17602996', '387030572779847680', '35.12']->['1534688612', '387042088673488896', '45.77']
['97994396', '387030572779847680', '0.0']->['430375073', '387030572779847680', '63.08']
['97994396', '387030572779847680', '0.0']->['868781534', '387030572779847680', '64.2']
['97994396', '387030572779847680', '0.0']->['263200541', '387030572779847680', '73.35']
['97994396', '387030572779847680', '0.0']->['461101913', '387030572779847680', '74.45']
['97994396', '387030572779847680', '0.0']->['244128388', '387030572779847680', '76.63']
['97994396', '387030572779847680', '0.0']->['854601384', '387030572779847680', '76.63']
['97994396', '387030572779847680', '0.0']->['93976740', '387030572779847680', '77.45']
['97994396', '387030572779847680', '0.0']->['14847702', '387030572779847680', '78.22']
['97994396', '387030572779847680', '0.0']->['1652247602', '387050804093259777', '80.4']
['97994396', '387030572779847680', '0.0']->['393151992', '387030572779847680', '82.1']
['97994396', '387030572779847680', '0.0']->['373169927', '387030572779847680', '83.92']
['97994396', '387030572779847680', '0.0']->['339889852', '387030572779847680', '91.93']
['97994396', '387030572779847680', '0.0']->['15177712', '387030572779847680', '93.85']
['41410702', '387030572779847680', '28.35']->['16578841', '387030572779847680', '95.8']
['97994396', '387030572779847680', '0.0']->['492881037', '387030572779847680', '97.75']
['97994396', '387030572779847680', '0.0']->['122400074', '387030572779847680', '99.67']
['116835497', '387030572779847680', '31.47']->['140604837', '387030572779847680', '100.33']
['97994396', '387030572779847680', '0.0']->['14250891', '387030572779847680', '101.85']
['97994396', '387030572779847680', '0.0']->['261056955', '387030572779847680', '104.62']
['97994396', '387030572779847680', '0.0']->['1543121', '387030572779847680', '118.38']
['37039388', '387030572779847680', '33.88']->['14831312', '387030572779847680', '118.5']
['1543121', '387030572779847680', '118.38']->['4103951', '387030572779847680', '119.97']
['14831312', '387030572779847680', '118.5']->['249372851', '387030572779847680', '120.87']
['97994396', '387030572779847680', '0.0']->['19346439', '387030572779847680', '121.98']
['97994396', '387030572779847680', '0.0']->['20268039', '387030572779847680', '123.1']
['97994396', '387030572779847680', '0.0']->['24979145', '387030572779847680', '127.7']
['97994396', '387030572779847680', '0.0']->['528118215', '387064681984045056', '135.55']
['97994396', '387030572779847680', '0.0']->['37794539', '387030572779847680', '141.07']
['97994396', '387030572779847680', '0.0']->['225437453', '387067896683196416', '148.32']
['41410702', '387030572779847680', '28.35']->['408224915', '387030572779847680', '154.35']
['116835497', '387030572779847680', '31.47']->['133818048', '387030572779847680', '161.28']
['232901331', '387030572779847680', '21.65']->['142997555', '387030572779847680', '161.63']
['1543121', '387030572779847680', '118.38']->['5023781', '387030572779847680', '162.65']
['41410702', '387030572779847680', '28.35']->['531848935', '387030572779847680', '176.92']
['1408853089', '387036671494995969', '24.23']->['188665202', '387075484011360256', '178.47']
['97994396', '387030572779847680', '0.0']->['454508318', '387030572779847680', '179.07']
['1408853089', '387036671494995969', '24.23']->['1551611552', '387076123235868672', '181.0']
['97994396', '387030572779847680', '0.0']->['20562076', '387030572779847680', '185.58']
['97994396', '387030572779847680', '0.0']->['134978456', '387030572779847680', '209.92']
['97994396', '387030572779847680', '0.0']->['772351478', '387087486637191168', '226.17']
['97994396', '387030572779847680', '0.0']->['47784976', '387030572779847680', '254.9']
['97994396', '387030572779847680', '0.0']->['115287376', '387107052671082496', '303.92']
['330751600', '387030572779847680', '2.98']->['6314782', '387030572779847680', '308.85']
['19346439', '387030572779847680', '121.98']->['41442814', '387030572779847680', '324.92']
['115287376', '387107052671082496', '303.92']->['14608260', '387115017402716160', '335.57']
['97994396', '387030572779847680', '0.0']->['55359695', '387030572779847680', '433.68']
['97994396', '387030572779847680', '0.0']->['431188175', '387030572779847680', '533.53']
['97994396', '387030572779847680', '0.0']->['865773721', '387030572779847680', '592.75']
['1408853089', '387036671494995969', '24.23']->['1131852632', '387194408908505090', '651.03']
['97994396', '387030572779847680', '0.0']->['254240179', '387030572779847680', '715.78']
['97994396', '387030572779847680', '0.0']->['922276880', '387030572779847680', '759.33']
['97994396', '387030572779847680', '0.0']->['16078189', '387030572779847680', '852.8']
['97994396', '387030572779847680', '0.0']->['504321120', '387030572779847680', '953.18']
['504321120', '387030572779847680', '953.18']->['132706417', '387030572779847680', '961.27']
