['ROOT', 'ROOT', '0.0']->['15438913', '522654603675176960', '0.0']
['15438913', '522654603675176960', '0.0']->['118901565', '522661425731616768', '27.12']
['15438913', '522654603675176960', '0.0']->['311089947', '522661747849973760', '28.38']
['2441299136', '522654603675176960', '17.07']->['833363024', '522654603675176960', '28.52']
['978815131', '522659999718588416', '21.45']->['935000792', '522661957904904192', '29.23']
['15438913', '522654603675176960', '0.0']->['399950634', '522654603675176960', '30.43']
['15438913', '522654603675176960', '0.0']->['30694387', '522662324323500032', '30.68']
['15438913', '522654603675176960', '0.0']->['2766759302', '522662408368947201', '31.02']
['15438913', '522654603675176960', '0.0']->['2503926172', '522654603675176960', '31.38']
['15438913', '522654603675176960', '0.0']->['296481934', '522662544411213824', '31.55']
['222266654', '522658022452379649', '13.58']->['2275554706', '522662588321386496', '31.73']
['15438913', '522654603675176960', '0.0']->['353670310', '522654603675176960', '31.86']
['15438913', '522654603675176960', '0.0']->['252109448', '522654603675176960', '32.09']
['296481934', '522662544411213824', '31.55']->['74309023', '522654603675176960', '17.07']
['15438913', '522654603675176960', '0.0']->['135088714', '522654603675176960', '32.21']
['15438913', '522654603675176960', '0.0']->['1653228487', '522654603675176960', '32.27']
['15438913', '522654603675176960', '0.0']->['127850582', '522654603675176960', '32.3']
['15438913', '522654603675176960', '0.0']->['424000660', '522654603675176960', '32.32']
['15438913', '522654603675176960', '0.0']->['404199483', '522654603675176960', '32.33']
['74309023', '522654603675176960', '17.07']->['296481934', '522662544411213824', '31.55']
['2275554706', '522662588321386496', '31.73']->['20138342', '522656018992750592', '5.63']
['15438913', '522654603675176960', '0.0']->['2607892717', '522654603675176960', '33.98']
['404199483', '522654603675176960', '32.33']->['295161053', '522654603675176960', '34.2']
['15438913', '522654603675176960', '0.0']->['631374031', '522654603675176960', '34.73']
['311089947', '522661747849973760', '28.38']->['8220322', '522663384857456640', '34.9']
['76002469', '522654603675176960', '2.12']->['354491564', '522654603675176960', '36.92']
['15438913', '522654603675176960', '0.0']->['723297558', '522654603675176960', '38.37']
['15438913', '522654603675176960', '0.0']->['162054697', '522664292072443905', '38.5']
['15438913', '522654603675176960', '0.0']->['337253599', '522664784219881472', '40.45']
['15438913', '522654603675176960', '0.0']->['2770147402', '522654603675176960', '40.83']
['15438913', '522654603675176960', '0.0']->['40684481', '522654603675176960', '42.93']
['15438913', '522654603675176960', '0.0']->['407694346', '522654603675176960', '45.82']
['8220322', '522663384857456640', '34.9']->['311089947', '522661747849973760', '28.38']
['15438913', '522654603675176960', '0.0']->['372465688', '522666907112333313', '48.9']
['15438913', '522654603675176960', '0.0']->['177903238', '522654603675176960', '52.15']
['15438913', '522654603675176960', '0.0']->['40142736', '522654603675176960', '56.63']
['15438913', '522654603675176960', '0.0']->['101854095', '522654603675176960', '57.28']
['15438913', '522654603675176960', '0.0']->['2223298103', '522654603675176960', '60.78']
['935000792', '522661957904904192', '29.23']->['978815131', '522659999718588416', '21.45']
['15438913', '522654603675176960', '0.0']->['316752815', '522654603675176960', '62.37']
['404199483', '522654603675176960', '32.33']->['266644579', '522654603675176960', '63.05']
['15438913', '522654603675176960', '0.0']->['418271411', '522670875704045568', '64.67']
['15438913', '522654603675176960', '0.0']->['393161575', '522654603675176960', '65.27']
['15438913', '522654603675176960', '0.0']->['1113983916', '522654603675176960', '67.22']
['15438913', '522654603675176960', '0.0']->['226668481', '522654603675176960', '67.7']
['15438913', '522654603675176960', '0.0']->['1559059316', '522671955955445760', '68.95']
['15438913', '522654603675176960', '0.0']->['2363899184', '522654603675176960', '72.38']
['15438913', '522654603675176960', '0.0']->['495387240', '522654603675176960', '72.47']
['15438913', '522654603675176960', '0.0']->['311511142', '522654603675176960', '79.43']
['311089947', '522661747849973760', '28.38']->['44922253', '522677010481811456', '89.03']
['15438913', '522654603675176960', '0.0']->['227714088', '522654603675176960', '89.47']
['15438913', '522654603675176960', '0.0']->['137820678', '522654603675176960', '89.8']
['15438913', '522654603675176960', '0.0']->['80609865', '522654603675176960', '90.68']
['15438913', '522654603675176960', '0.0']->['2244662268', '522677644824166400', '91.57']
['15438913', '522654603675176960', '0.0']->['294323807', '522677786029617152', '92.12']
['227714088', '522654603675176960', '89.47']->['192371766', '522654603675176960', '93.25']
['418271411', '522670875704045568', '64.67']->['1002894085', '522679594865147904', '99.3']
['15438913', '522654603675176960', '0.0']->['2471895735', '522654603675176960', '101.33']
['15438913', '522654603675176960', '0.0']->['255684302', '522680451291684864', '102.72']
['15438913', '522654603675176960', '0.0']->['268459801', '522654603675176960', '103.08']
['15438913', '522654603675176960', '0.0']->['281752742', '522680825268428800', '104.2']
['15438913', '522654603675176960', '0.0']->['1910562410', '522654603675176960', '105.17']
['15438913', '522654603675176960', '0.0']->['2820287453', '522654603675176960', '114.0']
['192371766', '522654603675176960', '93.25']->['465480510', '522654603675176960', '120.0']
['15438913', '522654603675176960', '0.0']->['1143158222', '522686068425248768', '125.03']
['15438913', '522654603675176960', '0.0']->['116235793', '522686341755441152', '126.12']
['15438913', '522654603675176960', '0.0']->['2215881811', '522654603675176960', '141.9']
['15438913', '522654603675176960', '0.0']->['161780410', '522654603675176960', '142.05']
['15438913', '522654603675176960', '0.0']->['168641062', '522654603675176960', '142.1']
['15438913', '522654603675176960', '0.0']->['36628902', '522654603675176960', '160.28']
['15438913', '522654603675176960', '0.0']->['1632596436', '522696085169778688', '164.83']
['465480510', '522654603675176960', '120.0']->['299952326', '522654603675176960', '169.4']
['15438913', '522654603675176960', '0.0']->['219110616', '522654603675176960', '170.1']
['15438913', '522654603675176960', '0.0']->['472404859', '522654603675176960', '170.43']
['15438913', '522654603675176960', '0.0']->['2290741703', '522654603675176960', '177.43']
['15438913', '522654603675176960', '0.0']->['293173439', '522654603675176960', '177.52']
['15438913', '522654603675176960', '0.0']->['440376115', '522700497669861376', '182.37']
['299952326', '522654603675176960', '169.4']->['1133540414', '522654603675176960', '184.17']
['15438913', '522654603675176960', '0.0']->['223222950', '522654603675176960', '197.3']
['15438913', '522654603675176960', '0.0']->['884948772', '522704654564868096', '198.88']
['15438913', '522654603675176960', '0.0']->['213334556', '522704985768095745', '200.2']
['15438913', '522654603675176960', '0.0']->['295763322', '522705029804064768', '200.38']
['15438913', '522654603675176960', '0.0']->['389472109', '522654603675176960', '200.42']
['15438913', '522654603675176960', '0.0']->['147647083', '522654603675176960', '200.95']
['15438913', '522654603675176960', '0.0']->['162786196', '522654603675176960', '223.98']
['15438913', '522654603675176960', '0.0']->['896184518', '522715854530969600', '243.38']
['15438913', '522654603675176960', '0.0']->['100503598', '522716197545340928', '244.75']
['15438913', '522654603675176960', '0.0']->['14194387', '522654603675176960', '249.78']
['1559059316', '522671955955445760', '68.95']->['21493280', '522718349252644864', '253.3']
['15438913', '522654603675176960', '0.0']->['1001737352', '522654603675176960', '287.53']
['15438913', '522654603675176960', '0.0']->['754491852', '522654603675176960', '287.92']
['15438913', '522654603675176960', '0.0']->['329176433', '522654603675176960', '288.97']
['15438913', '522654603675176960', '0.0']->['253707680', '522727373725503488', '289.17']
['15438913', '522654603675176960', '0.0']->['724274382', '522654603675176960', '291.02']
['15438913', '522654603675176960', '0.0']->['108277727', '522654603675176960', '316.5']
['15438913', '522654603675176960', '0.0']->['2821330818', '522654603675176960', '317.13']
['15438913', '522654603675176960', '0.0']->['297486469', '522654603675176960', '348.28']
['15438913', '522654603675176960', '0.0']->['498803422', '522654603675176960', '367.22']
['15438913', '522654603675176960', '0.0']->['103227584', '522654603675176960', '397.55']
['15438913', '522654603675176960', '0.0']->['69316650', '522783376475160579', '511.7']
['15438913', '522654603675176960', '0.0']->['356136161', '522808418000977922', '611.2']
['15438913', '522654603675176960', '0.0']->['2238732994', '522654603675176960', '611.97']
['15438913', '522654603675176960', '0.0']->['154432935', '522810896624525312', '621.05']
['15438913', '522654603675176960', '0.0']->['489146888', '522654603675176960', '632.33']
['2291682993', '522657467302699008', '11.38']->['237022269', '522844327647539200', '753.9']
['15438913', '522654603675176960', '0.0']->['91857040', '522654603675176960', '850.0']
['15438913', '522654603675176960', '0.0']->['1105098643', '522877050772680705', '883.93']
['15438913', '522654603675176960', '0.0']->['1633445886', '522654603675176960', '1479.98']
['15438913', '522654603675176960', '0.0']->['422608599', '522654603675176960', '1588.08']
['15438913', '522654603675176960', '0.0']->['467527348', '522654603675176960', '1615.13']
['356136161', '522808418000977922', '611.2']->['327627335', '523065709858136064', '1633.58']
['15438913', '522654603675176960', '0.0']->['27903585', '523123243084161024', '1862.2']
['15438913', '522654603675176960', '0.0']->['734816144', '522654603675176960', '2119.02']
['327627335', '523065709858136064', '1633.58']->['356136161', '522808418000977922', '611.2']
['15438913', '522654603675176960', '0.0']->['121777472', '523317341921091586', '2633.48']
['2238732994', '522654603675176960', '611.97']->['190753916', '522654603675176960', '3492.37']
['15438913', '522654603675176960', '0.0']->['89566607', '522654603675176960', '6207.17']
['15438913', '522654603675176960', '0.0']->['273120131', '524219283996696576', '6217.48']
['273120131', '524219283996696576', '6217.48']->['637389538', '524219520706412544', '6218.42']
['273120131', '524219283996696576', '6217.48']->['176085360', '524219626000248833', '6218.85']
['273120131', '524219283996696576', '6217.48']->['52902163', '524220713457426432', '6223.17']
['273120131', '524219283996696576', '6217.48']->['75945675', '524220809527955456', '6223.55']
['273120131', '524219283996696576', '6217.48']->['68503464', '524223263484813312', '6233.3']
['273120131', '524219283996696576', '6217.48']->['18490021', '524224243597180928', '6237.18']
['15438913', '522654603675176960', '0.0']->['64423085', '524262420597194753', '6388.9']
['273120131', '524219283996696576', '6217.48']->['44826769', '524271255344930817', '6424.0']
['15438913', '522654603675176960', '0.0']->['378197598', '522654603675176960', '6707.12']
['15438913', '522654603675176960', '0.0']->['380714040', '522654603675176960', '7834.57']
['80609865', '522654603675176960', '90.68']->['265577363', '522654603675176960', '27752.67']
['85457517', '522654603675176960', '16.84']->['63251769', '522654603675176960', '27757.63']
['63251769', '522654603675176960', '27757.63']->['274654601', '522654603675176960', '27758.65']
['15438913', '522654603675176960', '0.0']->['571033952', '529640707762716672', '27760.28']
['219110616', '522654603675176960', '170.1']->['609392809', '522654603675176960', '27760.78']
['15438913', '522654603675176960', '0.0']->['1095622368', '529640994753740801', '27761.43']
['299952326', '522654603675176960', '169.4']->['245440446', '522654603675176960', '27762.77']
['15438913', '522654603675176960', '0.0']->['23357335', '522654603675176960', '27762.82']
['23357335', '522654603675176960', '27762.82']->['93229837', '522654603675176960', '27766.48']
['1001737352', '522654603675176960', '287.53']->['37103998', '522654603675176960', '27782.78']
['274654601', '522654603675176960', '27758.65']->['174264655', '522654603675176960', '27791.2']
['74309023', '522654603675176960', '17.07']->['2247548503', '522654603675176960', '27959.8']
['15438913', '522654603675176960', '0.0']->['601084773', '522654603675176960', '44043.3']
