['ROOT', 'ROOT', '0.0']->['23482952', '407167928313081856', '0.0']
['23482952', '407167928313081856', '0.0']->['1087678428', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['813214836', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['929032338', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['99629311', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['105548056', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['368364680', '407167928313081856', '8.15']
['23482952', '407167928313081856', '0.0']->['731180066', '407167928313081856', '8.23']
['23482952', '407167928313081856', '0.0']->['1416271028', '407167928313081856', '8.32']
['23482952', '407167928313081856', '0.0']->['147477231', '407167928313081856', '8.7']
['23482952', '407167928313081856', '0.0']->['1655973523', '407167928313081856', '8.89']
['23482952', '407167928313081856', '0.0']->['385766089', '407167928313081856', '9.08']
['23482952', '407167928313081856', '0.0']->['849096630', '407167928313081856', '9.6']
['23482952', '407167928313081856', '0.0']->['308725536', '407167928313081856', '10.02']
['23482952', '407167928313081856', '0.0']->['1152434478', '407167928313081856', '10.32']
['23482952', '407167928313081856', '0.0']->['427111767', '407167928313081856', '10.62']
['23482952', '407167928313081856', '0.0']->['214347015', '407167928313081856', '11.93']
['23482952', '407167928313081856', '0.0']->['921856417', '407167928313081856', '12.59']
['23482952', '407167928313081856', '0.0']->['1663907918', '407167928313081856', '12.92']
['23482952', '407167928313081856', '0.0']->['777618481', '407167928313081856', '13.09']
['23482952', '407167928313081856', '0.0']->['839976991', '407171232463724545', '13.13']
['23482952', '407167928313081856', '0.0']->['348848185', '407167928313081856', '13.17']
['23482952', '407167928313081856', '0.0']->['368622744', '407167928313081856', '13.21']
['23482952', '407167928313081856', '0.0']->['266866701', '407167928313081856', '13.23']
['23482952', '407167928313081856', '0.0']->['2225144654', '407167928313081856', '13.38']
['23482952', '407167928313081856', '0.0']->['1147784450', '407167928313081856', '13.79']
['23482952', '407167928313081856', '0.0']->['1925157168', '407167928313081856', '14.2']
['23482952', '407167928313081856', '0.0']->['897952927', '407167928313081856', '14.92']
['23482952', '407167928313081856', '0.0']->['237042229', '407167928313081856', '15.28']
['23482952', '407167928313081856', '0.0']->['27971799', '407167928313081856', '15.45']
['23482952', '407167928313081856', '0.0']->['896624395', '407167928313081856', '15.54']
['23482952', '407167928313081856', '0.0']->['445014039', '407167928313081856', '15.59']
['23482952', '407167928313081856', '0.0']->['234942175', '407167928313081856', '15.61']
['23482952', '407167928313081856', '0.0']->['1280464184', '407167928313081856', '15.62']
['23482952', '407167928313081856', '0.0']->['1650589218', '407167928313081856', '15.63']
['23482952', '407167928313081856', '0.0']->['119578104', '407167928313081856', '16.44']
['23482952', '407167928313081856', '0.0']->['549189038', '407167928313081856', '16.85']
['23482952', '407167928313081856', '0.0']->['318158363', '407167928313081856', '17.05']
['23482952', '407167928313081856', '0.0']->['155704691', '407167928313081856', '17.15']
['23482952', '407167928313081856', '0.0']->['260858243', '407167928313081856', '17.2']
['23482952', '407167928313081856', '0.0']->['347409935', '407167928313081856', '17.22']
['23482952', '407167928313081856', '0.0']->['74806231', '407167928313081856', '17.24']
['23482952', '407167928313081856', '0.0']->['519596490', '407167928313081856', '17.24']
['23482952', '407167928313081856', '0.0']->['78991490', '407167928313081856', '17.25']
['23482952', '407167928313081856', '0.0']->['330619045', '407167928313081856', '18.4']
['777618481', '407167928313081856', '13.09']->['1627892192', '407167928313081856', '18.98']
['318158363', '407167928313081856', '17.05']->['19319700', '407167928313081856', '19.26']
['23482952', '407167928313081856', '0.0']->['559949017', '407167928313081856', '19.41']
['23482952', '407167928313081856', '0.0']->['875630330', '407167928313081856', '19.48']
['23482952', '407167928313081856', '0.0']->['1705881576', '407167928313081856', '19.51']
['23482952', '407167928313081856', '0.0']->['70456297', '407167928313081856', '19.55']
['23482952', '407167928313081856', '0.0']->['556254663', '407167928313081856', '19.57']
['23482952', '407167928313081856', '0.0']->['1256596382', '407167928313081856', '19.81']
['23482952', '407167928313081856', '0.0']->['348211160', '407167928313081856', '19.93']
['23482952', '407167928313081856', '0.0']->['2203198647', '407167928313081856', '20.05']
['23482952', '407167928313081856', '0.0']->['457451881', '407167928313081856', '20.35']
['23482952', '407167928313081856', '0.0']->['89014299', '407167928313081856', '21.41']
['2203198647', '407167928313081856', '20.05']->['472186899', '407167928313081856', '21.94']
['23482952', '407167928313081856', '0.0']->['702251329', '407167928313081856', '22.2']
['519596490', '407167928313081856', '17.24']->['892793550', '407167928313081856', '22.33']
['23482952', '407167928313081856', '0.0']->['430215437', '407167928313081856', '22.4']
['23482952', '407167928313081856', '0.0']->['1545475778', '407167928313081856', '22.43']
['23482952', '407167928313081856', '0.0']->['221983569', '407167928313081856', '22.47']
['23482952', '407167928313081856', '0.0']->['323149792', '407167928313081856', '24.43']
['23482952', '407167928313081856', '0.0']->['323949806', '407167928313081856', '25.67']
['23482952', '407167928313081856', '0.0']->['224076196', '407167928313081856', '26.28']
['23482952', '407167928313081856', '0.0']->['37209861', '407167928313081856', '26.59']
['23482952', '407167928313081856', '0.0']->['118298064', '407167928313081856', '26.75']
['23482952', '407167928313081856', '0.0']->['492013085', '407167928313081856', '26.9']
['23482952', '407167928313081856', '0.0']->['1974465493', '407167928313081856', '27.4']
['23482952', '407167928313081856', '0.0']->['606826961', '407167928313081856', '28.1']
['23482952', '407167928313081856', '0.0']->['90906852', '407175128897040384', '28.62']
['23482952', '407167928313081856', '0.0']->['1355312312', '407167928313081856', '28.8']
['23482952', '407167928313081856', '0.0']->['36268464', '407167928313081856', '29.38']
['23482952', '407167928313081856', '0.0']->['959346590', '407167928313081856', '29.68']
['23482952', '407167928313081856', '0.0']->['182676104', '407167928313081856', '29.97']
['23482952', '407167928313081856', '0.0']->['1954851326', '407167928313081856', '30.3']
['23482952', '407167928313081856', '0.0']->['739713600', '407167928313081856', '30.63']
['23482952', '407167928313081856', '0.0']->['589417457', '407167928313081856', '35.45']
['23482952', '407167928313081856', '0.0']->['1943566988', '407167928313081856', '37.86']
['23482952', '407167928313081856', '0.0']->['91968379', '407167928313081856', '39.06']
['731180066', '407167928313081856', '8.23']->['1898057168', '407167928313081856', '39.66']
['23482952', '407167928313081856', '0.0']->['41723041', '407167928313081856', '39.97']
['23482952', '407167928313081856', '0.0']->['171797932', '407167928313081856', '40.12']
['23482952', '407167928313081856', '0.0']->['1371758707', '407167928313081856', '40.19']
['23482952', '407167928313081856', '0.0']->['266181698', '407167928313081856', '40.27']
['23482952', '407167928313081856', '0.0']->['609510344', '407167928313081856', '42.84']
['23482952', '407167928313081856', '0.0']->['1113602456', '407167928313081856', '44.13']
['23482952', '407167928313081856', '0.0']->['468669823', '407167928313081856', '44.77']
['23482952', '407167928313081856', '0.0']->['1294920638', '407167928313081856', '45.42']
['23482952', '407167928313081856', '0.0']->['1095550951', '407167928313081856', '45.92']
['105656682', '407167928313081856', '4.21']->['171242780', '407167928313081856', '46.17']
['23482952', '407167928313081856', '0.0']->['1535480809', '407167928313081856', '46.42']
['23482952', '407167928313081856', '0.0']->['386695943', '407167928313081856', '47.02']
['23482952', '407167928313081856', '0.0']->['24174519', '407167928313081856', '48.75']
['23482952', '407167928313081856', '0.0']->['257503483', '407167928313081856', '49.62']
['23482952', '407167928313081856', '0.0']->['69896637', '407167928313081856', '50.05']
['23482952', '407167928313081856', '0.0']->['1411797108', '407167928313081856', '50.27']
['23482952', '407167928313081856', '0.0']->['1330010930', '407167928313081856', '50.38']
['23482952', '407167928313081856', '0.0']->['233406174', '407167928313081856', '50.43']
['23482952', '407167928313081856', '0.0']->['86832089', '407167928313081856', '50.46']
['23482952', '407167928313081856', '0.0']->['1619155933', '407167928313081856', '50.48']
['23482952', '407167928313081856', '0.0']->['318157924', '407167928313081856', '50.73']
['23482952', '407167928313081856', '0.0']->['781145148', '407167928313081856', '51.46']
['23482952', '407167928313081856', '0.0']->['173718151', '407167928313081856', '52.18']
['23482952', '407167928313081856', '0.0']->['435083950', '407167928313081856', '52.83']
['23482952', '407167928313081856', '0.0']->['315612762', '407167928313081856', '53.47']
['23482952', '407167928313081856', '0.0']->['1731849319', '407167928313081856', '54.23']
['23482952', '407167928313081856', '0.0']->['451826330', '407167928313081856', '54.32']
['23482952', '407167928313081856', '0.0']->['217842874', '407167928313081856', '55.32']
['23482952', '407167928313081856', '0.0']->['532619375', '407167928313081856', '56.32']
['23482952', '407167928313081856', '0.0']->['19290046', '407167928313081856', '58.39']
['23482952', '407167928313081856', '0.0']->['20334046', '407167928313081856', '59.43']
['23482952', '407167928313081856', '0.0']->['58440035', '407167928313081856', '60.47']
['23482952', '407167928313081856', '0.0']->['22211006', '407167928313081856', '62.4']
['23482952', '407167928313081856', '0.0']->['2191477736', '407167928313081856', '64.47']
['23482952', '407167928313081856', '0.0']->['416442238', '407167928313081856', '65.51']
['23482952', '407167928313081856', '0.0']->['151225157', '407167928313081856', '66.03']
['23482952', '407167928313081856', '0.0']->['1432982743', '407167928313081856', '66.55']
['23482952', '407167928313081856', '0.0']->['2170643490', '407167928313081856', '67.36']
['23482952', '407167928313081856', '0.0']->['188435887', '407167928313081856', '68.17']
['23482952', '407167928313081856', '0.0']->['267123315', '407167928313081856', '69.51']
['23482952', '407167928313081856', '0.0']->['813963518', '407167928313081856', '70.18']
['23482952', '407167928313081856', '0.0']->['519605855', '407167928313081856', '70.85']
['23482952', '407167928313081856', '0.0']->['81943224', '407167928313081856', '73.43']
['23482952', '407167928313081856', '0.0']->['1873440216', '407186694903848960', '74.57']
['81943224', '407167928313081856', '73.43']->['260795687', '407167928313081856', '74.72']
['23482952', '407167928313081856', '0.0']->['24739635', '407167928313081856', '75.37']
['167776991', '407167928313081856', '1.95']->['40059174', '407167928313081856', '75.69']
['23482952', '407167928313081856', '0.0']->['472209173', '407167928313081856', '76.02']
['23482952', '407167928313081856', '0.0']->['477128402', '407167928313081856', '76.18']
['23482952', '407167928313081856', '0.0']->['1670258904', '407167928313081856', '78.37']
['23482952', '407167928313081856', '0.0']->['1180882988', '407167928313081856', '79.83']
['23482952', '407167928313081856', '0.0']->['339122968', '407167928313081856', '80.55']
['23482952', '407167928313081856', '0.0']->['131297416', '407167928313081856', '80.92']
['23482952', '407167928313081856', '0.0']->['963525122', '407167928313081856', '81.28']
['23482952', '407167928313081856', '0.0']->['1945257103', '407167928313081856', '82.72']
['23482952', '407167928313081856', '0.0']->['1543857324', '407167928313081856', '84.17']
['23482952', '407167928313081856', '0.0']->['1603371426', '407167928313081856', '85.78']
['23482952', '407167928313081856', '0.0']->['279295495', '407167928313081856', '97.39']
['23482952', '407167928313081856', '0.0']->['70048517', '407167928313081856', '103.2']
['23482952', '407167928313081856', '0.0']->['16021418', '407167928313081856', '106.1']
['23482952', '407167928313081856', '0.0']->['1446016729', '407167928313081856', '107.55']
['23482952', '407167928313081856', '0.0']->['325270849', '407167928313081856', '108.27']
['23482952', '407167928313081856', '0.0']->['2183851821', '407167928313081856', '108.64']
['23482952', '407167928313081856', '0.0']->['167551980', '407167928313081856', '108.82']
['23482952', '407167928313081856', '0.0']->['702417546', '407167928313081856', '108.91']
['23482952', '407167928313081856', '0.0']->['256825008', '407167928313081856', '109.0']
['23482952', '407167928313081856', '0.0']->['971437316', '407167928313081856', '117.53']
['23482952', '407167928313081856', '0.0']->['144636590', '407167928313081856', '121.79']
['23482952', '407167928313081856', '0.0']->['971855486', '407167928313081856', '123.92']
['23482952', '407167928313081856', '0.0']->['116024225', '407167928313081856', '124.98']
['23482952', '407167928313081856', '0.0']->['118836614', '407167928313081856', '125.52']
['23482952', '407167928313081856', '0.0']->['1584474668', '407167928313081856', '125.78']
['23482952', '407167928313081856', '0.0']->['484235156', '407167928313081856', '125.92']
['23482952', '407167928313081856', '0.0']->['619759361', '407167928313081856', '125.98']
['23482952', '407167928313081856', '0.0']->['1209521629', '407167928313081856', '126.05']
['23482952', '407167928313081856', '0.0']->['240148791', '407167928313081856', '129.29']
['23482952', '407167928313081856', '0.0']->['66824104', '407167928313081856', '130.91']
['23482952', '407167928313081856', '0.0']->['1658039749', '407167928313081856', '131.72']
['23482952', '407167928313081856', '0.0']->['429423945', '407167928313081856', '132.13']
['23482952', '407167928313081856', '0.0']->['174554986', '407167928313081856', '132.53']
['23482952', '407167928313081856', '0.0']->['539805871', '407167928313081856', '132.62']
['23482952', '407167928313081856', '0.0']->['1315258381', '407167928313081856', '137.7']
['23482952', '407167928313081856', '0.0']->['404508632', '407167928313081856', '137.95']
['23482952', '407167928313081856', '0.0']->['226253660', '407167928313081856', '146.27']
['23482952', '407167928313081856', '0.0']->['79101344', '407167928313081856', '150.43']
['519605855', '407167928313081856', '70.85']->['383491691', '407167928313081856', '152.5']
['23482952', '407167928313081856', '0.0']->['1163811697', '407167928313081856', '153.54']
['23482952', '407167928313081856', '0.0']->['39964292', '407167928313081856', '154.06']
['23482952', '407167928313081856', '0.0']->['181185547', '407167928313081856', '154.32']
['23482952', '407167928313081856', '0.0']->['222919523', '407167928313081856', '154.45']
['23482952', '407167928313081856', '0.0']->['352171975', '407167928313081856', '154.58']
['23482952', '407167928313081856', '0.0']->['861291162', '407167928313081856', '156.33']
['23482952', '407167928313081856', '0.0']->['618580246', '407167928313081856', '156.47']
['23482952', '407167928313081856', '0.0']->['282782568', '407167928313081856', '156.93']
['23482952', '407167928313081856', '0.0']->['77995698', '407167928313081856', '158.93']
['23482952', '407167928313081856', '0.0']->['773666875', '407167928313081856', '163.5']
['23482952', '407167928313081856', '0.0']->['558864517', '407167928313081856', '167.38']
['23482952', '407167928313081856', '0.0']->['147390682', '407167928313081856', '168.7']
['23482952', '407167928313081856', '0.0']->['1606907696', '407210548866985984', '169.37']
['23482952', '407167928313081856', '0.0']->['378928839', '407167928313081856', '169.38']
['23482952', '407167928313081856', '0.0']->['446228165', '407167928313081856', '176.55']
['23482952', '407167928313081856', '0.0']->['392447709', '407167928313081856', '181.23']
['23482952', '407167928313081856', '0.0']->['112279625', '407167928313081856', '187.98']
['23482952', '407167928313081856', '0.0']->['564681112', '407167928313081856', '188.43']
['23482952', '407167928313081856', '0.0']->['214695667', '407215665389768705', '189.68']
['23482952', '407167928313081856', '0.0']->['135258688', '407167928313081856', '190.28']
['23482952', '407167928313081856', '0.0']->['194990468', '407167928313081856', '198.97']
['23482952', '407167928313081856', '0.0']->['154968907', '407167928313081856', '202.25']
['23482952', '407167928313081856', '0.0']->['2177481901', '407167928313081856', '203.63']
['23482952', '407167928313081856', '0.0']->['167945026', '407167928313081856', '209.45']
['23482952', '407167928313081856', '0.0']->['156501305', '407167928313081856', '213.98']
['23482952', '407167928313081856', '0.0']->['151960818', '407167928313081856', '215.33']
['23482952', '407167928313081856', '0.0']->['14589241', '407167928313081856', '222.62']
['23482952', '407167928313081856', '0.0']->['2210267522', '407167928313081856', '226.5']
['23482952', '407167928313081856', '0.0']->['262037509', '407167928313081856', '234.5']
['23482952', '407167928313081856', '0.0']->['2213859528', '407167928313081856', '241.95']
['23482952', '407167928313081856', '0.0']->['458764566', '407167928313081856', '242.2']
['23482952', '407167928313081856', '0.0']->['830267161', '407167928313081856', '249.03']
['23482952', '407167928313081856', '0.0']->['320563579', '407167928313081856', '259.3']
['23482952', '407167928313081856', '0.0']->['1615682924', '407167928313081856', '260.97']
['23482952', '407167928313081856', '0.0']->['845010390', '407167928313081856', '267.92']
['23482952', '407167928313081856', '0.0']->['172522351', '407235555013832704', '268.73']
['23482952', '407167928313081856', '0.0']->['1102140096', '407167928313081856', '270.75']
['23482952', '407167928313081856', '0.0']->['64226551', '407167928313081856', '276.2']
['23482952', '407167928313081856', '0.0']->['986983268', '407167928313081856', '284.22']
['23482952', '407167928313081856', '0.0']->['314135819', '407167928313081856', '287.75']
['23482952', '407167928313081856', '0.0']->['1920027386', '407167928313081856', '303.38']
['23482952', '407167928313081856', '0.0']->['365189869', '407167928313081856', '303.93']
['23482952', '407167928313081856', '0.0']->['2194551471', '407167928313081856', '344.9']
['23482952', '407167928313081856', '0.0']->['534432846', '407167928313081856', '345.2']
['23482952', '407167928313081856', '0.0']->['554094566', '407167928313081856', '348.57']
['23482952', '407167928313081856', '0.0']->['778320152', '407167928313081856', '356.97']
['23482952', '407167928313081856', '0.0']->['1295960124', '407167928313081856', '358.92']
['23482952', '407167928313081856', '0.0']->['885484507', '407167928313081856', '359.32']
['23482952', '407167928313081856', '0.0']->['296589634', '407167928313081856', '363.58']
['1954851326', '407167928313081856', '30.3']->['1861583089', '407167928313081856', '367.27']
['23482952', '407167928313081856', '0.0']->['116298821', '407167928313081856', '376.85']
['23482952', '407167928313081856', '0.0']->['1527742638', '407167928313081856', '378.8']
['23482952', '407167928313081856', '0.0']->['762204217', '407167928313081856', '382.8']
['23482952', '407167928313081856', '0.0']->['96666242', '407167928313081856', '418.55']
['23482952', '407167928313081856', '0.0']->['636856284', '407167928313081856', '506.42']
['23482952', '407167928313081856', '0.0']->['353001419', '407167928313081856', '530.67']
['23482952', '407167928313081856', '0.0']->['544583090', '407167928313081856', '534.92']
['23482952', '407167928313081856', '0.0']->['137071987', '407167928313081856', '692.57']
['23482952', '407167928313081856', '0.0']->['379791541', '407167928313081856', '722.63']
['23482952', '407167928313081856', '0.0']->['279384880', '407167928313081856', '914.8']
['23482952', '407167928313081856', '0.0']->['584540973', '407167928313081856', '1050.68']
['23482952', '407167928313081856', '0.0']->['2155724624', '407167928313081856', '1165.63']
['921856417', '407167928313081856', '12.59']->['43287804', '407167928313081856', '1183.4']
['23482952', '407167928313081856', '0.0']->['179468154', '407167928313081856', '1224.23']
['813214836', '407167928313081856', '8.15']->['463682283', '407167928313081856', '1273.3']
['23482952', '407167928313081856', '0.0']->['27181614', '407167928313081856', '1305.85']
['1920027386', '407167928313081856', '303.38']->['446098706', '407167928313081856', '1310.37']
['23482952', '407167928313081856', '0.0']->['247133579', '407167928313081856', '1317.75']
['23482952', '407167928313081856', '0.0']->['1561233480', '407167928313081856', '1318.97']
['23482952', '407167928313081856', '0.0']->['595718146', '407167928313081856', '1323.0']
['23482952', '407167928313081856', '0.0']->['2204632794', '407500940619419648', '1323.27']
['23482952', '407167928313081856', '0.0']->['239810130', '407167928313081856', '1323.6']
['23482952', '407167928313081856', '0.0']->['1022189844', '407167928313081856', '1335.55']
['23482952', '407167928313081856', '0.0']->['395821079', '407167928313081856', '1341.0']
['23482952', '407167928313081856', '0.0']->['376690662', '407167928313081856', '1406.22']
['23482952', '407167928313081856', '0.0']->['277615289', '407167928313081856', '1480.32']
['23482952', '407167928313081856', '0.0']->['247883587', '407167928313081856', '1541.07']
['23482952', '407167928313081856', '0.0']->['741872305', '407167928313081856', '1656.48']
['23482952', '407167928313081856', '0.0']->['437670879', '407167928313081856', '1683.9']
['23482952', '407167928313081856', '0.0']->['726849072', '407167928313081856', '1793.17']
['23482952', '407167928313081856', '0.0']->['366027299', '407167928313081856', '2121.85']
['23482952', '407167928313081856', '0.0']->['374344553', '407167928313081856', '2345.2']
['23482952', '407167928313081856', '0.0']->['2178409830', '407167928313081856', '2407.13']
['23482952', '407167928313081856', '0.0']->['1858563146', '407167928313081856', '3291.2']
['23482952', '407167928313081856', '0.0']->['1480703916', '407167928313081856', '20524.13']
