['14810162', '550175324634619904', '0.0']->['5695632', '550078949288472577', '-382.95']
['14810162', '550175324634619904', '0.0']->['1692697465', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2496242695', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2211565123', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['1039371337', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['733434354', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['465060287', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2698493563', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['1358112980', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['319127296', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['181274968', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2822656318', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2549129533', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['394336549', '550175324634619904', '0.17']
['14810162', '550175324634619904', '0.0']->['2257083605', '550175363998158849', '0.17']
['14810162', '550175324634619904', '0.0']->['2567439499', '550175365826883584', '0.17']
['14810162', '550175324634619904', '0.0']->['245242404', '550175324634619904', '0.18']
['14810162', '550175324634619904', '0.0']->['422195899', '550175324634619904', '0.19']
['14810162', '550175324634619904', '0.0']->['1387726266', '550175324634619904', '0.2']
['14810162', '550175324634619904', '0.0']->['1639212918', '550175324634619904', '0.21']
['14810162', '550175324634619904', '0.0']->['2575695985', '550175324634619904', '0.21']
['14810162', '550175324634619904', '0.0']->['2878981614', '550175324634619904', '0.21']
['14810162', '550175324634619904', '0.0']->['2465257188', '550175324634619904', '0.22']
['14810162', '550175324634619904', '0.0']->['263954134', '550175324634619904', '0.23']
['14810162', '550175324634619904', '0.0']->['323123573', '550175324634619904', '0.24']
['14810162', '550175324634619904', '0.0']->['2154240138', '550175324634619904', '0.25']
['14810162', '550175324634619904', '0.0']->['43604203', '550175324634619904', '0.25']
['14810162', '550175324634619904', '0.0']->['1641413089', '550175324634619904', '0.25']
['14810162', '550175324634619904', '0.0']->['800805414', '550175324634619904', '0.25']
['14810162', '550175324634619904', '0.0']->['2755498104', '550175324634619904', '0.25']
['14810162', '550175324634619904', '0.0']->['2632146091', '550175324634619904', '0.28']
['14810162', '550175324634619904', '0.0']->['1680056594', '550175324634619904', '0.3']
['14810162', '550175324634619904', '0.0']->['343700114', '550175324634619904', '0.31']
['14810162', '550175324634619904', '0.0']->['455229853', '550175324634619904', '0.31']
['14810162', '550175324634619904', '0.0']->['2535909490', '550175324634619904', '0.32']
['14810162', '550175324634619904', '0.0']->['2378310391', '550175324634619904', '0.32']
['14810162', '550175324634619904', '0.0']->['1360282855', '550175324634619904', '0.32']
['14810162', '550175324634619904', '0.0']->['405191895', '550175403185545217', '0.32']
['14810162', '550175324634619904', '0.0']->['2197542777', '550175403386880001', '0.32']
['14810162', '550175324634619904', '0.0']->['2261952067', '550175405584703488', '0.33']
['14810162', '550175324634619904', '0.0']->['2597162654', '550175408080314369', '0.33']
['14810162', '550175324634619904', '0.0']->['961001671', '550175324634619904', '0.34']
['14810162', '550175324634619904', '0.0']->['1941569593', '550175324634619904', '0.35']
['14810162', '550175324634619904', '0.0']->['471381716', '550175410148098048', '0.35']
['14810162', '550175324634619904', '0.0']->['2453430987', '550175413012795392', '0.35']
['14810162', '550175324634619904', '0.0']->['2878748723', '550175324634619904', '0.37']
['14810162', '550175324634619904', '0.0']->['92766482', '550175427801518080', '0.42']
['14810162', '550175324634619904', '0.0']->['2948668726', '550175428519165952', '0.42']
['14810162', '550175324634619904', '0.0']->['174040889', '550175428779196421', '0.42']
['14810162', '550175324634619904', '0.0']->['2670306799', '550175324634619904', '0.43']
['14810162', '550175324634619904', '0.0']->['2950115343', '550175433254522880', '0.43']
['14810162', '550175324634619904', '0.0']->['2706381571', '550175324634619904', '0.47']
['14810162', '550175324634619904', '0.0']->['231573380', '550175324634619904', '0.49']
['14810162', '550175324634619904', '0.0']->['56745890', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1547057972', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2384469332', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1180400887', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2789815892', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['149319588', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1345325678', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2648730296', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2235929028', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1618032456', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['117896587', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2323256166', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['995838650', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['338524848', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1959428048', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['316049738', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['2852769074', '550175324634619904', '0.52']
['14810162', '550175324634619904', '0.0']->['1566792488', '550175324634619904', '0.53']
['14810162', '550175324634619904', '0.0']->['2650851892', '550175324634619904', '0.53']
['14810162', '550175324634619904', '0.0']->['1973491596', '550175324634619904', '0.57']
['14810162', '550175324634619904', '0.0']->['1705485637', '550175324634619904', '0.58']
['14810162', '550175324634619904', '0.0']->['338050393', '550175324634619904', '0.59']
['14810162', '550175324634619904', '0.0']->['2834670667', '550175324634619904', '0.6']
['14810162', '550175324634619904', '0.0']->['512730538', '550175480046186497', '0.62']
['14810162', '550175324634619904', '0.0']->['455327155', '550175482633650176', '0.63']
['14810162', '550175324634619904', '0.0']->['2484552170', '550175324634619904', '0.64']
['14810162', '550175324634619904', '0.0']->['1524502232', '550175324634619904', '0.66']
['5695632', '550078949288472577', '-382.95']->['1180400887', '550175324634619904', '0.5']
['14810162', '550175324634619904', '0.0']->['1237452102', '550175324634619904', '0.68']
['14810162', '550175324634619904', '0.0']->['1878165188', '550175324634619904', '0.68']
['14810162', '550175324634619904', '0.0']->['751344210', '550175324634619904', '0.68']
['14810162', '550175324634619904', '0.0']->['1373080122', '550175506659028992', '0.73']
['14810162', '550175324634619904', '0.0']->['1217647471', '550175324634619904', '0.74']
['14810162', '550175324634619904', '0.0']->['136429224', '550175511419555840', '0.75']
['14810162', '550175324634619904', '0.0']->['64090360', '550175324634619904', '0.77']
['14810162', '550175324634619904', '0.0']->['2837559649', '550175324634619904', '0.79']
['14810162', '550175324634619904', '0.0']->['2504939217', '550175324634619904', '0.8']
['14810162', '550175324634619904', '0.0']->['93836608', '550175324634619904', '0.8']
['14810162', '550175324634619904', '0.0']->['2909484637', '550175324634619904', '0.8']
['14810162', '550175324634619904', '0.0']->['2851290708', '550175526149558272', '0.8']
['14810162', '550175324634619904', '0.0']->['2365161422', '550175324634619904', '0.82']
['14810162', '550175324634619904', '0.0']->['1025324514', '550175529304080385', '0.82']
['14810162', '550175324634619904', '0.0']->['91589156', '550175529371189248', '0.82']
['14810162', '550175324634619904', '0.0']->['2883374704', '550175324634619904', '0.85']
['14810162', '550175324634619904', '0.0']->['2586259328', '550175324634619904', '0.87']
['14810162', '550175324634619904', '0.0']->['2686797241', '550175563047243776', '0.95']
['14810162', '550175324634619904', '0.0']->['2951030252', '550175585561870336', '1.05']
['14810162', '550175324634619904', '0.0']->['2303579457', '550175586157887488', '1.05']
['14810162', '550175324634619904', '0.0']->['362783728', '550175324634619904', '1.08']
['14810162', '550175324634619904', '0.0']->['1062049410', '550175324634619904', '1.19']
['14810162', '550175324634619904', '0.0']->['854308460', '550175324634619904', '1.25']
['14810162', '550175324634619904', '0.0']->['1641413881', '550175638645407745', '1.25']
['14810162', '550175324634619904', '0.0']->['1069455025', '550175324634619904', '1.27']
['14810162', '550175324634619904', '0.0']->['346843412', '550175324634619904', '1.29']
['14810162', '550175324634619904', '0.0']->['2187264012', '550175324634619904', '1.29']
['14810162', '550175324634619904', '0.0']->['801728647', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['1364256774', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['2539650337', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['2929402443', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['296643109', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['1330076761', '550175324634619904', '1.3']
['14810162', '550175324634619904', '0.0']->['2924972905', '550175653266731008', '1.32']
['14810162', '550175324634619904', '0.0']->['2352187780', '550175324634619904', '1.44']
['14810162', '550175324634619904', '0.0']->['366888006', '550175324634619904', '1.51']
['14810162', '550175324634619904', '0.0']->['1195912057', '550175710002688000', '1.53']
['14810162', '550175324634619904', '0.0']->['2354308279', '550175324634619904', '1.55']
['14810162', '550175324634619904', '0.0']->['40295453', '550175711898505216', '1.55']
['14810162', '550175324634619904', '0.0']->['2897371277', '550175715195645952', '1.55']
['14810162', '550175324634619904', '0.0']->['630875403', '550175324634619904', '1.57']
['14810162', '550175324634619904', '0.0']->['62907022', '550175324634619904', '1.58']
['14810162', '550175324634619904', '0.0']->['566024862', '550175324634619904', '1.58']
['14810162', '550175324634619904', '0.0']->['2363090690', '550175753456082944', '1.72']
['14810162', '550175324634619904', '0.0']->['298754367', '550175324634619904', '1.84']
['14810162', '550175324634619904', '0.0']->['1482392989', '550175788709208064', '1.85']
['14810162', '550175324634619904', '0.0']->['587070403', '550175324634619904', '1.97']
['14810162', '550175324634619904', '0.0']->['2408074974', '550175816525807619', '1.97']
['14810162', '550175324634619904', '0.0']->['247083879', '550175830500835328', '2.02']
['14810162', '550175324634619904', '0.0']->['1401302593', '550175837090512896', '2.03']
['14810162', '550175324634619904', '0.0']->['1568949530', '550175324634619904', '2.04']
['14810162', '550175324634619904', '0.0']->['2355489050', '550175324634619904', '2.07']
['14810162', '550175324634619904', '0.0']->['426905012', '550175324634619904', '2.08']
['14810162', '550175324634619904', '0.0']->['2437773914', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['2261595794', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['2946578589', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['2738738399', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['62069626', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['598887396', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['582353066', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['2354287105', '550175324634619904', '2.1']
['14810162', '550175324634619904', '0.0']->['36480769', '550175324634619904', '2.13']
['14810162', '550175324634619904', '0.0']->['2368062614', '550175324634619904', '2.18']
['14810162', '550175324634619904', '0.0']->['166097591', '550175324634619904', '2.23']
['14810162', '550175324634619904', '0.0']->['1301804293', '550175892618498048', '2.27']
['14810162', '550175324634619904', '0.0']->['2639064554', '550175896158863360', '2.28']
['14810162', '550175324634619904', '0.0']->['505252523', '550175901707956225', '2.3']
['14810162', '550175324634619904', '0.0']->['2324673343', '550175324634619904', '2.35']
['14810162', '550175324634619904', '0.0']->['378534787', '550175324634619904', '2.41']
['14810162', '550175324634619904', '0.0']->['2932761872', '550175324634619904', '2.47']
['14810162', '550175324634619904', '0.0']->['1437350604', '550175962173022208', '2.53']
['14810162', '550175324634619904', '0.0']->['2901130286', '550175993315328000', '2.67']
['14810162', '550175324634619904', '0.0']->['220664868', '550175324634619904', '2.72']
['14810162', '550175324634619904', '0.0']->['2171454498', '550175324634619904', '2.84']
['14810162', '550175324634619904', '0.0']->['364190716', '550175324634619904', '2.9']
['14810162', '550175324634619904', '0.0']->['1406815550', '550175324634619904', '2.97']
['14810162', '550175324634619904', '0.0']->['2941707021', '550176073695391744', '2.98']
['14810162', '550175324634619904', '0.0']->['281845765', '550175324634619904', '3.18']
['14810162', '550175324634619904', '0.0']->['2797223906', '550175324634619904', '3.29']
['14810162', '550175324634619904', '0.0']->['276350344', '550175324634619904', '3.35']
['14810162', '550175324634619904', '0.0']->['2784564429', '550175324634619904', '3.37']
['14810162', '550175324634619904', '0.0']->['2343001514', '550175324634619904', '3.4']
['14810162', '550175324634619904', '0.0']->['2896588394', '550175324634619904', '3.42']
['14810162', '550175324634619904', '0.0']->['275716671', '550175324634619904', '3.47']
['1482392989', '550175788709208064', '1.85']->['59468205', '550176197615702017', '3.47']
['14810162', '550175324634619904', '0.0']->['2733202356', '550175324634619904', '3.49']
['14810162', '550175324634619904', '0.0']->['1969564645', '550175324634619904', '3.5']
['14810162', '550175324634619904', '0.0']->['2951477340', '550175324634619904', '3.52']
['14810162', '550175324634619904', '0.0']->['1959861000', '550175324634619904', '3.55']
['14810162', '550175324634619904', '0.0']->['396931635', '550175324634619904', '3.6']
['14810162', '550175324634619904', '0.0']->['2250481892', '550175324634619904', '3.65']
['5695632', '550078949288472577', '-382.95']->['81228582', '550176257733033984', '3.72']
['14810162', '550175324634619904', '0.0']->['298172345', '550176323218722816', '3.97']
['14810162', '550175324634619904', '0.0']->['2360106800', '550175324634619904', '3.98']
['2901130286', '550175993315328000', '2.67']->['2910942228', '550176349092978688', '4.08']
['14810162', '550175324634619904', '0.0']->['2411768904', '550175324634619904', '4.14']
['14810162', '550175324634619904', '0.0']->['1652159353', '550175324634619904', '4.22']
['14810162', '550175324634619904', '0.0']->['2442887570', '550175324634619904', '4.26']
['14810162', '550175324634619904', '0.0']->['20350292', '550175324634619904', '4.28']
['14810162', '550175324634619904', '0.0']->['2918618013', '550175324634619904', '4.29']
['14810162', '550175324634619904', '0.0']->['1639355749', '550175324634619904', '4.29']
['14810162', '550175324634619904', '0.0']->['868570604', '550175324634619904', '4.3']
['14810162', '550175324634619904', '0.0']->['955977062', '550175324634619904', '4.3']
['14810162', '550175324634619904', '0.0']->['141296470', '550175324634619904', '4.3']
['14810162', '550175324634619904', '0.0']->['2281544760', '550176416672002048', '4.35']
['14810162', '550175324634619904', '0.0']->['864792504', '550175324634619904', '4.4']
['14810162', '550175324634619904', '0.0']->['2295022970', '550176438939553793', '4.43']
['14810162', '550175324634619904', '0.0']->['26707013', '550175324634619904', '4.45']
['14810162', '550175324634619904', '0.0']->['2208202891', '550175324634619904', '4.47']
['14810162', '550175324634619904', '0.0']->['2951389981', '550175324634619904', '4.5']
['14810162', '550175324634619904', '0.0']->['2602201477', '550175324634619904', '4.52']
['14810162', '550175324634619904', '0.0']->['149295951', '550175324634619904', '4.56']
['14810162', '550175324634619904', '0.0']->['332218217', '550175324634619904', '4.58']
['14810162', '550175324634619904', '0.0']->['1591677404', '550175324634619904', '4.6']
['14810162', '550175324634619904', '0.0']->['190211459', '550175324634619904', '4.63']
['14810162', '550175324634619904', '0.0']->['542024971', '550175324634619904', '4.67']
['14810162', '550175324634619904', '0.0']->['2943254147', '550176538638180352', '4.83']
['14810162', '550175324634619904', '0.0']->['2910942228', '550176349092978688', '4.08']
['2910942228', '550176349092978688', '4.08']->['2901130286', '550175993315328000', '2.67']
['14810162', '550175324634619904', '0.0']->['2497793093', '550176656091275264', '5.3']
['14810162', '550175324634619904', '0.0']->['2597766386', '550175324634619904', '5.34']
['14810162', '550175324634619904', '0.0']->['2364862022', '550175324634619904', '5.45']
['5695632', '550078949288472577', '-382.95']->['634641482', '550176697371598851', '5.47']
['14810162', '550175324634619904', '0.0']->['636651341', '550175324634619904', '5.51']
['14810162', '550175324634619904', '0.0']->['554701711', '550175324634619904', '5.54']
['14810162', '550175324634619904', '0.0']->['2775196244', '550175324634619904', '5.55']
['14810162', '550175324634619904', '0.0']->['520842430', '550175324634619904', '5.56']
['14810162', '550175324634619904', '0.0']->['2466663522', '550175324634619904', '5.56']
['14810162', '550175324634619904', '0.0']->['2945868782', '550175324634619904', '5.57']
['14810162', '550175324634619904', '0.0']->['1030787274', '550176753818169345', '5.68']
['59468205', '550176197615702017', '3.47']->['1482392989', '550175788709208064', '1.85']
['14810162', '550175324634619904', '0.0']->['46069400', '550176788999966720', '5.82']
['14810162', '550175324634619904', '0.0']->['1288731703', '550175324634619904', '5.88']
['14810162', '550175324634619904', '0.0']->['2287129646', '550176803760115712', '5.88']
['14810162', '550175324634619904', '0.0']->['1613695904', '550175324634619904', '6.03']
['14810162', '550175324634619904', '0.0']->['2543284578', '550175324634619904', '6.11']
['14810162', '550175324634619904', '0.0']->['542156438', '550175324634619904', '6.14']
['14810162', '550175324634619904', '0.0']->['1455274710', '550175324634619904', '6.18']
['14810162', '550175324634619904', '0.0']->['2905534068', '550175324634619904', '6.2']
['14810162', '550175324634619904', '0.0']->['2610854126', '550176883921256448', '6.2']
['14810162', '550175324634619904', '0.0']->['544071063', '550176897015873538', '6.25']
['5695632', '550078949288472577', '-382.95']->['1944610777', '550176984135782401', '6.6']
['5695632', '550078949288472577', '-382.95']->['136785015', '550177050397388800', '6.87']
['14810162', '550175324634619904', '0.0']->['243961528', '550175324634619904', '7.2']
['14810162', '550175324634619904', '0.0']->['2560546760', '550175324634619904', '7.7']
['14810162', '550175324634619904', '0.0']->['1523844102', '550175324634619904', '7.95']
['5695632', '550078949288472577', '-382.95']->['961326602', '550177340417118208', '8.02']
['14810162', '550175324634619904', '0.0']->['2847955457', '550175324634619904', '8.07']
['14810162', '550175324634619904', '0.0']->['1025283114', '550175324634619904', '8.14']
['14810162', '550175324634619904', '0.0']->['1005605894', '550175324634619904', '8.17']
['14810162', '550175324634619904', '0.0']->['592718488', '550175324634619904', '8.18']
['542156438', '550175324634619904', '6.14']->['437676871', '550175324634619904', '8.19']
['14810162', '550175324634619904', '0.0']->['613136527', '550175324634619904', '8.2']
['14810162', '550175324634619904', '0.0']->['2600744312', '550175324634619904', '8.2']
['14810162', '550175324634619904', '0.0']->['592483745', '550175324634619904', '8.2']
['14810162', '550175324634619904', '0.0']->['1311660944', '550175324634619904', '8.2']
['14810162', '550175324634619904', '0.0']->['1931382769', '550175324634619904', '8.2']
['14810162', '550175324634619904', '0.0']->['2270806746', '550177438723211264', '8.4']
['14810162', '550175324634619904', '0.0']->['2235305298', '550177465813827586', '8.52']
['14810162', '550175324634619904', '0.0']->['2808621395', '550175324634619904', '8.68']
['14810162', '550175324634619904', '0.0']->['582478491', '550177554192019456', '8.87']
['14810162', '550175324634619904', '0.0']->['582318816', '550175324634619904', '8.91']
['14810162', '550175324634619904', '0.0']->['2658301238', '550175324634619904', '9.03']
['14810162', '550175324634619904', '0.0']->['410319865', '550175324634619904', '9.15']
['5695632', '550078949288472577', '-382.95']->['2453507586', '550177652855033856', '9.25']
['14810162', '550175324634619904', '0.0']->['2468148098', '550177830496382976', '9.97']
['14810162', '550175324634619904', '0.0']->['2920120820', '550178071785910272', '10.92']
['14810162', '550175324634619904', '0.0']->['1455371376', '550175324634619904', '11.41']
['14810162', '550175324634619904', '0.0']->['2942806139', '550178306122076161', '11.85']
['14810162', '550175324634619904', '0.0']->['2344169046', '550178393745268737', '12.2']
['14810162', '550175324634619904', '0.0']->['1720909460', '550175324634619904', '12.54']
['14810162', '550175324634619904', '0.0']->['2832525312', '550178553124233216', '12.83']
['14810162', '550175324634619904', '0.0']->['1044515282', '550175324634619904', '13.1']
['14810162', '550175324634619904', '0.0']->['2897522969', '550178642958233600', '13.18']
['14810162', '550175324634619904', '0.0']->['529720552', '550175324634619904', '13.38']
['14810162', '550175324634619904', '0.0']->['2369806824', '550178719177134080', '13.5']
['14810162', '550175324634619904', '0.0']->['245814943', '550175324634619904', '13.6']
['14810162', '550175324634619904', '0.0']->['2217786043', '550175324634619904', '13.63']
['14810162', '550175324634619904', '0.0']->['1014381121', '550175324634619904', '13.66']
['14810162', '550175324634619904', '0.0']->['2423202660', '550175324634619904', '13.66']
['14810162', '550175324634619904', '0.0']->['617670769', '550175324634619904', '13.66']
['14810162', '550175324634619904', '0.0']->['2368131978', '550175324634619904', '13.67']
['14810162', '550175324634619904', '0.0']->['2274044785', '550175324634619904', '13.67']
['14810162', '550175324634619904', '0.0']->['500992583', '550175324634619904', '13.67']
['14810162', '550175324634619904', '0.0']->['1838594389', '550175324634619904', '13.67']
['14810162', '550175324634619904', '0.0']->['2944450638', '550175324634619904', '13.97']
['14810162', '550175324634619904', '0.0']->['2530978470', '550175324634619904', '14.28']
['14810162', '550175324634619904', '0.0']->['273296525', '550175324634619904', '14.6']
['14810162', '550175324634619904', '0.0']->['2942238702', '550175324634619904', '14.74']
['14810162', '550175324634619904', '0.0']->['1607300322', '550175324634619904', '14.81']
['14810162', '550175324634619904', '0.0']->['2457626262', '550175324634619904', '14.88']
['14810162', '550175324634619904', '0.0']->['1058488070', '550179140414894080', '15.17']
['14810162', '550175324634619904', '0.0']->['17247981', '550175324634619904', '15.49']
['14810162', '550175324634619904', '0.0']->['1295334278', '550175324634619904', '15.8']
['14810162', '550175324634619904', '0.0']->['569758977', '550175324634619904', '16.1']
['14810162', '550175324634619904', '0.0']->['825028639', '550179665676365824', '17.25']
['14810162', '550175324634619904', '0.0']->['931071044', '550175324634619904', '17.38']
['14810162', '550175324634619904', '0.0']->['2294442980', '550179752351260672', '17.6']
['14810162', '550175324634619904', '0.0']->['633442610', '550175324634619904', '18.02']
['14810162', '550175324634619904', '0.0']->['2611964119', '550175324634619904', '18.35']
['14810162', '550175324634619904', '0.0']->['1051445322', '550175324634619904', '18.67']
['14810162', '550175324634619904', '0.0']->['2363670083', '550175324634619904', '18.91']
['14810162', '550175324634619904', '0.0']->['713220901', '550180118836961280', '19.05']
['14810162', '550175324634619904', '0.0']->['447164641', '550175324634619904', '19.39']
['14810162', '550175324634619904', '0.0']->['2181244548', '550175324634619904', '19.63']
['14810162', '550175324634619904', '0.0']->['65901124', '550175324634619904', '19.67']
['14810162', '550175324634619904', '0.0']->['2912081311', '550175324634619904', '20.8']
['14810162', '550175324634619904', '0.0']->['344142213', '550175324634619904', '21.37']
['14810162', '550175324634619904', '0.0']->['559339736', '550180751400914944', '21.57']
['14810162', '550175324634619904', '0.0']->['239637573', '550175324634619904', '21.65']
['14810162', '550175324634619904', '0.0']->['391152750', '550175324634619904', '21.93']
['14810162', '550175324634619904', '0.0']->['23147110', '550180917289832448', '22.23']
['14810162', '550175324634619904', '0.0']->['1691512692', '550175324634619904', '22.63']
['14810162', '550175324634619904', '0.0']->['418320484', '550181304059576321', '23.77']
['14810162', '550175324634619904', '0.0']->['2802365100', '550181391238168576', '24.12']
['14810162', '550175324634619904', '0.0']->['2769959134', '550175324634619904', '24.42']
['559339736', '550180751400914944', '21.57']->['1916616073', '550181579952123904', '24.87']
['14810162', '550175324634619904', '0.0']->['851204274', '550175324634619904', '25.31']
['14810162', '550175324634619904', '0.0']->['1155712028', '550175324634619904', '25.75']
['14810162', '550175324634619904', '0.0']->['2423910586', '550175324634619904', '25.98']
['14810162', '550175324634619904', '0.0']->['2708604697', '550175324634619904', '26.09']
['14810162', '550175324634619904', '0.0']->['2951786713', '550175324634619904', '26.2']
['14810162', '550175324634619904', '0.0']->['325046709', '550175324634619904', '26.22']
['14810162', '550175324634619904', '0.0']->['157500593', '550175324634619904', '26.68']
['14810162', '550175324634619904', '0.0']->['2287211024', '550182137219919873', '27.08']
['14810162', '550175324634619904', '0.0']->['71675108', '550175324634619904', '27.15']
['14810162', '550175324634619904', '0.0']->['2409571802', '550175324634619904', '28.72']
['14810162', '550175324634619904', '0.0']->['1921225970', '550182551554641921', '28.72']
['14810162', '550175324634619904', '0.0']->['2415410411', '550175324634619904', '29.5']
['14810162', '550175324634619904', '0.0']->['1606816884', '550175324634619904', '29.89']
['14810162', '550175324634619904', '0.0']->['965475432', '550175324634619904', '30.28']
['14810162', '550175324634619904', '0.0']->['2165776492', '550175324634619904', '30.7']
['14810162', '550175324634619904', '0.0']->['2788404449', '550175324634619904', '31.12']
['14810162', '550175324634619904', '0.0']->['1615335319', '550175324634619904', '32.31']
['14810162', '550175324634619904', '0.0']->['2795295409', '550183473601081344', '32.38']
['14810162', '550175324634619904', '0.0']->['352577580', '550175324634619904', '32.9']
['14810162', '550175324634619904', '0.0']->['2790786727', '550175324634619904', '33.2']
['14810162', '550175324634619904', '0.0']->['96296381', '550175324634619904', '33.35']
['14810162', '550175324634619904', '0.0']->['574147650', '550175324634619904', '33.5']
['14810162', '550175324634619904', '0.0']->['405115312', '550175324634619904', '34.6']
['14810162', '550175324634619904', '0.0']->['1052951659', '550175324634619904', '35.63']
['14810162', '550175324634619904', '0.0']->['1518246188', '550175324634619904', '36.55']
['14810162', '550175324634619904', '0.0']->['1727858929', '550175324634619904', '37.28']
['14810162', '550175324634619904', '0.0']->['1668403922', '550175324634619904', '37.65']
['14810162', '550175324634619904', '0.0']->['135392394', '550175324634619904', '38.02']
['14810162', '550175324634619904', '0.0']->['102553824', '550185153394655232', '39.07']
['851204274', '550175324634619904', '25.31']->['400440361', '550175324634619904', '40.05']
['14810162', '550175324634619904', '0.0']->['2863289452', '550185404255969282', '40.05']
['14810162', '550175324634619904', '0.0']->['2914814916', '550175324634619904', '41.58']
['14810162', '550175324634619904', '0.0']->['2553452893', '550175324634619904', '41.83']
