['ROOT', 'ROOT', '0.0']->['14216661', '524958992330522624', '0.0']
['14216661', '524958992330522624', '0.0']->['2278303986', '524958992330522624', '28.07']
['14216661', '524958992330522624', '0.0']->['50645038', '524958992330522624', '28.18']
['136338937', '524958992330522624', '27.15']->['928053308', '524958992330522624', '30.15']
['14216661', '524958992330522624', '0.0']->['131998118', '524958992330522624', '30.35']
['14216661', '524958992330522624', '0.0']->['179022357', '524958992330522624', '30.47']
['928053308', '524958992330522624', '30.15']->['1301362039', '524958992330522624', '31.4']
['14216661', '524958992330522624', '0.0']->['2503268282', '524958992330522624', '33.2']
['14216661', '524958992330522624', '0.0']->['2743075251', '524958992330522624', '33.2']
['14216661', '524958992330522624', '0.0']->['816021793', '524958992330522624', '33.55']
['14216661', '524958992330522624', '0.0']->['2227552357', '524958992330522624', '38.05']
['14216661', '524958992330522624', '0.0']->['963237806', '524958992330522624', '39.53']
['15754281', '524958992330522624', '9.55']->['21708774', '524958992330522624', '39.55']
['15754281', '524958992330522624', '9.55']->['153385357', '524958992330522624', '41.6']
['14216661', '524958992330522624', '0.0']->['232940382', '524958992330522624', '42.98']
['14216661', '524958992330522624', '0.0']->['202032733', '524958992330522624', '43.0']
['15754281', '524958992330522624', '9.55']->['17751567', '524958992330522624', '43.45']
['14216661', '524958992330522624', '0.0']->['1643605669', '524970167554424832', '44.42']
['14216661', '524958992330522624', '0.0']->['504637456', '524958992330522624', '46.47']
['21708774', '524958992330522624', '39.55']->['2658792034', '524958992330522624', '48.17']
['14216661', '524958992330522624', '0.0']->['2391990253', '524958992330522624', '51.67']
['14216661', '524958992330522624', '0.0']->['7776912', '524958992330522624', '56.65']
['14216661', '524958992330522624', '0.0']->['882898658', '524958992330522624', '56.88']
['151262708', '524958992330522624', '3.93']->['81508867', '524958992330522624', '70.3']
['14216661', '524958992330522624', '0.0']->['121479089', '524958992330522624', '70.83']
['14216661', '524958992330522624', '0.0']->['2544913086', '524958992330522624', '78.85']
['14216661', '524958992330522624', '0.0']->['118166301', '524958992330522624', '88.7']
['14216661', '524958992330522624', '0.0']->['185747014', '524958992330522624', '88.95']
['14216661', '524958992330522624', '0.0']->['19571395', '524958992330522624', '92.22']
['19571395', '524958992330522624', '92.22']->['1054093987', '524958992330522624', '92.72']
['14216661', '524958992330522624', '0.0']->['17019081', '524958992330522624', '113.2']
['14216661', '524958992330522624', '0.0']->['419747981', '524958992330522624', '150.95']
['15754281', '524958992330522624', '9.55']->['51658756', '524958992330522624', '167.85']
['51658756', '524958992330522624', '167.85']->['925601178', '524958992330522624', '168.27']
['14216661', '524958992330522624', '0.0']->['2841499209', '524958992330522624', '292.02']
['14216661', '524958992330522624', '0.0']->['2737674672', '524958992330522624', '296.17']
['63526833', '524958992330522624', '12.55']->['328558687', '524958992330522624', '299.88']
['14216661', '524958992330522624', '0.0']->['1926266804', '524958992330522624', '432.87']
['14216661', '524958992330522624', '0.0']->['70877359', '524958992330522624', '520.13']
['75712923', '524958992330522624', '14.28']->['1386613050', '524958992330522624', '1271.35']
