['ROOT', 'ROOT', '0.0']->['8936082', '691027026552229888', '0.0']
['8936082', '691027026552229888', '0.0']->['451625357', '691027026552229888', '5.62']
['8936082', '691027026552229888', '0.0']->['540512139', '691027026552229888', '6.76']
['8936082', '691027026552229888', '0.0']->['3149761311', '691028823547211777', '7.13']
['8936082', '691027026552229888', '0.0']->['394849483', '691027026552229888', '7.33']
['8936082', '691027026552229888', '0.0']->['2182381315', '691027026552229888', '7.61']
['8936082', '691027026552229888', '0.0']->['14110996', '691027026552229888', '7.76']
['8936082', '691027026552229888', '0.0']->['360044550', '691027026552229888', '7.83']
['8936082', '691027026552229888', '0.0']->['574999923', '691027026552229888', '7.9']
['8936082', '691027026552229888', '0.0']->['445432708', '691029053185396736', '8.05']
['360044550', '691027026552229888', '7.83']->['12971532', '691027026552229888', '8.32']
['8936082', '691027026552229888', '0.0']->['337452559', '691029147653640192', '8.43']
['8936082', '691027026552229888', '0.0']->['2891677278', '691029161951916032', '8.48']
['8936082', '691027026552229888', '0.0']->['359690061', '691027026552229888', '8.54']
['8936082', '691027026552229888', '0.0']->['78267938', '691027026552229888', '8.75']
['8936082', '691027026552229888', '0.0']->['20272379', '691027026552229888', '9.02']
['21733692', '691027026552229888', '3.58']->['27082842', '691027026552229888', '9.28']
['8936082', '691027026552229888', '0.0']->['51075348', '691027026552229888', '9.84']
['8936082', '691027026552229888', '0.0']->['2796516977', '691029537996554240', '9.98']
['359690061', '691027026552229888', '8.54']->['208638241', '691027026552229888', '10.12']
['21733692', '691027026552229888', '3.58']->['69387794', '691027026552229888', '10.26']
['2955362257', '691027026552229888', '3.58']->['601441846', '691027026552229888', '10.33']
['8936082', '691027026552229888', '0.0']->['21218453', '691027026552229888', '10.37']
['8936082', '691027026552229888', '0.0']->['248834426', '691027026552229888', '10.4']
['8936082', '691027026552229888', '0.0']->['127145916', '691029646910029824', '10.42']
['8936082', '691027026552229888', '0.0']->['23142250', '691027026552229888', '10.68']
['8936082', '691027026552229888', '0.0']->['279288717', '691027026552229888', '10.81']
['78417631', '691027026552229888', '5.29']->['149832784', '691027026552229888', '10.88']
['394849483', '691027026552229888', '7.33']->['937595996', '691027026552229888', '10.92']
['18471310', '691027026552229888', '3.58']->['377819232', '691027026552229888', '10.95']
['601441846', '691027026552229888', '10.33']->['554811473', '691027026552229888', '11.52']
['8936082', '691027026552229888', '0.0']->['90409047', '691027026552229888', '11.8']
['8936082', '691027026552229888', '0.0']->['237571799', '691027026552229888', '11.94']
['8936082', '691027026552229888', '0.0']->['113384631', '691027026552229888', '12.01']
['57435072', '691027026552229888', '3.58']->['33606858', '691027026552229888', '12.05']
['601441846', '691027026552229888', '10.33']->['521678207', '691027026552229888', '12.07']
['8936082', '691027026552229888', '0.0']->['478291329', '691027026552229888', '12.07']
['601441846', '691027026552229888', '10.33']->['2337486566', '691027026552229888', '12.08']
['8936082', '691027026552229888', '0.0']->['15231855', '691027026552229888', '12.34']
['8936082', '691027026552229888', '0.0']->['3976319675', '691027026552229888', '12.47']
['8936082', '691027026552229888', '0.0']->['14319105', '691027026552229888', '12.54']
['8936082', '691027026552229888', '0.0']->['187220378', '691027026552229888', '12.6']
['8936082', '691027026552229888', '0.0']->['2216636346', '691030390815989760', '13.37']
['8936082', '691027026552229888', '0.0']->['210993736', '691030434340311040', '13.53']
['8936082', '691027026552229888', '0.0']->['201743724', '691030787483910146', '14.95']
['21733692', '691027026552229888', '3.58']->['985311343', '691027026552229888', '15.37']
['8936082', '691027026552229888', '0.0']->['24937181', '691030935249223680', '15.53']
['8936082', '691027026552229888', '0.0']->['15754851', '691027026552229888', '16.75']
['21733692', '691027026552229888', '3.58']->['395377467', '691027026552229888', '17.44']
['8936082', '691027026552229888', '0.0']->['125000580', '691031514218434560', '17.83']
['15754851', '691027026552229888', '16.75']->['16068894', '691027026552229888', '17.96']
['8936082', '691027026552229888', '0.0']->['3110847435', '691027026552229888', '18.05']
['8936082', '691027026552229888', '0.0']->['42731860', '691027026552229888', '18.05']
['8936082', '691027026552229888', '0.0']->['138858322', '691027026552229888', '18.09']
['8936082', '691027026552229888', '0.0']->['3532804813', '691027026552229888', '18.11']
['8936082', '691027026552229888', '0.0']->['128240010', '691027026552229888', '18.12']
['15754851', '691027026552229888', '16.75']->['384583308', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['300362387', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['501662807', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['227114548', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['14584630', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['211697497', '691027026552229888', '18.13']
['21733692', '691027026552229888', '3.58']->['21283179', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['1601642210', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['28741718', '691027026552229888', '18.13']
['601441846', '691027026552229888', '10.33']->['1199251940', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['2637943344', '691027026552229888', '18.13']
['8936082', '691027026552229888', '0.0']->['239973813', '691027026552229888', '18.13']
['601441846', '691027026552229888', '10.33']->['22560631', '691027026552229888', '18.42']
['8936082', '691027026552229888', '0.0']->['198430298', '691027026552229888', '18.56']
['601441846', '691027026552229888', '10.33']->['3027273858', '691027026552229888', '18.63']
['8936082', '691027026552229888', '0.0']->['206806789', '691027026552229888', '18.7']
['8936082', '691027026552229888', '0.0']->['371428734', '691027026552229888', '20.06']
['198430298', '691027026552229888', '18.56']->['16973176', '691027026552229888', '21.42']
['1454456569', '691027026552229888', '5.51']->['466010965', '691027026552229888', '22.19']
['8936082', '691027026552229888', '0.0']->['345455112', '691027026552229888', '22.58']
['21733692', '691027026552229888', '3.58']->['905198509', '691027026552229888', '22.77']
['8936082', '691027026552229888', '0.0']->['28896197', '691027026552229888', '22.97']
['8936082', '691027026552229888', '0.0']->['2322702582', '691033544898949120', '25.9']
['8936082', '691027026552229888', '0.0']->['1507919401', '691027026552229888', '26.43']
['8936082', '691027026552229888', '0.0']->['18611480', '691033935527043072', '27.45']
['601441846', '691027026552229888', '10.33']->['3548356875', '691027026552229888', '28.17']
['8936082', '691027026552229888', '0.0']->['346550756', '691034170575859712', '28.38']
['8936082', '691027026552229888', '0.0']->['34772326', '691027026552229888', '29.03']
['8936082', '691027026552229888', '0.0']->['72953001', '691027026552229888', '29.47']
['8936082', '691027026552229888', '0.0']->['1549163946', '691027026552229888', '29.68']
['8936082', '691027026552229888', '0.0']->['91487449', '691027026552229888', '29.79']
['8936082', '691027026552229888', '0.0']->['60300503', '691027026552229888', '29.85']
['8936082', '691027026552229888', '0.0']->['19589401', '691027026552229888', '29.9']
['8936082', '691027026552229888', '0.0']->['73044997', '691034652421832707', '30.3']
['8936082', '691027026552229888', '0.0']->['47008273', '691027026552229888', '32.96']
['8936082', '691027026552229888', '0.0']->['1677052153', '691035398634496000', '33.27']
['8936082', '691027026552229888', '0.0']->['107612608', '691027026552229888', '34.49']
['8936082', '691027026552229888', '0.0']->['297029573', '691027026552229888', '35.25']
['8936082', '691027026552229888', '0.0']->['3354636808', '691027026552229888', '35.63']
['601441846', '691027026552229888', '10.33']->['3669321197', '691027026552229888', '35.83']
['601441846', '691027026552229888', '10.33']->['1062253812', '691027026552229888', '35.92']
['8936082', '691027026552229888', '0.0']->['285160200', '691027026552229888', '35.97']
['21733692', '691027026552229888', '3.58']->['15119396', '691027026552229888', '35.99']
['8936082', '691027026552229888', '0.0']->['420100653', '691027026552229888', '36.0']
['420100653', '691027026552229888', '36.0']->['139164349', '691027026552229888', '36.01']
['420100653', '691027026552229888', '36.0']->['738512046', '691027026552229888', '36.01']
['8936082', '691027026552229888', '0.0']->['27759077', '691027026552229888', '36.02']
['420100653', '691027026552229888', '36.0']->['476565539', '691027026552229888', '36.02']
['8936082', '691027026552229888', '0.0']->['30390592', '691027026552229888', '36.02']
['601441846', '691027026552229888', '10.33']->['156894931', '691027026552229888', '36.02']
['420100653', '691027026552229888', '36.0']->['163421360', '691027026552229888', '36.13']
['8936082', '691027026552229888', '0.0']->['36480945', '691027026552229888', '36.52']
['8936082', '691027026552229888', '0.0']->['132535895', '691027026552229888', '37.8']
['8936082', '691027026552229888', '0.0']->['21638203', '691027026552229888', '38.44']
['8936082', '691027026552229888', '0.0']->['339476134', '691027026552229888', '38.76']
['8936082', '691027026552229888', '0.0']->['79480296', '691027026552229888', '39.08']
['8936082', '691027026552229888', '0.0']->['21728018', '691027026552229888', '39.25']
['73044997', '691034652421832707', '30.3']->['14319105', '691027026552229888', '12.54']
['8936082', '691027026552229888', '0.0']->['1287276882', '691037826578690048', '42.92']
['8936082', '691027026552229888', '0.0']->['231088294', '691027026552229888', '43.36']
['337452559', '691029147653640192', '8.43']->['896110004', '691038171035996160', '44.28']
['14584630', '691027026552229888', '18.13']->['131288500', '691027026552229888', '45.41']
['14319105', '691027026552229888', '12.54']->['216559078', '691038606111174656', '46.02']
['8936082', '691027026552229888', '0.0']->['138619638', '691038664051261441', '46.25']
['14319105', '691027026552229888', '12.54']->['2449390405', '691027026552229888', '46.44']
['359690061', '691027026552229888', '8.54']->['169980652', '691027026552229888', '46.95']
['138858322', '691027026552229888', '18.09']->['477348770', '691027026552229888', '46.95']
['8936082', '691027026552229888', '0.0']->['15840769', '691027026552229888', '47.21']
['47008273', '691027026552229888', '32.96']->['16638003', '691027026552229888', '47.34']
['8936082', '691027026552229888', '0.0']->['180084439', '691027026552229888', '47.4']
['345455112', '691027026552229888', '22.58']->['3083379578', '691027026552229888', '47.43']
['8936082', '691027026552229888', '0.0']->['1928290020', '691027026552229888', '47.45']
['8936082', '691027026552229888', '0.0']->['963145339', '691027026552229888', '47.46']
['8936082', '691027026552229888', '0.0']->['17312357', '691027026552229888', '47.46']
['21733692', '691027026552229888', '3.58']->['37950318', '691027026552229888', '47.47']
['216559078', '691038606111174656', '46.02']->['14319105', '691027026552229888', '12.54']
['8936082', '691027026552229888', '0.0']->['583117972', '691027026552229888', '50.44']
['8936082', '691027026552229888', '0.0']->['587913838', '691039891493355520', '51.12']
['8936082', '691027026552229888', '0.0']->['855298136', '691027026552229888', '51.93']
['8936082', '691027026552229888', '0.0']->['270726710', '691027026552229888', '52.67']
['8936082', '691027026552229888', '0.0']->['3586438152', '691027026552229888', '53.04']
['963145339', '691027026552229888', '47.46']->['496835891', '691027026552229888', '53.23']
['963145339', '691027026552229888', '47.46']->['45208034', '691027026552229888', '53.32']
['8936082', '691027026552229888', '0.0']->['67727088', '691027026552229888', '53.37']
['8936082', '691027026552229888', '0.0']->['3401720020', '691027026552229888', '53.42']
['14319105', '691027026552229888', '12.54']->['73044997', '691034652421832707', '30.3']
['8936082', '691027026552229888', '0.0']->['295349252', '691027026552229888', '55.44']
['601441846', '691027026552229888', '10.33']->['323020949', '691027026552229888', '56.45']
['67727088', '691027026552229888', '53.37']->['364485266', '691027026552229888', '56.96']
['8936082', '691027026552229888', '0.0']->['46026799', '691027026552229888', '57.21']
['8936082', '691027026552229888', '0.0']->['57068142', '691027026552229888', '57.47']
['67727088', '691027026552229888', '53.37']->['325005504', '691027026552229888', '59.28']
['2337486566', '691027026552229888', '12.08']->['151282382', '691027026552229888', '60.19']
['8936082', '691027026552229888', '0.0']->['772108376', '691042267755384832', '60.57']
['323020949', '691027026552229888', '56.45']->['285710312', '691027026552229888', '60.65']
['285710312', '691027026552229888', '60.65']->['292689538', '691027026552229888', '60.87']
['8936082', '691027026552229888', '0.0']->['524473814', '691027026552229888', '60.99']
['8936082', '691027026552229888', '0.0']->['1548429746', '691027026552229888', '61.1']
['601441846', '691027026552229888', '10.33']->['1472772444', '691027026552229888', '63.58']
['8936082', '691027026552229888', '0.0']->['1679865180', '691027026552229888', '64.83']
['46026799', '691027026552229888', '57.21']->['300828119', '691027026552229888', '65.45']
['270726710', '691027026552229888', '52.67']->['70316660', '691027026552229888', '65.76']
['67727088', '691027026552229888', '53.37']->['743178342', '691027026552229888', '66.07']
['8936082', '691027026552229888', '0.0']->['48251046', '691027026552229888', '71.66']
['8936082', '691027026552229888', '0.0']->['215777609', '691045430134738944', '73.13']
['8936082', '691027026552229888', '0.0']->['2590023071', '691027026552229888', '74.45']
['210993736', '691030434340311040', '13.53']->['2310546825', '691027026552229888', '75.85']
['8936082', '691027026552229888', '0.0']->['2283693149', '691027026552229888', '76.55']
['8936082', '691027026552229888', '0.0']->['462244638', '691027026552229888', '76.9']
['215777609', '691045430134738944', '73.13']->['2310546825', '691027026552229888', '75.85']
['8936082', '691027026552229888', '0.0']->['50494142', '691027026552229888', '77.08']
['8936082', '691027026552229888', '0.0']->['729552385', '691027026552229888', '77.16']
['21733692', '691027026552229888', '3.58']->['436612531', '691027026552229888', '77.21']
['325005504', '691027026552229888', '59.28']->['1542198810', '691027026552229888', '77.23']
['8936082', '691027026552229888', '0.0']->['1496359592', '691027026552229888', '77.24']
['601441846', '691027026552229888', '10.33']->['2709275232', '691027026552229888', '77.24']
['8936082', '691027026552229888', '0.0']->['61663121', '691027026552229888', '77.25']
['2283693149', '691027026552229888', '76.55']->['1447609915', '691027026552229888', '77.25']
['2310546825', '691027026552229888', '75.85']->['215777609', '691045430134738944', '73.13']
['8936082', '691027026552229888', '0.0']->['1198737499', '691047686699520000', '82.1']
['2955362257', '691027026552229888', '3.58']->['443286334', '691027026552229888', '90.69']
['132535895', '691027026552229888', '37.8']->['1087427352', '691027026552229888', '97.41']
['443286334', '691027026552229888', '90.69']->['2718413889', '691027026552229888', '100.77']
['8936082', '691027026552229888', '0.0']->['264975755', '691027026552229888', '102.45']
['67727088', '691027026552229888', '53.37']->['484379518', '691027026552229888', '103.29']
['8936082', '691027026552229888', '0.0']->['22018656', '691027026552229888', '103.71']
['17312357', '691027026552229888', '47.46']->['195375377', '691027026552229888', '103.92']
['8936082', '691027026552229888', '0.0']->['227442095', '691027026552229888', '104.03']
['8936082', '691027026552229888', '0.0']->['3258294128', '691027026552229888', '104.08']
['8936082', '691027026552229888', '0.0']->['569562346', '691027026552229888', '104.11']
['8936082', '691027026552229888', '0.0']->['34675615', '691027026552229888', '104.12']
['8936082', '691027026552229888', '0.0']->['343805478', '691027026552229888', '104.13']
['896110004', '691038171035996160', '44.28']->['337452559', '691029147653640192', '8.43']
['8936082', '691027026552229888', '0.0']->['18644313', '691053998091010048', '107.17']
['8936082', '691027026552229888', '0.0']->['768588614', '691055346664648705', '112.53']
['359690061', '691027026552229888', '8.54']->['768588614', '691055346664648705', '112.53']
['8936082', '691027026552229888', '0.0']->['329357003', '691027026552229888', '118.77']
['8936082', '691027026552229888', '0.0']->['1170825612', '691027026552229888', '121.21']
['8936082', '691027026552229888', '0.0']->['3041816421', '691057618538860544', '121.57']
['8936082', '691027026552229888', '0.0']->['783375702', '691027026552229888', '122.43']
['8936082', '691027026552229888', '0.0']->['1524801662', '691027026552229888', '123.65']
['21733692', '691027026552229888', '3.58']->['1887336738', '691027026552229888', '127.67']
['8936082', '691027026552229888', '0.0']->['235837756', '691027026552229888', '129.68']
['8936082', '691027026552229888', '0.0']->['130557513', '691027026552229888', '130.68']
['130557513', '691027026552229888', '130.68']->['2416269601', '691027026552229888', '131.68']
['8936082', '691027026552229888', '0.0']->['4649892917', '691027026552229888', '132.06']
['130557513', '691027026552229888', '130.68']->['532378795', '691027026552229888', '132.25']
['130557513', '691027026552229888', '130.68']->['2505981444', '691027026552229888', '132.43']
['8936082', '691027026552229888', '0.0']->['2191905185', '691060856793210880', '134.43']
['130557513', '691027026552229888', '130.68']->['558271735', '691027026552229888', '135.51']
['8936082', '691027026552229888', '0.0']->['18500747', '691027026552229888', '137.05']
['130557513', '691027026552229888', '130.68']->['167509107', '691027026552229888', '137.81']
['130557513', '691027026552229888', '130.68']->['33235960', '691027026552229888', '138.2']
['33235960', '691027026552229888', '138.2']->['22386062', '691027026552229888', '138.39']
['22386062', '691027026552229888', '138.39']->['14404182', '691027026552229888', '138.49']
['21733692', '691027026552229888', '3.58']->['262110236', '691027026552229888', '138.54']
['130557513', '691027026552229888', '130.68']->['1125341786', '691027026552229888', '138.56']
['8936082', '691027026552229888', '0.0']->['2456065644', '691027026552229888', '138.57']
['130557513', '691027026552229888', '130.68']->['1488828194', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['18044851', '691027026552229888', '138.58']
['130557513', '691027026552229888', '130.68']->['258021671', '691027026552229888', '138.58']
['22386062', '691027026552229888', '138.39']->['717973', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['422153063', '691027026552229888', '138.58']
['14404182', '691027026552229888', '138.49']->['100876353', '691027026552229888', '138.58']
['130557513', '691027026552229888', '130.68']->['3045071818', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['24020993', '691027026552229888', '138.58']
['130557513', '691027026552229888', '130.68']->['348674113', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['22662407', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['346871800', '691027026552229888', '138.58']
['21733692', '691027026552229888', '3.58']->['205209361', '691027026552229888', '138.58']
['198430298', '691027026552229888', '18.56']->['14404725', '691027026552229888', '138.58']
['8936082', '691027026552229888', '0.0']->['87010927', '691061919650877441', '138.65']
['8936082', '691027026552229888', '0.0']->['19227069', '691062044896923649', '139.15']
['8936082', '691027026552229888', '0.0']->['3019468111', '691062103629639681', '139.38']
['8936082', '691027026552229888', '0.0']->['32619151', '691062113373069317', '139.42']
['8936082', '691027026552229888', '0.0']->['3870013096', '691062169715228672', '139.65']
['8936082', '691027026552229888', '0.0']->['954554184', '691062260307984384', '140.0']
['8936082', '691027026552229888', '0.0']->['624315538', '691062375252828161', '140.47']
['14404725', '691027026552229888', '138.58']->['102575989', '691027026552229888', '140.51']
['130557513', '691027026552229888', '130.68']->['19685010', '691027026552229888', '141.47']
['8936082', '691027026552229888', '0.0']->['233998905', '691027026552229888', '141.95']
['8936082', '691027026552229888', '0.0']->['92200252', '691062771467747328', '142.03']
['21733692', '691027026552229888', '3.58']->['298118904', '691027026552229888', '142.43']
['8936082', '691027026552229888', '0.0']->['23204932', '691027026552229888', '143.07']
['130557513', '691027026552229888', '130.68']->['16010573', '691027026552229888', '143.7']
['130557513', '691027026552229888', '130.68']->['101627233', '691027026552229888', '145.15']
['8936082', '691027026552229888', '0.0']->['205414319', '691027026552229888', '145.88']
['22386062', '691027026552229888', '138.39']->['52846023', '691027026552229888', '146.24']
['8936082', '691027026552229888', '0.0']->['2391414056', '691027026552229888', '146.42']
['130557513', '691027026552229888', '130.68']->['926106134', '691027026552229888', '146.51']
['130557513', '691027026552229888', '130.68']->['295767937', '691027026552229888', '146.6']
['130557513', '691027026552229888', '130.68']->['77694615', '691027026552229888', '146.97']
['8936082', '691027026552229888', '0.0']->['334781505', '691064026697064450', '147.02']
['22386062', '691027026552229888', '138.39']->['26377168', '691027026552229888', '147.35']
['8936082', '691027026552229888', '0.0']->['61597800', '691027026552229888', '147.47']
['8936082', '691027026552229888', '0.0']->['551593596', '691064154036183041', '147.53']
['1887336738', '691027026552229888', '127.67']->['2373751165', '691027026552229888', '147.78']
['130557513', '691027026552229888', '130.68']->['2699398969', '691027026552229888', '148.17']
['21733692', '691027026552229888', '3.58']->['19347797', '691027026552229888', '150.71']
['130557513', '691027026552229888', '130.68']->['1894251264', '691027026552229888', '151.98']
['8936082', '691027026552229888', '0.0']->['17208412', '691027026552229888', '152.61']
['8936082', '691027026552229888', '0.0']->['232608880', '691027026552229888', '152.93']
['8936082', '691027026552229888', '0.0']->['3337610481', '691027026552229888', '153.09']
['130557513', '691027026552229888', '130.68']->['332185138', '691027026552229888', '153.17']
['8936082', '691027026552229888', '0.0']->['289944708', '691027026552229888', '153.25']
['46026799', '691027026552229888', '57.21']->['450151520', '691027026552229888', '155.8']
['130557513', '691027026552229888', '130.68']->['18582806', '691027026552229888', '157.07']
['8936082', '691027026552229888', '0.0']->['21291492', '691027026552229888', '157.71']
['22386062', '691027026552229888', '138.39']->['619833', '691027026552229888', '158.35']
['8936082', '691027026552229888', '0.0']->['824076427', '691027026552229888', '159.35']
['22386062', '691027026552229888', '138.39']->['14662889', '691027026552229888', '159.85']
['130557513', '691027026552229888', '130.68']->['84509063', '691027026552229888', '160.1']
['130557513', '691027026552229888', '130.68']->['63829648', '691027026552229888', '160.35']
['130557513', '691027026552229888', '130.68']->['332921462', '691027026552229888', '161.15']
['601441846', '691027026552229888', '10.33']->['1439081983', '691027026552229888', '161.55']
['8936082', '691027026552229888', '0.0']->['420067396', '691027026552229888', '161.75']
['8936082', '691027026552229888', '0.0']->['2987660925', '691027026552229888', '161.95']
['8936082', '691027026552229888', '0.0']->['872683416', '691068616461160448', '165.27']
['22662407', '691027026552229888', '138.58']->['61515853', '691027026552229888', '175.32']
['8936082', '691027026552229888', '0.0']->['19472966', '691071173162049537', '175.42']
['130557513', '691027026552229888', '130.68']->['247057804', '691027026552229888', '182.01']
['8936082', '691027026552229888', '0.0']->['165938084', '691073216652140544', '183.55']
['101627233', '691027026552229888', '145.15']->['955346299', '691027026552229888', '185.36']
['130557513', '691027026552229888', '130.68']->['1013745037', '691027026552229888', '187.03']
['130557513', '691027026552229888', '130.68']->['39078517', '691027026552229888', '187.86']
['8936082', '691027026552229888', '0.0']->['239025975', '691027026552229888', '188.28']
['8936082', '691027026552229888', '0.0']->['16126544', '691027026552229888', '188.49']
['8936082', '691027026552229888', '0.0']->['18825344', '691027026552229888', '188.6']
['8936082', '691027026552229888', '0.0']->['102210244', '691027026552229888', '188.65']
['130557513', '691027026552229888', '130.68']->['1969276141', '691027026552229888', '188.67']
['18825344', '691027026552229888', '188.6']->['97236510', '691027026552229888', '188.69']
['8936082', '691027026552229888', '0.0']->['26429631', '691027026552229888', '188.69']
['2283693149', '691027026552229888', '76.55']->['253727879', '691027026552229888', '188.7']
['22386062', '691027026552229888', '138.39']->['73231837', '691027026552229888', '188.7']
['8936082', '691027026552229888', '0.0']->['378355233', '691027026552229888', '191.13']
['130557513', '691027026552229888', '130.68']->['603828615', '691027026552229888', '197.09']
['8936082', '691027026552229888', '0.0']->['1324718605', '691027026552229888', '200.07']
['8936082', '691027026552229888', '0.0']->['33548746', '691027026552229888', '203.05']
['8936082', '691027026552229888', '0.0']->['2463065714', '691027026552229888', '205.84']
['359690061', '691027026552229888', '8.54']->['2593484425', '691027026552229888', '207.24']
['8936082', '691027026552229888', '0.0']->['2930743013', '691027026552229888', '207.94']
['1887336738', '691027026552229888', '127.67']->['879181273', '691027026552229888', '208.28']
['22386062', '691027026552229888', '138.39']->['13066872', '691027026552229888', '208.63']
['8936082', '691027026552229888', '0.0']->['36063208', '691027026552229888', '211.55']
['130557513', '691027026552229888', '130.68']->['19375339', '691027026552229888', '216.03']
['130557513', '691027026552229888', '130.68']->['4706506342', '691027026552229888', '218.28']
['1170825612', '691027026552229888', '121.21']->['2806325167', '691027026552229888', '219.4']
['8936082', '691027026552229888', '0.0']->['218198303', '691027026552229888', '219.96']
['8936082', '691027026552229888', '0.0']->['28113708', '691027026552229888', '220.52']
['8936082', '691027026552229888', '0.0']->['3293178390', '691088096759250944', '242.67']
['3293178390', '691088096759250944', '242.67']->['3293178390', '691088096759250944', '242.67']
['205414319', '691027026552229888', '145.88']->['2266565526', '691027026552229888', '281.93']
['8936082', '691027026552229888', '0.0']->['47382822', '691105123758534657', '310.33']
['601441846', '691027026552229888', '10.33']->['578123539', '691027026552229888', '312.63']
['130557513', '691027026552229888', '130.68']->['21147325', '691027026552229888', '327.98']
['8936082', '691027026552229888', '0.0']->['15852453', '691027026552229888', '335.66']
['15852453', '691027026552229888', '335.66']->['26431250', '691027026552229888', '339.5']
['8936082', '691027026552229888', '0.0']->['202139197', '691027026552229888', '341.41']
