['ROOT', 'ROOT', '0.0']->['718294442', '553548567420628992', '0.0']
['22245277', '553548567420628992', '1.58']->['2155915072', '553548567420628992', '21.53']
['718294442', '553548567420628992', '0.0']->['66883953', '553548567420628992', '21.53']
['47448886', '553548567420628992', '0.63']->['27689907', '553548567420628992', '21.57']
['17004618', '553548567420628992', '1.7']->['5539902', '553548567420628992', '21.98']
['718294442', '553548567420628992', '0.0']->['53456508', '553548567420628992', '22.0']
['27689907', '553548567420628992', '21.57']->['256331150', '553548567420628992', '22.03']
['718294442', '553548567420628992', '0.0']->['2463065714', '553548567420628992', '22.42']
['47448886', '553548567420628992', '0.63']->['15926388', '553548567420628992', '22.53']
['718294442', '553548567420628992', '0.0']->['15468048', '553554289835376643', '22.73']
['17004618', '553548567420628992', '1.7']->['18267985', '553548567420628992', '23.88']
['97464597', '553549149787140096', '2.32']->['413366295', '553553247953514496', '18.6']
['17004618', '553548567420628992', '1.7']->['746463570', '553548567420628992', '24.55']
['17004618', '553548567420628992', '1.7']->['368303452', '553548567420628992', '26.62']
['17004618', '553548567420628992', '1.7']->['82369457', '553548567420628992', '26.85']
['27689907', '553548567420628992', '21.57']->['860311272', '553548567420628992', '27.27']
['27689907', '553548567420628992', '21.57']->['157908553', '553548567420628992', '28.82']
['1532436324', '553548567420628992', '1.97']->['21351781', '553548567420628992', '31.08']
['27689907', '553548567420628992', '21.57']->['35150454', '553548567420628992', '35.88']
['47448886', '553548567420628992', '0.63']->['899091679', '553548567420628992', '42.03']
['718294442', '553548567420628992', '0.0']->['56473202', '553559162018611201', '42.1']
['718294442', '553548567420628992', '0.0']->['36096153', '553548567420628992', '42.42']
['17004618', '553548567420628992', '1.7']->['22712521', '553548567420628992', '43.23']
['17004618', '553548567420628992', '1.7']->['39030654', '553548567420628992', '45.95']
['56473202', '553559162018611201', '42.1']->['718294442', '553548567420628992', '0.0']
['39030654', '553548567420628992', '45.95']->['96737209', '553548567420628992', '46.62']
['47101500', '553548567420628992', '0.32']->['116402625', '553548567420628992', '47.17']
['718294442', '553548567420628992', '0.0']->['918092216', '553548567420628992', '66.22']
['17004618', '553548567420628992', '1.7']->['266688716', '553548567420628992', '67.02']
['17004618', '553548567420628992', '1.7']->['159446514', '553548567420628992', '68.32']
['27689907', '553548567420628992', '21.57']->['2851170553', '553548567420628992', '69.2']
['47448886', '553548567420628992', '0.63']->['16470595', '553548567420628992', '89.33']
['718294442', '553548567420628992', '0.0']->['370135917', '553548567420628992', '115.85']
['718294442', '553548567420628992', '0.0']->['2482730820', '553548567420628992', '141.5']
['47448886', '553548567420628992', '0.63']->['8111352', '553548567420628992', '144.15']
['47448886', '553548567420628992', '0.63']->['428659042', '553548567420628992', '162.07']
['47448886', '553548567420628992', '0.63']->['2359028480', '553548567420628992', '330.55']
['47448886', '553548567420628992', '0.63']->['182224891', '553548567420628992', '821.75']
