['ROOT', 'ROOT', '0.0']->['208083510', '571052823665704960', '0.0']
['1631841212', '571052823665704960', '130.78']->['2537333757', '571052823665704960', '152.97']
['208083510', '571052823665704960', '0.0']->['2537333757', '571052823665704960', '152.97']
['208083510', '571052823665704960', '0.0']->['2577767600', '571052823665704960', '154.47']
['208083510', '571052823665704960', '0.0']->['120306239', '571052823665704960', '155.47']
['100325179', '571052823665704960', '18.03']->['64111799', '571052823665704960', '155.78']
['208083510', '571052823665704960', '0.0']->['562118181', '571052823665704960', '157.67']
['208083510', '571052823665704960', '0.0']->['954357792', '571092756417941507', '158.68']
['2167674121', '571052823665704960', '17.93']->['31468308', '571052823665704960', '162.42']
['208083510', '571052823665704960', '0.0']->['1653887586', '571052823665704960', '163.88']
['208083510', '571052823665704960', '0.0']->['634686904', '571052823665704960', '174.22']
['208083510', '571052823665704960', '0.0']->['1953540097', '571052823665704960', '191.25']
['208083510', '571052823665704960', '0.0']->['361651109', '571052823665704960', '192.07']
['208083510', '571052823665704960', '0.0']->['16634734', '571102216100159488', '196.27']
['208083510', '571052823665704960', '0.0']->['150653567', '571052823665704960', '208.27']
['208083510', '571052823665704960', '0.0']->['2670376182', '571052823665704960', '241.85']
['208083510', '571052823665704960', '0.0']->['1547043138', '571052823665704960', '243.48']
['208083510', '571052823665704960', '0.0']->['2762897193', '571052823665704960', '254.7']
['208083510', '571052823665704960', '0.0']->['2895624665', '571119584880791552', '265.28']
['2895624665', '571119584880791552', '265.28']->['2762897193', '571052823665704960', '254.7']
['208083510', '571052823665704960', '0.0']->['2986907416', '571052823665704960', '278.15']
['208083510', '571052823665704960', '0.0']->['2950436500', '571052823665704960', '293.1']
['31340745', '571056443090190336', '14.38']->['598881731', '571131988532449280', '314.57']
['208083510', '571052823665704960', '0.0']->['283078892', '571052823665704960', '336.4']
['208083510', '571052823665704960', '0.0']->['371311150', '571052823665704960', '338.38']
['208083510', '571052823665704960', '0.0']->['127693283', '571052823665704960', '364.97']
['208083510', '571052823665704960', '0.0']->['484738725', '571052823665704960', '379.35']
['208083510', '571052823665704960', '0.0']->['18978131', '571148459887063040', '380.02']
['208083510', '571052823665704960', '0.0']->['1697561382', '571052823665704960', '429.65']
['208083510', '571052823665704960', '0.0']->['906595219', '571052823665704960', '430.13']
['100325179', '571052823665704960', '18.03']->['39491289', '571052823665704960', '683.63']
['208083510', '571052823665704960', '0.0']->['1255621518', '571052823665704960', '1122.55']
['208083510', '571052823665704960', '0.0']->['2470222105', '571052823665704960', '1199.35']
['208083510', '571052823665704960', '0.0']->['12591732', '571052823665704960', '1205.62']
['208083510', '571052823665704960', '0.0']->['370779550', '571052823665704960', '1206.55']
['598881731', '571131988532449280', '314.57']->['31340745', '571056443090190336', '14.38']
['906595219', '571052823665704960', '430.13']->['17961649', '571429195382972417', '1495.57']
['208083510', '571052823665704960', '0.0']->['2298344935', '571052823665704960', '1643.55']
['208083510', '571052823665704960', '0.0']->['721092824', '571052823665704960', '1644.32']
['208083510', '571052823665704960', '0.0']->['16058649', '571052823665704960', '1707.98']
['208083510', '571052823665704960', '0.0']->['935152748', '571052823665704960', '1841.82']
['208083510', '571052823665704960', '0.0']->['67514751', '571052823665704960', '2090.22']
['208083510', '571052823665704960', '0.0']->['75660950', '571052823665704960', '2325.82']
['208083510', '571052823665704960', '0.0']->['618500539', '571052823665704960', '5285.52']
['208083510', '571052823665704960', '0.0']->['3053280354', '571052823665704960', '5629.47']
['208083510', '571052823665704960', '0.0']->['45574526', '571052823665704960', '5637.05']
['208083510', '571052823665704960', '0.0']->['129949447', '571052823665704960', '5660.18']
['208083510', '571052823665704960', '0.0']->['529695172', '571052823665704960', '5681.32']
['208083510', '571052823665704960', '0.0']->['2739057218', '571052823665704960', '5761.55']
['208083510', '571052823665704960', '0.0']->['1512120685', '572532654014394369', '5880.32']
['208083510', '571052823665704960', '0.0']->['1308509430', '571052823665704960', '48187.27']
