['ROOT', 'ROOT', '0.0']->['193395018', '500279189405433858', '0.0']
['193395018', '500279189405433858', '0.0']->['939537901', '500279189405433858', '2.83']
['193395018', '500279189405433858', '0.0']->['81275117', '500279902697181184', '2.83']
['193395018', '500279189405433858', '0.0']->['2259507037', '500279189405433858', '2.95']
['193395018', '500279189405433858', '0.0']->['361075471', '500279189405433858', '2.98']
['193395018', '500279189405433858', '0.0']->['26797529', '500279189405433858', '3.07']
['73276861', '500279189405433858', '2.13']->['29143696', '500279189405433858', '3.18']
['193395018', '500279189405433858', '0.0']->['238259027', '500279189405433858', '3.37']
['193395018', '500279189405433858', '0.0']->['147027838', '500279189405433858', '3.4']
['1611519468', '500279189405433858', '1.05']->['225838288', '500279189405433858', '3.5']
['193395018', '500279189405433858', '0.0']->['82340330', '500279189405433858', '3.5']
['193395018', '500279189405433858', '0.0']->['190109995', '500279189405433858', '3.53']
['22311271', '500279189405433858', '1.82']->['24427844', '500279189405433858', '3.55']
['193395018', '500279189405433858', '0.0']->['39924300', '500279189405433858', '3.6']
['193395018', '500279189405433858', '0.0']->['15916534', '500280140560338944', '3.77']
['73276861', '500279189405433858', '2.13']->['24546276', '500279189405433858', '3.92']
['193395018', '500279189405433858', '0.0']->['37201702', '500279189405433858', '3.95']
['193395018', '500279189405433858', '0.0']->['625857378', '500279189405433858', '3.97']
['193395018', '500279189405433858', '0.0']->['24383654', '500279189405433858', '4.52']
['193395018', '500279189405433858', '0.0']->['190857717', '500279189405433858', '4.62']
['36862570', '500279189405433858', '0.63']->['283857061', '500279189405433858', '4.68']
['15326653', '500279402635067393', '0.83']->['35406114', '500280380910751745', '4.73']
['193395018', '500279189405433858', '0.0']->['216909989', '500279189405433858', '4.78']
['193395018', '500279189405433858', '0.0']->['1009448575', '500280396010229760', '4.78']
['33802893', '500279189405433858', '1.45']->['329986788', '500279189405433858', '5.05']
['193395018', '500279189405433858', '0.0']->['42136690', '500279189405433858', '5.3']
['193395018', '500279189405433858', '0.0']->['289675510', '500279189405433858', '5.43']
['193395018', '500279189405433858', '0.0']->['331557233', '500280663065772032', '5.85']
['193395018', '500279189405433858', '0.0']->['23536976', '500279189405433858', '5.98']
['193395018', '500279189405433858', '0.0']->['1147100083', '500279189405433858', '6.42']
['193395018', '500279189405433858', '0.0']->['101082255', '500279189405433858', '6.7']
['193395018', '500279189405433858', '0.0']->['18820246', '500279189405433858', '6.78']
['193395018', '500279189405433858', '0.0']->['247832627', '500279189405433858', '7.43']
['193395018', '500279189405433858', '0.0']->['143458876', '500279189405433858', '7.55']
['193395018', '500279189405433858', '0.0']->['14643041', '500279189405433858', '7.67']
['193395018', '500279189405433858', '0.0']->['216199629', '500281136816594944', '7.73']
['1147100083', '500279189405433858', '6.42']->['291453848', '500279189405433858', '9.43']
['193395018', '500279189405433858', '0.0']->['269332677', '500279189405433858', '10.18']
['193395018', '500279189405433858', '0.0']->['193395018', '500279189405433858', '0.0']
['193395018', '500279189405433858', '0.0']->['66268665', '500279189405433858', '12.18']
['193395018', '500279189405433858', '0.0']->['391139576', '500279189405433858', '13.45']
['193395018', '500279189405433858', '0.0']->['577229911', '500279189405433858', '13.98']
['81275117', '500279902697181184', '2.83']->['277670569', '500282763367706624', '14.2']
['193395018', '500279189405433858', '0.0']->['153103535', '500279189405433858', '16.05']
['193395018', '500279189405433858', '0.0']->['1369285800', '500279189405433858', '16.83']
['193395018', '500279189405433858', '0.0']->['154661884', '500279189405433858', '17.87']
['193395018', '500279189405433858', '0.0']->['18623562', '500283905556377600', '18.73']
['193395018', '500279189405433858', '0.0']->['110630266', '500279189405433858', '20.73']
['18623562', '500283905556377600', '18.73']->['18623562', '500283905556377600', '18.73']
['193395018', '500279189405433858', '0.0']->['265513464', '500279189405433858', '21.93']
['193395018', '500279189405433858', '0.0']->['61626805', '500279189405433858', '22.38']
['1514384990', '500279189405433858', '2.65']->['579254423', '500279189405433858', '23.27']
['1640964823', '500279189405433858', '1.4']->['1640964823', '500279189405433858', '1.4']
['193395018', '500279189405433858', '0.0']->['24073156', '500285385566855168', '24.62']
['193395018', '500279189405433858', '0.0']->['464329417', '500285663271718914', '25.72']
['193395018', '500279189405433858', '0.0']->['580118481', '500286110875254784', '27.5']
['193395018', '500279189405433858', '0.0']->['295824399', '500286793632071681', '30.22']
['28319435', '500279189405433858', '0.97']->['604125984', '500279189405433858', '31.1']
['193395018', '500279189405433858', '0.0']->['234545368', '500287221807972352', '31.92']
['193395018', '500279189405433858', '0.0']->['28727364', '500279189405433858', '32.45']
['193395018', '500279189405433858', '0.0']->['811710308', '500279189405433858', '33.92']
['193395018', '500279189405433858', '0.0']->['27761892', '500287967253262336', '34.87']
['193395018', '500279189405433858', '0.0']->['1307444720', '500279189405433858', '38.62']
['1611519468', '500279189405433858', '1.05']->['51658756', '500279189405433858', '47.67']
['193395018', '500279189405433858', '0.0']->['158562733', '500279189405433858', '49.57']
['193395018', '500279189405433858', '0.0']->['23726888', '500291697167712258', '49.7']
['193395018', '500279189405433858', '0.0']->['238650665', '500279189405433858', '57.68']
['238650665', '500279189405433858', '57.68']->['942419196', '500279189405433858', '63.25']
['193395018', '500279189405433858', '0.0']->['519811886', '500279189405433858', '71.77']
['193395018', '500279189405433858', '0.0']->['621119623', '500279189405433858', '81.72']
['193395018', '500279189405433858', '0.0']->['1961762965', '500279189405433858', '95.02']
['193395018', '500279189405433858', '0.0']->['779360606', '500279189405433858', '97.72']
['193395018', '500279189405433858', '0.0']->['2501793314', '500279189405433858', '100.02']
['193395018', '500279189405433858', '0.0']->['227892612', '500279189405433858', '111.23']
['193395018', '500279189405433858', '0.0']->['1233116528', '500279189405433858', '121.78']
['193395018', '500279189405433858', '0.0']->['29757557', '500279189405433858', '137.77']
['193395018', '500279189405433858', '0.0']->['2303336646', '500279189405433858', '146.2']
['193395018', '500279189405433858', '0.0']->['2378787824', '500279189405433858', '149.5']
['225069017', '500279189405433858', '0.93']->['2353387626', '500279189405433858', '172.2']
['193395018', '500279189405433858', '0.0']->['601173448', '500279189405433858', '178.85']
['193395018', '500279189405433858', '0.0']->['2257638946', '500279189405433858', '201.4']
['193395018', '500279189405433858', '0.0']->['89787458', '500279189405433858', '208.18']
['193395018', '500279189405433858', '0.0']->['352747865', '500279189405433858', '217.55']
['193395018', '500279189405433858', '0.0']->['20173334', '500279189405433858', '231.25']
['193395018', '500279189405433858', '0.0']->['237092345', '500279189405433858', '250.53']
['193395018', '500279189405433858', '0.0']->['571241678', '500279189405433858', '255.58']
['193395018', '500279189405433858', '0.0']->['67792714', '500279189405433858', '270.57']
['193395018', '500279189405433858', '0.0']->['155629158', '500279189405433858', '273.5']
['193395018', '500279189405433858', '0.0']->['43835610', '500279189405433858', '274.45']
['193395018', '500279189405433858', '0.0']->['305945007', '500279189405433858', '275.93']
['193395018', '500279189405433858', '0.0']->['341114098', '500279189405433858', '284.95']
['193395018', '500279189405433858', '0.0']->['231519012', '500279189405433858', '292.8']
['193395018', '500279189405433858', '0.0']->['184210216', '500279189405433858', '299.73']
['72051169', '500279189405433858', '1.07']->['556003089', '500279189405433858', '1110.9']
['193395018', '500279189405433858', '0.0']->['114074801', '500279189405433858', '1467.03']
['193395018', '500279189405433858', '0.0']->['2307669031', '500279189405433858', '2283.38']
