['ROOT', 'ROOT', '0.0']->['2347049341', '516394449065496577', '0.0']
['2347049341', '516394449065496577', '0.0']->['60863873', '516394449065496577', '10.73']
['2347049341', '516394449065496577', '0.0']->['1644503058', '516394449065496577', '11.12']
['2347049341', '516394449065496577', '0.0']->['123936409', '516394449065496577', '13.52']
['2347049341', '516394449065496577', '0.0']->['19119868', '516394449065496577', '16.58']
['2347049341', '516394449065496577', '0.0']->['1248186055', '516394449065496577', '18.87']
['2347049341', '516394449065496577', '0.0']->['2822574889', '516394449065496577', '20.0']
['2347049341', '516394449065496577', '0.0']->['15439856', '516394449065496577', '21.15']
['2347049341', '516394449065496577', '0.0']->['25935274', '516394449065496577', '21.7']
['15439856', '516394449065496577', '21.15']->['4064241', '516394449065496577', '22.0']
['2347049341', '516394449065496577', '0.0']->['22108107', '516394449065496577', '24.03']
['2347049341', '516394449065496577', '0.0']->['178595022', '516394449065496577', '25.15']
['42916732', '516394449065496577', '5.03']->['308644320', '516394449065496577', '26.2']
['2347049341', '516394449065496577', '0.0']->['14482759', '516394449065496577', '26.88']
['2347049341', '516394449065496577', '0.0']->['105107514', '516401454018355200', '27.83']
['2347049341', '516394449065496577', '0.0']->['230787751', '516401632033382400', '28.55']
['230787751', '516401632033382400', '28.55']->['230787751', '516401632033382400', '28.55']
['2347049341', '516394449065496577', '0.0']->['249003111', '516394449065496577', '31.42']
['2347049341', '516394449065496577', '0.0']->['114076253', '516394449065496577', '31.83']
['75542932', '516396443247312896', '7.92']->['309094428', '516403367799955456', '35.43']
['2347049341', '516394449065496577', '0.0']->['200167380', '516394449065496577', '37.17']
['2347049341', '516394449065496577', '0.0']->['14607777', '516394449065496577', '40.1']
['2347049341', '516394449065496577', '0.0']->['33667453', '516394449065496577', '40.33']
['2347049341', '516394449065496577', '0.0']->['172155543', '516394449065496577', '41.22']
['2347049341', '516394449065496577', '0.0']->['296581620', '516394449065496577', '44.02']
['2347049341', '516394449065496577', '0.0']->['39609732', '516394449065496577', '49.18']
['2347049341', '516394449065496577', '0.0']->['305614280', '516394449065496577', '49.63']
['2347049341', '516394449065496577', '0.0']->['25610240', '516394449065496577', '50.6']
['2347049341', '516394449065496577', '0.0']->['1579803259', '516394449065496577', '51.13']
['2347049341', '516394449065496577', '0.0']->['401710943', '516394449065496577', '51.22']
['401710943', '516394449065496577', '51.22']->['2522721216', '516394449065496577', '51.55']
['2347049341', '516394449065496577', '0.0']->['16139105', '516394449065496577', '52.27']
['401710943', '516394449065496577', '51.22']->['789845232', '516394449065496577', '54.38']
['2347049341', '516394449065496577', '0.0']->['513734825', '516408387928883200', '55.38']
['2347049341', '516394449065496577', '0.0']->['2664254317', '516394449065496577', '66.2']
['2347049341', '516394449065496577', '0.0']->['8785032', '516411169079181312', '66.43']
['2347049341', '516394449065496577', '0.0']->['89592931', '516394449065496577', '68.25']
['2347049341', '516394449065496577', '0.0']->['4315751', '516394449065496577', '69.4']
['16139105', '516394449065496577', '52.27']->['2524689834', '516394449065496577', '70.55']
['33667453', '516394449065496577', '40.33']->['41248554', '516394449065496577', '87.25']
['8785032', '516411169079181312', '66.43']->['16139105', '516394449065496577', '52.27']
['2347049341', '516394449065496577', '0.0']->['361498497', '516394449065496577', '87.97']
['16139105', '516394449065496577', '52.27']->['8785032', '516411169079181312', '66.43']
['2347049341', '516394449065496577', '0.0']->['2196118548', '516394449065496577', '90.15']
['2347049341', '516394449065496577', '0.0']->['26199079', '516417332714147840', '90.93']
['2347049341', '516394449065496577', '0.0']->['218360870', '516394449065496577', '104.9']
['2347049341', '516394449065496577', '0.0']->['286412462', '516394449065496577', '107.03']
['2347049341', '516394449065496577', '0.0']->['170936795', '516394449065496577', '122.15']
['2347049341', '516394449065496577', '0.0']->['2776761368', '516394449065496577', '129.43']
['2347049341', '516394449065496577', '0.0']->['756471', '516394449065496577', '136.45']
['2347049341', '516394449065496577', '0.0']->['1694863603', '516394449065496577', '141.67']
['2347049341', '516394449065496577', '0.0']->['880922820', '516394449065496577', '150.13']
['2347049341', '516394449065496577', '0.0']->['2441185613', '516394449065496577', '151.18']
['2347049341', '516394449065496577', '0.0']->['24405517', '516394449065496577', '164.83']
['29153228', '516394449065496577', '2.31']->['74981361', '516394449065496577', '172.98']
['2347049341', '516394449065496577', '0.0']->['134327510', '516394449065496577', '186.85']
['2347049341', '516394449065496577', '0.0']->['18756422', '516394449065496577', '204.28']
['2347049341', '516394449065496577', '0.0']->['16710659', '516394449065496577', '207.8']
['2347049341', '516394449065496577', '0.0']->['764285714', '516394449065496577', '238.7']
['2347049341', '516394449065496577', '0.0']->['436461519', '516394449065496577', '273.52']
['2347049341', '516394449065496577', '0.0']->['2247799814', '516394449065496577', '275.52']
['2347049341', '516394449065496577', '0.0']->['34035074', '516394449065496577', '282.58']
['2347049341', '516394449065496577', '0.0']->['16193560', '516394449065496577', '313.47']
['2347049341', '516394449065496577', '0.0']->['18031780', '516394449065496577', '592.15']
['230787751', '516401632033382400', '28.55']->['18031780', '516394449065496577', '592.15']
['2347049341', '516394449065496577', '0.0']->['124227622', '516394449065496577', '1021.15']
['124227622', '516394449065496577', '1021.15']->['19557007', '516394449065496577', '1024.68']
['2347049341', '516394449065496577', '0.0']->['2480079168', '516652826895065088', '1026.7']
['2480079168', '516652826895065088', '1026.7']->['9129332', '516653031056998401', '1027.52']
['2480079168', '516652826895065088', '1026.7']->['372572032', '516653158530285568', '1028.02']
['2347049341', '516394449065496577', '0.0']->['66209943', '516394449065496577', '1029.42']
['2347049341', '516394449065496577', '0.0']->['287529717', '516394449065496577', '1031.1']
['2480079168', '516652826895065088', '1026.7']->['2333719058', '516654992506515456', '1035.3']
['287529717', '516394449065496577', '1031.1']->['293226880', '516394449065496577', '1051.22']
['2347049341', '516394449065496577', '0.0']->['5409972', '516394449065496577', '1074.2']
['2480079168', '516652826895065088', '1026.7']->['19217369', '516678465626857474', '1128.58']
['19217369', '516678465626857474', '1128.58']->['68692042', '516685581179711488', '1156.85']
['68692042', '516685581179711488', '1156.85']->['19217369', '516678465626857474', '1128.58']
