['5402612', '689694470779097088', '-97.9']->['5402612', '689694470779097088', '-97.9']
['5402612', '689694470779097088', '-97.9']->['3632011756', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['26077847', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['171683983', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['21072677', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['540178596', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['2502932900', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['3466905252', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['742143', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['612473', '689719109785907200', '1.17']
['5402612', '689694470779097088', '-97.9']->['4060453505', '689719109785907200', '1.27']
['5402612', '689694470779097088', '-97.9']->['4641682463', '689719109785907200', '1.33']
['5402612', '689694470779097088', '-97.9']->['13830342', '689719109785907200', '1.36']
['5402612', '689694470779097088', '-97.9']->['446896906', '689719109785907200', '1.37']
['5402612', '689694470779097088', '-97.9']->['2173660216', '689719109785907200', '1.38']
['5402612', '689694470779097088', '-97.9']->['258670333', '689719497825976320', '1.55']
['5402612', '689694470779097088', '-97.9']->['93570809', '689719109785907200', '1.77']
['5402612', '689694470779097088', '-97.9']->['2892622707', '689719585663291392', '1.9']
['5402612', '689694470779097088', '-97.9']->['76574312', '689719109785907200', '1.96']
['5402612', '689694470779097088', '-97.9']->['134247203', '689719109785907200', '2.05']
['5402612', '689694470779097088', '-97.9']->['22717923', '689719109785907200', '2.1']
['5402612', '689694470779097088', '-97.9']->['388684562', '689719109785907200', '2.13']
['5402612', '689694470779097088', '-97.9']->['2260707632', '689719109785907200', '2.14']
['5402612', '689694470779097088', '-97.9']->['1085475476', '689719109785907200', '2.14']
['5402612', '689694470779097088', '-97.9']->['4055139069', '689719109785907200', '2.15']
['5402612', '689694470779097088', '-97.9']->['3197722472', '689719109785907200', '2.15']
['5402612', '689694470779097088', '-97.9']->['26139323', '689719109785907200', '2.15']
['5402612', '689694470779097088', '-97.9']->['2805302110', '689719109785907200', '2.15']
['5402612', '689694470779097088', '-97.9']->['4060890436', '689719109785907200', '2.15']
['5402612', '689694470779097088', '-97.9']->['197324104', '689719109785907200', '2.16']
['5402612', '689694470779097088', '-97.9']->['3787479377', '689719109785907200', '2.17']
['5402612', '689694470779097088', '-97.9']->['277127538', '689719109785907200', '2.23']
['5402612', '689694470779097088', '-97.9']->['3787424723', '689719109785907200', '2.27']
['5402612', '689694470779097088', '-97.9']->['1598390833', '689719109785907200', '2.28']
['5402612', '689694470779097088', '-97.9']->['1347753960', '689719109785907200', '2.3']
['5402612', '689694470779097088', '-97.9']->['4791255802', '689719109785907200', '2.35']
['5402612', '689694470779097088', '-97.9']->['3774212776', '689719109785907200', '2.4']
['5402612', '689694470779097088', '-97.9']->['495295801', '689719758233694208', '2.58']
['5402612', '689694470779097088', '-97.9']->['3251485237', '689719109785907200', '2.61']
['5402612', '689694470779097088', '-97.9']->['567871212', '689719109785907200', '2.82']
['5402612', '689694470779097088', '-97.9']->['4813866573', '689719109785907200', '3.02']
['5402612', '689694470779097088', '-97.9']->['1480063872', '689719109785907200', '3.08']
['5402612', '689694470779097088', '-97.9']->['487789839', '689719109785907200', '3.1']
['5402612', '689694470779097088', '-97.9']->['344999766', '689719109785907200', '3.13']
['5402612', '689694470779097088', '-97.9']->['16795716', '689719109785907200', '3.54']
['5402612', '689694470779097088', '-97.9']->['608029956', '689719109785907200', '3.75']
['5402612', '689694470779097088', '-97.9']->['1409301410', '689720059669954560', '3.78']
['5402612', '689694470779097088', '-97.9']->['70651442', '689719109785907200', '3.85']
['5402612', '689694470779097088', '-97.9']->['43151675', '689719109785907200', '3.9']
['5402612', '689694470779097088', '-97.9']->['60566427', '689719109785907200', '3.92']
['612473', '689719109785907200', '1.17']->['67309175', '689719109785907200', '3.94']
['5402612', '689694470779097088', '-97.9']->['40012474', '689719109785907200', '3.94']
['5402612', '689694470779097088', '-97.9']->['54839523', '689719109785907200', '3.95']
['5402612', '689694470779097088', '-97.9']->['289838743', '689719109785907200', '3.95']
['5402612', '689694470779097088', '-97.9']->['4770284917', '689719109785907200', '3.98']
['742143', '689719109785907200', '1.17']->['2420845850', '689719109785907200', '4.06']
['5402612', '689694470779097088', '-97.9']->['4234693827', '689719109785907200', '4.1']
['5402612', '689694470779097088', '-97.9']->['277413654', '689719109785907200', '4.11']
['742143', '689719109785907200', '1.17']->['500049848', '689719109785907200', '4.13']
['5402612', '689694470779097088', '-97.9']->['892412964', '689719109785907200', '4.2']
['5402612', '689694470779097088', '-97.9']->['703699774', '689719109785907200', '4.23']
['5402612', '689694470779097088', '-97.9']->['4060874122', '689719109785907200', '4.25']
['5402612', '689694470779097088', '-97.9']->['303700673', '689719109785907200', '4.27']
['5402612', '689694470779097088', '-97.9']->['3003944373', '689720186140807168', '4.28']
['5402612', '689694470779097088', '-97.9']->['300846640', '689719109785907200', '4.3']
['5402612', '689694470779097088', '-97.9']->['500240347', '689720228327133184', '4.45']
['5402612', '689694470779097088', '-97.9']->['508694505', '689719109785907200', '4.52']
['5402612', '689694470779097088', '-97.9']->['546944190', '689719109785907200', '4.63']
['5402612', '689694470779097088', '-97.9']->['234669961', '689719109785907200', '4.68']
['5402612', '689694470779097088', '-97.9']->['414630556', '689719109785907200', '4.71']
['5402612', '689694470779097088', '-97.9']->['2204798617', '689719109785907200', '4.72']
['5402612', '689694470779097088', '-97.9']->['2841834846', '689719109785907200', '4.73']
['5402612', '689694470779097088', '-97.9']->['948976765', '689719109785907200', '4.73']
['5402612', '689694470779097088', '-97.9']->['132427750', '689719109785907200', '4.73']
['5402612', '689694470779097088', '-97.9']->['21060643', '689719109785907200', '4.78']
['5402612', '689694470779097088', '-97.9']->['561845181', '689720315606384640', '4.8']
['22717923', '689719109785907200', '2.1']->['207331676', '689719109785907200', '4.82']
['5402612', '689694470779097088', '-97.9']->['14633161', '689719109785907200', '4.9']
['5402612', '689694470779097088', '-97.9']->['4054740795', '689719109785907200', '4.94']
['5402612', '689694470779097088', '-97.9']->['2468119218', '689719109785907200', '4.96']
['742143', '689719109785907200', '1.17']->['3152265635', '689719109785907200', '4.98']
['5402612', '689694470779097088', '-97.9']->['4060483661', '689719109785907200', '5.28']
['742143', '689719109785907200', '1.17']->['3312417228', '689719109785907200', '5.42']
['5402612', '689694470779097088', '-97.9']->['1006582171', '689719109785907200', '5.49']
['5402612', '689694470779097088', '-97.9']->['162680202', '689719109785907200', '5.53']
['742143', '689719109785907200', '1.17']->['2894632538', '689719109785907200', '5.55']
['5402612', '689694470779097088', '-97.9']->['19871828', '689719109785907200', '5.56']
['5402612', '689694470779097088', '-97.9']->['38806183', '689719109785907200', '5.56']
['742143', '689719109785907200', '1.17']->['377852228', '689719109785907200', '5.57']
['5402612', '689694470779097088', '-97.9']->['464627510', '689719109785907200', '5.65']
['5402612', '689694470779097088', '-97.9']->['376685473', '689719109785907200', '5.8']
['742143', '689719109785907200', '1.17']->['2506220608', '689719109785907200', '5.85']
['5402612', '689694470779097088', '-97.9']->['4427929816', '689719109785907200', '6.3']
['5402612', '689694470779097088', '-97.9']->['3322067522', '689719109785907200', '6.53']
['5402612', '689694470779097088', '-97.9']->['874446672', '689719109785907200', '6.64']
['5402612', '689694470779097088', '-97.9']->['410075501', '689719109785907200', '6.69']
['5402612', '689694470779097088', '-97.9']->['2572070242', '689719109785907200', '6.72']
['5402612', '689694470779097088', '-97.9']->['138498928', '689719109785907200', '6.74']
['5402612', '689694470779097088', '-97.9']->['98424753', '689719109785907200', '6.74']
['5402612', '689694470779097088', '-97.9']->['92102577', '689719109785907200', '6.75']
['5402612', '689694470779097088', '-97.9']->['2904610481', '689719109785907200', '6.75']
['5402612', '689694470779097088', '-97.9']->['3840405434', '689719109785907200', '6.78']
['742143', '689719109785907200', '1.17']->['66448097', '689719109785907200', '6.82']
['5402612', '689694470779097088', '-97.9']->['3902065001', '689720832612896769', '6.85']
['5402612', '689694470779097088', '-97.9']->['17082120', '689719109785907200', '7.18']
['5402612', '689694470779097088', '-97.9']->['56371486', '689720951143956480', '7.32']
['5402612', '689694470779097088', '-97.9']->['722560614', '689719109785907200', '7.37']
['5402612', '689694470779097088', '-97.9']->['365341838', '689719109785907200', '7.46']
['65884614', '689716108518002688', '-11.92']->['602984047', '689720990096572416', '7.48']
['5402612', '689694470779097088', '-97.9']->['31192483', '689719109785907200', '7.5']
['612473', '689719109785907200', '1.17']->['343552086', '689719109785907200', '7.53']
['5402612', '689694470779097088', '-97.9']->['407600515', '689719109785907200', '7.54']
['5402612', '689694470779097088', '-97.9']->['787774580', '689719109785907200', '7.54']
['5402612', '689694470779097088', '-97.9']->['4805043628', '689719109785907200', '7.55']
['5402612', '689694470779097088', '-97.9']->['493389933', '689719109785907200', '7.73']
['5402612', '689694470779097088', '-97.9']->['48286046', '689719109785907200', '7.92']
['5402612', '689694470779097088', '-97.9']->['67284733', '689719109785907200', '8.04']
['5402612', '689694470779097088', '-97.9']->['2809901188', '689719109785907200', '8.1']
['5402612', '689694470779097088', '-97.9']->['2177014439', '689719109785907200', '8.17']
['602984047', '689720990096572416', '7.48']->['65884614', '689716108518002688', '-11.92']
['31192483', '689719109785907200', '7.5']->['16153351', '689719109785907200', '8.92']
['5402612', '689694470779097088', '-97.9']->['49972972', '689719109785907200', '9.29']
['82548632', '689718205359652864', '-3.58']->['82548632', '689718205359652864', '-3.58']
['5402612', '689694470779097088', '-97.9']->['3091187252', '689719109785907200', '9.48']
['5402612', '689694470779097088', '-97.9']->['1396245451', '689719109785907200', '9.57']
['5402612', '689694470779097088', '-97.9']->['2364002515', '689719109785907200', '9.62']
['5402612', '689694470779097088', '-97.9']->['297078835', '689719109785907200', '9.64']
['5402612', '689694470779097088', '-97.9']->['2904801984', '689719109785907200', '9.67']
['5402612', '689694470779097088', '-97.9']->['2478582131', '689719109785907200', '9.82']
['5402612', '689694470779097088', '-97.9']->['4786241582', '689721681422594048', '10.22']
['5402612', '689694470779097088', '-97.9']->['779003959', '689719109785907200', '10.23']
['5402612', '689694470779097088', '-97.9']->['2802706342', '689721694597050368', '10.28']
['5402612', '689694470779097088', '-97.9']->['2681693305', '689719109785907200', '10.44']
['742143', '689719109785907200', '1.17']->['59808387', '689719109785907200', '10.55']
['31192483', '689719109785907200', '7.5']->['257176387', '689719109785907200', '10.6']
['5402612', '689694470779097088', '-97.9']->['730513393', '689719109785907200', '10.62']
['5402612', '689694470779097088', '-97.9']->['843337472', '689719109785907200', '10.64']
['742143', '689719109785907200', '1.17']->['74021690', '689719109785907200', '10.65']
['5402612', '689694470779097088', '-97.9']->['3224743569', '689719109785907200', '10.65']
['5402612', '689694470779097088', '-97.9']->['2969428324', '689721946351767552', '11.28']
['5402612', '689694470779097088', '-97.9']->['488570442', '689719109785907200', '11.62']
['5402612', '689694470779097088', '-97.9']->['124875291', '689719109785907200', '12.1']
['5402612', '689694470779097088', '-97.9']->['4466181854', '689722155362168832', '12.1']
['5402612', '689694470779097088', '-97.9']->['1703205367', '689719109785907200', '12.34']
['5402612', '689694470779097088', '-97.9']->['273184240', '689719109785907200', '12.46']
['5402612', '689694470779097088', '-97.9']->['2841609816', '689719109785907200', '12.52']
['5402612', '689694470779097088', '-97.9']->['902220235', '689719109785907200', '12.55']
['5402612', '689694470779097088', '-97.9']->['347292782', '689719109785907200', '12.57']
['5402612', '689694470779097088', '-97.9']->['1037834149', '689719109785907200', '12.58']
['5402612', '689694470779097088', '-97.9']->['1483303147', '689719109785907200', '12.58']
['5402612', '689694470779097088', '-97.9']->['1367203292', '689719109785907200', '12.58']
['561845181', '689720315606384640', '4.8']->['2986679856', '689722305618964480', '12.7']
['21060643', '689719109785907200', '4.78']->['35843924', '689719109785907200', '12.72']
['31192483', '689719109785907200', '7.5']->['70235542', '689719109785907200', '12.73']
['5402612', '689694470779097088', '-97.9']->['35235637', '689719109785907200', '13.13']
['414630556', '689719109785907200', '4.71']->['2909176641', '689719109785907200', '13.33']
['31192483', '689719109785907200', '7.5']->['25569699', '689719109785907200', '13.53']
['5402612', '689694470779097088', '-97.9']->['132882809', '689719109785907200', '13.68']
['742143', '689719109785907200', '1.17']->['29609464', '689719109785907200', '13.81']
['5402612', '689694470779097088', '-97.9']->['2286852243', '689719109785907200', '13.93']
['5402612', '689694470779097088', '-97.9']->['574701050', '689719109785907200', '14.1']
['5402612', '689694470779097088', '-97.9']->['146208280', '689719109785907200', '14.27']
['5402612', '689694470779097088', '-97.9']->['605077270', '689719109785907200', '14.42']
['5402612', '689694470779097088', '-97.9']->['4142754261', '689719109785907200', '14.49']
['5402612', '689694470779097088', '-97.9']->['228436519', '689719109785907200', '14.57']
['5402612', '689694470779097088', '-97.9']->['564808353', '689719109785907200', '14.78']
['612473', '689719109785907200', '1.17']->['579551340', '689719109785907200', '14.98']
['31192483', '689719109785907200', '7.5']->['31550805', '689719109785907200', '15.06']
['5402612', '689694470779097088', '-97.9']->['118112206', '689722908072120321', '15.1']
['5402612', '689694470779097088', '-97.9']->['210821642', '689719109785907200', '15.13']
['5402612', '689694470779097088', '-97.9']->['242849343', '689719109785907200', '15.28']
['5402612', '689694470779097088', '-97.9']->['3125092171', '689719109785907200', '15.36']
['5402612', '689694470779097088', '-97.9']->['265844129', '689719109785907200', '15.43']
['5402612', '689694470779097088', '-97.9']->['3337131723', '689719109785907200', '15.48']
['5402612', '689694470779097088', '-97.9']->['925826886', '689719109785907200', '16.09']
['5402612', '689694470779097088', '-97.9']->['20282201', '689719109785907200', '16.4']
['5402612', '689694470779097088', '-97.9']->['41550430', '689719109785907200', '16.55']
['5402612', '689694470779097088', '-97.9']->['136128888', '689719109785907200', '16.62']
['5402612', '689694470779097088', '-97.9']->['700790740', '689719109785907200', '16.66']
['5402612', '689694470779097088', '-97.9']->['528837552', '689723303217471488', '16.67']
['5402612', '689694470779097088', '-97.9']->['29198219', '689719109785907200', '16.68']
['5402612', '689694470779097088', '-97.9']->['131158251', '689719109785907200', '16.69']
['742143', '689719109785907200', '1.17']->['2852752952', '689719109785907200', '16.7']
['5402612', '689694470779097088', '-97.9']->['737523073', '689723395609591808', '17.03']
['5402612', '689694470779097088', '-97.9']->['2329780220', '689723460101115904', '17.28']
['5402612', '689694470779097088', '-97.9']->['58200497', '689719109785907200', '17.55']
['5402612', '689694470779097088', '-97.9']->['101866948', '689723588400824325', '17.8']
['5402612', '689694470779097088', '-97.9']->['342942275', '689719109785907200', '17.98']
['5402612', '689694470779097088', '-97.9']->['16395864', '689719109785907200', '18.19']
['16395864', '689719109785907200', '18.19']->['302632761', '689719109785907200', '18.29']
['742143', '689719109785907200', '1.17']->['1320230766', '689719109785907200', '18.35']
['5402612', '689694470779097088', '-97.9']->['1335886884', '689719109785907200', '18.37']
['5402612', '689694470779097088', '-97.9']->['20428546', '689719109785907200', '18.39']
['5402612', '689694470779097088', '-97.9']->['419480115', '689719109785907200', '18.39']
['5402612', '689694470779097088', '-97.9']->['3086605570', '689719109785907200', '18.4']
['5402612', '689694470779097088', '-97.9']->['27589515', '689719109785907200', '18.4']
['5402612', '689694470779097088', '-97.9']->['115032869', '689719109785907200', '18.4']
['5402612', '689694470779097088', '-97.9']->['249952698', '689719109785907200', '18.4']
['5402612', '689694470779097088', '-97.9']->['290362175', '689719109785907200', '18.4']
['742143', '689719109785907200', '1.17']->['1596275413', '689719109785907200', '18.65']
['5402612', '689694470779097088', '-97.9']->['332347236', '689723822392614912', '18.73']
['5402612', '689694470779097088', '-97.9']->['76508843', '689723891594498048', '19.0']
['5402612', '689694470779097088', '-97.9']->['10608212', '689719109785907200', '19.22']
['5402612', '689694470779097088', '-97.9']->['431686303', '689723951002456065', '19.25']
['5402612', '689694470779097088', '-97.9']->['3181192304', '689719109785907200', '19.5']
['5402612', '689694470779097088', '-97.9']->['471870447', '689719109785907200', '19.64']
['5402612', '689694470779097088', '-97.9']->['3344188667', '689719109785907200', '19.71']
['5402612', '689694470779097088', '-97.9']->['125125866', '689719109785907200', '19.78']
['5402612', '689694470779097088', '-97.9']->['208186213', '689719109785907200', '20.02']
['5402612', '689694470779097088', '-97.9']->['258730076', '689719109785907200', '20.15']
['5402612', '689694470779097088', '-97.9']->['404844083', '689719109785907200', '20.27']
['5402612', '689694470779097088', '-97.9']->['348285003', '689724296403419136', '20.62']
['5402612', '689694470779097088', '-97.9']->['115819256', '689719109785907200', '21.17']
['5402612', '689694470779097088', '-97.9']->['300069227', '689719109785907200', '21.32']
['5402612', '689694470779097088', '-97.9']->['2940561437', '689719109785907200', '21.47']
['5402612', '689694470779097088', '-97.9']->['185300816', '689719109785907200', '22.16']
['5402612', '689694470779097088', '-97.9']->['224781412', '689719109785907200', '22.5']
['5402612', '689694470779097088', '-97.9']->['937080751', '689719109785907200', '22.68']
['5402612', '689694470779097088', '-97.9']->['3876850882', '689719109785907200', '22.76']
['5402612', '689694470779097088', '-97.9']->['50072714', '689719109785907200', '22.81']
['5402612', '689694470779097088', '-97.9']->['778394024', '689719109785907200', '22.83']
['5402612', '689694470779097088', '-97.9']->['482960835', '689719109785907200', '22.84']
['5402612', '689694470779097088', '-97.9']->['93397473', '689719109785907200', '22.85']
['5402612', '689694470779097088', '-97.9']->['295000497', '689719109785907200', '23.38']
['5402612', '689694470779097088', '-97.9']->['2587497709', '689719109785907200', '23.5']
['5402612', '689694470779097088', '-97.9']->['3833315892', '689719109785907200', '23.58']
['5402612', '689694470779097088', '-97.9']->['70902462', '689725136430215168', '23.95']
['5402612', '689694470779097088', '-97.9']->['92107869', '689719109785907200', '24.3']
['5402612', '689694470779097088', '-97.9']->['4704927210', '689725330056220672', '24.72']
['5402612', '689694470779097088', '-97.9']->['1114575908', '689725440072769536', '25.17']
['742143', '689719109785907200', '1.17']->['2274153925', '689719109785907200', '25.35']
['612473', '689719109785907200', '1.17']->['1534066765', '689719109785907200', '25.88']
['5402612', '689694470779097088', '-97.9']->['57688074', '689719109785907200', '26.14']
['5402612', '689694470779097088', '-97.9']->['411063705', '689719109785907200', '26.4']
['742143', '689719109785907200', '1.17']->['133131741', '689719109785907200', '26.45']
['5402612', '689694470779097088', '-97.9']->['4060874481', '689719109785907200', '26.5']
['5402612', '689694470779097088', '-97.9']->['4811883406', '689719109785907200', '27.03']
['5402612', '689694470779097088', '-97.9']->['2441994348', '689719109785907200', '27.17']
['27589515', '689719109785907200', '18.4']->['102651488', '689719109785907200', '27.89']
['5402612', '689694470779097088', '-97.9']->['3484359732', '689719109785907200', '28.25']
['5402612', '689694470779097088', '-97.9']->['101837236', '689719109785907200', '28.44']
['5402612', '689694470779097088', '-97.9']->['632775923', '689719109785907200', '28.53']
['5402612', '689694470779097088', '-97.9']->['77968315', '689719109785907200', '28.62']
['5402612', '689694470779097088', '-97.9']->['260669899', '689719109785907200', '28.88']
['5402612', '689694470779097088', '-97.9']->['557075485', '689719109785907200', '29.15']
['5402612', '689694470779097088', '-97.9']->['4060841296', '689719109785907200', '29.68']
['742143', '689719109785907200', '1.17']->['941173770', '689719109785907200', '29.7']
['5402612', '689694470779097088', '-97.9']->['106159083', '689726607557169153', '29.8']
['5402612', '689694470779097088', '-97.9']->['2234666388', '689719109785907200', '30.48']
['742143', '689719109785907200', '1.17']->['272418128', '689719109785907200', '30.88']
['5402612', '689694470779097088', '-97.9']->['4826186385', '689719109785907200', '31.27']
['5402612', '689694470779097088', '-97.9']->['187650263', '689727049330745344', '31.55']
['5402612', '689694470779097088', '-97.9']->['277038504', '689719109785907200', '31.92']
['5402612', '689694470779097088', '-97.9']->['4060916350', '689719109785907200', '33.15']
['5402612', '689694470779097088', '-97.9']->['4827040527', '689727462226444288', '33.2']
['5402612', '689694470779097088', '-97.9']->['2315874241', '689719109785907200', '33.77']
['5402612', '689694470779097088', '-97.9']->['181426483', '689719109785907200', '34.08']
['93570809', '689719109785907200', '1.77']->['72858147', '689719109785907200', '34.23']
['5402612', '689694470779097088', '-97.9']->['19123411', '689719109785907200', '34.38']
['5402612', '689694470779097088', '-97.9']->['3787380077', '689719109785907200', '34.57']
['5402612', '689694470779097088', '-97.9']->['3971352239', '689728019582312449', '35.42']
['249952698', '689719109785907200', '18.4']->['244905557', '689719109785907200', '35.55']
['5402612', '689694470779097088', '-97.9']->['878814662', '689719109785907200', '36.04']
['742143', '689719109785907200', '1.17']->['936704767', '689719109785907200', '36.53']
['5402612', '689694470779097088', '-97.9']->['563911219', '689719109785907200', '38.57']
['5402612', '689694470779097088', '-97.9']->['79563407', '689719109785907200', '39.58']
['5402612', '689694470779097088', '-97.9']->['4753777763', '689729191068241921', '40.07']
['5402612', '689694470779097088', '-97.9']->['918411444', '689719109785907200', '40.09']
['5402612', '689694470779097088', '-97.9']->['1638665287', '689719109785907200', '40.35']
['5402612', '689694470779097088', '-97.9']->['2347962408', '689719109785907200', '40.47']
['5402612', '689694470779097088', '-97.9']->['594036015', '689719109785907200', '40.6']
['5402612', '689694470779097088', '-97.9']->['2228048148', '689719109785907200', '42.02']
['5402612', '689694470779097088', '-97.9']->['2234996511', '689719109785907200', '42.2']
['5402612', '689694470779097088', '-97.9']->['4658004072', '689729737833316352', '42.23']
['5402612', '689694470779097088', '-97.9']->['180317088', '689719109785907200', '42.63']
['742143', '689719109785907200', '1.17']->['563375096', '689719109785907200', '43.07']
['5402612', '689694470779097088', '-97.9']->['599413882', '689719109785907200', '43.22']
['5402612', '689694470779097088', '-97.9']->['36283573', '689730087793590272', '43.63']
['5402612', '689694470779097088', '-97.9']->['279040893', '689719109785907200', '44.77']
['5402612', '689694470779097088', '-97.9']->['738468902', '689719109785907200', '45.55']
['5402612', '689694470779097088', '-97.9']->['284738545', '689719109785907200', '45.94']
['5402612', '689694470779097088', '-97.9']->['3281958260', '689719109785907200', '46.14']
['5402612', '689694470779097088', '-97.9']->['152886381', '689719109785907200', '46.33']
['5402612', '689694470779097088', '-97.9']->['2369638113', '689719109785907200', '48.27']
['5402612', '689694470779097088', '-97.9']->['22059063', '689731492197588992', '49.2']
['5402612', '689694470779097088', '-97.9']->['136132797', '689719109785907200', '49.63']
['2671155084', '689695871248642049', '-92.33']->['2549218621', '689731665669812224', '49.9']
['5402612', '689694470779097088', '-97.9']->['141693068', '689719109785907200', '51.33']
['5402612', '689694470779097088', '-97.9']->['163903108', '689719109785907200', '52.17']
['5402612', '689694470779097088', '-97.9']->['149856579', '689719109785907200', '52.59']
['5402612', '689694470779097088', '-97.9']->['71328585', '689719109785907200', '53.02']
['5402612', '689694470779097088', '-97.9']->['4748701634', '689732485819695104', '53.15']
['742143', '689719109785907200', '1.17']->['4828764501', '689719109785907200', '54.33']
['5402612', '689694470779097088', '-97.9']->['63209105', '689719109785907200', '55.42']
['5402612', '689694470779097088', '-97.9']->['141116289', '689719109785907200', '55.96']
['5402612', '689694470779097088', '-97.9']->['945490506', '689719109785907200', '56.5']
['31192483', '689719109785907200', '7.5']->['14673098', '689719109785907200', '57.23']
['5402612', '689694470779097088', '-97.9']->['4359160155', '689719109785907200', '57.28']
['5402612', '689694470779097088', '-97.9']->['105680489', '689719109785907200', '58.74']
['5402612', '689694470779097088', '-97.9']->['850639772', '689733964215414784', '59.03']
