['ROOT', 'ROOT', '0.0']->['60919240', '516411927506206721', '0.0']
['60919240', '516411927506206721', '0.0']->['500154514', '516411927506206721', '175.65']
['60919240', '516411927506206721', '0.0']->['302991001', '516411927506206721', '178.05']
['302991001', '516411927506206721', '178.05']->['110288569', '516411927506206721', '180.58']
['1546267874', '516422262891610112', '41.07']->['1546267874', '516422262891610112', '41.07']
['60919240', '516411927506206721', '0.0']->['34234990', '516411927506206721', '183.5']
['110288569', '516411927506206721', '180.58']->['16148023', '516411927506206721', '183.83']
['26421626', '516411927506206721', '3.55']->['237572596', '516411927506206721', '184.08']
['60919240', '516411927506206721', '0.0']->['26134670', '516411927506206721', '189.4']
['2175192882', '516412348169723905', '1.67']->['131715100', '516467236538966017', '219.78']
['60919240', '516411927506206721', '0.0']->['131715100', '516467236538966017', '219.78']
['60919240', '516411927506206721', '0.0']->['186199501', '516411927506206721', '224.33']
['60919240', '516411927506206721', '0.0']->['95092082', '516411927506206721', '322.6']
['60919240', '516411927506206721', '0.0']->['1884645062', '516411927506206721', '525.8']
['60919240', '516411927506206721', '0.0']->['2387171046', '516411927506206721', '597.08']
['60919240', '516411927506206721', '0.0']->['48766152', '516577900771155968', '659.52']
['237606548', '516411927506206721', '3.55']->['48766152', '516577900771155968', '659.52']
['60919240', '516411927506206721', '0.0']->['245603509', '516598481604321281', '741.3']
['60919240', '516411927506206721', '0.0']->['23427407', '516411927506206721', '772.53']
['60919240', '516411927506206721', '0.0']->['161386371', '516411927506206721', '787.87']
['341274869', '516411927506206721', '5.98']->['377798555', '516411927506206721', '876.58']
['60919240', '516411927506206721', '0.0']->['58020480', '516411927506206721', '881.4']
['60919240', '516411927506206721', '0.0']->['750430579', '516638631956451328', '900.85']
['60919240', '516411927506206721', '0.0']->['161540547', '516640724582793216', '909.17']
['60919240', '516411927506206721', '0.0']->['494213047', '516643070549307392', '918.48']
['60919240', '516411927506206721', '0.0']->['892003255', '516643794209353728', '921.35']
['60919240', '516411927506206721', '0.0']->['27002217', '516651569501073408', '952.25']
['60919240', '516411927506206721', '0.0']->['2505999475', '516411927506206721', '953.35']
['494213047', '516643070549307392', '918.48']->['236182540', '516651944467644416', '953.75']
['60919240', '516411927506206721', '0.0']->['66233923', '516655370689720320', '967.37']
['60919240', '516411927506206721', '0.0']->['446549932', '516655501040304128', '967.88']
['66233923', '516655370689720320', '967.37']->['202828284', '516655845208498177', '969.25']
['60919240', '516411927506206721', '0.0']->['884830748', '516661524169900032', '991.82']
['60919240', '516411927506206721', '0.0']->['2169470797', '516662510657601536', '995.73']
['60919240', '516411927506206721', '0.0']->['199603083', '516664015930814465', '1001.72']
['60919240', '516411927506206721', '0.0']->['194030975', '516664017709178881', '1001.72']
['446549932', '516655501040304128', '967.88']->['236182540', '516651944467644416', '953.75']
['884830748', '516661524169900032', '991.82']->['236182540', '516651944467644416', '953.75']
['236182540', '516651944467644416', '953.75']->['1909377583', '516667892033540096', '1017.12']
['60919240', '516411927506206721', '0.0']->['589352994', '516669712940273664', '1024.35']
['60919240', '516411927506206721', '0.0']->['714852933', '516411927506206721', '1079.03']
['2648883049', '516411927506206721', '9.7']->['2804307961', '516411927506206721', '1093.0']
['60919240', '516411927506206721', '0.0']->['1571137093', '516687844367433728', '1096.4']
['60919240', '516411927506206721', '0.0']->['286915382', '516691825391058944', '1112.22']
['60919240', '516411927506206721', '0.0']->['488528378', '516694165728821248', '1121.52']
['60919240', '516411927506206721', '0.0']->['93088579', '516694291734069250', '1122.02']
['60919240', '516411927506206721', '0.0']->['2361636319', '516720753384099841', '1227.17']
['202828284', '516655845208498177', '969.25']->['66233923', '516655370689720320', '967.37']
['60919240', '516411927506206721', '0.0']->['2760756401', '516411927506206721', '2279.32']
['60919240', '516411927506206721', '0.0']->['20110773', '517347951165706241', '3719.43']
['60919240', '516411927506206721', '0.0']->['757814965', '516411927506206721', '4939.3']
['60919240', '516411927506206721', '0.0']->['613089895', '516411927506206721', '6043.32']
