['ROOT', 'ROOT', '0.0']->['119482229', '504478567062056962', '0.0']
['24623145', '504478567062056962', '8.62']->['397717167', '504478567062056962', '12.09']
['119482229', '504478567062056962', '0.0']->['164707079', '504478567062056962', '12.3']
['1831831', '504478567062056962', '8.62']->['25200465', '504478567062056962', '12.41']
['17791152', '504478567062056962', '8.62']->['243755717', '504478567062056962', '12.46']
['50698730', '504478567062056962', '8.62']->['215374007', '504478567062056962', '12.49']
['50698730', '504478567062056962', '8.62']->['288520685', '504478567062056962', '12.52']
['119482229', '504478567062056962', '0.0']->['63619764', '504482191137861632', '14.4']
['119482229', '504478567062056962', '0.0']->['2355333192', '504478567062056962', '16.38']
['119482229', '504478567062056962', '0.0']->['567822632', '504482799219658752', '16.82']
['119482229', '504478567062056962', '0.0']->['150922673', '504482815040585729', '16.88']
['567822632', '504482799219658752', '16.82']->['1923930834', '504482926281510912', '17.33']
['24623145', '504478567062056962', '8.62']->['2763662323', '504478567062056962', '18.3']
['119482229', '504478567062056962', '0.0']->['1635646644', '504483364012048384', '19.07']
['119482229', '504478567062056962', '0.0']->['25896665', '504478567062056962', '19.15']
['24623145', '504478567062056962', '8.62']->['278831995', '504478567062056962', '19.27']
['119482229', '504478567062056962', '0.0']->['242990383', '504478567062056962', '19.75']
['24623145', '504478567062056962', '8.62']->['68915499', '504478567062056962', '19.99']
['50698730', '504478567062056962', '8.62']->['41271758', '504478567062056962', '20.11']
['50698730', '504478567062056962', '8.62']->['286491232', '504478567062056962', '20.17']
['555416695', '504478567062056962', '11.63']->['25788262', '504478567062056962', '20.2']
['50698730', '504478567062056962', '8.62']->['2677218314', '504478567062056962', '20.22']
['27988583', '504478567062056962', '8.62']->['1447623181', '504478567062056962', '20.23']
['50698730', '504478567062056962', '8.62']->['323424921', '504478567062056962', '20.23']
['278831995', '504478567062056962', '19.27']->['198604878', '504478567062056962', '20.23']
['24623145', '504478567062056962', '8.62']->['323583005', '504478567062056962', '20.23']
['119482229', '504478567062056962', '0.0']->['2603483761', '504478567062056962', '20.23']
['119482229', '504478567062056962', '0.0']->['1517203855', '504478567062056962', '20.23']
['50698730', '504478567062056962', '8.62']->['83991432', '504478567062056962', '20.23']
['24623145', '504478567062056962', '8.62']->['2170684981', '504478567062056962', '20.23']
['24623145', '504478567062056962', '8.62']->['153548258', '504478567062056962', '20.23']
['27087020', '504478567062056962', '10.13']->['74191033', '504478567062056962', '20.23']
['1508503308', '504478567062056962', '8.62']->['317539517', '504478567062056962', '20.23']
['50698730', '504478567062056962', '8.62']->['55606171', '504478567062056962', '20.23']
['24623145', '504478567062056962', '8.62']->['1140778778', '504478567062056962', '20.23']
['119482229', '504478567062056962', '0.0']->['2826989953', '504478567062056962', '20.49']
['119482229', '504478567062056962', '0.0']->['47856289', '504478567062056962', '20.61']
['119482229', '504478567062056962', '0.0']->['482450322', '504478567062056962', '20.75']
['50698730', '504478567062056962', '8.62']->['247435077', '504478567062056962', '20.98']
['50698730', '504478567062056962', '8.62']->['904884679', '504478567062056962', '21.27']
['24623145', '504478567062056962', '8.62']->['513941633', '504478567062056962', '21.55']
['825943124', '504478567062056962', '8.62']->['853270471', '504478567062056962', '21.8']
['50698730', '504478567062056962', '8.62']->['16840705', '504478567062056962', '21.93']
['50698730', '504478567062056962', '8.62']->['198391113', '504478567062056962', '21.99']
['17791152', '504478567062056962', '8.62']->['772020379', '504478567062056962', '22.05']
['24623145', '504478567062056962', '8.62']->['2293498328', '504478567062056962', '22.49']
['27087020', '504478567062056962', '10.13']->['117121713', '504478567062056962', '22.71']
['24623145', '504478567062056962', '8.62']->['480044143', '504478567062056962', '22.93']
['24623145', '504478567062056962', '8.62']->['464091536', '504478567062056962', '23.73']
['50698730', '504478567062056962', '8.62']->['27106285', '504478567062056962', '23.83']
['17791152', '504478567062056962', '8.62']->['15289539', '504478567062056962', '23.85']
['119482229', '504478567062056962', '0.0']->['332076566', '504478567062056962', '24.08']
['24623145', '504478567062056962', '8.62']->['26914560', '504478567062056962', '24.82']
['119482229', '504478567062056962', '0.0']->['124534478', '504478567062056962', '24.89']
['17791152', '504478567062056962', '8.62']->['426780413', '504478567062056962', '25.7']
['50698730', '504478567062056962', '8.62']->['307375927', '504478567062056962', '26.22']
['567822632', '504482799219658752', '16.82']->['139787379', '504485215650471938', '26.42']
['153548258', '504478567062056962', '20.23']->['502227634', '504478567062056962', '26.43']
['24623145', '504478567062056962', '8.62']->['169162263', '504478567062056962', '26.6']
['139787379', '504485215650471938', '26.42']->['567822632', '504482799219658752', '16.82']
['119482229', '504478567062056962', '0.0']->['614315593', '504478567062056962', '27.15']
['119482229', '504478567062056962', '0.0']->['235768188', '504485617514729472', '28.02']
['119482229', '504478567062056962', '0.0']->['230785496', '504485627979894784', '28.07']
['119482229', '504478567062056962', '0.0']->['330109660', '504478567062056962', '28.6']
['119482229', '504478567062056962', '0.0']->['2363243839', '504478567062056962', '28.68']
['50698730', '504478567062056962', '8.62']->['34471508', '504478567062056962', '28.77']
['17791152', '504478567062056962', '8.62']->['41605086', '504478567062056962', '28.93']
['119482229', '504478567062056962', '0.0']->['2946192478', '504478567062056962', '29.39']
['17791152', '504478567062056962', '8.62']->['1247379746', '504478567062056962', '29.85']
['119482229', '504478567062056962', '0.0']->['24096463', '504478567062056962', '29.98']
['2170684981', '504478567062056962', '20.23']->['403175222', '504478567062056962', '30.48']
['119482229', '504478567062056962', '0.0']->['313389566', '504478567062056962', '30.78']
['74191033', '504478567062056962', '20.23']->['734194939', '504478567062056962', '31.4']
['50698730', '504478567062056962', '8.62']->['413460421', '504478567062056962', '31.48']
['230785496', '504485627979894784', '28.07']->['591584321', '504486587707949056', '31.88']
['1831831', '504478567062056962', '8.62']->['17275818', '504478567062056962', '32.18']
['24623145', '504478567062056962', '8.62']->['2511451430', '504478567062056962', '33.27']
['26097937', '504478567062056962', '8.62']->['27315099', '504478567062056962', '33.35']
['17791152', '504478567062056962', '8.62']->['18741484', '504478567062056962', '33.97']
['119482229', '504478567062056962', '0.0']->['121460374', '504478567062056962', '34.1']
['16386336', '504478567062056962', '8.62']->['244615823', '504478567062056962', '34.78']
['119482229', '504478567062056962', '0.0']->['1035959701', '504487326241030144', '34.82']
['119482229', '504478567062056962', '0.0']->['2285158154', '504478567062056962', '35.33']
['119482229', '504478567062056962', '0.0']->['199474789', '504487618126827520', '35.97']
['119482229', '504478567062056962', '0.0']->['80973632', '504487653165654017', '36.12']
['397717167', '504478567062056962', '12.09']->['348112222', '504478567062056962', '36.37']
['119482229', '504478567062056962', '0.0']->['55142789', '504487716096970753', '36.37']
['119482229', '504478567062056962', '0.0']->['33982020', '504478567062056962', '37.31']
['119482229', '504478567062056962', '0.0']->['161109904', '504488154729299968', '38.1']
['24623145', '504478567062056962', '8.62']->['256592335', '504478567062056962', '39.28']
['119482229', '504478567062056962', '0.0']->['206850624', '504478567062056962', '39.57']
['332076566', '504478567062056962', '24.08']->['348241629', '504478567062056962', '42.23']
['119482229', '504478567062056962', '0.0']->['1476421279', '504478567062056962', '42.28']
['24623145', '504478567062056962', '8.62']->['161109904', '504488154729299968', '38.1']
['24623145', '504478567062056962', '8.62']->['1060773500', '504478567062056962', '43.17']
['119482229', '504478567062056962', '0.0']->['1710418020', '504478567062056962', '44.33']
['119482229', '504478567062056962', '0.0']->['800845100', '504478567062056962', '46.0']
['119482229', '504478567062056962', '0.0']->['108129547', '504490528415965184', '47.53']
['119482229', '504478567062056962', '0.0']->['310033537', '504478567062056962', '48.03']
['119482229', '504478567062056962', '0.0']->['27810805', '504490958508281856', '49.25']
['24623145', '504478567062056962', '8.62']->['1426738640', '504478567062056962', '50.17']
['119482229', '504478567062056962', '0.0']->['387351514', '504478567062056962', '50.67']
['119482229', '504478567062056962', '0.0']->['249801662', '504478567062056962', '55.38']
['119482229', '504478567062056962', '0.0']->['2287810387', '504478567062056962', '56.12']
['249801662', '504478567062056962', '55.38']->['61294751', '504478567062056962', '56.92']
['119482229', '504478567062056962', '0.0']->['854251872', '504478567062056962', '58.13']
['119482229', '504478567062056962', '0.0']->['545521117', '504478567062056962', '58.98']
['545521117', '504478567062056962', '58.98']->['472555630', '504478567062056962', '59.53']
['1035959701', '504487326241030144', '34.82']->['227572575', '504494056333123584', '61.55']
['119482229', '504478567062056962', '0.0']->['303528670', '504478567062056962', '62.32']
['249801662', '504478567062056962', '55.38']->['88071309', '504478567062056962', '65.1']
['339316156', '504478567062056962', '8.62']->['450013370', '504478567062056962', '66.65']
['17275818', '504478567062056962', '32.18']->['830237479', '504478567062056962', '67.17']
['1060773500', '504478567062056962', '43.17']->['427043123', '504478567062056962', '67.93']
['119482229', '504478567062056962', '0.0']->['340599020', '504478567062056962', '68.82']
['50698730', '504478567062056962', '8.62']->['29904143', '504478567062056962', '70.25']
['119482229', '504478567062056962', '0.0']->['103778550', '504478567062056962', '71.07']
['119482229', '504478567062056962', '0.0']->['1078024460', '504497239042310146', '74.2']
['50698730', '504478567062056962', '8.62']->['20961217', '504478567062056962', '78.08']
['2287810387', '504478567062056962', '56.12']->['2320412752', '504478567062056962', '86.62']
['17791152', '504478567062056962', '8.62']->['25647512', '504478567062056962', '90.0']
['119482229', '504478567062056962', '0.0']->['1499021995', '504478567062056962', '90.7']
['50698730', '504478567062056962', '8.62']->['94656246', '504478567062056962', '95.78']
['24623145', '504478567062056962', '8.62']->['57700517', '504478567062056962', '96.47']
['119482229', '504478567062056962', '0.0']->['2292299630', '504478567062056962', '117.15']
['119482229', '504478567062056962', '0.0']->['29257799', '504478567062056962', '117.97']
['119482229', '504478567062056962', '0.0']->['320309030', '504478567062056962', '122.53']
['26097937', '504478567062056962', '8.62']->['194402686', '504478567062056962', '128.27']
['24623145', '504478567062056962', '8.62']->['489454186', '504478567062056962', '182.37']
['26097937', '504478567062056962', '8.62']->['422874192', '504478567062056962', '194.0']
['249801662', '504478567062056962', '55.38']->['569335277', '504478567062056962', '300.68']
['24623145', '504478567062056962', '8.62']->['524936205', '504478567062056962', '342.25']
['50698730', '504478567062056962', '8.62']->['48136903', '504478567062056962', '349.28']
['119482229', '504478567062056962', '0.0']->['2434540975', '504478567062056962', '389.57']
['119482229', '504478567062056962', '0.0']->['90535155', '504580416649842688', '404.72']
['17791152', '504478567062056962', '8.62']->['1713725827', '504478567062056962', '426.17']
['17791152', '504478567062056962', '8.62']->['541781630', '504478567062056962', '429.85']
['119482229', '504478567062056962', '0.0']->['239220178', '504478567062056962', '433.93']
['50698730', '504478567062056962', '8.62']->['370740728', '504478567062056962', '474.0']
['370895098', '504478567062056962', '8.62']->['22442145', '504478567062056962', '497.43']
['50698730', '504478567062056962', '8.62']->['21874898', '504478567062056962', '501.55']
['119482229', '504478567062056962', '0.0']->['153845298', '504478567062056962', '508.52']
['119482229', '504478567062056962', '0.0']->['1097296849', '504478567062056962', '521.28']
['119482229', '504478567062056962', '0.0']->['1053043021', '504478567062056962', '525.48']
['27087020', '504478567062056962', '10.13']->['942620406', '504478567062056962', '543.38']
['90535155', '504580416649842688', '404.72']->['238983202', '504615663458336768', '544.78']
['27087020', '504478567062056962', '10.13']->['276657040', '504478567062056962', '576.25']
['119482229', '504478567062056962', '0.0']->['330123947', '504624170844835842', '578.58']
['330123947', '504624170844835842', '578.58']->['330123947', '504624170844835842', '578.58']
['119482229', '504478567062056962', '0.0']->['126766032', '504478567062056962', '585.33']
['24623145', '504478567062056962', '8.62']->['59366057', '504478567062056962', '661.05']
['249801662', '504478567062056962', '55.38']->['2216120626', '504478567062056962', '691.42']
['330109660', '504478567062056962', '28.6']->['620796820', '504478567062056962', '947.9']
