['ROOT', 'ROOT', '0.0']->['1363520268', '500308076004929537', '0.0']
['2721777926', '500308076004929537', '13.7']->['17237253', '500308076004929537', '14.93']
['2721777926', '500308076004929537', '13.7']->['431108762', '500308076004929537', '14.97']
['1363520268', '500308076004929537', '0.0']->['205672259', '500308076004929537', '15.22']
['1363520268', '500308076004929537', '0.0']->['19984237', '500308076004929537', '15.3']
['2721777926', '500308076004929537', '13.7']->['2728814601', '500308076004929537', '15.57']
['2721777926', '500308076004929537', '13.7']->['346223029', '500308076004929537', '15.73']
['1363520268', '500308076004929537', '0.0']->['2661682980', '500308076004929537', '15.75']
['28539109', '500309556921384960', '5.88']->['1528169696', '500308076004929537', '14.52']
['28539109', '500309556921384960', '5.88']->['1090999268', '500308366561124352', '1.15']
['2721777926', '500308076004929537', '13.7']->['94709887', '500308076004929537', '16.73']
['1363520268', '500308076004929537', '0.0']->['186287415', '500308076004929537', '16.98']
['1363520268', '500308076004929537', '0.0']->['2350170211', '500308076004929537', '17.22']
['1363520268', '500308076004929537', '0.0']->['507572238', '500308076004929537', '17.58']
['2721777926', '500308076004929537', '13.7']->['86877530', '500308076004929537', '17.77']
['1363520268', '500308076004929537', '0.0']->['2369193094', '500308076004929537', '17.95']
['1363520268', '500308076004929537', '0.0']->['31878193', '500308076004929537', '18.33']
['1363520268', '500308076004929537', '0.0']->['15603299', '500308076004929537', '18.38']
['2721777926', '500308076004929537', '13.7']->['20306210', '500308076004929537', '18.45']
['1363520268', '500308076004929537', '0.0']->['60177481', '500308076004929537', '18.62']
['1363520268', '500308076004929537', '0.0']->['1075065103', '500308076004929537', '18.97']
['1363520268', '500308076004929537', '0.0']->['252702494', '500308076004929537', '19.18']
['2721777926', '500308076004929537', '13.7']->['605697707', '500308076004929537', '19.33']
['2721777926', '500308076004929537', '13.7']->['30715785', '500308076004929537', '19.97']
['1363520268', '500308076004929537', '0.0']->['30715785', '500308076004929537', '19.97']
['2721777926', '500308076004929537', '13.7']->['2148844390', '500308076004929537', '21.33']
['1363520268', '500308076004929537', '0.0']->['533784460', '500308076004929537', '21.37']
['1363520268', '500308076004929537', '0.0']->['23649256', '500308076004929537', '21.52']
['2721777926', '500308076004929537', '13.7']->['27659291', '500308076004929537', '22.35']
['1363520268', '500308076004929537', '0.0']->['2731176973', '500308076004929537', '22.4']
['1363520268', '500308076004929537', '0.0']->['180272616', '500308076004929537', '22.52']
['1363520268', '500308076004929537', '0.0']->['1206019429', '500308076004929537', '22.95']
['1363520268', '500308076004929537', '0.0']->['31030273', '500308076004929537', '23.05']
['31030273', '500308076004929537', '23.05']->['88408565', '500308076004929537', '23.45']
['1363520268', '500308076004929537', '0.0']->['30019525', '500308076004929537', '23.48']
['1363520268', '500308076004929537', '0.0']->['213164880', '500308076004929537', '24.62']
['1363520268', '500308076004929537', '0.0']->['26938623', '500308076004929537', '25.27']
['1363520268', '500308076004929537', '0.0']->['377760382', '500308076004929537', '25.42']
['533784460', '500308076004929537', '21.37']->['449094361', '500308076004929537', '26.28']
['1363520268', '500308076004929537', '0.0']->['220780151', '500308076004929537', '26.67']
['2721777926', '500308076004929537', '13.7']->['24623856', '500308076004929537', '26.72']
['449094361', '500308076004929537', '26.28']->['22502285', '500308076004929537', '27.05']
['94709887', '500308076004929537', '16.73']->['119404841', '500308076004929537', '27.62']
['2721777926', '500308076004929537', '13.7']->['427501425', '500308076004929537', '27.65']
['2721777926', '500308076004929537', '13.7']->['113509732', '500308076004929537', '28.12']
['1363520268', '500308076004929537', '0.0']->['18103681', '500308076004929537', '29.97']
['2721777926', '500308076004929537', '13.7']->['535556075', '500308076004929537', '30.23']
['17237253', '500308076004929537', '14.93']->['409828381', '500308076004929537', '31.73']
['449094361', '500308076004929537', '26.28']->['588461701', '500308076004929537', '32.43']
['1363520268', '500308076004929537', '0.0']->['883752326', '500308076004929537', '34.62']
['1363520268', '500308076004929537', '0.0']->['8108612', '500308076004929537', '34.83']
['1363520268', '500308076004929537', '0.0']->['1053167256', '500316896299061248', '35.05']
['1363520268', '500308076004929537', '0.0']->['364895537', '500308076004929537', '36.3']
['1363520268', '500308076004929537', '0.0']->['256975092', '500308076004929537', '36.43']
['1090999268', '500308366561124352', '1.15']->['1053167256', '500316896299061248', '35.05']
['1363520268', '500308076004929537', '0.0']->['2730912853', '500308076004929537', '36.73']
['40815842', '500309367129133056', '5.13']->['27912912', '500317344997330945', '36.83']
['1363520268', '500308076004929537', '0.0']->['228959611', '500308076004929537', '38.02']
['40815842', '500309367129133056', '5.13']->['2342311308', '500317982799982592', '39.37']
['1363520268', '500308076004929537', '0.0']->['15878021', '500308076004929537', '40.87']
['1363520268', '500308076004929537', '0.0']->['409521640', '500308076004929537', '41.7']
['2730912853', '500308076004929537', '36.73']->['1363520268', '500308076004929537', '0.0']
['2721777926', '500308076004929537', '13.7']->['615742877', '500308076004929537', '43.13']
['1363520268', '500308076004929537', '0.0']->['35292152', '500308076004929537', '46.72']
['1363520268', '500308076004929537', '0.0']->['60927458', '500308076004929537', '49.93']
['1363520268', '500308076004929537', '0.0']->['26453747', '500308076004929537', '53.17']
['31030273', '500308076004929537', '23.05']->['548925651', '500308076004929537', '57.25']
['1363520268', '500308076004929537', '0.0']->['2432591515', '500308076004929537', '57.78']
['1363520268', '500308076004929537', '0.0']->['158164964', '500308076004929537', '57.93']
['1363520268', '500308076004929537', '0.0']->['522223620', '500308076004929537', '59.23']
['2721777926', '500308076004929537', '13.7']->['53939400', '500308076004929537', '59.75']
['60927458', '500308076004929537', '49.93']->['60927019', '500308076004929537', '59.82']
['1363520268', '500308076004929537', '0.0']->['156960022', '500308076004929537', '60.33']
['1363520268', '500308076004929537', '0.0']->['16722647', '500308076004929537', '61.85']
['1090999268', '500308366561124352', '1.15']->['28539109', '500309556921384960', '5.88']
['1363520268', '500308076004929537', '0.0']->['750449054', '500308076004929537', '64.27']
['78892407', '500308076004929537', '7.22']->['18006752', '500308076004929537', '64.48']
['2721777926', '500308076004929537', '13.7']->['900876996', '500308076004929537', '65.22']
['18006752', '500308076004929537', '64.48']->['571823201', '500308076004929537', '66.45']
['1363520268', '500308076004929537', '0.0']->['2209550415', '500308076004929537', '71.22']
['31030273', '500308076004929537', '23.05']->['285426648', '500308076004929537', '73.53']
['2721777926', '500308076004929537', '13.7']->['429535608', '500308076004929537', '78.95']
['2721777926', '500308076004929537', '13.7']->['2330723844', '500308076004929537', '79.85']
['1363520268', '500308076004929537', '0.0']->['187317433', '500308076004929537', '87.02']
['1363520268', '500308076004929537', '0.0']->['1683498536', '500308076004929537', '93.88']
['1363520268', '500308076004929537', '0.0']->['25185400', '500308076004929537', '94.7']
['1363520268', '500308076004929537', '0.0']->['140665935', '500308076004929537', '100.22']
['1363520268', '500308076004929537', '0.0']->['44221787', '500308076004929537', '104.68']
['31030273', '500308076004929537', '23.05']->['18330119', '500308076004929537', '107.3']
['2721777926', '500308076004929537', '13.7']->['62189856', '500308076004929537', '164.4']
['2721777926', '500308076004929537', '13.7']->['1206759049', '500308076004929537', '313.4']
['1363520268', '500308076004929537', '0.0']->['468371463', '500308076004929537', '352.48']
['2721777926', '500308076004929537', '13.7']->['611832301', '500308076004929537', '625.03']
['1363520268', '500308076004929537', '0.0']->['2423329012', '500308076004929537', '3373.93']
