['ROOT', 'ROOT', '0.0']->['14464766', '500377145349521411', '0.0']
['14464766', '500377145349521411', '0.0']->['19894563', '500377145349521411', '4.07']
['14464766', '500377145349521411', '0.0']->['23399207', '500377145349521411', '4.32']
['14464766', '500377145349521411', '0.0']->['75397332', '500377145349521411', '4.42']
['14464766', '500377145349521411', '0.0']->['469022809', '500377145349521411', '4.52']
['14464766', '500377145349521411', '0.0']->['54982318', '500378287898918912', '4.55']
['14464766', '500377145349521411', '0.0']->['44066119', '500377145349521411', '4.57']
['14464766', '500377145349521411', '0.0']->['36656580', '500377145349521411', '4.62']
['852317941', '500377145349521411', '0.85']->['489188308', '500377145349521411', '4.63']
['14464766', '500377145349521411', '0.0']->['14839920', '500377145349521411', '4.88']
['14464766', '500377145349521411', '0.0']->['282870534', '500377145349521411', '5.02']
['14464766', '500377145349521411', '0.0']->['26924602', '500377145349521411', '5.12']
['14464766', '500377145349521411', '0.0']->['49756761', '500377145349521411', '5.23']
['14464766', '500377145349521411', '0.0']->['1648908126', '500377145349521411', '5.35']
['14464766', '500377145349521411', '0.0']->['865521463', '500378499891605505', '5.38']
['14464766', '500377145349521411', '0.0']->['138848317', '500377145349521411', '5.92']
['14464766', '500377145349521411', '0.0']->['150455710', '500377145349521411', '6.38']
['14464766', '500377145349521411', '0.0']->['26532128', '500377145349521411', '6.57']
['14464766', '500377145349521411', '0.0']->['18916716', '500377145349521411', '6.85']
['14464766', '500377145349521411', '0.0']->['1124168779', '500377145349521411', '6.92']
['14464766', '500377145349521411', '0.0']->['8843112', '500377145349521411', '7.32']
['14464766', '500377145349521411', '0.0']->['57993568', '500377145349521411', '7.37']
['14464766', '500377145349521411', '0.0']->['78704931', '500377145349521411', '7.4']
['14464766', '500377145349521411', '0.0']->['408256649', '500377145349521411', '7.74']
['14464766', '500377145349521411', '0.0']->['69878030', '500379102353047553', '7.78']
['14464766', '500377145349521411', '0.0']->['494265829', '500377145349521411', '8.08']
['25382485', '500377145349521411', '2.53']->['41627383', '500377145349521411', '8.12']
['14464766', '500377145349521411', '0.0']->['134758137', '500379220426907648', '8.25']
['14464766', '500377145349521411', '0.0']->['563439795', '500377145349521411', '8.5']
['14464766', '500377145349521411', '0.0']->['701864466', '500377145349521411', '9.38']
['14464766', '500377145349521411', '0.0']->['24823845', '500377145349521411', '9.58']
['14464766', '500377145349521411', '0.0']->['63391181', '500377145349521411', '9.72']
['14464766', '500377145349521411', '0.0']->['45218962', '500379602435731456', '9.77']
['14464766', '500377145349521411', '0.0']->['201358661', '500377145349521411', '9.9']
['14464766', '500377145349521411', '0.0']->['18690757', '500377145349521411', '10.2']
['49756761', '500377145349521411', '5.23']->['557194478', '500377145349521411', '11.73']
['150455710', '500377145349521411', '6.38']->['1149464226', '500377145349521411', '12.45']
['14464766', '500377145349521411', '0.0']->['455501983', '500377145349521411', '12.92']
['14464766', '500377145349521411', '0.0']->['1217009413', '500377145349521411', '13.03']
['14464766', '500377145349521411', '0.0']->['405615886', '500377145349521411', '14.52']
['14464766', '500377145349521411', '0.0']->['16373856', '500377145349521411', '14.92']
['14464766', '500377145349521411', '0.0']->['47864119', '500377145349521411', '15.83']
['405615886', '500377145349521411', '14.52']->['490118377', '500377145349521411', '16.2']
['14464766', '500377145349521411', '0.0']->['296427581', '500377145349521411', '16.62']
['14464766', '500377145349521411', '0.0']->['2174095235', '500377145349521411', '17.47']
['49756761', '500377145349521411', '5.23']->['1444400485', '500377145349521411', '18.25']
['14464766', '500377145349521411', '0.0']->['434134825', '500377145349521411', '20.18']
['14464766', '500377145349521411', '0.0']->['380019048', '500377145349521411', '21.37']
['14464766', '500377145349521411', '0.0']->['17238361', '500377145349521411', '22.62']
['14464766', '500377145349521411', '0.0']->['808066302', '500377145349521411', '22.63']
['77865221', '500377145349521411', '1.32']->['189807933', '500377145349521411', '23.22']
['14464766', '500377145349521411', '0.0']->['1383651726', '500377145349521411', '24.2']
['14464766', '500377145349521411', '0.0']->['2733520079', '500377145349521411', '24.78']
['14464766', '500377145349521411', '0.0']->['23966565', '500377145349521411', '27.73']
['14464766', '500377145349521411', '0.0']->['1652394170', '500377145349521411', '28.02']
['14464766', '500377145349521411', '0.0']->['36441935', '500377145349521411', '29.18']
['36441935', '500377145349521411', '29.18']->['53445968', '500377145349521411', '30.18']
['14464766', '500377145349521411', '0.0']->['603997670', '500377145349521411', '31.68']
['14464766', '500377145349521411', '0.0']->['385772117', '500377145349521411', '32.88']
['14464766', '500377145349521411', '0.0']->['125869911', '500377145349521411', '33.52']
['14464766', '500377145349521411', '0.0']->['423321195', '500386025412104192', '35.28']
['36441935', '500377145349521411', '29.18']->['30732038', '500377145349521411', '35.35']
['14464766', '500377145349521411', '0.0']->['494759637', '500377145349521411', '36.38']
['14464766', '500377145349521411', '0.0']->['1139862560', '500377145349521411', '37.27']
['14464766', '500377145349521411', '0.0']->['1542219211', '500377145349521411', '37.37']
['14464766', '500377145349521411', '0.0']->['48463755', '500386677513154560', '37.88']
['14464766', '500377145349521411', '0.0']->['878401676', '500387065650241536', '39.42']
['14464766', '500377145349521411', '0.0']->['202081522', '500377145349521411', '40.22']
['14464766', '500377145349521411', '0.0']->['74324914', '500387923372425216', '42.83']
['14464766', '500377145349521411', '0.0']->['283840505', '500377145349521411', '44.08']
['14464766', '500377145349521411', '0.0']->['17727964', '500377145349521411', '44.18']
['30732038', '500377145349521411', '35.35']->['184274616', '500377145349521411', '44.77']
['14464766', '500377145349521411', '0.0']->['224614530', '500377145349521411', '45.5']
['14464766', '500377145349521411', '0.0']->['81943092', '500377145349521411', '46.95']
['14464766', '500377145349521411', '0.0']->['181430609', '500377145349521411', '49.27']
['14464766', '500377145349521411', '0.0']->['139305148', '500377145349521411', '50.02']
['14464766', '500377145349521411', '0.0']->['15937580', '500377145349521411', '52.7']
['14464766', '500377145349521411', '0.0']->['14143181', '500377145349521411', '53.88']
['14464766', '500377145349521411', '0.0']->['283114666', '500377145349521411', '54.83']
['14464766', '500377145349521411', '0.0']->['85191529', '500377145349521411', '58.72']
['14464766', '500377145349521411', '0.0']->['547380660', '500377145349521411', '61.07']
['14464766', '500377145349521411', '0.0']->['2611482126', '500377145349521411', '61.93']
['1124168779', '500377145349521411', '6.92']->['2198154586', '500377145349521411', '63.23']
['14464766', '500377145349521411', '0.0']->['14517347', '500377145349521411', '64.2']
['14464766', '500377145349521411', '0.0']->['111128772', '500377145349521411', '64.57']
['14464766', '500377145349521411', '0.0']->['115728192', '500377145349521411', '70.45']
['14464766', '500377145349521411', '0.0']->['80593827', '500377145349521411', '74.08']
['14464766', '500377145349521411', '0.0']->['134039785', '500377145349521411', '78.7']
['15937580', '500377145349521411', '52.7']->['200262214', '500377145349521411', '79.7']
['2584624291', '500377145349521411', '2.1']->['1228123657', '500377145349521411', '81.27']
['14464766', '500377145349521411', '0.0']->['114163880', '500377145349521411', '83.02']
['865521463', '500378499891605505', '5.38']->['85253939', '500377826722201600', '2.72']
['14464766', '500377145349521411', '0.0']->['24685225', '500377145349521411', '84.27']
['14464766', '500377145349521411', '0.0']->['457131922', '500377145349521411', '89.03']
['14464766', '500377145349521411', '0.0']->['2475207897', '500377145349521411', '89.28']
['14464766', '500377145349521411', '0.0']->['488043722', '500377145349521411', '91.82']
['14464766', '500377145349521411', '0.0']->['61944648', '500377145349521411', '98.38']
['14464766', '500377145349521411', '0.0']->['285511212', '500377145349521411', '99.27']
['296427581', '500377145349521411', '16.62']->['534350379', '500377145349521411', '109.05']
['14464766', '500377145349521411', '0.0']->['453568843', '500377145349521411', '113.3']
['14464766', '500377145349521411', '0.0']->['64672352', '500377145349521411', '118.75']
['14464766', '500377145349521411', '0.0']->['17607990', '500407313715302400', '119.88']
['14464766', '500377145349521411', '0.0']->['280082481', '500377145349521411', '121.6']
['14464766', '500377145349521411', '0.0']->['81140887', '500377145349521411', '123.3']
['64672352', '500377145349521411', '118.75']->['182475221', '500377145349521411', '126.3']
['14464766', '500377145349521411', '0.0']->['28222861', '500377145349521411', '146.13']
['14464766', '500377145349521411', '0.0']->['537612240', '500377145349521411', '160.5']
['537612240', '500377145349521411', '160.5']->['28921274', '500377145349521411', '161.27']
['1365735704', '500377145349521411', '1.65']->['26058037', '500377145349521411', '186.43']
['28921274', '500377145349521411', '161.27']->['32782826', '500377145349521411', '199.53']
['14464766', '500377145349521411', '0.0']->['30989791', '500377145349521411', '203.15']
['14464766', '500377145349521411', '0.0']->['222648594', '500377145349521411', '207.03']
['25382485', '500377145349521411', '2.53']->['174110790', '500377145349521411', '218.1']
['14464766', '500377145349521411', '0.0']->['2720203827', '500377145349521411', '218.38']
['14464766', '500377145349521411', '0.0']->['628696028', '500377145349521411', '223.6']
['14464766', '500377145349521411', '0.0']->['1855795807', '500377145349521411', '235.35']
['14464766', '500377145349521411', '0.0']->['24285552', '500377145349521411', '243.25']
['283840505', '500377145349521411', '44.08']->['318029223', '500377145349521411', '250.17']
['14464766', '500377145349521411', '0.0']->['19660232', '500377145349521411', '340.6']
['14464766', '500377145349521411', '0.0']->['1691290176', '500377145349521411', '348.3']
['14464766', '500377145349521411', '0.0']->['433025839', '500377145349521411', '370.87']
['14464766', '500377145349521411', '0.0']->['314318960', '500377145349521411', '405.62']
['14464766', '500377145349521411', '0.0']->['147355294', '500377145349521411', '573.48']
['14464766', '500377145349521411', '0.0']->['84504760', '500377145349521411', '573.77']
['14464766', '500377145349521411', '0.0']->['31252101', '500377145349521411', '627.82']
['14464766', '500377145349521411', '0.0']->['54602578', '500377145349521411', '690.27']
['14464766', '500377145349521411', '0.0']->['376235140', '500377145349521411', '912.77']
['14464766', '500377145349521411', '0.0']->['139428065', '500377145349521411', '1132.33']
['14464766', '500377145349521411', '0.0']->['45692794', '500377145349521411', '1159.35']
['14464766', '500377145349521411', '0.0']->['21380185', '500377145349521411', '1576.6']
['14464766', '500377145349521411', '0.0']->['427115202', '500377145349521411', '1805.8']
['14464766', '500377145349521411', '0.0']->['182725464', '500377145349521411', '2019.5']
['14464766', '500377145349521411', '0.0']->['15672099', '500377145349521411', '2106.1']
['2565800258', '500377145349521411', '2.98']->['138582321', '500377145349521411', '3141.22']
['14464766', '500377145349521411', '0.0']->['459318600', '500377145349521411', '3142.15']
['14464766', '500377145349521411', '0.0']->['29246501', '501806249264959488', '5678.75']
['14464766', '500377145349521411', '0.0']->['180169477', '500377145349521411', '6890.63']
['14464766', '500377145349521411', '0.0']->['24255191', '500377145349521411', '11555.13']
