['ROOT', 'ROOT', '0.0']->['853428222', '436195672677953536', '0.0']
['853428222', '436195672677953536', '0.0']->['246041727', '436195672677953536', '122.25']
['853428222', '436195672677953536', '0.0']->['229943451', '436195672677953536', '131.62']
['853428222', '436195672677953536', '0.0']->['1358121192', '436195672677953536', '132.5']
['853428222', '436195672677953536', '0.0']->['276631505', '436195672677953536', '137.0']
['853428222', '436195672677953536', '0.0']->['634308191', '436195672677953536', '137.43']
['853428222', '436195672677953536', '0.0']->['371504405', '436195672677953536', '144.95']
['853428222', '436195672677953536', '0.0']->['618505602', '436195672677953536', '145.8']
['853428222', '436195672677953536', '0.0']->['713320040', '436195672677953536', '146.8']
['853428222', '436195672677953536', '0.0']->['1664584765', '436195672677953536', '165.0']
['853428222', '436195672677953536', '0.0']->['859220474', '436195672677953536', '165.8']
['853428222', '436195672677953536', '0.0']->['346261908', '436195672677953536', '169.5']
['853428222', '436195672677953536', '0.0']->['237128513', '436195672677953536', '170.63']
['853428222', '436195672677953536', '0.0']->['2237577551', '436195672677953536', '171.65']
['853428222', '436195672677953536', '0.0']->['144639583', '436195672677953536', '172.05']
['853428222', '436195672677953536', '0.0']->['597507013', '436195672677953536', '179.18']
['853428222', '436195672677953536', '0.0']->['260503841', '436195672677953536', '182.07']
['853428222', '436195672677953536', '0.0']->['1226394505', '436195672677953536', '194.25']
['853428222', '436195672677953536', '0.0']->['598665629', '436195672677953536', '206.68']
['276631505', '436195672677953536', '137.0']->['555080836', '436195672677953536', '216.25']
['853428222', '436195672677953536', '0.0']->['748265659', '436195672677953536', '217.88']
['853428222', '436195672677953536', '0.0']->['458701757', '436195672677953536', '221.78']
['853428222', '436195672677953536', '0.0']->['2277252794', '436195672677953536', '238.17']
['1358121192', '436195672677953536', '132.5']->['2302728886', '436195672677953536', '240.53']
['853428222', '436195672677953536', '0.0']->['801406927', '436195672677953536', '244.13']
['853428222', '436195672677953536', '0.0']->['782285880', '436195672677953536', '248.18']
['853428222', '436195672677953536', '0.0']->['1581784344', '436195672677953536', '254.92']
['853428222', '436195672677953536', '0.0']->['2175964108', '436195672677953536', '258.48']
['853428222', '436195672677953536', '0.0']->['340110514', '436195672677953536', '262.05']
['853428222', '436195672677953536', '0.0']->['303480462', '436195672677953536', '276.47']
['853428222', '436195672677953536', '0.0']->['60820590', '436195672677953536', '277.87']
['853428222', '436195672677953536', '0.0']->['575445464', '436195672677953536', '282.85']
['853428222', '436195672677953536', '0.0']->['2254301795', '436195672677953536', '283.6']
['2175964108', '436195672677953536', '258.48']->['619666290', '436195672677953536', '283.85']
['853428222', '436195672677953536', '0.0']->['1161786943', '436195672677953536', '284.68']
['853428222', '436195672677953536', '0.0']->['1454604481', '436195672677953536', '288.87']
['853428222', '436195672677953536', '0.0']->['525443542', '436195672677953536', '289.5']
['853428222', '436195672677953536', '0.0']->['1183825850', '436195672677953536', '291.47']
['853428222', '436195672677953536', '0.0']->['386258867', '436195672677953536', '293.4']
['853428222', '436195672677953536', '0.0']->['244581289', '436195672677953536', '295.62']
['853428222', '436195672677953536', '0.0']->['1272573836', '436195672677953536', '295.63']
['853428222', '436195672677953536', '0.0']->['187276900', '436195672677953536', '298.2']
['853428222', '436195672677953536', '0.0']->['571509634', '436195672677953536', '309.08']
['853428222', '436195672677953536', '0.0']->['582824401', '436195672677953536', '310.68']
['853428222', '436195672677953536', '0.0']->['1311764406', '436195672677953536', '319.18']
['853428222', '436195672677953536', '0.0']->['1081159604', '436195672677953536', '337.1']
['853428222', '436195672677953536', '0.0']->['385602982', '436195672677953536', '352.63']
['853428222', '436195672677953536', '0.0']->['338178422', '436195672677953536', '390.73']
['853428222', '436195672677953536', '0.0']->['1089969697', '436195672677953536', '400.75']
['853428222', '436195672677953536', '0.0']->['1035321630', '436195672677953536', '476.0']
['853428222', '436195672677953536', '0.0']->['288852954', '436195672677953536', '523.12']
['853428222', '436195672677953536', '0.0']->['632224946', '436195672677953536', '593.27']
['853428222', '436195672677953536', '0.0']->['1620785875', '436195672677953536', '604.38']
['853428222', '436195672677953536', '0.0']->['534880171', '436195672677953536', '605.98']
['853428222', '436195672677953536', '0.0']->['1287338803', '436195672677953536', '606.7']
['853428222', '436195672677953536', '0.0']->['429487068', '436195672677953536', '607.48']
['853428222', '436195672677953536', '0.0']->['316035960', '436195672677953536', '610.33']
['1287338803', '436195672677953536', '606.7']->['827705743', '436195672677953536', '611.32']
['853428222', '436195672677953536', '0.0']->['1559221622', '436195672677953536', '615.78']
['853428222', '436195672677953536', '0.0']->['865632390', '436195672677953536', '618.95']
['853428222', '436195672677953536', '0.0']->['1281173312', '436195672677953536', '619.65']
['853428222', '436195672677953536', '0.0']->['19843757', '436195672677953536', '624.98']
['853428222', '436195672677953536', '0.0']->['1540187869', '436195672677953536', '625.35']
['853428222', '436195672677953536', '0.0']->['105922327', '436195672677953536', '629.22']
['853428222', '436195672677953536', '0.0']->['1071349446', '436195672677953536', '632.17']
['853428222', '436195672677953536', '0.0']->['256284964', '436195672677953536', '634.63']
['853428222', '436195672677953536', '0.0']->['1931078570', '436195672677953536', '639.9']
['853428222', '436195672677953536', '0.0']->['2196218545', '436195672677953536', '644.08']
['853428222', '436195672677953536', '0.0']->['2150047596', '436195672677953536', '650.21']
['1287338803', '436195672677953536', '606.7']->['728819425', '436195672677953536', '656.33']
['853428222', '436195672677953536', '0.0']->['633436570', '436195672677953536', '659.07']
['1358121192', '436195672677953536', '132.5']->['334618276', '436195672677953536', '695.13']
['853428222', '436195672677953536', '0.0']->['1625274438', '436195672677953536', '703.65']
['346261908', '436195672677953536', '169.5']->['346843407', '436195672677953536', '2107.85']
