text_id,text,task_2
hasoc_en_2927,#GandiNaaliAbuse ASHAMED to see these unscrupulous  uncouth  illiterate  selfish politicians ABUSE every INDIAN by reflecting POORLY on the elected PM of the Largest Democracy,HATE
hasoc_2020_en_4520,#DearMeTenYearsAgo  Go Fuck Yourself,PRFN
hasoc_en_998,#ISupportSarabjeetSingh and yeah #FuckDelhiPolice ,PRFN
hasoc_2020_en_636,@yourrdesire BITCH IDGAF LMAO,PRFN
60c5d6bf5659ea5e55def80b,@nousha1212 India needs a Neta not a fuckin Abhineta #ResignModi #resignPMModi,OFFN
60c5d6bf5659ea5e55def2cd,@vardhan08 This is fake    You are so shameless @vardhan08     #shamelessmodi #ResignPMModi #ResignModi #ModiMustResign #ModiMadeDisaster #ModiHataoDeshBachao,OFFN
hasoc_en_768,Why serving halala to Muslims is not having religion     Why are you so hell bent in proving that you are not islamophobic but a big hinduphobic   Why after temple terrorism by these Muslims you expect Hindus to trust them    Why on earth you didn’t refund his money  Don’t preach pl,HATE
hasoc_en_5413,Will become more infamous than Bendict Arnold  Mark my words  #TrumpIsATraitor ,HATE
hasoc_en_4258,A billion Cricket fans waited four years to watch how it fucking rains in England #ShameOnICC,PRFN
hasoc_2020_en_335,RT @pomusana  y’all can stick your damn crying tweets up your ass and i honestly feel bad for blackpink and that they have fans like you gu ,HATE
hasoc_en_3540,Absolutely brutal what them young kids went through  For no reason  they suffered because of politics #fucktrump who wants to kill kids of America who were innocent #whentheyseeus,OFFN
hasoc_2020_en_2808,RT @rachelvmckinnon  It fucking begins  They are NOT testing ALL women  just the ones who don't look feminine enough Kenya drops two sp ,PRFN
60c5d6bf5659ea5e55deff5a,A year back @WHO said #COVID19 is not airborne and now this  What a shame to conspire with #ChineseVirus #MakeChinaPay #COVIDisAirborne #Covid19India #CovidIndia ,HATE
hasoc_en_881,F cking hell lad  you've got no chance in Westminster and you want to pitch in elsewhere  GE  let the remainers take over ,PRFN
hasoc_en_4860,I still can't fathom why the charismatic communicator @BorisJohnson hasn't yet taken the opportunity to have a grown up debate in public  He did so well here against @EdMiliband on #Marr in 2015  #BorisJohnsonShouldNotBePM  ,HATE
60c5d6bf5659ea5e55def90f,@wearamaskdumbas Make me wanker ,PRFN
hasoc_en_2766,@realDonaldTrump You know nothing about geopolitics  so kindly refrain from talking about it  Actually  kindly refrain from talking  period  #DerangedDonald #TrumpisaTraitor #TrumpisaCrook #TrumpHatesAmerica,HATE
hasoc_2020_en_3585,RT @JoelratResort  jontron  says a racist thing but actually is just misinformed and apologizespeanutbuttergamer  fuck you jon you racist ,PRFN
hasoc_2020_en_2185,@MrFobel no offense but we literally bought a Revolutionary War to not give a fuck about an unelected monarch,PRFN
hasoc_en_5264,And Eddie Lampert is a #douchebag ,PRFN
hasoc_en_50,@TheRealOJ32 The world will rejoice when you die  #murderer #classless,OFFN
60c5d6bf5659ea5e55df036f,@Adi25071131 @globaltimesnews @DrSJaishankar #XiJinping is a fraud ruler and what we want people should not support #china like #EU has taken now #phillipines also avoiding and rest of the world will hate China like anything   ðððð¦  #chinavirus,HATE
hasoc_2020_en_2623,RT @lgbtmysterio  me to endgame steve  fuck you me to every other steve  you are my ride or die you are my home skillet biscot you know w ,PRFN
60c5d6bf5659ea5e55defb5a,Amid Growing Islamophobia  Mosque Faces Arson Attack in France #Islamophobia ,HATE
hasoc_2020_en_4377,mate my temper when I’m on my period is some next level shit I’ve just started angry crying for no reason loooool am I okay,PRFN
hasoc_2020_en_1391,@HoodieClone ⠀ ⠀ “You need to stop doing stupid shit like that  or you 𝙬𝙞𝙡𝙡 get yourself killed ,PRFN
hasoc_en_596,She is not forgiven and never pardoned  She activated a clone army of Boomer aged white women inclined to do the very same sh t to get ahead  So many accounts with #BLM and #FuckTrump plastered all over them were canceled    ,OFFN
60c5d6bf5659ea5e55df02cc,I’m no longer making excuses for the shitty things people have done to me because i cared deeply for them   Fuck the “if you ever need me  call me i don’t care if you’re dying  don’t contact me ,PRFN
60c5d6bf5659ea5e55defba5,Guys I've blocked that account for a reason lmao  This the 2nd time in the space of a few hours my tl has been flooded with people quoting that shithead  Maybe I'll join too in the morning lol  It's 12 47 am here and I'm going to sleep  Bye  Just block every cunt you find  ,PRFN
hasoc_en_4894,Prisoner Number A9947CR  Letters From A Paedophile     Letter dated 05 08 2013  find more on our website  link below     #paedophile #paedo #pedo #rapist #rapists #rape #sexoffender #criminal #offender #jailmail #convict #crime #LFAP #insidetime #letters     ,OFFN
hasoc_2020_en_2843,RT @Djoness  @Reeseyola Damn I got teary eyed ,PRFN
60c5d6bf5659ea5e55defd86,Drag this bastard to the street and make him resign  #ResignModi ,PRFN
hasoc_en_2407,Taking a trip to New York  If this gets 100 likes  I'll take a shit on Trump Tower  #fucktrump #TrumpsWorseThanNixon,PRFN
60c5d6bf5659ea5e55def46c,If or when   side effects from #CovidVaccine becomes known to be enough to be stopped or at least no longer strongly promoted to   of making pariahs out of those who opt out Trumpâ™ll be blamed  Heâ™s being blamed for vax hesitancy despite promoting it  that advocacyâ™ll 2x damn him,PRFN
hasoc_2020_en_1407,Oh now I get it When the little bitch man is trying to DOX young teenage girls he’s a tough guy but someone his own  ,OFFN
60c5d6bf5659ea5e55def972,How many times a day do you think  say  or just want to scream     MOTHER FUCKER       I'm averaging about 31 these days ,PRFN
hasoc_en_4352,#ShameOnICC and @englandcricket Board Has perfectly planned to spoil #CWC19 and Mentally giving trouble the other teams by fixing it on this june month  Which is mostly monsoon days in #England #WIvENG #WINNER #TNCriesforWater #Chennai,HATE
hasoc_en_4135,Is it just me  or have others acted in good conscience by blocking O J  Simpson   #MURDERER #scumbag,PRFN
hasoc_en_1339,@ashwaqM Should be hanged to death     #Rapist,HATE
hasoc_en_532,Condescending icc but cause wanna right yuh ain’t to feel no way ohh FUCK OFFF  ,PRFN
hasoc_en_3937,Dr  Kafeel arranged oxygen cylinders with his own money  UP government didn't respond to BRD Hospital's warning regarding shortage of cylinders     Still Khan was arrested  Court pronounced him innocent  IMA  casteist doctors  media  twitterati were all mum then  #DoctorsFightBack,HATE
60c5d6bf5659ea5e55defcd1,Bitter fact  Have seen people discussing #Chinavirus  didn't find even a dog worried abt #BengalBurning this r@ndirona by the people in power is only on SM &amp  media  People are least worried abt this  The people who voted for the part are also the victims  ,PRFN
hasoc_en_2119,Such a hypocrite and liar you are Mr  Selected PM @ImranKhanPTI   Why don't you accept you failed miserably in past 10 months  Stop crying about past  Show progress or go home  You could not achieve any of your 2018 2019 set goals   #imranhataomulkbachao ,OFFN
hasoc_2020_en_3560,RT @isteyzian  when lauv said  i wonder what it feels like  to be more than i am damn  that hits me hard ,PRFN
60c5d6bf5659ea5e55def207,@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags  is that what you look like   Like a shitbag  cuz it does look like there are flies around your face   My only point was   they're different   Are they a commie   Or are they a libtard ,OFFN
hasoc_en_359,The F in LMFAO stands for 'Fuck you Mamata Banerjee' ,PRFN
hasoc_en_5554,@mikelikessports @RobertKlemko Lock up the sexual predator #perv #molester #rapist,HATE
hasoc_en_5471,#ShameOnICC wht if the final gets abandoned due to rain  Wht u gonna do  Split the trophy  Or a super over match   Or simply give the trophy to england   Worst arrangement ever @ICC,HATE
hasoc_en_4336,While violence  of any form  subjected on anyone is wrong  does anyone recall  IMA speaking up  when kids were dying  at BRD Gorakhpur  due to lack of oxygen &amp  the Ajay Bhist govt was arresting doctors  to hide it's own shortcomings      #DoctorsFightBack    ,HATE
hasoc_en_194,Put garden city on next year please  Fuck ICC #LastChanceU,PRFN
hasoc_en_4638,#BorisJohnsonShouldNotBePM He published poem on 'extermination' of 'verminous' Scots ,HATE
hasoc_2020_en_5256,do it better bitch ,OFFN
60c5d6bf5659ea5e55df00cf,He voted against migration by voting brexit the wanker ,PRFN
hasoc_2020_en_251,@Juifusexslave I’m following for that good gay shit,HATE
60c5d6bf5659ea5e55df018e,@RobsBlob @EvokeDistrict @evokeartistry np pimp,OFFN
60c5d6bf5659ea5e55def90e,@narendramodi get the fuck down from your post  #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #Modiwave  #ModiGovtSeNaHoPayega  ,OFFN
60c5d6bf5659ea5e55def882,@PMOIndia Stop your useless poetry and jumle no one is interested   please resign #ResignModi #ResignPMModi,HATE
60c5d6bf5659ea5e55def9ae,@gasouline Where are your pussy lips gone ,PRFN
60c5d6bf5659ea5e55defb6b,@MoyosoreOD The man is a bastard  Really have hate for him ,OFFN
60c5d6bf5659ea5e55def4df,@VIVAcoid The fence   hopping group argues for #tolerance is the mixing of one religious activity with another  Dear Admin don't be stupid  Stop raising divisive content and centering Islam  Stop #islamophobia,HATE
60c5d6bf5659ea5e55def23a,now i canât even get my tattoos bc this man is being a cunt   tf bro ð,PRFN
60c5d6bf5659ea5e55defc99,cause you’re a milf and i’m a mother fucker,PRFN
hasoc_2020_en_3882,@usaMarkDavis @marklevinshow If your a simpleton Mark  then I don’t know what that makes these people in congress w  ,HATE
60c5d6bf5659ea5e55def9f6,Smoking weed w a pretty thot her pussy getting hotðŸ¥µ,OFFN
hasoc_2020_en_1927,RT @DavidJHarrisJr  They never have any facts    Just out of control emotional rhetoric  Had to stick up for my President @realDonaldTrump  ,HATE
60c5d6bf5659ea5e55def15a,âœYou did it  You crazy son of a bitch  you did it â  ,PRFN
hasoc_en_4650,Doctors turn down Mamata's invite  demand apology  #DoctorsFightBack #DoctorsProtest #DoctorsUnderOppression #MamataBanarjee     ,HATE
hasoc_2020_en_2493,RT @soulljahhh  Fuck eating my pussy  are you going to help take my braids out ,PRFN
60c5d6bf5659ea5e55df0257,@ProceduralJOYE  I did a show  yeah  in fucking France of all places  'orrible place  everyone is a twat  talking about how great Brexit is  yeah  Fucking Brian Eno  sad cunt  made a flag for it  yeah  god I fucking love Britain  ,OFFN
60c5d6bf5659ea5e55df02d5,@AntifaWatch2 Who was the asshole shouting  shoot me  in the background ,PRFN
60c5d6bf5659ea5e55def58f,Bloody hell,PRFN
hasoc_en_368,We won't take any lessons or critique from a country that's shifting far right and a media that's turned a lifelong antiracist into a racist & propelled an actual racist into number 10   #brexit #brexiters #BorisJohnson #Ireland #ToryParty  #C4News #bbc,OFFN
hasoc_2020_en_3645,so fuckin what im a whole ass human and should have every right to yank that bitch out without going to jail,OFFN
60c5d6bf5659ea5e55def5a1,Native American situation  and slavery didn't do a big cigar might go  What a bastard  And he said  You British ,PRFN
60c5d6bf5659ea5e55def5df,@kloney @Josephk1989 I got mine from Homebase few years back  It’s the bollocks,PRFN
hasoc_2020_en_148,HOLY FUCK ,PRFN
hasoc_2020_en_1114,RT @Carra23  We’ve still allowed your weekly rant about Ed Woodward though  any chance you’ll have the balls to call out the Glazers       ,PRFN
60c5d6bf5659ea5e55def325,Twitter &amp  News Channel are flooded with elections results since morning like there is no Covid 19  Is this our country where Atharvaveda was written  oldest healthcare knowledge  ðŸ¥² sad to see our new Indians  India then vs Now  #IndiaCovidCrisis #CoronaPandemic #CoviBuddy,HATE
hasoc_2020_en_958,I really want people to stop asking what’s next for me like damn can I put my cap &amp  gown away first,PRFN
hasoc_2020_en_4120,RT @garrettxgarland  fuck y’all having kids for  we got like 30 years max before earth is inhabitable   ,PRFN
hasoc_2020_en_2660,RT @OmeoMusic  how the fuck do i stop thinking about you constantly,PRFN
hasoc_2020_en_2787,RT @eternalsunseoks  not to be a y n ass bitch but im actually really excited for this game now  ,PRFN
60c5d6bf5659ea5e55deffe7,@AlpanaBasu5 @Rishabh73984824 @MamataOfficial @RahulGandhi It's very very unfortunate she is agreed there is violence&amp  she takes responsibility for the ongoing violence in the state   Red Volunteers were brutally beaten up in state   #BengalBurning #,HATE
hasoc_2020_en_4968,Is it bad that I'm lowkey salty af for not being approached to play Mansion Fest        Idk but fuck that I wanna play ,PRFN
hasoc_en_3039,@realDonaldTrump So someone doesn't accept your lies  Suck it up  Bone Spurs  the office of president isn't about you  it's about the integrity  ethics  responsibity  and humanity of the USA   #WorstPresidentEver  #NoOneIsAboveTheLaw   #TreasonWeasel   #g,OFFN
hasoc_en_3596,@realDonaldTrump Your sense of reality is NOT there   Yo are the accidental President   #Trump #TrumpIsATraitor #TrumpTantrum,HATE
hasoc_2020_en_3976,RT @iAintAsianTho  i want them to run a fucking train on me like the worthless whore that i am ,PRFN
hasoc_en_4053,#ShameOnICC what a bunch of useless people working for @ICC  The whole frenzy of World Cup is ruined  Who elect these suckers,PRFN
hasoc_en_4312,@TomiLahren Hos only chance of winning any election is if ALL his supporters show up to vote and the Democrats stay home   The #'s dont lie   He's still sitting at only 46  support which is his base that hasn't moved  Pathetic actually  #ImpeachTrump #Fuc,PRFN
60c5d6bf5659ea5e55defb9d,“You will hit your driver straight today you son of a bitch ,OFFN
hasoc_en_4717,You need to learn to use #murderer on your tweets   Then we will be able to find you right away  ,HATE
hasoc_2020_en_3635,@PalmBae No not unpopular  that bird shit is disgusting,PRFN
hasoc_2020_en_906,RT @benjaminwittes  Bill Barr's inability to answer @SenKamalaHarris's question about whether the president or anyone in the White House su ,OFFN
hasoc_2020_en_2075,If you’re against abortion then don’t abort  Let people do what the fuck they want  You can’t stop them  Give up ,PRFN
60c5d6bf5659ea5e55defc7b,Gotta smell good for my bitch* ,PRFN
60c5d6bf5659ea5e55def39a,#BREAKING Lying seditious shitbag has thoughts on decency ,PRFN
hasoc_2020_en_3514,that was so sexy damn ,PRFN
hasoc_2020_en_3867,RT @my3monkees  HEY MICHIGAN     Primary and vote this guy OUT  A Republican calling Trump’s impeachment       Hell NO   ,PRFN
hasoc_2020_en_413,I just ate like 20 pixie stix I'm fucking fired up bro who wants to FIGHt,PRFN
hasoc_2020_en_1443,@WoeSenpai69 It is a nice ass,PRFN
hasoc_en_871,1  @ImranKhanPTI pledges citizenship to Afghan and Bengali refugees    2  Bigoted and xenophobic @PPPOrg  which calls itself 'liberal'  vigorously opposes Imran Khan's decision     3  @ImranKhanPTI begins by giving Afghan refugees more rights    #RefugeesAreWelcome ,OFFN
hasoc_en_4244,One witch down  so many to go     #ImpeachTrumpNow  #RESIST  #ImpeachDonaldTrump  #GOPComplicitTraitors  #GOPWarOnWomen  #TraitorTrump  #ImpeachTheMF  #FuckTrump  #SarahSandersSucks ,PRFN
hasoc_en_393,If I try to support you  but you just be an ass in return  then fuck you anyways  because I don't like asses regardless of who they are  also #AbolishIce #fuckTrump,PRFN
hasoc_2020_en_3188,Like wtf is Dany gonna do just lock her in a cupboard ,PRFN
60c5d6bf5659ea5e55def97d,@BeschlossDC All it does is bring in           &amp &amp &amp      fucker does not believe it,PRFN
hasoc_en_4622,Ways and Means Committee Chair Doesn’t Want Medicare for All Hearing to Mention “Medicare for All #Resist #ResistTrump #FuckTrump ,PRFN
hasoc_en_458,@brianstelter @OANN I went looking for dickheads this weekend and I found you   #douchebag,PRFN
hasoc_2020_en_1538,RT @YoAdrien  I can do this  I can do THIIIIS  Today is the day I catch up after all the chaos  LET'S FUCKING   GOOOOOO  ,PRFN
hasoc_en_4878,trumps birthday is tomorrow how many times do you think we can all tweet #fucktrump in one day,PRFN
60c5d6bf5659ea5e55defc63,@ChaseGiunta You son of a bitch ,PRFN
hasoc_2020_en_3273,RT @shawnyhoney  chris evans is so fucking confusing because u see him and ur like wow i wanna ride ur dick across the pacific ocean and th ,PRFN
60c5d6bf5659ea5e55def387,@MahuaMoitra This is what they do lie lie and lie endlessly  Shame on the bhakts who haven’t had the realisation yet #ResignPMModi #ModiMadeDisaster,HATE
hasoc_2020_en_2465,RT @woahitsjojo  BITCH ITS POURING and I don’t want to be productive AT  ALL  Today ,PRFN
hasoc_2020_en_4227,RT @TerribleAtNames  What a horrible fucking finale  It should be a crime for what these show runners did to this story #GameOfThronesFinale,PRFN
hasoc_en_4019,@realDonaldTrump He was an informant for the government and it was started by the Republicans   who gave it to the FBI  unlike you      #TrumpIsATraitor,HATE
60c5d6bf5659ea5e55def539,i feel bad for giving him a viewer  give lore now fucker,PRFN
hasoc_en_2988,@TheRealOJ32 piece of shit   How the hell are you still alive     #prison #murderer,PRFN
hasoc_2020_en_1844,Yall gotta find yall another word beside periodt  I’m so tired of hearing that shit,PRFN
60c5d6bf5659ea5e55df02cf,@wilfredodiazPR @DanScavino DICK  HEAD ,PRFN
60c5d6bf5659ea5e55defef5,BJP is party only knows to divide and rule see what they did to our country every where there is grief and anguish these idiots are fit for nothing #ModiKaVaccineJumla,HATE
60c5d6bf5659ea5e55def9ed,Do what you will with this information but being a whore is my true destiny and it is my legacy to fulfil it sorry folks ,PRFN
hasoc_2020_en_1365,Kay yeah I fuck with my new job,PRFN
hasoc_en_4809,Repellent  chaotic and a serial liar  Boris Johnson would be a catastrophic prime minister   #BorisJohnsonShouldNotBePM,OFFN
60c5d6bf5659ea5e55defba6,The reports of post violence in West Bengal is completely disturbed all community in India also itâ™s absolutely condemned  @MamataOfficial is traitor to the country  #Bengalinflames #BangalBurning #BengalBurning #BengalViolence,OFFN
hasoc_en_4938,Trump  election interference  and hollow nationalism #Resist #ResistTrump #FuckTrump ,HATE
hasoc_2020_en_1075,@senatemajldr @seanhannity OMFG you will go down in history as the absolute worst politician we have ever had  The  ,HATE
hasoc_2020_en_4417,Okay  taetards think that I support this shit lol idiots indeed  Feel free to go over my profile para hindi kayo as  ,OFFN
hasoc_en_505,Fifteen AGs slam Trump move to limit federal authority under Clean Water Act     Trumperrhoids like their swamp deep dirty and toxic   If you are downstream from a Trumperrhoid  fuck off  they don't care     #fucktrump #trump2020,PRFN
hasoc_2020_en_2991,RT @theaccolonn  How fucking cool is this  ,PRFN
hasoc_2020_en_546,RT @courtgav7  Fucking rushed and stupid   Compare yourself to the sopranos all you want  that ending wasn’t strategic it was lazy  @hbo @G ,PRFN
hasoc_en_807,Dr  Qanta Ahmed  Rep  Omar is a disgrace to Islam   YouTube ,HATE
hasoc_2020_en_2525,I fucking love the new filter on Snapchat that guys post looking like a bad bitch ,PRFN
60c5d6bf5659ea5e55def42a,Is it my birthday everyone is celebrating all of a sudden  I know that I'm fly as fuck and all that shit but you don't need to fly your flags for me  Thanks anyway ,PRFN
hasoc_en_4630,Doctors in India   Mandir ka ghanta Stop treating us like this   #DoctorsFightBack ,HATE
60c5d6bf5659ea5e55def337,Clearly you weren’t raised right if you think money equates not needing empathy when journalists and whatever you are ask dumb questions in an insulting manner and make dick head comments like this ,PRFN
hasoc_2020_en_1386,@cpsocal You jaded LA Fuck  That was a good ending ,PRFN
hasoc_en_914,His conflicting orders aren’t even deliberate  he’s just stupid and frightened that his authority isn’t absolute  No one like that should have a badge,HATE
hasoc_2020_en_3721,RT @Ethantaylor487  Remember when we were in year 8 and you’re mum would call you and all you’re mates would shout ‘put that fag out’ down ,OFFN
hasoc_2020_en_807,|| I LITERALLY FORGOT MEDUSA HAS SISTERS STHENO AND EURYALEBUT HOLY SHIT ,PRFN
60c5d6bf5659ea5e55defa03,#ExitModi #IndiaCovidCrisis @RajatSharmaLive @RahulGandhi @MahuaMoitra @MamataOfficial @RahulGandhi @indiatvnews @abhisarsharma How Exit Polls are managed by paid media  IndiaTV had given 192 seats to BJP in its Exit Polls for WB  And now how shamelessly saying it was expected  ,HATE
60c5d6bf5659ea5e55def406,what is the matter with @MIGOP  They must be as stupid as @WIGOP  who seem to enjoy seeing WI residents suffer and die  due to their own inaction and awful sense of  priorities    #GOPCorruptionOverCountry #GOPComplicitTraitors #WIunion #GetTheShot #COVID19 #CovidVaccine ,HATE
hasoc_2020_en_4122,RT @ericgarland  Deutsche Bank has a big problem   Trump and Kushner's are probably even bigger  ,OFFN
hasoc_2020_en_4131,@joannes Shit is disgusting,PRFN
hasoc_en_2955,Its ALWAYS  #ObamaDay for me        #FuckTrump  #ImpeachTrump,PRFN
hasoc_en_385,@stonecold2050 Keeping it all in the fucked up family   #fucktrump  #fuckallthetrumps,PRFN
hasoc_en_4284,This is how TMC MP of Murshidabad of #Bengal has openly issued rape threats to the lady doctors #DoctorsFightBack #MamataLosingControl #IndiaFirst  #TeamIndiaFirst ,HATE
60c5d6bf5659ea5e55df0338,@mynameswatik #ResignModi  particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages  What is the hell of Ache din he promised   This is nature  when you treat animals more than humans than you deserve to be a destroyer unintentionally ,OFFN
60c5d6bf5659ea5e55def6e8,This is what we give for the country who gave us 18 million tons of oxygen   the government and leaders governing this country have the most corrupted minds    sorry to say this our country is really in the hands of filthy minds ðŸ™ #ResignPMmodi #OxygenShortage #ShameonModiGovt ,HATE
hasoc_2020_en_3219,fuck terfs,PRFN
hasoc_en_5402,How bout seeing if you can convince your cowardly democratic colleagues to do their damn jobs     #ImpeachmentNOW   #TrumpIsATraitor ,HATE
60c5d6bf5659ea5e55def258,Who the fuck wants to go to Gibraltar  Israel  Faroe Islands or the Falklands FFS    Talk about clutching at straws for  good news    #GreenList #CovidVaccine  #DowningStreetBriefing,PRFN
hasoc_en_2366,If you are @realDonaldTrump then you're a piece of shit      If you are @VP then you are a piece of shit     If you are a supporter of either Trump or Pence the you are a piece of shit     #fucktrump #fuckpence #fuckthegop,PRFN
60c5d6bf5659ea5e55deff4e,@Strqdust    nsfw  nothing as cathartic as calling someone's mother a ball biting whore,PRFN
60c5d6bf5659ea5e55def12f,This how you use to hold ya dick head as a kid when you had to go NEOW ,PRFN
60c5d6bf5659ea5e55def9a6,Dear coworkers  If I donâ™t fuck with you outside of work I could care less about what you did this weekend  Letâ™s get this meeting started now  ,PRFN
hasoc_2020_en_1793,RT @ErotikCenter  Finally  Some Good Fucking Food Part 10   The dessert is a warm glaze     &gt &gt   &lt &lt   ,PRFN
hasoc_en_1303,@realDonaldTrump   #realdonaldtrump #fucktrump #trump2020  GETTIN READY TO WATCH FOX N FRIENDS WITH MY IDIOT BUDDY  DOG VOMIT TRUMP ,OFFN
60c5d6bf5659ea5e55def887,@narendramodi do you have any idea how it feels when rape is made political  Stop your IT cell asle  #ResignModi let educated save lives of #CovidIndia ,OFFN
hasoc_2020_en_2679,@BabbelUSA People on this thread who are acting like alienating an audience is no big deal need to look at Dicks Sp  ,OFFN
60c5d6bf5659ea5e55def14b,This is blackmail  #CovidVaccine kills more than people  Moral and ethics are gone as well  Well done everybody who's buying into this shit  ,PRFN
hasoc_en_5597,#CoverUp of the #Palestinian Identity of Robert Kennedy’s #Murderer    READ MORE    ,HATE
hasoc_en_1565,#DhoniKeepsTheGlove  @BCCI  @ICC   Why ICC is double standard  Allowing namaz on ground to Pak players  but not allowing @msdhoni to wear #BalidaanBadge gloves  Is @BCCI surrendering to @ICC   We condemn this act of ICC,HATE
hasoc_2020_en_3348,I’m so tired of following people from jail on FB  shit is so annoying,PRFN
hasoc_en_2417,but my doctor said whole grains are healthy and saturated fat in beef is bad  Do you really think you know more than my doctor    n nYes God damn it I know way the fuck more than your stupid ass doctor when it comes to nutrition,PRFN
hasoc_2020_en_266,RT @switchdoms  some of u get wet just by kissing and its fucking hot like if making out gets you needy and wet you are SOOOO fucking valid ,PRFN
hasoc_2020_en_282,RT @gigi01wilson  I do a lot of dumb shit so I’m not finna risk it ,PRFN
60c5d6bf5659ea5e55def980,@SoraSakurai eat a dick you shit head,PRFN
hasoc_2020_en_1989,RT @dreamydaya  And Jacob Batalon  Can people give him the recognition he fucking deserves already   I’m mad  ,PRFN
hasoc_2020_en_491,RT @JAYVERSACE  this shit took me back i’m bouta cry bitch ,PRFN
60c5d6bf5659ea5e55def157,@deusamelada It's hard to cope with how badly I want you to pee in my mouth and stretch your asshole,PRFN
hasoc_en_5487,@republic @INCIndia and oppon using #Parliament to abuse PM  Kick them out for rest of the time #GandiNaaliAbuse,OFFN
60c5d6bf5659ea5e55df0406,@ikaurdeep Bloody uneducated tea seller is running this country  What else could we expect #ResignModi #ResignPMmodi #ExitModi,OFFN
hasoc_2020_en_640,@BTStwt YOURE SUCH A DORK,PRFN
60c5d6bf5659ea5e55df0463,Endless stream of heartbreaking news  What's Delhi government doing  Still O2 issue remains  CM should look into this source  #ExitModi #ResignModi #ResignPMmodi #cancel12thboardexams2021 #JusticeForShahabuddin #AdarPoonawalla #lockdown2021   #ResignPMmodi,HATE
60c5d6bf5659ea5e55defbf8,@RFrostbeard @TheCriticalDri2 Oh haha made me look a right twat  my bad,PRFN
60c5d6bf5659ea5e55defe68,whenever i u guys making fun of flamboyant gay people  it always makes me want to be more flamboyant to piss u guys off  and for myself  shit seems fun  im a goddamn dudebro but i trust the rainbow gays more than the mfs who make fun of them,OFFN
60c5d6bf5659ea5e55defee7,@jqckainIey Full kit wanker,PRFN
60c5d6bf5659ea5e55df03c8,This is criminal offense   and nobody is holding the current govt accountable  #ModiAbandonedIndia #ModiKaVaccineJumla #modioxygendo  ,HATE
hasoc_en_156,Then your party needs to do what it was elected to Westminster for and vote  Fuck principle somethings are more important than sitting on top of your poxxy high horse ,PRFN
60c5d6bf5659ea5e55defb24,We all have that Coworker that likes to get a little too fierce with they answers and you just be like andddd top of the list when I air this bitch out ,PRFN
60c5d6bf5659ea5e55defcca,Well that uncontrolled falling rocket launched by china made up for the post mocking cremation of deased #wuhanvirus victims in India  It reads how china uses fire Vs how India uses fire  Karma is a bitch motherfuckers  ,PRFN
hasoc_en_4976,@pollypreston @MattHancock It comes with a vacant seat in the PM's office as #BorisJohnsonShouldNotBePM  won't bother to turn in,HATE
