text_id,text,task_2
60c5d6bf5659ea5e55df04eb,"@bachpanamitabh #ModiResign  #ModiKaVaccineJumla  #ModiHataoDeshBachao  #ModiResignOrRepeal  #FarmersVsModiVirus  #FarmLawsNextPandemic  #FarmersProtest  #NoFarmersNoFood  #boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are ",OFFN
hasoc_2020_en_3928,Why do people who have never wrestled think they can or should explain wrestling to me.  #Muted,NONE
hasoc_2020_en_2487,"RT @Kekestrella: Idk why you’re cappin acting like you don’t be having unprotected sex with my brother. If you’re against abortions, don’t…",NONE
hasoc_2020_en_5037,once im over you its fuck you ,PRFN
hasoc_2020_en_3773,@kjada07 @iKrankU Got slots open if you’re looking to get down.,NONE
hasoc_en_4581,Umpires in ICC world cup  #ShameOnICC #CWC19 ,NONE
hasoc_2020_en_3570,RT @RiverCityLabs: Come and work from our space for free this Friday 3 May at #RCL Open House. Take a tour of the space followed by morning…,NONE
hasoc_2020_en_776,RT @AmySiskind: The women of this country are going to need to rise the fuck up and take care of this outpouring of misogyny in so many fo…,PRFN
60c5d6bf5659ea5e55defb24,We all have that Coworker that likes to get a little too fierce with they answers and you just be like andddd top of the list when I air this bitch out ,PRFN
hasoc_en_3664,@GovPhilScott Except now we kill them in the womb up until birth. What is wrong with you? #RINO #BABYKILLER #MURDERER #GODLESS #GUTLESS #CCOT #TCOT,OFFN
hasoc_2020_en_2092,fuck yes read this thread,PRFN
hasoc_en_3483,#ShameOnICC: Indian Fans Unleash Their Wrath Upon ICC After Another World Cup Washout ,NONE
60c5d6bf5659ea5e55deff04,"Well, got my 1st microchip yesterday Now my arm feels like I got slugged with brass knuckles.  #covidvaccine",NONE
hasoc_en_2336,My mementoes today included this P.O.S.... so I’ll give him a shout out.     Never forget... #BrockTurner #Rapist ,NONE
60c5d6bf5659ea5e55df0391,@TheNeutralCule I get that they want to offload him but calling him a cunt is a bit much,PRFN
hasoc_en_1347,I don't trust polls. When our election is stolen via disinformation and hacking do we say 'I don't trust polls'.  Today I feel confident that the HOUSE will NOT allow another power to steal an election.  Today I trust the current polls...  #FucKtrump  #BlueWave2020 ,NONE
hasoc_en_3220,@seattletimes @Pauledroberts He should be tarred and feathered No more @SteMichelle for me.  #boycott #murderer,HATE
hasoc_en_209,Pete Buttigieg just gave his first foreign policy speech. He offered 5 clear proposals. #Resist #ResistTrump #FuckTrump ,NONE
hasoc_2020_en_3244,RT @MattWalshBlog: You can do all that and even write embarrassingly stupid tweets like this. Just don’t kill any humans and everything wil…,NONE
hasoc_2020_en_155,RT @Rambobiggs: You’re a horrible fucking DrYou’re a horrible fucking DrYou’re a horrible fucking DrYou’re a horrible fucking DrYou’re…,HATE
hasoc_2020_en_268,"RT @WeLoveJaDine: [Nadine's IG update] Super pretty and sexy. She's slayin' again, as always. ",NONE
hasoc_en_906,@mamataforPM ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL...TOTALLY ANTI HINDU AND PRO MUSLIM...MULLI,HATE
hasoc_en_5787,#DhoniKeepsTheGlove...first improve ur gully umpiring.....and talk about any obligations ...,NONE
hasoc_en_276,@MarkDavis @EllenLWeintraub Wrong Try again... #FEC #FBI #MuellerReport #TrumpIsATraitor,NONE
hasoc_en_966,@TheRealOJ32 I am so happy to have this opportunity to tell you what a mephitic shitrendous soulless ball sac you are.  #MURDERER,PRFN
hasoc_en_4840,The secret behind the game.    #IndiaVsPakistan   #terroristNationPakistan ,NONE
60c5d6bf5659ea5e55df043d,"@BharatPutra @upma23 Why is this a national shame , when some impotent sit at delhi and organise for dharna , it's shame on us who voted them and it shame on PM and HM,who r incompetent to even protect their extended family of karyakarthas  Shame on My P",OFFN
hasoc_en1_5180,Akhilesh sir Accept new challenges and chhange indian politics.,NONE
hasoc_en_569,We are very unfortunate to have this man as our PM. @MaryamNSharif @AWGoraya @ammarjan   #PuppetPM  #tabdeelikisuicide   #ImranHataoMulkBachao ,NONE
hasoc_2020_en_198,RT @gisfiyumi91: Retweet for MORE fuck fuck #amosc #horny #hornydm  #dmme #nudes #snapme #snapchat #snap #bigdick #bigcock #cum #trade…,PRFN
60c5d6bf5659ea5e55defd0d,@QAGreenways @mudede Am I the only person who can't not imagine the asshole cyclists who will bomb down this lane at high speed threatening the pedestrians enjoying the cafes?,PRFN
hasoc_en_5323,@realDonaldTrump  its #JohnMcCainDay . A true hero.  Not a traitor like you.  #FuckTrump #TrumpIsATraitor #TrumpsWorseThanNixon #TrumpsGuilty #lockhimup ,NONE
hasoc_en_1442,@astype Me too I guess calling him a serial #RAPIST didn't go over so well...   #BlockedByCosby ,NONE
hasoc_2020_en_871,RT @itsaprilina: Bro am I reading this correctly ? Like deadass is this real life? What in the fuck is wrong with y’all. This is white priv…,PRFN
hasoc_en_3391,  WE 'KNOW' YOU ARE A 'LOW-LIFE' - #MURDERER AND GUILTY-OF #KILLING #NICOLEBROWNSIMPSON AND #RONGOLDMAN ... AN #INNOCENT 'MAN' DOESN'T #RUN   /  #KILLER #KILLER #KILLER  #OJSimpson  ,NONE
hasoc_en_4447,@VerityPlayer @FLOTUS I just can't wrap my brain around the fact that shit has gotten this far.   #fucktrump and the whole #cult45,NONE
hasoc_2020_en_2042,BRUH this review of la llorona is hella good and creative as hell I’ve always liked this guy’s content this is fuck… ,NONE
60c5d6bf5659ea5e55defbdf,@CNN @cnni @clarissaward Take note. Your racist coverage of the events in India exposes your hypocrisy. You would never do the kind of filming in the US or UK as you are doing in India. Shameful. #racism #racist #cnn #India #IndiaCovidCrisis #IndiaFigh,HATE
hasoc_en_556,"It said “to vote “, but Trump is running for President, “to run,  not “to vote. All elected candidates disclosed their 10 years tax returns, why makes Trump a difference? #FuckTrump  #TrumpIsAFelon   If Trump has nothing to hide, presented them to his citizens to clear himself.",NONE
60c5d6bf5659ea5e55defb9d,“You will hit your driver straight today you son of a bitch ,OFFN
60c5d6bf5659ea5e55df03eb,Dear Pm Modi why you are not resigning. You annd yours minister are not fit for the so called system.  #ResignModi #ModiMadeDisaster ,OFFN
hasoc_en_3446,The #douchebag of social media has greatly struck #again ,NONE
60c5d6bf5659ea5e55df00cd,@BJP4India @JPNadda ELECTION COMMISSION &amp; GOVERNOR were responsible upto yesterday. Don't fool people. #ResignPMModi #ResignModi ,HATE
hasoc_en_920,Now entire #world know about #BALIDAN #symbol... Because of this #controversy  #msdhonigloves #CWC19 #DhoniKeepsTheGlove #india #cricket #GautamGambhir #news ,NONE
hasoc_en_5425,500 doctors have already resigned in #Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #Savethedoctors,HATE
60c5d6bf5659ea5e55def7aa,"@sardesairajdeep @IndiaToday U haven't talk about 1000s real pictures, videos, genocide. Not a single tweet, Prime time discussion on #BengalBurning U r talking about one odd old video. How much shameless, bigoted person U are.. Hope U get sleep in",OFFN
hasoc_en_5821,@SenSchumer @senatemajldr You murder far more people with your immoral support of abortion (murder) than guns will ever kill in US. #murderer,NONE
hasoc_en1_2886,#Pakistan is a like a rogue state. Some of our politicians should learn from #Bangladesh     @MehboobaMufti @OmarAbdullah @MamataOfficial      Bangladesh halts visas for Pakistani nationals amid diplomatic impasse,NONE
60c5d6bf5659ea5e55df00bc,Observer's inhuman dick are massive enough that she can make cum countless time inside of you untill your belly become bloated. It will takes some time when you're about to worship her and become a mother of carrying Observer's child. Will you even take the challenge?,PRFN
hasoc_en_2907,"#GandiNaaliAbuse GanDI title suits this GanDHI dynasty of self glorifying worthless Desh Drohi Looters. What is Italian Dalal Sonia Half baked Indian Rahul, Indira is Ganga of BLOOD the blood Sucking Vamp of Emergency. Rajiv was a true Mass Murderer blood Sucker of 1984.",HATE
hasoc_2020_en_3657,I’m so sick of stuff like this,NONE
hasoc_2020_en_5143,RT @francisyuuuh: you’re an army if you use:seokjin instead of jinnamjoon instead of RMyoongi instead of sugahoseok instead of j-hope…,NONE
hasoc_en_1560,@grahamlithgow #JohnnyMercer said he wants Britain back on it's feet again It's #BREXIT that's knocked Britain off it's feet Solution to the problem is to #revokearticle50  #borisjohnson @BorisJohnson #BorisJohnsonShouldNotBePM,NONE
60c5d6bf5659ea5e55defe3c,Heartbreaking.  #IndiaCovidCrisis ,NONE
hasoc_en_3929,@SarahSKG1983 The beach is calling Weekend has already begun. Celebrate    #HappyJohnMcCainDay   #TrumpIsATraitor   #VoteBlueToSaveAmerica ,HATE
hasoc_2020_en_2961, the brain can also get sick like the other parts of the body. do not hesitate seeking help from the right person.,NONE
60c5d6bf5659ea5e55df0479,"Had my 2nd #CovidVaccine yesterday whilst on #dialysis on my #Birthday. Today I feel awful, my limbs ache like when you have #flu, have really bad #nausea &amp; my normally low #BloodPressure is at rock bottom. I have to go to #dialysis again today &amp; I feel like death warmed up. ",NONE
hasoc_en_5805,@StopFakeCases @MumbaiPolice @CPMumbaiPolice Cannot disclose until the fake case she filed is quashed. AS long as it's on..  she's a 'Victim'.    And karan roams with hashtag of #rapist until proven innocent.  And even after.. people will still associate ,HATE
hasoc_2020_en_1290,PRO GAMER FUCKING NERD,PRFN
60c5d6bf5659ea5e55defb55,@NYTHealth Such a loss  Sending my deepest sympathies to her loved ones #IndiaCovidCrisis,NONE
hasoc_en_5338,Now he's trying to walk back what he said. Now he's saying of course you give it to the FBI. He's such a lying piece of shit. #HappyJohnMcCainDay #JohnMcCainDayJune14th #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks,NONE
hasoc_en_922,"How is wanting the backstop bullying? Also, the whole point of the backstop is because if you wait till no deal, it nullifies the Good Friday agreement.    You do realise that the Backstop is not in the EUs interests as it undermines their custom union. Its there to protect Ireland",NONE
60c5d6bf5659ea5e55deff4a,@OnTheDownLoTho @YungChocIateBar @UltimaShadowX Yeah it was right after he was shit talking Dream,PRFN
hasoc_2020_en_4488,Idc what a bitch gotta say cause all she gona do is talk shit online &amp; not beat my ass ‍♀️,PRFN
hasoc_en_2334,@aajtak If not possible to keep insignia on gloves @msdhoni should have tattoo of insignia on his arms.  @BCCI @republic  @ICC #keepthegloves #bcci #DhoniKeepsTheGlove #Dhoni   #BalidaanBadge #zeenews,NONE
60c5d6bf5659ea5e55df0495,@ExProfundis Damn that's glorious,NONE
hasoc_2020_en_2679,@BabbelUSA People on this thread who are acting like alienating an audience is no big deal need to look at Dicks Sp… ,OFFN
60c5d6bf5659ea5e55df01a5,MAYA YOU LITTLE SHIT,PRFN
hasoc_en_1424,Something is really going wrong when the saviours are protesting to be saved  #DoctorsStrike #DoctorsFightBack  #BengalDoctorsStrike ,NONE
60c5d6bf5659ea5e55def7d9,"""don't wear makeup"" bitch i will peg u",PRFN
60c5d6bf5659ea5e55def4a3,@hanzallay69 Jb irfan junejo uni aye tha tb yeh stage p bol nhi rhe thi k mjje kese ki baaton ka farq nhi parhta blah blaah,NONE
hasoc_en_2438,@RahulGandhi must answer if word #GandiNaaliAbuse used by his leader in LS is word of love. It is exemplary culture of BJP MPs who did not refer opposition to Mathai book in response to such dirty language. @sambitswaraj @AnchorAnandN @smitaprakash #Gandi,NONE
hasoc_en_1535,#BorisJohnson isn't daft- he wasn't on #C4Debate and he didn't attend the Q&amp;A because no-one involved in either of those has any say in the vote... He thinks he's already won #BorisJohnsonShouldNotBePM ,HATE
hasoc_en_4668,@realDonaldTrump You are a joke. #Douchebag,HATE
60c5d6bf5659ea5e55def33a,Civil War fact of the day: Maj Gen Joseph Hooker frequented brothels so much troops started calling the women who worked there Hookers Girls. Later it was shortened to just Hookers And that's how working girls got the nickname,PRFN
hasoc_en_5579,@krishgm @DominicRaab Empty podiums make too much noise    #BorisJohnsonShouldNotBePM ,HATE
hasoc_en_3341,#twiter is the place #OJSimpson will hunt for the 'real' killer oh wait #ojDidIT #murderer of #RonGoldman &amp; #NicoleBrownSimpson #OJ is not not guilty ,NONE
hasoc_en_4387,@MacLeodLisa Too bad you are pretending to be a politician in real life.  And it is too bad that the people of Ontario suffer while you and your lying boss continue to pretend. #backlash #fordnation #douchebag,NONE
hasoc_en1_3053,Actress : I’m an actress my opinion doesn’t matter    Also the actress : Don’t vote for Modi because me and 300 other actors are saying so.,NONE
60c5d6bf5659ea5e55def640,"if you in any way support this party of thugs, fuck you. #ModiResignOrRepeal #ResignModi ",PRFN
hasoc_en_1844,Not even Fox News believes #DonTheCon     #corruptpresident  #UnfitToGovern  #UnfitForOffice  #TrumpIsATraitor  #ImpeachTrumpNow  ,NONE
60c5d6bf5659ea5e55defdac,"#ModiKaVaccineJumla Mr. Modi, where is your ""DeshBhakt"" BJP workers now??? Do you feel COVID is attacking only the anti-nationals or anti-BJPs ???? Shame a Curse On",OFFN
hasoc_2020_en_4039,@halseyyh @dxygxko Damn ok #BBMAsTopSocial BTS @BTStwt ,PRFN
hasoc_2020_en_50,"@CllrMJefferys Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.",NONE
hasoc_en_843,@realDonaldTrump The Orange Menace @realDonaldTrump is siding with Russia against American institutions. #TrumpIsATraitor #PutinsPuppet @GOP @LindseyGrahamSC #GOPComplicitTraitors #TrumpIsAFraud #TrumpLies #ImpeachTheMFTraitor #ImpeachDonaldTrump,NONE
hasoc_en_5774,Trump and Bibi Are Evil Twinsies. Both are Autocratic Dictator wannabes who only care about themselves #FuckTrump #ImprisonTrumpNow  ,NONE
hasoc_en_4178,COME ON BORIS  LAY US AN EGG #borisdoesnotrepresentme #BorisJohnsonShouldNotBePM #chicken #leadership #ToryDrugOff #BritainsNextPM #Brexit ,HATE
hasoc_en_820,the king of word salad. #fucktrump ,NONE
hasoc_2020_en_2492,RT @SumanSh58123278: Italian looteri and her moron son along with the Bipolar mood disorder affected insane daughter could not able to stop…,OFFN
60c5d6bf5659ea5e55df04b8,"@bonkydog Don't get me wrong, I'd dearly love to shoot him into the sun.  But he's not Joe Lieberman. That guy was a detestable shitbag.",PRFN
hasoc_en_4721,"@ESPNcricinfo #worstCWC ever in cricket.  Umpires , rain and now this . Domestic tournaments are organised better than this #CWC19     #ShameOnICC",HATE
60c5d6bf5659ea5e55df039f,"#SpinelessBJP if u can't stop bengal Violance then don't ask for vote next time. We didn't vote u to b nutural. U hv to tk action against the TMC goons. If u can't, no one will b willing to b BJP members.  #ShameOnMamata #ShameOnTMC #BengalViolence #BengalBurning #Bengalisburning",NONE
hasoc_2020_en_4030,RT @BeeNasty: Notifying the ancestors they about to fuck it up ,PRFN
60c5d6bf5659ea5e55def8c7,"i just love bread ðŸ˜© baguettes, french bread, croissants, garlic bread, hawaiian rolls, texas toast, focaccia, biscuits, money. iâ™m a bread whore.",NONE
60c5d6bf5659ea5e55defa6d,"Just watched @clarissaward CNN report on #IndiaCovidCrisis. Genuinely horrified at the devastation of lives, no oxygen, minimum medical staff to breaking point &amp; so much preventable pain &amp; loss  It's depraved indifference to life &amp; criminal negligence by Indian Govt #ModiResign ",NONE
hasoc_en_2601,"Thats right out of the David James Expert Opinion book that, God I hope your a gambler.   When it turns out you know shag all about cricket I think we can confidently say you don't know what you're on about regarding other subjects as well. #Dickhead ",NONE
60c5d6bf5659ea5e55deff4d,My ex friends probably call me a whore or somethingðŸ¤£,PRFN
hasoc_2020_en_4370,Is it just me that I see Bucky as Bi rather than gay???,OFFN
hasoc_en_741,We don't toil for 5 yrs to get beaten up for no faults. This trend of attacking doctors should stop.#standwithNRS #SaveDoctors Don't forget doctors are humans too. The whole fraternity stands united.  #DoctorsFightBack   @tripuramedicalcollege ,NONE
hasoc_en1_3564,"What happened in Delhi, happened in Parliament 18 yrs ago.    Happened in Mumbai 11 yrs ago.    Happened in Kashmir 30 Yrs ago.    Happened in Wayanad Moplah 100 yrs ago.    Happened in Ayodhya,Mathura & Kashi 500 yrs ago.    This Jihad will happen again at a place & time chosen by them.",NONE
hasoc_en1_966,"A Bench headed by Justice SA Bobde, on July 16, will start hearing arguments to decide whether interim order should be passed to stay the implementation of the Constitution Amendment of 10% reservation to economically weaker section of the general category.",NONE
hasoc_2020_en_482,"@realDonaldTrump @Comey : ""The President of the United States cannot be someone who lies  constantly. I thought Rep… ",NONE
60c5d6bf5659ea5e55def363,@wormz99 @WUTWoomer @singtoconley My grandma is 103 and begs for the sweet release of death every day  at 80 I'm going on a cocaine and hooker binge so I can go out how I want too,PRFN
hasoc_en_2294,"@DominicRaab @jeremycorbyn's political judgement has proven to be spot on over the course of decades. You on the other hand are a proven liar, probably racist to your core, whose moral compass has allowed the deaths of over 130,000 UK citizens. #murderer ",OFFN
60c5d6bf5659ea5e55df03cb,"@nsitharaman @BJP4Bengal U started the process of destroying democracy by destroying independent institutions b it judiciary, bureaucracy or media, why complaining now? I condemn violence but ur the most violent.. Shameless @BJP4India @narendramodi #Resig",HATE
hasoc_2020_en_2544,I’m glad you’re back with your bitch,OFFN
hasoc_2020_en_3259,"Sorry Liberal ladies, we love our brash, masculine President You had your limp wristed, spineless guy for 8 years… ",NONE
hasoc_2020_en_3700,@kinkywaveoral @MiaMercy And she's a gorgeous dick eater⚘,PRFN
hasoc_en_1653,@cizzacampbell Didn't realise you were an expert #dickhead,PRFN
hasoc_en_3130,Oh it's a girl? Congrats. Wait It's a boy???? That's AMAZING You guys are so lucky The father must be so proud #DickHead #Douchebag #babygirl #babyboomers #babysharkdododododododododododdodododoododododddodododododododododdidodi,NONE
hasoc_en_3123,"@Shawnglade @LucyLettis Imagine being suckered in by a sociopathic, narcissistic, cheesy game show host and failed businessman. #TrumpForPrison2020   #fucktrump #HappyJohnMcCainDay ",OFFN
60c5d6bf5659ea5e55def15a,"âœYou did it. You crazy son of a bitch, you did it.â  ",PRFN
hasoc_2020_en_2036,@BTStwt I'm glad to know that you're having a good time and you're enjoying your free time.Bro I love u~~… ,NONE
hasoc_2020_en_3321,BIT DUA'S PERFORMING WITH BLACKPINK WHATRTTFFFCCSHSH,NONE
60c5d6bf5659ea5e55deffa7,"Very tragic to see so many innocent dead bodies, #HoldChinaAccountable for #ChineseVirus.  #FreeTibet #China #Xi #BoycottSinovac #BoycottSinopharm #Covaxin #Covishield #ChinaLiedPeopleDied #VaccineMaitri #VaccineDiplomacy #India #StayStrongIndia #IndiaFightsCorona #COVID19India ",NONE
hasoc_en_1544,Do u support him for his action? Is this right or wrong? Comment below #DhoniKeepTheGlove #DhoniKeepTheGloves #Dhoni #DhoniKeepsTheGlove #dhonigloves #DhoniVsICC #DhoniKeepBalidaanBadgeGlove #mahendrasinghdhoni #WorldCup2019 #WC2019WithTimes ,NONE
60c5d6bf5659ea5e55def0f2,I’m a bad bitch. ,PRFN
hasoc_en_2764,"Real Michael Gove or fake Michael Gove, what do you think?    #BorisJohnsonShouldNotBePM  #BollocksToBoris   #BollockstoBrexit ",HATE
hasoc_en_2534,#Peace and #Liberty for #Uyhgur   #PleaseHelp #FreeUyghur #SaveUyghur #MeTooUyghur #PrayForUyghur #EastTurkistan #FreedomForEastTurkistan #Turkistan #Freedom #HumanRights #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina #ウイグル #RT  ,NONE
hasoc_en_1151,Yeah...hard pass. #FuckTrump ,NONE
hasoc_2020_en_2606,"RT @BernieSanders: The 26 richest people on Earth own more wealth than the bottom half — 3.8 billion people. From South Carolina to Seoul,…",NONE
60c5d6bf5659ea5e55defde3," For India  This is heartbreaking  #IndiaCovidCrisis please, what can we do????",NONE
60c5d6bf5659ea5e55def52e,@ChrisCuster13 @cozyoverIoad @RollingLoud Stfu chu nerd ass up pussy ,PRFN
hasoc_en_3580,"While we are busy in blaming ICC and trending #ShameOnICC I am hearing a bad news. At least 31 children died in northern India due toxic substance found in lychee.    Where we are heading, using chemicals/pesticides for the sake of money and risking the life of thousands. Sad",NONE
60c5d6bf5659ea5e55df014c,Shameless politicians of India..  #ModiResign  #ModiKaVaccineJumla  #ModiAgainstDelhi  #ModiAbandonedIndia  #ModiMadeDisaster  #ShameOnModi  #ShameonModiGovt  #ModiKaVaccineJumla ,OFFN
hasoc_en_5844,@RepAdamSchiff I seem to remember a radio show that called you to offer dirt on President Trump. You sounded pretty eager for it. #douchebag,PRFN
hasoc_en_1521,@DanielCollins85 @Muscles4851 @BeattieDoug @ColmDore Doug is a fence jumper looking for relevance. If or when a war crimes tribunal (doubtful) is set up to look into Afghanistan or Iraq Dougy will not be so outspoken. His book will be used as evidence aga,HATE
hasoc_en1_2630,Question Hour in lok Sabha.  Right to education.   …,NONE
60c5d6bf5659ea5e55df010d,"@adarpoonawalla You are just money mongering pseudo philanthropist, i think if you give vaccine of â¹150 you would not have been dealing in loss, and you are chargin â¹300 after so much controversy saying it as philanthropist act, please have some shame",HATE
hasoc_2020_en_1798,you’d be blind to not see the heart eyes i have for you.,NONE
60c5d6bf5659ea5e55def5d7,"A pictures tells it all. Also, remember that freedom of expression is the fundamental right of every citizen, you coward.   #ExitModi #BjpDestroyedIndia #ModiResign #ResignModi #ModiFailedIndia #JanKiBaat #ModiHataoDeshBachao #ModiKaVaccineJumla ",OFFN
hasoc_2020_en_4349,RT @virgojoonie: taegi: is there something you fucking NEED ,PRFN
hasoc_2020_en_1316,"Sunrise for May 2, 2019 at 06:52AM The day's High is 54F with a Low of 45F. Current conditions are Cloudy.",NONE
hasoc_en_658,Lagta Hai Tera Bhi Halala hua hai..?,NONE
hasoc_en_4140,@SirJadeja Look @ d sun ☀ shine during #ENGvsWI  Match. It's a total conspiracy against all other team.  #England choose their venue where #Rain chances r Zero. How come eng never faced Rain?  CBI shud intervene n investigate against #ICCCricketWorldCup20,HATE
hasoc_en_3837,@HMOIndia @AmitShah @MoHFWINDIA should take necessary action to stop #HumanRightsViolations happening in West Bengal #isupportdoctors  #DoctorsProtest #DoctorsFightBack #DoctorsStrike,NONE
hasoc_2020_en_1228,"Sometimes I think, are there any people who see my arts and just: ""Oh no, is that the one that does those shitty seafire stuff""",NONE
hasoc_en_1883,"#PakVsIndia is no contest. #India is far ahead of #TerroristNationPakistan in every aspect. #Economy #ARMY #Cricket   If #Pakistan can win any contest, it'll be #CORRUPTION #terrorism #Treason   Some #Pakistan players will be axed after today's defeat  #IndiaVsPakistan #indiavspak",NONE
60c5d6bf5659ea5e55df0034,get this bloody burger off my head before I stab a bitch,PRFN
hasoc_2020_en_3672,"RT @MaddowBlog: Chuck Rosenberg: ""You don't 'go to paper' lightly."" ",NONE
hasoc_2020_en_3278,RT @ejohnsonjr: @DeepStateExpose @realDonaldTrump @FoxNews We need to put Obama behind bars,NONE
hasoc_2020_en_2484,RT @trickattacks: on my way to be a fucking dumbass ,PRFN
hasoc_en_4464,@woodgnomology #BorisJohnsonShouldNotBePM  He is a Trumpian liar,NONE
60c5d6bf5659ea5e55def89a,@twintersoldat @yelbelo @AuntieAgness @redwitxh I will dominate you on this mission asshole,OFFN
hasoc_2020_en_2907,RT @OpTicMBoZe: Nah I’m about sick of not being able to fall asleep ‍♂️,NONE
hasoc_en_5046,"@crampell Oohhhh, now that Trump is done with Pence, he’s thrown out with the garbage. #TrumpIsATraitor #TrumpIsATraitor #TrumpCriminalInvestigations",OFFN
hasoc_en_3262,@JohnFetterman @GovernorTomWolf @realDonaldTrump Damn right Mr. Fetterman Pennsylvania is gonna be one of the deciding states that purge Trump and his Repugnant party from office We are going to be a solid  BLUE state again #FuckTrump,NONE
60c5d6bf5659ea5e55def722,@gturner1969 He’s he nutcase off Question Time that was wearing the hat. The one that everyone took the piss out of. ,NONE
hasoc_2020_en_1086,"@casforachange thank you so muchnobody deserves to go through something as horrid as that, you’re so strong ah️",NONE
60c5d6bf5659ea5e55df037c,Supreme Court &amp; ECI must take suo moto action in this. PM Modi is always try to be in spotlight irrespective of any harsh situation. Shame on you Modiji. #ResignPMModi  @RahulGandhi @narendramodi @ECISVEEP @barandbench @LiveLawIndia @SaketGokhale @Profdilipmandal ,OFFN
