text_id,text
hasoc_mr_1938,प्रचंड आघातांनी माणूस तेवढा खचत नाही  कारण त्याच्या मनाची पूर्वतयारी झालेली असते  अनपेक्षित बारीकसारीक धक्क्यांनीच माणूस ख 
hasoc_mr_1939,सीमाभागातील नागरिक हे आपलेच बांधव आहेत  निपाणी  बेळगावचा प्राणच मुळात कोल्हापूर आहे  प्राणवायूचा पुरवठा थांबवल्यामु 
hasoc_mr_1940,एकच मंद गोपीचंद असेल हो ते
hasoc_mr_1941,भेंचोद zee मराठी दुसरी जाहिरातच दाखवेनात     फक्त वि   वि करत बसलेत
hasoc_mr_1942,माणूस भुतकाळाच्या आठवणीत आणि भविष्यकाळाच्या चिंतेत वर्तमान जगायचच विसरून जातो
hasoc_mr_1943,तुम्हाला जास्त कळतं वाटतं  सोनिया समोर कधी झुकलेत     सत्ता समीकरण ला तुम्ही झुकले 
hasoc_mr_1944,अरे दळभद्री ४० पैसे राजाच्या बिनडोक माणसा   गुजराथांच्या चपला पुस फक्त पण तुझी लायकी नाही मराठी कला 
hasoc_mr_1945,ची कमतरता भासणारच ना      कारण सगळे बेड मध्येच तुटलेत
hasoc_mr_1946,सर्वात जास्त   धावा   विराट कोहली  ५४१२  बळी   लसीथ मलिंगा  १७०  षटकार   ख्रिस गेल  ३२६  चौकार   शिख 
hasoc_mr_1947,ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते 
hasoc_mr_1948,नेव्हीतील रितारमेन्ट नंतर कोणता आयटी सेल जॉईन केला होता का रे बावळट माणसा
hasoc_mr_1949,हे दिवस आपल्या प्रत्येक शेतकऱ्यांच्या आयुष्यात येवो हीच प्रार्थना ✨✍️✌️
hasoc_mr_1950,हे काय लावलंय आपण महाराष्ट्रात राहतो की दुसऱ्या कुण्या राज्यात आज साहेब असते तर तिथंच जिरवली असती साहेब नसले तरी 
hasoc_mr_1951,गुण नाहीं गौरव नाहीं | सामर्थ्य नाहीं महत्व नाहीं | कुशळता नाहीं तर्क नाहीं | प्राणीमात्रांसी ||
hasoc_mr_1952,२१ सप्टेंबरपासून शाळा सुरु  परंतु मार्गदर्शक सूचनांचे पालन अनिवार्य
hasoc_mr_1953,छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही  तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस 
hasoc_mr_1954,आयुष्यात जर काय करायचे असेल तर मग स्वःताची एक वेगळी ओळख निर्माण करायला शिका आयुष्य खूप सुंदर आहे त्यात आणखी रंग भरायला 
hasoc_mr_1955,ब्लेडचा आकार  बदलत्या रूपाचा इतिहास आणि छिद्रामागचं गुपित
hasoc_mr_1956,अहो तिच्या 
hasoc_mr_1957,तुज्या सारख्या च्युते महाराष्ट्र तील नसतील  आम्ही महाराष्ट्र तील लोक हिंदी ला सुद्धा मान 
hasoc_mr_1958,तुझी गांड बगतोय घोडी झाल्यावर लंड तुझ्या भोकात टाकायला कीती मस्त वाटत असेल हे ना
hasoc_mr_1959,अशोक पाठक हे भविष्यात खूप मोठं नाव होणार आहे
hasoc_mr_1960,युनियनच्या शेकडो कामगारांचा मध्ये जाहिर प्रवेश  हा बदल अपेक्षित आहे 
hasoc_mr_1961,गंभीर जखम झाल्यावर जखमीला पूर्णतः शुद्धीत ठेवण्यामागे हे महत्वाचं कारण आहे
hasoc_mr_1962,मरीन पण गावभर फिरीन
hasoc_mr_1963,तिला एवढा सपोर्ट केलाच आहात तर तिला विचारलं का कि drugs कोण supply करत आणि कुठून हो 
hasoc_mr_1964,पहायला मिळतात  तर दुष्काळग्रस्त भागाकडेही त्यांचे लक्ष असून 1905 साली पडलेल्या दुष्काळात निजामाने 28000 रुपये खर्च 
hasoc_mr_1965,महाराष्ट्रातील तरुणांनो वेळीच सावध व्हा  मोदी सरकार कड़े कंगनाला सुरक्षा द्यायला पैसे आहेत पण महाराष्ट्रातील जनते 
hasoc_mr_1966,राम कदम वागण्यात चुकले नाहीत  तर बोलण्यात चुकले भाजपा मग  अजित दादा तरी कुठं भक्तांच्या तोंडात धार सोडून आले होते     
hasoc_mr_1967,प्रवासावरुन केव्हा परतावे हे ज्याला कळते तोच उत्तम प्रवासी 
hasoc_mr_1968,मुंबई दरवर्षी पाण्याखाली जाते लोक चेंगरून लोकलमधून पडतात खड्ड्यात बांधलेले रस्ते महापालिकेत भ्रष्टा 
hasoc_mr_1969,मुंबईसाठी भांडतोय कोण  तो माणूस ज्यांना मराठी आस्मिता बोलून बाहेर कडून ठाणे विरार वसई 
hasoc_mr_1970,राज्यात  पोहे  खाल्ले जातात   पोहा  नाही   असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा
hasoc_mr_1971,बाबासाहेबांनी वाचवली होती मुंबई  काय आहे इतिहास वाचा सविस्तर
hasoc_mr_1972,आपल्याला काय मोराला 
hasoc_mr_1973,आशा भोसले   वाढदिवसाच्या हार्दिक शुभेच्छा  भूलोकीच्या गंधर्वा तू अमृत संगीत गा गा रे कोकिळा गा सप्तसुरांचा स्वर्ग 
hasoc_mr_1974,ऐश्वर्य आणि सौंदर्य यांना मदत करण्यास सर्वच झटत असतात    व पु काळे
hasoc_mr_1975,म्हणजे राज्याच्या मु 
hasoc_mr_1976,पण बरेच जण जन्मजात मंद   मूर्ख आणि अंधभक्त असतातच की
hasoc_mr_1977,मंद लोकांचं ठीक आहे  पण मोठ्याना कळायला पाहिजे ना 
hasoc_mr_1978,अले तोलल्या विश्वासघातकी भाजपा आहे   फक्त महाराष्ट्रात नाही तर संपूर्ण देशातील जनतेचा वि 
hasoc_mr_1979,भटाब्राह्मणांना बोलावून  खर्चात पडून पितृपक्ष का पाळायचा    एक असाही दृष्टिकोन
hasoc_mr_1980,माणसाच्या तोंडात भाजपची चावी लागली की आपोआप काश्मिरी पंडीत  अयोध्या  पाकिस्तान  राष्ट्रवाद हे शब्द बाहेर येतात।
hasoc_mr_1981,अहो जावू द्या ही घाण   कुटे जातील गुजरात युपी की बिहार   जावू 
hasoc_mr_1982,काही लोकांना फेकू ऐवजी दळभद्री
hasoc_mr_1983,भाजपचे अंडभक्त व आयटी सेल ह्यांना अत्यंत खालच्या व अर्वाच्य भाषेत बोलत आहेत  हा महाराष्ट्राचा अवमान 
hasoc_mr_1984,कंगना सुद्धा हृतिक रोशन ची ex आहे  त्यामुळे सगळ्या ex या असतात
hasoc_mr_1985,अरे भडव्या औरंग्याचे वंशज तुम्ही  जेव्हा मुघलांनी तुमच्यावर अत्याचार केले तेव्हा ए 
hasoc_mr_1986,मनुवादी मीडियाचा दोन मिनिटात बाजार उठवला हंसराज मीना यांनी रिया कंगना सुशांत फुर्र उडाले
hasoc_mr_1987,जो ब्राह्मणाला  श्रमणाला किंवा दुसर्‍या एकाद्या भिक्षूला खोटे बोलून फसवतो  त्याला नीच समजावे  वसल सुत्त   १४ सुत्तनिपात 
hasoc_mr_1988,आयपीएलमध्ये झळकावणार शतक  पहा कोण आहेत ते ३ युवा भारतीय फलंदाज
hasoc_mr_1989,happy birthday भिजली सुरात बुडली  ही लाजवाब आशा नसानसात चढली  बनुनी शराब आशा words
hasoc_mr_1990,राग आणि अश्रू हे दोन्ही एकाच वेळी एखाद्या व्यक्तीवर तेव्हाच येतात जेव्हा आपल्याला त्या व्यक्तींची स्वतःहून जास्त काळजी 
hasoc_mr_1991,तुला तर माझं वय एकदम बरोबर माहितीय सांग मित्रा कस केलं तू हे   साहेब माझा भाऊ अर्धा आहे त्या 
hasoc_mr_1992,तु बावळट झालाय का रे   
hasoc_mr_1993,फालतुगिरी पाहत सुद्धा नाही आणि पाहणार सुद्धा नाही आणि को 
hasoc_mr_1994,अरे अडाण्या  जरा बाबासाहेब आंबेडकरांनी लिहिलेलं वाच  वाचता येत असेल तर   स्वतः 
hasoc_mr_1995,दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर  तुम्ही समा 
hasoc_mr_1996,समोरच्याने तर अतातायीपणा केलाच  आता कंगना कस वागते हे बघायला आवडेल संयमाने पण धुर्त वागली पाहिजे  सावधान रहै सत 
hasoc_mr_1997,पर्यावरण प्रेमींना तुरुंगात डांबून आरेची झाडे रात्रीत गुपचुप चोरां सारखी तोडणारे  दिवसा ढवळया 
hasoc_mr_1998,एक मंद बीबीसी मधून हकलाऊन दिलाय म्हणतात
hasoc_mr_1999,बोललोय भाऊ हे घरी दारी सगळीकडे  असं दुसऱ्यांना मादरचोद म्हणू नाही  आपले संस्कार दिसतात
hasoc_mr_2000,प्रचंड आघातांनी माणूस तेवढा खचत नाही  कारण त्याच्या मनाची पूर्वतयारी झालेली असते  अनपेक्षित बारीकसारीक धक्क्यांनीच 
hasoc_mr_2001,रामराजे आणि राहुल दोघे सोडले  तर बाकी पत्रकारांनी धुनी भांडी विषयात डिप्लोमा केला आहे  असं वाटतं  
hasoc_mr_2002,कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता
hasoc_mr_2003,आपली न्यायव्यवस्था एवढी सावकाश आहे की   खटला संपता संपता आयुष्य निघून जात  जस रात्रीच्या सगळ्या गोष्टी 
hasoc_mr_2004,प्रधानमंत्री नरेंद्र मोदी आज मधल्या पीएम स्वनिधी योजनेच्या लाभार्थी स्ट्रीट वेंडर्स शी व्हिडिओ कॉन्फर 
hasoc_mr_2005,शिक्षक गण्या चुप बस नाहीतर नविन gr नुसार तुझ्यावर कार्यवाही होईल  एक गोष्ट आहे की हे आपण बदलवू शकत नाही 
hasoc_mr_2006,एखाद्या प्रथेला शास्त्राधार मिळाला तर ती अंधश्रद्धा राहत नाही  वाचनीय धागा
hasoc_mr_2007,२०१६ साली भाजपचे तत्कालिन आमदार असलेल्या उन्मेष पाटील यांनी माजी सैनिक सोनू महाजन यांच्यावर तलवारीने ह 
hasoc_mr_2008,एक दिवस नेहमीप्रमाणे ऑफीसमध्ये आलेला प्रत्येक कर्मचारी समोरच्या बोर्ड वाचून आश्चर्य चकित होत होता    तुमची प्रगती 
hasoc_mr_2009,ज्या महिला स्वतःच्या मतावर ठाम असतात त्यांना आधी घरातच संघर्ष करावा लागतो नंतर बाहेर
hasoc_mr_2010,सुशांत बिहारचा रिया कोलकाता कंगला हिमाचल ची आणि भांडण महाराष्ट्रात    
hasoc_mr_2011,हा माहीत करून घे ना मग  बावळट आहेस काय   
hasoc_mr_2012,संजय निरुपम पासून ते आजपर्यंत ह्यांनी सेनेला त्रासच दिलाय  मराठी माणसाला मागे सारून ह्यांचे चोचले पुरवण्यात धन्यता मानते आ 
hasoc_mr_2013,नशीबवान खूपच नशीबवान मग येतात अजूनही v  ची पूर्ण जाहिरात न बघणारे        कारण ते च्या बाईलवेड्या फाल 
hasoc_mr_2014,चोर सरकार साली
hasoc_mr_2015,मराठी पत्रकार खूप naughty असतात    महाराष्ट्र चा समस्या बाबत बोलला   तोंडात लॉलीपॉप जातो  
hasoc_mr_2016,च्यायला १ चित्रपट काय केला  झाडावर चढले बुवा तुम्ही।
hasoc_mr_2017,विचार कर   हे कर   तू शिकव दुसऱ्यांना   तू कोणत्या विचार धारेत आहेस ते समजल आहे   तु 
hasoc_mr_2018,तुमच्या दमदार खासदारला मराठीत बोलायला सांगा  हिंदी बोलायची असेल तर up 
hasoc_mr_2019,जाऊदे ती loving panda अँड निक्स खातील
hasoc_mr_2020,यानी सल्ला दिला आणि मंद सगळी कडे टाळी दिली टाळी दिली म्हणुन उर बडवत आहेत   बाळासाहेबा ची निवड योग्यच होती   
hasoc_mr_2021,माणसाला जिथं मानसिक समाधान मिळतं तिथेच तो विसावतो     स्मिता ‍♀️
hasoc_mr_2022,फक्त हा पैशाचा डोंगर बघु नका त्याऐवजी स्वतःच्या कष्टाचा  घामाचा योग्य मोबदला म्हणून एक नोट जरी भेटली ना तरी माझ्या शेतक 
hasoc_mr_2023,आरक्षणाने नोकरी  पदोन्नती मिळेल पण सुसंस्कृतपणा नाही हेच माजी न्या  कोळसे पाटील यांनी सप्रमाण सिद्ध केले याबद्दल त्यांचे जाहीर 
hasoc_mr_2024,तुझी पुच्ची लय मोठी झाली असील ना आता रोज किती घेते कोणाला माहीती।
hasoc_mr_2025,मोदीजी आल्यापासून बेरोजगारी वाढली  2014 साली आम्ही सगळे कलेक्टर होतो 
hasoc_mr_2026,तुम्ही 5 वर्ष गोट्या खेळत होता का   बांगड्या भरलेल्या काय 
hasoc_mr_2027,मनातल्या गोष्टी मी तुला सांगणं कधीच सोडलंय    आठवणींना मात्र कवितेत मी जमेल तस उतरवलंय   
hasoc_mr_2028,ताई    ती कंगना अगदी योग्य आहे     म्हणून महाराष्ट्र तिच्या मागे आहे उगाच नको त्या मू 
hasoc_mr_2029,अंड भक्त बोला
hasoc_mr_2030,स्नेह म्हणजे जन्मजन्मांची साधलेला जीवनचा मेळ असतो    त्याचा उगम शोधायचा नसतो आणि अंत कल्पायचा नसतो   स्नेह केवळ अनुभव   ` सर्वात चांगला कॅरम बोर्ड कोणता  वाचा पुर्वा गोंधळी यांचे उत्तर   ` झाशीची राणी लक्ष्मीबाई नेवाळकर  होत्या  झाशी संस्थान साम्राज्याच्या सरदाराचे होते  उर्फ
hasoc_mr_2031,सार्वजनिक उपलब्ध असलेला हा व्हिडीओ  सदर व्यक्तीवर suo moto ने अवैध 
hasoc_mr_2032,मंद बुद्धी माणूस खळखळ लाट कर
hasoc_mr_2033,पूर्व गोदावरी जिल्ह्यात  जिथ ricebag धर्मांतर जोरात चालू आहे  तिथ लक्ष्मी नृसिंहाच्या ४० फूट उंचीच्या ६२ वर्ष जू 
hasoc_mr_2034,जसं आरोग्य सेतू तुमच्या आजूबाजूला असलेले करोना पेशंट्स दाखवतो  तसं तुमच्या आजुबाजूला असलेले तमाम लाल  हिरवे  चमचे  
hasoc_mr_2035,रसिक मित्रांनो   नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर निमं 
hasoc_mr_2036,मराठी भैय्याना हाकलून लावला पाहिजे बिहार ला तिथली औकात समजेल आणि असले भिकारचोट कमेंट करणार नाही
hasoc_mr_2037,विषय किती वाढवायचा  कुठे थांबवायचा  कुठे दुर्लक्षित करायचा हे ज्याला जमतं तो कोणत्याही परिस्थतीत यशस्वी होऊ शकतो   
hasoc_mr_2038,कोरोणा लवकर घालवायचा आहे असं वाटतंय देशाचे महत्वाचे मुद्दे पुढे आणायचे असतील आर्थिक स्थिती वगैरे तर सोशल मीडिया वर प्रति 
hasoc_mr_2039,fresh सकाळ आणि चांगल्या feelings येण्यासाठी रात्री झालेलं बोलणं हे समाधान देणार असावं  तरच सकाळी मोबाईल बघितल्यावर चेहऱ्या 
hasoc_mr_2040,नुसतं आपलं म्हणुन चालत नाही आपल्यापणाने वागताही आलं पाहिजे   
hasoc_mr_2041,मला कुठे विश्व सुंदरी पाहिजे मला तर स्वप्नातली परी पाहिजे बनेल मी तिच्यासाठी कृष्णही पण राधा ती माझी बावरी पाहिजे 
hasoc_mr_2042,जेवढं मी समजलो होतो आयुष्य त्या पेक्षा खूप लहान आहे  सुखाची वाट पहात झुरण्या पेक्षा प्रत्येक क्षणाचा आनंद घेत जगणे यातच ख 
hasoc_mr_2043,अरे मुर्खा तो मार्क मेन्युअल आहे अबू सालेम नाही    चला निघा अता       सतरंज्या उचला 
hasoc_mr_2044,मंद   सत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात    बाळा साहे 
hasoc_mr_2045,तोंडात घे तू  प पान
hasoc_mr_2046,कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग       हे आहेत मानस       
hasoc_mr_2047,एक  दोन नाहीतर तब्बल ६ गोलंदाजांच्या ऍक्शनची बुमराहने केली नक्कल  व्हिडिओ होतोय व्हायरल
hasoc_mr_2048,तुमच्या तोंडात साखर पडो    
hasoc_mr_2049,बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43 5 
hasoc_mr_2050,समाजहितासाठी काच फोडल्या तर अटक  बाकी पक्षांच्या कार्यकर्ते ह्यांनी तिकिटासाठी काचा फोडल्या तर गप्प    नक्की वाचा 
hasoc_mr_2051,तुम्ही तुमच्या भाषेवर अस्मितेवर जर ठाम असाल तर जग झक मारत तुमची दखल घेतोच    राजसाहेब ठाकरे आपल्या रा 
hasoc_mr_2052,पूर्णविराम म्हणजे शेवट नाही कारण आपण त्यानंतर नवीन वाक्य लिहू शकतो  त्याच्या प्रमाणे जीवनात अपयश आले तर तो खराशेवट 
hasoc_mr_2053,रैना आणि हरभजनच्या अनुपस्थितही चेन्नई सुपर किंग्ज जिंकू शकेल आयपीएल  ही आहेत ३ कारणे
hasoc_mr_2054,आयपीएल संघांची चिंता वाढली  टी२० मालिकेत ऑस्ट्रेलिया इंग्लंडचे हे ५ खेळाडू झाले फ्लॉप
hasoc_mr_2055,च्यायला ह्यांच् वेगळा सुरु आहे एडझवे कुठले 
hasoc_mr_2056,लवकरात लवकर राज्यात रेल्वे सेवा सुरु करण्याबद्दल विचार करावा राज्यात महत्वाच्या शहरांना जोडणारी रेल्वेसेवा सुरु करा 
hasoc_mr_2057,संसारात आपण निर्णय घ्यायचा नाही  बायकांना घ्यायला लावायचा  चुकला तर त्यांचा आवाज बंद  बरोबर आला तर क्रेडिट त्यांना मिळतं  पण 
hasoc_mr_2058,मराठीचा अभिमान दाखवणार्या मराठी नट नट्या  लग्न मात्र पर भाषिकांशी  पर प्रांतियांशी पर धर्मियांशी करतात तेव्हा मराठी अस्मि 
hasoc_mr_2059,मामा  त्या कॅग बाबत बोल ना  नुकसानं आमच झालाय का तोंडात पान भरलाय तो रिपोर्ट येऊन 3 दिवस झाले की दाखव तत्परता
hasoc_mr_2060,आमचा अजिबातच भुंकत नव्हता           मग मी त्याला हा चैनल दाखवला   
hasoc_mr_2061,तुम्ही लोक मुंबई मध्ये येऊन इथली भाषा बोलणार नाही  इथली संस्कृती आत्मसात करणार नाही तर भैय्याच बोलणार ना लायकीप्रमा 
hasoc_mr_2062,एखादं कार्ट  नालायक चोरटं भामटं गुंड भंपक मुजोर मर्कट हालकट मग्रुर निघालं तर समाज त्याला जास्त दिवस खपवुन घेत नाही   
