,Unnamed: 0,sample,sent_id,sentences,label
16,16,politifact8989,politifact8989_16,"As a result of this confusion, Russia gave Crimea to Ukraine but retained Sevastopol.",true_
17,17,politifact8989,politifact8989_17,"Surprisingly, that arrangement did not bother anybody for several decades.",true_
18,18,politifact8989,politifact8989_18,Nobody could have imagined that the Soviet Union would one day split into separate republics and that the borders between them would have to be redefined.,true_
19,19,politifact8989,politifact8989_19,"For the most part, the residents of Sevastopol were seamen, their families or support staff.",true_
20,20,politifact8989,politifact8989_20,"The city was a large naval base, and it remains one to this day.",true_
21,21,politifact8989,politifact8989_21,"The majority of residents are Russian who receive their salaries in rubles even though, administratively, the city is Ukrainian.",true_
22,22,politifact8989,politifact8989_22,This has proved a constant source of tension and a source of endless debate between Ukrainian and Russian nationalists.,true_
23,23,politifact8989,politifact8989_23,"In recent years, the city has been managed by two separate administrations — the city administration appointed by Kiev, and representatives of Russia's Black Sea Fleet, a massive organization that owns almost everything in Sevastopol, right down to the kindergartens.",true_
28,28,politifact8989,politifact8989_28,"The Soviet Constitution first mentioned Sevastopol as part of Ukraine in 1978, and that moment began the city's gradual but ultimately unsuccessful assimilation into Ukraine.",true_
29,29,politifact8989,politifact8989_29,"Many people considered it extremely unfair that the Belavezha Accords, signed after the collapse of the Soviet Union, formally included Sevastopol as part of Ukraine.",true_
30,30,politifact8989,politifact8989_30,"However, the presidents who signed those accords came to power through legitimate elections and their respective parliaments ratified the agreements.",true_
33,33,politifact8989,politifact8989_33,He wrote that the Ukrainian side was certain Yeltsin would insist that Russia regain Crimea following the Soviet collapse and it was very surprised when he never made such a demand.,true_
34,34,politifact8989,politifact8989_34,The only way Russia can alter the current situation now is to start a war in Crimea.,true_
35,35,politifact8989,politifact8989_35,"Many observers believe that, despite Putin's blustery statements, he has no real desire to fight with anyone.",true_
36,36,politifact8989,politifact8989_36,"His goal in supporting separatists is not to annex additional territory to this already vast and difficult-to-manage country, but to ensure that any republic breaking away from the Soviet empire becomes burdened with internal unrest and conflict.",true_
37,37,politifact8989,politifact8989_37,"This would explain Moscow's actions in the self-proclaimed Transdnestr republic, South Ossetia and Abkhazia, and it is why Putin might seek to foster instability in Crimea.",true_
38,38,politifact8989,politifact8989_38,There is little doubt that Putin will aggressively play the Crimean card now and that Moscow will encourage and provide ample funding to all Ukrainian separatist movements.,true_
39,39,politifact8989,politifact8989_39,"Crimea has always been a source of anxiety for Kiev, and it is unclear just how far Putin will go this time in his efforts to intensify those difficulties.",true_
0,0,politifact8989,politifact8989_0,"Amid the numerous reports of events in Ukraine in recent days, observers have largely overlooked the situation in Crimea.",non_check_worthy
1,1,politifact8989,politifact8989_1,But I am convinced that the Black Sea peninsula could become the center of major events in the near future.,non_check_worthy
11,11,politifact8989,politifact8989_11,I was actually born in Sevastopol.,non_check_worthy
12,12,politifact8989,politifact8989_12,"Interestingly, my birth certificate lists my birthplace as ""Sevastopol"" but makes no mention of ""Ukrainian SSR,"" even though Soviet leader Nikita Khrushchev gave Crimea to Ukraine four years before my birth.",non_check_worthy
24,24,politifact8989,politifact8989_24,"My father was in the military, and he moved our family from Sevastopol to the Moscow region while I was still an infant.",non_check_worthy
25,25,politifact8989,politifact8989_25,"I cannot rightfully call the city my hometown, although we did visit it a few times when I was a schoolboy.",non_check_worthy
26,26,politifact8989,politifact8989_26,"During those visits to Sevastopol, I never once saw a sign written in Ukrainian and never heard anyone speaking Ukrainian in the streets.",non_check_worthy
27,27,politifact8989,politifact8989_27,"Of course, that was a very long time ago.",non_check_worthy
31,31,politifact8989,politifact8989_31,"I don't know why President Boris Yeltsin did not raise the question of Sevastopol, or the Crimea in general, with Ukraine in 1991.",non_check_worthy
32,32,politifact8989,politifact8989_32,I once read the memoirs of a member of the Ukrainian delegation to the accords.,non_check_worthy
