,Unnamed: 0,sample,sent_id,sentences,label
60,60,politifact512,politifact512_60,"(APPLAUSE)And maybe if John McCain spent some time in the schools of South Carolina or St. Paul, Minnesota, or where he spoke tonight in New Orleans, Louisiana, he'd understand that we can't afford to leave the money behind for No Child Left Behind; that we owe it to our children to invest in early-childhood education; and recruit an army of new teachers and give them better pay and more support; and finally decide that, in this global economy, the chance to get a college education should not be a privilege for the few, but a birthright of every American.That's the change we need in America.",true_
61,61,politifact512,politifact512_61,That's why I'm running for president of the United States.,true_
62,62,politifact512,politifact512_62,"(APPLAUSE)Now, the other side will come here in September and offer a very different set of policies and positions, and that is a good thing.",true_
63,63,politifact512,politifact512_63,"That is a debate I look forward to.Advertisement Continue reading the main story(APPLAUSE)It is a debate that the American people deserve on the issues that will help determine the future of this country and the future for our children.But what you don't deserve is another election that's governed by fear, and innuendo, and division.",true_
64,64,politifact512,politifact512_64,"What you won't hear from this campaign or this party is the kind of politics that uses religion as a wedge and patriotism as a bludgeon...(APPLAUSE)What you won't see from this campaign or this party is a politics that sees our opponents not as competitors to challenge, but enemies to polarize, because we may call ourselves Democrats and Republicans, but we are Americans first.",true_
65,65,politifact512,politifact512_65,We are always Americans first.,true_
66,66,politifact512,politifact512_66,"(APPLAUSE)Despite what the good senator from Arizona may have said tonight, I've seen people of differing views and opinions find common cause many times during my two decades in public life, and I've brought many together myself.",true_
67,67,politifact512,politifact512_67,"I've walked arm-in-arm with community leaders on the south side of Chicago and watched tensions fade as black, white, and Latino fought together for good jobs and good schools.",true_
68,68,politifact512,politifact512_68,I've sat across the table from law enforcement officials and civil rights advocates to reform a criminal justice system that sent 13 innocent people to death row.,true_
69,69,politifact512,politifact512_69,"I've worked with friends in the other party to provide more children with health insurance and more working families with a tax break, to curb the spread of nuclear weapons and ensure that the American people know where their tax dollars are being spent, and reduce the influence of lobbyists who have all too often set the agenda in Washington.",true_
70,70,politifact512,politifact512_70,"(APPLAUSE)In our country, I have found that this cooperation happens not because we agree on everything, but because, behind all the false labels and false divisions and categories that define us, beyond all the petty bickering and point-scoring in Washington, Americans are a decent, generous, compassionate people, united by common challenges and common hopes.Advertisement Continue reading the main storyAnd every so often, there are moments which call on that fundamental goodness to make this country great again.So it was for that band of patriots who declared in a Philadelphia hall the formation of a more perfect union, and for all those who gave on the fields of Gettysburg and Antietam their last full measure of devotion to save that same union.So it was for the greatest generation that conquered fear itself, and liberated a continent from tyranny, and made this country home to untold opportunity and prosperity.So it was for the workers who stood out on the picket lines, the women who shattered glass ceilings, the children who braved a Selma bridge for freedom's cause.So it has been for every generation that faced down the greatest challenges and the most improbable odds to leave their children a world that's better and kinder and more just.And so it must be for us.",true_
71,71,politifact512,politifact512_71,"(APPLAUSE)America, this is our moment.",true_
72,72,politifact512,politifact512_72,"This is our time, our time to turn the page on the policies of the past...(APPLAUSE) ... our time to bring new energy and new ideas to the challenges we face, our time to offer a new direction for this country that we love.",true_
73,73,politifact512,politifact512_73,The journey will be difficult.,true_
74,74,politifact512,politifact512_74,The road will be long.,true_
75,75,politifact512,politifact512_75,"I face this challenge -- I face this challenge with profound humility and knowledge of my own limitations, but I also face it with limitless faith in the capacity of the American people.",true_
78,78,politifact512,politifact512_78,"(APPLAUSE)This was the moment, this was the time when we came together to remake this great nation so that it may always reflect our very best selves and our highest ideals.Thank you, Minnesota.",true_
3,3,politifact512,politifact512_3,They are leaders of this party and leaders that America will turn to for years to come.,non_check_worthy
4,4,politifact512,politifact512_4,And that is particularly true for the candidate who has traveled further on this journey than anyone else.,non_check_worthy
10,10,politifact512,politifact512_10,And you can rest assured that when we finally win the battle for universal health care in this country -- and we will win that fight -- she will be central to that victory.,non_check_worthy
79,79,politifact512,politifact512_79,"God bless you, and may God bless the United States of America.",non_check_worthy
0,0,politifact512,politifact512_0,"And, tonight, I also want to thank the men and woman who took this journey with me as fellow candidates for president.",quote
1,1,politifact512,politifact512_1,"At this defining moment, at this defining moment for our nation, we should be proud that our party put forth one of the most talented, qualified field of individuals ever to run for office.I have not just competed with them as rivals.",quote
2,2,politifact512,politifact512_2,"I've learned from them as friends, as public servants, and as patriots who love America and are willing to work tirelessly to make this country better.",quote
6,6,politifact512,politifact512_6,"(APPLAUSE)She has made history not just because she's a woman who has done what no woman has done before, but because she is a leader who inspires millions of Americans with her strength, her courage, and her commitment to the causes that brought us here tonight.I congratulate her on her victory in South Dakota, and I congratulate her on the race that she has run throughout this contest.",quote
7,7,politifact512,politifact512_7,(APPLAUSE)We've certainly had our differences over the last 16 months.,quote
77,77,politifact512,politifact512_77,"Because if we are willing to work for it, and fight for it, and believe in it, then I am absolutely certain that, generations from now, we will be able to look back and tell our children that this was the moment when we began to provide care for the sick and good jobs to the jobless...(APPLAUSE)... this was the moment when the rise of the oceans began to slow and our planet began to heal...(APPLAUSE)... this was the moment when we ended a war, and secured our nation, and restored our image as the last, best hope on Earth.",ignored
9,9,politifact512,politifact512_9,Advertisement Continue reading the main story,noise
32,32,politifact512,politifact512_32,Newsletter Sign Up ,noise
33,33,politifact512,politifact512_33,Continue reading the main story Please verify you're not a robot by clicking the box.,noise
34,34,politifact512,politifact512_34,Invalid email address.,noise
35,35,politifact512,politifact512_35,Please re-enter.,noise
36,36,politifact512,politifact512_36,You must select a newsletter to subscribe to.,noise
37,37,politifact512,politifact512_37,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",noise
38,38,politifact512,politifact512_38,You may opt-out at any time.,noise
39,39,politifact512,politifact512_39,You agree to receive occasional updates and special offers for The New York Times's products and services.,noise
40,40,politifact512,politifact512_40,Thank you for subscribing.,noise
41,41,politifact512,politifact512_41,An error has occurred.,noise
42,42,politifact512,politifact512_42,Please try again later.,noise
43,43,politifact512,politifact512_43,View all New York Times newsletters.,noise
51,51,politifact512,politifact512_51,Advertisement ,noise
52,52,politifact512,politifact512_52,Continue reading the main story,noise
76,76,politifact512,politifact512_76,Advertisement Continue reading the main story,noise
