,Unnamed: 0,sample,sent_id,sentences,label
27,27,politifact986,politifact986_27,"Pelosi’s statement made clear that she would push for an economic stimulus initiative either as part of the bailout legislation or, more likely, as part of the budget resolution Congress must adopt before adjourning for the fall elections.",true_
28,28,politifact986,politifact986_28,Such a plan could include an increase in unemployment benefits and spending on infrastructure projects to help create jobs.,true_
29,29,politifact986,politifact986_29,Some Congressional Republicans warned Democrats not to overreach.,true_
30,30,politifact986,politifact986_30,"“The administration has put forward a plan to help the American people, and it is now incumbent on Congress to work together to solve this crisis,” said Representative John A. Boehner of Ohio, the Republican leader.Newsletter ",true_
42,42,politifact986,politifact986_42,"Boehner added, “Efforts to exploit this crisis for political leverage or partisan quid pro quo will only delay the economic stability that families, seniors and small businesses deserve.”",true_
43,43,politifact986,politifact986_43,"Aides to Senator Barack Obama of Illinois, the Democratic presidential nominee, said he was reviewing the proposal.",true_
44,44,politifact986,politifact986_44,"In Florida, Mr. Obama told voters he would press for a broader economic stimulus.",true_
45,45,politifact986,politifact986_45,"“We have to make sure that whatever plan our government comes up with works not just for Wall Street, but for Main Street,” Mr. Obama said.",true_
47,47,politifact986,politifact986_47,"Senator John McCain of Arizona, the Republican nominee, issued a statement saying he, too, was reviewing the plan.",true_
48,48,politifact986,politifact986_48,"“This financial crisis,” Mr. McCain said, “requires leadership and action in order to restore a sound foundation to financial markets, get our economy on its feet, and eliminate this burden on hardworking middle-class Americans.”",true_
49,49,politifact986,politifact986_49,"If adopted, the bailout plan would sharply raise the stakes for the new administration on the appointment of a new Treasury secretary.The administration’s plan would allow the Treasury to hire staff members and engage outside firms to help manage its purchases.",true_
50,50,politifact986,politifact986_50,And officials said that the administration envisioned enlisting several outside firms to help run the effort to buy up mortgage-related assets.,true_
52,52,politifact986,politifact986_52,"Officials said that details were still being worked out but that one idea was for the Treasury to hold reverse auctions, in which the government would offer to buy certain classes of distressed assets at a particular price and firms would then decide if they were willing to sell at that price, or could bid the price lower.",true_
53,53,politifact986,politifact986_53,"Mindful of a potential political fight, Mr. Paulson and Mr. Bernanke held a series of conference calls with members of Congress on Friday to begin convincing them that action was needed not just to help Wall Street but everyday Americans as well.",true_
54,54,politifact986,politifact986_54,"Republicans typically supportive of the administration said they were in favor of approving the plan as swiftly as possible.Senator Mitch McConnell of Kentucky, the Republican leader, said in a statement, “This proposal is, and should be kept, simple and clear.” ",true_
55,55,politifact986,politifact986_55,"The majority leader, Senator Harry Reid, Democrat of Nevada, said that the bailout was needed but that Mr. Bush owed the public a fuller explanation.Some lawmakers were more critical or even adamantly opposed to the plan.",true_
56,56,politifact986,politifact986_56,"“The free market for all intents and purposes is dead in America,” Senator Jim Bunning, Republican of Kentucky, declared on Friday.",true_
57,57,politifact986,politifact986_57,"It is far from clear how much distressed debt the government will end up purchasing, though it seemed likely that the $700 billion figure was large enough to send a reassuring message to the jittery markets.",true_
58,58,politifact986,politifact986_58,There are estimates that firms are carrying $1 trillion or more in bad mortgage-related assets.,true_
59,59,politifact986,politifact986_59,"The ultimate price tag of the bailout is virtually impossible to know, in part because of the possibility that taxpayers could profit from the effort, especially if the market stabilizes and real estate prices rise.",true_
60,60,politifact986,politifact986_60,"Lehman Can Sell to BarclaysA federal bankruptcy judge decided early Saturday that Lehman Brothers could sell its investment banking and trading businesses to Barclays, the big British bank, the first major step to wind down the nation’s fourth-largest investment bank.",true_
62,62,politifact986,politifact986_62,"The judge, James Peck, gave his decision at the end of an eight-hour hearing, which capped a week of financial turmoil.",true_
63,63,politifact986,politifact986_63,The deal was said to be worth $1.75 billion earlier in the week but the value was in flux after lawyers announced changes to the terms on Friday.,true_
64,64,politifact986,politifact986_64,"It may now be worth closer to $1.35 billion, which includes the $960 million price tag on Lehman’s office tower in Midtown Manhattan.",true_
65,65,politifact986,politifact986_65,"Lehman Brothers Holdings Inc. on Monday filed the biggest bankruptcy in United States history, after Barclays PLC declined to buy the investment bank in its entirety.",true_
2,2,politifact986,politifact986_2,"“Democrats will work with the administration to ensure that our response to events in the financial markets is swift, but we must insulate Main Street from Wall Street and keep people in their homes.”",quote
25,25,politifact986,politifact986_25,"“But it includes no visible protection for taxpayers or homeowners. We look forward to talking to Treasury to see what, if anything, they have in mind in these two areas.”",quote
46,46,politifact986,politifact986_46,"“We have to make sure it helps folks cope with rising prices, and sparks job creation, and helps homeowners stay in their homes.”",quote
11,11,politifact986,politifact986_11,Advertisement Continue reading the main story,noise
23,23,politifact986,politifact986_23,Photo,noise
26,26,politifact986,politifact986_26,Advertisement Continue reading the main story,noise
31,31,politifact986,politifact986_31,Sign Up Continue reading the main story Please verify you're not a robot by clicking the box.,noise
32,32,politifact986,politifact986_32,Invalid email address.,noise
33,33,politifact986,politifact986_33,Please re-enter.,noise
34,34,politifact986,politifact986_34,You must select a newsletter to subscribe to.,noise
35,35,politifact986,politifact986_35,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",noise
36,36,politifact986,politifact986_36,You may opt-out at any time.,noise
37,37,politifact986,politifact986_37,You agree to receive occasional updates and special offers for The New York Times's products and services.,noise
38,38,politifact986,politifact986_38,Thank you for subscribing.,noise
39,39,politifact986,politifact986_39,An error has occurred.,noise
40,40,politifact986,politifact986_40,Please try again later.,noise
41,41,politifact986,politifact986_41,View all New York Times newsletters.Mr.,noise
51,51,politifact986,politifact986_51,Advertisement Continue reading the main story,noise
61,61,politifact986,politifact986_61,Advertisement Continue reading the main story,noise
