,Unnamed: 0,sample,sent_id,sentences,label
85,85,politifact11899,politifact11899_85,"But it is absolutely fair and necessary for Americans to vet both of our proposals, to ask the really hard questions about, what is it we think we can accomplish, why do we believe that, and what would be the results for the average American family?In my case, whether it's health care, or getting us to debt-free tuition, or moving us toward paid family leave, I have been very specific about where I would raise the money, how much it would cost, and how I would move this agenda forward.I've tried to be as specific to answer questions so that my proposals can be vetted, because I feel like we have to level with people for the very reason, Gwen, that you are mentioning.",true_
86,86,politifact11899,politifact11899_86,There is a great deal of skepticism about the federal government.,true_
87,87,politifact11899,politifact11899_87,I'm aware of that.,true_
88,88,politifact11899,politifact11899_88,"It comes from the right, from the left, from people on all sides of the political spectrum.CLINTON: So we have a special obligation to make clear what we stand for, which is why I think we should not make promises we can't keep, because that will further, I think, alienate Americans from understanding and believing we can together make some real changes in people's lives.IFILL: But I haven't heard either of you put a price tag on your -- you say...(CROSSTALK)CLINTON: I will put a price tag.",true_
89,89,politifact11899,politifact11899_89,My price tag is about $100 billion a year.,true_
90,90,politifact11899,politifact11899_90,"And again, paid for.",true_
91,91,politifact11899,politifact11899_91,And what I have said is I will not throw us further into debt.,true_
92,92,politifact11899,politifact11899_92,"I believe I can get the money that I need by taxing the wealthy, by closing loopholes, the things that we are way overdue for doing.And I think once I'm in the White House we will have enough political capital to be able to do that.But I am conscious of the fact that we have to also be very clear, especially with young people, about what kind of government is going to do what for them and what it will cost.IFILL: Senator?SANDERS: Well, Secretary Clinton, you're not in the White House yet.",true_
93,93,politifact11899,politifact11899_93,And let us be clear that every proposal that I have introduced has been paid for.,true_
94,94,politifact11899,politifact11899_94,"For example, all right, who in America denies that we have an infrastructure that is crumbling?",true_
95,95,politifact11899,politifact11899_95,"Roads, bridges, water systems, wastewater plants, who denies that?Who denies that real unemployment today, including those who have given up looking for work and are working part-time is close to 10 percent?",true_
96,96,politifact11899,politifact11899_96,"Who denies that African-American youth unemployment, real, is over 50 percent.We need to create jobs.",true_
97,97,politifact11899,politifact11899_97,"So yes, I will do away with the outrageous loopholes that allow profitable multinational corporations to stash billions of dollars in the Cayman Islands and Bermuda and in a given year pay zero, zero in federal income tax.Yes, I'm going to do away with that.",true_
98,98,politifact11899,politifact11899_98,"We will use those proceeds, a hundred billion a year, to invest in rebuilding our infrastructure.",true_
99,99,politifact11899,politifact11899_99,"Yes, I believe that as a result of the illegal behavior on Wall Street, that they are a Wall Street that drove this country into the worst economic downturn since the Great Recession -- Great Depression.Yes, I do believe that now after the American people bailed Wall Street out, yes, they should pay a Wall Street speculation tax so that we can make public colleges and universities tuition-free.We bailed them out.",true_
100,100,politifact11899,politifact11899_100,Now it is their time to help the middle class.,true_
101,101,politifact11899,politifact11899_101,"(APPLAUSE)CLINTON: You know, I think, again, both of us share the goal of trying to make college affordable for all young Americans.",true_
102,102,politifact11899,politifact11899_102,"And I have set forth a compact that would do just that for debt-free tuition.We differ, however, on a couple of key points.",true_
103,103,politifact11899,politifact11899_103,"One of them being that if you don't have some agreement within the system from states and from families and from students, it's hard to get to where we need to go.And Senator Sanders's plan really rests on making sure that governors like Scott Walker contribute $23 billion on the first day to make college free.",true_
104,104,politifact11899,politifact11899_104,I am a little skeptical about your governor actually caring enough about higher education to make any kind of commitment like that.,true_
105,105,politifact11899,politifact11899_105,"(APPLAUSE)WOODRUFF: Next, we're going to...SANDERS: A brief response.WOODRUFF: Very brief, thank you.SANDERS: Here is where we are with public education.",true_
106,106,politifact11899,politifact11899_106,"A 100, 150 years ago incredibly brave Americans said, you know what, working class kids, low income kids should not have to work in factories or on the farms.",true_
107,107,politifact11899,politifact11899_107,"Like rich kids, they deserve to get a free education.And that free education of extraordinary accomplishment was from first grade to 12th grade.",true_
108,108,politifact11899,politifact11899_108,The world has changed.,true_
109,109,politifact11899,politifact11899_109,This is 2016.,true_
110,110,politifact11899,politifact11899_110,"In many ways, a college degree today is equivalent to what a high school degree was 50, 60 years ago.So, yes, I do believe that when we talk about public education in America, today, in a rapidly changing world, we should have free tuition at public colleges and universities.",true_
111,111,politifact11899,politifact11899_111,That should be a right of all Americans regardless of the income of their families.,true_
112,112,politifact11899,politifact11899_112,"(APPLAUSE)WOODRUFF: Secretary Clinton, your campaign -- you and your campaign have made a clear appeal to women voters.",true_
113,113,politifact11899,politifact11899_113,"You have talked repeatedly about the fact, we know you would be, if elected, the first woman president.But in New Hampshire 55 percent of the women voters supported and voted for Senator Sanders.",true_
114,114,politifact11899,politifact11899_114,"What are women missing about you?CLINTON: Well, first, Judy, I have spent my entire adult life working toward making sure that women are empowered to make their own choices, even if that choice is not to vote for me.",true_
115,115,politifact11899,politifact11899_115,"I believe that it's most important that we unleash the full potential of women and girls in our society.And I feel very strongly that I have an agenda, I have a record that really does respond to a lot of the specific needs that the women in our country face.",true_
116,116,politifact11899,politifact11899_116,So I'm going to keep making that case.,true_
117,117,politifact11899,politifact11899_117,"I'm going to keep making sure that everything I've done, everything that I stand for is going to be well known.But I have no argument with anyone making up her mind about who to support.",true_
118,118,politifact11899,politifact11899_118,I just hope that by the end of this campaign there will be a lot more supporting me.,true_
119,119,politifact11899,politifact11899_119,That's what I'm working towards.,true_
120,120,politifact11899,politifact11899_120,"(APPLAUSE)WOODRUFF: As you know, just quickly, as you know, your strong supporter, former Secretary of State Madeleine Albright, said the other day that there's a special place in Hell for women who don't support other women.",true_
121,121,politifact11899,politifact11899_121,"Do you agree with what she said?CLINTON: Well, look, I think that she's been saying that for as long as I've known her, which is about 25 years.",true_
122,122,politifact11899,politifact11899_122,"But it doesn't change my view that we need to empower everyone, women and men, to make the best decisions in their minds that they can make.",true_
123,123,politifact11899,politifact11899_123,"That's what I've always stood for.And when it comes to the issues that are really on the front lines as to whether we're going to have equal pay, paid family leave, some opportunity for, you know, women to go as far as their hard work and talent take them, I think that we still have some barriers to knock down, which is why that's at the core of my campaign.I would note, just for a historic aside, somebody told me earlier today we've had like 200 presidential primary debates, and this is the first time there have been a majority of women on the stage.",true_
124,124,politifact11899,politifact11899_124,"So, you know, we'll take our progress wherever we can find it.",true_
125,125,politifact11899,politifact11899_125,"(APPLAUSE)WOODRUFF: Senator Sanders, you're in the minority, but we still want to hear from you.",true_
126,126,politifact11899,politifact11899_126,"(LAUGHTER) SANDERS: Look, we are fighting for every vote that we can get from women, from men, straight, gay, African-Americans, Latinos, Asian-Americans.",true_
127,127,politifact11899,politifact11899_127,"We are trying to bring America together around an agenda that works for working families and the middle class.I am very proud, if my memory is not correct -- I think I am -- that I have a lifetime -- and I've been in Congress a few years -- a lifetime 100 percent pro-choice voting record.",true_
128,128,politifact11899,politifact11899_128,"I am very proud that over the years we have had the support in my state of Vermont from very significant majorities of women.I'm very proud that I support legislation that is currently in the Congress, got support of almost all progressive Democrats in the House and Senate, which says we will end the absurdity of women today making 79 cents on the dollar compared to men.",true_
129,129,politifact11899,politifact11899_129,And we will join the rest of the other -- the industrialized world in saying that paid family and medical leave should be a right of all working families.,true_
130,130,politifact11899,politifact11899_130,"(APPLAUSE)IFILL: Senator, do you worry at all that you will be the instrument of thwarting history, as Senator Clinton keeps claiming, that she might be the first woman president?SANDERS: Well, you know, I think, from a historical point of view, somebody with my background, somebody with my views, somebody who has spent his entire life taking on the big money interests, I think a Sanders victory would be of some historical accomplishment, as well.",true_
131,131,politifact11899,politifact11899_131,"(APPLAUSE)CLINTON: You know, I have said -- I have said many times, you know, I'm not asking people to support me because I'm a woman.",true_
132,132,politifact11899,politifact11899_132,"I'm asking people to support me because I think I'm the most qualified, experienced, and ready person to be the president and the commander- in-chief.",true_
133,133,politifact11899,politifact11899_133,(APPLAUSE)And I appreciate greatly Senator Sanders' voting record.,true_
134,134,politifact11899,politifact11899_134,"And I was very proud to get the endorsement of the Planned Parenthood Action Fund, because I've been a leader on these issues.",true_
135,135,politifact11899,politifact11899_135,I have gone time and time again to take on the vested interests who would keep women's health care decisions the province of the government instead of women ourselves.CLINTON: I'm very proud that NARAL endorsed me because when it comes to it we need a leader on women's issues.,true_
136,136,politifact11899,politifact11899_136,"Somebody who, yes, votes right, but much more than that, leads the efforts to protect the hard-fought gains that women have made, that, make no mistake about it, are under tremendous attack, not just by the Republican presidential candidates but by a whole national effort to try to set back women's rights.So I'm asking women, I'm asking men, to support me because I'm ready to go into the White House on January 20th, 2017 and get to work on both domestic and foreign policy challenges.",true_
137,137,politifact11899,politifact11899_137,"(APPLAUSE)WOODRUFF: Final comment.SANDERS: Let me concur with the secretary, no question women's rights are under fierce attack all over this country.",true_
138,138,politifact11899,politifact11899_138,And I will tell you something that really galls me.,true_
139,139,politifact11899,politifact11899_139,I will not shock anybody to suggest that in politics there is occasionally a little bit of hypocrisy.,true_
140,140,politifact11899,politifact11899_140,Just a little bit.All over this country we have Republican candidates for president saying we hate the government.,true_
141,141,politifact11899,politifact11899_141,Government is the enemy.,true_
142,142,politifact11899,politifact11899_142,We're going to cut Social Security to help you.,true_
143,143,politifact11899,politifact11899_143,"We're going to cut Medicare and Medicaid, federal aid to education to help you, because the government is so terrible.But, by the way, when it comes to a woman having to make a very personal choice, ah, in that case, my Republican colleagues love the government and want the government to make that choice for every woman in America.If that's not hypocrisy, I don't know what hypocrisy is.",true_
144,144,politifact11899,politifact11899_144,(APPLAUSE)IFILL: Thank you both.IFILL: We turn now to the first of several questions from our partners at Facebook.,true_
145,145,politifact11899,politifact11899_145,"They were selected from a curated group of people we've been following of undecided voters.The first comes from Claudia Looze, a 54-year-old woman who works as a program manager at a public affairs cable network in Madison, Wisconsin.",true_
146,146,politifact11899,politifact11899_146,"And she writes: ""Wisconsin is number one in African-American male incarceration, according to a University of Wisconsin study.",true_
147,147,politifact11899,politifact11899_147,"They found that Wisconsin's incarceration rate for black men, which is at 13 percent, was nearly double the country's rate.",true_
148,148,politifact11899,politifact11899_148,What can we do across the nation to address this?,true_
149,149,politifact11899,politifact11899_149,"""Senator Sanders.SANDERS: This is one of the great tragedies in our country today.",true_
150,150,politifact11899,politifact11899_150,And we can no longer continue to sweep it under the rug.,true_
151,151,politifact11899,politifact11899_151,It has to be dealt with.,true_
152,152,politifact11899,politifact11899_152,Today a male African-American baby born today stands a one-in-four chance of ending up in jail.,true_
153,153,politifact11899,politifact11899_153,That is beyond unspeakable.So what we have to do is the radical reform of a broken criminal justice system.,true_
154,154,politifact11899,politifact11899_154,(APPLAUSE)SANDERS: What we have to do is end over-policing in African- American neighborhoods.,true_
155,155,politifact11899,politifact11899_155,The reality is that both the African-American community and the white community do marijuana at about equal rates.The reality is four times as many blacks get arrested for marijuana.,true_
156,156,politifact11899,politifact11899_156,Truth is that far more blacks get stopped for traffic violations.,true_
157,157,politifact11899,politifact11899_157,"The truth is that sentencing for blacks is higher than for whites.We need fundamental police reform, clearly, clearly, when we talk about a criminal justice system.",true_
158,158,politifact11899,politifact11899_158,"I would hope that we could all agree that we are sick and tired of seeing videos on television of unarmed people, often African-Americans, shot by police officers.What we have got to do is make it clear that any police officer who breaks the law will, in fact, be held accountable.",true_
159,159,politifact11899,politifact11899_159,"(APPLAUSE)CLINTON: You know, I completely agree with Senator Sanders.",true_
160,160,politifact11899,politifact11899_160,"The first speech I gave in this campaign back in April was about criminal justice reform and ending the era of mass incarceration.The statistics from Wisconsin are particularly troubling, because it is the highest rate of incarceration for African-Americans in our nation, twice the national average.",true_
161,161,politifact11899,politifact11899_161,"And we know of the tragic, terrible event that lead to the death of Dontre Hamilton right here in Milwaukee, a young man unarmed, who should still be with us.His family certainly believes that.",true_
162,162,politifact11899,politifact11899_162,And so do I.,true_
163,163,politifact11899,politifact11899_163,So we have work to do.,true_
164,164,politifact11899,politifact11899_164,There have been some good recommendations about what needs to happen.,true_
165,165,politifact11899,politifact11899_165,President Obama's policing commission came out with some.,true_
166,166,politifact11899,politifact11899_166,"I have fully endorsed those.CLINTON: But we have to restore policing that will actually protect the communities that police officers are sworn to protect.And, then we have to go after sentencing, and that's one of the problems here in Wisconsin because so much of what happened in the criminal justice system doesn't happen at the federal level, it happens at the state and local level.But, I would also add this.",true_
167,167,politifact11899,politifact11899_167,There are other racial discrepancies.,true_
168,168,politifact11899,politifact11899_168,"Really systemic racism in this state, as in others, education, in employment, in the kinds of factors that too often lead from a position where young people, particularly young men, are pushed out of school early, are denied employment opportunities.",true_
169,169,politifact11899,politifact11899_169,"So, when we talk about criminal justice reform, and ending the era of mass incarceration, we also have to talk about jobs, education, housing, and other ways of helping communities.",true_
170,170,politifact11899,politifact11899_170,(APPLAUSE)SANDERS: Nothing that Secretary Clinton said do I disagree with.,true_
171,171,politifact11899,politifact11899_171,"This mandatory sentencing, a very bad idea.",true_
172,172,politifact11899,politifact11899_172,It takes away discretion from judges.,true_
173,173,politifact11899,politifact11899_173,We have got to demilitarize local police departments so they do not look like occupying armies.,true_
174,174,politifact11899,politifact11899_174,(APPLAUSE)We have got to make sure that local police departments look like the communities they serve in their diversity.,true_
175,175,politifact11899,politifact11899_175,"And, where we are failing abysmally is in the very high rate of recidivism we see.",true_
176,176,politifact11899,politifact11899_176,"People are being released from jail without the education, without the job training, without the resources that they need to get their lives together, then they end up -- we're shocked that they end up back in jail again.",true_
177,177,politifact11899,politifact11899_177,"So, we have a lot of work to do.But, here is a pledge I've made throughout this campaign, and it's really not a very radical pledge.",true_
178,178,politifact11899,politifact11899_178,"When we have more people in jail, disproportionately African American and Latino, than China does, a communist authoritarian society four times our size.",true_
179,179,politifact11899,politifact11899_179,"Here's my promise, at the end of my first term as president we will not have more people in jail than any other country.We will invest in education, and jobs for our kids, not incarceration and more jails.",true_
180,180,politifact11899,politifact11899_180,"(APPLAUSE) WOODRUFF: Secretary Clinton, I was talking recently with a 23 year old black woman who voted for President Obama because she said she thought relations between the races would get better under his leadership, and his example.",true_
181,181,politifact11899,politifact11899_181,Hardly anyone believes that they have.,true_
182,182,politifact11899,politifact11899_182,Why do you think race relations would be better under a Clinton presidency?,true_
183,183,politifact11899,politifact11899_183,"What would you do that the nation's first African American has not been able to?CLINTON: Well, I'm just not sure I agree completely with that assessment.",true_
184,184,politifact11899,politifact11899_184,"I think under President Obama we have seen a lot of advances, the Affordable Care Act has helped more African Americans than any other group to get insurance, to be taken care of, but we also know a lot more than we did.",true_
185,185,politifact11899,politifact11899_185,"We have a lot more social media, we have everybody with a cellphone.So, we are seeing the dark side of the remaining systemic racism that we have to root out in our society.",true_
186,186,politifact11899,politifact11899_186,I think President Obama has set a great example.,true_
187,187,politifact11899,politifact11899_187,"I think he has addressed a lot of these issues that have been quite difficult, but he has gone forward.",true_
188,188,politifact11899,politifact11899_188,"Now, what we have to do is to build on an honest conversation about where we go next.We now have much more information about what must be done to fix our criminal justice system.",true_
189,189,politifact11899,politifact11899_189,"We now have some good models about how better to provide employment, housing and education.",true_
190,190,politifact11899,politifact11899_190,"I think what President Obama did was to exemplify the importance of this issue as our first African American president, and to address it both from the President's office, and through his advocacy, such as working with young men, and Mrs. Obama's work with young women.But, we can't rest.",true_
191,191,politifact11899,politifact11899_191,"We have work to do, and we now know a lot more than we ever did before.",true_
192,192,politifact11899,politifact11899_192,"So, it's going to be my responsibility to make sure we move forward to solve these problems that are now out in the open.",true_
193,193,politifact11899,politifact11899_193,Nobody can deny them.,true_
