,Unnamed: 0,sample,sent_id,sentences,label
26,26,politifact11989,politifact11989_26,"Sater and others had “planned and carried out a series of fraudulent securities schemes and then laundered tens of millions of dollars in illicit profits,” the release said.Prosecutors said Sater and others had “enlisted the help of individuals affiliated with organized crimes families of La Cosa Nostra to protect and promote their criminal activities.",true_
27,27,politifact11989,politifact11989_27,"”Sater avoided prison after FBI agents testified at his sentencing hearing that he had become an important government witness on both mob-related and national security matters, heralded by federal agents for his cooperation.",true_
28,28,politifact11989,politifact11989_28,"His lawyer, Robert Wolf, told the Associated Press that some of the information about Sater in public records and lawsuits is defamatory.",true_
29,29,politifact11989,politifact11989_29,"Wolf told the AP that credits Sater's stint as a government cooperator with potentially saving American military lives, although he did not provide details.",true_
30,31,politifact11989,politifact11989_30,He at various times appeared in company emails and other records as the “chief operating officer” or “managing director.” In a 2010 deposition Sater said titles at the firm varied.,true_
31,32,politifact11989,politifact11989_31,"“I was probably number two man in the company,” he said.",true_
35,36,politifact11989,politifact11989_35,"”The project never got off the ground, however, and in a 2007 lawsuit filed in state court against “the Trump/Bayrock Organization,” the plaintiff alleged that Sater threatened one of the Arizona partners in the deal, a man named Earnest Mennes.",true_
36,38,politifact11989,politifact11989_36,"Mennes said he reflects proudly on the time he worked on the Trump project, and considers Trump a masterful businessman.",true_
37,39,politifact11989,politifact11989_37,"Trump’s lawyer said he was unaware of the allegations in the Arizona lawsuit.Trump’s attorney says the real estate mogul had minimal interaction with Sater on the various joint ventures with Bayrock, and so had no reason to probe deeply into his background.“To be clear,” Garten told ABC News, “Mr.",true_
38,40,politifact11989,politifact11989_38,"Sater's involvement in the projects, the projects that went forward, SoHo and Fort Lauderdale, may have existed in the beginning, but long term there was very little involvement.”Sater's alleged ties to organized crime were more widely publicized in December 2007 when The New York Times published an article featuring Sater’s ties to Trump and describing his “tangled past.” ",true_
39,41,politifact11989,politifact11989_39,The article reported that Sater “had been an ‘unindicted co-conspirator’ and a key figure in a $40 million scheme involving 19 stockbrokers and organized crime figures from four Mafia families.”Sater told the Times that activity was in the past.,true_
42,44,politifact11989,politifact11989_42,"Sater’s attorney provided ABC News with a copy of a public statement from Attorney General Loretta Lynch, whose New York office had enlisted cooperation from Sater when she was serving as a U.S. Attorney.“The defendant in question, Felix Sater, provided valuable and sensitive information to the government during the course of his cooperation,” her statement said.",true_
43,45,politifact11989,politifact11989_43,"He provided information “crucial to national security and the conviction of over 20 individuals, including those responsible for committing massive financial fraud and members of La Cosa Nostra.”Garten said Trump read the 2007 Times report and was “surprised.”“He had no idea,” Garten said.",true_
44,46,politifact11989,politifact11989_44,"It “was the first time that both the Trump organization and Bayrock learned of Mr. Sater's background.”Garten added, “When you go into business with another company, you're going to vet that company certainly, but you're not going to vet every employee, it’s just not appropriate.",true_
46,48,politifact11989,politifact11989_46,"But, Garten then acknowledged, the Trump organization continued to listen to deals pitched by Sater well after that.Asked why Trump would listen to a deal brought by a twice-convicted felon with alleged mafia ties, Garten told ABC News, “You’re going to look at the deal, you’re not going to look at the broker.”",true_
47,49,politifact11989,politifact11989_47,"During his 2013 deposition, when asked about how much he knew about Sater’s past, Trump said he knew Sater had “got into trouble because he got into a barroom fight which a lot of people do.” And, he added, “I don’t know him very well, but I don’t think he was connected to the mafia.”",true_
48,50,politifact11989,politifact11989_48,"In 2013, the BBC pressed Trump asking why he didn’t say “You’re fired!” to Sater after reports surfaced alleging Sater had ties to organized crime, Trump ultimately rose from his chair mid-interview.“I hate to do this, but I do have that big group of people waiting so I have to leave,” he said, walking out of the room.",true_
49,51,politifact11989,politifact11989_49,"Trump said during the deposition four months later he could not recall doing the BBC interview.In August, the Washington Examiner asked Trump's campaign manager, Corey Lewandowski, about the mogul’s past dealings with Sater.",true_
51,53,politifact11989,politifact11989_51,"""I've never heard of the guy.”For investors who put money into those Trump-branded projects based on the reputation of the man behind the name brand, news that one of the people involved, Sater, had such a checkered criminal history was distressing.Cathy Cather, a Fort Lauderdale healthcare consultant, invested and lost money in the Trump condominium hotel project in her hometown – which failed in part because of the economic collapse.",true_
52,54,politifact11989,politifact11989_52,"She told ABC News she made her decision in part based on glossy brochures emblazoned with Trump’s photos and such slogans as ""There is luxury... And then there is THE TRUMP EXPERIENCE.",true_
4,4,politifact11989,politifact11989_4,"""Felix Sater, boy, I have to even think about it,"" he told the reporter.",quote
5,5,politifact11989,politifact11989_5,"""I'm not that familiar with him.",quote
21,21,politifact11989,politifact11989_21,"“It could have been Felix Sater, it could have been -- I really don't know who it might have been,” Trump said, “but somebody from Bayrock.”Obtained by ABC NewsSater had already served prison time for a grisly 1991 assault at the El Rio Grande restaurant and bar in New York.",quote
22,22,politifact11989,politifact11989_22,"According to court documents, Sater allegedly told a man at the bar, “I’ll kill you.",quote
23,23,politifact11989,politifact11989_23,"I’ll rip your f****** head off and stick it down your throat.” Sater then allegedly grabbed a frozen margarita from the bar, flung the contents in the air, smashed the glass on the bar, and stabbed the man in the cheek and neck, breaking his cheek and jaw, lacerating face and neck and severing nerves.",quote
32,33,politifact11989,politifact11989_32,"“The actual position, I don't remember what it was.”While the Trump SoHo project was considered a success, four other Bayrock projects were either never built or were finished by others.",quote
33,34,politifact11989,politifact11989_33,Some of them resulted in lawsuits from unhappy investors.,quote
34,35,politifact11989,politifact11989_34,"In each case, Trump was not the actual developer of the project and was, instead, paid a fee to license the use of his name and potentially operate the hotel projects.During this period, Trump and Bayrock also collaborated on a proposal for the 600,000-square-foot Trump International Hotel and Residences, Phoenix, that was to include a spa, swimming pools, “exquisite gardens,” and “a world-class celebrity chef restaurant.",quote
40,42,politifact11989,politifact11989_40,"“I’m trying to lead an exemplary existence,” he said then.",quote
41,43,politifact11989,politifact11989_41,"“Old, bad luggage is not something anyone wants to remember.”While Sater’s criminal conviction had been publicized, much of his role in the racketeering case had until that point been kept secret -- sealed by the government because Sater had become a “cooperator” on a range of matters.",quote
45,47,politifact11989,politifact11989_45,"""Once that information became publicly known, Garten initially told ABC News, Trump “cut all ties” with Sater.",quote
50,52,politifact11989,politifact11989_50,"""I have no idea who Felix Sater is, he has nothing to do with the Donald J. Trump for President presidential campaign,"" Lewandowski replied.",quote
53,55,politifact11989,politifact11989_53,"""“I invested because it was Trump,” Cather told ABC News.ABC News' Randy Kreider and Alex Hosenball contributed to this report.",quote
