,Unnamed: 0,sample,sent_id,sentences,label
269,269,politifact8172,politifact8172_269,"But if we take just a few bold steps -- and if Washington will just end the gridlock, set aside the slash-and-burn partisanship -- (applause) -- actually try to solve problems instead of scoring political points, our economy will grow stronger a year from now, five years from now, 10 years from now.",true_
271,271,politifact8172,politifact8172_271,")And as long as I've got the privilege to serve as your President, that's what I'm going to be fighting for.Thank you very much, everybody.",true_
5,5,politifact8172,politifact8172_5,"It is --AUDIENCE MEMBER: We love you, Obama!THE PRESIDENT: I love you back.",non_check_worthy
6,6,politifact8172,politifact8172_6,It is good to be here.,non_check_worthy
10,10,politifact8172,politifact8172_10,"Well, we are so glad to be here.",non_check_worthy
12,12,politifact8172,politifact8172_12,There he is right there.,non_check_worthy
272,272,politifact8172,politifact8172_272,God bless you.,non_check_worthy
0,0,politifact8172,politifact8172_0,"Desert Vista High SchoolPhoenix, Arizona1:00 P.M. MSTTHE PRESIDENT: Hey!",noise
1,1,politifact8172,politifact8172_1,"Hello, Phoenix!",noise
2,2,politifact8172,politifact8172_2,(Applause.),noise
3,3,politifact8172,politifact8172_3,"Hello, Arizona!",noise
4,4,politifact8172,politifact8172_4,(Applause.),noise
7,7,politifact8172,politifact8172_7,(Applause.,noise
9,9,politifact8172,politifact8172_9,(Applause.),noise
14,14,politifact8172,politifact8172_14,(Applause.),noise
16,16,politifact8172,politifact8172_16,(Applause.),noise
18,18,politifact8172,politifact8172_18,(Applause.),noise
21,21,politifact8172,politifact8172_21,(Applause.,noise
23,23,politifact8172,politifact8172_23,(Applause.),noise
25,25,politifact8172,politifact8172_25,(Applause.),noise
27,27,politifact8172,politifact8172_27,(Applause.),noise
29,29,politifact8172,politifact8172_29,(Applause.),noise
31,31,politifact8172,politifact8172_31,(Laughter.),noise
33,33,politifact8172,politifact8172_33,(Laughter.,noise
36,36,politifact8172,politifact8172_36,(Applause.),noise
38,38,politifact8172,politifact8172_38,(Laughter.),noise
41,41,politifact8172,politifact8172_41,Thank you.,noise
42,42,politifact8172,politifact8172_42,(Applause.),noise
44,44,politifact8172,politifact8172_44,(Laughter.),noise
46,46,politifact8172,politifact8172_46,(Applause.,noise
48,48,politifact8172,politifact8172_48,Thank you.,noise
49,49,politifact8172,politifact8172_49,Thank you.,noise
50,50,politifact8172,politifact8172_50,(Applause.),noise
52,52,politifact8172,politifact8172_52,(Laughter.,noise
60,60,politifact8172,politifact8172_60,(Applause.),noise
63,63,politifact8172,politifact8172_63,(Applause.,noise
71,71,politifact8172,politifact8172_71,(Applause.,noise
77,77,politifact8172,politifact8172_77,(Applause.),noise
80,80,politifact8172,politifact8172_80,(Applause.,noise
85,85,politifact8172,politifact8172_85,(Applause.),noise
113,113,politifact8172,politifact8172_113,(Applause.,noise
115,115,politifact8172,politifact8172_115,(Applause.),noise
119,119,politifact8172,politifact8172_119,(Laughter.,noise
126,126,politifact8172,politifact8172_126,(Applause.,noise
128,128,politifact8172,politifact8172_128,(Applause.),noise
142,142,politifact8172,politifact8172_142,(Applause.),noise
144,144,politifact8172,politifact8172_144,(Applause.),noise
147,147,politifact8172,politifact8172_147,(Applause.,noise
150,150,politifact8172,politifact8172_150,(Applause.,noise
156,156,politifact8172,politifact8172_156,(Applause.),noise
160,160,politifact8172,politifact8172_160,(Applause.,noise
162,162,politifact8172,politifact8172_162,(Applause.),noise
166,166,politifact8172,politifact8172_166,(Applause.,noise
171,171,politifact8172,politifact8172_171,(Applause.),noise
176,176,politifact8172,politifact8172_176,(Applause.),noise
178,178,politifact8172,politifact8172_178,(Applause.),noise
184,184,politifact8172,politifact8172_184,(Applause.,noise
195,195,politifact8172,politifact8172_195,(Applause.,noise
203,203,politifact8172,politifact8172_203,(Laughter.),noise
206,206,politifact8172,politifact8172_206,(Applause.,noise
210,210,politifact8172,politifact8172_210,(Applause.),noise
214,214,politifact8172,politifact8172_214,(Applause.,noise
217,217,politifact8172,politifact8172_217,(Applause.,noise
223,223,politifact8172,politifact8172_223,(Applause.),noise
226,226,politifact8172,politifact8172_226,(Applause.,noise
228,228,politifact8172,politifact8172_228,(Applause.),noise
233,233,politifact8172,politifact8172_233,(Applause.,noise
237,237,politifact8172,politifact8172_237,(Applause.),noise
242,242,politifact8172,politifact8172_242,(Laughter.),noise
247,247,politifact8172,politifact8172_247,(Applause.),noise
255,255,politifact8172,politifact8172_255,(Applause.,noise
262,262,politifact8172,politifact8172_262,(Applause.,noise
266,266,politifact8172,politifact8172_266,(Laughter.,noise
270,270,politifact8172,politifact8172_270,(Applause.,noise
273,273,politifact8172,politifact8172_273,(Applause.,noise
274,274,politifact8172,politifact8172_274,)END 1:35 P.M. MST,noise
