,Unnamed: 0,sample,sent_id,sentences,label
34,34,politifact11208,politifact11208_34,"In general and primary elections alone, more than 1 billion ballots were cast in that period.Some of these 31 incidents have been thoroughly investigated (including some prosecutions).",true_
36,36,politifact11208,politifact11208_36,"Based on how other claims have turned out, I’d bet that some of the 31 will end up debunked: a problem with matching people from one big computer list to another, or a data entry error, or confusion between two different people with the same name, or someone signing in on the wrong line of a pollbook.In just four states that have held just a few elections under the harshest ID laws, more than 3,000 votes (in general elections alone) have reportedly been affirmatively rejected for lack of ID.",true_
37,37,politifact11208,politifact11208_37,"(That doesn’t include voters without ID who didn’t show up, or recordkeeping mistakes by officials.)",true_
38,38,politifact11208,politifact11208_38,"Some of those 3,000 may have been fraudulent ballots.",true_
39,39,politifact11208,politifact11208_39,"But how many legitimate voters have already been turned away?Correction: Justin Levitt is a professor with Loyola Law School, Los Angeles; not the Loyola University Law School.Credible allegations of potential fraud since 2000 that might have been prevented by a rule requiring ID at the pollsNote: tracking the allegations — even those that may end up disproven — can help calibrate an upper bound for the actual existing fraud that ID laws would stop.",true_
40,40,politifact11208,politifact11208_40,"I am a researcher, and so I am interested in a thorough list: if you have credible information about a specific individual whose vote was stolen by an impersonator at the polls, please tell me.",true_
41,41,politifact11208,politifact11208_41,Specific and credible means just that.,true_
43,43,politifact11208,politifact11208_43,"And if you have information about an incident below that indicates that it was error rather than fraud, please tell me that as well.May 2014: Ben Hodzic allegedly voted at the polls in the name of his brother in the Catskill School District Board of Education election in Catskill, NY.",true_
44,44,politifact11208,politifact11208_44,"[1] Nov. 2013: Mark Atlas allegedly voted at the polls in the name of someone else in the municipal election in Worcester, MA.",true_
45,45,politifact11208,politifact11208_45,"[2] Sep. 2013: At least four, and possibly 20-24, Hasidic voters in the South Williamsburg neighborhood of Brooklyn, NY, allegedly attempted to vote at the polls under others’ names in the municipal primary elections for New York City.",true_
46,46,politifact11208,politifact11208_46,[3] Mar.,true_
47,47,politifact11208,politifact11208_47,"2013: Kristina Bentrim went to vote at the polls in the Cedar Rapids, IA, special election on a gambling referendum, and was allegedly told that someone had voted in her name.",true_
48,48,politifact11208,politifact11208_48,[4] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
49,49,politifact11208,politifact11208_49,"Nov. 2012: A vote was apparently cast at the polls in the name of Angela Cooney in the general election in San Diego, CA; there is an Angela Cooney listed as dying 4 years earlier.",true_
50,50,politifact11208,politifact11208_50,"[5] It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.",true_
51,51,politifact11208,politifact11208_51,"Nov. 2012: A vote was apparently cast at the polls in the name of Evan Dixon in the general election in San Diego, CA; there is an Evan Dixon listed as dying 11 years earlier.",true_
52,52,politifact11208,politifact11208_52,"[6] It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.",true_
53,53,politifact11208,politifact11208_53,"Nov. 2012: A vote was apparently cast at the polls in the name of Alejandro Guerrero in the general election in San Diego, CA; there is an Alejandro Guerrero listed as dying 5 years earlier.",true_
54,54,politifact11208,politifact11208_54,"[7] It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.",true_
55,55,politifact11208,politifact11208_55,"2012: According to the North Carolina State Board of Elections, one allegation of impersonation fraud in 2012 was sufficiently credible to refer to the local district attorney.",true_
56,56,politifact11208,politifact11208_56,"[8] It is not clear whether the alleged fraud was in-person, or if follow-up established whether fraud did or did not likely occur.",true_
57,57,politifact11208,politifact11208_57,"June 2011: Hazel Brionne Woodard apparently arranged for her son Mark James Jr. to vote at the polls in the name of his father, Mark James Sr., in the municipal runoff elections in Tarrant County, TX.",true_
58,58,politifact11208,politifact11208_58,"[9] Nov. 2010: Four ballots may have been cast in the general election in South Carolina in the name of voters who had previously died (Ed Louis Johnson, Elbert R. Thompson, Ruth Middleton, and James L. Warnock); election and law enforcement officials had insufficient information to come to a final conclusion, including two pollbook pages that were unavailable.",true_
59,59,politifact11208,politifact11208_59,"(Law enforcement agents believe that the ballot of Elbert R. Thompson may have been confused with that of his son, Elbert Thompson.)",true_
60,60,politifact11208,politifact11208_60,Another 203 allegations of deceased voters in the same election were revealed to be either clerical error or coincidence.,true_
61,61,politifact11208,politifact11208_61,"[10] May 2009: Lorenzo Antonio Almanza, Jr., after voting himself, apparently cast a ballot at the polls in the name of his incarcerated brother, Orlando Almanza, in the 2009 election for the Progreso Independent School District Board, TX.",true_
62,62,politifact11208,politifact11208_62,"(His mother, Reyna Almanza, vouched for him, and was separately convicted.",true_
63,63,politifact11208,politifact11208_63,")[11] Nov. 2008: A vote was apparently cast at the polls in the name of Forrest Downie in the general election in San Diego, CA; there is a Forrest Downie listed as dying 3 years earlier.",true_
64,64,politifact11208,politifact11208_64,"[12] It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.",true_
65,65,politifact11208,politifact11208_65,"Nov. 2008: A vote was apparently cast at the polls in the name of Scott Hagloch in the general election in San Diego, CA; there is a Scott Hagloch listed as dying 2 years earlier.",true_
66,66,politifact11208,politifact11208_66,"[13] It is not clear whether the two are the same person, or whether the death reports are accurate, and poll book records do not appear to have been investigated to determine whether the record of voting represented an impersonated signature or a clerical error.",true_
67,67,politifact11208,politifact11208_67,Mar.,true_
68,68,politifact11208,politifact11208_68,"2008: Jack Carol Crowder III allegedly impersonated his father (Jack Carol Crowder), using his father’s voter registration card at the polls in the March 2008 presidential primary election in Baytown, TX.",true_
69,69,politifact11208,politifact11208_69,"[14] Aug. 2007: A vote was apparently cast at the polls in the statewide primary in Hattiesburg, MS, in the name of James E. Barnes, who died in 2006.",true_
70,70,politifact11208,politifact11208_70,"This may (or may not) have been the result of clerical error confusing the man with his son, James W. Barnes; it is not clear whether the pollbooks were reviewed to determine whether fraud or clerical error was the cause.",true_
71,71,politifact11208,politifact11208_71,"[15] Aug. 2007: A vote was apparently cast at the polls in the statewide primary in Hattiesburg, MS, in the name of Stanley Dwayne Echols, who was at the hospital and did not vote.",true_
72,72,politifact11208,politifact11208_72,[16] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
73,73,politifact11208,politifact11208_73,"June 2007: The two contending city council candidates in a municipal runoff election in Hoboken, NJ, both reported instances in the election in which someone went to the polls and found out that someone else had voted in their place.",true_
74,74,politifact11208,politifact11208_74,"[17] It is not clear how many instances there were, or how the candidates learned of them.",true_
75,75,politifact11208,politifact11208_75,It is also not clear whether poll book records were investigated to determine whether the records of voting represented impersonated signatures or clerical errors.,true_
76,76,politifact11208,politifact11208_76,"2007: A vote was apparently cast at the polls in a municipal budget referendum in Stonington, CT, in the name of Jane M. Drury, who died in 2000.",true_
77,77,politifact11208,politifact11208_77,[18] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
78,78,politifact11208,politifact11208_78,"Nov. 2004: Rosalie B. Simpson died in August 2004, but a vote was apparently recorded at the polls in her name in the general election in Seattle, WA.",true_
79,79,politifact11208,politifact11208_79,[19] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
80,80,politifact11208,politifact11208_80,"Nov. 2004: Frank Sanchez, in Albuquerque, NM, was told that someone had signed on the line for his name in the pollbook during the general election.",true_
81,81,politifact11208,politifact11208_81,[20] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
82,82,politifact11208,politifact11208_82,"Nov. 2004: Someone apparently signed on the pollbook line for Rose-Mary G. McGee, in Albuquerque, NM, during the general election.",true_
83,83,politifact11208,politifact11208_83,"[21] Nov. 2004: Dwight Adkins, in Albuquerque, NM, was told that someone had signed on the line for his name in the pollbook during the general election.",true_
84,84,politifact11208,politifact11208_84,[22] It is not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
85,85,politifact11208,politifact11208_85,"Nov. 2004: Three people at the polls in Westchester County, NY, were given provisional ballots (in New York, “affidavit ballots”) in the general election because someone had allegedly signed the poll books in their place.",true_
86,86,politifact11208,politifact11208_86,[23] It is not clear whether poll book records were investigated to determine whether the records of voting represented impersonated signatures or clerical errors.,true_
87,87,politifact11208,politifact11208_87,"Nov. 2004: A vote was apparently cast at the polls in the general election in Milwaukee, WI, in the name of an individual who had died several years earlier.",true_
88,88,politifact11208,politifact11208_88,[24] It is not clear whether poll book records were investigated to determine whether the records of voting represented impersonated signatures or clerical errors.,true_
89,89,politifact11208,politifact11208_89,"2004: According to the North Carolina State Board of Elections, one allegation of impersonation fraud in 2004 was sufficiently credible to refer to the local district attorney.",true_
90,90,politifact11208,politifact11208_90,"[25] It is not clear whether the alleged fraud was in-person, or if follow-up established whether fraud did or did not likely occur.",true_
91,91,politifact11208,politifact11208_91,"Jan. 2004: Mark Lacasse apparently voted at the polls in the presidential primary in Londonderry, NH, in the name of his father, who was away on business at the time.",true_
92,92,politifact11208,politifact11208_92,"[26] Nov. 2002: Shasta Nicole Crayton apparently voted in her sister’s name at the polls in the general election in Dadeville, AL.",true_
93,93,politifact11208,politifact11208_93,"[27] In several municipal, primary, and general elections in 2006, 2007, 2008, 2010, and 2011, votes were cast in-person in Philadephia, PA, by an individual named Joseph Cheeseboro and by an individual named Joseph J. Cheeseborough.",true_
94,94,politifact11208,politifact11208_94,There is apparently some doubt about where one or both names represent real identities.,true_
95,95,politifact11208,politifact11208_95,"[28] In elections from October 2008 through June 2011, 44 individuals with names, dates of birth, and Social Security numbers matching the information of individuals listed as incarcerated were recorded as having cast ballots in person in Michigan.",true_
96,96,politifact11208,politifact11208_96,[29] It is not clear whether records were further investigated to determine whether the matches represent fraudulent votes or clerical errors in either the incarceration records or the voting records.,true_
97,97,politifact11208,politifact11208_97,"In elections from October 2008 through June 2011, 145 individuals with names, dates of birth, and addresses matching the information of individuals listed as deceased were recorded as having cast ballots in person in Michigan.",true_
98,98,politifact11208,politifact11208_98,[30] It is not clear whether records were further investigated to determine whether the matches represent fraudulent votes or clerical errors in either the death records or the voting records.,true_
99,99,politifact11208,politifact11208_99,"According to Texas Director of Elections Keith Ingram, the names, birth dates, and Social Security numbers of four “recent” voters allegedly matched the corresponding information on earlier death certificates, indicating that the votes were cast after the individuals’ deaths.",true_
100,100,politifact11208,politifact11208_100,"It is not clear at which elections these votes were cast, or how many, if any, of these votes were cast at the polls (rather than absentee).",true_
101,101,politifact11208,politifact11208_101,It is also not clear whether poll book records were investigated to determine whether the record of voting represented an impersonated signature or a clerical error.,true_
102,102,politifact11208,politifact11208_102,"[31]Credible allegations of impersonation at the polls since 2000 that would not likely be prevented by a rule requiring ID at the polls, or attempted impersonation at the polls since 2000 that was actually prevented without a strict ID requirement(Note: these allegations do not include other forms of fraud not prevented by a requirement to show ID at the polls, including absentee ballot fraud, vote buying, vote coercion, fraud in the tallying process, voter registration fraud, double voting, voting by nonresidents, voting by noncitizens, voting by persons disenfranchised by conviction, or fraud in the petitioning process.)Nov.",true_
103,103,politifact11208,politifact11208_103,"2012: Linda Earlette Wells apparently voted at the polls in the general election in Germantown, MD, in the name of her mother (Beatrice Moore Wells), who had died in June 2011.",true_
104,104,politifact11208,politifact11208_104,She apparently used her mother’s ID to cast the ballot.,true_
105,105,politifact11208,politifact11208_105,[32] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from using a fraudulent driver’s license to cast invalid ballots.,true_
106,106,politifact11208,politifact11208_106,Nov. 2012: A vote was apparently cast at the polls in the name of Caitlin A. Legacki in the general election; Legacki was in Missouri at the time.,true_
107,107,politifact11208,politifact11208_107,"However, in 2012, New Hampshire had a requirement that voters show photo ID at the polls; officials believe that either someone showed a fraudulent ID in Legacki’s name or (according to them, more likely) that a clerical error incorrectly listed Legacki as voting.",true_
108,108,politifact11208,politifact11208_108,"[33] Nov. 2010 (and Nov. 2008): Ortencia Segura-Segura apparently voted at the polls in the name of Marisela Reyna in the general elections in Reno, NV, using a fraudulently procured Nevada driver’s license.",true_
109,109,politifact11208,politifact11208_109,[34] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from using a fraudulent driver’s license to cast invalid ballots.,true_
110,110,politifact11208,politifact11208_110,Mar.,true_
111,111,politifact11208,politifact11208_111,2010: Delores McMillian and her mother were both election officials in Dallas.,true_
112,112,politifact11208,politifact11208_112,"During the primary election, McMillian used one other voter’s registration number to try to cast a ballot in her name.",true_
113,113,politifact11208,politifact11208_113,"(Her mother may have used more, but died during the course of the investigation.)",true_
114,114,politifact11208,politifact11208_114,A fellow election worker apparently blocked the attempt.,true_
115,115,politifact11208,politifact11208_115,[35] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal pollworker from casting invalid ballots.,true_
116,116,politifact11208,politifact11208_116,"Nov. 2008 (and others): Mary Ann Comparin used a fake driver’s license in the name of her long-dead sister, Norma Gerrish Collins, to vote in her sister’s name in the 2008 general election in Bexar County, TX.",true_
117,117,politifact11208,politifact11208_117,[36] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from using a fraudulent driver’s license to cast invalid ballots.,true_
118,118,politifact11208,politifact11208_118,"Nov. 2008: Ricardo Lopez-Munguia apparently voted (whether absentee or in person is not clear) in the name of Gustavo Carranza-Madrigal in the general election in Escondido, CA.",true_
119,119,politifact11208,politifact11208_119,Lopez-Munguia possessed a fraudulent California driver’s license.,true_
120,120,politifact11208,politifact11208_120,[37] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from using a fraudulent driver’s license to cast invalid ballots.,true_
121,121,politifact11208,politifact11208_121,"May 2008: Andrea Peña was apparently recruited by mayor Omar Vela to vote in the school board election in Progreso, TX; Peña was apparently given someone else’s voter registration card and told that pollworkers would make sure there were no problems.",true_
122,122,politifact11208,politifact11208_122,An election judge (more usually known as a pollworker) actually cast Peña’s ballot for her.,true_
123,123,politifact11208,politifact11208_123,[38] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from conspiring with pollworkers to cast invalid ballots.,true_
124,124,politifact11208,politifact11208_124,"May 2008: in the same Progreso school board election, Jessica Rangel claimed that Guadalupe Vela Sr. tried to convince Rangel to recruit a friend to vote with someone else’s voter registration card, and claimed that “they had people that worked the election on their side.” Rangel apparently refused.",true_
125,125,politifact11208,politifact11208_125,[39] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from conspiring with pollworkers to cast invalid ballots.,true_
126,126,politifact11208,politifact11208_126,"Aug. 2007: Vancy Voorhies, a pollworker in Davidson County, TN, apparently voted at the polls in the mayoral election; at her ill elderly cousin’s request, she signed her cousin’s name in the pollbook (with her own initials to indicate the permission), asked her cousin how she preferred to vote, and cast the ballot accordingly.",true_
127,127,politifact11208,politifact11208_127,[40] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a misguided pollworker from casting invalid ballots.,true_
128,128,politifact11208,politifact11208_128,"June 2007: A homeless man was apparently paid $10 to use the name of Kevin Logan to vote in a city council runoff race in Hoboken, NJ.",true_
129,129,politifact11208,politifact11208_129,"After a challenge by a local resident, the effort failed.",true_
130,130,politifact11208,politifact11208_130,"[41] Sept. 2005: Memphis, TN, pollworkers Verline Mayo, Gertrude Otteridge, and Mary McClatcher apparently cast at least three votes at the polls in the names of others, including two in the names of dead voters, in a special election for a state Senate seat.",true_
131,131,politifact11208,politifact11208_131,[42] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal pollworker from casting invalid ballots.,true_
132,132,politifact11208,politifact11208_132,"May 2005: Macon, MS, resident Kendrick Slaughter testified that he saw Ike Brown, chairman of the Noxubee County Democratic Executive Committee, urging Bridgette Brown to “go in [to the precinct pollsite] and vote, to use any name, and that no one was going to say anything.” It is not clear whether Bridgette Brown did cast a vote at the polls in the name of another, but it is clear that pollworkers under Ike Brown’s direction stood ready to commit or facilitate other forms of voter fraud.",true_
133,133,politifact11208,politifact11208_133,[43] It is not clear how a law requiring voters to show ID to pollworkers at the polls could stop a criminal from conspiring with pollworkers to cast invalid ballots.,true_
134,134,politifact11208,politifact11208_134,"Nov. 2000: A vote was cast in the general election in Miami, FL, in the name of Andre Alismé, who had died in 1997.",true_
135,135,politifact11208,politifact11208_135,The voter apparently used either a passport or driver’s license and a voter registration card in Alismé’s name.,true_
136,136,politifact11208,politifact11208_136,"[44][1] Jim Planck, Alleged Fraud Casts Pall Over Catskill School Vote, Daily Mail, May 29, 2014.",true_
137,137,politifact11208,politifact11208_137,"[2] Alli Knothe, 2 Charged with Voter Fraud in Worcester, Worcester Telegram & Gazette, Dec. 4, 2013.",true_
138,138,politifact11208,politifact11208_138,"[3] Max Rivlin-Nadler et al., Brazen Voting Fraud Alleged Among Ultra-Orthodox in Williamsburg, Gothamist, Sep. 11, 2013, http://gothamist.com/2013/09/11/voter_fraud_attempts.php.",true_
139,139,politifact11208,politifact11208_139,"[4] Jason Noble, Schultz, Many Iowans Still Solidly Back Voter ID Laws, Des Moines Register, Dec. 15, 2013.",true_
140,140,politifact11208,politifact11208_140,"[5] Joel Hoffman, Votes Cast in the Name of 8 More, San Diego Union-Tribune, July 19, 2014.",true_
141,141,politifact11208,politifact11208_141,"[6] Joel Hoffman, Votes Cast in the Name of 8 More, San Diego Union-Tribune, July 19, 2014.",true_
142,142,politifact11208,politifact11208_142,"[7] Joel Hoffman, Votes Cast in the Name of 8 More, San Diego Union-Tribune, July 19, 2014.",true_
143,143,politifact11208,politifact11208_143,"[8] N.C. State Board of Elections, Documented Cases of Voter Fraud in North Carolina, Mar.",true_
144,144,politifact11208,politifact11208_144,"11, 2013, http://www.democracy-nc.org/downloads/SBOEFraudMemo2013.pdf.",true_
145,145,politifact11208,politifact11208_145,"[9] Dianna Hunt, Democratic Precinct Chairwoman Candidate Indicted in Voter Fraud Case in Fort Worth, Star-Telegram, Apr.",true_
146,146,politifact11208,politifact11208_146,"30, 2012; Indictment, State v. Woodard, Case No.",true_
147,147,politifact11208,politifact11208_147,1262418 (432d Texas Dist.,true_
148,148,politifact11208,politifact11208_148,"Ct., Dec. 1, 2011).",true_
149,149,politifact11208,politifact11208_149,"[10] South Carolina Law Enforcement Division, Investigative File #32-12-0008, June 4, 2013, at 4-8, 380-89, 404-13, 475-76, http://www.scribd.com/doc/155615207/SLED-Investigation-Into-Voter-Fraud.",true_
150,150,politifact11208,politifact11208_150,"[11] Deposition of Major Forrest Mitchell, Texas v. Holder, No.",true_
163,163,politifact11208,politifact11208_163,"[16] Susan Lakes, Candidate to Stay on Ballot, Hattiesburg American (Miss.",true_
164,164,politifact11208,politifact11208_164,"), Oct. 25, 2007.",true_
165,165,politifact11208,politifact11208_165,"[17] Madeline Friedman, Anatomy of Voter Fraud: Will Officials Follow Up on Alleged $10 Vote Payoff?, Hudson Reporter, July 10, 2007.",true_
166,166,politifact11208,politifact11208_166,"[18] Marcel Dufresne, Dead Voters?",true_
167,167,politifact11208,politifact11208_167,"Probe Finds Errors in Records, Hartford Courant, Apr.",true_
171,171,politifact11208,politifact11208_171,"[20] Dan McKay, Jeff Jones & Leann Holt, Tallying of Ballots Could Take Days, Albuquerque J., Nov. 3, 2004, at A1.",true_
172,172,politifact11208,politifact11208_172,"[21] Dan McKay & David Miles, Clerk Tossing 25% of Ballots, Albuquerque J., Nov. 9, 2004, at A1; Rose-Mary McGee, Disenfranchised By Voter Impersonation, Election Journal, https://www.youtube.com/watch?v=4AF-Nt759Q4.",true_
173,173,politifact11208,politifact11208_173,"[22] Dan McKay & David Miles, Clerk Tossing 25% of Ballots, Albuquerque J., Nov. 9, 2004, at A1.",true_
174,174,politifact11208,politifact11208_174,"[23] Panio v. Sutherland, 790 N.Y.S.2d 136, 141 (2005).",true_
175,175,politifact11208,politifact11208_175,"[24] Milwaukee Police Dept., Special Investigations Unit, Report of the Investigation into the November 2, 2004 General Election in the City of Milwaukee, at 61.",true_
176,176,politifact11208,politifact11208_176,"[25] N.C. State Board of Elections, Documented Cases of Voter Fraud in North Carolina, Mar.",true_
177,177,politifact11208,politifact11208_177,"11, 2013, http://www.democracy-nc.org/downloads/SBOEFraudMemo2013.pdf.",true_
178,178,politifact11208,politifact11208_178,"[26] Young Bush Backer A Little Early, Lewiston Sun-Journal, Apr.",true_
179,179,politifact11208,politifact11208_179,"2, 2004.",true_
180,180,politifact11208,politifact11208_180,"[27] News Release, AG King Announces Felony Conviction for Illegal Voting, Apr.",true_
181,181,politifact11208,politifact11208_181,"9, 2004.",true_
182,182,politifact11208,politifact11208_182,"[28] City Commissioner Al Schmidt, Voting Irregularities: Voting Irregularities in Philadelphia County, 2012 Primary Election, July 2012, at 16-18.",true_
183,183,politifact11208,politifact11208_183,"[29] Michigan Auditor General, Performance Audit of the Bureau of Elections, Report No.",true_
184,184,politifact11208,politifact11208_184,"231-0235-11, May 2012, at 15, http://audgen.michigan.gov/finalpdfs/11_12/r231023511.pdf.",true_
185,185,politifact11208,politifact11208_185,"[30] Michigan Auditor General, Performance Audit of the Bureau of Elections, Report No.",true_
186,186,politifact11208,politifact11208_186,"231-0235-11, May 2012, at 16, http://audgen.michigan.gov/finalpdfs/11_12/r231023511.pdf.",true_
187,187,politifact11208,politifact11208_187,"[31] Transcript, Texas v. Holder, Case No.",true_
188,188,politifact11208,politifact11208_188,12-00128 (D.D.C.,true_
189,189,politifact11208,politifact11208_189,"July 9, 2012) (vol.",true_
190,190,politifact11208,politifact11208_190,"I, A.M.",true_
191,191,politifact11208,politifact11208_191,"Session), at 65-67 (testimony of Texas Director of Elections Keith Ingram).",true_
192,192,politifact11208,politifact11208_192,"[32] St. John Barned-Smith, Germantown Woman Pleads Guilty to 2012 Voter Fraud, Gazette, Sept. 13, 2013, http://www.gazette.net/article/20130913/NEWS/130919454/germantown-woman-pleads-guilty-to-2012-voter-fraud&template=gazette.",true_
193,193,politifact11208,politifact11208_193,"[33] Steve Macdonald, How Does this Democrat Vote Fraud Grab You?, Granite Grok, Jan. 22, 2014, http://granitegrok.com/blog/2014/01/how-does-this-democrat-vote-fraud-grab-you; Vote Fraud: It, and Mistakes, Happen, New Hampshire Union Leader, Jan. 27, 2014.",true_
194,194,politifact11208,politifact11208_194,"[34] Application and Affidavit for Arrest, Nevada v. Segura Segura, Case No.",true_
195,195,politifact11208,politifact11208_195,RCR-2014-076362 (Nev. Justice Ct. Reno Township Mar.,true_
196,196,politifact11208,politifact11208_196,"12, 2014).",true_
197,197,politifact11208,politifact11208_197,"[35] Deposition of Major Forrest Mitchell, Texas v. Holder, No.",true_
198,198,politifact11208,politifact11208_198,"1:12-cv-00128, Doc.",true_
199,199,politifact11208,politifact11208_199,229-16 (D.D.C.,true_
200,200,politifact11208,politifact11208_200,"June 15, 2012), at 167-172.",true_
201,201,politifact11208,politifact11208_201,"[36] Eva Ruth Moravec, Woman, 81, Jailed in Vote-Fraud Case, San Antonio Express-News, Oct. 5, 2010.",true_
202,202,politifact11208,politifact11208_202,"[37] Brandon Lowrey, Escondido: Mexican Man Admits to Voter Fraud, San Diego Union-Tribune, Sept. 7, 2012, http://www.utsandiego.com/news/2012/Sep/07/escondido-mexican-man-admits-to-voter-fraud/.",true_
203,203,politifact11208,politifact11208_203,"[38] Jeremy Roebuck, Progreso Voters Desperate for Solutions to Alleged Election Fraud, McAllen Monitor, Mar.",true_
204,204,politifact11208,politifact11208_204,"14, 2009.",true_
205,205,politifact11208,politifact11208_205,"[39] Jeremy Roebuck, Progreso Voters Desperate for Solutions to Alleged Election Fraud, McAllen Monitor, Mar.",true_
206,206,politifact11208,politifact11208_206,"14, 2009.",true_
