,Unnamed: 0,sample,sent_id,sentences,label
26,26,politifact11627,politifact11627_26,"From Vermont to California, older workers are scared to death.",true_
28,28,politifact11627,politifact11627_28,"Further, with the United States paying the highest prices in the world for prescription drugs, 1 out of 5 patients cannot afford to fill the prescriptions their doctors write.Today, in America, youth unemployment and underemployment is over 35 percent.",true_
29,29,politifact11627,politifact11627_29,"Meanwhile, we have more people in jail than any other country and countless lives are being destroyed as we spend $80 billion a year locking up fellow Americans.The bottom line is that today in America we not only have massive wealth and income inequality, but a power structure which protects that inequality.",true_
30,30,politifact11627,politifact11627_30,"A handful of super-wealthy campaign contributors have enormous influence over the political process, while their lobbyists determine much of what goes on in Congress.In 1944, in his State of the Union speech, President Roosevelt outlined what he called a second Bill of Rights.",true_
31,31,politifact11627,politifact11627_31,"This is one of the most important speeches ever made by a president but, unfortunately, it has not gotten the attention that it deserves.In that remarkable speech this is what Roosevelt stated, and I quote: “We have come to a clear realization of the fact that true individual freedom cannot exist without economic security and independence.",true_
34,34,politifact11627,politifact11627_34,That was Roosevelt’s vision 70 years ago.,true_
35,35,politifact11627,politifact11627_35,It is my vision today.,true_
36,36,politifact11627,politifact11627_36,It is a vision that we have not yet achieved.,true_
37,37,politifact11627,politifact11627_37,"It is time that we did.In that speech, Roosevelt described the economic rights that he believed every American was entitled to: The right to a decent job at decent pay, the right to adequate food, clothing, and time off from work, the right for every business, large and small, to function in an atmosphere free from unfair competition and domination by monopolies.",true_
38,38,politifact11627,politifact11627_38,"The right of all Americans to have a decent home and decent health care.What Roosevelt was stating in 1944, what Martin Luther King, Jr. stated in similar terms 20 years later and what I believe today, is that true freedom does not occur without economic security.People are not truly free when they are unable to feed their family.",true_
39,39,politifact11627,politifact11627_39,People are not truly free when they are unable to retire with dignity.,true_
40,40,politifact11627,politifact11627_40,People are not truly free when they are unemployed or underpaid or when they are exhausted by working long hours.,true_
41,41,politifact11627,politifact11627_41,"People are not truly free when they have no health care.So let me define for you, simply and straightforwardly, what democratic socialism means to me.",true_
42,42,politifact11627,politifact11627_42,It builds on what Franklin Delano Roosevelt said when he fought for guaranteed economic rights for all Americans.,true_
44,44,politifact11627,politifact11627_44,"It builds on the success of many other countries around the world that have done a far better job than we have in protecting the needs of their working families, the elderly, the children, the sick and the poor.",true_
45,45,politifact11627,politifact11627_45,"Democratic socialism means that we must create an economy that works for all, not just the very wealthy.Democratic socialism means that we must reform a political system in America today which is not only grossly unfair but, in many respects, corrupt.It is a system, for example, which during the 1990s allowed Wall Street to spend $5 billion in lobbying and campaign contributions to get deregulated.",true_
46,46,politifact11627,politifact11627_46,"Then, ten years later, after the greed, recklessness, and illegal behavior of Wall Street led to their collapse, it is a system which provided trillions in government aid to bail them out.",true_
49,49,politifact11627,politifact11627_49,Kids who get caught possessing marijuana get police records.,true_
50,50,politifact11627,politifact11627_50,Wall Street CEOs who help destroy the economy get raises in their salaries.,true_
51,51,politifact11627,politifact11627_51,"This is what Martin Luther King, Jr. meant by socialism for the rich and rugged individualism for everyone else.In my view, it’s time we had democratic socialism for working families, not just Wall Street, billionaires and large corporations.",true_
52,52,politifact11627,politifact11627_52,"It means that we should not be providing welfare for corporations, huge tax breaks for the very rich, or trade policies which boost corporate profits as workers lose their jobs.",true_
53,53,politifact11627,politifact11627_53,"It means that we create a government that works for works for all of us, not just powerful special interests.",true_
54,54,politifact11627,politifact11627_54,"It means that economic rights must be an essential part of what America stands for.It means that health care should be a right of all people, not a privilege.",true_
55,55,politifact11627,politifact11627_55,This is not a radical idea.,true_
56,56,politifact11627,politifact11627_56,It exists in every other major country on earth.,true_
57,57,politifact11627,politifact11627_57,"Not just Denmark, Sweden or Finland.",true_
58,58,politifact11627,politifact11627_58,"It exists in Canada, France, Germany and Taiwan.",true_
61,61,politifact11627,politifact11627_61,"The Affordable Care Act, which I helped write and voted for, is a step forward for this country.",true_
62,62,politifact11627,politifact11627_62,"But we must build on it and go further.Medicare for all would not only guarantee health care for all people, not only save middle class families and our entire nation significant sums of money, it would radically improve the lives of all Americans and bring about significant improvements in our economy.People who get sick will not have to worry about paying a deductible or making a co-payment.",true_
63,63,politifact11627,politifact11627_63,"They could go to the doctor when they should, and not end up in the emergency room.",true_
64,64,politifact11627,politifact11627_64,Business owners will not have to spend enormous amounts of time worrying about how they are going to provide health care for their employees.,true_
65,65,politifact11627,politifact11627_65,Workers will not have to be trapped in jobs they do not like simply because their employers are offering them decent health insurance plans.,true_
66,66,politifact11627,politifact11627_66,"Instead, they will be able to pursue the jobs and work they love, which could be an enormous boon for the economy.",true_
67,67,politifact11627,politifact11627_67,"And by the way, moving to a Medicare for all program will end the disgrace of Americans paying, by far, the highest prices in the world for prescription drugs.",true_
68,68,politifact11627,politifact11627_68,"Democratic socialism means that, in the year 2015, a college degree is equivalent to what a high school degree was 50 years ago – and that public education must allow every person in this country, who has the ability, the qualifications and the desire, the right to go to a public colleges or university tuition free.",true_
69,69,politifact11627,politifact11627_69,This is also not a radical idea.,true_
70,70,politifact11627,politifact11627_70,It exists today in many countries around the world.,true_
71,71,politifact11627,politifact11627_71,"In fact, it used to exist in the United States.Democratic socialism means that our government does everything it can to create a full employment economy.",true_
72,72,politifact11627,politifact11627_72,"It makes far more sense to put millions of people back to work rebuilding our crumbling infrastructure, than to have a real unemployment rate of almost 10%.",true_
73,73,politifact11627,politifact11627_73,"It is far smarter to invest in jobs and educational opportunities for unemployed young people, than to lock them up and spend $80 billion a year through mass incarceration.Democratic socialism means that if someone works forty hours a week, that person should not be living in poverty: that we must raise the minimum wage to a living wage – $15 an hour over the next few years.",true_
74,74,politifact11627,politifact11627_74,It means that we join the rest of the world and pass the very strong Paid Family and Medical Leave legislation now in Congress.,true_
75,75,politifact11627,politifact11627_75,"How can it possibly be that the United States, today, is virtually the only nation on earth, large or small, which does not guarantee that a working class woman can stay home for a reasonable period of time with her new-born baby?",true_
76,76,politifact11627,politifact11627_76,"How absurd is that?Democratic socialism means that we have government policy which does not allow the greed and profiteering of the fossil fuel industry to destroy our environment and our planet, and that we have a moral responsibility to combat climate change and leave this planet healthy and habitable for our kids and grandchildren.",true_
77,77,politifact11627,politifact11627_77,"Democratic socialism means, that in a democratic, civilized society the wealthiest people and the largest corporations must pay their fair share of taxes. ",true_
78,78,politifact11627,politifact11627_78,"Yes. Innovation, entrepreneurship and business success should be rewarded.",true_
79,79,politifact11627,politifact11627_79,But greed for the sake of greed is not something that public policy should support.,true_
80,80,politifact11627,politifact11627_80,"It is not acceptable that in a rigged economy in the last two years the wealthiest 15 Americans saw their wealth increase by $170 billion, more wealth than is owned by the bottom 130 million Americans.",true_
81,81,politifact11627,politifact11627_81,Let us not forget what Pope Francis has so elegantly stated; “We have created new idols.,true_
82,82,politifact11627,politifact11627_82,The worship of the golden calf of old has found a new and heartless image in the cult of money and the dictatorship of an economy which is faceless and lacking any truly humane goal.”It is not acceptable that major corporations stash their profits in the Cayman Islands and other offshore tax havens to avoid paying $100 billion in taxes each and every year.,true_
83,83,politifact11627,politifact11627_83,It is not acceptable that hedge fund managers pay a lower effective tax rate than nurses or truck drivers.,true_
84,84,politifact11627,politifact11627_84,It is not acceptable that billionaire families are able to leave virtually all of their wealth to their families without paying a reasonable estate tax.,true_
85,85,politifact11627,politifact11627_85,"It is not acceptable that Wall Street speculators are able to gamble trillions of dollars in the derivatives market without paying a nickel in taxes on those transactions.Democratic socialism, to me, does not just mean that we must create a nation of economic and social justice.",true_
86,86,politifact11627,politifact11627_86,It also means that we must create a vibrant democracy based on the principle of one person one vote.,true_
87,87,politifact11627,politifact11627_87,"It is extremely sad that the United States, one of the oldest democracies on earth, has one of the lowest voter turnouts of any major country, and that millions of young and working class people have given up on our political system entirely.",true_
88,88,politifact11627,politifact11627_88,"Every American should be embarrassed that in our last national election 63% of the American people, and 80% of young people, did not vote.",true_
89,89,politifact11627,politifact11627_89,"Clearly, despite the efforts of many Republican governors to suppress the vote, we must make it easier for people to participate in the political process, not harder.",true_
90,90,politifact11627,politifact11627_90,"It is not too much to demand that everyone 18 years of age is registered to vote – end of discussion.Further, it is unacceptable that we have a corrupt campaign finance system which allows millionaires, billionaires and large corporations to contribute as much as they want to Super Pacs to elect candidates who will represent their special interests.",true_
91,91,politifact11627,politifact11627_91,We must overturn Citizens United and move to public funding of elections.,true_
92,92,politifact11627,politifact11627_92,"So the next time you hear me attacked as a socialist, remember this:I don’t believe government should own the means of production, but I do believe that the middle class and the working families who produce the wealth of America deserve a fair deal.",true_
93,93,politifact11627,politifact11627_93,I believe in private companies that thrive and invest and grow in America instead of shipping jobs and profits overseas.I believe that most Americans can pay lower taxes – if hedge fund managers who make billions manipulating the marketplace finally pay the taxes they should.,true_
94,94,politifact11627,politifact11627_94,"I don’t believe in special treatment for the top 1%, but I do believe in equal treatment for African-Americans who are right to proclaim the moral principle that Black Lives Matter.I despise appeals to nativism and prejudice, and I do believe in immigration reform that gives Hispanics and others a pathway to citizenship and a better life.",true_
95,95,politifact11627,politifact11627_95,".I don’t believe in some foreign “ism”, but I believe deeply in American idealism.I’m not running for president because it’s my turn, but because it’s the turn of all of us to live in a nation of hope and opportunity not for some, not for the few, but for all.",true_
96,96,politifact11627,politifact11627_96,No one understood better than FDR the connection between American strength at home and our ability to defend America at home and across the world.,true_
97,97,politifact11627,politifact11627_97,"That is why he proposed a second Bill of Rights in 1944, and said in that State of the Union:“America’s own rightful place in the world depends in large part upon how fully these and similar rights have been carried into practice for all our citizens.",true_
98,99,politifact11627,politifact11627_98,"I will never hesitate to defend this nation, but I will never send our sons and daughters to war under false pretense or pretenses or into dubious battles with no end in sight.And when we discuss foreign policy, let me join the people of Paris in mourning their loss, and pray that those who have been wounded will enjoy a full recovery.",true_
99,100,politifact11627,politifact11627_99,"Our hearts also go out to the families of the hundreds of Russians apparently killed by an ISIS bomb on their flight, and those who lost their lives to terrorist attacks in Lebanon and elsewhere.To my mind, it is clear that the United States must pursue policies to destroy the brutal and barbaric ISIS regime, and to create conditions that prevent fanatical extremist ideologies from flourishing.",true_
100,101,politifact11627,politifact11627_100,But we cannot – and should not – do it alone.Our response must begin with an understanding of past mistakes and missteps in our previous approaches to foreign policy.,true_
101,102,politifact11627,politifact11627_101,"It begins with the acknowledgment that unilateral military action should be a last resort, not a first resort, and that ill-conceived military decisions, such as the invasion of Iraq, can wreak far-reaching devastation and destabilize entire regions for decades.",true_
102,103,politifact11627,politifact11627_102,"It begins with the reflection that the failed policy decisions of the past – rushing to war, regime change in Iraq, or toppling Mossadegh in Iran in 1953, or Guatemalan President Árbenz in 1954, Brazilian President Goulart in 1964, Chilean President Allende in 1973.",true_
103,104,politifact11627,politifact11627_103,"These are the sorts of policies do not work, do not make us safer, and must not be repeated.After World War II, in response to the fear of Soviet aggression, European nations and the United States established the North Atlantic Treaty Organization – an organization based on shared interests and goals and the notion of a collective defense against a common enemy.",true_
104,105,politifact11627,politifact11627_104,It is my belief that we must expand on these ideals and solidify our commitments to work together to combat the global threat of terror.We must create an organization like NATO to confront the security threats of the 21st century – an organization that emphasizes cooperation and collaboration to defeat the rise of violent extremism and importantly to address the root causes underlying these brutal acts.,true_
105,106,politifact11627,politifact11627_105,"We must work with our NATO partners, and expand our coalition to include Russia and members of the Arab League.But let’s be very clear.",true_
106,107,politifact11627,politifact11627_106,"While the U.S. and other western nations have the strength of our militaries and political systems, the fight against ISIS is a struggle for the soul of Islam, and countering violent extremism and destroying ISIS must be done primarily by Muslim nations – with the strong support of their global partners.These same sentiments have been echoed by those in the region.",true_
107,108,politifact11627,politifact11627_107,Jordan’s King Abdallah II said in a speech on Sunday that terrorism is the “greatest threat to our region” and that Muslims must lead the fight against it.,true_
108,109,politifact11627,politifact11627_108,"He noted that confronting extremism is both a regional and international responsibility, and that it is incumbent on Muslim nations and communities to confront those who seek to hijack their societies and generations with intolerance and violent ideology.And let me congratulate King Abdallah not only for his wise remarks, but also for the role that his small country is playing in attempting to address the horrific refugee crisis in the region.",true_
109,110,politifact11627,politifact11627_109,"A new and strong coalition of Western powers, Muslim nations, and countries like Russia must come together in a strongly coordinated way to combat ISIS, to seal the borders that fighters are currently flowing across, to share counter-terrorism intelligence, to turn off the spigot of terrorist financing, and to end support for exporting radical ideologies.What does all of this mean?",true_
110,111,politifact11627,politifact11627_110,"Well, it means that, in many cases, we must ask more from those in the region.",true_
111,112,politifact11627,politifact11627_111,"While Jordan, Turkey, Egypt, and Lebanon have accepted their responsibilities for taking in Syrian refugees, other countries in the region have done nothing or very little.Equally important, and this is a point that must be made – countries in the region like Saudi Arabia, Kuwait, Qatar, UAE – countries of enormous wealth and resources – have contributed far too little in the fight against ISIS.",true_
112,113,politifact11627,politifact11627_112,That must change.,true_
113,114,politifact11627,politifact11627_113,"King Abdallah is absolutely right when he says that that the Muslim nations must lead the fight against ISIS, and that includes some of the most wealthy and powerful nations in the region, who, up to this point have done far too little.Saudi Arabia has the 3rd largest defense budget in the world, yet instead of fighting ISIS they have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.",true_
114,115,politifact11627,politifact11627_114,"Kuwait, a country whose ruling family was restored to power by U.S. troops after the first Gulf War, has been a well-known source of financing for ISIS and other violent extremists.",true_
115,116,politifact11627,politifact11627_115,"It has been reported that Qatar will spend $200 billion on the 2022 World Cup, including the construction of an enormous number of facilities to host that event – $200 billion on hosting a soccer event, yet very little to fight against ISIS.",true_
116,117,politifact11627,politifact11627_116,"Worse still, it has been widely reported that the government has not been vigilant in stemming the flow of terrorist financing, and that Qatari individuals and organizations funnel money to some of the most extreme terrorist groups, including al Nusra and ISIS.All of this has got to change.",true_
117,118,politifact11627,politifact11627_117,Wealthy and powerful Muslim nations in the region can no longer sit on the sidelines and expect the United States to do their work for them.,true_
118,119,politifact11627,politifact11627_118,"As we develop a strongly coordinated effort, we need a commitment from these countries that the fight against ISIS takes precedence over the religious and ideological differences that hamper the kind of cooperation that we desperately need.Further, we all understand that Bashar al-Assad is a brutal dictator who has slaughtered many of his own people.",true_
119,120,politifact11627,politifact11627_119,"I am pleased that we saw last weekend diplomats from all over world, known as the International Syria Support Group, set a timetable for a Syrian-led political transition with open and fair elections.",true_
120,121,politifact11627,politifact11627_120,These are the promising beginnings of a collective effort to end the bloodshed and to move to political transition.The diplomatic plan for Assad’s transition from power is a good step in a united front.,true_
121,122,politifact11627,politifact11627_121,But our priority must be to defeat ISIS.,true_
122,123,politifact11627,politifact11627_122,"Nations all over the world, who share a common interest in protecting themselves against international terrorist, must make the destruction of ISIS the highest priority.",true_
123,124,politifact11627,politifact11627_123,Nations in the region must commit – that instead of turning a blind eye — they will commit their resources to preventing the free flow of terrorist finances and fighters to Syria and Iraq.,true_
126,127,politifact11627,politifact11627_126,"A new and effective coalition must be formed with the Muslim nations leading the effort on the ground, while the United States and other major forces provide the support they need.",true_
18,18,politifact11627,politifact11627_18,The billionaire class cannot have it all.,non_check_worthy
20,20,politifact11627,politifact11627_20,"We must not accept a nation in which billionaires compete as to the size of their super-yachts, while children in America go hungry and veterans sleep out on the streets.Today, in America, we are the wealthiest nation in the history of the world, but few Americans know that because so much of the new income and wealth goes to the people on top.",non_check_worthy
27,27,politifact11627,politifact11627_27,"“How will I retire with dignity?,” they ask?Today, in America, nearly 47 million Americans are living in poverty and over 20 percent of our children, including 36 percent of African American children, are living in poverty — the highest rate of childhood poverty of nearly any major country on earth.Today, in America, 29 million Americans have no health insurance and even more are underinsured with outrageously high co-payments and deductibles.",non_check_worthy
47,47,politifact11627,politifact11627_47,"Wall Street used their wealth and power to get Congress to do their bidding for deregulation and then, when their greed caused their collapse, they used their wealth and power to get Congress to bail them out.",non_check_worthy
48,48,politifact11627,politifact11627_48,"Quite a system!And, then, to add insult to injury, we were told that not only were the banks too big to fail, the bankers were too big to jail.",non_check_worthy
59,59,politifact11627,politifact11627_59,That is why I believe in a Medicare-for-all single payer health care system.,non_check_worthy
60,60,politifact11627,politifact11627_60,Yes.,non_check_worthy
124,125,politifact11627,politifact11627_124,"We need a commitment that they will counter the violent rhetoric that fuels terrorism – rhetoric that often occurs within their very borders.This is the model in which we must pursue solutions to the sorts of global threats we face.While individual nations indeed have historic disputes – the U.S. and Russia, Iran and Saudi Arabia – the time is now to put aside those differences to work towards a common purpose of destroying ISIS.",non_check_worthy
125,126,politifact11627,politifact11627_125,"Sadly, as we have seen recently, no country is immune from attacks by the violent organization or those whom they have radicalized.Thus, we must work with our partners in Europe, the Gulf states, Africa, and Southeast Asia – all along the way asking the hard questions whether their actions are serving our unified purpose.The bottom line is that ISIS must be destroyed, but it cannot be defeated by the United States alone.",non_check_worthy
32,32,politifact11627,politifact11627_32,Necessitous men are not free men.” End of quote.,quote
33,33,politifact11627,politifact11627_33,"In other words, real freedom must include economic security.",quote
43,43,politifact11627,politifact11627_43,"And it builds on what Martin Luther King, Jr. said in 1968 when he stated that; “This country has socialism for the rich, and rugged individualism for the poor.” ",quote
