,Unnamed: 0,sample,sent_id,sentences,label
157,157,politifact810,politifact810_157,"But the fact is that it has taken many turns which I think are unacceptable.One of them happened just the other day, when a man I admire and respect -- I've written about him -- Congressman John Lewis, an American hero, made allegations that Sarah Palin and I were somehow associated with the worst chapter in American history, segregation, deaths of children in church bombings, George Wallace.",true_
158,158,politifact810,politifact810_158,"That, to me, was so hurtful.And, Sen. Obama, you didn't repudiate those remarks.",true_
159,159,politifact810,politifact810_159,"Every time there's been an out-of-bounds remark made by a Republican, no matter where they are, I have repudiated them.",true_
160,160,politifact810,politifact810_160,"I hope that Sen. Obama will repudiate those remarks that were made by Congressman John Lewis, very unfair and totally inappropriate.So I want to tell you, we will run a truthful campaign.",true_
161,161,politifact810,politifact810_161,This is a tough campaign.,true_
162,162,politifact810,politifact810_162,And it's a matter of fact that Sen. Obama has spent more money on negative ads than any political campaign in history.,true_
173,173,politifact810,politifact810_173,You're running ads right now that say that I oppose federal funding for stem cell research.,true_
174,174,politifact810,politifact810_174,I don't.You're running ads that misportray completely my position on immigration.,true_
175,175,politifact810,politifact810_175,"So the fact is that Sen. Obama is spending unprecedented -- unprecedented in the history of American politics, going back to the beginning, amounts of money in negative attack ads on me.And of course, I've been talking about the economy.",true_
176,176,politifact810,politifact810_176,"Of course, I've talked to people like Joe the plumber and tell him that I'm not going to spread his wealth around.",true_
177,177,politifact810,politifact810_177,I'm going to let him keep his wealth.,true_
179,179,politifact810,politifact810_179,"""And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.Now...McCain: You've got to read what he said...(CROSSTALK)Obama: Let -- let -- let...McCain: You've got to read what he said.Obama: Let me -- let me complete...Schieffer: Go ahead.Obama: ... my response.",true_
187,187,politifact810,politifact810_187,"I haven't.Obama: Well, look, Bob, as I said...Schieffer: I mean, do you take issue with that?Obama: You know, here's what I would say.",true_
188,188,politifact810,politifact810_188,"I mean, we can have a debate back and forth about the merits of each other's campaigns.",true_
189,189,politifact810,politifact810_189,"I suspect we won't agree here tonight.What I think is most important is that we recognize that to solve the key problems that we're facing, if we're going to solve two wars, the worst financial crisis since the Great Depression, if we can -- if we're going to focus on lifting wages that have declined over the last eight years and create jobs here in America, then Democrats, independents and Republicans, we're going to have to be able to work together.And what is important is making sure that we disagree without being disagreeable.",true_
190,190,politifact810,politifact810_190,"And it means that we can have tough, vigorous debates around issues.",true_
191,191,politifact810,politifact810_191,"What we can't do, I think, is try to characterize each other as bad people.",true_
192,192,politifact810,politifact810_192,And that has been a culture in Washington that has been taking place for too long.,true_
193,193,politifact810,politifact810_193,"And I think...McCain: Well, Bob, you asked me a direct question.Schieffer: Short answer, yes, short answer.McCain: Yes, real quick.",true_
194,194,politifact810,politifact810_194,"Mr. Ayers, I don't care about an old washed-up terrorist.",true_
195,195,politifact810,politifact810_195,"But as Sen. Clinton said in her debates with you, we need to know the full extent of that relationship.We need to know the full extent of Sen. Obama's relationship with ACORN, who is now on the verge of maybe perpetrating one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy.",true_
196,196,politifact810,politifact810_196,"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection.""",true_
197,197,politifact810,politifact810_197,"So all of these things need to be examined, of course.Schieffer: All right.",true_
198,198,politifact810,politifact810_198,"I'm going to let you respond and we'll extend this for a moment.Obama: Bob, I think it's going to be important to just -- I'll respond to these two particular allegations that Sen. McCain has made and that have gotten a lot of attention.In fact, Mr. Ayers has become the centerpiece of Sen. McCain's campaign over the last two or three weeks.",true_
199,199,politifact810,politifact810_199,This has been their primary focus.,true_
200,200,politifact810,politifact810_200,So let's get the record straight.,true_
201,201,politifact810,politifact810_201,"Bill Ayers is a professor of education in Chicago.Forty years ago, when I was 8 years old, he engaged in despicable acts with a radical domestic group.",true_
202,202,politifact810,politifact810_202,I have roundly condemned those acts.,true_
203,203,politifact810,politifact810_203,"Ten years ago he served and I served on a school reform board that was funded by one of Ronald Reagan's former ambassadors and close friends, Mr. Annenberg.Other members on that board were the presidents of the University of Illinois, the president of Northwestern University, who happens to be a Republican, the president of The Chicago Tribune, a Republican- leaning newspaper.Mr.",true_
204,204,politifact810,politifact810_204,Ayers is not involved in my campaign.,true_
205,205,politifact810,politifact810_205,He has never been involved in this campaign.,true_
206,206,politifact810,politifact810_206,And he will not advise me in the White House.,true_
207,207,politifact810,politifact810_207,"So that's Mr. Ayers.Now, with respect to ACORN, ACORN is a community organization.",true_
208,208,politifact810,politifact810_208,"Apparently what they've done is they were paying people to go out and register folks, and apparently some of the people who were out there didn't really register people, they just filled out a bunch of names.It had nothing to do with us.",true_
209,209,politifact810,politifact810_209,We were not involved.,true_
210,210,politifact810,politifact810_210,"The only involvement I've had with ACORN was I represented them alongside the U.S. Justice Department in making Illinois implement a motor voter law that helped people get registered at DMVs.Now, the reason I think that it's important to just get these facts out is because the allegation that Sen. McCain has continually made is that somehow my associations are troubling.Let me tell you who I associate with.",true_
211,211,politifact810,politifact810_211,"On economic policy, I associate with Warren Buffett and former Fed Chairman Paul Volcker.",true_
212,212,politifact810,politifact810_212,"If I'm interested in figuring out my foreign policy, I associate myself with my running mate, Joe Biden or with Dick Lugar, the Republican ranking member on the Senate Foreign Relations Committee, or General Jim Jones, the former supreme allied commander of NATO.Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.",true_
213,213,politifact810,politifact810_213,"And I think the fact that this has become such an important part of your campaign, Sen. McCain, says more about your campaign than it says about me.McCain: Well, again, while you were on the board of the Woods Foundation, you and Mr. Ayers, together, you sent $230,000 to ACORN.",true_
214,214,politifact810,politifact810_214,"So -- and you launched your political campaign in Mr. Ayers' living room.Obama: That's absolutely not true.McCain: And the facts are facts and records are records.Obama: And that's not the facts.McCain: And it's not the fact -- it's not the fact that Sen. Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.",true_
215,215,politifact810,politifact810_215,"It's the fact that all the -- all of the details need to be known about Sen. Obama's relationship with them and with ACORN and the American people will make a judgment.And my campaign is about getting this economy back on track, about creating jobs, about a brighter future for America.",true_
216,216,politifact810,politifact810_216,And that's what my campaign is about and I'm not going to raise taxes the way Sen. Obama wants to raise taxes in a tough economy.,true_
217,217,politifact810,politifact810_217,And that's really what this campaign is going to be about.Schieffer: All right.,true_
218,218,politifact810,politifact810_218,Let's go to the next topic and you -- we may want to get back into some of this during this next discussion.,true_
219,219,politifact810,politifact810_219,"I want to ask both of you about the people that you're going to bring into the government.And our best insight yet is who you have picked as your running mates.Schieffer: So I'll begin by asking both of you this question, and I'll ask you to answer first, Sen. Obama.",true_
220,220,politifact810,politifact810_220,"Why would the country be better off if your running mate became president rather than his running mate?Obama: Well, Joe Biden, I think, is one of the finest public servants that has served in this country.",true_
221,221,politifact810,politifact810_221,It's not just that he has some of the best foreign policy credentials of anybody.,true_
234,234,politifact810,politifact810_234,"She understands that autism is on the rise, that we've got to find out what's causing it, and we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children.She understands that better than almost any American that I know.",true_
235,235,politifact810,politifact810_235,I'm proud of her.And she has ignited our party and people all over America that have never been involved in the political process.,true_
236,236,politifact810,politifact810_236,"And I can't tell how proud I am of her and her family.Her husband's a pretty tough guy, by the way, too.Schieffer: Do you think she's qualified to be president?Obama: You know, I think it's -- that's going to be up to the American people.",true_
237,237,politifact810,politifact810_237,"I think that, obviously, she's a capable politician who has, I think, excited the -- a base in the Republican Party.And I think it's very commendable the work she's done on behalf of special needs.",true_
238,238,politifact810,politifact810_238,"I agree with that, John.I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research.",true_
239,239,politifact810,politifact810_239,"That is something that every family that advocates on behalf of disabled children talk about.And if we have an across-the-board spending freeze, we're not going to be able to do it.",true_
240,240,politifact810,politifact810_240,"That's an example of, I think, the kind of use of the scalpel that we want to make sure that we're funding some of those programs.Schieffer: Do you think Sen. Biden is qualified?McCain: I think that Joe Biden is qualified in many respects.",true_
241,241,politifact810,politifact810_241,"But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength.He voted against the first Gulf War.",true_
242,242,politifact810,politifact810_242,"He voted against it and, obviously, we had to take Saddam Hussein out of Kuwait or it would've threatened the Middle Eastern world supply.In Iraq, he had this cockamamie idea about dividing Iraq into three countries.",true_
243,243,politifact810,politifact810_243,"We're seeing Iraq united as Iraqis, tough, hard, but we're seeing them.",true_
244,244,politifact810,politifact810_244,"We're now about to have an agreement for status of forces in Iraq coming up.There are several issues in which, frankly, Joe Biden and I open and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.But again, I want to come back to, notice every time Sen. Obama says, ""We need to spend more, we need to spend more, that's the answer"" -- why do we always have to spend more?Why can't we have transparency, accountability, reform of these agencies of government?",true_
245,245,politifact810,politifact810_245,Maybe that's why he's asked for 860 -- sought and proposed $860 billion worth of new spending and wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families.Schieffer: Let's go to -- let's go to a new topic.,true_
246,246,politifact810,politifact810_246,We're running a little behind.Let's talk about energy and climate control.,true_
247,247,politifact810,politifact810_247,"Every president since Nixon has said what both of you...McCain: Climate change.Schieffer: Climate change, yes -- has said what both of you have said, and, that is, we must reduce our dependence on foreign oil.When Nixon said it, we imported from 17 to 34 percent of our foreign oil.",true_
248,248,politifact810,politifact810_248,"Now, we're importing more than 60 percent.Would each of you give us a number, a specific number of how much you believe we can reduce our foreign oil imports during your first term?And I believe the first question goes to you, Sen. McCain.McCain: I think we can, for all intents and purposes, eliminate our dependence on Middle Eastern oil and Venezuelan oil.",true_
249,249,politifact810,politifact810_249,"Canadian oil is fine.By the way, when Sen. Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.",true_
250,250,politifact810,politifact810_250,"""You don't tell countries you're going to unilaterally renegotiate agreements with them.We can eliminate our dependence on foreign oil by building 45 new nuclear plants, power plants, right away.",true_
251,251,politifact810,politifact810_251,We can store and we can reprocess.Sen.,true_
252,252,politifact810,politifact810_252,"Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe.Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them.",true_
253,253,politifact810,politifact810_253,"We can store and reprocess spent nuclear fuel, Sen. Obama, no problem.So the point is with nuclear power, with wind, tide, solar, natural gas, with development of flex fuel, hybrid, clean coal technology, clean coal technology is key in the heartland of America that's hurting rather badly.So I think we can easily, within seven, eight, ten years, if we put our minds to it, we can eliminate our dependence on the places in the world that harm our national security if we don't achieve our independence.Schieffer: All right.",true_
254,254,politifact810,politifact810_254,"Can we reduce our dependence on foreign oil and by how much in the first term, in four years?Obama: I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela.",true_
255,255,politifact810,politifact810_255,I think that's about a realistic timeframe.And this is the most important issue that our future economy is going to face.,true_
256,256,politifact810,politifact810_256,"Obviously, we've got an immediate crisis right now.",true_
257,257,politifact810,politifact810_257,But nothing is more important than us no longer borrowing $700 billion or more from China and sending it to Saudi Arabia.,true_
258,258,politifact810,politifact810_258,"It's mortgaging our children's future.Now, from the start of this campaign, I've identified this as one of my top priorities and here is what I think we have to do.Number one, we do need to expand domestic production and that means, for example, telling the oil companies the 68 million acres that they currently have leased that they're not drilling, use them or lose them.And I think that we should look at offshore drilling and implement it in a way that allows us to get some additional oil.",true_
259,259,politifact810,politifact810_259,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem.That's why I've focused on putting resources into solar, wind, biodiesel, geothermal.",true_
260,260,politifact810,politifact810_260,"These have been priorities of mine since I got to the Senate, and it is absolutely critical that we develop a high fuel efficient car that's built not in Japan and not in South Korea, but built here in the United States of America.We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.Now I just want to make one last point because Sen. McCain mentioned NAFTA and the issue of trade and that actually bears on this issue.",true_
261,261,politifact810,politifact810_261,I believe in free trade.,true_
271,271,politifact810,politifact810_271,Did you get that?,true_
272,272,politifact810,politifact810_272,Look at.,true_
273,273,politifact810,politifact810_273,We can offshore drill now.,true_
274,274,politifact810,politifact810_274,We've got to do it now.,true_
275,275,politifact810,politifact810_275,We will reduce the cost of a barrel of oil because we show the world that we have a supply of our own.,true_
276,276,politifact810,politifact810_276,It's doable.,true_
277,277,politifact810,politifact810_277,"The technology is there and we have to drill now.Now, on the subject of free trade agreements.",true_
278,278,politifact810,politifact810_278,I am a free trader.,true_
279,279,politifact810,politifact810_279,"And I need -- we need to have education and training programs for displaced workers that work, going to our community colleges.But let me give you another example of a free trade agreement that Sen. Obama opposes.",true_
280,280,politifact810,politifact810_280,"Right now, because of previous agreements, some made by President Clinton, the goods and products that we send to Colombia, which is our largest agricultural importer of our products, is -- there's a billion dollars that we -- our businesses have paid so far in order to get our goods in there.Because of previous agreements, their goods and products come into our country for free.",true_
281,281,politifact810,politifact810_281,"So Sen. Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement.",true_
282,282,politifact810,politifact810_282,The same country that's helping us try to stop the flow of drugs into our country that's killing young Americans.And also the country that just freed three Americans that will help us create jobs in America because they will be a market for our goods and products without having to pay -- without us having to pay the billions of dollars -- the billion dollars and more that we've already paid.Free trade with Colombia is something that's a no-brainer.,true_
283,283,politifact810,politifact810_283,But maybe you ought to travel down there and visit them and maybe you could understand it a lot better.Obama: Let me respond.,true_
284,284,politifact810,politifact810_284,"Actually, I understand it pretty well.",true_
285,285,politifact810,politifact810_285,"The history in Colombia right now is that labor leaders have been targeted for assassination on a fairly consistent basis and there have not been prosecutions.And what I have said, because the free trade -- the trade agreement itself does have labor and environmental protections, but we have to stand for human rights and we have to make sure that violence isn't being perpetrated against workers who are just trying to organize for their rights, which is why, for example, I supported the Peruvian Free Trade Agreement which was a well-structured agreement.But I think that the important point is we've got to have a president who understands the benefits of free trade but also is going to enforce unfair trade agreements and is going to stand up to other countries.And the last point I'll make, because we started on energy.",true_
286,286,politifact810,politifact810_286,"When I talked about the automakers, they are obviously getting hammered right now.",true_
287,287,politifact810,politifact810_287,They were already having a tough time because of high gas prices.,true_
288,288,politifact810,politifact810_288,"And now with the financial crisis, car dealerships are closing and people can't get car loans.That's why I think it's important for us to get loan guarantees to the automakers, but we do have to hold them responsible as well to start producing the highly fuel-efficient cars of the future.And Detroit had dragged its feet too long in terms of getting that done.",true_
289,289,politifact810,politifact810_289,"It's going to be one of my highest priorities because transportation accounts for about 30 percent of our total energy consumption.If we can get that right, then we can move in a direction not only of energy independence, but we can create 5 million new jobs all across America, including in the heartland where we can retool some of these plants to make these highly fuel-efficient cars and also to make wind turbines and solar panels, the kinds of clean energy approaches that should be the driver of our economy for the next century.McCain: Well, let me just said that that this is -- he -- Sen. Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.Free trade between ourselves and Colombia, I just recited to you the benefits of concluding that agreement, a billion dollars of American dollars that could have gone to creating jobs and businesses in the United States, opening up those markets.So I don't -- I don't think there's any doubt that Sen. Obama wants to restrict trade and he wants to raise taxes.",true_
290,290,politifact810,politifact810_290,"And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression.We're not going to follow that path while I'm -- when I'm president of the United States.Schieffer: All right, let's go to a new topic, health care.",true_
291,291,politifact810,politifact810_291,"Given the current economic situation, would either of you now favor controlling health care costs over expanding health care coverage?",true_
292,292,politifact810,politifact810_292,"The question is first to Sen. Obama.Obama: We've got to do both, and that's exactly what my plan does.Look, as I travel around the country, this is the issue that will break your heart over and over again.",true_
293,293,politifact810,politifact810_293,"Just yesterday, I was in Toledo shaking some hands in a line.",true_
294,294,politifact810,politifact810_294,"Two women, both of them probably in their mid- to late-50s, had just been laid off of their plant.",true_
295,295,politifact810,politifact810_295,"Neither of them have health insurance.And they were desperate for some way of getting coverage, because, understandably, they're worried that, if they get sick, they could go bankrupt.So here's what my plan does.",true_
296,296,politifact810,politifact810_296,"If you have health insurance, then you don't have to do anything.",true_
