,Unnamed: 0,sample,sent_id,sentences,label
19,19,politifact7618,politifact7618_19,You want that on the education of our children.,true_
21,21,politifact7618,politifact7618_21,"And although crime and homicide has gone down this year, it still has a staggeringly high homicide rate.How do you reconcile that?EMANUEL: Well, Jake, first of all, as you know, March, our homicides dropped nearly 70 percent; in February, it dropped 50 percent.",true_
22,22,politifact7618,politifact7618_22,"And in the first three months are down a total of 50 homicides, 42 percent.",true_
23,23,politifact7618,politifact7618_23,"So it's a very significant drop and one of the most -- March was one of the biggest one-month drops in the history of the city of Chicago.Second is, it's, you know, people in the city of Chicago, there are gun purchases done in Indiana, brought over.",true_
25,25,politifact7618,politifact7618_25,"As I've always said, it comes down to the four P's.And it's not one of them; it's all of them: policing, and so being strategic about your police resources where you apply them; smart prevention, like after school programs and summer jobs to make sure kids have a positive thing to do and are out of harm's way; stiffer penalties, like a three-year minimum for gun crimes, first prevent people from getting guns -- criminals, second if the criminals commit the crimes there's swift punishment; and fourth P is sound parenting, teaching kids right from wrong.And all four of those P's have to work.",true_
27,27,politifact7618,politifact7618_27,But you can't also wipe it off the table as if it's not part of it.,true_
28,28,politifact7618,politifact7618_28,And you can't rely only on policing and forget parenting.,true_
29,29,politifact7618,politifact7618_29,"And you can't also not participate and have a comprehensive after school program to keep your kids when the school bell goes off.All four P's, policing, prevention, penalties and parenting have to work together.",true_
30,30,politifact7618,politifact7618_30,Gun control matters.,true_
31,31,politifact7618,politifact7618_31,And what happens across the border in either Indiana or Wisconsin affects the Chicago area.,true_
32,32,politifact7618,politifact7618_32,"We take more guns off the streets than New York or L.A.Yes, we have good and strong gun laws.",true_
33,33,politifact7618,politifact7618_33,But we're as good and comprehensive working with our policing and our parenting and our prevention programs as the actual background checks are that apply to Indiana where a lot of purchases are made before the gun ends up in the city of Chicago.,true_
34,34,politifact7618,politifact7618_34,So you have to be smart about it.You have to -- you have to have stiff gun control laws.,true_
35,35,politifact7618,politifact7618_35,And I believe firmly in preventing criminals getting access to them.,true_
36,36,politifact7618,politifact7618_36,"But you have to focus on every one of those aspects that, in my view, have a policy that makes sure that you have police on the street, getting kids, guns and drugs off the streets.And all of those have to work, not one of them, and not one of them have -- be allowed to take off the table as if it's not part of the overall solution to safety and security of our streets.TAPPER: The president is hitting the road tomorrow to start campaigning further for greater gun restrictions.",true_
37,37,politifact7618,politifact7618_37,"Do you regret, when you were White House chief of staff, that the White House in the first term under President Obama, did not do more on this issue?EMANUEL: Well, look, you know, as chief of staff -- and you remember, Jake, because you were there; you were covering it.You were covering the decision to make -- to take the auto industry that was on its knees, to close to collapse, and make sure that those jobs were created and made sure that the auto industry came back to the point it is today, that it's adding more jobs than it was when the president was there.That was a crisis he inherited; it was one that took a lot of time and painstaking work to fix in the same way that the economy was headed -- going head over heels towards what is now known as the great recession.",true_
38,38,politifact7618,politifact7618_38,And it took a lot on that aspect in the financial sector.,true_
39,39,politifact7618,politifact7618_39,"And to govern, as President Kennedy said, is to make a set of choices.And the president made a set of choices to put in place the things that were necessary, given the financial, economic and auto manufacturing crises that he faced, not one of them, not two of them, all three of them simultaneously.And for people to then kind of look back and said, you know, in the middle of either the financial or the auto scandal, he should have done X, there are choices you make.",true_
40,40,politifact7618,politifact7618_40,"And he has properly given post- Newtown and part other things that have happened in America making sure that Washington now gets in place the gun control laws that are necessary to prevent criminals' access to guns.But the notion that somehow in retrospect you should have pushed the auto industry crisis to the side, or the financial crisis to the side, you were there covering it; and you know that -- what the state of mind and where we were at that time.So this is where he is now in the second term and taking control of this situation, making sure that we have, for the first time since when I was in the White House under President Clinton, I was a point person for passing both the Brady bill and the assault weapon ban that we have the opportunity actually to make progress on getting sound, comprehensive gun control legislation that works with policing, prevention programs and encouraging strong parenting.TAPPER: Lastly, Mr. Mayor, I'd be remiss if I didn't ask you, former Secretary of State Hillary Clinton is speaking this evening and it's garnering a lot of media attention and buzz.",true_
41,41,politifact7618,politifact7618_41,She is the power player if she decides to run for president.Do you think she is beatable if she runs for the Democratic nomination?,true_
42,42,politifact7618,politifact7618_42,"Could anyone beat her?EMANUEL: Well, I -- look, I think that's way ahead of yourself, Jake.",true_
43,43,politifact7618,politifact7618_43,But that would not be the first time anybody and me got way ahead of themselves.,true_
44,44,politifact7618,politifact7618_44,"(LAUGHTER)EMANUEL: So, look, she'll speak; there will be a lot of excitement.",true_
45,45,politifact7618,politifact7618_45,"She has, as you no doubt -- and you know how close I am to the Clintons and that she has a lot to offer if she decides to do that.",true_
46,46,politifact7618,politifact7618_46,"And there's no doubt, both on her record as former first lady, secretary of state, senator from the state of New York, she has a lot to offer.TAPPER: So you're not going to -- you're not even going to touch it, whether or not anybody could beat her?EMANUEL: Well, we can go back and talk about the 69 percent drop in homicides in Chicago.TAPPER: All right.",true_
47,47,politifact7618,politifact7618_47,"Mayor Rahm Emanuel, thank you so much for joining us today.EMANUEL: Thanks, Jake.TAPPER: Ever wonder why so few folks responsible for the financial crisis seem to have been punished in any way?Well, some say those in charge of regulation and enforcement did not do their jobs with the vigor and aggressiveness necessary.",true_
48,48,politifact7618,politifact7618_48,"Now, why would that be?",true_
49,49,politifact7618,politifact7618_49,"Today, we learned the former head of the U.S. Securities and Exchange Commission Mary Schapiro is joining the consulting firm Promontory Financial Group, which advises, you guessed it, financial firms.The mission of the SEC -- and I quote -- ""is to protect investors and maintain fair, orderly, and efficient markets.""",true_
50,50,politifact7618,politifact7618_50,"Schapiro took the helm at the embattled SEC in January of 2009, and while many praise her for restoring the all-but-nonexistent reputation of that agency at that time, she's also been criticized for never fully holding Wall Street accountable for the worst misdeeds that caused the financial crisis.Her announcement comes just days after we learned that Lanny Breuer, the assistant attorney general in charge of the Criminal Division of the Justice Department, has left the Justice Department and rejoined the law firm of Covington & Burling as vice chairman.",true_
51,51,politifact7618,politifact7618_51,Covington & Burling represents a long list of big bank clients tied to the financial crisis.Breuer was criticized for not pursuing prosecutions against big bank malfeasance while at the Justice Department.,true_
52,52,politifact7618,politifact7618_52,Neither Schapiro nor Breuer responded to our requests for comment.It was hailed as an epic turnaround.,true_
53,53,politifact7618,politifact7618_53,Atlanta schools went from bad to good in a matter of years.,true_
54,54,politifact7618,politifact7618_54,Now teachers are accused of cheating in order to line their own pockets.,true_
55,55,politifact7618,politifact7618_55,"But is the federal government partly to blame?Plus, how much does city hall go for these days?",true_
56,56,politifact7618,politifact7618_56,A New York mayoral candidate is accused of trying to bribe his way on to the ticket.,true_
57,57,politifact7618,politifact7618_57,Our national news continues next.,true_
58,58,politifact7618,politifact7618_58,"(COMMERCIAL BREAK)TAPPER: In other national news, charges of racketeering, theft and corruption in two states, but we're not talking about the mob.We begin with Atlanta's public school system, 35 teachers and school administrators, indicted for filling in the right answers on their students' standardized tests starting all the way back in one 2001.",true_
59,59,politifact7618,politifact7618_59,Why?,true_
60,60,politifact7618,politifact7618_60,To make it look like their kids were improving faster than they really were.,true_
61,61,politifact7618,politifact7618_61,Those teachers now have until midnight tonight to turn themselves in.,true_
62,62,politifact7618,politifact7618_62,"Several have already done so.Joining me now, Randi Weingarten, president of the American Federation of Teachers.Ms.",true_
63,63,politifact7618,politifact7618_63,"Weingarten, you issued a statement about this scandal, saying it -- quote -- ""crystallizes the unintended consequences of our test- crazed policies.",true_
64,64,politifact7618,politifact7618_64,"""What did you mean by that?RANDI WEINGARTEN, PRESIDENT, AMERICAN FEDERATION OF TEACHERS: Well, first, Jake, let me just also say that in that statement and throughout this period of time, we have to say at the outset that cheating cannot be condoned, and this is a very sad day for Atlanta.And, frankly, our union, our local back in 2005, when they saw the irregularities, whistle-blew the situation and was ignored.",true_
65,65,politifact7618,politifact7618_65,"So, the bottom line is we can't condone cheating.",true_
66,66,politifact7618,politifact7618_66,"And the vast number of teachers do an extraordinary job and do not succumb to cheating.But, at the same time, we have seen in city after city and state after state an environment and a climate that says that the tests are more important than anything else for kids, for teachers, and for schools, more important than teaching and learning, more important than critical thinking, more important than problem solving, more important than integrity.TAPPER: You say that, but most of the teachers and administrators in this system seem to have had no problem operating within the confines of the law.The NATE scores, the state testing scores, have gone up, not just with these specific teachers and administrators, but across the state.",true_
67,67,politifact7618,politifact7618_67,"So why do you think this is related to teaching to the test, as opposed to just teachers trying to get ahead?",true_
68,68,politifact7618,politifact7618_68,"We know that the administrator got big bonuses based on these improvements.WEINGARTEN: Well, you know, what -- if you talk to teachers about getting paid based upon test scores, they will universally recoil from it and get very insulted by it.",true_
69,69,politifact7618,politifact7618_69,"But at the same time, what we've seen is in 37 or 38 different places, we've seen this huge emphasis on testing and testing has narrowed the curriculum and has done -- and, worse, a lot of the tests that we have right now are not even correlated to what kids really need in a knowledge economy.But you are right.",true_
70,70,politifact7618,politifact7618_70,Most people did not succumb to cheating.,true_
71,71,politifact7618,politifact7618_71,Most people in Atlanta did the right thing.,true_
72,72,politifact7618,politifact7618_72,But what we're seeing throughout the United States is that much more time is focused on testing as opposed to teaching and learning.Let's take Florida.,true_
73,73,politifact7618,politifact7618_73,"In Florida, you have almost 80 days a year where some testing is going on in any particular school district.",true_
74,74,politifact7618,politifact7618_74,"In New York state, where I served on the Cuomo commission, we saw from some superintendents in Rochester, Monroe County, they told us in the first four weeks over 20,000 pretests were being given to kids to 4,000 kids in that district.TAPPER: All right.",true_
75,75,politifact7618,politifact7618_75,Thank you so much.,true_
76,76,politifact7618,politifact7618_76,We'll have you on again to talk more about education reform.WEINGARTEN: Thank you.,true_
77,77,politifact7618,politifact7618_77,Thanks.,true_
78,78,politifact7618,politifact7618_78,"Good luck with the gig.TAPPER: Thank you so much.From Atlanta to New York City, where in the race to replace Mayor Bloomberg comes a case prosecutors are calling an unappetizing smorgasbord of graft and greed.",true_
79,79,politifact7618,politifact7618_79,It reads like a sleazy dime store novel from yesteryear.,true_
80,80,politifact7618,politifact7618_80,A Democratic state senator who wanted to be the next mayor of New York City -- good luck with that now -- figured his best chance was to run as a Republican.,true_
81,81,politifact7618,politifact7618_81,So he allegedly bribed GOP county leaders to back him with money he got from a real estate tycoon.,true_
82,82,politifact7618,politifact7618_82,Too bad the guy bankrolling him was actually an undercover FBI agent.,true_
83,83,politifact7618,politifact7618_83,"For today's installment of ""Explain This to Me,"" we turn to host of New York 1's ""Road to City Hall,"" Errol Louis.Errol, explain this to me, who is this guy?ERROL LOUIS, CNN CONTRIBUTOR: Who is this guy?",true_
84,84,politifact7618,politifact7618_84,"Well, Malcolm Smith used to be the top Democrat in the New York State Senate, so he actually had quite a lot of power back in 2009.",true_
85,85,politifact7618,politifact7618_85,His colleagues unfortunately dumped him after about six months.,true_
86,86,politifact7618,politifact7618_86,"So, his star was not exactly on the rise.",true_
87,87,politifact7618,politifact7618_87,"Then he just decided that maybe he could run for mayor.What everyone is mesmerized by, Jake, is the fact that there are so few Republicans in New York City that if you can round up even less than 50,000 votes you can be the nominee and if you get a stroke of luck as Mayor Bloomberg did or Rudy Giuliani did, it's tantalizing.",true_
88,88,politifact7618,politifact7618_88,"People think maybe they can become mayor.TAPPER: Fascinating.And, Errol, lastly, cash changing hands, parking lots, hushed conversations in restaurants, is this just how business is done in New York City?LOUIS: Well, you know, one of the people arrested said that but I can name you dozens if not hundreds of others who really sort of play it straight.",true_
89,89,politifact7618,politifact7618_89,"The characters who were arrested are far from the A-team -- very undistinguished, sort of a freshman city council member.",true_
90,90,politifact7618,politifact7618_90,Malcolm Smith I just described.,true_
91,91,politifact7618,politifact7618_91,"These are guys who weren't necessarily going to light up the sky any other way.And I haven't heard anybody yet say, Jake, that they're terribly surprised that this happened.TAPPER: All right.",true_
92,92,politifact7618,politifact7618_92,"Errol Louis, thank you so much.LOUIS: Thank you.TAPPER: Hash tag, you're it.",true_
93,93,politifact7618,politifact7618_93,Help out the New York tabloids.,true_
94,94,politifact7618,politifact7618_94,Send us your best headlines for the New York City bribery scandal.,true_
95,95,politifact7618,politifact7618_95,Tweet your ideas to @TheLeadCNN.,true_
96,96,politifact7618,politifact7618_96,Use the #headlinehelp.,true_
97,97,politifact7618,politifact7618_97,We'll read the best ones on air at the end of the show.Thinking of buying a new car?,true_
98,98,politifact7618,politifact7618_98,You and everyone else.,true_
99,99,politifact7618,politifact7618_99,The U.S. auto industry is on the comeback trail and it has the recession to thank for its turnaround.,true_
100,100,politifact7618,politifact7618_100,"Our ""Money Lead"" is next.",true_
101,101,politifact7618,politifact7618_101,"(COMMERCIAL BREAK)TAPPER: ""The Money Lead"": It looks like Motor City has found its mojo.",true_
102,102,politifact7618,politifact7618_102,"Detroit's big three saw a surge in auto sales last month, the biggest in almost six years.",true_
103,103,politifact7618,politifact7618_103,"But, surprise, surprise, it's not the economy or even the better business model fueling the come back.CNN Money correspondent Zain Asher is live in New York to explain this all to us.",true_
104,104,politifact7618,politifact7618_104,"Zain, what's really behind these numbers?",true_
105,105,politifact7618,politifact7618_105,"ZAIN ASHER, CNN MONEY CORRESPONDENT: Hey, Jake.",true_
106,106,politifact7618,politifact7618_106,"Well, you know, it's a number of things.First, we've got the record low interest rates.",true_
107,107,politifact7618,politifact7618_107,That's making car financing attractive.,true_
108,108,politifact7618,politifact7618_108,"Right now, you're looking at just under 2.5 percent for a car loan compared to more than 4 percent in 2006.",true_
109,109,politifact7618,politifact7618_109,"So, things are very cheap right now.Also want to talk about pent-up demand.",true_
110,110,politifact7618,politifact7618_110,OK.,true_
111,111,politifact7618,politifact7618_111,"So, the average American car right now is pretty old.",true_
112,112,politifact7618,politifact7618_112,It's roughly around 11 years old.,true_
113,113,politifact7618,politifact7618_113,"The oldest, in fact, believe it or not, that's ever been.",true_
114,114,politifact7618,politifact7618_114,"People are now ready to switch over to new and head to the showrooms again.Plus, home sales, construction, and renovation activity, as that increases, you're going to see a big boost in pickup sales because that's what independent contractors tend to drive.",true_
115,115,politifact7618,politifact7618_115,"Definitely good news for American car manufacturers -- Jake.TAPPER: How do these numbers compare to the sales of foreign cars here in the U.S.?ASHER: Well, it's a little all over the map.",true_
116,116,politifact7618,politifact7618_116,"So, the big three American car companies, GM, Ford, and Chrysler, were all up between 5 percent and 6 percent.",true_
117,117,politifact7618,politifact7618_117,"Some foreign car companies like Honda saw an even bigger increase, whereas Toyota and Nissan both had slightly slower months, only roughly around 1 percent.It's been big a big turn-around for American car companies.",true_
119,119,politifact7618,politifact7618_119,They were hurt very badly during the financial crisis partly because these vehicles tend to gobble for more gas.,true_
120,120,politifact7618,politifact7618_120,"Also, a lot of the businesses that buy pickup trucks were closing down.",true_
122,122,politifact7618,politifact7618_122,"car companies also want to mention they're trying desperately to compete with Asian cars, adding more bells and whistles.",true_
123,123,politifact7618,politifact7618_123,"So, Ford's got the Sync system, Chevy has got a MyLink entertainment system working with smartphones to integrate music into the driving experience.So, they're trying to compete with the Asian counterparts as well -- Jake.TAPPER: And, Zain, how does the future look?ASHER: Well, experts predict that 15 million cars will be sold this year.",true_
124,124,politifact7618,politifact7618_124,"Right before the financial crisis, 16.5 million cars were sold.",true_
125,125,politifact7618,politifact7618_125,"So, not really that far off.Also, as the housing market improves, we're going to see a big boost in car sales especially with pickup trucks.One problem, though, I want to mention, might be urbanization.",true_
126,126,politifact7618,politifact7618_126,More people moving to cities to find work that might have a slightly negative impact on car sales.,true_
127,127,politifact7618,politifact7618_127,"Overall, though, there's a lot working in the car manufacturers' favor right now.",true_
128,128,politifact7618,politifact7618_128,"So, the upward trend should continue -- Jake.TAPPER: Do you have a car, Zain?",true_
129,129,politifact7618,politifact7618_129,Do you drive a car?,true_
130,130,politifact7618,politifact7618_130,Or are you one of these New Yorkers who just takes the subway everywhere?ASHER: I used to drive a car when I was in L.A.,true_
131,131,politifact7618,politifact7618_131,"But now, I take the subway.TAPPER: All right.Will she or won't she?",true_
132,132,politifact7618,politifact7618_132,"I don't even know what I'm having for breakfast tomorrow, but everybody already expects Hillary Clinton to know what she's planning for 2016.",true_
133,133,politifact7618,politifact7618_133,"I will ask my political panel what their five-year plan is and what they think Clinton is up to, in our 'Politics Lead.""",true_
134,134,politifact7618,politifact7618_134,That's coming up.,true_
135,135,politifact7618,politifact7618_135,(COMMERCIAL BREAK)TAPPER: Welcome back to THE LEAD.,true_
138,138,politifact7618,politifact7618_138,Just private citizen Hillary Clinton.,true_
139,139,politifact7618,politifact7618_139,She leaps back into the spotlight today.,true_
140,140,politifact7618,politifact7618_140,"With the money already lining up, here come the questions about 2016.",true_
141,141,politifact7618,politifact7618_141,"""The World Lead"": The North Korea crisis heating up as in heating up an old nuclear reactor and the U.S. answers with a massive missile destroyer.",true_
142,142,politifact7618,politifact7618_142,Is the Pentagon making all the right moves?,true_
146,146,politifact7618,politifact7618_146,"""The World Lead"": The situation in North Korea seems to be careening increasingly out of control by the day.",true_
147,147,politifact7618,politifact7618_147,The U.S. military now says that it has a second destroyer in the region after the North announced it is restarting a nuclear reactor and leaving no doubt that it plans to use that reactor to try to make nuclear weapons.,true_
148,148,politifact7618,politifact7618_148,The reactor is in Yongbyon.,true_
149,149,politifact7618,politifact7618_149,"North Korea shut it down five years ago under an agreement reached in six-party talks, which included the U.S.The country made a big show of imploding one of the cooling towers at the facility in 1998.",true_
150,150,politifact7618,politifact7618_150,"Now, North Korea is turning it on again, giving the usual line about how it will use the facility to generate electricity, but also saying for the first time it will be used to make nuclear weapons, too.North Korea is relaunching a number of other facilities, including ones who enrich uranium, which could also be used for nukes.",true_
151,151,politifact7618,politifact7618_151,"This comes just a day after the U.S. decided to park a destroyer that can shoot down missiles near the Korean peninsula.Today, the Pentagon announced that a second destroyer is now in the region.But the White House says it is hardly shocked by the North's latest provocation.",true_
152,152,politifact7618,politifact7618_152,"(BEGIN VIDEO CLIP)JAY CARNEY, WHITE HOUSE PRESS SECRETARY: North Korea's announcement it will reopen or restart its nuclear facilities at Yongbyon is another indication of its, you know, pattern of contradicting its own commitments and its pattern of violating its international obligation.",true_
153,153,politifact7618,politifact7618_153,(END VIDEO CLIP)TAPPER: The head of the United Nations sounded a lot more alarmed by the North Korea's announcement.,true_
154,154,politifact7618,politifact7618_154,"Secretary General Ban Ki- moon, who is South Korean, says the rhetoric is already away over the line.",true_
4,4,politifact7618,politifact7618_4,Now they're getting the ultimate detention in a jail cell.And the money lead.,non_check_worthy
8,8,politifact7618,politifact7618_8,The most controversial idea would put more guns in our nation's schools.,non_check_worthy
9,9,politifact7618,politifact7618_9,"The task force backed off the notion of putting armed volunteers in schools, but it wants to see more teachers and administrators trained and armed.Former Republican Congressman Asa Hutchinson is leading the task force and urging action on its recommendations.",non_check_worthy
20,20,politifact7618,politifact7618_20,"There's a whole host of things to do different as it relates to safety in schools, but training principals and teachers on use of handguns is not one of them.TAPPER: A lot of people look to the city of Chicago and they say, here's a city with some of the strictest gun control laws in the country.",non_check_worthy
24,24,politifact7618,politifact7618_24,So you need a uniform policy on gun control.,non_check_worthy
26,26,politifact7618,politifact7618_26,Now there cannot be over-focus on gun control.,non_check_worthy
118,118,politifact7618,politifact7618_118,They tend to focus more on pickup trucks than SUVs.,non_check_worthy
121,121,politifact7618,politifact7618_121,"Now, we're seeing things slowly start to turn around.U.S.",non_check_worthy
136,136,politifact7618,politifact7618_136,I'm Jake Tapper.,non_check_worthy
137,137,politifact7618,politifact7618_137,"""The Politics Lead"": Nothing to see here.",non_check_worthy
145,145,politifact7618,politifact7618_145,Details of the RNC's big money plan to get her to perform at the convention and how they got rejected.,non_check_worthy
143,143,politifact7618,politifact7618_143,"""The Pop Lead"": I can picture it now.",quote
144,144,politifact7618,politifact7618_144,"Clint Eastwood turning to an empty chair and asking, who the heck is Lady Gaga?",quote
