,Unnamed: 0,sample,sent_id,sentences,label
14,14,politifact10209,politifact10209_14,ABC/Washington Post 12/12-15/13 16 81 3 - 65 .,ignored
15,15,politifact10209,politifact10209_15,CBS/New York Times 12/5-8/13 10 83 7 - 73 .,ignored
16,16,politifact10209,politifact10209_16,Gallup 12/5-8/13 12 85 3 - 73 .,ignored
17,17,politifact10209,politifact10209_17,CBS 11/15-18/13 11 85 5 - 74 .,ignored
18,18,politifact10209,politifact10209_18,Fox RV 11/10-12/13 10 85 5 - 75 .,ignored
19,19,politifact10209,politifact10209_19,Gallup 11/7-10/13 9 86 5 - 77 .,ignored
20,20,politifact10209,politifact10209_20,Allstate/Nat'l Journal 11/2-6/13 9 84 6 - 75 .,ignored
21,21,politifact10209,politifact10209_21,Battleground LV 10/27-31/13 9 87 4 - 78 .,ignored
22,22,politifact10209,politifact10209_22,Fox RV 10/20-22/13 9 85 6 - 76 .,ignored
23,23,politifact10209,politifact10209_23,CBS 10/18-21/13 9 85 6 - 76 .,ignored
24,24,politifact10209,politifact10209_24,CNN/ORC 10/18-20/13 12 86 2 - 74 .,ignored
25,25,politifact10209,politifact10209_25,ABC/Washington Post 10/17-20/13 12 85 3 - 73 .,ignored
26,26,politifact10209,politifact10209_26,Gallup 10/3-6/13 11 85 4 - 74 .,ignored
27,27,politifact10209,politifact10209_27,Fox RV 10/1-2/13 13 81 6 - 68 .,ignored
28,28,politifact10209,politifact10209_28,CNN/ORC 9/27-29/13 10 87 4 - 77 .,ignored
29,29,politifact10209,politifact10209_29,CBS/New York Times 9/19-23/13 14 80 6 - 66 .,ignored
30,30,politifact10209,politifact10209_30,CBS/New York Times 9/6-8/13 24 68 8 - 44 .,ignored
31,31,politifact10209,politifact10209_31,CNN/ORC 9/6-8/13 20 78 3 - 58 .,ignored
32,32,politifact10209,politifact10209_32,Fox RV 9/6-8/13 17 75 7 - 58 .,ignored
33,33,politifact10209,politifact10209_33,Gallup 9/5-8/13 19 76 5 - 57 .,ignored
34,34,politifact10209,politifact10209_34,Allstate/Nat'l Journal 9/3-7/13 13 76 11 - 63 .,ignored
35,35,politifact10209,politifact10209_35,Fox RV 7/21-23/13 18 74 7 - 56 .,ignored
36,36,politifact10209,politifact10209_36,CBS 7/18-22/13 17 76 6 - 59 .,ignored
37,37,politifact10209,politifact10209_37,ABC/Washington Post 7/18-21/13 21 73 7 - 52 .,ignored
38,38,politifact10209,politifact10209_38,NBC/Wall Street Journal 7/17-21/13 12 83 5 - 71 .,ignored
39,39,politifact10209,politifact10209_39,Gallup 7/10-14/13 15 78 7 - 63 .,ignored
40,40,politifact10209,politifact10209_40,Fox RV 6/22-24/13 15 77 8 - 62 .,ignored
41,41,politifact10209,politifact10209_41,CNN/ORC 6/11-13/13 16 83 1 - 67 .,ignored
42,42,politifact10209,politifact10209_42,Gallup 6/1-4/13 17 78 5 - 61 .,ignored
43,43,politifact10209,politifact10209_43,CBS/New York Times 5/31 - 6/4/13 13 80 7 - 67 .,ignored
44,44,politifact10209,politifact10209_44,Allstate/Nat'l Journal 5/29 - 6/2/13 17 77 6 - 60 .,ignored
45,45,politifact10209,politifact10209_45,Fox RV 5/18-20/13 16 76 8 - 60 .,ignored
46,46,politifact10209,politifact10209_46,Gallup 5/2-7/13 16 79 5 - 63 .,ignored
47,47,politifact10209,politifact10209_47,CBS/New York Times 4/24-28/13 17 75 8 - 58 .,ignored
48,48,politifact10209,politifact10209_48,Fox RV 4/20-22/13 17 74 9 - 57 .,ignored
49,49,politifact10209,politifact10209_49,Allstate/Nat'l Journal 4/5-9/13 17 76 7 - 59 .,ignored
50,50,politifact10209,politifact10209_50,Gallup 4/4-7/13 15 79 6 - 64 .,ignored
51,51,politifact10209,politifact10209_51,CBS 3/20-24/13 11 81 8 - 70 .,ignored
52,52,politifact10209,politifact10209_52,Fox RV 3/17-19/13 14 79 6 - 65 .,ignored
53,53,politifact10209,politifact10209_53,ABC/Washington Post 3/7-10/13 16 80 4 - 64 .,ignored
54,54,politifact10209,politifact10209_54,Gallup 3/7-10/13 13 83 4 - 70 .,ignored
55,55,politifact10209,politifact10209_55,Fox RV 2/25-27/13 16 77 8 - 61 .,ignored
56,56,politifact10209,politifact10209_56,Gallup 2/7-10/13 15 81 4 - 66 .,ignored
57,57,politifact10209,politifact10209_57,CBS 2/6-10/13 14 77 8 - 63 .,ignored
58,58,politifact10209,politifact10209_58,Fox RV 2/4-6/13 17 77 6 - 60 .,ignored
59,59,politifact10209,politifact10209_59,Fox RV 1/15-17/13 16 76 8 - 60 .,ignored
60,60,politifact10209,politifact10209_60,CNN/ORC 1/14-15/13 21 79 1 - 58 .,ignored
61,61,politifact10209,politifact10209_61,NBC/Wall Street Journal 1/12-15/13 14 81 5 - 67 .,ignored
62,62,politifact10209,politifact10209_62,CBS/New York Times 1/11-15/13 12 82 6 - 70 .,ignored
63,63,politifact10209,politifact10209_63,AP-GfK 1/10-14/13 17 77 * - 60 .,ignored
64,64,politifact10209,politifact10209_64,ABC/Washington Post 1/10-13/13 19 76 4 - 57 .,ignored
65,65,politifact10209,politifact10209_65,Gallup 1/7-10/13 14 81 6 - 67 .,ignored
66,66,politifact10209,politifact10209_66,USA Today/Gallup 12/14-17/12 18 76 5 - 58 .,ignored
67,67,politifact10209,politifact10209_67,CBS 12/12-16/12 11 81 9 - 70 .,ignored
68,68,politifact10209,politifact10209_68,Fox RV 12/9-11/12 17 74 9 - 57 .,ignored
69,69,politifact10209,politifact10209_69,AP-GfK 11/29 - 12/3/12 23 74 * - 51 .,ignored
70,70,politifact10209,politifact10209_70,Allstate/Nat'l Journal 11/25 - 12/1/12 21 72 8 - 51 .,ignored
71,71,politifact10209,politifact10209_71,Gallup 11/15-18/12 18 75 7 - 57 .,ignored
72,72,politifact10209,politifact10209_72,CNN/ORC 11/2-4/12 17 74 9 - 57 .,ignored
73,73,politifact10209,politifact10209_73,CBS/New York Times 10/25-28/12 15 75 10 - 60 .,ignored
74,74,politifact10209,politifact10209_74,NPR LV 10/23-25/12 16 79 5 - 63 .,ignored
75,75,politifact10209,politifact10209_75,Gallup 10/15-16/12 21 69 11 - 48 .,ignored
76,76,politifact10209,politifact10209_76,CBS/New York Times 9/8-12/12 16 74 10 - 58 .,ignored
77,77,politifact10209,politifact10209_77,Gallup 9/6-9/12 13 83 4 - 70 .,ignored
78,78,politifact10209,politifact10209_78,CBS 8/22-26/12 14 74 12 - 60 .,ignored
79,79,politifact10209,politifact10209_79,Gallup 8/9-12/12 10 83 7 - 73 .,ignored
80,80,politifact10209,politifact10209_80,CBS/New York Times 7/11-16/12 12 79 9 - 67 .,ignored
81,81,politifact10209,politifact10209_81,Gallup 7/9-12/12 16 78 7 - 62 .,ignored
82,82,politifact10209,politifact10209_82,NPR LV 7/9-12/12 19 74 7 - 55 .,ignored
83,83,politifact10209,politifact10209_83,AP-GfK 6/14-18/12 22 75 * - 53 .,ignored
84,84,politifact10209,politifact10209_84,Fox RV 6/3-5/12 17 75 9 - 58 .,ignored
85,85,politifact10209,politifact10209_85,CBS/New York Times 5/31 - 6/3/12 15 77 8 - 62 .,ignored
86,86,politifact10209,politifact10209_86,AP-GfK 5/3-7/12 18 78 * - 60 .,ignored
87,87,politifact10209,politifact10209_87,CBS/New York Times 4/13-17/12 13 77 10 - 64 .,ignored
88,88,politifact10209,politifact10209_88,Gallup 4/9-12/12 17 79 4 - 62 .,ignored
89,89,politifact10209,politifact10209_89,Fox RV 4/9-11/12 12 78 10 - 66 .,ignored
90,90,politifact10209,politifact10209_90,Gallup 3/8-11/12 12 82 6 - 70 .,ignored
91,91,politifact10209,politifact10209_91,AP-GfK 2/16-20/12 19 78 * - 59 .,ignored
92,92,politifact10209,politifact10209_92,CBS/New York Times 2/8-13/12 10 82 8 - 72 .,ignored
93,93,politifact10209,politifact10209_93,Fox RV 2/6-9/12 13 79 8 - 66 .,ignored
94,94,politifact10209,politifact10209_94,Gallup 2/2-5/12 10 86 4 - 76 .,ignored
95,95,politifact10209,politifact10209_95,NBC/Wall Street Journal 1/22-24/12 13 80 7 - 67 .,ignored
96,96,politifact10209,politifact10209_96,CBS/New York Times 1/12-17/12 13 79 8 - 66 .,ignored
97,97,politifact10209,politifact10209_97,ABC/Washington Post 1/12-15/12 13 84 3 - 71 .,ignored
98,98,politifact10209,politifact10209_98,CNN/ORC 1/11-12/12 11 86 2 - 75 .,ignored
99,99,politifact10209,politifact10209_99,Gallup 1/5-8/12 13 81 6 - 68 .,ignored
100,100,politifact10209,politifact10209_100,CBS 1/4-8/12 12 80 8 - 68 .,ignored
101,101,politifact10209,politifact10209_101,CNN/ORC 12/16-18/11 16 83 1 - 67 .,ignored
102,102,politifact10209,politifact10209_102,Gallup 12/15-18/11 11 86 3 - 75 .,ignored
103,103,politifact10209,politifact10209_103,CBS 12/14-18/11 11 83 6 - 72 .,ignored
104,104,politifact10209,politifact10209_104,AP-GfK 12/8-12/11 15 84 * - 69 .,ignored
105,105,politifact10209,politifact10209_105,CBS 12/5-7/11 11 82 7 - 71 .,ignored
106,106,politifact10209,politifact10209_106,Fox RV 12/5-7/11 12 83 5 - 71 .,ignored
107,107,politifact10209,politifact10209_107,Fox RV 11/13-15/11 12 80 8 - 68 .,ignored
108,108,politifact10209,politifact10209_108,CBS 11/6-10/11 9 83 8 - 74 .,ignored
109,109,politifact10209,politifact10209_109,Gallup 11/3-6/11 13 82 5 - 69 .,ignored
110,110,politifact10209,politifact10209_110,CBS/New York Times 10/19-24/11 9 84 7 - 75 .,ignored
111,111,politifact10209,politifact10209_111,AP-GfK 10/13-17/11 16 82 * - 66 .,ignored
112,112,politifact10209,politifact10209_112,Gallup 10/6-9/11 13 81 6 - 68 .,ignored
113,113,politifact10209,politifact10209_113,ABC/Washington Post 9/29 - 10/2/11 14 82 4 - 68 .,ignored
114,114,politifact10209,politifact10209_114,CBS 9/28 - 10/2/11 11 80 9 - 69 .,ignored
115,115,politifact10209,politifact10209_115,Fox RV 9/25-27/11 11 83 6 - 72 .,ignored
116,116,politifact10209,politifact10209_116,CBS/New York Times 9/10-15/11 12 80 8 - 68 .,ignored
117,117,politifact10209,politifact10209_117,CNN/ORC 9/9-11/11 15 84 1 - 69 .,ignored
118,118,politifact10209,politifact10209_118,Gallup 9/8-11/11 15 82 3 - 67 .,ignored
119,119,politifact10209,politifact10209_119,NBC/Wall Street Journal 8/27-31/11 13 82 5 - 69 .,ignored
120,120,politifact10209,politifact10209_120,AP-GfK 8/18-22/11 12 87 * - 75 .,ignored
121,121,politifact10209,politifact10209_121,Gallup 8/11-14/11 13 84 4 - 71 .,ignored
122,122,politifact10209,politifact10209_122,Fox RV 8/7-9/11 10 81 8 - 71 .,ignored
123,123,politifact10209,politifact10209_123,CNN/ORC 8/1/11 14 84 2 - 70 .,ignored
124,124,politifact10209,politifact10209_124,Gallup 7/7-10/11 18 77 5 - 59 .,ignored
125,125,politifact10209,politifact10209_125,Fox RV 6/26-28/11 20 71 9 - 51 .,ignored
126,126,politifact10209,politifact10209_126,CBS/New York Times 6/24-28/11 20 70 10 - 50 .,ignored
127,127,politifact10209,politifact10209_127,Time 6/20-21/11 21 72 8 - 51 .,ignored
128,128,politifact10209,politifact10209_128,AP-GfK 6/16-20/11 21 76 * - 55 .,ignored
129,129,politifact10209,politifact10209_129,NBC/Wall Street Journal 6/9-13/11 18 74 8 - 56 .,ignored
130,130,politifact10209,politifact10209_130,Gallup 6/9-12/11 17 76 7 - 59 .,ignored
131,131,politifact10209,politifact10209_131,CBS 6/3-7/11 18 72 10 - 54 .,ignored
132,132,politifact10209,politifact10209_132,Fox RV 5/15-17/11 24 69 7 - 45 .,ignored
133,133,politifact10209,politifact10209_133,AP-GfK 5/5-9/11 30 68 * - 38 .,ignored
134,134,politifact10209,politifact10209_134,Gallup 5/5-8/11 24 70 7 - 46 .,ignored
135,135,politifact10209,politifact10209_135,NBC 5/5-7/11 22 70 8 - 48 .,ignored
136,136,politifact10209,politifact10209_136,Fox RV 4/25-27/11 18 75 7 - 57 .,ignored
137,137,politifact10209,politifact10209_137,CBS/New York Times 4/15-20/11 16 75 9 - 59 .,ignored
138,138,politifact10209,politifact10209_138,Gallup 4/7-11/11 17 77 6 - 60 .,ignored
139,139,politifact10209,politifact10209_139,NBC/Wall Street Journal 3/31 - 4/4/11 20 73 7 - 53 .,ignored
140,140,politifact10209,politifact10209_140,AP-GfK 3/24-28/11 27 71 * - 44 .,ignored
141,141,politifact10209,politifact10209_141,CBS 3/18-/21/11 21 66 13 - 45 .,ignored
142,142,politifact10209,politifact10209_142,Fox RV 3/14-16/11 24 65 12 - 41 .,ignored
143,143,politifact10209,politifact10209_143,ABC/Washington Post 3/10-13/11 27 69 4 - 42 .,ignored
144,144,politifact10209,politifact10209_144,Gallup 3/3-6/11 18 74 7 - 56 .,ignored
145,145,politifact10209,politifact10209_145,NBC/Wall Street Journal 2/24-28/11 22 69 9 - 47 .,ignored
146,146,politifact10209,politifact10209_146,CBS 2/11-14/11 24 62 14 - 38 .,ignored
147,147,politifact10209,politifact10209_147,Fox RV 2/7-9/11 31 60 9 - 29 .,ignored
148,148,politifact10209,politifact10209_148,Gallup 2/2-5/11 23 71 5 - 48 .,ignored
149,149,politifact10209,politifact10209_149,CNN/Opinion Research 1/21-23/11 26 72 2 - 46 .,ignored
150,150,politifact10209,politifact10209_150,Fox/Opinion Dynamics RV 1/18-19/11 22 65 13 - 43 .,ignored
151,151,politifact10209,politifact10209_151,ABC/Washington Post 1/13-16/11 28 66 7 - 38 .,ignored
152,152,politifact10209,politifact10209_152,AP-GfK 1/5-10/11 26 69 * - 43 .,ignored
153,153,politifact10209,politifact10209_153,Gallup 1/7-9/11 20 73 7 - 53 .,ignored
154,154,politifact10209,politifact10209_154,Gallup 12/10-12/10 13 83 4 -70 .,ignored
155,155,politifact10209,politifact10209_155,CBS 11/29 - 12/2/10 17 72 11 -55 .,ignored
156,156,politifact10209,politifact10209_156,AP-GfK 11/3-8/10 26 71 * -45 .,ignored
157,157,politifact10209,politifact10209_157,Gallup 11/4-7/10 17 77 6 -60 .,ignored
158,158,politifact10209,politifact10209_158,USA Today/Gallup 10/28-31/10 21 73 6 -52 .,ignored
159,159,politifact10209,politifact10209_159,Fox/Opinion Dynamics RV 10/26-28/10 19 70 11 -51 .,ignored
160,160,politifact10209,politifact10209_160,ABC/Washington Post RV 10/25-28/10 23 74 3 -51 .,ignored
161,161,politifact10209,politifact10209_161,CBS/New York Times LV 10/21-26/10 10 82 8 -72 .,ignored
162,162,politifact10209,politifact10209_162,AP-GfK 10/13-18/10 23 75 * -52 .,ignored
163,163,politifact10209,politifact10209_163,CBS 10/1-5/10 18 71 11 -53 .,ignored
164,164,politifact10209,politifact10209_164,ABC/Washington Post 9/30 - 10/3/10 24 73 3 -49 .,ignored
165,165,politifact10209,politifact10209_165,Fox/Opinion Dynamics RV 9/28-29/10 17 72 11 -55 .,ignored
166,166,politifact10209,politifact10209_166,NBC/Wall Street Journal 9/22-26/10 20 73 7 -53 .,ignored
167,167,politifact10209,politifact10209_167,CBS/New York Times 9/10-14/10 21 70 9 -49 .,ignored
168,168,politifact10209,politifact10209_168,AP-GfK 9/8-13/10 26 73 * -47 .,ignored
169,169,politifact10209,politifact10209_169,Fox/Opinion Dynamics RV 9/1-2/10 22 70 8 -48 .,ignored
170,170,politifact10209,politifact10209_170,ABC/Washington Post 8/30 - 9/2/10 25 72 4 -47 .,ignored
171,171,politifact10209,politifact10209_171,NBC/Wall Street Journal 8/26-30/10 21 71 8 -50 .,ignored
172,172,politifact10209,politifact10209_172,CBS 8/20-24/10 22 71 7 -49 .,ignored
173,173,politifact10209,politifact10209_173,AP-GfK 8/11-16/10 24 74 * -50 .,ignored
174,174,politifact10209,politifact10209_174,NBC/Wall Street Journal 8/5-9/10 21 72 7 -51 .,ignored
175,175,politifact10209,politifact10209_175,Gallup 8/5-8/10 19 75 6 -56 .,ignored
176,176,politifact10209,politifact10209_176,FOX/Opinion Dynamics RV 7/27-28/10 21 71 8 -50 .,ignored
177,177,politifact10209,politifact10209_177,Gallup 7/8-11/10 20 73 7 -53 .,ignored
178,178,politifact10209,politifact10209_178,FOX/Opinion Dynamics RV 6/29-30/10 24 66 10 -42 .,ignored
179,179,politifact10209,politifact10209_179,NBC/Wall Street Journal 6/17-21/10 22 73 5 -51 .,ignored
180,180,politifact10209,politifact10209_180,CBS/New York Times 6/16-20/10 19 70 11 -51 .,ignored
181,181,politifact10209,politifact10209_181,AP-GfK 6/9-14/10 24 73 * -49 .,ignored
182,182,politifact10209,politifact10209_182,USA Today/Gallup 6/11-13/10 20 74 6 -54 .,ignored
183,183,politifact10209,politifact10209_183,FOX/Opinion Dynamics RV 6/8-9/10 22 69 8 -47 .,ignored
184,184,politifact10209,politifact10209_184,ABC/Washington Post 6/3-6/10 26 71 2 -45 .,ignored
185,185,politifact10209,politifact10209_185,CBS 5/20-24/10 15 77 8 -62 .,ignored
186,186,politifact10209,politifact10209_186,FOX/Opinion Dynamics RV 5/18-19/10 22 65 13 -43 .,ignored
187,187,politifact10209,politifact10209_187,AP-GfK 5/7-11/10 28 71 * -43 .,ignored
188,188,politifact10209,politifact10209_188,NBC/Wall Street Journal 5/6-10/10 21 72 7 -51 .,ignored
189,189,politifact10209,politifact10209_189,Gallup 5/3-6/10 21 73 6 -52 .,ignored
190,190,politifact10209,politifact10209_190,FOX/Opinion Dynamics RV 4/20-21/10 22 68 10 -46 .,ignored
191,191,politifact10209,politifact10209_191,Quinnipiac RV 4/14-19/10 20 71 9 -51 .,ignored
192,192,politifact10209,politifact10209_192,AP-GfK 4/7-12/10 28 70 * -42 .,ignored
193,193,politifact10209,politifact10209_193,CBS/New York Times 4/5-12/10 17 73 10 -56 .,ignored
194,194,politifact10209,politifact10209_194,Gallup 4/8-11/10 23 72 6 -49 .,ignored
195,195,politifact10209,politifact10209_195,FOX/Opinion Dynamics RV 4/6-7/10 21 72 6 -51 .,ignored
196,196,politifact10209,politifact10209_196,CBS 3/29 - 4/1/10 16 74 10 -58 .,ignored
197,197,politifact10209,politifact10209_197,Washington Post 3/23-26/10 24 72 4 -48 .,ignored
198,198,politifact10209,politifact10209_198,CBS 3/18-21/10 14 76 10 -62 .,ignored
199,199,politifact10209,politifact10209_199,FOX/Opinion Dynamics RV 3/16-17/10 18 76 7 -58 .,ignored
200,200,politifact10209,politifact10209_200,"NBC/Wall Street Journal 3/11, 13-14/10 17 77 6 -60 .",ignored
201,201,politifact10209,politifact10209_201,AP-GfK 3/3-8/10 22 76 * -54 .,ignored
202,202,politifact10209,politifact10209_202,Gallup 3/4-7/10 16 80 4 -64 .,ignored
203,203,politifact10209,politifact10209_203,FOX/Opinion Dynamics RV 2/23-24/10 14 80 6 -66 .,ignored
204,204,politifact10209,politifact10209_204,CBS/New York Times 2/5-8/10 15 75 10 -60 .,ignored
205,205,politifact10209,politifact10209_205,ABC/Washington Post 2/4-8/10 26 71 3 -45 .,ignored
206,206,politifact10209,politifact10209_206,FOX/Opinion Dynamics RV 2/2-3/10 22 69 8 -47 .,ignored
207,207,politifact10209,politifact10209_207,Gallup 2/1-3/10 18 78 4 -60 .,ignored
208,208,politifact10209,politifact10209_208,Ipsos/McClatchy 1/28-31/10 21 74 * -53 .,ignored
209,209,politifact10209,politifact10209_209,"NPR LV 1/20-21, 23/10 28 67 5 -39 .",ignored
210,210,politifact10209,politifact10209_210,CBS 1/14-17/10 23 63 14 -40 .,ignored
211,211,politifact10209,politifact10209_211,AP-GfK 1/12-17/10 32 66 * -34 .,ignored
212,212,politifact10209,politifact10209_212,NBC/Wall Street Journal 1/10-14/10 21 67 12 -46 .,ignored
213,213,politifact10209,politifact10209_213,FOX/Opinion Dynamics RV 1/12-13/10 27 63 10 -36 .,ignored
214,214,politifact10209,politifact10209_214,CNN/Opinion Research 1/8-10/10 27 72 1 -45 .,ignored
215,215,politifact10209,politifact10209_215,Gallup 1/8-10/10 24 71 5 -47 .,ignored
216,216,politifact10209,politifact10209_216,NBC/Wall Street Journal 12/11-14/09 22 68 10 -46 .,ignored
217,217,politifact10209,politifact10209_217,AP-GfK 12/10-14/09 33 65 * -32 .,ignored
218,218,politifact10209,politifact10209_218,Gallup 12/11-13/09 25 69 5 -44 .,ignored
219,219,politifact10209,politifact10209_219,FOX/Opinion Dynamics RV 12/8-9/09 33 59 8 -26 .,ignored
220,220,politifact10209,politifact10209_220,FOX/Opinion Dynamics RV 11/17-18/09 26 63 11 -37 .,ignored
221,221,politifact10209,politifact10209_221,CBS 11/13-16/09 26 60 14 -34 .,ignored
222,222,politifact10209,politifact10209_222,AP-GfK 11/5-9/09 30 66 * -36 .,ignored
223,223,politifact10209,politifact10209_223,Gallup 11/5-8/09 26 68 6 -42 .,ignored
224,224,politifact10209,politifact10209_224,Ipsos/McClatchy 10/29 - 11/1/09 29 68 * -39 .,ignored
225,225,politifact10209,politifact10209_225,NBC/Wall Street Journal 10/22-25/09 24 65 11 -41 .,ignored
226,226,politifact10209,politifact10209_226,CNN/Opinion Research 10/16-18/09 29 69 2 -40 .,ignored
227,227,politifact10209,politifact10209_227,FOX/Opinion Dynamics RV 10/13-14/09 24 66 10 -42 .,ignored
228,228,politifact10209,politifact10209_228,CBS 10/5-8/09 22 65 13 -43 .,ignored
229,229,politifact10209,politifact10209_229,AP-GfK 10/1-5/09 33 64 * -31 .,ignored
230,230,politifact10209,politifact10209_230,Gallup 10/1-4/09 21 72 7 -51 .,ignored
231,231,politifact10209,politifact10209_231,NBC/Wall Street Journal 9/17-20/09 22 66 12 -44 .,ignored
232,232,politifact10209,politifact10209_232,FOX/Opinion Dynamics RV 9/15-16/09 27 64 9 -37 .,ignored
233,233,politifact10209,politifact10209_233,AP-GfK 9/3-8/09 28 69 * -41 .,ignored
234,234,politifact10209,politifact10209_234,Gallup 8/31 - 9/2/09 31 63 6 -32 .,ignored
235,235,politifact10209,politifact10209_235,CBS 8/27-31/09 26 58 16 -32 .,ignored
236,236,politifact10209,politifact10209_236,FOX/Opinion Dynamics RV 8/11-12/09 30 59 11 -29 .,ignored
237,237,politifact10209,politifact10209_237,Gallup 8/6-9/09 31 62 6 -31 .,ignored
238,238,politifact10209,politifact10209_238,NBC/Wall Street Journal 7/24-27/09 24 63 13 -39 .,ignored
239,239,politifact10209,politifact10209_239,NPR LV 7/22-26/09 33 61 6 -28 .,ignored
240,240,politifact10209,politifact10209_240,FOX/Opinion Dynamics RV 7/21-22/09 30 60 10 -30 .,ignored
241,241,politifact10209,politifact10209_241,AP-GfK 7/16-20/09 32 63 * -31 .,ignored
242,242,politifact10209,politifact10209_242,Gallup 7/10-12/09 32 54 14 -22 .,ignored
243,243,politifact10209,politifact10209_243,CBS 7/9-12/09 22 65 13 -43 .,ignored
244,244,politifact10209,politifact10209_244,Gallup 6/14-17/09 33 61 6 -28 .,ignored
245,245,politifact10209,politifact10209_245,NBC/Wall Street Journal 6/12-15/09 29 57 14 -28 .,ignored
246,246,politifact10209,politifact10209_246,Ipsos/McClatchy 6/4-8/09 39 52 * -13 .,ignored
247,247,politifact10209,politifact10209_247,AP-GfK 5/28 - 6/1/09 38 55 * -17 .,ignored
248,248,politifact10209,politifact10209_248,FOX/Opinion Dynamics RV 5/12-13/09 41 49 10 -8 .,ignored
249,249,politifact10209,politifact10209_249,Gallup 5/7-10/09 37 57 7 -20 .,ignored
250,250,politifact10209,politifact10209_250,NBC/Wall Street Journal 4/23-26/09 28 58 14 -30 .,ignored
251,251,politifact10209,politifact10209_251,CBS/New York Times 4/22-26/09 28 55 17 -27 .,ignored
252,252,politifact10209,politifact10209_252,AP-GfK 4/16-20/09 38 57 * -19 .,ignored
253,253,politifact10209,politifact10209_253,Gallup 4/6-9/09 36 55 9 -19 .,ignored
254,254,politifact10209,politifact10209_254,CNN/Opinion Research 4/3-5/09 35 63 2 -28 .,ignored
255,255,politifact10209,politifact10209_255,CBS/New York Times 4/1-5/09 26 64 10 -38 .,ignored
