,Unnamed: 0,sample,sent_id,sentences,label
69,69,politifact440,politifact440_69,"Ms. Dohrn pleaded guilty to the original Days of Rage charge, received three years probation and was fined $1,500.",true_
70,70,politifact440,politifact440_70,The Federal charges against Mr. Ayers and Ms. Dohrn had already been dropped.Mr.,true_
71,71,politifact440,politifact440_71,Ayers and Ms. Dohrn tried to persuade Ms. Boudin to surrender because she was pregnant.,true_
72,72,politifact440,politifact440_72,"But she refused, and went on to participate in the Brink's robbery.",true_
73,73,politifact440,politifact440_73,"When she was arrested, Ms. Dohrn and Mr. Ayers volunteered to care for Chesa, then 14 months old, and became his legal guardians.A few months later Ms. Dohrn was called to testify about the robbery.",true_
74,74,politifact440,politifact440_74,"Ms. Dohrn had not seen Ms. Boudin for a year, she said, and knew nothing of it.",true_
75,75,politifact440,politifact440_75,"Ms. Dohrn was asked to give a handwriting sample, and refused, she said, because the F.B.I.already had one in its possession.",true_
76,76,politifact440,politifact440_76,"'I felt grand juries were illegal and coercive,'' she said.",true_
77,77,politifact440,politifact440_77,"For refusing to testify, she was jailed for seven months, and she and Mr. Ayers married during a furlough.",true_
78,78,politifact440,politifact440_78,"Once again, Chesa was without a mother.",true_
83,83,politifact440,politifact440_83,"After the couple surfaced, Ms. Dohrn tried to practice law, taking the bar exam in New York.",true_
84,84,politifact440,politifact440_84,But she was turned down by the Bar Association's character committee because of her political activities.Ms.,true_
93,93,politifact440,politifact440_93,"He would like to see a Truth and Reconciliation Commission about Vietnam, he said, like South Africa's.",true_
39,39,politifact440,politifact440_39,We were mocking violence in America.,quote
1,1,politifact440,politifact440_1,"And he says he doesn't actually remember suggesting that rich people be killed or that people kill their parents, but ''it's been quoted so many times I'm beginning to think I did,'' he said.",ignored
2,2,politifact440,politifact440_2,'It was a joke about the distribution of wealth.,ignored
5,5,politifact440,politifact440_5,s 10 Most Wanted List.,ignored
6,6,politifact440,politifact440_6,J. Edgar Hoover called her ''the most dangerous woman in America'' and ''la Pasionara of the Lunatic Left.'',ignored
9,9,politifact440,politifact440_9,"'''Everything was absolutely ideal on the day I bombed the Pentagon,'' he writes.",ignored
19,19,politifact440,politifact440_19,"'I don't want to discount the possibility,'' he said.",ignored
20,20,politifact440,politifact440_20,"'I don't think you can understand a single thing we did without understanding the violence of the Vietnam War,'' he said, and the fact that ''the enduring scar of racism was fully in flower.''",ignored
23,23,politifact440,politifact440_23,'I didn't kill innocent people.,ignored
24,24,politifact440,politifact440_24,'Advertisement Continue reading the main storyMr.,ignored
25,25,politifact440,politifact440_25,Ayers has always been known as a ''rich kid radical.'',ignored
28,28,politifact440,politifact440_28,He says that he got some of his interest in social activism from his father.,ignored
29,29,politifact440,politifact440_29,He notes that his father promoted racial equality in Chicago and was acceptable as a mediator to Mayor Richard Daley and the Rev.,ignored
32,32,politifact440,politifact440_32,"On July 4, he writes, ''my brothers and I loved everything about the wild displays of noise and color, the flares, the surprising candle bombs, but we trembled mostly for the Big Ones, the loud concussions.",ignored
33,33,politifact440,politifact440_33,'The love affair seems to have continued into adulthood.,ignored
34,34,politifact440,politifact440_34,"Even today, he finds ''a certain eloquence to bombs, a poetry and a pattern from a safe distance,'' he writes.He attended Lake Forest Academy in Lake Forest, Ill., then the University of Michigan but dropped out to join Students for a Democratic Society.In 1967 he met Ms. Dohrn in Ann Arbor, Mich. She had a law degree from the University of Chicago and was a magnetic speaker who often wore thigh-high boots and miniskirts.",ignored
36,36,politifact440,politifact440_36,audience: ''Dig it!,ignored
37,37,politifact440,politifact440_37,"Manson killed those pigs, then they ate dinner in the same room with them, then they shoved a fork into a victim's stomach.",ignored
38,38,politifact440,politifact440_38,"'In Chicago recently, Ms. Dohrn said of her remarks: ''It was a joke.",ignored
40,40,politifact440,politifact440_40,Even in my most inflamed moment I never supported a racist mass murderer.''Ms.,ignored
41,41,politifact440,politifact440_41,"Dohrn, Mr. Ayers and others eventually broke with S.D.S.",ignored
46,46,politifact440,politifact440_46,Invalid email address.,ignored
47,47,politifact440,politifact440_47,Please re-enter.,ignored
48,48,politifact440,politifact440_48,You must select a newsletter to subscribe to.,ignored
50,50,politifact440,politifact440_50,You may opt-out at any time.,ignored
52,52,politifact440,politifact440_52,Thank you for subscribing.,ignored
53,53,politifact440,politifact440_53,An error has occurred.,ignored
54,54,politifact440,politifact440_54,Please try again later.,ignored
57,57,politifact440,politifact440_57,"He describes the typical safe house: there were usually books by Malcolm X and Ho Chi Minh, and Che Guevara's picture in the bedroom; fermented Vietnamese fish sauce in the refrigerator, and live sourdough starter donated by a Native American that was reputed to have passed from hand to hand over a century.Advertisement Continue reading the main storyHe also writes about the Weathermen's sexual experimentation as they tried to ''smash monogamy.''",ignored
58,58,politifact440,politifact440_58,"The Weathermen were ''an army of lovers,'' he says, and describes having had different sexual partners, including his best male friend.",ignored
59,59,politifact440,politifact440_59,"'Fugitive Days'' does have moments of self-mockery, for instance when Mr. Ayers describes watching ''Underground,'' Emile De Antonio's 1976 documentary about the Weathermen.",ignored
60,60,politifact440,politifact440_60,"He was ''embarrassed by the arrogance, the solipsism, the absolute certainty that we and we alone knew the way,'' he writes.",ignored
61,61,politifact440,politifact440_61,'The rigidity and the narcissism.,ignored
62,62,politifact440,politifact440_62,'In the mid-1970's the Weathermen began quarreling.,ignored
63,63,politifact440,politifact440_63,"One faction, including Ms. Boudin, wanted to join the Black Liberation Army.",ignored
64,64,politifact440,politifact440_64,"Others, including Ms. Dohrn and Mr. Ayers, favored surrendering.",ignored
65,65,politifact440,politifact440_65,Ms. Boudin and Ms. Dohrn had had an intense friendship but broke apart.,ignored
66,66,politifact440,politifact440_66,Mr. Ayers and Ms. Dohrn were purged from the group.Ms.,ignored
67,67,politifact440,politifact440_67,"Dohrn and Mr. Ayers had a son, Zayd, in 1977.",ignored
68,68,politifact440,politifact440_68,"After the birth of Malik, in 1980, they decided to surface.",ignored
79,79,politifact440,politifact440_79,"'It was one of the hardest things I did,'' said Ms. Dohrn of going to jail.In the interview, Mr. Ayers called Chesa ''a very damaged kid.''",ignored
80,80,politifact440,politifact440_80,"'He had real serious emotional problems,'' he said.",ignored
81,81,politifact440,politifact440_81,"But after extensive therapy, ''became a brilliant and wonderful human being.''",ignored
85,85,politifact440,politifact440_85,Dohrn said she was aware of the contradictions between her radical past and the comforts of her present existence.,ignored
86,86,politifact440,politifact440_86,"'This is where we raised our kids and are taking care of our aging parents,'' she said.",ignored
87,87,politifact440,politifact440_87,"'We could live much more simply, and well we might.",ignored
88,88,politifact440,politifact440_88,"'And as for settling into marriage after efforts to smash monogamy, Ms. Dohrn said, ''You're always trying to balance your understanding of who you are and what you need, and your longing and imaginings of freedom.",ignored
89,89,politifact440,politifact440_89,"'''Happily for me, Billy keeps me laughing, he keeps me growing,'' she said.Mr.",ignored
90,90,politifact440,politifact440_90,Ayers said he had some of the same conflicts about marriage.,ignored
91,91,politifact440,politifact440_91,"'We have to learn how to be committed,'' he said, ''and hold out the possibility of endless reinventions.",ignored
92,92,politifact440,politifact440_92,"'As Mr. Ayers mellows into middle age, he finds himself thinking about truth and reconciliation, he said.",ignored
94,94,politifact440,politifact440_94,"He can imagine Mr. Kerrey and Ms. Boudin taking part.And if there were another Vietnam, he is asked, would he participate again in the Weathermen bombings?By way of an answer, Mr. Ayers quoted from ''The Cure at Troy,'' Seamus Heaney's retelling of Sophocles' ''Philoctetes:'' '' 'Human beings suffer,/ They torture one another./ They get hurt and get hard.'",ignored
95,95,politifact440,politifact440_95,"'He continued to recite:History says, Don't hopeOn this side of the grave.But then, once in a lifetimeThe longed-for tidal waveOf justice can rise upAnd hope and history rhyme.Thinking back on his life , Mr. Ayers said, ''I was a child of privilege and I woke up to a world on fire.",ignored
96,96,politifact440,politifact440_96,And hope and history rhymed.'',ignored
49,49,politifact440,politifact440_49,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",noise
51,51,politifact440,politifact440_51,You agree to receive occasional updates and special offers for The New York Times's products and services.,noise
55,55,politifact440,politifact440_55,View all New York Times newsletters.,noise
82,82,politifact440,politifact440_82,.Advertisement Continue reading the main story,noise
