,Unnamed: 0,sample,sent_id,sentences,label
44,44,politifact8259,politifact8259_44,"Should he attack now without Congress?LIEBERMAN: I -- well, I think, now that Russia has made this offer, even though it's hard to take it seriously coming from Russia which hasn't been our friend -- just look at the Snowden matter.CUPP: Right.LIEBERMAN: Look at Syria, where Assad -- John Kerry said correctly last week that he tried very hard to reach an agreement with Assad years ago as a senator and decided he was a liar.JONES: But you're not saying we should through this peace offering in the garbage can and then -- and then attack now.",true_
45,45,politifact8259,politifact8259_45,"Is that what you're saying?LIEBERMAN: No, I'm saying that it's hard to take the proposal by Russia seriously, but it's important enough that we've got to challenge them to be serious about it and see if Syria really will, with international supervision and penalties, get rid of all their chemical weapons.",true_
46,46,politifact8259,politifact8259_46,"If they did that, it would be a tremendous accomplishment.But I think the president still has to face the fact, if nothing happens, that there was a chemical attack --SANTORUM: The bottom line is here we have no national security interests.JONES: We don't have any national security interests when children are being chemically --SANTORUM: Then we should be in Darfur.",true_
47,47,politifact8259,politifact8259_47,Then we should be in 50 other countries around the world.JONES: Hold on.SANTORUM: That is not --CUPP: What about --SANTORUM: That is not a reason.CUPP: What about al Qaeda?SANTORUM: I wish -- I wish -- that is the point.,true_
48,48,politifact8259,politifact8259_48,"The point is we have no set national security interest, because the two sides of this conflict are both enemies of the United States.",true_
49,49,politifact8259,politifact8259_49,"We have al Qaeda, who is basically the dominant rebel force right now, on one side and we have on the other side Hezbollah, Iran, Russia and Assad.",true_
50,50,politifact8259,politifact8259_50,"JONES: I don't understand what you want to do, though.",true_
51,51,politifact8259,politifact8259_51,Here's my problem.,true_
52,52,politifact8259,politifact8259_52,You are a leader on Syria.,true_
53,53,politifact8259,politifact8259_53,"You are a big supporter and, frankly, the author of the Syrian Accountability Act.SANTORUM: I was.JONES: And now you seem to have completely disappeared.",true_
54,54,politifact8259,politifact8259_54,What is it that you think that should happen?,true_
55,55,politifact8259,politifact8259_55,I want to show you -- show you these images that have shocked the world.,true_
56,56,politifact8259,politifact8259_56,Can we show these images?Look at these children.,true_
57,57,politifact8259,politifact8259_57,They're twitching.,true_
58,58,politifact8259,politifact8259_58,They're dying.,true_
59,59,politifact8259,politifact8259_59,"What if one of the mothers of one of those children called this station right now and said to you, ""Why won't you help me?",true_
60,60,politifact8259,politifact8259_60,"Why won't you help my children?""",true_
61,61,politifact8259,politifact8259_61,You're saying there's no interest in doing that.SANTORUM: The reason the United States -- and I think Joe will agree with me on this.,true_
62,62,politifact8259,politifact8259_62,"We may disagree on where we come out, but the reason the United States uses military forces for one reason and one reason only.",true_
63,63,politifact8259,politifact8259_63,It's in our national security interests.JONES: We have no moral obligation?SANTORUM: We have no moral obligation to use military force when it comes to a humanitarian situation.,true_
64,64,politifact8259,politifact8259_64,"We have other obligations.JONES: Look, what -- but what can we do?SANTORUM: We need to get involved.",true_
65,65,politifact8259,politifact8259_65,We need to -- the Syrian Accountability Act was about political sanctions.,true_
66,66,politifact8259,politifact8259_66,It was about economic sanctions.,true_
67,67,politifact8259,politifact8259_67,It was no trip wire for military force.,true_
68,68,politifact8259,politifact8259_68,"And when the president used the Syrian Accountability Act as reasons for Congress to support him, he misled the American public on that.CUPP: Senator Santorum --SANTORUM: As the author, I know that.CUPP: Senator Santorum, I know you.",true_
69,69,politifact8259,politifact8259_69,We go back a little ways.,true_
70,70,politifact8259,politifact8259_70,"We've had some conservations about faith and morality and values, social conservatism.",true_
71,71,politifact8259,politifact8259_71,I don't understand -- help me understand -- how you square your conscience with not going in and ending a conflict where hundreds of thousands have died?,true_
72,72,politifact8259,politifact8259_72,"How -- how are you not concerned that this will become another Rwanda?LIEBERMAN: They're fighting for their freedom, incidentally, which is what America's supposed to be all about.CUPP: Yes.",true_
73,73,politifact8259,politifact8259_73,And how -- aren't you worried this will be another Rwanda?LIEBERMAN: This didn't start out as al Qaeda.SANTORUM: I agree.,true_
74,74,politifact8259,politifact8259_74,And I called for military force 18 months ago.CUPP: Right.,true_
76,76,politifact8259,politifact8259_76,As did I.LIEBERMAN: I met with the opposition.,true_
77,77,politifact8259,politifact8259_77,"And there -- these were patriots, Syrian patriots, freedom fighters --SANTORUM: Agreed.LIEBERMAN: -- who were sick of the dictator.SANTORUM: Agreed.LIEBERMAN: We held back and al Qaeda came in.",true_
78,78,politifact8259,politifact8259_78,I don't think al Qaeda is the dominant force in the opposition.,true_
79,79,politifact8259,politifact8259_79,I think from all I know it's the Syrian people who want to change from Assad.,true_
80,80,politifact8259,politifact8259_80,"And they deserve --(CROSSTALK)JONES: I want to give him a chance to say something, because listen, I want to double down on peace.",true_
81,81,politifact8259,politifact8259_81,I don't want to double down on war.,true_
82,82,politifact8259,politifact8259_82,I think that we have diplomatic options we haven't exhausted.,true_
83,83,politifact8259,politifact8259_83,"My quarrel with the president all week long has been we're rushing to war.But my problem is, I want to double down on peace; some people want to double down on war.",true_
84,84,politifact8259,politifact8259_84,It seems like you're doubling down on nothing.,true_
85,85,politifact8259,politifact8259_85,"What do you want us to do?SANTORUM: Let's -- let's --JONES: If you were the president, what would you do?SANTORUM: Well, first off, go back and look at the debates that occurred about 18 months ago.",true_
86,86,politifact8259,politifact8259_86,"And I, in those debates, called for the president to intervene, to side with exactly the people that Joe Lieberman was talking about, and get involved, give them --JONES: So we had an interest then, but we don't have an interest now?Hold on a second.",true_
87,87,politifact8259,politifact8259_87,How do we have an interest then and not now?CUPP: Everything has changed.SANTORUM: Everything has changed.,true_
88,88,politifact8259,politifact8259_88,Everything has changed.,true_
89,89,politifact8259,politifact8259_89,The people who are the rebels in Syria right now are not the same people that we --CUPP: That's right.SANTORUM: That we could have been partners with 18 months ago.LIEBERMAN: But it's not going to get better if we hang back.,true_
90,90,politifact8259,politifact8259_90,"I mean, if we get involved in one level and support the moderates there -- and there are moderates there who are our friends -- then they'll have a better opportunity to control the country when Assad goes.Right now, I think we've got to hang tough.",true_
91,91,politifact8259,politifact8259_91,"And tonight, the president's got a real challenge, but -- because of all of the twists and turns of the story -- but he's got a great opportunity to tell people why he thinks it's worth us carrying out limited but decisive attacks.",true_
92,92,politifact8259,politifact8259_92,CUPP: What does he need to say tonight?,true_
93,93,politifact8259,politifact8259_93,"What does he need to say tonight?LIEBERMAN: Well, I think he needs to say, one, we can't -- we can't handle every problem in the world.",true_
94,94,politifact8259,politifact8259_94,"But Americans, you know, we have a Declaration of Independence that talks about the self-evident truth that everybody -- not just Americans but in the world -- got from our creator the rights to life and liberty.",true_
95,95,politifact8259,politifact8259_95,And these people in Syria have been deprived of both of those rights.CUPP: Right.LIEBERMAN: But here's the point.,true_
96,96,politifact8259,politifact8259_96,"If you let a dictator mass murder his people and you turn away from it, he's going to keep going.",true_
97,97,politifact8259,politifact8259_97,And every other madman is going to keep going.CUPP: Sure.,true_
98,98,politifact8259,politifact8259_98,And haven't we learned this lesson?SANTORUM: Two different -- two different lessons.,true_
99,99,politifact8259,politifact8259_99,"First off, there are lot -- there are lots of dictators, unfortunately, in this world who are mass murdering their people.",true_
100,100,politifact8259,politifact8259_100,We've seen it.,true_
101,101,politifact8259,politifact8259_101,We've seen it under President Obama.,true_
102,102,politifact8259,politifact8259_102,We saw it under President Bush.,true_
103,103,politifact8259,politifact8259_103,It's under presidents for decades now.,true_
104,104,politifact8259,politifact8259_104,The United States has not stepped in unless there's a national security interest military.,true_
105,105,politifact8259,politifact8259_105,"We've stepped in in other ways, but we have not stepped in militarily.But the president is going to change that and say that humanitarian reasons and the reason we're going to step in and -- and engage in military conflict.",true_
106,106,politifact8259,politifact8259_106,We are broadening -- you want to talk about not being a cop on the beat.,true_
107,107,politifact8259,politifact8259_107,You want to talk about something you and folks that -- that have been advocating for us to have -- make peace not war.,true_
108,108,politifact8259,politifact8259_108,We've now opened up Pandora's box as to military use.,true_
109,109,politifact8259,politifact8259_109,It's a bad idea.,true_
110,110,politifact8259,politifact8259_110,It's not in the security interests.JONES: I want -- I want you to respond to this.,true_
111,111,politifact8259,politifact8259_111,My quarrel with the president is I think he did two things right and one thing wrong.,true_
112,112,politifact8259,politifact8259_112,"I think he was right to say this is an outrage, and we're not going to let babies get gassed.CUPP: And then do nothing about it?JONES: I think that was right.",true_
113,113,politifact8259,politifact8259_113,"I think he was wrong to rush into a war posture without talking to Congress, without bringing in the U.N., without bringing a global coalition, without exhausting --SANTORUM: He did that when he set the red line, with Russia.",true_
114,114,politifact8259,politifact8259_114,And he set the red line --CUPP: Months ago.JONES: And he did -- and I think he did.,true_
115,115,politifact8259,politifact8259_115,"Because he waited -- and I'm surprised you say you wish we'd gone in -- because he waited, we now have a new opening.Do you disagree that the president, by putting those warships out there and waiting, don't you agree he created an opening now for peace?",true_
116,116,politifact8259,politifact8259_116,You're saying that the president has done nothing right this whole crisis?SANTORUM: If we believe Putin and Assad are legitimate actors in the diplomatic stage.,true_
117,117,politifact8259,politifact8259_117,"Well, but that's who's come forward, and it's not --CUPP: It's who we got.SANTORUM: It's who we got.",true_
118,118,politifact8259,politifact8259_118,"And so, look, I'm perfectly willing to let this play out.",true_
119,119,politifact8259,politifact8259_119,"I want us to not strike Syria --JONES: You and me both.SANTORUM: -- because I think streaking Syria, at this point in time, will create a real problem for us militarily with Russia, with potentially others in the region.We are taking -- and I think Joe will agree with me on this one.",true_
120,120,politifact8259,politifact8259_120,"The whole Syria conflict at this point, has taken our eye off the ball.",true_
121,121,politifact8259,politifact8259_121,And the ball is Iran.,true_
122,122,politifact8259,politifact8259_122,Syria is a puppet state of Iran.LIEBERMAN: That's exactly the reason why we can't let Assad get away.CUPP: That's right.,true_
123,123,politifact8259,politifact8259_123,Iran is watching.LIEBERMAN: It's the biggest body blow we could land to Iran.,true_
124,124,politifact8259,politifact8259_124,He's their only ally in the Arab world.,true_
125,125,politifact8259,politifact8259_125,"And this -- even this proposal, which if it works for Russia, will be a good thing.",true_
126,126,politifact8259,politifact8259_126,"The price of it will be that Assad will stay there, and Iran will still have its No.",true_
127,127,politifact8259,politifact8259_127,1 ally in the Arab world.CUPP: All right.,true_
128,128,politifact8259,politifact8259_128,"Well, let's -- let's continue this over in the next -- in the next segment.",true_
129,129,politifact8259,politifact8259_129,"There are a lot of creative solutions that don't involve bombing and killing people apparently.Yes, there are and we'll talk about it when we get back.",true_
130,130,politifact8259,politifact8259_130,Thank you very much.,true_
131,131,politifact8259,politifact8259_131,(COMMERCIAL BREAK)JONES: Welcome back.Tonight President Obama addresses the nation about Syria.,true_
132,132,politifact8259,politifact8259_132,He's hitting the pause button on the military strikes.,true_
133,133,politifact8259,politifact8259_133,That gives us time for some creative solutions.,true_
134,134,politifact8259,politifact8259_134,And we should keep the warships parked off of there.,true_
135,135,politifact8259,politifact8259_135,But what about helping refugees?,true_
136,136,politifact8259,politifact8259_136,What about an arms embargo?,true_
137,137,politifact8259,politifact8259_137,"What about cyber-attacks, what about anything?",true_
138,138,politifact8259,politifact8259_138,"It's all either war or nothing.I'm going to ask you: If there were a dome over Syria, so it was not about bomb or don't bomb, what are some of the creative things we could do that don't involve war?",true_
139,139,politifact8259,politifact8259_139,"How do we win without war?LIEBERMAN: Unfortunately, if there were a dome over Syria, there was nothing we could do to stop the bloodshed.",true_
140,140,politifact8259,politifact8259_140,Because you've got a basically unfair fight here.,true_
141,141,politifact8259,politifact8259_141,The government has most of the fire power.,true_
142,142,politifact8259,politifact8259_142,"Finally, the patriots, the freedom fighter Syrians, have gotten help from outside.",true_
143,143,politifact8259,politifact8259_143,But they're still getting decimated.,true_
144,144,politifact8259,politifact8259_144,So --JONES: This is America.,true_
145,145,politifact8259,politifact8259_145,You're saying there's nothing we can do?,true_
146,146,politifact8259,politifact8259_146,It's either Tomahawk missiles or nothing?,true_
147,147,politifact8259,politifact8259_147,"We're the most creative --CUPP: But the dome doesn't exist, Van.",true_
148,148,politifact8259,politifact8259_148,The dome is fantasy land.,true_
149,149,politifact8259,politifact8259_149,Let's deal with reality.JONES: The fact -- let's get with reality.,true_
150,150,politifact8259,politifact8259_150,We have someone here --LIEBERMAN: Let me say something about the dome.,true_
151,151,politifact8259,politifact8259_151,"Because the other reason it's gone --CUPP: Van Jones Dome.LIEBERMAN: The dome is unreal, but what that really reminds us of is that their neighbors there -- Israel, Iraq, Jordan -- they're all being -- Lebanon -- they're all being badly affected by what's going on in Syria.",true_
152,152,politifact8259,politifact8259_152,"Our allies are.JONES: This is a crisis in our country, of imagination.",true_
153,153,politifact8259,politifact8259_153,How can we get out of this without bombs.,true_
154,154,politifact8259,politifact8259_154,"You tell us.SANTORUM: That's why -- that's why Rick Santorum, 18 months ago, during the presidential campaign --JONES: Today.SANTORUM: -- said we should be arming the rebels.CUPP: That's right.SANTORUM: We should be supporting them militarily.",true_
155,155,politifact8259,politifact8259_155,We should be supporting them economically.,true_
156,156,politifact8259,politifact8259_156,We should be doing everything --JONES: That's all in the past.SANTORUM: We agree --JONES: And now we give up.,true_
157,157,politifact8259,politifact8259_157,"Because we didn't do what you wanted so we just give up.SANTORUM: Because a lot of folks -- hello?JONES: Hello?SANTORUM: A lot of folks said no, we had no interest in this.JONES: Hey, listen.SANTORUM: Do you admit you were wrong?JONES: I'll tell you what: I'm going to shock you.",true_
158,158,politifact8259,politifact8259_158,I think the Democrats were wrong for not taking Syria more seriously earlier.,true_
159,159,politifact8259,politifact8259_159,"But I think it's wrong, and I'm giving you an opportunity.",true_
160,160,politifact8259,politifact8259_160,I don't want to go to war.,true_
161,161,politifact8259,politifact8259_161,I think there are a lot of things we could do that would get us out of the situation without war.,true_
162,162,politifact8259,politifact8259_162,"You are somebody who's got some ideas about it, but I don't hear anybody talking about what can we do.CUPP: Senator, you've said Assad -- Assad has to go.",true_
163,163,politifact8259,politifact8259_163,You've said Assad has to go.,true_
164,164,politifact8259,politifact8259_164,How do you do it without military intervention?JONES: What can we do?,true_
165,165,politifact8259,politifact8259_165,(CROSSTALK)SANTORUM: This is very difficult right now.,true_
166,166,politifact8259,politifact8259_166,"When you look at the rebels and the composition of the rebel forces, you see -- you're seeing on YouTube how rebel forces are, you know -- these radical al- Qaeda folks are killing off other rebel leaders and are doing atrocities to the public also.JONES: But if you were president --SANTORUM: You are going to say we are going to come on the side of them and help them.JONES: That's terrible.",true_
167,167,politifact8259,politifact8259_167,Help us.SANTORUM: But we can't.,true_
168,168,politifact8259,politifact8259_168,"No, what we have to do is do what we should have done from the very beginning, which is let's identify, as we can, and support and protect and defend the legitimate elements within the rebel forces.",true_
169,169,politifact8259,politifact8259_169,"Begin the process of arming them, protecting them, et cetera.JONES: You agree with this?LIEBERMAN: I totally agree.",true_
170,170,politifact8259,politifact8259_170,I just want to say something.,true_
171,171,politifact8259,politifact8259_171,"You've been using the word ""war.""",true_
172,172,politifact8259,politifact8259_172,Nobody's talking about war.,true_
173,173,politifact8259,politifact8259_173,President Obama's not talking about war.,true_
174,174,politifact8259,politifact8259_174,He's not talking about any American boots on the ground.,true_
175,175,politifact8259,politifact8259_175,"He's talking about limited, decisive attacks.CUPP: Whoa, whoa, whoa, whoa.",true_
176,176,politifact8259,politifact8259_176,"Because you are not that naive, Senator Lieberman.",true_
177,177,politifact8259,politifact8259_177,"You know that, even though President Obama is saying no boots on the ground, if one of our planes goes down, we're sending boots on the ground.LIEBERMAN: Yes, but that -- everybody's --CUPP: This is a lot bigger conflict than he thinks.LIEBERMAN: I don't believe so.",true_
178,178,politifact8259,politifact8259_178,"It's not going to be a massive land invasion.Incidentally, what the president could have done when he decided to send it to Congress in taking the military action limited that he has in mind, is not a precedent.",true_
179,179,politifact8259,politifact8259_179,"President Reagan did it in Grenada and struck at Libya when he thought the Libyans blew up a disco in Germany.You know, President Clinton went into Bosnia, and people could argue we had no national security interests there, but a lot of people were getting slaughtered --CUPP: Right.LIEBERMAN: -- by the Serbs at that point.",true_
180,180,politifact8259,politifact8259_180,And it goes on and on.,true_
181,181,politifact8259,politifact8259_181,So --JONES: I'm glad the president went to Congress.,true_
182,182,politifact8259,politifact8259_182,"I think the president going to Congress is the best thing that happened, because it gave us time.",true_
183,183,politifact8259,politifact8259_183,You don't agree with me.LIEBERMAN: No.,true_
184,184,politifact8259,politifact8259_184,Here's my concern when he did it.,true_
185,185,politifact8259,politifact8259_185,I don't think he had to do it.,true_
186,186,politifact8259,politifact8259_186,"He himself said, and I think he was right, that he had the legal authority to take action himself as commander in chief under the War Powers Resolution, everything else.",true_
187,187,politifact8259,politifact8259_187,"He took an enormous risk, and unfortunately, he's in a quagmire now, because the risk was that Congress would say no.JONES: Well, now they're both being delayed, and the U.N. is -- the U.N. is now a forum where -- I don't understand why you can say it's a bad thing.",true_
188,188,politifact8259,politifact8259_188,The delay gave us time.CUPP: Don't worry.,true_
189,189,politifact8259,politifact8259_189,The U.N.'s on it.SANTORUM: You may have not seen the polls.,true_
190,190,politifact8259,politifact8259_190,I'm not a great poll- watcher.,true_
191,191,politifact8259,politifact8259_191,But the American public is overwhelmingly against the president.,true_
192,192,politifact8259,politifact8259_192,The president's been making this case now for several weeks.,true_
193,193,politifact8259,politifact8259_193,They are against military action.,true_
194,194,politifact8259,politifact8259_194,"They do not see any positive benefit for the United States in getting involved in a war between two radical elements of which neither are our friends.LIEBERMAN: Now I want to -- I want to quote you -- I'm quoting from the New Testament, Corinthians: ""When the sound of the trumpet is uncertain, who will follow into battle?""",true_
195,195,politifact8259,politifact8259_195,So I think people are so confused about what's going on here.,true_
196,196,politifact8259,politifact8259_196,"If --SANTORUM: The president says he has to do it, but then he goes to Congress.LIEBERMAN: If you looked at the polls earlier, there was authority for a limited strike without American boots on the ground, particularly if we had some support from other --CUPP: Let me ask you, Senator -- go ahead.SANTORUM: Here's the president says we need to do it, but I'm going to ask Congress.",true_
197,197,politifact8259,politifact8259_197,"We need to strike, but it's not going to be decisive.",true_
198,198,politifact8259,politifact8259_198,"Of course, the American people is going to say what the heck are we doing here?Because here's the problem: If we actually do act, and if the Russians or the Iranians or somebody else say, ""You know what?",true_
199,199,politifact8259,politifact8259_199,"You've drawn a line in the sand for us and we're going to -- we're going to act back,"" now we've put the United States in a much broader war with a president who is clearly over his head.JONES: Listen, I don't -- I do not agree the president is in over his head.",true_
200,200,politifact8259,politifact8259_200,"First of all, let's be clear.",true_
201,201,politifact8259,politifact8259_201,This is a president who built a -- he built a coalition to --SANTORUM: Really?JONES: Let me finish.,true_
202,202,politifact8259,politifact8259_202,He isolated Iran.SANTORUM: A coalition?JONES: Let's walk through the list before we take him down too hard.,true_
203,203,politifact8259,politifact8259_203,He got -- he got Russia and China to be with us against Iran.SANTORUM: Stop right there.,true_
204,204,politifact8259,politifact8259_204,Stop.,true_
205,205,politifact8259,politifact8259_205,Whoa!LIEBERMAN: Forget Libya.JONES: Libya.SANTORUM: Stop at Iran.,true_
206,206,politifact8259,politifact8259_206,Is Iran pursuing the nuclear weapons program?,true_
207,207,politifact8259,politifact8259_207,They have not drawn down.JONES: The answer is -- Do you want a war?,true_
208,208,politifact8259,politifact8259_208,Do you want a war?SANTORUM: We have drawn a red line.JONES: Yes.,true_
209,209,politifact8259,politifact8259_209,We're doing cyber-attacks.,true_
210,210,politifact8259,politifact8259_210,"We're doing an embargo.SANTORUM: We have drawn a red line with Iran, and we have done nothing publicly.CUPP: Let me ask you.",true_
211,211,politifact8259,politifact8259_211,This is a very good opportunity --(CROSSTALK)CUPP: This is a very good opportunity -- very good opportunity to talk about the U.N.,true_
212,212,politifact8259,politifact8259_212,"The U.N. -- no one, maybe except Van, trusts the Russians in this new plan to seize chemical weapons from Assad.",true_
213,213,politifact8259,politifact8259_213,But I fear that a lot of people trust the U.N. to do that.The U.N. does not have a terribly impressive track record when it comes to ending conflicts.,true_
214,214,politifact8259,politifact8259_214,Are you worried?,true_
215,215,politifact8259,politifact8259_215,Should the American people trust U.N. to oversee this new Russian plan?LIEBERMAN: The U.N. works sometimes.,true_
216,216,politifact8259,politifact8259_216,Other times it doesn't.,true_
217,217,politifact8259,politifact8259_217,The record is mixed.,true_
218,218,politifact8259,politifact8259_218,The question is what passes in the U.N.?,true_
219,219,politifact8259,politifact8259_219,"If, as France --CUPP: Well, nothing if you're Russia and China.LIEBERMAN: France tabled a resolution in the Security Council today that basically embraced the Russian proposal that the Syrians get rid of their chemical weapons with international supervision and said that, if they didn't, then force was authorized by the U.N. Security Council.",true_
220,220,politifact8259,politifact8259_220,"I thought that was great, because it called -- called Russia's bluff.And what do you think Russia did?",true_
221,221,politifact8259,politifact8259_221,They said that was unacceptable.,true_
222,222,politifact8259,politifact8259_222,They don't want a mandatory resolution with teeth in it.,true_
223,223,politifact8259,politifact8259_223,"They want it to be a presidential statement of kind of appealing to Syria.CUPP: Senator Santorum, do you trust the U.N.?SANTORUM: It calls into question Russia's credibility with this entire proposal.CUPP: Do you trust -- wait, let me ask.",true_
224,224,politifact8259,politifact8259_224,Do you trust the U.N.?JONES: Hold on.SANTORUM: Pick an issue.,true_
225,225,politifact8259,politifact8259_225,The answer is no.CUPP: Exactly right.JONES: A hundred and seventy-two successful peacekeeping missions and negotiations for some.,true_
226,226,politifact8259,politifact8259_226,"Listen, we always focus -- 172 --CUPP: Cambodia, Sri Lanka, Rwanda, Bosnia --JONES: The world is a tough, nasty place, and we focus on the places the U.N. has not been able to change human nature.",true_
227,227,politifact8259,politifact8259_227,"But we are in a much safer world because of the U.N. than we would be without it.CUPP: That is not -- that is a total inaccuracy.JONES: Look right here: 172 peacekeeping --CUPP: I have a list, too, of atrocities that they have taken responsibility for and not changed.",true_
228,228,politifact8259,politifact8259_228,"The world feels very good about itself when it allows the U.N. to take over, because it feels like it's doing something.",true_
229,229,politifact8259,politifact8259_229,"It's false security.JONES: Well, listen -- Here's what I don't understand.",true_
230,230,politifact8259,politifact8259_230,"When George W. Bush brought in the United Nations, people thought that was a good thing.",true_
231,231,politifact8259,politifact8259_231,He was trying to bring in the global community.,true_
232,232,politifact8259,politifact8259_232,I thought that you wanted us to build a big global coalition.,true_
233,233,politifact8259,politifact8259_233,I think we have a moment now to do so.And why do we have it?,true_
234,234,politifact8259,politifact8259_234,We have it for two reasons.,true_
235,235,politifact8259,politifact8259_235,"One, he went to Congress, which you don't like.",true_
236,236,politifact8259,politifact8259_236,"And two, because as much as we do not trust the Russians for their own interests, they are moving.",true_
237,237,politifact8259,politifact8259_237,Why are you mad at Congress and the U.N.?,true_
238,238,politifact8259,politifact8259_238,"(CROSSTALK)SANTORUM: Name -- name the countries that are for the United States getting involved militarily in Syria.JONES: Well, apparently, there's France.",true_
239,239,politifact8259,politifact8259_239,Militarily?LIEBERMAN: The people that want us to --(CROSSTALK)JONES: You can answer that.LIEBERMAN: There's about 15 that signed that statement calling for action.SANTORUM: Action but not military action.LIEBERMAN: But you know what?,true_
240,240,politifact8259,politifact8259_240,The president has --SANTORUM: There's a big difference between action and military action.,true_
241,241,politifact8259,politifact8259_241,I'm for action.,true_
