,Unnamed: 0,sample,sent_id,sentences,label
43,43,politifact6730,politifact6730_43,"I’d tell them to you, but I’d have to shoot you.When one donor said he was disappointed that Romney wasn’t attacking Obama with sufficient intellectual firepower, Romney groused that the campaign trail was no place for high-minded and detail-oriented arguments:Well, I wrote a book that lays out my view for what has to happen in the country, and people who are fascinated by policy will read the book.",non_check_worthy
45,45,politifact6730,politifact6730_45,"I have to tell you, I don’t think this will have a significant impact on my electability.",non_check_worthy
46,46,politifact6730,politifact6730_46,I wish it did.,non_check_worthy
47,47,politifact6730,politifact6730_47,I think our ads will have a much bigger impact.,non_check_worthy
48,48,politifact6730,politifact6730_48,"I think the debates will have a big impact…My dad used to say, “Being right early is not good in politics.” And in a setting like this, a highly intellectual subject—discussion on a whole series of important topics typically doesn’t win elections.",non_check_worthy
50,50,politifact6730,politifact6730_50,"If it looks like I’m going to win, the markets will be happy.",non_check_worthy
51,51,politifact6730,politifact6730_51,"If it looks like the president’s going to win, the markets should not be terribly happy.",non_check_worthy
55,55,politifact6730,politifact6730_55,I can—I can never predict what the markets will do.,non_check_worthy
56,56,politifact6730,politifact6730_56,Sometimes it does the exact opposite of what I would have expected.,non_check_worthy
18,18,politifact6730,politifact6730_18,Those people I told you—the 5 to 6 or 7 percent that we have to bring onto our side—they all voted for Barack Obama four years ago.,quote
19,19,politifact6730,politifact6730_19,"So, and by the way, when you say to them, “Do you think Barack Obama is a failure?” they overwhelmingly say no.",quote
20,20,politifact6730,politifact6730_20,They like him.,quote
21,21,politifact6730,politifact6730_21,"But when you say, “Are you disappointed that his policies haven’t worked?” they say yes.",quote
22,22,politifact6730,politifact6730_22,"And because they voted for him, they don’t want to be told that they were wrong, that he’s a bad guy, that he did bad things, that he’s corrupt.",quote
23,23,politifact6730,politifact6730_23,"Those people that we have to get, they want to believe they did the right thing, but he just wasn’t up to the task.",quote
24,24,politifact6730,politifact6730_24,"They love the phrase that he’s “over his head.” But if we’re—but we, but you see, you and I, we spend our day with Republicans.",quote
25,25,politifact6730,politifact6730_25,We spend our days with people who agree with us.,quote
26,26,politifact6730,politifact6730_26,And these people are people who voted for him and don’t agree with us.,quote
27,27,politifact6730,politifact6730_27,And so the things that animate us are not the things that animate them.,quote
28,28,politifact6730,politifact6730_28,"And the best success I have at speaking with those people is saying, you know, the president has been a disappointment.",quote
29,29,politifact6730,politifact6730_29,He told you he’d keep unemployment below 8 percent.,quote
30,30,politifact6730,politifact6730_30,Hasn’t been below eight percent since.,quote
31,31,politifact6730,politifact6730_31,Fifty percent of kids coming out of school can’t get a job.,quote
32,32,politifact6730,politifact6730_32,Fifty percent.,quote
33,33,politifact6730,politifact6730_33,Fifty percent of the kids in high school in our 50 largest cities won’t graduate from high school.,quote
34,34,politifact6730,politifact6730_34,What’re they gonna do?,quote
35,35,politifact6730,politifact6730_35,"These are the kinds of things that I can say to that audience that they nod their head and say, “Yeah, I think you’re right.” What he’s going to do, by the way, is try and vilify me as someone who’s been successful, or who’s, you know, closed businesses or laid people off, and is an evil bad guy.",quote
36,36,politifact6730,politifact6730_36,And that may work.,quote
63,63,politifact6730,politifact6730_63,"You can find those videos, in the order they appear in this post, here, here, here, here, and here.",noise
