,Unnamed: 0,sample,sent_id,sentences,label
29,29,politifact7888,politifact7888_29,"This has been going back decades, ever since the Pentagon Papers were released by the New York Times, and political officials said, you are endangering national security.The only thing we've endangered is the reputation of the people in power who are building this massive spying apparatus without any accountability who are trying to hide from the American people what it is that they are doing.",true_
30,30,politifact7888,politifact7888_30,"There is no national security harm from letting people know that they are collecting all phone records, that they are tapping into the Internet, that they are planning massive cyber attacks both foreign and -- and even domestic.",true_
31,31,politifact7888,politifact7888_31,These are things that the American people have a right to know.,true_
32,32,politifact7888,politifact7888_32,"The only thing being damaged is the credibility of political officials and they way they exercise power in the dark.STEPHANOPOULOS: One of the things you reported is that the government has, quote, ""direct access"" to the servers of massive internet firms, like Google and Microsoft and Facebook, and all the companies have come out and denied it.",true_
33,33,politifact7888,politifact7888_33,"You see Google saying, ""The U.S. government does not have direct access or a backdoor to the information stored in our data centers.""",true_
34,34,politifact7888,politifact7888_34,Similar statements from Facebook and Apple.,true_
35,35,politifact7888,politifact7888_35,"And Mr. Clapper also said, ""The U.S. government does not unilaterally obtain information.""",true_
36,36,politifact7888,politifact7888_36,"Now, I take it there could be some semantic word games being played here.",true_
37,37,politifact7888,politifact7888_37,What's your understanding about what is actually happening?,true_
38,38,politifact7888,politifact7888_38,"Because it does appear that they don't have direct access to the servers.GREENWALD: Well, our story was very clear.",true_
39,39,politifact7888,politifact7888_39,"What we said was that, and -- and we presented it as the story from the start, was that we have top secret NSA documents that claim that there is a new program called The PRISM Program, in place since 2007 that provides, in the words of the NSA's own documents, direct collection, directly from the servers of these companies.",true_
40,40,politifact7888,politifact7888_40,"We then went to all of those companies named, and they said no, we don't provide direct access to our servers, so there was a conflict, which is what we reported, that the NSA claims that they have direct access, the companies deny it.Clearly, there are all kinds of negotiations taking place and all kinds of agreements that have been reached between these internet companies that store massive amounts of communication data about people around the world, and the government.",true_
41,41,politifact7888,politifact7888_41,We should have this debate out in the open.,true_
42,42,politifact7888,politifact7888_42,"Let these companies that collect massive amounts of information about people, and the government, resolve this discrepancy in public.",true_
43,43,politifact7888,politifact7888_43,"Tell us what it is exactly that these companies are turning over to the government, and what kinds of capabilities the government is wanting to access?",true_
44,44,politifact7888,politifact7888_44,"So we reported these discrepancies precisely because we want them -- those parties to resolve it in -- in public, in sunlight, and-- and let people decide whether or not that's the kind of country they want to live in when -- when the government can -- can get this massive amount of information.STEPHANOPOULOS: The DNI spokesman also said that a crimes report has been filed by the National Security Agency.",true_
45,45,politifact7888,politifact7888_45,Have you been contacted by the FBI or any federal law enforcement official yet?GREENWALD: No.,true_
46,46,politifact7888,politifact7888_46,"And -- and any time they would like to speak to me, I'll be more than happy to speak to them, and I will tell them that there is this thing called the Constitution, and the very First Amendment of which guarantees a free press.",true_
47,47,politifact7888,politifact7888_47,"As an American citizen, I have every right, and even the obligation as a journalist to tell my fellow citizens and -- and our readers what it is that the government is doing, that they don't want people in the United States to know about.",true_
48,48,politifact7888,politifact7888_48,"And I'm happy to talk to them at any time, and the attempt to intimidate journalists and sources with these constant threats of investigation aren't going to work.STEPHANOPOULOS: You described your source as a reader of yours who trusted how you would handle the materials.",true_
49,49,politifact7888,politifact7888_49,"The source has also been described as a career government official, who was concerned about these programs.",true_
50,50,politifact7888,politifact7888_50,A former prosecutor called the source a double-agent.,true_
54,54,politifact7888,politifact7888_54,"Because what they were seeing being done in secret, inside the United States government is so alarming, and so pernicious that they simply want one thing.And that is for the American people, at least to learn about what this massive spying apparatus is, and what the capabilities are, so that we can have an open, honest debate about whether that's the kind of country that we want to live in.",true_
55,55,politifact7888,politifact7888_55,"And if the people decide that they -- yes, they do want the government knowing everything about them, intervening in all of their communications, monitoring them, keeping dossiers on them, then so be it.",true_
56,56,politifact7888,politifact7888_56,But at least we should have that debate openly and democratically.,true_
57,57,politifact7888,politifact7888_57,"Unfortunately, since the government hides virtually everything that they do at the threat of criminal prosecution, the only way for us to learn about them is through these courageous whistle-blowers who deserve our praise and gratitude and not imprisonment and prosecution.STEPHANOPOULOS: Finally, should we be expecting more revelations from you?GREENWALD: You should.STEPHANOPOULOS: OK, Glenn Greenwald, thanks very much.STEPHANOPOULOS: Now to the senator who says he did everything short of leaking classified information to shine a light on these surveillance programs.",true_
58,58,politifact7888,politifact7888_58,Here is Mark Udall on the Senate floor more than two years ago.,true_
59,59,politifact7888,politifact7888_59,(BEGIN VIDEO CLIP)UDALL: The intelligence community can target individuals who have no connection to terrorist organizations.,true_
63,63,politifact7888,politifact7888_63,"Is everything we're learning this week consistent with what you knew then?UDALL: It is, George, and as you pointed out, I tried to draw attention to what was happening over two years ago.",true_
65,65,politifact7888,politifact7888_65,"Because the president has come out and said that that the programs are approved by Congress, overseen by the courts, and carefully constrained.",true_
66,66,politifact7888,politifact7888_66,Here he was on Friday.,true_
67,67,politifact7888,politifact7888_67,"(BEGIN VIDEO CLIP)OBAMA: They are very focused, and in the abstract, you can complain about big brother and how this is a potential program run amok, but when you actually look at the details, then I think we've struck the right balance.",true_
69,69,politifact7888,politifact7888_69,"My main concern is Americans don't know the extent to which they are being surveilled, George.",true_
70,70,politifact7888,politifact7888_70,"We hear this term metadata, which has to do with when you make calls, where you make calls to, who you're talking to.",true_
71,71,politifact7888,politifact7888_71,"I think that's private information, and I think if the government is gathering that, the American people ought to know it, we ought to have a discussion about it, and frankly, I think we ought to reopen the Patriot Act and put some limits on the amount of data that the National Security Administration is collecting.STEPHANOPOULOS: What kind of limits exactly?",true_
72,72,politifact7888,politifact7888_72,"Because as the president pointed out, no one is listening to phone calls here, and they are not allowed to continue the targeting of any individual unless they have probable cause, unless they have developed some information that would give them a reason to continue with tracking.UDALL: My concern is, look, you know through a contract with your company that they're going to collect this data, but the phone company can't arrest you, prosecute you, put you in jail.",true_
73,73,politifact7888,politifact7888_73,"And metadata, although it sounds simple and it sounds innocuous, can lead to a lot of additional information.",true_
75,75,politifact7888,politifact7888_75,"We do need to remember, we're in a war against terrorists, and terrorism remains a real threat, but I also think we have to cue to the Bill of Rights, and the Fourth Amendment, which prevents unlawful searches and seizures, ought to be important to us.",true_
76,76,politifact7888,politifact7888_76,"It ought to remain sacred, and there's got to be a balance here.",true_
78,78,politifact7888,politifact7888_78,"Let's have the debate, let's be transparent, let's open this up.",true_
79,79,politifact7888,politifact7888_79,"I don't think the American public knows the extent or knew the extent to which they were being surveilled and their data was being collected.STEPHANOPOULOS: But Senator, the president has said that this has been fully debated and authorized by the Congress.UDALL: It has been, George, but in a limited way, if I might make that point, and that's why I want to reopen the Patriot Act, I think now that this information is more available.",true_
81,81,politifact7888,politifact7888_81,"That's my point, is let's have a debate here, let's look at what is really happening.",true_
82,82,politifact7888,politifact7888_82,It's what I was trying to draw attention to two years ago.,true_
83,83,politifact7888,politifact7888_83,"Millions of records every day being accumulated, makes me uneasy.",true_
85,85,politifact7888,politifact7888_85,"Let's take a further look at this.STEPHANOPOULOS: Do you think that the administration has been straight with the Congress in their testimonies?UDALL: You know, in general, I do.",true_
86,86,politifact7888,politifact7888_86,"And look, this is the law, but the way the law is being interpreted has really concerned me.",true_
87,87,politifact7888,politifact7888_87,The law has been interpreted in a secret way.,true_
88,88,politifact7888,politifact7888_88,"That's what I've been calling for, is let's have full disclosure of how this law is being applied.",true_
89,89,politifact7888,politifact7888_89,"This isn't a scandal, but this is deeply concerning to me and a lot of Americans, and frankly a lot of my colleagues in the Senate on both sides of the aisle.STEPHANOPOULOS: And do you believe, though, that the program has been effective?",true_
90,90,politifact7888,politifact7888_90,"We had Chairman Mike Rogers coming up saying, who said that this program has helped stop terrorist attacks, and (inaudible) reported that the subway, the attempted subway plot in New York subways in 2009 could have been stopped by this program.UDALL: George, I am not convinced, and by the way, there are two programs that are being discussed.",true_
91,91,politifact7888,politifact7888_91,"There is one the so-called PRISM program, Article 702 in the law, and it's been very effective.",true_
92,92,politifact7888,politifact7888_92,"It surveils foreigners, grabs content, photographs, emails.",true_
93,93,politifact7888,politifact7888_93,"The 215 provisions which are collecting all the metadata, I am not convinced that it's uniquely valuable intelligence that we could not have generated in other ways.",true_
94,94,politifact7888,politifact7888_94,"So I know these claims are being made, but that's all the more reason to have a debate, to share this information and to determine whether or not we ought to be collecting millions of records every day of Americans' phone calls.",true_
95,95,politifact7888,politifact7888_95,"It's just to me a violation of our privacy, particularly if it's done in ways that we don't know about.STEPHANOPOULOS: Senator Udall, thanks for your time this morning.UDALL: Hey, George, thanks for having me on.STEPHANOPOULOS: Let's get a response now from the chairs of the intelligence committees, Democrat Dianne Feinstein from the Senate and Republican Mike Rogers from the House.",true_
99,99,politifact7888,politifact7888_99,"Your response.FEINSTEIN: Well, of course, balance is a difficult thing to actually identify what it is, but I can tell you this: These programs are within the law.",true_
100,100,politifact7888,politifact7888_100,The business records section is reviewed by a federal judge every 90 days.,true_
101,101,politifact7888,politifact7888_101,"It should be noted that the document that was released that was under seal, which reauthorized the program for another 90 days, came along with a second document that placed and discussed the strictures on the program.",true_
102,102,politifact7888,politifact7888_102,That document was not released.So here's what happens with that program.,true_
103,103,politifact7888,politifact7888_103,The program is essentially walled off within the NSA.,true_
104,104,politifact7888,politifact7888_104,There are limited numbers of people who have access to it.,true_
105,105,politifact7888,politifact7888_105,"The only thing taken, as has been correctly expressed, is not content of a conversation, but the information that is generally on your telephone bill, which has been held not to be private personal property by the Supreme Court.If there is strong suspicion that a terrorist outside of the country is trying to reach someone on the inside of the country, those numbers then can be obtained.",true_
106,106,politifact7888,politifact7888_106,"If you want to collect content on the American, then a court order is issued.So, the program has been used.",true_
107,107,politifact7888,politifact7888_107,Two cases have been declassified.,true_
108,108,politifact7888,politifact7888_108,"One of them is the case of David Headley, who went to Mumbai, to the Taj hotel, and scoped it out for the terrorist attack.The second is Najibullah Zazi, who lived in Colorado, who made the decision that he was going to blow up a New York subway, who went to a beauty wholesale supply place, bought enough hydrogen peroxide to make bombs, was surveilled by the FBI for six months, traveled to go to New York, to meet with a number of other people who were going to carry out this attack with him, and were arrested by the FBI, who has pled guilty and in federal prison.Here is the point.",true_
109,109,politifact7888,politifact7888_109,And this is why this is so difficult.,true_
110,110,politifact7888,politifact7888_110,"I flew over World Trade Center going to Senator Lautenberg's funeral, and in the distance was the Statue of Liberty.",true_
111,111,politifact7888,politifact7888_111,"And I thought of those bodies jumping out of that building, hitting the canopy.",true_
112,112,politifact7888,politifact7888_112,Part of our obligation is keeping Americans safe.,true_
113,113,politifact7888,politifact7888_113,"Human intelligence isn't going to do it, because you can't -- it's a different culture.",true_
114,114,politifact7888,politifact7888_114,It is a fanaticism that isn't going to come forward.,true_
115,115,politifact7888,politifact7888_115,"And so, this kind of strict, strictly overseen -- it's overseen by the Justice Department, by inspectors general, by audits, by a 90-day review, by the court, is looked at as a method.",true_
116,116,politifact7888,politifact7888_116,"I'm very happy if there's a better way, we will certainly look at it.STEPHANOPOULOS: Let me bring that to Congressman Rogers, because you also said you believe these programs are effective, Mr. Chairman.ROGERS: I do.STEPHANOPOULOS: But what about this idea, raised by Senator Udall, that you reopen the Patriot Act, and put more limits on particularly the phone record collection program?",true_
117,117,politifact7888,politifact7888_117,Because he says that that hasn't helped.,true_
118,118,politifact7888,politifact7888_118,"That is his suspicion, at least.ROGERS: Well, I can tell you, in the Zazi case in New York, it's exactly the program that was used.",true_
119,119,politifact7888,politifact7888_119,"And remember, all of these programs, this is really important, George, I mean, really important.",true_
120,120,politifact7888,politifact7888_120,They are not -- the National Security Agency does not listen to Americans' phone calls and it is not reading Americans' emails.,true_
121,121,politifact7888,politifact7888_121,None of these programs allow that.,true_
122,122,politifact7888,politifact7888_122,"As a matter of fact, the Patriot Act, part of that 702 says it's expressly prohibited by law that you can read and wholly surveil domestic e-mail traffic in the United States.",true_
123,123,politifact7888,politifact7888_123,So the inflammatory nature of the comments does not fit with what Dianne and I know this program really does.,true_
124,124,politifact7888,politifact7888_124,And let's just talk about the phone records just real quickly.,true_
125,125,politifact7888,politifact7888_125,"What this is, and the reason this happened is after 9/11, we realized there was a big hole in our ability to fully identify all of the players in that terrorist plot.",true_
126,126,politifact7888,politifact7888_126,"And one of it was by the fact that these business records, the phone billing information, is destroyed by these companies.",true_
127,127,politifact7888,politifact7888_127,"They can't, expense-wise, it's really difficult for them to hold them.",true_
128,128,politifact7888,politifact7888_128,So this is what happened.,true_
129,129,politifact7888,politifact7888_129,"The court said, put all of that information in a box and hold that information, and when you want to access that information, you have to use this very specific court-ordered approval process, which means it has to be a foreign person believed to be on a foreign land.",true_
130,130,politifact7888,politifact7888_130,"So some notion that they can see a name that even comes out of that -- by the way, this is important -- no name comes out of that search.",true_
131,131,politifact7888,politifact7888_131,"So even if they get a number, it doesn't have a name on it.",true_
132,132,politifact7888,politifact7888_132,"This then allows them to do further investigation.But the number of times it's accessed is very -- it is a fraction of a fraction, number one.",true_
133,133,politifact7888,politifact7888_133,"And number two, no one can data mine that information.",true_
134,134,politifact7888,politifact7888_134,That is what's so frustrating to those of us who know this program.STEPHANOPOULOS: But that's what I was just going to get to.,true_
135,135,politifact7888,politifact7888_135,Both of you know so much more than any other Americans.,true_
136,136,politifact7888,politifact7888_136,One of the things you heard from Senator Udall is the desire for more public information.,true_
137,137,politifact7888,politifact7888_137,"Now, he believes that the administration hasn't been misleading generally the committee and the public, but I want to play an exchange, it was in the Intelligence Committee in March, when James Clapper was questioned by your colleague, Senator Wyden.",true_
138,138,politifact7888,politifact7888_138,"(BEGIN VIDEO CLIP)SEN. RON WYDEN, D-OREGON: Does the NSA collect any type of data at all on millions or hundreds of millions of Americans?JAMES CLAPPER, DNI: No, sir.WYDEN: It does not?CLAPPER: Not wittingly.",true_
139,139,politifact7888,politifact7888_139,"There are cases where they could inadvertently, perhaps, collect, but not wittingly.",true_
140,140,politifact7888,politifact7888_140,"(END VIDEO CLIP)STEPHANOPOULOS: Senator Feinstein, I have to confess, I have a hard time squaring that answer with what we learned this week.FEINSTEIN: Well, I think this is very hard.",true_
141,141,politifact7888,politifact7888_141,"There is no more direct or honest person than Jim Clapper, and I think both Mike and I know that.",true_
142,142,politifact7888,politifact7888_142,You can misunderstand the question.,true_
143,143,politifact7888,politifact7888_143,This is one of the dilemmas of talking about it.,true_
144,144,politifact7888,politifact7888_144,"He could have thought the question had content or something, but it is true that this is a wide collection of phone records, as Mike said.",true_
145,145,politifact7888,politifact7888_145,"No name, no content.",true_
146,146,politifact7888,politifact7888_146,"But the number to number, the length of time, the kind of thing that's on the telephone bill, and we have to deal with that.STEPHANOPOULOS: So, what do we do going forward?",true_
147,147,politifact7888,politifact7888_147,"Senator McCain has said, and we heard Senator Udall as well, that maybe there should be a public hearing on this program and the range of the programs that are surveilling, that includes some surveillance of some data from Americans.",true_
148,148,politifact7888,politifact7888_148,"Are you open to that, Senator Feinstein?",true_
151,151,politifact7888,politifact7888_151,"We had an intelligence committee meeting on Thursday, which I opened up to everybody and 27 senators came.",true_
152,152,politifact7888,politifact7888_152,"You know, we informed them that every senator, the material is available.",true_
153,153,politifact7888,politifact7888_153,They can come and see it.One of the structures of highly classified with no stuff is no staff.,true_
154,154,politifact7888,politifact7888_154,I think that should be changed so that intelligence committee staff can come in with the member and go over and review the material.But we have had lots of hearings on this.,true_
157,157,politifact7888,politifact7888_157,"So that we can't actually go in there and other than the two that have been released give the public an actual idea of people that have been saved, attacks that have been prevented, that kind of thing.STEPHANOPOULOS: Chairman Rogers?ROGERS: You know, George, one of the things that we're charged with is keeping America safe and keeping our civil liberties and privacy intact.",true_
159,159,politifact7888,politifact7888_159,"And the problem with this is, if you tell our adversaries and enemies in the counterterrorism fight exactly how we conduct business, they are not going to business the same ever again.",true_
160,160,politifact7888,politifact7888_160,"It makes it more difficult.And so each one of these programs -- and I think the Zazi case is so important, because that's one you can specifically show that this was the key piece that allowed us to stop a bombing in the New York Subway system.But these programs, that authorized by the court by the way, only focused on non-United States persons overseas, that gets lost in this debate, are pieces of the puzzle.",true_
161,161,politifact7888,politifact7888_161,And you have to have all of the pieces of the puzzle to try to put it together.,true_
162,162,politifact7888,politifact7888_162,"That's what we found went wrong in 9/11.And we didn't have all of the pieces of the puzzle, we found out subsequently, to the Boston bombings, either.",true_
163,163,politifact7888,politifact7888_163,"And so had we had more pieces of the puzzle you can stop these things before they happen.STEPHANOPOULOS: Finally, we're just about -- sorry, we're just about out of time.",true_
165,165,politifact7888,politifact7888_165,We saw that a crimes investigation has been opened.,true_
166,166,politifact7888,politifact7888_166,"Is it fair to say that both of you believe that this investigation should be pursued and the source, if found, should be prosecuted?ROGERS: I absolutely believe that someone did not have authorization to release this information.",true_
167,167,politifact7888,politifact7888_167,"And why that's so important, George, is because they didn't have all of the information.",true_
168,168,politifact7888,politifact7888_168,"I know your reported that you interviewed, Greenwald, says that he's got it all and now is an expert on the program.",true_
169,169,politifact7888,politifact7888_169,He doesn't have a clue how this thing works.,true_
170,170,politifact7888,politifact7888_170,Nether did the person who released just enough information to literally be dangerous.I argue that there's other methods.,true_
171,171,politifact7888,politifact7888_171,"He could come to the committees, if they had concern.",true_
172,172,politifact7888,politifact7888_172,We have IGs that they can go to in a classified way if they have concern.,true_
173,173,politifact7888,politifact7888_173,"Taking a very sensitive classified program that targets foreign person on foreign lands, and putting just enough out there to be dangerous, is dangerous to us, it's dangerous to our national security and it violates the oath of which that person took.",true_
174,174,politifact7888,politifact7888_174,"I absolutely think they should be prosecuted.STEPHANOPOULOS: You too, Senator Feinstein?FEINSTEIN: I do.STEPHANOPOULOS: Thank you both for your time this morning.STEPHANOPOULOS: Up next, our powerhouse round table weighs in on all this.",true_
175,175,politifact7888,politifact7888_175,"Plus, the president's new foreign police fix.",true_
176,176,politifact7888,politifact7888_176,Chris Christie's controversial call.,true_
177,177,politifact7888,politifact7888_177,And Paul Krugman analyzes the latest jobs numbers.,true_
178,178,politifact7888,politifact7888_178,(COMMERCIAL BREAK)STEPHANOPOULOS: An update now on the race to fill John Kerry's Senate race up in Massachusetts.,true_
179,179,politifact7888,politifact7888_179,"With the vote coming up later this month, the sparks flew at the first debate between veteran Democratic congressman Ed Markey and former Navy SEAL Gabriel Gomez.",true_
180,180,politifact7888,politifact7888_180,"(BEGIN VIDEO CLIP)ED MARKEY, (D) MASSACHUSETTS SENATE CANDIDATE: They want Mr. Gomez down there to help them get the majority that will ultimately further this grid lock that they have fostered over this lost generation.GABRIEL GOMEZ, (R) MASSACHUSETTS SENATE CANDIDATE: If you wanted to run against, you know, Newt Gingrich or George W. Bush or even Gerald Ford, who was president when you were down there for the first time, you should have run against them.",true_
181,181,politifact7888,politifact7888_181,(END VIDEO CLIP)STEPHANOPOULOS: Both candidates will be here next week.,true_
182,182,politifact7888,politifact7888_182,And we'll be right back with the roundtable.,true_
18,18,politifact7888,politifact7888_18,"Thank you for joining us today, Mr. Greenwald.",non_check_worthy
19,19,politifact7888,politifact7888_19,You are really on a roll.,non_check_worthy
20,20,politifact7888,politifact7888_20,You broke another story yesterday showing the scale of the data collection programs.,non_check_worthy
51,51,politifact7888,politifact7888_51,"I know you're not going to reveal the source, obviously, but what more can you tell us about the individual's motivations?GREENWALD: Well, first of all, I am not going to confirm that there is only one individual, there could be one or more than one.",non_check_worthy
52,52,politifact7888,politifact7888_52,"But, let me first make this point, because I think this is so critical, because every time there is a whistle-blower, somebody who exposes government wrongdoing, the tactic of the government is to try and demonize them as a traitor.",non_check_worthy
53,53,politifact7888,politifact7888_53,"They risk their careers, and their lives, and their liberty.",non_check_worthy
60,60,politifact7888,politifact7888_60,They can collect business records on law-abiding Americans who have no connection to terrorism.,non_check_worthy
61,61,politifact7888,politifact7888_61,(END VIDEO CLIP)STEPHANOPOULOS: And Senator Udall joins us from Colorado this morning.,non_check_worthy
62,62,politifact7888,politifact7888_62,"Thank you for joining us, Senator.",non_check_worthy
68,68,politifact7888,politifact7888_68,(END VIDEO CLIP)STEPHANOPOULOS: You don't believe the right balance has been struck?UDALL: I don't.,non_check_worthy
74,74,politifact7888,politifact7888_74,I just draw the line a little bit differently than the president does.,non_check_worthy
77,77,politifact7888,politifact7888_77,That is what I'm aiming for.,non_check_worthy
80,80,politifact7888,politifact7888_80,"I certainly have a lot of Coloradans say to me they are uncomfortable with this, they want to know more.",non_check_worthy
84,84,politifact7888,politifact7888_84,I think it's a violation of our privacy.,non_check_worthy
96,96,politifact7888,politifact7888_96,"And Senator Feinstein, let me begin with you.",non_check_worthy
97,97,politifact7888,politifact7888_97,You heard Mr. Greenwald and Senator Udall right there.,non_check_worthy
149,149,politifact7888,politifact7888_149,"And Chairman Rogers, you comment as well.FEINSTEIN: Yeah, I am open to it.",non_check_worthy
150,150,politifact7888,politifact7888_150,And I have to think about this.,non_check_worthy
155,155,politifact7888,politifact7888_155,And I think Senator Wyden knows this and has been respectful of it.And I'm open to doing a hearing every month if that's necessary.,non_check_worthy
156,156,politifact7888,politifact7888_156,"And I'm open to doing to doing an opening hearing now.Here's the rub, the instances where this has produced good -- has disrupted plots, prevented terrorist attacks is all classified, that's what's so hard about this.",non_check_worthy
158,158,politifact7888,politifact7888_158,I think we have done both in this particular case.,non_check_worthy
164,164,politifact7888,politifact7888_164,I just want a quick answer from each of you on this.,non_check_worthy
64,64,politifact7888,politifact7888_64,"I am not happy that we've had leaks and these leaks are concerning, but I think it's an opportunity now to have a discussion about the limits of surveillance, how we create transparency, and above all, how we protect Americans' privacy.STEPHANOPOULOS: Well, what is your main concern here?",quote
98,98,politifact7888,politifact7888_98,They believe that the balance between privacy and national security is out of whack with these programs.,quote
1,1,politifact7888,politifact7888_1,"This copy may not be in its final form and may be updated.STEPHANOPOULOS: Good morning and welcome to ""This Week.""",noise
2,2,politifact7888,politifact7888_2,Watching everything.,noise
