,Unnamed: 0,sample,sent_id,sentences,label
63,63,politifact12773,politifact12773_63,"Thankfully, his life was saved by a Kevlar helmet, something folks here at Team Wendy know a lot about.",true_
64,64,politifact12773,politifact12773_64,"(APPLAUSE)It has often been said that our law enforcement, our intelligence agencies, our first responders have to be right 100 percent of the time, but terrorists only have to be right once.What a heavy responsibility.",true_
65,65,politifact12773,politifact12773_65,These men and women deserve both our respect and gratitude.,true_
66,66,politifact12773,politifact12773_66,"And they deserve the right tools, and resources and training.",true_
67,67,politifact12773,politifact12773_67,"Too often, state and local officials can't get access to intelligence from the federal government that would help them do their jobs.We need to change that.",true_
68,68,politifact12773,politifact12773_68,"We also need to work...(APPLAUSE)We also need to work with local law enforcement and business owners on ways to protect vulnerable, so-called soft targets, like nightclubs and shopping malls and hotels and movie theaters and schools and houses of worship.Now, I know a lot of Americans are asking how it was possible that someone already on the FBI's radar could have still been able to commit an attack like the one in Orlando, and what more we can do to stop this kind of thing from happening again.Well, we have to see what the investigation uncovers.",true_
69,69,politifact12773,politifact12773_69,"If there are things that can and should be done to improve our ability to prevent, we must do them.",true_
70,70,politifact12773,politifact12773_70,We already know we need more resources for this fight.,true_
71,71,politifact12773,politifact12773_71,"The professionals who keep us safe would be the first to say we need better intelligence to discover and disrupt terrorist plots before they can be carried out.That's why I have proposed an intelligence surge to bolster our capabilities across the board with appropriate safeguards here at home.Even as we make sure our security officials get the tools they need to prevent attacks, it's essential that we stop terrorists from getting the tools they need to carry out the attack.",true_
72,72,politifact12773,politifact12773_72,(APPLAUSE)CLINTON: And that is especially true when it comes to assault weapons like those used in Orlando and San Bernardino.,true_
73,73,politifact12773,politifact12773_73,"(APPLAUSE)I believe weapons of war have no place on our streets and we may have our disagreements about gun safety regulations, but we should all be able to agree on a few essential things.If the FBI is watching you for a suspected terrorist link, you shouldn't be able to just go buy a gun with no questions asked.And you shouldn't be able to exploit loopholes and evade criminal background checks by buying online or at a gun show.And yes, if you're too dangerous to get on a plane, you are too dangerous to buy a gun in America.Now, I know some will say that assault weapons and background checks are totally separate issues having nothing to do with terrorism.",true_
74,74,politifact12773,politifact12773_74,"Well, in Orlando and San Bernardino terrorists used assault weapons, the AR-15.",true_
75,75,politifact12773,politifact12773_75,And they used it to kill Americans.,true_
76,76,politifact12773,politifact12773_76,That was the same assault weapon used to kill those little children in Sandy Hook.We have to make it harder for people who should not have those weapons of war.,true_
77,77,politifact12773,politifact12773_77,"And that may not stop every shooting or every terrorist attack, but it will stop some and it will save lives and it will protect our first responders.And I want you to know, I'm not going to stop fighting for these kinds of provisions.Now, the third area that demands attention is preventing radicalization and countering efforts by ISIS and other international terrorist networks to recruit in the United States and Europe.For starters, it is long past time for the Saudis, the Qataris and the Kuwaitis and others to stop their citizens from funding extremist organizations.",true_
78,78,politifact12773,politifact12773_78,And they should stop supporting radical schools and mosques around the world that have set too many young people on a path towards extremism.We also have to use all our capabilities to counter jihadist propaganda online.,true_
79,79,politifact12773,politifact12773_79,"This is something that I spend a lot of time on at the State Department.As president, I will work with our great tech companies from Silicon Valley to Boston to step up our game.",true_
80,80,politifact12773,politifact12773_80,"We have to a better job intercepting ISIS' communications, tracking and analyzing social media posts and mapping jihadist networks, as well as promoting credible voices who can provide alternatives to radicalization.And there is more to do offline as well.CLINTON: Since 9/11, law enforcement agencies have worked hard to build relationships with Muslim American communities.",true_
81,81,politifact12773,politifact12773_81,"Millions of peace-loving Muslims live, work and raise their families across America.",true_
82,82,politifact12773,politifact12773_82,"And they are the most likely to recognize the insidious effects of radicalization before it's too late, and the best positioned to help us block it.",true_
83,83,politifact12773,politifact12773_83,"So we should be intensifying contacts in those communities, not scapegoating or isolating them.",true_
84,84,politifact12773,politifact12773_84,"(APPLAUSE)Last year, I visited a pilot program in Minneapolis that helps parents, teachers, imams, mental health professionals and others recognize signs of radicalization in young people and work with law enforcement to intervene before it's too late.I've also met with local leaders pursuing innovative approaches in Los Angeles and other places.",true_
85,85,politifact12773,politifact12773_85,And we need more efforts like that in more cities across America.,true_
86,86,politifact12773,politifact12773_86,"And as the director of the FBI has pointed out, we should avoid eroding trust in that community, which will only make law enforcement's job more difficult.Inflammatory anti-Muslim rhetoric and threatening to ban the families and friends of Muslim Americans as well as millions of Muslim business people and tourists from entering our country hurts the vast majority of Muslims who love freedom and hate terror.",true_
87,87,politifact12773,politifact12773_87,(APPLAUSE)So does saying that we have to start special surveillance on our fellow Americans because of their religion.,true_
88,88,politifact12773,politifact12773_88,It's no coincidence that hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.,true_
89,89,politifact12773,politifact12773_89,That's wrong.,true_
90,90,politifact12773,politifact12773_90,And it's also dangerous.,true_
91,91,politifact12773,politifact12773_91,"It plays right into the terrorists' hands.Still, as I have said before, none of us can close our eyes to the fact that we do face enemies who use their distorted version of Islam to justify slaughtering $ innocent people.",true_
92,92,politifact12773,politifact12773_92,"They'd take us all back to the Stone Age if they could, just as they have in parts of Iraq and Syria.The terrorist in Orlando targeted LGBT Americans out of hatred and bigotry.",true_
93,93,politifact12773,politifact12773_93,And an attack on any American is an attack on all Americans.,true_
94,94,politifact12773,politifact12773_94,(APPLAUSE) And I want to say this to all the LGBT people grieving today in Florida and across our country.,true_
95,95,politifact12773,politifact12773_95,You have millions of allies who will always have your back.,true_
96,96,politifact12773,politifact12773_96,(APPLAUSE)And I am one of them.,true_
97,97,politifact12773,politifact12773_97,"(APPLAUSE)From Stonewall to Laramie, and now Orlando, we've seen too many examples of how the struggle to live freely, openly and without fear has been met by violence.",true_
98,98,politifact12773,politifact12773_98,"We have to stand together, be proud together.",true_
99,99,politifact12773,politifact12773_99,"There is no better rebuke to the terrorists and all those who hate.Our open, diverse society is an asset in the struggle against terrorism, not a liability.",true_
100,100,politifact12773,politifact12773_100,It makes us stronger and more resistant to radicalization.,true_
101,101,politifact12773,politifact12773_101,And this raises a larger point about the future of our country.America is strongest when we all believe that we have a stake in our country and our future.CLINTON: This vision has sustained us from the beginning.,true_
102,102,politifact12773,politifact12773_102,"The belief that, yes, we are all created equal and the journey we have made to turn that into reality over the course of our history, that we are not a land of winners and losers, that we should all have the opportunity to live up to our God-given potential.",true_
103,103,politifact12773,politifact12773_103,And we have a responsibility to help others do so as well.,true_
104,104,politifact12773,politifact12773_104,"(APPLAUSE)As I look at American history, I see that this has always been a country of ""we"" not ""me.""",true_
105,105,politifact12773,politifact12773_105,We stand together because we are stronger together.,true_
106,106,politifact12773,politifact12773_106,E pluribus unum.,true_
107,107,politifact12773,politifact12773_107,"One -- out of many, one -- has seen us through the darkest chapters of our history.",true_
108,108,politifact12773,politifact12773_108,"Ever since 13 squabbling colonies put aside their disagreements and united because they realized they were going to rise together or fall separately, generation after generation has fought and marched and organized to widen the circle of dignity and opportunity.",true_
109,109,politifact12773,politifact12773_109,Ending slavery.,true_
110,110,politifact12773,politifact12773_110,Securing and expanding the right to vote.,true_
111,111,politifact12773,politifact12773_111,Throwing open the doors of education.,true_
112,112,politifact12773,politifact12773_112,Building the greatest middle class the world has ever seen.And we are stronger when more people can participate in our democracy.,true_
113,113,politifact12773,politifact12773_113,"(APPLAUSE)And we are stronger when everyone can share in the rewards of our economy and contribute to our communities, when we bridge our divides and lift each other up instead of tearing each other down.",true_
114,114,politifact12773,politifact12773_114,Now we have overcome a lot together and we will overcome the threats of terror and radicalization and all of our other challenges.,true_
115,115,politifact12773,politifact12773_115,"Here in Ohio and across America, I've listened to people talk about the problems that keep you up at night.The bonds that hold us together as communities, as one national community, are strained by an economy with too much inequality and too little upward mobility.",true_
116,116,politifact12773,politifact12773_116,By social and political divisions that have diminished our trust in each other and our confidence in our shared future.,true_
117,117,politifact12773,politifact12773_117,"I have heard that, and I want you to know as your president I will work every day to break down all the barriers holding you back and keeping us apart.",true_
118,118,politifact12773,politifact12773_118,"We're gonna get an economy that works for everyone, not just those at the top, we're gonna forge a new sense of connection and shared responsibility to each other and our nation.And finally,(APPLAUSE) finally let me remind us all, I remember, I remember how it felt, on the day after 9/11, and I bet many of you do as well.",true_
119,119,politifact12773,politifact12773_119,Americans from all walks of life rallied together with a sense of common purpose on September the 12th and in the days and weeks and months that followed.,true_
120,120,politifact12773,politifact12773_120,We had each others' backs.,true_
121,121,politifact12773,politifact12773_121,I was a senator from New York.,true_
122,122,politifact12773,politifact12773_122,"There was a Republican president, a Republican governor, and a Republican mayor.",true_
123,123,politifact12773,politifact12773_123,We did not attack each other.,true_
124,124,politifact12773,politifact12773_124,We worked with each other to protect our country and to rebuild our city (ph).,true_
125,125,politifact12773,politifact12773_125,(APPLAUSE)President Bush went to a Muslim community center just six days after the attacks to send a message of unity and solidarity.,true_
126,126,politifact12773,politifact12773_126,"To anyone who wanted to take out their anger on our Muslim neighbors and fellow citizens, he said, ""That should not, and that will not, stand in America.""",true_
127,127,politifact12773,politifact12773_127,"It is time to get back to the spirit of those days, spirit of 9/12.",true_
128,128,politifact12773,politifact12773_128,"Let's make sure we keep looking to the best of our country, to the best within each of us.",true_
129,129,politifact12773,politifact12773_129,Democratic and Republican presidents have risen to the occasion in the face of tragedy.,true_
130,130,politifact12773,politifact12773_130,That is what we are called to do my friends and I am so confident and optimistic that is exactly what we will do.Thank you all so much.,true_
6,6,politifact12773,politifact12773_6,Thank you all.,noise
7,7,politifact12773,politifact12773_7,(APPLAUSE)Thank you.,noise
8,8,politifact12773,politifact12773_8,Thank you.,noise
