,Unnamed: 0,sample,sent_id,sentences,label
101,101,politifact390,politifact390_101,"WILLIAMS: Well, a 16-minute discussion on health care is certainly a start.",true_
102,102,politifact390,politifact390_102,(Laughter.),true_
103,103,politifact390,politifact390_103,"I'd like to change up --SEN. CLINTON: Well, there's hardly anything be more important?",true_
104,104,politifact390,politifact390_104,I think it would be good to talk about health care and how we're we going get to universal health care.MR.,true_
105,105,politifact390,politifact390_105,"WILLIAMS: I -- well, here's another important topic, and that's NAFTA, especially where we're sitting here tonight.",true_
106,106,politifact390,politifact390_106,And this is a tough one depending on who you ask.,true_
107,107,politifact390,politifact390_107,"The Houston Chronicle has called it a big win for Texas, but Ohio Democratic Senator Brown, your colleague in the Senate, has called it a job-killing trade agreement.",true_
108,108,politifact390,politifact390_108,"Senator Clinton, you've campaigned in south Texas.",true_
109,109,politifact390,politifact390_109,You've campaigned here in Ohio.,true_
110,110,politifact390,politifact390_110,Who's right?Advertisement Continue reading the main storySEN.,true_
111,111,politifact390,politifact390_111,"CLINTON: Well, can I just point out that in the last several debates, I seem to get the first question all the time.",true_
112,112,politifact390,politifact390_112,And I don't mind.,true_
113,113,politifact390,politifact390_113,"I -- you know, I'll be happy to field them, but I do find it curious, and if anybody saw ""Saturday Night Live,"" you know, maybe we should ask Barack if he's comfortable and needs another pillow.",true_
114,114,politifact390,politifact390_114,"(Laughter, boos.)",true_
115,115,politifact390,politifact390_115,I just find it kind of curious that I keep getting the first question on all of these issues.,true_
116,116,politifact390,politifact390_116,"But I'm happy to answer it.You know, I have been a critic of NAFTA from the very beginning.",true_
117,117,politifact390,politifact390_117,"I didn't have a public position on it, because I was part of the administration, but when I started running for the Senate, I have been a critic.",true_
118,118,politifact390,politifact390_118,I've said it was flawed.,true_
119,119,politifact390,politifact390_119,"I said that it worked in some parts of our country, and I've seen the results in Texas.",true_
120,120,politifact390,politifact390_120,I was in Laredo in the last couple of days.,true_
121,121,politifact390,politifact390_121,It's the largest inland port in America now.,true_
122,122,politifact390,politifact390_122,"So clearly, some parts of our country have been benefited.But what I have seen, where I represent up-state New York, I've seen the factories closed and moved.",true_
123,123,politifact390,politifact390_123,I've talked to so many people whose children have left because they don't have a good shot.,true_
124,124,politifact390,politifact390_124,"I've had to negotiate to try to keep factories open, sometimes successfully, sometimes not, because the companies got tax benefits to actually move to another country.So what I have said is that we need to have a plan to fix NAFTA.",true_
125,125,politifact390,politifact390_125,"I would immediately have a trade timeout, and I would take that time to try to fix NAFTA by making it clear that we'll have core labor and environmental standards in the agreement.We will do everything we can to make it enforceable, which it is not now.",true_
126,126,politifact390,politifact390_126,We will stop the kind of constant sniping at our protections for our workers that can come from foreign companies because they have the authority to try to sue to overturn what we do to keep our workers safe.This is rightly a big issue in Ohio.,true_
127,127,politifact390,politifact390_127,"And I have laid out my criticism, but in addition my plan, for actually fixing NAFTA.",true_
128,128,politifact390,politifact390_128,"Again, I have received a lot of incoming criticism from Senator Obama.",true_
129,129,politifact390,politifact390_129,And the Cleveland Plain Dealer examined Senator Obama's attacks on me regarding NAFTA and said they were erroneous.,true_
130,130,politifact390,politifact390_130,"So I would hope that, again, we can get to a debate about what the real issues are and where we stand because we do need to fix NAFTA.",true_
131,131,politifact390,politifact390_131,It is not working.,true_
132,132,politifact390,politifact390_132,"It was, unfortunately, heavily disadvantaging many of our industries, particularly manufacturing.",true_
133,133,politifact390,politifact390_133,"I have a record of standing up for that, of chairing the Manufacturing Caucus in the Senate, and I will take a tough position on these trade agreements.MR.",true_
134,134,politifact390,politifact390_134,"WILLIAMS: Senator, thank you.Before we turn the questioning over to Tim Russert, Senator Obama.SEN.",true_
135,135,politifact390,politifact390_135,"OBAMA: Well, I think that it is inaccurate for Senator Clinton to say that she's always opposed NAFTA.",true_
136,136,politifact390,politifact390_136,"In her campaign for Senate, she said that NAFTA, on balance, had been good for New York and good for America.",true_
137,137,politifact390,politifact390_137,I disagree with that.,true_
138,138,politifact390,politifact390_138,I think that it did not have the labor standards and environmental standards that were required in order to not just be good for Wall Street but also be good for Main Street.,true_
139,139,politifact390,politifact390_139,"And if you travel through Youngstown and you travel through communities in my home state of Illinois, you will see entire cities that have been devastated as a consequence of trade agreements that were not adequately structured to make sure that U.S. workers had a fair deal.Advertisement Continue reading the main storyNow, I think that Senator Clinton has shifted positions on this and believes that we should have strong environmental standards and labor standards, and I think that's a good thing.",true_
140,140,politifact390,politifact390_140,"But you know, when I first moved to Chicago in the early '80s and I saw steelworkers who had been laid off of their plants -- black, white, and Hispanic -- and I worked on the streets of Chicago to try to help them find jobs, I saw then that the net costs of many of these trade agreements, if they're not properly structured, can be devastating.And as president of the United States, I intend to make certain that every agreement that we sign has the labor standards, the environmental standards and the safety standards that are going to protect not just workers, but also consumers.",true_
141,141,politifact390,politifact390_141,We can't have toys with lead paint in them that our children are playing with.,true_
142,142,politifact390,politifact390_142,We can't have medicines that are actually making people more sick instead of better because they're produced overseas.,true_
143,143,politifact390,politifact390_143,"We have to stop providing tax breaks for companies that are shipping jobs overseas and give those tax breaks to companies that are investing here in the United States of America.And if we do those things, then I believe that we can actually get Ohio back on the path of growth and jobs and prosperity.",true_
144,144,politifact390,politifact390_144,"If we don't, then we're going to continue to see the kind of deterioration that we've seen economically here in this state.MR.",true_
145,145,politifact390,politifact390_145,"RUSSERT: I want to ask you both about NAFTA because the record, I think, is clear.",true_
146,146,politifact390,politifact390_146,And I want to -- Senator Clinton.,true_
147,147,politifact390,politifact390_147,Senator Obama said that you did say in 2004 that on balance NAFTA has been good for New York and America.,true_
148,148,politifact390,politifact390_148,You did say that.,true_
149,149,politifact390,politifact390_149,"When President Clinton signed this bill -- and this was after he negotiated two new side agreements, for labor and environment -- President Clinton said it would be a force for economic growth and social progress.",true_
150,150,politifact390,politifact390_150,You said in '96 it was proving its worth as free and fair trade.,true_
151,151,politifact390,politifact390_151,You said that -- in 2000 -- it was a good idea that took political courage.,true_
152,152,politifact390,politifact390_152,"So your record is pretty clear.Based on that, and which you're now expressing your discomfort with it, in the debate that Al Gore had with Ross Perot, Al Gore said the following: ""If you don't like NAFTA and what it's done, we can get out of it in six months.The president can say to Canada and Mexico, we are out.",true_
153,153,politifact390,politifact390_153,"This has not been a good agreement.""",true_
154,154,politifact390,politifact390_154,Will U.S. president say we are out of NAFTA in six months?SEN.,true_
155,155,politifact390,politifact390_155,"CLINTON: I have said that I will renegotiate NAFTA, so obviously, you'd have to say to Canada and Mexico that that's exactly what we're going to do.",true_
156,156,politifact390,politifact390_156,"But you know, in fairness --MR. RUSSERT: Just because -- maybe Clinton --SEN. CLINTON: Yes, I am serious.MR.",true_
157,157,politifact390,politifact390_157,RUSSERT: You will get out.,true_
158,158,politifact390,politifact390_158,"You will notify Mexico and Canada, NAFTA is gone in six months.Advertisement Continue reading the main storySEN.",true_
159,159,politifact390,politifact390_159,"CLINTON: No, I will say we will opt out of NAFTA unless we renegotiate it, and we renegotiate on terms that are favorable to all of America.But let's be fair here, Tim.",true_
160,160,politifact390,politifact390_160,"There are lots of parts of New York that have benefitted, just like there are lots of parts of Texas that have benefitted.",true_
161,161,politifact390,politifact390_161,"The problem is in places like upstate New York, places like Youngstown, Toledo, and others throughout Ohio that have not benefitted.",true_
162,162,politifact390,politifact390_162,"And if you look at what I have been saying, it has been consistent.You know, Senator Obama told the farmers of Illinois a couple of years ago that he wanted more trade agreements.",true_
163,163,politifact390,politifact390_163,"I -- right now --MR. RUSSERT: We're going to get -- we're going to get to Senator Obama, but I want to stay on your terms --SEN. CLINTON: Well, but that -- but that is important --MR. RUSSERT: -- because this was something that you wrote about as a real success for your husband.",true_
164,164,politifact390,politifact390_164,"You said it was good on balance for New York and America in 2004, and now you're in Ohio and your words are much different, Senator.",true_
165,165,politifact390,politifact390_165,The record is very clear.SEN.,true_
166,166,politifact390,politifact390_166,"CLINTON: Well, I -- I -- you don't have all the record because you can go back and look at what I've said consistently.",true_
167,167,politifact390,politifact390_167,"And I haven't just said things; I have actually voted to toughen trade agreements, to try to put more teeth into our enforcement mechanisms.",true_
168,168,politifact390,politifact390_168,"And I will continue to do so.But you know, Tim, when you look at what the Cleveland Plain Dealer said when they examined the kind of criticism that Senator Obama was making of me -- it's not me saying it -- they said it was erroneous.",true_
169,169,politifact390,politifact390_169,"And it was erroneous because it didn't look at the entire picture, both at what I've said and what I've done.But let's talk about what we're going to do.",true_
170,170,politifact390,politifact390_170,"It is not enough just to criticize NAFTA, which I have, and for some years now.",true_
171,171,politifact390,politifact390_171,"I have put forward a very specific plan about what I would do, and it does include telling Canada and Mexico that we will opt out unless we renegotiate the core labor and environmental standards -- not side agreements, but core agreements; that we will enhance the enforcement mechanism; and that we will have a very clear view of how we're going to review NAFTA going forward to make sure it works, and we're going to take out the ability of foreign companies to sue us because of what we do to protect our workers.Advertisement Continue reading the main storyI would also say that you can go back and look at from the very beginning -- I think David Gergen was on TV today remembering that I was very skeptical about it.It has worked in some parts of America.",true_
172,172,politifact390,politifact390_172,It has not worked in Ohio.,true_
173,173,politifact390,politifact390_173,It has not worked in upstate New York.,true_
174,174,politifact390,politifact390_174,And since I've been in the Senate -- neither of us voted on this.,true_
175,175,politifact390,politifact390_175,That wasn't something either of us got to cast an independent vote on.,true_
176,176,politifact390,politifact390_176,"Since I have been in the Senate, I have worked to try to ameliorate the impact of these trade agreements.MR.",true_
177,177,politifact390,politifact390_177,RUSSERT: But let me button this up.,true_
178,178,politifact390,politifact390_178,"Absent the change that you're suggesting, you are willing to opt out of NAFTA in six months?SEN.",true_
179,179,politifact390,politifact390_179,"CLINTON: I'm confident that as president, when I say we will opt out unless we renegotiate, we will be able to renegotiate.MR.",true_
180,180,politifact390,politifact390_180,"RUSSERT: Senator Obama, you did in 2004 talk to farmers and suggest that NAFTA had been helpful.",true_
181,181,politifact390,politifact390_181,"The Associated Press today ran a story about NAFTA, saying that you have been consistently ambivalent towards the issue.",true_
182,182,politifact390,politifact390_182,"Simple question: Will you, as president, say to Canada and Mexico, ""This has not worked for us; we are out""?SEN.",true_
183,183,politifact390,politifact390_183,"OBAMA: I will make sure that we renegotiate, in the same way that Senator Clinton talked about.",true_
184,184,politifact390,politifact390_184,And I think actually Senator Clinton's answer on this one is right.,true_
185,185,politifact390,politifact390_185,I think we should use the hammer of a potential opt-out as leverage to ensure that we actually get labor and environmental standards that are enforced.,true_
186,186,politifact390,politifact390_186,And that is not what has been happening so far.That is something that I have been consistent about.,true_
187,187,politifact390,politifact390_187,"I have to say, Tim, with respect to my position on this, when I ran for the United States Senate, the Chicago Tribune, which was adamantly pro-NAFTA, noted that, in their endorsement of me, they were endorsing me despite my strong opposition to NAFTA.And that conversation that I had with the Farm Bureau, I was not ambivalent at all.",true_
188,188,politifact390,politifact390_188,"What I said was that NAFTA and other trade deals can be beneficial to the United States because I believe every U.S. worker is as productive as any worker around the world, and we can compete with anybody.",true_
189,189,politifact390,politifact390_189,And we can't shy away from globalization.,true_
190,190,politifact390,politifact390_190,We can't draw a moat around us.,true_
191,191,politifact390,politifact390_191,"But what I did say, in that same quote, if you look at it, was that the problem is we've been negotiating just looking at corporate profits and what's good for multinationals, and we haven't been looking at what's good for communities here in Ohio, in my home state of Illinois, and across the country.Advertisement Continue reading the main storyAnd as president, what I want to be is an advocate on behalf of workers.",true_
192,192,politifact390,politifact390_192,"Look, you know, when I go to these plants, I meet people who are proud of their jobs.",true_
193,193,politifact390,politifact390_193,They are proud of the products that they've created.,true_
194,194,politifact390,politifact390_194,They have built brands and profits for their companies.,true_
195,195,politifact390,politifact390_195,"And when they see jobs shipped overseas and suddenly they are left not just without a job, but without health care, without a pension, and are having to look for seven-buck-an-hour jobs at the local fast-food joint, that is devastating on them, but it's also devastating on the community.",true_
196,196,politifact390,politifact390_196,That's not the way that we're going to prosper as we move forward.MR.,true_
197,197,politifact390,politifact390_197,"RUSSERT: Senator, two journalists here in Ohio wrote a piece called ""Business as Usual,"" which is very well known, suggesting it wasn't trade or manufacturing jobs that were being lost because of it, but rather business as usual: lack of patents, lack of innovation, lack of investment, 70 percent of the Ph.D.s in biology, chemistry, engineering leaving the state.The fact is, exports now have the highest share of our national income ever.",true_
198,198,politifact390,politifact390_198,Ohio ranks fourth in terms of exports to Canada and Mexico.,true_
199,199,politifact390,politifact390_199,Are you sure this has not been better for Ohio than you're suggesting?SEN.,true_
200,200,politifact390,politifact390_200,OBAMA: I'm positive it hasn't been better for Ohio.,true_
201,201,politifact390,politifact390_201,"But you are making a very legitimate point, which is, is that this trade (can/can't ?)",true_
202,202,politifact390,politifact390_202,be the only part of our economic agenda.,true_
203,203,politifact390,politifact390_203,"But we've seen seven years in which we have a president who has been looking out for the well-heeled and people who are doing very well in the global economy, in the financial industries, in the telecommunications industries, and has not been looking out for ordinary workers.What do we have to do?",true_
204,204,politifact390,politifact390_204,We're going to have to invest in infrastructure to make sure that we're competitive.,true_
205,205,politifact390,politifact390_205,And I've got a plan to do that.,true_
206,206,politifact390,politifact390_206,We're going to have to invest in science and technology.,true_
207,207,politifact390,politifact390_207,We've got to vastly improve our education system.,true_
208,208,politifact390,politifact390_208,"We have to look at energy and the potential for creating green jobs that can not just save on our energy costs but, more importantly, can create jobs in building windmills that will produce manufacturing jobs here in Ohio, can put rural communities back on their feet by working on alternative fuels, making buildings more energy efficient.We can hire young people who are out of work and put them to work in the trade.",true_
209,209,politifact390,politifact390_209,"So there are all sorts of things that we're going to have to do to make the United States economy much more competitive, and those are plans that I have put forward in this campaign and I expect to pursue as president of the United States of America.MR.",true_
210,210,politifact390,politifact390_210,"RUSSERT: Senator Clinton, on the issue of jobs, I watched you the other day with your economic blueprint in Wisconsin saying, this is my plan; hold me accountable.",true_
211,211,politifact390,politifact390_211,And I've had a chance to read it very carefully.,true_
212,212,politifact390,politifact390_212,"It does say that you pledge to create 5 million new jobs over 10 years.And I was reminded of your campaign in 2000 in Buffalo, my hometown, just three hours down Route 90, where you pledged 200,000 new jobs for upstate New York.",true_
213,213,politifact390,politifact390_213,"There's been a net loss of 30,000 jobs.",true_
214,214,politifact390,politifact390_214,"And when you were asked about your pledge, your commitment, you told The Buffalo News, ""I might have been a little exuberant.""",true_
215,215,politifact390,politifact390_215,Tonight will you say that the pledge of 5 million jobs might be a little exuberant?Advertisement Continue reading the main storySEN.,true_
216,216,politifact390,politifact390_216,"CLINTON: No, Tim, because what happened in 2000 is that I thought Al Gore was going to be president.",true_
217,217,politifact390,politifact390_217,"And when I made the pledge I was counting on having a Democratic White House, a Democratic president who shared my values about what we needed to do to make the economy work for everyone and to create shared prosperity.And as you know, despite the difficulties of the Bush administration and a Republican Congress for six years of my first term I have worked very hard to create jobs but obviously as president I will have a lot more tools at my disposal.",true_
218,218,politifact390,politifact390_218,"And the reason why we can create at least 5 million new jobs -- I mean, this is not a big leap.",true_
219,219,politifact390,politifact390_219,Twenty-two point seven million new jobs were created during the eight years of the Clinton administration under my husband.,true_
