,Unnamed: 0,sample,sent_id,sentences,label
28,28,politifact7668,politifact7668_28,"It is now my great pleasure to introduce the President of the United States of America, Barack Obama.THE PRESIDENT: A few months ago, in response to too many tragedies -- including the shootings of a United States Congresswoman, Gabby Giffords, who’s here today, and the murder of 20 innocent schoolchildren and their teachers –- this country took up the cause of protecting more of our people from gun violence.Families that know unspeakable grief summoned the courage to petition their elected leaders –- not just to honor the memory of their children, but to protect the lives of all our children.",true_
29,29,politifact7668,politifact7668_29,"And a few minutes ago, a minority in the United States Senate decided it wasn’t worth it.",true_
30,30,politifact7668,politifact7668_30,"They blocked common-sense gun reforms even while these families looked on from the Senate gallery.By now, it’s well known that 90 percent of the American people support universal background checks that make it harder for a dangerous person to buy a gun.",true_
31,31,politifact7668,politifact7668_31,"We’re talking about convicted felons, people convicted of domestic violence, people with a severe mental illness.",true_
32,32,politifact7668,politifact7668_32,Ninety percent of Americans support that idea.,true_
33,33,politifact7668,politifact7668_33,"Most Americans think that's already the law.And a few minutes ago, 90 percent of Democrats in the Senate just voted for that idea.",true_
34,34,politifact7668,politifact7668_34,But it’s not going to happen because 90 percent of Republicans in the Senate just voted against that idea.A majority of senators voted “yes” to protecting more of our citizens with smarter background checks.,true_
35,35,politifact7668,politifact7668_35,"But by this continuing distortion of Senate rules, a minority was able to block it from moving forward.I’m going to speak plainly and honestly about what’s happened here because the American people are trying to figure out how can something have 90 percent support and yet not happen.",true_
36,36,politifact7668,politifact7668_36,"We had a Democrat and a Republican -– both gun owners, both fierce defenders of our Second Amendment, with “A” grades from the NRA -- come together and worked together to write a common-sense compromise on background checks.",true_
37,37,politifact7668,politifact7668_37,And I want to thank Joe Manchin and Pat Toomey for their courage in doing that.,true_
38,38,politifact7668,politifact7668_38,"That was not easy given their traditional strong support for Second Amendment rights.As they said, nobody could honestly claim that the package they put together infringed on our Second Amendment rights.",true_
39,39,politifact7668,politifact7668_39,All it did was extend the same background check rules that already apply to guns purchased from a dealer to guns purchased at gun shows or over the Internet.,true_
40,40,politifact7668,politifact7668_40,"So 60 percent of guns are already purchased through a background check system; this would have covered a lot of the guns that are currently outside that system.Their legislation showed respect for gun owners, and it showed respect for the victims of gun violence.",true_
41,41,politifact7668,politifact7668_41,"And Gabby Giffords, by the way, is both -- she’s a gun owner and a victim of gun violence.",true_
42,42,politifact7668,politifact7668_42,She is a Westerner and a moderate.,true_
43,43,politifact7668,politifact7668_43,"And she supports these background checks.In fact, even the NRA used to support expanded background checks.",true_
44,44,politifact7668,politifact7668_44,The current leader of the NRA used to support these background checks.,true_
45,45,politifact7668,politifact7668_45,"So while this compromise didn’t contain everything I wanted or everything that these families wanted, it did represent progress.",true_
46,46,politifact7668,politifact7668_46,It represented moderation and common sense.,true_
47,47,politifact7668,politifact7668_47,"That’s why 90 percent of the American people supported it.But instead of supporting this compromise, the gun lobby and its allies willfully lied about the bill.",true_
48,48,politifact7668,politifact7668_48,"They claimed that it would create some sort of “big brother” gun registry, even though the bill did the opposite.",true_
49,49,politifact7668,politifact7668_49,"This legislation, in fact, outlawed any registry.",true_
50,50,politifact7668,politifact7668_50,"Plain and simple, right there in the text.",true_
51,51,politifact7668,politifact7668_51,"But that didn’t matter.And unfortunately, this pattern of spreading untruths about this legislation served a purpose, because those lies upset an intense minority of gun owners, and that in turn intimidated a lot of senators.",true_
52,52,politifact7668,politifact7668_52,"And I talked to several of these senators over the past few weeks, and they’re all good people.",true_
53,53,politifact7668,politifact7668_53,I know all of them were shocked by tragedies like Newtown.,true_
54,54,politifact7668,politifact7668_54,And I also understand that they come from states that are strongly pro-gun.,true_
55,55,politifact7668,politifact7668_55,"And I have consistently said that there are regional differences when it comes to guns, and that both sides have to listen to each other.But the fact is most of these senators could not offer any good reason why we wouldn’t want to make it harder for criminals and those with severe mental illnesses to buy a gun.",true_
56,56,politifact7668,politifact7668_56,There were no coherent arguments as to why we wouldn’t do this.,true_
57,57,politifact7668,politifact7668_57,It came down to politics -- the worry that that vocal minority of gun owners would come after them in future elections.,true_
58,58,politifact7668,politifact7668_58,"They worried that the gun lobby would spend a lot of money and paint them as anti-Second Amendment.And obviously, a lot of Republicans had that fear, but Democrats had that fear, too.",true_
59,59,politifact7668,politifact7668_59,"And so they caved to the pressure, and they started looking for an excuse -- any excuse -- to vote “no.”One common argument I heard was that this legislation wouldn’t prevent all future massacres.",true_
60,60,politifact7668,politifact7668_60,And that’s true.,true_
61,61,politifact7668,politifact7668_61,"As I said from the start, no single piece of legislation can stop every act of violence and evil.",true_
62,62,politifact7668,politifact7668_62,We learned that tragically just two days ago.,true_
63,63,politifact7668,politifact7668_63,"But if action by Congress could have saved one person, one child, a few hundred, a few thousand -- if it could have prevented those people from losing their lives to gun violence in the future while preserving our Second Amendment rights, we had an obligation to try.And this legislation met that test.",true_
64,64,politifact7668,politifact7668_64,And too many senators failed theirs.I've heard some say that blocking this step would be a victory.,true_
65,65,politifact7668,politifact7668_65,"And my question is, a victory for who?",true_
66,66,politifact7668,politifact7668_66,A victory for what?,true_
67,67,politifact7668,politifact7668_67,All that happened today was the preservation of the loophole that lets dangerous criminals buy guns without a background check.,true_
68,68,politifact7668,politifact7668_68,That didn’t make our kids safer.,true_
69,69,politifact7668,politifact7668_69,"Victory for not doing something that 90 percent of Americans, 80 percent of Republicans, the vast majority of your constituents wanted to get done?",true_
70,70,politifact7668,politifact7668_70,"It begs the question, who are we here to represent?I've heard folks say that having the families of victims lobby for this legislation was somehow misplaced.",true_
71,71,politifact7668,politifact7668_71,"""A prop,"" somebody called them.",true_
72,72,politifact7668,politifact7668_72,"“Emotional blackmail,” some outlet said.",true_
73,73,politifact7668,politifact7668_73,Are they serious?,true_
74,74,politifact7668,politifact7668_74,Do we really think that thousands of families whose lives have been shattered by gun violence don’t have a right to weigh in on this issue?,true_
75,75,politifact7668,politifact7668_75,"Do we think their emotions, their loss is not relevant to this debate?So all in all, this was a pretty shameful day for Washington.But this effort is not over.",true_
76,76,politifact7668,politifact7668_76,"I want to make it clear to the American people we can still bring about meaningful changes that reduce gun violence, so long as the American people don’t give up on it.",true_
77,77,politifact7668,politifact7668_77,"Even without Congress, my administration will keep doing everything it can to protect more of our communities.",true_
78,78,politifact7668,politifact7668_78,We’re going to address the barriers that prevent states from participating in the existing background check system.,true_
79,79,politifact7668,politifact7668_79,We’re going to give law enforcement more information about lost and stolen guns so it can do its job.,true_
83,83,politifact7668,politifact7668_83,But they're better organized.,true_
84,84,politifact7668,politifact7668_84,They're better financed.,true_
85,85,politifact7668,politifact7668_85,They’ve been at it longer.,true_
86,86,politifact7668,politifact7668_86,And they make sure to stay focused on this one issue during election time.,true_
88,88,politifact7668,politifact7668_88,"And when necessary, you’ve got to send the right people to Washington.",true_
89,89,politifact7668,politifact7668_89,"And that requires strength, and it requires persistence.And that's the one thing that these families should have inspired in all of us.",true_
90,90,politifact7668,politifact7668_90,"I still don't know how they have been able to muster up the strength to do what they’ve doing over the last several weeks, last several months.And I see this as just round one.",true_
91,91,politifact7668,politifact7668_91,"When Newtown happened, I met with these families and I spoke to the community, and I said, something must be different right now.",true_
92,92,politifact7668,politifact7668_92,We’re going to have to change.,true_
93,93,politifact7668,politifact7668_93,That's what the whole country said.,true_
94,94,politifact7668,politifact7668_94,"Everybody talked about how we were going to change something to make sure this didn't happen again, just like everybody talked about how we needed to do something after Aurora.",true_
95,95,politifact7668,politifact7668_95,"Everybody talked about we needed change something after Tucson.And I’m assuming that the emotions that we’ve all felt since Newtown, the emotions that we’ve all felt since Tucson and Aurora and Chicago -- the pain we share with these families and families all across the country who’ve lost a loved one to gun violence -- I’m assuming that's not a temporary thing.",true_
96,96,politifact7668,politifact7668_96,I’m assuming our expressions of grief and our commitment to do something different to prevent these things from happening are not empty words.I believe we’re going to be able to get this done.,true_
99,99,politifact7668,politifact7668_99,"And so do the American people.Thank you very much, everybody.END 5:55 P.M. EDT",true_
6,6,politifact7668,politifact7668_6,"I have to say it feels like it was just yesterday.In our deepest grief, we were supported by the love of our families and comforted by the love and prayers we received from millions of America, from every corner of the country.What happened in Newtown can happen anywhere.",non_check_worthy
11,11,politifact7668,politifact7668_11,"We came with a sense of hope, optimistic that real conversation could begin that would ultimately save the lives of so many Americans.",non_check_worthy
16,16,politifact7668,politifact7668_16,"We've always known this would be a long road, and we don't have the luxury of turning back.",non_check_worthy
18,18,politifact7668,politifact7668_18,"I would like to thank Senators Toomey, Manchin, Schumer and Kirk on coming together to seek common ground on legislation that would keep guns out of the hands of criminals and save lives.And I would like to thank Connecticut’s Senators Blumenthal and Murphy.",non_check_worthy
80,80,politifact7668,politifact7668_80,We’re going to help to put in place emergency plans to protect our children in their schools.But we can do more if Congress gets its act together.,non_check_worthy
81,81,politifact7668,politifact7668_81,"And if this Congress refuses to listen to the American people and pass common-sense gun legislation, then the real impact is going to have to come from the voters.To all the people who supported this legislation -- law enforcement and responsible gun owners, Democrats and Republicans, urban moms, rural hunters, whoever you are -- you need to let your representatives in Congress know that you are disappointed, and that if they don’t act this time, you will remember come election time.To the wide majority of NRA households who supported this legislation, you need to let your leadership and lobbyists in Washington know they didn’t represent your views on this one.The point is those who care deeply about preventing more and more gun violence will have to be as passionate, and as organized, and as vocal as those who blocked these common-sense steps to help keep our kids safe.",non_check_worthy
82,82,politifact7668,politifact7668_82,"Ultimately, you outnumber those who argued the other way.",non_check_worthy
87,87,politifact7668,politifact7668_87,"And that's the reason why you can have something that 90 percent of Americans support and you can't get it through the Senate or the House of Representatives.So to change Washington, you, the American people, are going to have to sustain some passion about this.",non_check_worthy
97,97,politifact7668,politifact7668_97,"Sooner or later, we are going to get this right.",non_check_worthy
98,98,politifact7668,politifact7668_98,The memories of these children demand it.,non_check_worthy
0,0,politifact7668,politifact7668_0,Rose Garden5:35 P.M. EDTMR.,noise
