,Unnamed: 0,sample,sent_id,sentences,label
45,45,politifact3428,politifact3428_45,"(A) THE NONCONTRACTUAL INTEREST OF AN EMPLOYEE COVERED BY THE ACT CANNOT BE SOUNDLY ANALOGIZED TO THAT OF THE HOLDER OF AN ANNUITY, WHOSE RIGHTS TO BENEFITS ARE BASED ON HIS CONTRACTUAL PREMIUM PAYMENTS.",true_
46,46,politifact3428,politifact3428_46,PP.,true_
47,47,politifact3428,politifact3428_47,608-610.,true_
48,48,politifact3428,politifact3428_48,"(B) TO ENGRAFT UPON THE SOCIAL SECURITY SYSTEM A CONCEPT OF ""ACCRUED PROPERTY RIGHTS"" WOULD DEPRIVE IT OF THE FLEXIBILITY AND BOLDNESS IN ADJUSTMENT TO EVER-CHANGING CONDITIONS WHICH IT DEMANDS AND WHICH CONGRESS PROBABLY HAD IN MIND WHEN IT EXPRESSLY RESERVED THE RIGHT TO ALTER, AMEND OR REPEAL ANY PROVISION OF THE ACT.",true_
49,49,politifact3428,politifact3428_49,PP.,true_
50,50,politifact3428,politifact3428_50,610-611.,true_
51,51,politifact3428,politifact3428_51,3,true_
52,52,politifact3428,politifact3428_52,SECTION 202(N) OF THE ACT CANNOT BE CONDEMNED AS SO LACKING IN RATIONAL JUSTIFICATION AS TO OFFEND DUE PROCESS.,true_
53,53,politifact3428,politifact3428_53,PP.,true_
54,54,politifact3428,politifact3428_54,611-612.,true_
55,55,politifact3428,politifact3428_55,4,true_
56,56,politifact3428,politifact3428_56,TERMINATION OF APPELLEE'S BENEFITS UNDER SEC.,true_
57,57,politifact3428,politifact3428_57,"202(N) DOES NOT AMOUNT TO PUNISHING HIM WITHOUT A TRIAL, IN VIOLATION OF ART.",true_
58,58,politifact3428,politifact3428_58,"III, SEC.",true_
59,59,politifact3428,politifact3428_59,"2, CL.",true_
60,60,politifact3428,politifact3428_60,"3, OF THE CONSTITUTION OR THE SIXTH AMENDMENT; NOR IS SEC.",true_
61,61,politifact3428,politifact3428_61,"202(N) A BILL OF ATTAINDER OR EX POST FACTO LAW, SINCE ITS PURPOSE IS NOT PUNITIVE.",true_
62,62,politifact3428,politifact3428_62,PP.,true_
63,63,politifact3428,politifact3428_63,612-621.,true_
64,64,politifact3428,politifact3428_64,"FLEMMING , SECRETARY OF HEALTH, EDUCATION, AND WELFARE, V. NESTOR .",true_
65,65,politifact3428,politifact3428_65,APPEAL FROM THE UNITED STATES DISTRICT COURT FOR THE DISTRICT OF COLUMBIA.,true_
66,66,politifact3428,politifact3428_66,MR. JUSTICE HARLAN DELIVERED THE OPINON OF THE COURT.,true_
67,67,politifact3428,politifact3428_67,FROM A DECISION OF THE DISTRICT COURT FOR THE DISTRICT OF COLUMBIA HOLDING SEC.,true_
68,68,politifact3428,politifact3428_68,202(N) OF THE SOCIAL SECURITY ACT (68 STAT.,true_
69,69,politifact3428,politifact3428_69,"1083, AS AMENDED, 42 U.S.C.",true_
70,70,politifact3428,politifact3428_70,SEC.,true_
71,71,politifact3428,politifact3428_71,"402(N)) UNCONSTITUTIONAL, THE SECRETARY OF HEALTH, EDUCATION, AND WELFARE TAKES THIS DIRECT APPEAL PURSUANT TO 28 U.S.C.",true_
72,72,politifact3428,politifact3428_72,SEC.,true_
73,73,politifact3428,politifact3428_73,1252,true_
74,74,politifact3428,politifact3428_74,"THE CHALLENGED SECTION, SET FORTH IN FULL IN THE MARGIN, (FN1) PROVIDES FOR THE TERMINATION OF OLD-AGE, SURVIVOR, AND DISABILITY INSURANCE BENEFITS PAYABLE TO, OR IN CERTAIN CASES IN RESPECT OF, AN ALIEN INDIVIDUAL WHO, AFTER SEPTEMBER 1, 1954 (THE DATE OF ENACTMENT OF THE SECTION), IS DEPORTED UNDER SEC.",true_
75,75,politifact3428,politifact3428_75,241(A) OF THE IMMIGRATION AND NATIONALITY ACT (8 U.S.C.,true_
76,76,politifact3428,politifact3428_76,SEC.,true_
77,77,politifact3428,politifact3428_77,1251A)) ON ANY ONE OF CERTAIN GROUNDS SPECIFIED IN SEC.,true_
78,78,politifact3428,politifact3428_78,202(N).,true_
79,79,politifact3428,politifact3428_79,"APPELLEE, AN ALIEN, IMMIGRATED TO THIS COUNTRY FROM BULGARIA IN 1913, AND BECAME ELIGIBLE FOR OLD-AGE BENEFITS IN NOVEMBER 1955.",true_
80,80,politifact3428,politifact3428_80,IN JULY 1956 HE WAS DEPORTED PURSUANT TO SEC.,true_
81,81,politifact3428,politifact3428_81,241(A)(6)(C)(I) OF THE IMMIGRATION AND NATIONALITY ACT FOR HAVING BEEN A MEMBER OF THE COMMUNIST PARTY FROM 1933 TO 1939.,true_
82,82,politifact3428,politifact3428_82,THIS BEING ONE OF THE BENEFIT TERMINATION DEPORTATION GROUNDS SPECIFIED IN SEC.,true_
83,83,politifact3428,politifact3428_83,"202(N), APPELLEE'S BENEFITS WERE TERMINATED SOON THEREAFTER, AND NOTICE OF THE TERMINATION WAS GIVEN TO HIS WIFE, WHO HAD REMAINED IN THIS COUNTRY.",true_
84,84,politifact3428,politifact3428_84,"(FN2) UPON HIS FAILURE TO OBTAIN ADMINISTRATIVE REVERSAL OF THE DECISION, APPELLEE COMMENCED THIS ACTION IN THE DISTRICT COURT, PURSUANT TO SEC.",true_
85,85,politifact3428,politifact3428_85,205(G) OF THE SOCIAL SECURITY ACT (53 STAT.,true_
86,86,politifact3428,politifact3428_86,"1370, AS AMENDED, 42 U.S.C.",true_
87,87,politifact3428,politifact3428_87,SEC.,true_
88,88,politifact3428,politifact3428_88,"405(G)), TO SECURE JUDICIAL REVIEW.",true_
89,89,politifact3428,politifact3428_89,"(FN3) ON CROSS-MOTIONS FOR SUMMARY JUDGMENT, THE DISTRICT COURT RULED FOR APPELLEE, HOLDING SEC.",true_
90,90,politifact3428,politifact3428_90,202(N) UNCONSTITUTIONAL UNDER THE DUE PROCESS CLAUSE OF THE FIFTH AMENDMENT IN THAT IT DEPRIVED APPELLEE OF AN ACCRUED PROPERTY RIGHT.,true_
91,91,politifact3428,politifact3428_91,169 F. SUPP.,true_
92,92,politifact3428,politifact3428_92,922,true_
93,93,politifact3428,politifact3428_93,"THE SECRETARY PROSECUTED AN APPEAL TO THIS COURT, AND, SUBJECT TO A JURISDICTIONAL QUESTION HEREINAFTER DISCUSSED, WE SET THE CASE DOWN FOR PLENARY HEARING.",true_
94,94,politifact3428,politifact3428_94,360 U.S. 915.,true_
95,95,politifact3428,politifact3428_95,THE PRELIMINARY JURISDICTIONAL QUESTION IS WHETHER 28 U.S.C.,true_
96,96,politifact3428,politifact3428_96,SEC.,true_
97,97,politifact3428,politifact3428_97,"2282 IS APPLICABLE, AND THEREFORE REQUIRED THAT THE CASE BE HEARD BELOW BEFORE THREE JUDGES, RATHER THAN BY A SINGLE JUDGE, AS IT WAS.",true_
98,98,politifact3428,politifact3428_98,"SECTION 2282 FORBIDS THE ISSUANCE, EXCEPT BY A THREE-JUDGE DISTRICT COURT, OF ANY ""INTERLOCUTORY OR PERMANENT INJUNCTION RESTRAINING THE ENFORCEMENT, OPERATION OR EXECUTION OF ANY ACT OF CONGRESS FOR REPUGNANCE TO THE CONSTITUTION ... ."" NEITHER PARTY REQUESTED A THREE-JUDGE COURT BELOW, AND IN THIS COURT BOTH PARTIES ARGUE THE INAPPLICABILITY OF SEC.",true_
99,99,politifact3428,politifact3428_99,2282,true_
100,100,politifact3428,politifact3428_100,"IF THE PROVISION APPLIES, WE CANNOT REACH THE MERITS, BUT MUST VACATE THE JUDGMENT BELOW AND REMAND THE CASE FOR CONSIDERATION BY A THREE-JUDGE DISTRICT COURT.",true_
101,101,politifact3428,politifact3428_101,"SEE FEDERAL HOUSING ADMINISTRATION V. THE DARLINGTON, INC., 352 U.S. 977.",true_
102,102,politifact3428,politifact3428_102,"UNDER THE DECISIONS OF THIS COURT, THIS SEC.",true_
103,103,politifact3428,politifact3428_103,"205(G) ACTION COULD, AND DID, DRAW IN QUESTION THE CONSTITUTIONALITY OF SEC.",true_
104,104,politifact3428,politifact3428_104,202(N).,true_
105,105,politifact3428,politifact3428_105,"SEE, E.G., ANNISTON MFG.",true_
106,106,politifact3428,politifact3428_106,"CO. V. DAVIS, 301 U.S. 337, 345-346.",true_
107,107,politifact3428,politifact3428_107,"HOWEVER, THE ACTION DID NO MORE.",true_
108,108,politifact3428,politifact3428_108,IT DID NOT SEEK AFFIRMATIVELY TO INTERDICT THE OPERATION OF A STATUTORY SCHEME.,true_
109,109,politifact3428,politifact3428_109,"A JUDGMENT FOR THE APPELLEE WOULD NOT PUT THE OPERATION OF A FEDERAL STATUTE UNDER THE RESTRAINT OF AN EQUITY DECREE; INDEED, APART FROM ITS EFFECT UNDER THE DOCTRINE OF STARE DECISIS, IT WOULD HAVE NO OTHER RESULT THAN TO REQUIRE THE PAYMENT OF APPELLEE'S BENEFITS.",true_
110,110,politifact3428,politifact3428_110,"IN THESE CIRCUMSTANCES WE THINK THAT WHAT WAS SAID IN GARMENT WORKERS V. DONNELLY CO., 304 U.S. 243, WHERE THIS COURT DEALT WITH AN ANALOGOUS SITUATION, IS CONTROLLING HERE: ""THE PREDECESSOR OF SEC.",true_
111,111,politifact3428,politifact3428_111,"2282 DOES NOT PROVIDE FOR A CASE WHERE THE VALIDITY OF AN ACT OF CONGRESS IS MERELY DRAWN IN QUESTION, ALBEIT THAT QUESTION BE DECIDED, BUT ONLY FOR A CASE WHERE THERE IS AN APPLICATION FOR AN INTERLOCUTORY OR PERMANENT INJUNCTION TO RESTRAIN THE ENFORCEMENT OF AN ACT OF CONGRESS ... . HAD CONGRESS INTENDED THE PROVISION ... , FOR THREE JUDGES AND DIRECT APPEAL, TO APPLY WHENEVER A QUESTION OF THE VALIDITY OF AN ACT OF CONGRESS BECAME INVOLVED, CONGRESS WOULD NATURALLY HAVE USED THE FAMILIAR PHRASE 'DRAWN IN QUESTION' ... ."" ID., AT 250.",true_
112,112,politifact3428,politifact3428_112,"WE HOLD THAT JURISDICTION OVER THE ACTION WAS PROPERLY EXERCISED BY THE DISTRICT COURT, AND THEREFORE REACH THE MERITS.",true_
113,113,politifact3428,politifact3428_113,I.,true_
114,114,politifact3428,politifact3428_114,WE THINK THAT THE DISTRICT COURT ERRED IN HOLDING THAT SEC.,true_
115,115,politifact3428,politifact3428_115,"202(N) DEPRIVED APPELLEE OF AN ""ACCRUED PROPERTY RIGHT.""",true_
116,116,politifact3428,politifact3428_116,169 F.,true_
117,117,politifact3428,politifact3428_117,"SUPP., AT 934.",true_
118,118,politifact3428,politifact3428_118,APPELLEE'S RIGHT TO SOCIAL SECURITY BENEFITS CANNOT PROPERLY BE CONSIDERED TO HAVE BEEN OF THAT ORDER.,true_
119,119,politifact3428,politifact3428_119,"THE GENERAL PURPOSES UNDERLYING THE SOCIAL SECURITY ACT WERE EXPOUNDED BY MR. JUSTICE CARDOZO IN HELVERING V. DAVIS, 301 U.S. 619, 640-645.",true_
120,120,politifact3428,politifact3428_120,"THE ISSUE HERE, HOWEVER, REQUIRES SOME INQUIRY INTO THE STATUTORY SCHEME BY WHICH THOSE PURPOSES ARE SOUGHT TO BE ACHIEVED.",true_
121,121,politifact3428,politifact3428_121,"PAYMENTS UNDER THE ACT ARE BASED UPON THE WAGE EARNER'S RECORD OF EARNINGS IN EMPLOYMENT OR SELF-EMPLOYMENT COVERED BY THE ACT, AND TAKE THE FORM OF OLD-AGE INSURANCE AND DISABILITY INSURANCE BENEFITS INURING TO THE WAGE EARNER (KNOWN AS THE ""PRIMARY BENEFICIARY""), AND OF BENEFITS, INCLUDING SURVIVOR BENEFITS, PAYABLE TO NAMED DEPENDENTS (""SECONDARY BENEFICIARIES"") OF A WAGE EARNER.",true_
122,122,politifact3428,politifact3428_122,"BROADLY SPEAKING, ELIGIBILITY FOR BENEFITS DEPENDS ON SATISFYING STATUTORY CONDITIONS AS TO (1) EMPLOYMENT IN COVERED EMPLOYMENT OR SELF-EMPLOYMENT (SEE SEC.",true_
123,123,politifact3428,politifact3428_123,"210(A), 42 U.S.C.",true_
124,124,politifact3428,politifact3428_124,SEC.,true_
125,125,politifact3428,politifact3428_125,"410(A)); (2) THE REQUISITE NUMBER OF ""QUARTERS OF COVERAGE"" - I.E., THREE-MONTH PERIODS DURING WHICH NOT LESS THAN A STATED SUM WAS EARNED - THE NUMBER DEPENDING GENERALLY ON AGE (SEE SECS.",true_
126,126,politifact3428,politifact3428_126,"213-215, 42 U.S.C.",true_
127,127,politifact3428,politifact3428_127,SECS.,true_
128,128,politifact3428,politifact3428_128,413-415); AND (3) ATTAINMENT OF THE RETIREMENT AGE (SEE SEC.,true_
129,129,politifact3428,politifact3428_129,"216(A), 42 U.S.C.",true_
130,130,politifact3428,politifact3428_130,SEC.,true_
131,131,politifact3428,politifact3428_131,416(A)).,true_
132,132,politifact3428,politifact3428_132,SEC.,true_
133,133,politifact3428,politifact3428_133,"202(A), 42 U.S.C.",true_
134,134,politifact3428,politifact3428_134,SEC.,true_
135,135,politifact3428,politifact3428_135,402(A).,true_
136,136,politifact3428,politifact3428_136,"(FN4) ENTITLEMENT TO BENEFITS ONCE GAINED IS PARTIALLY OR TOTALLY LOST IF THE BENEFICIARY EARNS MORE THAN A STATED ANNUAL SUM, UNLESS HE OR SHE IS AT LEAST 72 YEARS OLD.",true_
137,137,politifact3428,politifact3428_137,SEC.,true_
138,138,politifact3428,politifact3428_138,"203(B), (E), 42 U.S.C.",true_
139,139,politifact3428,politifact3428_139,SEC.,true_
140,140,politifact3428,politifact3428_140,"403(B), (E).",true_
141,141,politifact3428,politifact3428_141,"OF SPECIAL IMPORTANCE IN THIS CASE IS THE FACT THAT ELIGIBILITY FOR BENEFITS, AND THE AMOUNT OF SUCH BENEFITS, DO NOT IN ANY TRUE SENSE DEPEND ON CONTRIBUTION TO THE PROGRAM THROUGH THE PAYMENT OF TAXES, BUT RATHER ON THE EARNINGS RECORD OF THE PRIMARY BENEFICIARY.",true_
142,142,politifact3428,politifact3428_142,"THE PROGRAM IS FINANCED THROUGH A PAYROLL TAX LEVIED ON EMPLOYEES IN COVERED EMPLOYMENT, AND ON THEIR EMPLOYERS.",true_
143,143,politifact3428,politifact3428_143,"THE TAX RATE, WHICH IS A FIXED PERCENTAGE OF THE FIRST $4,800 OF EMPLOYEE ANNUAL INCOME, IS SET AT A SCALE WHICH WILL INCREASE FROM YEAR TO YEAR, PRESUMABLY TO KEEP PACE WITH RISING BENEFIT COSTS.",true_
144,144,politifact3428,politifact3428_144,I.R.C.,true_
145,145,politifact3428,politifact3428_145,"OF 1954, SECS.",true_
146,146,politifact3428,politifact3428_146,"3101, 3111, 3121(A).",true_
147,147,politifact3428,politifact3428_147,"THE TAX PROCEEDS ARE PAID INTO THE TREASURY ""AS INTERNAL REVENUE COLLECTIONS,"" I.R.C., SEC.",true_
148,148,politifact3428,politifact3428_148,"3501, AND EACH YEAR AN AMOUNT EQUAL TO THE PROCEEDS IS APPROPRIATED TO A TRUST FUND, FROM WHICH BENEFITS AND THE EXPENSES OF THE PROGRAM ARE PAID.",true_
149,149,politifact3428,politifact3428_149,SEC.,true_
150,150,politifact3428,politifact3428_150,"201, 42 U.S.C.",true_
151,151,politifact3428,politifact3428_151,SEC.,true_
152,152,politifact3428,politifact3428_152,401,true_
153,153,politifact3428,politifact3428_153,"IT WAS EVIDENTLY CONTEMPLATED THAT RECEIPTS WOULD GREATLY EXCEED DISBURSEMENTS IN THE EARLY YEARS OF OPERATION OF THE SYSTEM, AND SURPLUS FUNDS ARE INVESTED IN GOVERNMENT OBLIGATIONS, AND THE INCOME RETURNED TO THE TRUST FUND.",true_
154,154,politifact3428,politifact3428_154,"THUS, PROVISION IS MADE FOR EXPECTED INCREASING COSTS OF THE PROGRAM.",true_
155,155,politifact3428,politifact3428_155,"THE SOCIAL SECURITY SYSTEM MAY BE ACCURATELY DESCRIBED AS A FORM OF SOCIAL INSURANCE, ENACTED PURSUANT TO CONGRESS' POWER TO ""SPEND MONEY IN AID OF THE 'GENERAL WELFARE,'"" HELVERING V. DAVIS, SUPRA, AT 640, WHEREBY PERSONS GAINFULLY EMPLOYED, AND THOSE WHO EMPLOY THEM, ARE TAXED TO PERMIT THE PAYMENT OF BENEFITS TO THE RETIRED AND DISABLED, AND THEIR DEPENDENTS.",true_
156,156,politifact3428,politifact3428_156,PLAINLY THE EXPECTATION IS THAT MANY MEMBERS OF THE PRESENT PRODUCTIVE WORK FORCE WILL IN TURN BECOME BENEFICIARIES RATHER THAN SUPPORTERS OF THE PROGRAM.,true_
157,157,politifact3428,politifact3428_157,"BUT EACH WORKER'S BENEFITS, THOUGH FLOWING FROM THE CONTRIBUTIONS HE MADE TO THE NATIONAL ECONOMY WHILE ACTIVELY EMPLOYED, ARE NOT DEPENDENT ON THE DEGREE TO WHICH HE WAS CALLED UPON TO SUPPORT THE SYSTEM BY TAXATION.",true_
158,158,politifact3428,politifact3428_158,"IT IS APPARENT THAT THE NONCONTRACTUAL INTEREST OF AN EMPLOYEE COVERED BY THE ACT CANNOT BE SOUNDLY ANALOGIZED TO THAT OF THE HOLDER OF AN ANNUITY, WHOSE RIGHT TO BENEFITS IS BOTTOMED ON HIS CONTRACTUAL PREMIUM PAYMENTS.",true_
159,159,politifact3428,politifact3428_159,"IT IS HARDLY PROFITABLE TO ENGAGE IN CONCEPTUALIZATIONS REGARDING ""EARNED RIGHTS"" AND GRATUITIES.""",true_
160,160,politifact3428,politifact3428_160,CF.,true_
161,161,politifact3428,politifact3428_161,"LYNCH V. UNITED STATES, 292 U.S. 571, 576-577.",true_
162,162,politifact3428,politifact3428_162,"THE ""RIGHT"" TO SOCIAL SECURITY BENEFITS IS IN ONE SENSE ""EARNED,"" FOR THE ENTIRE SCHEME RESTS ON THE LEGISLATIVE JUDGMENT THAT THOSE WHO IN THEIR PRODUCTIVE YEARS WERE FUNCTIONING MEMBERS OF THE ECONOMY MAY JUSTLY CALL UPON THAT ECONOMY, IN THEIR LATER YEARS, FOR PROTECTION FROM ""THE RIGORS OF THE POOR HOUSE AS WELL AS FROM THE HAUNTING FEAR THAT SUCH A LOT AWAITS THEM WHEN JOURNEY'S END IS NEAR.""",true_
163,163,politifact3428,politifact3428_163,"HELVERING V. DAVIS, SUPRA, AT 641.",true_
164,164,politifact3428,politifact3428_164,BUT THE PRACTICAL EFFECTUATION OF THAT JUDGMENT HAS OF NECESSITY CALLED FORTH A HIGHLY COMPLEX AND INTERRELATED STATUTORY STRUCTURE.,true_
165,165,politifact3428,politifact3428_165,INTEGRATED TREATMENT OF THE MANIFOLD SPECIFIC PROBLEMS PRESENTED BY THE SOCIAL SECURITY PROGRAM DEMANDS MORE THAN A GENERALIZATION.,true_
166,166,politifact3428,politifact3428_166,"THAT PROGRAM WAS DESIGNED TO FUNCTION INTO THE INDEFINITE FUTURE, AND ITS SPECIFIC PROVISIONS REST ON PREDICTIONS AS TO EXPECTED ECONOMIC CONDITIONS WHICH MUST INEVITABLY PROVE LESS THAN WHOLLY ACCURATE, AND ON JUDGMENTS AND PREFERENCES AS TO THE PROPER ALLOCATION OF THE NATION'S RESOURCES WHICH EVOLVING ECONOMIC AND SOCIAL CONDITIONS WILL OF NECESSITY IN SOME DEGREE MODIFY.",true_
167,167,politifact3428,politifact3428_167,"TO ENGRAFT UPON THE SOCIAL SECURITY SYSTEM A CONCEPT OF ""ACCRUED PROPERTY RIGHTS"" WOULD DEPRIVE IT OF THE FLEXIBILITY AND BOLDNESS IN ADJUSTMENT TO EVER-CHANGING CONDITIONS WHICH IT DEMANDS.",true_
168,168,politifact3428,politifact3428_168,"SEE WOLLENBERG, VESTED RIGHTS IN SOCIAL-SECURITY BENEFITS, 37 ORE. L. REV.",true_
169,169,politifact3428,politifact3428_169,"299, 359.",true_
170,170,politifact3428,politifact3428_170,"IT WAS DOUBTLESS OUT OF AN AWARENESS OF THE NEED FOR SUCH FLEXIBILITY THAT CONGRESS INCLUDED IN THE ORIGINAL ACT, AND HAS SINCE RETAINED, A CLAUSE EXPRESSLY RESERVING TO IT ""THE RIGHT TO ALTER, AMEND, OR REPEAL ANY PROVISION"" OF THE ACT.",true_
171,171,politifact3428,politifact3428_171,SEC.,true_
172,172,politifact3428,politifact3428_172,"1104, 49 STAT.",true_
173,173,politifact3428,politifact3428_173,"648, 42 U.S.C.",true_
174,174,politifact3428,politifact3428_174,SEC.,true_
175,175,politifact3428,politifact3428_175,1304,true_
176,176,politifact3428,politifact3428_176,THAT PROVISION MAKES EXPRESS WHAT IS IMPLICIT IN THE INSTITUTIONAL NEEDS OF THE PROGRAM.,true_
177,177,politifact3428,politifact3428_177,"SEE ANALYSIS OF THE SOCIAL SECURITY SYSTEM, HEARINGS BEFORE A SUBCOMMITTEE OF THE COMMITTEE ON WAYS AND MEANS, HOUSE OF REPRESENTATIVES, 83D CONG., 1ST SESS., PP.",true_
178,178,politifact3428,politifact3428_178,920 921.,true_
179,179,politifact3428,politifact3428_179,IT WAS PURSUANT TO THAT PROVISION THAT SEC.,true_
180,180,politifact3428,politifact3428_180,202(N) WAS ENACTED.,true_
181,181,politifact3428,politifact3428_181,"WE MUST CONCLUDE THAT A PERSON COVERED BY THE ACT HAS NOT SUCH A RIGHT IN BENEFIT PAYMENTS AS WOULD MAKE EVERY DEFEASANCE OF ""ACCRUED"" INTERESTS VIOLATIVE OF THE DUE PROCESS CLAUSE OF THE FIFTH AMENDMENT.",true_
182,182,politifact3428,politifact3428_182,II.,true_
183,183,politifact3428,politifact3428_183,"THIS IS NOT TO SAY, HOWEVER, THAT CONGRESS MAY EXERCISE ITS POWER TO MODIFY THE STATUTORY SCHEME FREE OF ALL CONSTITUTIONAL RESTRAINT.",true_
184,184,politifact3428,politifact3428_184,THE INTEREST OF A COVERED EMPLOYEE UNDER THE ACT IS OF SUFFICIENT SUBSTANCE TO FALL WITHIN THE PROTECTION FROM ARBITRARY GOVERNMENTAL ACTION AFFORDED BY THE DUE PROCESS CLAUSE.,true_
185,185,politifact3428,politifact3428_185,IN JUDGING THE PERMISSIBILITY OF THE CUT-OFF PROVISIONS OF SEC.,true_
