,Unnamed: 0,sample,sent_id,sentences,label
18,18,politifact1180,politifact1180_18,It happens every day.One man from Illinois lost his coverage in the middle of chemotherapy because his insurer found that he hadn't reported gallstones that he didn't even know about.,true_
19,19,politifact1180,politifact1180_19,"They delayed his treatment, and he died because of it.",true_
20,20,politifact1180,politifact1180_20,Another woman from Texas was about to get a double mastectomy when her insurance company canceled her policy because she forgot to declare a case of acne.,true_
21,21,politifact1180,politifact1180_21,"By the time she had her insurance reinstated, her breast cancer more than doubled in size.",true_
22,22,politifact1180,politifact1180_22,"That is heart-breaking, it is wrong, and no one should be treated that way in the United States of America.Then there's the problem of rising costs.",true_
23,23,politifact1180,politifact1180_23,"We spend one-and-a-half times more per person on health care than any other country, but we aren't any healthier for it.",true_
24,24,politifact1180,politifact1180_24,This is one of the reasons that insurance premiums have gone up three times faster than wages.,true_
25,25,politifact1180,politifact1180_25,"It's why so many employers – especially small businesses – are forcing their employees to pay more for insurance, or are dropping their coverage entirely.",true_
26,26,politifact1180,politifact1180_26,"It's why so many aspiring entrepreneurs cannot afford to open a business in the first place, and why American businesses that compete internationally – like our automakers – are at a huge disadvantage.",true_
27,27,politifact1180,politifact1180_27,"And it's why those of us with health insurance are also paying a hidden and growing tax for those without it – about $1000 per year that pays for somebody else's emergency room and charitable care.Finally, our health care system is placing an unsustainable burden on taxpayers.",true_
28,28,politifact1180,politifact1180_28,"When health care costs grow at the rate they have, it puts greater pressure on programs like Medicare and Medicaid.",true_
29,29,politifact1180,politifact1180_29,"If we do nothing to slow these skyrocketing costs, we will eventually be spending more on Medicare and Medicaid than every other government program combined.",true_
30,30,politifact1180,politifact1180_30,"Put simply, our health care problem is our deficit problem.",true_
31,31,politifact1180,politifact1180_31,Nothing else even comes close.Advertisement Continue reading the main storyThese are the facts.,true_
32,32,politifact1180,politifact1180_32,Nobody disputes them.,true_
33,33,politifact1180,politifact1180_33,We know we must reform this system.,true_
34,34,politifact1180,politifact1180_34,"The question is how.There are those on the left who believe that the only way to fix the system is through a single-payer system like Canada's, where we would severely restrict the private insurance market and have the government provide coverage for everyone.",true_
35,35,politifact1180,politifact1180_35,"On the right, there are those who argue that we should end the employer-based system and leave individuals to buy health insurance on their own.I have to say that there are arguments to be made for both approaches.",true_
36,36,politifact1180,politifact1180_36,But either one would represent a radical shift that would disrupt the health care most people currently have.,true_
37,37,politifact1180,politifact1180_37,"Since health care represents one-sixth of our economy, I believe it makes more sense to build on what works and fix what doesn't, rather than try to build an entirely new system from scratch.",true_
38,38,politifact1180,politifact1180_38,"And that is precisely what those of you in Congress have tried to do over the past several months.During that time, we have seen Washington at its best and its worst.We have seen many in this chamber work tirelessly for the better part of this year to offer thoughtful ideas about how to achieve reform.",true_
39,39,politifact1180,politifact1180_39,"Of the five committees asked to develop bills, four have completed their work, and the Senate Finance Committee announced today that it will move forward next week.",true_
40,40,politifact1180,politifact1180_40,That has never happened before.,true_
41,41,politifact1180,politifact1180_41,"Our overall efforts have been supported by an unprecedented coalition of doctors and nurses; hospitals, seniors' groups and even drug companies – many of whom opposed reform in the past.",true_
42,42,politifact1180,politifact1180_42,"And there is agreement in this chamber on about eighty percent of what needs to be done, putting us closer to the goal of reform than we have ever been.But what we have also seen in these last months is the same partisan spectacle that only hardens the disdain many Americans have toward their own government.",true_
43,43,politifact1180,politifact1180_43,"Instead of honest debate, we have seen scare tactics.",true_
44,44,politifact1180,politifact1180_44,Some have dug into unyielding ideological camps that offer no hope of compromise.,true_
45,45,politifact1180,politifact1180_45,"Too many have used this as an opportunity to score short-term political points, even if it robs the country of our opportunity to solve a long-term challenge.",true_
46,46,politifact1180,politifact1180_46,"And out of this blizzard of charges and counter-charges, confusion has reigned.Well the time for bickering is over.",true_
47,47,politifact1180,politifact1180_47,The time for games has passed.,true_
48,48,politifact1180,politifact1180_48,Now is the season for action.,true_
49,49,politifact1180,politifact1180_49,"Now is when we must bring the best ideas of both parties together, and show the American people that we can still do what we were sent here to do.",true_
50,50,politifact1180,politifact1180_50,Now is the time to deliver on health care.The plan I'm announcing tonight would meet three basic goals:It will provide more security and stability to those who have health insurance.,true_
51,51,politifact1180,politifact1180_51,It will provide insurance to those who don't.,true_
52,52,politifact1180,politifact1180_52,"And it will slow the growth of health care costs for our families, our businesses, and our government.",true_
53,53,politifact1180,politifact1180_53,"It's a plan that asks everyone to take responsibility for meeting this challenge – not just government and insurance companies, but employers and individuals.",true_
54,54,politifact1180,politifact1180_54,"And it's a plan that incorporates ideas from Senators and Congressmen; from Democrats and Republicans – and yes, from some of my opponents in both the primary and general election.Here are the details that every American needs to know about this plan:First, if you are among the hundreds of millions of Americans who already have health insurance through your job, Medicare, Medicaid, or the VA, nothing in this plan will require you or your employer to change the coverage or the doctor you have.",true_
55,55,politifact1180,politifact1180_55,Let me repeat this: nothing in our plan requires you to change what you have.Advertisement Continue reading the main storyWhat this plan will do is to make the insurance you have work better for you.,true_
56,56,politifact1180,politifact1180_56,"Under this plan, it will be against the law for insurance companies to deny you coverage because of a pre-existing condition.",true_
57,57,politifact1180,politifact1180_57,"As soon as I sign this bill, it will be against the law for insurance companies to drop your coverage when you get sick or water it down when you need it most.",true_
58,58,politifact1180,politifact1180_58,They will no longer be able to place some arbitrary cap on the amount of coverage you can receive in a given year or a lifetime.,true_
59,59,politifact1180,politifact1180_59,"We will place a limit on how much you can be charged for out-of-pocket expenses, because in the United States of America, no one should go broke because they get sick.",true_
60,60,politifact1180,politifact1180_60,"And insurance companies will be required to cover, with no extra charge, routine checkups and preventive care, like mammograms and colonoscopies – because there's no reason we shouldn't be catching diseases like breast cancer and colon cancer before they get worse.",true_
61,61,politifact1180,politifact1180_61,"That makes sense, it saves money, and it saves lives.That's what Americans who have health insurance can expect from this plan – more security and stability.Now, if you're one of the tens of millions of Americans who don't currently have health insurance, the second part of this plan will finally offer you quality, affordable choices.",true_
62,62,politifact1180,politifact1180_62,"If you lose your job or change your job, you will be able to get coverage.",true_
63,63,politifact1180,politifact1180_63,"If you strike out on your own and start a small business, you will be able to get coverage.",true_
64,64,politifact1180,politifact1180_64,We will do this by creating a new insurance exchange – a marketplace where individuals and small businesses will be able to shop for health insurance at competitive prices.,true_
65,65,politifact1180,politifact1180_65,Insurance companies will have an incentive to participate in this exchange because it lets them compete for millions of new customers.,true_
66,66,politifact1180,politifact1180_66,"As one big group, these customers will have greater leverage to bargain with the insurance companies for better prices and quality coverage.",true_
67,67,politifact1180,politifact1180_67,This is how large companies and government employees get affordable insurance.,true_
68,68,politifact1180,politifact1180_68,It's how everyone in this Congress gets affordable insurance.,true_
69,69,politifact1180,politifact1180_69,"And it's time to give every American the same opportunity that we've given ourselves.For those individuals and small businesses who still cannot afford the lower-priced insurance available in the exchange, we will provide tax credits, the size of which will be based on your need.",true_
70,70,politifact1180,politifact1180_70,And all insurance companies that want access to this new marketplace will have to abide by the consumer protections I already mentioned.,true_
71,71,politifact1180,politifact1180_71,"This exchange will take effect in four years, which will give us time to do it right.",true_
72,72,politifact1180,politifact1180_72,"In the meantime, for those Americans who can't get insurance today because they have pre-existing medical conditions, we will immediately offer low-cost coverage that will protect you against financial ruin if you become seriously ill.",true_
73,73,politifact1180,politifact1180_73,"This was a good idea when Senator John McCain proposed it in the campaign, it's a good idea now, and we should embrace it.Now, even if we provide these affordable options, there may be those – particularly the young and healthy – who still want to take the risk and go without coverage.",true_
74,74,politifact1180,politifact1180_74,There may still be companies that refuse to do right by their workers.,true_
75,75,politifact1180,politifact1180_75,"The problem is, such irresponsible behavior costs all the rest of us money.",true_
76,76,politifact1180,politifact1180_76,"If there are affordable options and people still don't sign up for health insurance, it means we pay for those people's expensive emergency room visits.",true_
77,77,politifact1180,politifact1180_77,"If some businesses don't provide workers health care, it forces the rest of us to pick up the tab when their workers get sick, and gives those businesses an unfair advantage over their competitors.",true_
78,78,politifact1180,politifact1180_78,"And unless everybody does their part, many of the insurance reforms we seek – especially requiring insurance companies to cover pre-existing conditions – just can't be achieved.That's why under my plan, individuals will be required to carry basic health insurance – just as most states require you to carry auto insurance.",true_
79,79,politifact1180,politifact1180_79,"Likewise, businesses will be required to either offer their workers health care, or chip in to help cover the cost of their workers.",true_
80,80,politifact1180,politifact1180_80,"There will be a hardship waiver for those individuals who still cannot afford coverage, and 95% of all small businesses, because of their size and narrow profit margin, would be exempt from these requirements.",true_
81,81,politifact1180,politifact1180_81,But we cannot have large businesses and individuals who can afford coverage game the system by avoiding responsibility to themselves or their employees.,true_
82,82,politifact1180,politifact1180_82,"Improving our health care system only works if everybody does their part.While there remain some significant details to be ironed out, I believe a broad consensus exists for the aspects of the plan I just outlined: consumer protections for those with insurance, an exchange that allows individuals and small businesses to purchase affordable coverage, and a requirement that people who can afford insurance get insurance.And I have no doubt that these reforms would greatly benefit Americans from all walks of life, as well as the economy as a whole.",true_
83,83,politifact1180,politifact1180_83,"Still, given all the misinformation that's been spread over the past few months, I realize that many Americans have grown nervous about reform.",true_
84,84,politifact1180,politifact1180_84,So tonight I'd like to address some of the key controversies that are still out there.Advertisement Continue reading the main storySome of people's concerns have grown out of bogus claims spread by those whose only agenda is to kill reform at any cost.,true_
85,85,politifact1180,politifact1180_85,"The best example is the claim, made not just by radio and cable talk show hosts, but prominent politicians, that we plan to set up panels of bureaucrats with the power to kill off senior citizens.",true_
86,86,politifact1180,politifact1180_86,Such a charge would be laughable if it weren't so cynical and irresponsible.,true_
87,87,politifact1180,politifact1180_87,"It is a lie, plain and simple.There are also those who claim that our reform effort will insure illegal immigrants.",true_
88,88,politifact1180,politifact1180_88,"This, too, is false – the reforms I'm proposing would not apply to those who are here illegally.",true_
89,89,politifact1180,politifact1180_89,"And one more misunderstanding I want to clear up – under our plan, no federal dollars will be used to fund abortions, and federal conscience laws will remain in place.My health care proposal has also been attacked by some who oppose reform as a ""government takeover"" of the entire health care system.",true_
90,90,politifact1180,politifact1180_90,"As proof, critics point to a provision in our plan that allows the uninsured and small businesses to choose a publicly-sponsored insurance option, administered by the government just like Medicaid or Medicare.So let me set the record straight.",true_
91,91,politifact1180,politifact1180_91,"My guiding principle is, and always has been, that consumers do better when there is choice and competition.",true_
92,92,politifact1180,politifact1180_92,"Unfortunately, in 34 states, 75% of the insurance market is controlled by five or fewer companies.",true_
93,93,politifact1180,politifact1180_93,"In Alabama, almost 90% is controlled by just one company.",true_
94,94,politifact1180,politifact1180_94,"Without competition, the price of insurance goes up and the quality goes down.",true_
95,95,politifact1180,politifact1180_95,And it makes it easier for insurance companies to treat their customers badly – by cherry-picking the healthiest individuals and trying to drop the sickest; by overcharging small businesses who have no leverage; and by jacking up rates.Insurance executives don't do this because they are bad people.,true_
96,96,politifact1180,politifact1180_96,They do it because it's profitable.,true_
97,97,politifact1180,politifact1180_97,"As one former insurance executive testified before Congress, insurance companies are not only encouraged to find reasons to drop the seriously ill; they are rewarded for it.",true_
98,98,politifact1180,politifact1180_98,"All of this is in service of meeting what this former executive called ""Wall Street's relentless profit expectations.",true_
99,99,politifact1180,politifact1180_99,"""Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box.",true_
100,100,politifact1180,politifact1180_100,Invalid email address.,true_
101,101,politifact1180,politifact1180_101,Please re-enter.,true_
102,102,politifact1180,politifact1180_102,You must select a newsletter to subscribe to.,true_
103,103,politifact1180,politifact1180_103,"Sign Up You will receive emails containing news content , updates and promotions from The New York Times.",true_
104,104,politifact1180,politifact1180_104,You may opt-out at any time.,true_
105,105,politifact1180,politifact1180_105,You agree to receive occasional updates and special offers for The New York Times's products and services.,true_
106,106,politifact1180,politifact1180_106,Thank you for subscribing.,true_
107,107,politifact1180,politifact1180_107,An error has occurred.,true_
108,108,politifact1180,politifact1180_108,Please try again later.,true_
109,109,politifact1180,politifact1180_109,"View all New York Times newsletters.Now, I have no interest in putting insurance companies out of business.",true_
110,110,politifact1180,politifact1180_110,"They provide a legitimate service, and employ a lot of our friends and neighbors.",true_
111,111,politifact1180,politifact1180_111,I just want to hold them accountable.,true_
112,112,politifact1180,politifact1180_112,The insurance reforms that I've already mentioned would do just that.,true_
113,113,politifact1180,politifact1180_113,But an additional step we can take to keep insurance companies honest is by making a not-for-profit public option available in the insurance exchange.,true_
114,114,politifact1180,politifact1180_114,Let me be clear – it would only be an option for those who don't have insurance.,true_
115,115,politifact1180,politifact1180_115,"No one would be forced to choose it, and it would not impact those of you who already have insurance.",true_
116,116,politifact1180,politifact1180_116,"In fact, based on Congressional Budget Office estimates, we believe that less than 5% of Americans would sign up.Despite all this, the insurance companies and their allies don't like this idea.",true_
117,117,politifact1180,politifact1180_117,They argue that these private companies can't fairly compete with the government.,true_
118,118,politifact1180,politifact1180_118,And they'd be right if taxpayers were subsidizing this public insurance option.,true_
119,119,politifact1180,politifact1180_119,But they won't be.,true_
120,120,politifact1180,politifact1180_120,"I have insisted that like any private insurance company, the public insurance option would have to be self-sufficient and rely on the premiums it collects.",true_
121,121,politifact1180,politifact1180_121,"But by avoiding some of the overhead that gets eaten up at private companies by profits, excessive administrative costs and executive salaries, it could provide a good deal for consumers.",true_
122,122,politifact1180,politifact1180_122,"It would also keep pressure on private insurers to keep their policies affordable and treat their customers better, the same way public colleges and universities provide additional choice and competition to students without in any way inhibiting a vibrant system of private colleges and universities.It's worth noting that a strong majority of Americans still favor a public insurance option of the sort I've proposed tonight.",true_
123,123,politifact1180,politifact1180_123,"But its impact shouldn't be exaggerated – by the left, the right, or the media.",true_
124,124,politifact1180,politifact1180_124,"It is only one part of my plan, and should not be used as a handy excuse for the usual Washington ideological battles.",true_
125,125,politifact1180,politifact1180_125,"To my progressive friends, I would remind you that for decades, the driving idea behind reform has been to end insurance company abuses and make coverage affordable for those without it.",true_
126,126,politifact1180,politifact1180_126,The public option is only a means to that end – and we should remain open to other ideas that accomplish our ultimate goal.,true_
127,127,politifact1180,politifact1180_127,"And to my Republican friends, I say that rather than making wild claims about a government takeover of health care, we should work together to address any legitimate concerns you may have.For example, some have suggested that that the public option go into effect only in those markets where insurance companies are not providing affordable policies.",true_
128,128,politifact1180,politifact1180_128,Others propose a co-op or another non-profit entity to administer the plan.,true_
129,129,politifact1180,politifact1180_129,These are all constructive ideas worth exploring.,true_
130,130,politifact1180,politifact1180_130,"But I will not back down on the basic principle that if Americans can't find affordable coverage, we will provide you with a choice.",true_
131,131,politifact1180,politifact1180_131,"And I will make sure that no government bureaucrat or insurance company bureaucrat gets between you and the care that you need.Advertisement Continue reading the main storyFinally, let me discuss an issue that is a great concern to me, to members of this chamber, and to the public – and that is how we pay for this plan.Here's what you need to know.",true_
132,132,politifact1180,politifact1180_132,"First, I will not sign a plan that adds one dime to our deficits – either now or in the future.",true_
133,133,politifact1180,politifact1180_133,Period.,true_
134,134,politifact1180,politifact1180_134,"And to prove that I'm serious, there will be a provision in this plan that requires us to come forward with more spending cuts if the savings we promised don't materialize.",true_
135,135,politifact1180,politifact1180_135,Part of the reason I faced a trillion dollar deficit when I walked in the door of the White House is because too many initiatives over the last decade were not paid for – from the Iraq War to tax breaks for the wealthy.,true_
136,136,politifact1180,politifact1180_136,"I will not make that same mistake with health care.Second, we've estimated that most of this plan can be paid for by finding savings within the existing health care system – a system that is currently full of waste and abuse.",true_
137,137,politifact1180,politifact1180_137,"Right now, too much of the hard-earned savings and tax dollars we spend on health care doesn't make us healthier.",true_
138,138,politifact1180,politifact1180_138,That's not my judgment – it's the judgment of medical professionals across this country.,true_
139,139,politifact1180,politifact1180_139,"And this is also true when it comes to Medicare and Medicaid.In fact, I want to speak directly to America's seniors for a moment, because Medicare is another issue that's been subjected to demagoguery and distortion during the course of this debate.More than four decades ago, this nation stood up for the principle that after a lifetime of hard work, our seniors should not be left to struggle with a pile of medical bills in their later years.",true_
140,140,politifact1180,politifact1180_140,That is how Medicare was born.,true_
141,141,politifact1180,politifact1180_141,And it remains a sacred trust that must be passed down from one generation to the next.,true_
142,142,politifact1180,politifact1180_142,"That is why not a dollar of the Medicare trust fund will be used to pay for this plan.The only thing this plan would eliminate is the hundreds of billions of dollars in waste and fraud, as well as unwarranted subsidies in Medicare that go to insurance companies – subsidies that do everything to pad their profits and nothing to improve your care.",true_
143,143,politifact1180,politifact1180_143,And we will also create an independent commission of doctors and medical experts charged with identifying more waste in the years ahead.These steps will ensure that you – America's seniors – get the benefits you've been promised.,true_
144,144,politifact1180,politifact1180_144,They will ensure that Medicare is there for future generations.,true_
145,145,politifact1180,politifact1180_145,And we can use some of the savings to fill the gap in coverage that forces too many seniors to pay thousands of dollars a year out of their own pocket for prescription drugs.,true_
146,146,politifact1180,politifact1180_146,That's what this plan will do for you.,true_
147,147,politifact1180,politifact1180_147,"So don't pay attention to those scary stories about how your benefits will be cut – especially since some of the same folks who are spreading these tall tales have fought against Medicare in the past, and just this year supported a budget that would have essentially turned Medicare into a privatized voucher program.",true_
148,148,politifact1180,politifact1180_148,That will never happen on my watch.,true_
149,149,politifact1180,politifact1180_149,"I will protect Medicare.Now, because Medicare is such a big part of the health care system, making the program more efficient can help usher in changes in the way we deliver health care that can reduce costs for everybody.",true_
150,150,politifact1180,politifact1180_150,"We have long known that some places, like the Intermountain Healthcare in Utah or the Geisinger Health System in rural Pennsylvania, offer high-quality care at costs below average.",true_
151,151,politifact1180,politifact1180_151,The commission can help encourage the adoption of these common-sense best practices by doctors and medical professionals throughout the system – everything from reducing hospital infection rates to encouraging better coordination between teams of doctors.Advertisement Continue reading the main storyReducing the waste and inefficiency in Medicare and Medicaid will pay for most of this plan.,true_
152,152,politifact1180,politifact1180_152,Much of the rest would be paid for with revenues from the very same drug and insurance companies that stand to benefit from tens of millions of new customers.,true_
153,153,politifact1180,politifact1180_153,"This reform will charge insurance companies a fee for their most expensive policies, which will encourage them to provide greater value for the money – an idea which has the support of Democratic and Republican experts.",true_
154,154,politifact1180,politifact1180_154,"And according to these same experts, this modest change could help hold down the cost of health care for all of us in the long-run.Finally, many in this chamber – particularly on the Republican side of the aisle – have long insisted that reforming our medical malpractice laws can help bring down the cost of health care.",true_
155,155,politifact1180,politifact1180_155,"I don't believe malpractice reform is a silver bullet, but I have talked to enough doctors to know that defensive medicine may be contributing to unnecessary costs.",true_
156,156,politifact1180,politifact1180_156,So I am proposing that we move forward on a range of ideas about how to put patient safety first and let doctors focus on practicing medicine.,true_
157,157,politifact1180,politifact1180_157,I know that the Bush Administration considered authorizing demonstration projects in individual states to test these issues.,true_
158,158,politifact1180,politifact1180_158,"It's a good idea, and I am directing my Secretary of Health and Human Services to move forward on this initiative today.Add it all up, and the plan I'm proposing will cost around $900 billion over ten years – less than we have spent on the Iraq and Afghanistan wars, and less than the tax cuts for the wealthiest few Americans that Congress passed at the beginning of the previous administration.",true_
159,159,politifact1180,politifact1180_159,Most of these costs will be paid for with money already being spent – but spent badly – in the existing health care system.,true_
160,160,politifact1180,politifact1180_160,The plan will not add to our deficit.,true_
161,161,politifact1180,politifact1180_161,"The middle-class will realize greater security, not higher taxes.",true_
162,162,politifact1180,politifact1180_162,"And if we are able to slow the growth of health care costs by just one-tenth of one percent each year, it will actually reduce the deficit by $4 trillion over the long term.This is the plan I'm proposing.",true_
163,163,politifact1180,politifact1180_163,It's a plan that incorporates ideas from many of the people in this room tonight – Democrats and Republicans.,true_
164,164,politifact1180,politifact1180_164,And I will continue to seek common ground in the weeks ahead.,true_
165,165,politifact1180,politifact1180_165,"If you come to me with a serious set of proposals, I will be there to listen.",true_
166,166,politifact1180,politifact1180_166,My door is always open.But know this: I will not waste time with those who have made the calculation that it's better politics to kill this plan than improve it.,true_
167,167,politifact1180,politifact1180_167,I will not stand by while the special interests use the same old tactics to keep things exactly the way they are.,true_
168,168,politifact1180,politifact1180_168,"If you misrepresent what's in the plan, we will call you out.",true_
169,169,politifact1180,politifact1180_169,And I will not accept the status quo as a solution.,true_
170,170,politifact1180,politifact1180_170,Not this time.,true_
171,171,politifact1180,politifact1180_171,Not now.Everyone in this room knows what will happen if we do nothing.,true_
172,172,politifact1180,politifact1180_172,Our deficit will grow.,true_
173,173,politifact1180,politifact1180_173,More families will go bankrupt.,true_
174,174,politifact1180,politifact1180_174,More businesses will close.,true_
175,175,politifact1180,politifact1180_175,More Americans will lose their coverage when they are sick and need it most.,true_
176,176,politifact1180,politifact1180_176,And more will die as a result.,true_
177,177,politifact1180,politifact1180_177,We know these things to be true.That is why we cannot fail.,true_
178,178,politifact1180,politifact1180_178,"Because there are too many Americans counting on us to succeed – the ones who suffer silently, and the ones who shared their stories with us at town hall meetings, in emails, and in letters.I received one of those letters a few days ago.",true_
179,179,politifact1180,politifact1180_179,"It was from our beloved friend and colleague, Ted Kennedy.",true_
180,180,politifact1180,politifact1180_180,"He had written it back in May, shortly after he was told that his illness was terminal.",true_
181,181,politifact1180,politifact1180_181,"He asked that it be delivered upon his death.Advertisement Continue reading the main storyIn it, he spoke about what a happy time his last months were, thanks to the love and support of family and friends, his wife, Vicki, and his children, who are here tonight .",true_
182,182,politifact1180,politifact1180_182,"And he expressed confidence that this would be the year that health care reform – ""that great unfinished business of our society,"" he called it – would finally pass.",true_
183,183,politifact1180,politifact1180_183,"He repeated the truth that health care is decisive for our future prosperity, but he also reminded me that ""it concerns more than material things.""",true_
184,184,politifact1180,politifact1180_184,"""What we face,"" he wrote, ""is above all a moral issue; at stake are not just the details of policy, but fundamental principles of social justice and the character of our country.",true_
185,185,politifact1180,politifact1180_185,"""I've thought about that phrase quite a bit in recent days – the character of our country.",true_
186,186,politifact1180,politifact1180_186,"One of the unique and wonderful things about America has always been our self-reliance, our rugged individualism, our fierce defense of freedom and our healthy skepticism of government.",true_
187,187,politifact1180,politifact1180_187,"And figuring out the appropriate size and role of government has always been a source of rigorous and sometimes angry debate.For some of Ted Kennedy's critics, his brand of liberalism represented an affront to American liberty.",true_
188,188,politifact1180,politifact1180_188,"In their mind, his passion for universal health care was nothing more than a passion for big government.But those of us who knew Teddy and worked with him here – people of both parties – know that what drove him was something more.",true_
189,189,politifact1180,politifact1180_189,"His friend, Orrin Hatch, knows that.",true_
190,190,politifact1180,politifact1180_190,They worked together to provide children with health insurance.,true_
191,191,politifact1180,politifact1180_191,His friend John McCain knows that.,true_
192,192,politifact1180,politifact1180_192,They worked together on a Patient's Bill of Rights.,true_
193,193,politifact1180,politifact1180_193,His friend Chuck Grassley knows that.,true_
194,194,politifact1180,politifact1180_194,"They worked together to provide health care to children with disabilities.On issues like these, Ted Kennedy's passion was born not of some rigid ideology, but of his own experience.",true_
195,195,politifact1180,politifact1180_195,It was the experience of having two children stricken with cancer.,true_
196,196,politifact1180,politifact1180_196,"He never forgot the sheer terror and helplessness that any parent feels when a child is badly sick; and he was able to imagine what it must be like for those without insurance; what it would be like to have to say to a wife or a child or an aging parent – there is something that could make you better, but I just can't afford it.That large-heartedness – that concern and regard for the plight of others – is not a partisan feeling.",true_
197,197,politifact1180,politifact1180_197,It is not a Republican or a Democratic feeling.,true_
198,198,politifact1180,politifact1180_198,"It, too, is part of the American character.",true_
199,199,politifact1180,politifact1180_199,Our ability to stand in other people's shoes.,true_
200,200,politifact1180,politifact1180_200,"A recognition that we are all in this together; that when fortune turns against one of us, others are there to lend a helping hand.",true_
201,201,politifact1180,politifact1180_201,"A belief that in this country, hard work and responsibility should be rewarded by some measure of security and fair play; and an acknowledgement that sometimes government has to step in to help deliver on that promise.This has always been the history of our progress.",true_
202,202,politifact1180,politifact1180_202,"In 1933, when over half of our seniors could not support themselves and millions had seen their savings wiped away, there were those who argued that Social Security would lead to socialism.",true_
203,203,politifact1180,politifact1180_203,"But the men and women of Congress stood fast, and we are all the better for it.",true_
204,204,politifact1180,politifact1180_204,"In 1965, when some argued that Medicare represented a government takeover of health care, members of Congress, Democrats and Republicans, did not back down.",true_
205,205,politifact1180,politifact1180_205,"They joined together so that all of us could enter our golden years with some basic peace of mind.You see, our predecessors understood that government could not, and should not, solve every problem.",true_
206,206,politifact1180,politifact1180_206,They understood that there are instances when the gains in security from government action are not worth the added constraints on our freedom.,true_
207,207,politifact1180,politifact1180_207,"But they also understood that the danger of too much government is matched by the perils of too little; that without the leavening hand of wise policy, markets can crash, monopolies can stifle competition, and the vulnerable can be exploited.",true_
208,208,politifact1180,politifact1180_208,"And they knew that when any government measure, no matter how carefully crafted or beneficial, is subject to scorn; when any efforts to help people in need are attacked as un-American; when facts and reason are thrown overboard and only timidity passes for wisdom, and we can no longer even engage in a civil conversation with each other over the things that truly matter – that at that point we don't merely lose our capacity to solve big challenges.",true_
209,209,politifact1180,politifact1180_209,We lose something essential about ourselves.Advertisement Continue reading the main storyWhat was true then remains true today.,true_
210,210,politifact1180,politifact1180_210,I understand how difficult this health care debate has been.,true_
211,211,politifact1180,politifact1180_211,I know that many in this country are deeply skeptical that government is looking out for them.,true_
212,212,politifact1180,politifact1180_212,"I understand that the politically safe move would be to kick the can further down the road – to defer reform one more year, or one more election, or one more term.But that's not what the moment calls for.",true_
213,213,politifact1180,politifact1180_213,That's not what we came here to do.,true_
214,214,politifact1180,politifact1180_214,We did not come to fear the future.,true_
215,215,politifact1180,politifact1180_215,We came here to shape it.,true_
216,216,politifact1180,politifact1180_216,I still believe we can act even when it's hard.,true_
217,217,politifact1180,politifact1180_217,"I still believe we can replace acrimony with civility, and gridlock with progress.",true_
218,218,politifact1180,politifact1180_218,"I still believe we can do great things, and that here and now we will meet history's test.Because that is who we are.",true_
219,219,politifact1180,politifact1180_219,That is our calling.,true_
220,220,politifact1180,politifact1180_220,That is our character.,true_
221,221,politifact1180,politifact1180_221,"Thank you, God Bless You, and may God Bless the United States of America.",true_
