,Unnamed: 0,sample,sent_id,sentences,label
14,14,politifact627,politifact627_14,"At one point, a member of the audience accused Mr. McCain of having moved away from his “maverick” stances and challenged him on his recent statement that Mr. Obama would rather lose a war if it meant winning an election.",true_
16,16,politifact627,politifact627_16,"In a heated back and forth, Mr. McCain challenged the man, who said he was from Arizona and had voted for him, to specify the positions he had changed positions on.",true_
17,17,politifact627,politifact627_17,The man cited tax cuts and his fealty to the “Christian right.”,true_
18,18,politifact627,politifact627_18,McCain said he had not supported President Bush’s tax cuts because they were not balanced by cuts in spending but that he had supported different tax cuts.,true_
19,19,politifact627,politifact627_19,"And he said he was someone who sought reconciliation, both with the likes of the late Rev.",true_
20,20,politifact627,politifact627_20,"Jerry Falwell and the Vietnamese, who had held him captive during the war.",true_
21,21,politifact627,politifact627_21,"As for whether he thought Mr. Obama was a “traitor,” Mr. McCain did not repeat the word and avoided a yes-or-no answer but gave an intense response.",true_
22,22,politifact627,politifact627_22,He said he himself had been called “disloyal” by Republicans when he said the United States was losing the war in Iraq and that its strategy wouldn’t work.,true_
23,23,politifact627,politifact627_23,"He said he had been “declared dead,” but he was reminded of Chairman Mao’s saying that “it’s always darkest before it’s totally black.” ",true_
24,24,politifact627,politifact627_24,"But, he added, Mr. Obama said the surge would fail, “he voted to cut off funding for the men and women who are serving in Iraq, he refuses to acknowledge that the surge succeeded.” ",true_
25,25,politifact627,politifact627_25,"He added: “I think he’s wrong and I think he used the issue of Iraq for political reasons to get the nomination of his party,” he said, to sustained applause.",true_
26,26,politifact627,politifact627_26,He also implicitly criticized President Bush for not asking more of the nation after the 9/11 attacks.,true_
27,27,politifact627,politifact627_27,"He said that by urging people to go shopping, “we passed up an opportunity” to ask them to join the Peace Corps or perform some sort of national service.",true_
28,28,politifact627,politifact627_28,He also said he opposed a military draft because it wouldn’t work.,true_
29,29,politifact627,politifact627_29,"“The kind of war they’re fighting requires long-term commitment,” he said.",true_
30,30,politifact627,politifact627_30,"And a draft now would probably be as unjust as it was during Vietnam, he said, when people of privilege could avoid it.",true_
31,31,politifact627,politifact627_31,"On the lighter side, he joked about having once said that ABBA’s “Dancing Queen” was his favorite singing group, correcting the record to say his favorite song was Frank Sinatra’s “I’ve Got You Under My Skin.”",true_
32,32,politifact627,politifact627_32,"He said that if he’s “lacking in anything,” it is an appreciation for music and art and “the other great things in life,” partly because he missed out on popular music while he was a POW.",true_
33,33,politifact627,politifact627_33,"Then he began defending ABBA adamantly.“Everybody says, ‘I hate ABBA, Oh, ABBA, how terrible, blah, blah, blah.’How come everybody goes to ‘Mamma Mia! ?’” he said.",true_
35,35,politifact627,politifact627_35,"After another question about Iraq, he voluntarily returned to the subject of his arrested aesthetic development.",true_
36,36,politifact627,politifact627_36,"“I appreciate art,” he declared.",true_
37,37,politifact627,politifact627_37,"“If there’s one thing I’m going to do and I have the opportunity, it’s to take a class in art.” ",true_
38,38,politifact627,politifact627_38,He said he had seen a lot of art in the homes of supporters recently and that his daughter had graduated from Columbia with a degree in art history.,true_
39,39,politifact627,politifact627_39,"He said he loved his education at the Naval Academy, he said, “but some of the things weren’t there that I would like to see.”",true_
40,40,politifact627,politifact627_40,"He then added, “But I make no excuses for my taste in music.”",true_
15,15,politifact627,politifact627_15,Did he mean to say that Mr. Obama was a traitor?,non_check_worthy
11,11,politifact627,politifact627_11,"“This is an act of aggression. And historians and time will tell us how provoked it was or what actions the Georgian government took, et cetera. but the fact is this aggression is far exceeded any provocation that might have been inflicted on South Ossetia and Abkhazia.”",quote
34,34,politifact627,politifact627_34,“Everybody goes! They’ve been selling out for years.”,quote
