,Unnamed: 0,sample,sent_id,sentences,label
29,29,politifact9691,politifact9691_29,"And talk about a twist: “Lawyers for former Virginia first lady Maureen McDonnell say her marriage had broken down by the time a former CEO began to lavish gifts on her -- and he became her ‘favorite playmate.’ The bombshell was revealed Tuesday during opening statements in a corruption trial against Maureen and her husband, former Virginia Gov.",true_
30,30,politifact9691,politifact9691_30,"Bob McDonnell,” NBC Washington’s Julie Carey reported.",true_
31,31,politifact9691,politifact9691_31,"More: “The couple arrived separately at federal court over the past two days, a sharp contrast to the united front they showed when they were indicted 10 days after he left office in January.",true_
32,32,politifact9691,politifact9691_32,"Before the trial, they often held hands in the courthouse.",true_
33,33,politifact9691,politifact9691_33,"Maureen's defense attorney, Bill Burck, said during opening statements Tuesday that not only was the couple's marriage a wreck, but that Maureen developed feelings for Williams as he took her on a designer clothes shopping trip and showered her with attention.",true_
34,34,politifact9691,politifact9691_34,‘You'd even hear she had a crush on on him.,true_
35,35,politifact9691,politifact9691_35,"Unfortunately, unlike the other man in her life, Jonnie Williams paid attention to her,’ Burck said.” Here’s what’s particularly stunning: The defense is trying to PROVE a romantic relationship; usually, it’s the other way around.Click here to sign up for First Read emails.",true_
36,36,politifact9691,politifact9691_36,"Text FIRST to 622639, to sign up for First Read alerts to your mobile phone.",noise
37,37,politifact9691,politifact9691_37,Check us out on Facebook and also on Twitter.,noise
38,38,politifact9691,politifact9691_38,"Follow us @chucktodd, @mmurraypolitics, @carrienbcnews",noise
