,Unnamed: 0,sample,sent_id,sentences,label
23,23,politifact11580,politifact11580_23,"And part of our goal is to underscore for him and for everyone in the region that ISIL is the primary threat and you can't solve the ISIL problem if, in fact, you've got a country that is governed by somebody who's illegitimate and that the majority of Syrians reject.STEPHANOPOULOS: Big meeting this weekend.",true_
25,25,politifact11580,politifact11580_25,I think they understand that.,true_
26,26,politifact11580,politifact11580_26,"They may not admit it publicly, but you're already starting to see indications of that.And it is a modestly positive sign that they've engaged with us, the Saudis the Turks and others to try to broker a political transition plan.",true_
27,27,politifact11580,politifact11580_27,"Now, they have not yet come to the conclusion that Assad can't be part of a new Syria.",true_
29,29,politifact11580,politifact11580_29,"But our goal here, and John Kerry, I think's, done outstanding work in starting to create a platform and a set of principles whereby we agree that a political s solution is what's required, that it has to be inclusive, that there's going to be a transition phase.And, by bringing in the Iranians and the Russians, which is tough for us and tough for a number of our coalition allies they're now at the table.",true_
30,30,politifact11580,politifact11580_30,We're starting to shape who are the groups that could responsibly govern Syria.,true_
31,31,politifact11580,politifact11580_31,And if we can keep pushing on that diplomatic track even as we're squeezing ISIL in places like the Sinjar operation that's currently taking place then what you see over the course of the next year is I think the possibility that our 60-member coalition and the approach that we're taking is one that Russia determines(OVERTALK)STEPHANOPOULOS: But the coalition hasn't all stepped up.,true_
32,32,politifact11580,politifact11580_32,"And some of your critics say, even your friendly critics say, like Fareed Zakaria, that what you have on the ground now is not going to be enough.",true_
34,34,politifact11580,politifact11580_34,And we don't have ground forces there in in sufficient numbers so simply march into Al-Raqqah in Syria and clean the whole place out.,true_
35,35,politifact11580,politifact11580_35,"And as a consequence, we've always understood that our goal has to be militarily constraining ISIL's capabilities, cutting off their supply lines, cutting off their financing at the same time as we're putting a political track together in Syria and fortifying the best impulses in Baghdad so that we can, not just win militarily, but also win by improving governance(OVERTALK)STEPHANOPOULOS: And that's the strategy you've been following.",true_
36,36,politifact11580,politifact11580_36,"But ISIS is gaining strength, aren't they?OBAMA: Well, no, I don't think they're gaining strength.",true_
37,37,politifact11580,politifact11580_37,"What is true is that from the start our goal has been first to contain, and we have contained them.",true_
38,38,politifact11580,politifact11580_38,They have not gained ground in Iraq.,true_
39,39,politifact11580,politifact11580_39,"And in Syria it they'll come in, they'll leave.",true_
40,40,politifact11580,politifact11580_40,But you don't see this systematic march by ISIL across the terrain.What we have not yet been able to do is to completely decapitate their command and control structures.,true_
41,41,politifact11580,politifact11580_41,We've made some progress in trying to reduce the flow of foreign fighters.,true_
42,42,politifact11580,politifact11580_42,"But one of the things that I'll be talking about when I see President Erdogan in Turkey and discuss this with the G20 is that we've still got to do more work in controlling the border so that the influx of foreign fighters is much more reduced.And you know, what we also have to do is frankly work with the Iraqis to strengthen their capabilities.",true_
43,43,politifact11580,politifact11580_43,Because one of the big challenges throughout this campaign has been that the Iraqi military has proven itself to be effective in protecting Baghdad.,true_
44,44,politifact11580,politifact11580_44,"But it's much harder for them, because they're primarily Shia, to move out into Sunni areas.",true_
45,45,politifact11580,politifact11580_45,"And part of our goal has to be to recruit more effective Sunni partners in Iraq to really go on offense rather than simply engage in defense.STEPHANOPOULOS: So what do you think when you hear someone like Ben Carson get up in a debate and say, ""Hey, this would be easy.",true_
46,46,politifact11580,politifact11580_46,"We can take ISIL out just by bombing their oil fields in Anbar,"" that's what a general told him.OBAMA: Yeah.",true_
50,50,politifact11580,politifact11580_50,"And so my only interest is in success.And if I'm down in the Situation Room talking with people who have worked in these regions and have run major military operations from the chairman of my joint chiefs of staff Joe Dunford to, you know, individuals like General Allen, who was involved in Iraqi operations back in 2007/2008, and they don't think it's easy, then it's probably not easy.And what we've been able to do is to shape a strategy that first and foremost contained the momentum that ISIL had gained.",true_
51,51,politifact11580,politifact11580_51,"We are now in a position where slowly, incrementally we're pushing back against areas where we know we've got some solid partners like the Kurds and the Peshmerga.",true_
52,52,politifact11580,politifact11580_52,But until we get the Syria political situation resolved and until Assad is no longer a lightning rod for Sunnis in Syria and the that entire region is not longer a proxy war for Shia/Sunni conflict we're going to continue to have problemsSTEPHANOPOULOS: That could take a generation.OBAMA: Well I would distinguish between making sure that the place is perfect.,true_
53,53,politifact11580,politifact11580_53,"That's not going to happen anytime soon with making sure that ISIL continues to shrink in its scope of operations until it no longer poses the kind of threat that it does, not just primarily to us, but to neighbors in the region like Jordan or Saudi Arabia and that the humanitarian crisis that's taking place with millions of people who are fleeing the country that that can be relieved.STEPHANOPOULOS: You're not running for office.",true_
54,54,politifact11580,politifact11580_54,"But as you know, the Republican candidates are putting your foreign policy on the ballot.",true_
55,55,politifact11580,politifact11580_55,They say the Obama/Clinton legacy is a more dangerous world because you're weak and America has failed to lead.,true_
56,56,politifact11580,politifact11580_56,"If you were up on that stage, how would you respond?OBAMA: Well, what I would say is that America is not weaker; it's stronger around the world than when I came into office.",true_
57,57,politifact11580,politifact11580_57,"And that can be measured by the influence that we have on a whole range of transnational issues, the cooperation that we get on not just counterterrorism, but on critical issues like climate change the work that we're doing in Asia that I'll be traveling to talk about in terms of creating the kinds of rule based systems that preserve our freedom of navigation and try to push back against Chinese efforts that may threaten the peace and prosperity of the region.You know, there was a lot of talk among these Republicans about the success of Putin's strategy in the Ukraine.",true_
58,58,politifact11580,politifact11580_58,"But in fact, because we were able to mobilize the entire international community, we've been able to you know, not only reduce the fighting in Ukraine, but now we're still on track to potentially resolve that peacefully.",true_
59,59,politifact11580,politifact11580_59,"So you know, one of the things that's striking to me, George, is that pub public opinion around the world about the United States is significantly higher than it was when I came into office.We have not seen the kinds of big threats against the United States that sadly we saw during something like 9/11.",true_
60,60,politifact11580,politifact11580_60,"We've been able to take more than 180,000 troops or 150, 60, 70,000 troops out of harm's way while still maintaining coalition partnerships.",true_
61,61,politifact11580,politifact11580_61,"And in everywhere from Latin America to Africa we helped to shape the agenda for a more peaceful, prosperous world.",true_
62,62,politifact11580,politifact11580_62,"So when you hear rhetoric like this, George, about America's never been in greater danger that's rhetoric.",true_
63,63,politifact11580,politifact11580_63,"That's campaign talk.STEPHANOPOULOS: But when you think about it, when you reflect on it, where have you fallen short?",true_
64,64,politifact11580,politifact11580_64,"You didn't expect to have several thousand troops in Afghanistan, more than 3,500 troops in Iraq.OBAMA: Well, I think actually in Afghanistan let's take Afghanistan as an example.",true_
65,65,politifact11580,politifact11580_65,"I don't think any of us were ever under any illusion that we could withdraw every single troop out of Afghanistan and that country, which is one of the poorest in the world, that has gone through 30 or 40 year so fighting would be completely stable.Our very premise, our strategy was always that we were going to have to provide the kinds of advice the kinds of training, the kinds of military support that would be required so that this nascent democracy began to work.",true_
66,66,politifact11580,politifact11580_66,And that's exactly what we're doing.,true_
67,67,politifact11580,politifact11580_67,"I when I consider where we have fallen short, what is absolutely true is that in the Middle East and in Syria in particular the you know, enormous changes that took place post Arab Spring were ones that don't happen, you know, every ten years.",true_
68,68,politifact11580,politifact11580_68,"They happen every 50, 60, 70 years.",true_
69,69,politifact11580,politifact11580_69,"And we have not been able to get the kind of success on the ground with countries that were fragile to begin with that were governed by dictators to create the kind of civil society that would allow for a functioning, if not perfectly democratic, then at least civil society and government.And you know, that's humbling.",true_
70,70,politifact11580,politifact11580_70,But it's hard.,true_
74,74,politifact11580,politifact11580_74,"And they don't have a lot of sense of history, including the recent history of our efforts in places like Afghanistan and Iraq.STEPHANOPOULOS: Lot of talk about immigration as well.",true_
76,76,politifact11580,politifact11580_76,He wants to bring back Operation Wetback from President Eisenhower and deportation force.,true_
77,77,politifact11580,politifact11580_77,"What would that mean?OBAMA: Well, I think the name of the operation tells you something about the dangers of looking backwards.",true_
78,78,politifact11580,politifact11580_78,"And the notion that we're going to deport 11, 12 million people from this country, first of all I have no idea where Mr. Trump thinks the money's going to come from.",true_
79,79,politifact11580,politifact11580_79,It would cost us hundreds of billions of dollars to execute that.,true_
80,80,politifact11580,politifact11580_80,"Imagine the images on the screen flashed around the world as we were dragging parents away from their children and putting them in what, detention centers and then systematically sending them out.",true_
81,81,politifact11580,politifact11580_81,"Nobody thinks that that is realistic, but more importantly, that's not who we are as Americans.STEPHANOPOULOS: What do you think when you hear people cheer for that?OBAMA: Well, what I think is that there's always been a strain of anti-immigrant sentiment in America, ironically from folks who themselves two generations back or even one generation back were immigrants themselves.",true_
82,82,politifact11580,politifact11580_82,And it's the job of leaders not to play into that sentiment.,true_
83,83,politifact11580,politifact11580_83,"Now, those sentiments get stronger when people feel insecure.And given what happened in 2007, 2008, given the fact that despite the recovery, I think people still have some post-traumatic stress and are still concerned about prospects for jobs and economic security in the future it's easy to play on those fears.",true_
84,84,politifact11580,politifact11580_84,"But that's not that's not what you want from your president.And to their credit Republican and as well as Democratic senators and or presidents in the past, including Ronald Reagan, including George H.W.",true_
85,85,politifact11580,politifact11580_85,"Bush, including George W. Bush have understood that we are a nation of laws, but we're also a nation of immigrants and that proposing radical and necessarily cruel solutions to a problem that can be solved by some good, old-fashioned legislation of the sort that passed on a bipartisan basis in the Senate and I would've been able to sign two years ago if the House Republicans had allowed it to come to the floor 'cause there was a majority on that floor to vote for it we don't want I think, a president or any person in a position of leadership to play on those kinds of fears.STEPHANOPOULOS: You say we're a nation of laws.",true_
86,86,politifact11580,politifact11580_86,"On the issue of Guantanamo, one of your big promises, closing Guantanamo Speaker Ryan says you can't close it on your own, don't have the authority.",true_
90,90,politifact11580,politifact11580_90,If you take a survey of retired generals folks who are currently in uniform they will tell you that this is a consistent recruitment tool for jihadists.,true_
91,91,politifact11580,politifact11580_91,It is contrary to our values.,true_
92,92,politifact11580,politifact11580_92,It costs huge amounts of money.,true_
93,93,politifact11580,politifact11580_93,"And it's not sustainableOBAMA: so it is my--STEPHANOPOULOS: did on your own.OBAMA: So it is my job to, first and foremost, work with Congress to try to find a solution.",true_
94,94,politifact11580,politifact11580_94,And what we've been able to do during the course of this administration is to systematically transfer and draw down the numbers who are there.,true_
95,95,politifact11580,politifact11580_95,My hope is that by the end of this year we are seeing close to under 100 prisoners remaining and detainees remaining.,true_
96,96,politifact11580,politifact11580_96,"And then my intention is to present to Congress a sensible, plausible plan that will meet our national security needs and be consistent with who areSTEPHANOPOULOS: And when they say no?OBAMA: Well they I'm not going to one of the things that I've been consistently trying to do is to give Congress the chance to do the right thing before I then look at my next options.",true_
97,97,politifact11580,politifact11580_97,"And Congress is going to have an opportunity, I think when they look at the numbers, when they look at how much it costs for us to detain these individuals, when they hear from both current and retired military officers who say this is not what we should be doing they're going to have the ability to make their own assumptions.STEPHANOPOULOS: So you're not ruling out doing it on your own?OBAMA: My job right now is to make sure that Congress has a chance to look at a serious plan and look at all the facts and we'll take it from there.STEPHANOPOULOS: Will you rule out executive action?OBAMA: We'll take it from there.STEPHANOPOULOS: You've called Hillary Clinton a good friend, strong friend, one of America's finest secretaries of state and said she'd make a great president.",true_
98,98,politifact11580,politifact11580_98,"So is it fair for Democrats to conclude she's your candidate?OBAMA: (LAUGH) George, I'm not going to make endorsements when, you know, I've said in the past it's important for the process to play itself out.",true_
99,99,politifact11580,politifact11580_99,I think Dem I think Hillary's doing great.,true_
100,100,politifact11580,politifact11580_100,"I think, you know, Bernie Sanders is really adding to this debate--STEPHANOPOULOS: Would he make a great president?OBAMA: -- in a very serious way.",true_
101,101,politifact11580,politifact11580_101,"You know, I think Bernie is capturing a sense among the American people that they want to know the government's on their side, that it's not bought and paid for, that you know, our focus has to be on hard working, middle class Americans not getting' a raw deal.",true_
102,102,politifact11580,politifact11580_102,And I think that is in in incredibly important.,true_
103,103,politifact11580,politifact11580_103,I think Martin O'Malley has important things to say.,true_
104,104,politifact11580,politifact11580_104,So we'll let this process play out.,true_
105,105,politifact11580,politifact11580_105,"I am confident that we're going to have a good, strong Democratic candidate, and that they'll be able to win in November.STEPHANOPOULOS: Finally-- when you were a student, you spoke out, you protested apartheid in South Africa.",true_
106,106,politifact11580,politifact11580_106,"If you were on the campus of University of Missouri today, would you be a protestor?OBAMA: (SIGH) Without knowing all the facts I've read enough to know that there is clearly a problem at-- the University of Missouri.",true_
107,107,politifact11580,politifact11580_107,"And, that's not just coming from students.",true_
108,108,politifact11580,politifact11580_108,That's coming from some faculty.,true_
109,109,politifact11580,politifact11580_109,"And I think it is entirely appropriate for students in a thoughtful, peaceful way to protest-- what they see as injustices or inattention to serious problems in their midst.",true_
110,110,politifact11580,politifact11580_110,I want-- an activist student body just like I want an activist citizenry.,true_
111,111,politifact11580,politifact11580_111,"And-- the issue is just making sure that-- even as these young people are getting engaged, getting involved, speaking out-- that they're also listening.",true_
112,112,politifact11580,politifact11580_112,"And, you know I'd rather see them err on the side of activism than being passive.",true_
113,113,politifact11580,politifact11580_113,"I think that what you saw with the University of Missouri football team, and the coach, you know, standing up for something that they think is right-- harkens back to a powerful tradition that helped to bring about great change in this country.",true_
114,114,politifact11580,politifact11580_114,"But I also want to make sure that they understand that being a good citizen being an activist involves hearing the other side--STEPHANOPOULOS: See, that's what I wanted to ask you (CROSSTALK)OBAMA: --and making sure that you are engaging in a dialogue, because that's also how change happens.",true_
115,115,politifact11580,politifact11580_115,"The civil rights movement happened because there was civil disobedience, because people were willing to get to go to jail, because there were events like Bloody Sunday.",true_
116,116,politifact11580,politifact11580_116,But it was also because the leadership of the movement consistently stayed open to the possibility of reconciliation and sought to understand the views even views that were appalling to them of the other side.STEPHANOPOULOS: Because there does seem to be a strain on some of these campuses of a kind of militant political correctness where you shut down the other side.OBAMA: And I disagree with that.,true_
117,117,politifact11580,politifact11580_117,"And, it's interesting.",true_
118,118,politifact11580,politifact11580_118,"You know, I've now got, you know, daughters who-- one is about to go to college-- the other one's-- you know, going to be on her way in a few years.",true_
119,119,politifact11580,politifact11580_119,"And then we talk about this at the dinner table.And I say to them, ""Listen, if you hear somebody using a racial epithet, if you hear somebody who's anti-Semitic, if you see an injustice, I want you to speak out.",true_
120,120,politifact11580,politifact11580_120,And I want you to be firm and clear and I want you to protect people who may not have voices themselves.,true_
121,121,politifact11580,politifact11580_121,I want you to be somebody who's strong and sees themselves as somebody who's looking out for the vulnerable.,true_
122,122,politifact11580,politifact11580_122,"""But I tell 'em-- ""I want you also to be able to listen.",true_
123,123,politifact11580,politifact11580_123,I don't want you to think that a display of your strength is simply shutting other people up.,true_
125,125,politifact11580,politifact11580_125,"And so when I hear, for example, you know, folks on college campuses saying, ""We're not going to allow somebody to speak on our campus because we disagree with their ideas or we feel threatened by their ideas--"" you know, I think that's a recipe for dogmatism.",true_
126,126,politifact11580,politifact11580_126,And I think you're not going to be as effective.,true_
130,130,politifact11580,politifact11580_130,"Don't wear a headdress and beat your chest if Native American students have said, you know, 'This hurts us.",true_
132,132,politifact11580,politifact11580_132,There's nothing wrong with that.But we also have these values of free speech.,true_
133,133,politifact11580,politifact11580_133,And it's not free speech in the abstract.,true_
134,134,politifact11580,politifact11580_134,The purpose of that kind of free speech is to make sure that we are forced to use argument and reason and words in making our democracy work.,true_
135,135,politifact11580,politifact11580_135,"And you know, the you don't have to be fearful of somebody spouting bad ideas.",true_
136,136,politifact11580,politifact11580_136,"Just out-argue 'em, beat 'em.Make the case as to why they're wrong.",true_
137,137,politifact11580,politifact11580_137,Win over adherents.,true_
138,138,politifact11580,politifact11580_138,That's how-- that's how things work in-- in-- in a democracy.,true_
139,139,politifact11580,politifact11580_139,"And I do worry if young people start getting trained to think that if somebody says something I don't like if somebody says something that hurts my feelings that my only recourse is to shut them up, avoid them, push them away, call on a higher power to protect me from that.",true_
140,140,politifact11580,politifact11580_140,"You know, and yes, does that put more of a burden on minority students or gay students or Jewish students or others in a majority that may be blind to history and blind to their hurt?",true_
141,141,politifact11580,politifact11580_141,"It may put a slightly higher burden on them.But you're not going to make the kinds of deep changes in society-- that those students want, without taking it on, in a full and clear and courageous way.",true_
142,142,politifact11580,politifact11580_142,"And you know, I tell you I trust Malia in an argument.",true_
143,143,politifact11580,politifact11580_143,"If a knucklehead on a college campus starts talking about her, I guarantee you she will give as good as she gets.STEPHANOPOULOS: Sounds like you've been having some good dinner table conversations.",true_
144,144,politifact11580,politifact11580_144,"Mr. President, thank you.OBAMA: Thank you.",true_
7,7,politifact11580,politifact11580_7,But a lot of this is peace work.,non_check_worthy
11,11,politifact11580,politifact11580_11,"Is that right?OBAMA: Well, number one, I think it's premature, but it is a possibility.",non_check_worthy
16,16,politifact11580,politifact11580_16,I think that one of the challenges of these international terrorist organizations is that they don't have to have a huge amount of personnel.,non_check_worthy
24,24,politifact11580,politifact11580_24,Can you convince him?OBAMA: What's interesting is we've already seen I think a growing awareness on the part of the Russians after several weeks now of fairly high paced bombing that they're not going to win this militarily.,non_check_worthy
28,28,politifact11580,politifact11580_28,And I think it's going to take some time for them to get there.,non_check_worthy
33,33,politifact11580,politifact11580_33,"Every couple of months you're going to be faced with the same choice of back down or double down.OBAMA: I think what is true is that this has always been a multi-year project precisely because the governance structures in the Sunni areas of Iraq are weak, and there are none in Syria.",non_check_worthy
47,47,politifact11580,politifact11580_47,What I think is that he doesn't know much about it.,non_check_worthy
48,48,politifact11580,politifact11580_48,"And look George, I think it's fair to say that over the last several years I've had access to all the best military minds in the country and all the best foreign policy minds in the country.",non_check_worthy
49,49,politifact11580,politifact11580_49,And I'm not running for office.,non_check_worthy
71,71,politifact11580,politifact11580_71,"And when you hear the Republicans talk about well, you know, we'd go in and fix this right away.",non_check_worthy
72,72,politifact11580,politifact11580_72,We're going to win in Middle East.,non_check_worthy
73,73,politifact11580,politifact11580_73,What's clear is that you don't have any sense of how difficult it is.,non_check_worthy
75,75,politifact11580,politifact11580_75,Donald Trump is speaking about history.,non_check_worthy
87,87,politifact11580,politifact11580_87,He says the law is the law.,non_check_worthy
88,88,politifact11580,politifact11580_88,"Do you have the authority to close it on your own?OBAMA: Well, here's what I know is that we need to close it.",non_check_worthy
89,89,politifact11580,politifact11580_89,That's not just my opinion.,non_check_worthy
124,124,politifact11580,politifact11580_124,"And that part of your ability to bring about change is going to be by engagement and understanding the viewpoints and the arguments of the other side.""",non_check_worthy
127,127,politifact11580,politifact11580_127,"And so, but I want to be clear here 'cause, and it's a tough issue because, you know, there are two values that I care about.I care about civil rights and I care about kids not being discriminated against or having swastikas painted on their doors or nooses hung-- thinking it's a joke.",non_check_worthy
128,128,politifact11580,politifact11580_128,"I think it's entirely appropriate for-- any institution, including universities, to say, ""Don't walk around in black face.",non_check_worthy
129,129,politifact11580,politifact11580_129,It offends people.,non_check_worthy
131,131,politifact11580,politifact11580_131,"This bothers us.""",quote
