,Unnamed: 0,sample,sent_id,sentences,label
69,69,politifact2166,politifact2166_69,We have a solid plan of messaging and mobilize -- mobilizing at the grassroots level and management of our campaigns.,true_
70,70,politifact2166,politifact2166_70,"And we have a two to one advantage money-wiseSo we feel very confident about where we are, whether that's well known to that gentleman or not.AMANPOUR: Let me ask you about the tax cuts.Are you going to take that issue to -- to a fight before the elections, letting the tax cuts for the -- for the two -- 250,000 expire and then keep them on for the middle class?PELOSI: Well, the -- the tax cuts for the wealthiest -- of the $250,000 and above -- were the -- the Bush initiative.",true_
71,71,politifact2166,politifact2166_71,"I dont see any reason why we should renew a tax cut that only gives a tax cut to the wealthiest people in America, increases the deficit and doesn't create jobs.That doesn't make any sense.AMANPOUR: But I know that's your position, butPELOSI: YesAMANPOUR: -- to the middle class --PELOSI: But to keep the middle class tax cuts--AMANPOUR: Would you take this to a vote before the electionPELOSI: It would be my hope.",true_
72,72,politifact2166,politifact2166_72,"But let me just say, on The Recovery Act, nearly $300 billion of The Recovery Act were tax cuts for the middle class.",true_
73,73,politifact2166,politifact2166_73,"most people dont realize thatThe Republicans want to have the tax cut and they want it unpaid for -- $700 billion added to the deficit for an initiative that does not create jobs.AMANPOUR: Can I show you something?PELOSI: Sure.AMANPOUR: there's so much polarization, so much partisanship, so much -- not just amongst the politicians, but in the press, amongst the people.",true_
74,74,politifact2166,politifact2166_74,"You talked a little bit about what, you know, us and them, in your view.",true_
75,75,politifact2166,politifact2166_75,"I want to show you this, which is a Republican commercial.TV AD//RIGHTCHANGE.COM (TAKE VIDEO CLIP FULL) AD NATSAMANPOUR: Oh, you haven't seen it?PELOSI: I have not seen that, but I have seen that in campaigns there isAMANPOUR: So what do you think --AMANPOUR: -- you being the -- the bogeyman?PELOSI: Well,-- what I know about that is that they tried this.",true_
76,76,politifact2166,politifact2166_76,"This is their campaign in Pennsylvania 12, the 12th Congressional District of Pennsylvania.",true_
77,77,politifact2166,politifact2166_77,Their whole campaign was an attack on the president and on -- on Pelosi.AMANPOUR but it was youPELOSI: ...... and I said to to the president i think they may have gotten more focus here than you for this one time.,true_
78,78,politifact2166,politifact2166_78,And they fully expected to win the race and we won by 8.5 points.,true_
79,79,politifact2166,politifact2166_79,"Because this is funny, it attracts attention, but they have nothing to say about what they want to go for, what they want to do is privatize Social Security.",true_
80,80,politifact2166,politifact2166_80,"And as they have said, their agenda, if they win, is to go to the exact agenda of the previous administration and people will look with fondness on the Bush administration....we welcome that campaignAMANPOUR: -- for me, looking in from outside, it just seems -- that's seems to be a never-ending partisanship.",true_
81,81,politifact2166,politifact2166_81,"What is it you can do for the people in this highly polarized situation.PELOSI well first of all, what you define as, you describe as a highly polarized situation is a very big difference of opinion.",true_
82,82,politifact2166,politifact2166_82,"The Republicans are here for the special interests, we're here for the people's interests.",true_
83,83,politifact2166,politifact2166_83,"The president said we will measure our progress, our success, by the progress that is made by America's working families.",true_
84,84,politifact2166,politifact2166_84,That is our priority.,true_
85,85,politifact2166,politifact2166_85,That is not their priority.This isn't about inter-party bickering.,true_
86,86,politifact2166,politifact2166_86,This is about a major philosophical difference as to whose side you're on.,true_
87,87,politifact2166,politifact2166_87,You don't like to think that.,true_
88,88,politifact2166,politifact2166_88,We come here to find our common ground.,true_
89,89,politifact2166,politifact2166_89,That's our responsibility.,true_
90,90,politifact2166,politifact2166_90,"But if we can't find it, we still have to move.",true_
91,91,politifact2166,politifact2166_91,I've never voted for a perfect bill in my life.,true_
92,92,politifact2166,politifact2166_92,I don't think anyone has I wish it were not so stark.,true_
93,93,politifact2166,politifact2166_93,I wish the elections weren't so necessary for us to win.,true_
94,94,politifact2166,politifact2166_94,"I really do, because it should be -- there should be more common ground.",true_
95,95,politifact2166,politifact2166_95,Are we unhappy that our not -- the -- the job creation has not gone as fast as we would like?,true_
96,96,politifact2166,politifact2166_96,"Well, we were digging out of a very deep hole.",true_
97,97,politifact2166,politifact2166_97,"But we will continue to fight.AMANPOUR: Speaker Pelosi, thank you very much, indeed, for joining us.PELOSI: Well, I look forward to welcoming you back soon again.",true_
98,98,politifact2166,politifact2166_98,"And congratulations to you and much success.AMANPOUR: Thank you.AMANPOUR: Secretary Gates, thank you very much for joining us and welcome to ""This Week"".GATES: Thank you.AMANPOUR: Let's start with WikiLeaks.How can an ordinary soldier sitting at his computer, apparently listening to Lady Gaga or whatever, spew all this stuff out with nobody knowing?GATES: It's -- it's an -- it's an interesting question, because had -- had he tried to do this or had whoever did this tried to do it at a -- a rear headquarters, overseas or in pretty much anywhere here in the U.S., we have controls in place that would have allowed us to detect it.",true_
99,99,politifact2166,politifact2166_99,"But one of the changes that has happened as we have fought these wars in Iraq and Afghanistan has been an effort to put the -- put as much information and intelligence as far forward to the soldiers as we possibly can, so that at a forward operating base, they -- they know what the security risks are to them and they -- and they also have information to help them accomplish their mission.So -- so we put an enormous amount of information out at a -- at the secret level and push it the furthest forward possible.",true_
100,100,politifact2166,politifact2166_100,"And so it is this -- it -- it was much easier to do in theater and in Afghanistan or Iraq than it would have been at a rear headquarters or here in the U.S.AMANPOUR: So do you now have to reassess that -- much less intelligence going to the forward bases?GATES: I think we have to look at it, although I must say, my bias is that if one or a few members of the military did this, the notion that we would handicap our soldiers on the front lines by denying them information in an effort to try and prevent this from happening -- my bias is against that.",true_
101,101,politifact2166,politifact2166_101,"I want those kids out there to have all the information they can have.And so we're going to look at are there ways in which we can mitigate the risk, but without denying the forward soldiers the information.AMANPOUR: How angry were you -- beyond the fact that classified information is out there -- the substance of it?GATES: Well, I'm not sure anger is the right word.",true_
102,102,politifact2166,politifact2166_102,"I just -- I think mortified, appalled.",true_
103,103,politifact2166,politifact2166_103,"And -- and if -- if I'm angry, it is -- it is because I believe that this information puts those in Afghanistan who have helped us at risk.",true_
104,104,politifact2166,politifact2166_104,"It puts our soldiers at risk because they can learn a lot -- our adversaries can learn a lot about our techniques, tactics and procedures from the body of these leaked documents.",true_
105,105,politifact2166,politifact2166_105,"And so I think that's what puts our soldiers at risk.And -- and then, as I say, our sources.",true_
106,106,politifact2166,politifact2166_106,"And, you know, growing up in the intelligence business, protecting your sources is sacrosanct.",true_
107,107,politifact2166,politifact2166_107,"And -- and there was no sense of responsibility or accountability associated with it.AMANPOUR: You know, you talk about putting your sources at risk, a Taliban spokesman has told a British news organization that they are, indeed, going to go after any of those names that they find in this treasure trove of documents and they will, as they say, they know how to deal with people.Are you worried?I mean Admiral Mullen said that this leak basically has blood on its hands?GATES: Well, I mean given the Taliban's statement, I think it -- it basically proves the point.",true_
108,108,politifact2166,politifact2166_108,And my attitude on this is that there are two -- two areas of culpability.,true_
109,109,politifact2166,politifact2166_109,One is legal culpability.,true_
110,110,politifact2166,politifact2166_110,And that's up to the Justice Department and others.,true_
111,111,politifact2166,politifact2166_111,That's not my arena.,true_
112,112,politifact2166,politifact2166_112,But there's also a moral culpability.,true_
113,113,politifact2166,politifact2166_113,And that's where I think the verdict is guilty on WikiLeaks.,true_
114,114,politifact2166,politifact2166_114,They have put this out without any regard whatsoever for the consequences.AMANPOUR: So let me ask you about a couple of things that came out.,true_
115,115,politifact2166,politifact2166_115,"One is the possibility that the Taliban may have Stinger missiles.Do they, do you think?GATES: I don't think so.AMANPOUR: At all?GATES: I don't think so.AMANPOUR: The other is about Pakistan.",true_
116,116,politifact2166,politifact2166_116,"Again raising the notion that Pakistan, no matter how much you say they're, you know, moving in your direction, helping with this fight against the Taliban and against al Qaeda, that they still are hedging their bets, that elements in Pakistan continue to hedge their bets or out and out support the Taliban and what they're doing in Afghanistan.How much of a problem is that for you?GATES: Well, it -- it is a concern, there's no question about it.",true_
117,117,politifact2166,politifact2166_117,"But -- but I would say that, again, we walked out on Pakistan and Afghanistan in 1989 and left them basically holding the bag.",true_
118,118,politifact2166,politifact2166_118,And -- and there is always the fear that we will do that again.,true_
119,119,politifact2166,politifact2166_119,And I believe that's the reason there's a certain hedge.But what I see is a change in the strategic calculus in Pakistan.,true_
120,120,politifact2166,politifact2166_120,"As they see these groups attacking Pakistan itself, where they are more and more partnering with us and working with us and fighting these insurgents and 140,000 soldiers in Northwestern Pakistan fighting some of the same insurgents we are.AMANPOUR: Right.",true_
121,121,politifact2166,politifact2166_121,But they're basically fighting the insurgents that are threatening them.,true_
122,122,politifact2166,politifact2166_122,"They haven't gone into, for instance, these safe havens which still exist, Northern Waziristan.",true_
123,123,politifact2166,politifact2166_123,"And General Jones, the national security adviser, has told ""The Washington Post"" that these safe havens are a big question mark in terms of our success rate.So unless they do that, cut off those safe havens, will you succeed in Afghanistan?GATES: Well, I think we can but --AMANPOUR: Even if the safe havens --GATES: -- but we clearly --AMANPOUR: -- exist?GATES: -- we clearly would like for them to go after the safe havens.",true_
124,124,politifact2166,politifact2166_124,"But they have gone after the safe haven -- some of the safe havens, in South Waziristan and Swat and elsewhere, places where, 18 months ago, I wouldn't have believed the Pakistanis would be actively engaged -- and militarily.And so the Pakistanis going after any of these groups, I believe, overall, helps us in what we're trying to accomplish, both with respect to Afghanistan and with respect to al Qaeda.AMANPOUR: But given the way the war is going right now and given the fact that the Taliban are very wily and very adaptable enemies and they do have a place where they can go across the border and hide, can you afford to wait for the Pakistanis to -- to move on into Northern Waziristan?GATES: I think that the -- first of all, we are increasing our cooperation with the Pakistanis in terms of working on both sides of the border, in terms of trying to prevent people from crossing that border.",true_
125,125,politifact2166,politifact2166_125,We are increasing our forces in Eastern Afghanistan that will help us do this.,true_
126,126,politifact2166,politifact2166_126,So I think that -- I think we're moving in the right direction here.AMANPOUR: But you don't have an open-ended period of time.,true_
127,127,politifact2166,politifact2166_127,The president has clearly said that the summer of 2011 is a period of transition.,true_
128,128,politifact2166,politifact2166_128,"And many people are interpreting that in all sorts of different ways, as you know.The Taliban is clearly running out the clock -- it's trying to run out the clock.Let me put something up that David Kilcullen, the counter-insurgency expert, a former adviser to General Petraeus, said about the timetable.",true_
129,129,politifact2166,politifact2166_129,"(BEGIN VIDEO CLIP)DAVID KILCULLEN: They believe that we had stated a date certain, that we were going to leave in the summer of 2011.",true_
130,130,politifact2166,politifact2166_130,"And they immediately went out and spoke to the population and said, the Americans are leaving in 18 months, as it was then.",true_
131,131,politifact2166,politifact2166_131,What are you doing on the 19th month?,true_
132,132,politifact2166,politifact2166_132,Who are you backing?,true_
133,133,politifact2166,politifact2166_133,Because we'll still be there and they won't be.,true_
134,134,politifact2166,politifact2166_134,(END VIDEO CLIP)AMANPOUR: So that question is out there.,true_
135,135,politifact2166,politifact2166_135,"So many people are arranging their schedules for 2011 -- the summer of 2011.But my question to you is this, what can General Petraeus do to defeat the Taliban at their own game?What can he do now in Afghanistan to avoid this deadline that they're setting for themselves?GATES: Well, first of all, I think we need to re-emphasize the message that we are not leaving Afghanistan in July of 2011.",true_
136,136,politifact2166,politifact2166_136,We are beginning a transition process and a thinning of our ranks that will -- and the pace will depend on the conditions on the ground.,true_
137,137,politifact2166,politifact2166_137,The president has been very clear about that.,true_
138,138,politifact2166,politifact2166_138,"And if the Taliban are waiting for the nineteenth month, I welcome that, because we will be there in the nineteenth month and we will be there with a lot of troops.",true_
139,139,politifact2166,politifact2166_139,"So I think that --AMANPOUR: But what is a lot of troops?GATES: Well, first of all, I think that -- my personal opinion is that -- that drawdowns early on will be of fairly limited numbers.",true_
140,140,politifact2166,politifact2166_140,"And as we are successful, we'll probably accelerate.",true_
141,141,politifact2166,politifact2166_141,"But, again, it's -- it will depend on the conditions on the ground.AMANPOUR: Is there any way now -- between now and December, between now and next -- next summer, to deliver some high profile, real reconstruction, real sort of progress to them to make everybody know that you're serious and to change the dynamic?",true_
142,142,politifact2166,politifact2166_142,"GATES: Well, first of all, I think we're already seeing that.",true_
143,143,politifact2166,politifact2166_143,"We're already seeing it in Central Helmand, where security development and governance, economic returning.",true_
144,144,politifact2166,politifact2166_144,We are seeing it in places like Nad Ali.,true_
145,145,politifact2166,politifact2166_145,"We're actually seeing it in places like Marjah, that has been slower and tougher than we anticipated, but it's getting better every day.",true_
146,146,politifact2166,politifact2166_146,And we're seeing it in gradually improving security in the area around Kandahar.,true_
147,147,politifact2166,politifact2166_147,It's going to take some time.,true_
148,148,politifact2166,politifact2166_148,It's going to be tough.,true_
149,149,politifact2166,politifact2166_149,We're going to take casualties.,true_
150,150,politifact2166,politifact2166_150,"We have warned about this for months, that this summer would be very difficult for us.",true_
151,151,politifact2166,politifact2166_151,"But I think there are tangible signs that this approach is working, this strategy is working.",true_
152,152,politifact2166,politifact2166_152,But the key thing to remember is the full surge isn't even all I Afghanistan yet and will not be until the end of August.,true_
153,153,politifact2166,politifact2166_153,So this surge over the last few months is only beginning to take effect.,true_
154,154,politifact2166,politifact2166_154,AMANPOUR: What I think a lot of people maybe don't get is that the Afghan people still want the American forces there.,true_
155,155,politifact2166,politifact2166_155,"In the latest ABC poll, it shows that 68 percent of the Afghan people actually want the American forces still there.Do you think that there has been an opportunity missed or should there be an opportunity seized by yourself, maybe by the president, to go out and speak to the American people more about -- about Afghanistan, about the strategy, about why it's important?GATES: Well, first of all, I'm here.",true_
156,156,politifact2166,politifact2166_156,And I think the president has been out and has spoken about this.,true_
157,157,politifact2166,politifact2166_157,"He talked about it in some detail at the time he nominated General Petraeus, about where we were headed.Probably we can do more.",true_
158,158,politifact2166,politifact2166_158,But Secretary Clinton and I and the president and the vice president and General Jones have all been out and -- and talking about this.,true_
159,159,politifact2166,politifact2166_159,"And -- and I think -- you know, frankly, one of the things that I find frustrating is that I think that the president's strategy is really quite clear.",true_
160,160,politifact2166,politifact2166_160,"I hear -- I hear all the stories that say what's the strategy, what's the goal here?I think it's quite clear.",true_
161,161,politifact2166,politifact2166_161,"It's to -- it's to reverse the momentum of the Taliban, deny them control of populated areas, degrade their capabilities at the same time we're building up the Afghan security forces, so that the Afghan security forces can deny the Taliban and al Qaeda a base from which to attack the United States and the West.AMANPOUR: All right.GATES: It's pretty straightforward.AMANPOUR: OK. Then let me -- since you brought that up, I want to bring up what Vice President Biden told NBC earlier this week about the strategy and about -- about the aims, because, again, I think the American people and many people are confused about what is the -- what is winning, what is the strategy right now?Let me put that up.",true_
162,162,politifact2166,politifact2166_162,"(BEGIN VIDEO CLIP)JOSEPH BIDEN, VICE PRESIDENT OF THE UNITED STATES: We are in Afghanistan for one express purpose -- al Qaeda.",true_
163,163,politifact2166,politifact2166_163,The threat to the United States -- al Qaeda that exists in those mountains between Afghanistan and Pakistan.,true_
164,164,politifact2166,politifact2166_164,We are not there to nation-build.,true_
165,165,politifact2166,politifact2166_165,(END VIDEO CLIP)AMANPOUR: Is that it?GATES: That's good.AMANPOUR: Is that the war?GATES: I agree with that.,true_
166,166,politifact2166,politifact2166_166,We are not there to -- to take on a nationwide reconstruction or construction project in Afghanistan.,true_
167,167,politifact2166,politifact2166_167,"What we have to do is focus our efforts on those civilian aspects and governance to help us accomplish our se -- our security objective.We are in Afghanistan because we were attacked from Afghanistan, not because we want to try and -- and build a better society in Afghanistan.But doing things to improve governance, to improve development in Afghanistan, to the degree it contributes to our security mission and to the effectiveness of the Afghan government in the security arena, that's what we're going to do.AMANPOUR: A final question, do you think the way out is to strike a deal with the Taliban?GATES: I think that the -- I think that the way out is to improve the security situation in Afghanistan to the point -- and to degrade the Taliban to a degree where they are willing to consider reconciliation on the terms of the Afghan government -- detaching themselves from al Qaeda, agreeing that -- to under -- abide by the Afghan constitution, agreeing to put down their weapons.",true_
168,168,politifact2166,politifact2166_168,I think those are the -- those are the conditions that -- that need to -- reconciliation must take -- must be the end game here.,true_
169,169,politifact2166,politifact2166_169,"But it must take place on the terms of the Afghan government.AMANPOUR: And you think that can happen in -- in a year?GATES: Well, we're not limited to a year.",true_
170,170,politifact2166,politifact2166_170,I think that it can happen in the time frame that we're looking at ahead.,true_
171,171,politifact2166,politifact2166_171,"Again, July 2011 is not the end.",true_
172,172,politifact2166,politifact2166_172,"It is the beginning of a transition.AMANPOUR: Secretary Gates, thank you so much for joining us.GATES: Thanks a lot.AMANPOUR: Thank you.",true_
173,173,politifact2166,politifact2166_173,"(COMMERCIAL BREAK)(BEGIN VIDEO CLIP)(UNKNOWN): Wikileaks, along with three major newspapers, has published 92,000 classified intelligence documents, the largest leak in history.GIBBS: There are names.",true_
174,174,politifact2166,politifact2166_174,There are operations.,true_
175,175,politifact2166,politifact2166_175,There's logistics.,true_
176,176,politifact2166,politifact2166_176,It poses a very real and potential threat.,true_
177,177,politifact2166,politifact2166_177,"(UNKNOWN): I'm a combative person, so I wanted (inaudible)MULLEN: The truth is, they might already have on their hands the blood of some young soldier or that of an Afghan family.",true_
178,178,politifact2166,politifact2166_178,(END VIDEO CLIP)AMANPOUR: Highlights from the Wikileaks story that's really shaken up Washington and capitals around the world.,true_
179,179,politifact2166,politifact2166_179,"We'll talk about that and more on our roundtable with George Will, Democratic strategist Donna Brazile, Paul Krugman of the New York Times, and in Madrid this morning, Ahmed Rashid, the Pakistani journalist who is the world authority on the Taliban.Thank you all for joining us this morning.",true_
180,180,politifact2166,politifact2166_180,"Let me go to you first, George.",true_
181,181,politifact2166,politifact2166_181,What about this leak?,true_
182,182,politifact2166,politifact2166_182,How bad is it for the war effort?,true_
183,183,politifact2166,politifact2166_183,"And how bad is it for a government which really has to reassess what it does with state secrets?WILL: Well, these were lethal without being helpful, lethal in the sense that they compromised both methods and, more important, sources themselves.",true_
184,184,politifact2166,politifact2166_184,"Not helping, in the sense that they're not a bit like the Pentagon Papers, which showed in the Vietnam War that the government internally had a very different understanding of what was going on in Vietnam than it was saying publicly.That's not the case here.",true_
185,185,politifact2166,politifact2166_185,These are redundant anecdotes about what we all knew from good journalism and honest government about this.What we're left with now is still the question of the mission.,true_
186,186,politifact2166,politifact2166_186,"In your interview with Secretary Gates, he said the following: ""We are in Afghanistan because we were attacked from Afghanistan.""",true_
187,187,politifact2166,politifact2166_187,Notice the preposition.,true_
188,188,politifact2166,politifact2166_188,"We weren't attacked by Afghanistan, in the sense that we were attacked by Japan at Pearl Harbor.",true_
189,189,politifact2166,politifact2166_189,"We were attacked from there.And National Security Adviser James Jones has said that we have to be there because otherwise the terrorists would have more space to plot and train.AMANPOUR: Exactly.WILL: We were attacked from Hamburg, in a sense.",true_
190,190,politifact2166,politifact2166_190,"You can plot in this kind of war anywhere.AMANPOUR: Well, yes, but the real ground war is in Afghanistan.And let me go to Ahmed Rashid, who is the authority on the Taliban.",true_
191,191,politifact2166,politifact2166_191,"Ahmed, what is your assessment of how Wikileaks and all the material and information that came out of that could affect the war?RASHID: Well, again, I don't think that there has been any really major new information given in these Wikileaks.",true_
192,192,politifact2166,politifact2166_192,"The impact has been quite extraordinary in America, in Europe, and other places simply because this war has not really been properly followed by the public.The media has not followed it.",true_
193,193,politifact2166,politifact2166_193,"And as a result, I think people are being quite shocked about the degree of detail and content that have come out.",true_
194,194,politifact2166,politifact2166_194,But I don't think anything drastically new has come out.,true_
195,195,politifact2166,politifact2166_195,"Now there is a risk of sources, et cetera, which the Taliban are going to follow up on.AMANPOUR: Precisely.",true_
196,196,politifact2166,politifact2166_196,And I wanted to ask you about that.,true_
197,197,politifact2166,politifact2166_197,You know already they have said that they're going to be searching and scouring this treasure trove.,true_
198,198,politifact2166,politifact2166_198,"Do you -- do you foresee that there are going to be bodies turning up in Afghanistan amongst people who've really been helping the United States?RASHID: Well, I hope that, you know, these -- a lot of these leaks are quite old, and people have moved on.",true_
199,199,politifact2166,politifact2166_199,A lot of the names may be false names.,true_
200,200,politifact2166,politifact2166_200,"I hope we're not going to see bodies, but certainly this is something -- the Taliban are extremely good at following debates in the West, the Western media, debates in parliaments in Europe, in the Congress.",true_
201,201,politifact2166,politifact2166_201,"They will have seen this new vote just now, where so many of the Democrats seem to be voting against the war.They are expert now at following up.",true_
202,202,politifact2166,politifact2166_202,"And if there are people to be followed up upon, they will do so.AMANPOUR: Well, let me put that to Donna Brazile and to Paul Krugman.",true_
203,203,politifact2166,politifact2166_203,"The idea that they are really smart, they read the Western press, they have a very highly sophisticated, whether we like to think that or not, media operation.BRAZILE: Well, it put the Afghanistan war back on the front page, the longest war in United States' history.",true_
204,204,politifact2166,politifact2166_204,Voters are weary of this war right now.,true_
205,205,politifact2166,politifact2166_205,"Congress is -- is worried about the funding, the strategy.I think this will give the administration an opportunity to once again talk about the mission, before December, when the president has announced that he intends to reassess what they're doing.I also think it raises a serious question about Pakistan's involvement with the Taliban and also whether or not Mr. Karzai is still up to the job of bringing the government together, reinforcing the police and the army.",true_
