,Unnamed: 0,sample,sent_id,sentences,label
31,31,politifact14940,politifact14940_31,"And in this effort, the truth needs as many allies as possible.",true_
32,32,politifact14940,politifact14940_32,"Together, my colleagues, we are powerful.",true_
33,33,politifact14940,politifact14940_33,"Together, we have it within us to turn back these attacks, right these wrongs, repair this damage, restore reverence for our institutions, and prevent further moral vandalism.Together, united in the purpose to do our jobs under the Constitution, without regard to party or party loyalty, let us resolve to be allies of the truth -- and not partners in its destruction.It is not my purpose here to inventory all of the official untruths of the past year.",true_
35,35,politifact14940,politifact14940_35,Some untruths are trivial – such as the bizarre contention regarding the crowd size at last year’s inaugural.But many untruths are not at all trivial – such as the seminal untruth of the president’s political career - the oft-repeated conspiracy about the birthplace of President Obama.,true_
36,36,politifact14940,politifact14940_36,"Also not trivial are the equally pernicious fantasies about rigged elections and massive voter fraud, which are as destructive as they are inaccurate – to the effort to undermine confidence in the federal courts, federal law enforcement, the intelligence community and the free press, to perhaps the most vexing untruth of all – the supposed “hoax” at the heart of special counsel Robert Mueller’s Russia investigation.To be very clear, to call the Russia matter a “hoax” – as the president has many times – is a falsehood.",true_
37,37,politifact14940,politifact14940_37,We know that the attacks orchestrated by the Russian government during the election were real and constitute a grave threat to both American sovereignty and to our national security.,true_
38,38,politifact14940,politifact14940_38,"It is in the interest of every American to get to the bottom of this matter, wherever the investigation leads.Ignoring or denying the truth about hostile Russian intentions toward the United States leaves us vulnerable to further attacks.",true_
39,39,politifact14940,politifact14940_39,"We are told by our intelligence agencies that those attacks are ongoing, yet it has recently been reported that there has not been a single cabinet-level meeting regarding Russian interference and how to defend America against these attacks.",true_
40,40,politifact14940,politifact14940_40,Not one.,true_
41,41,politifact14940,politifact14940_41,What might seem like a casual and routine untruth – so casual and routine that it has by now become the white noise of Washington - is in fact a serious lapse in the defense of our country.Mr.,true_
45,45,politifact14940,politifact14940_45,The destructive effect of this kind of behavior on our democracy cannot be overstated.Mr.,true_
46,46,politifact14940,politifact14940_46,"President, every word that a president utters projects American values around the world.",true_
47,47,politifact14940,politifact14940_47,"The values of free expression and a reverence for the free press have been our global hallmark, for it is our ability to freely air the truth that keeps our government honest and keeps a people free.",true_
48,48,politifact14940,politifact14940_48,"Between the mighty and the modest, truth is the great leveler.",true_
49,49,politifact14940,politifact14940_49,"And so, respect for freedom of the press has always been one of our most important exports.But a recent report published in our free press should raise an alarm.",true_
50,50,politifact14940,politifact14940_50,"Reading from the story:“In February…Syrian President Bashar Assad brushed off an Amnesty International report that some 13,000 people had been killed at one of his military prisons by saying, “You can forge anything these days, we are living in a fake news era.”In the Philippines, President Rodrigo Duterte has complained of being “demonized” by “fake news.” Last month, the report continues, with our President, quote “laughing by his side” Duterte called reporters “spies.”In July, Venezuelan President Nicolas Maduro complained to the Russian propaganda outlet, that the world media had “spread lots of false versions, lots of lies” about his country, adding, “This is what we call 'fake news' today, isn't it?”There are more:“A state official in Myanmar recently said, “There is no such thing as Rohingya.",true_
53,53,politifact14940,politifact14940_53,"Not only has the past year seen an American president borrow despotic language to refer to the free press, but it seems he has in turn inspired dictators and authoritarians with his own language.",true_
54,54,politifact14940,politifact14940_54,"This is reprehensible.We are not in a “fake news” era, as Bashar Assad says.",true_
55,55,politifact14940,politifact14940_55,"We are, rather, in an era in which the authoritarian impulse is reasserting itself, to challenge free people and free societies, everywhere.In our own country, from the trivial to the truly dangerous, it is the range and regularity of the untruths we see that should be cause for profound alarm, and spur to action.",true_
56,56,politifact14940,politifact14940_56,"Add to that the by-now predictable habit of calling true things false, and false things true, and we have a recipe for disaster.",true_
57,57,politifact14940,politifact14940_57,"As George Orwell warned, “The further a society drifts from the truth, the more it will hate those who speak it.”Any of us who have spent time in public life have endured news coverage we felt was jaded or unfair.",true_
58,58,politifact14940,politifact14940_58,"But in our positions, to employ even idle threats to use laws or regulations to stifle criticism is corrosive to our democratic institutions.",true_
59,59,politifact14940,politifact14940_59,Simply put: it is the press’s obligation to uncover the truth about power.,true_
60,60,politifact14940,politifact14940_60,It is the people’s right to criticize their government.,true_
61,61,politifact14940,politifact14940_61,And it is our job to take it.What is the goal of laying siege to the truth?,true_
62,62,politifact14940,politifact14940_62,"President John F. Kennedy, in a stirring speech on the 20th anniversary of the Voice of America, was eloquent in answer to that question:“We are not afraid to entrust the American people with unpleasant facts, foreign ideas, alien philosophies, and competitive values.",true_
63,63,politifact14940,politifact14940_63,For a nation that is afraid to let its people judge the truth and falsehood in an open market is a nation that is afraid of its people.”Mr.,true_
64,64,politifact14940,politifact14940_64,"President, the question of why the truth is now under such assault may well be for historians to determine.",true_
65,65,politifact14940,politifact14940_65,"But for those who cherish American constitutional democracy, what matters is the effect on America and her people and her standing in an increasingly unstable world -- made all the more unstable by these very fabrications.",true_
66,66,politifact14940,politifact14940_66,"What matters is the daily disassembling of our democratic institutions.We are a mature democracy – it is well past time that we stop excusing or ignoring – or worse, endorsing -- these attacks on the truth.",true_
67,67,politifact14940,politifact14940_67,"For if we compromise the truth for the sake of our politics, we are lost.I sincerely thank my colleagues for their indulgence today.",true_
68,68,politifact14940,politifact14940_68,I will close by borrowing the words of an early adherent to my faith that I find has special resonance at this moment.,true_
69,69,politifact14940,politifact14940_69,"His name was John Jacques, and as a young missionary in England he contemplated the question: ""What is truth?""",true_
12,12,politifact14940,politifact14940_12,"For they are shameful, repulsive statements.",non_check_worthy
22,22,politifact14940,politifact14940_22,That is our job here.,non_check_worthy
25,25,politifact14940,politifact14940_25,No longer can we turn a blind eye or a deaf ear to these assaults on our institutions.,non_check_worthy
28,28,politifact14940,politifact14940_28,It beggars belief that an American president would engage in such a spectacle.,non_check_worthy
29,29,politifact14940,politifact14940_29,"But here we are.And so, 2018 must be the year in which the truth takes a stand against power that would weaken it.",non_check_worthy
34,34,politifact14940,politifact14940_34,But a brief survey is in order.,non_check_worthy
42,42,politifact14940,politifact14940_42,"President, let us be clear.",non_check_worthy
43,43,politifact14940,politifact14940_43,The impulses underlying the dissemination of such untruths are not benign.,non_check_worthy
44,44,politifact14940,politifact14940_44,They have the effect of eroding trust in our vital institutions and conditioning the public to no longer trust them.,non_check_worthy
72,72,politifact14940,politifact14940_72,I yield the floor.This article tagged under: Donald TrumpJeff Flake,non_check_worthy
51,51,politifact14940,politifact14940_51,"It is fake news,” referring to the persecuted ethnic group.Leaders in Singapore, a country known for restricting free speech, have promised “fake news” legislation in the new year.”And on and on.",quote
52,52,politifact14940,politifact14940_52,"This feedback loop is disgraceful, Mr. President.",quote
70,70,politifact14940,politifact14940_70,"His search was expressed in poetry and ultimately in a hymn that I grew up with, titled “Oh Say, What is Truth.” It ends as follows:“Then say, what is truth?",quote
71,71,politifact14940,politifact14940_71,"Tis the last and the first,For the limits of time it steps o'er.Tho the heavens depart and the earth's fountains burst.Truth, the sum of existence, will weather the worst,Eternal… unchanged… evermore.”Thank you, Mr. President.",quote
7,7,politifact14940,politifact14940_7,"Sign up for POLITICO Playbook and get the latest news, every morning — in your inbox.",noise
8,8,politifact14940,politifact14940_8,Email Sign Up By signing up you agree to receive email newsletters or alerts from POLITICO.,noise
9,9,politifact14940,politifact14940_9,You can unsubscribe at any time.Mr.,noise
