,Unnamed: 0,sample,sent_id,sentences,label
19,19,politifact1467,politifact1467_19,"Well, for the inside story on that showdown, we went to Capitol Hill and Senator Gregg went ""On the Record.",true_
20,20,politifact1467,politifact1467_20,"""(BEGIN VIDEOTAPE)VAN SUSTEREN: Senator, nice to see you, sir.GREGG: Greta, thank you for having me.",true_
21,21,politifact1467,politifact1467_21,"Thank you very much.VAN SUSTEREN: Well, thank you for letting us come to your office.GREGG: Appreciate you coming in.VAN SUSTEREN: All right, today you had quite a showdown with the -- with Peter Orszag.GREGG: Well, you know, they've sent up a budget which by their own terms is unsustainable.",true_
22,22,politifact1467,politifact1467_22,"It puts us on a path which is basically going to lead us to fiscal insolvency as a nation, in my opinion, and I think in a lot of other people's opinion.",true_
23,23,politifact1467,politifact1467_23,"It's a huge deficit machine, is what they've proposed, and that leads to debt.",true_
24,24,politifact1467,politifact1467_24,And the debt is not sustainable.,true_
25,25,politifact1467,politifact1467_25,"It gets passed on to our kids, and basically, will lower the quality of life of our children, and that's not fair.I feel very strongly that when you send a budget like that up, you should also send up some fairly big ideas for how you're going to address it in the out years, how you're going to keep us from going off the road, how you're going to keep us from passing on to our kids a nation that can be afforded.",true_
26,26,politifact1467,politifact1467_26,And there are no big ideas in this budget on the issue of fiscal discipline.,true_
28,28,politifact1467,politifact1467_28,"There are some -- there are some ideas, and I support their freeze concept.",true_
29,29,politifact1467,politifact1467_29,But the freeze is $10 billion.,true_
30,30,politifact1467,politifact1467_30,"Compared to a $1.6 trillion deficit, it's really not going to get us there.VAN SUSTEREN: Well, one of the things that he brought up that, obviously, you were quite heated about, was the whole idea of taking some of the returned TARP money and giving it to community banks to the tune of $30 billion for lending.",true_
31,31,politifact1467,politifact1467_31,You say that that's not legal or not authorized by the statute.GREGG: No.,true_
32,32,politifact1467,politifact1467_32,"The way TARP was set up, you know, we borrowed this money -- we borrowed it from Americans and we borrowed it from the Chinese, and we took it and we used it to stabilize the financial industry during a severe crisis which would have basically bankrupted Main Street, had all these banks failed.VAN SUSTEREN: So (INAUDIBLE) just set aside some cash...GRAHAM: No, this is not in a drawer somewhere.",true_
33,33,politifact1467,politifact1467_33,We had to go out and borrow it.,true_
34,34,politifact1467,politifact1467_34,"And as part of that decision, there is very clear language put in the bill -- I wrote it, that's why I know it was clear -- that said when the money comes back -- and we expected it to come back, and in many cases, coming back with interest, so we're actually making money on it -- the money has to be used, shall be used to reduce the debt.",true_
35,35,politifact1467,politifact1467_35,That's what the law says.,true_
36,36,politifact1467,politifact1467_36,That's what TARP says.,true_
37,37,politifact1467,politifact1467_37,"That was intentionally put in there so that the money could not be used as a piggy bank for whatever the initiative is, no matter how good an idea it is.Now the president is suggesting that he wants to take $30 billion of the paid back funds and use it for some other initiative.",true_
38,38,politifact1467,politifact1467_38,"Well, that's not consistent with the law and it's not consistent with what we should do, basically.",true_
39,39,politifact1467,politifact1467_39,We should reduce the debt with this money.,true_
40,40,politifact1467,politifact1467_40,"If we -- if we terminated TARP today, which we should, we would reduce the debt over the next couple of years by $200 billion $300 billion.",true_
41,41,politifact1467,politifact1467_41,That's a big chunk of debt reduction.,true_
42,42,politifact1467,politifact1467_42,And it -- and that's exactly what we should be doing with this TARP money.,true_
43,43,politifact1467,politifact1467_43,"We shouldn't be using it to create a new program here, a new program there, depending on which way the wind is blowing on some given day.VAN SUSTEREN: Well, the word that I seized upon in listening to the exchange today is ""shall.""",true_
44,44,politifact1467,politifact1467_44,"And when I was in law school, that wasn't a word that gave you any sort of wiggle room.",true_
45,45,politifact1467,politifact1467_45,It just must be.,true_
46,46,politifact1467,politifact1467_46,"How does the -- how does the White House, the administration, justify saying that they can take the returned TARP money and send it out to these community banks, this $30 billion for loans?",true_
47,47,politifact1467,politifact1467_47,"How do they justify it?GREGG: Well, the word is ""shall,"" and they can't do it legally.VAN SUSTEREN: So what happens?GREGG: So Mr. Orszag, to his credit, said they're going to change the law.",true_
48,48,politifact1467,politifact1467_48,"You know, I mean, well, that makes no sense at all!",true_
49,49,politifact1467,politifact1467_49,"I mean, the whole purpose here was to borrow money, put it out, stabilize the financial markets.",true_
50,50,politifact1467,politifact1467_50,"When it gets paid back, pay down the borrowing so our kids didn't get stuck with the debt.",true_
51,51,politifact1467,politifact1467_51,"What they're going to do is change the law so that they borrow the money, send it out to the stabilized financial institutions.",true_
52,52,politifact1467,politifact1467_52,"When it gets paid back, they're going to spend it on something else so the debt is still out there and our kids still have to pay for it.VAN SUSTEREN: Do you think he knew the word ""shall"" was there before he showed up today?GREGG: No.VAN SUSTEREN: Or did you surprise him with ""shall""?GREGG: I'm not sure whether he knew it or not, but he pretty quickly confirmed that they were going to change the law.",true_
53,53,politifact1467,politifact1467_53,"So he probably did know, yes.",true_
54,54,politifact1467,politifact1467_54,"I guess I probably would have to give him credit for knowing it, yes.VAN SUSTEREN: So I take it you're not a big fan of the president's proposed budget.GREGG: No, the budget is a disaster.",true_
55,55,politifact1467,politifact1467_55,It really is.,true_
56,56,politifact1467,politifact1467_56,"It's more government, more spending and more debt.",true_
57,57,politifact1467,politifact1467_57,But the real problem isn't the short run.,true_
58,58,politifact1467,politifact1467_58,The short run's a problem.,true_
59,59,politifact1467,politifact1467_59,"But the real problem is in the out years, there's no compression of the delta.",true_
60,60,politifact1467,politifact1467_60,"Spending continues to go up, and taxes can never catch it because the spending is going up so fast.",true_
61,61,politifact1467,politifact1467_61,"They're taking the size of the government from 20 percent of the Gross National Product up to 25, 26 percent of the Gross National Product.",true_
62,62,politifact1467,politifact1467_62,That's simply not affordable.,true_
63,63,politifact1467,politifact1467_63,That means you're adding a trillion dollars of debt to our kids' backs every year for the foreseeable future.,true_
64,64,politifact1467,politifact1467_64,"And at the end of 10 years, not only is it not coming down, it's still going up!VAN SUSTEREN: So what -- so if we were having this conversation 10 years from now, what would the economy look like, according to your prediction, assuming the president's proposed budget got passed?GREGG: I personally think we'll hit the wall long before 10 years.",true_
65,65,politifact1467,politifact1467_65,"I think within 5 to 7 years...VAN SUSTEREN: What does that mean, ""hit the wall""?GREGG: It means that people have -- the people stop buying our debt or making it very difficult for us to sell debt, that the value of the currency is affected and that you either end up with a significant inflationary event or an event where you have to so significantly raise taxes that you reduce the productivity of the entire economy and you're no longer creating jobs.The simple situation -- the simple comparison is this.",true_
66,66,politifact1467,politifact1467_66,"It's like a family that's been living beyond its means for many, many years and its income can never catch up with its debts.",true_
67,67,politifact1467,politifact1467_67,"And at some point, the world community says to us, I'm sorry, we're not going to fund your debts any longer.",true_
68,68,politifact1467,politifact1467_68,"We're simply not going to lend you the money you need.I mean, we're not operating off our own economy's ability to support us, we're operating because China is willing to lend us money and other nations are willing to lend us money.",true_
69,69,politifact1467,politifact1467_69,"Well, they're putting up some fairly significant red flags right now that says, We're a little concerned about all your borrowing.",true_
70,70,politifact1467,politifact1467_70,"And if we continue this borrowing, they're going to put up very severe red flags and say, Hey, maybe we're just not going to lend you anymore, or if we do lend to you, we're going to put a price on the lending which is so expensive that it makes it very hard for you to do much else with your government besides pay down your interest.VAN SUSTEREN: Senator, thank you, sir.GREGG: Thank you, Greta.",true_
1,1,politifact1467,politifact1467_1,This copy may not be in its final form and may be updated.,noise
3,3,politifact1467,politifact1467_3,(BEGIN VIDEO CLIP),noise
18,18,politifact1467,politifact1467_18,(END VIDEO CLIP)VAN SUSTEREN: Ouch!,noise
27,27,politifact1467,politifact1467_27,None.,noise
71,71,politifact1467,politifact1467_71,"(END VIDEOTAPE)Content and Programming Copyright 2010 Fox News Network, Inc.",noise
72,72,politifact1467,politifact1467_72,"Copyright 2010 Roll Call, Inc. ",noise
73,73,politifact1467,politifact1467_73,"All materials herein are protected by United States copyright law and may not be reproduced, distributed, transmitted, displayed, published or broadcast without the prior written permission of Roll Call.",noise
74,74,politifact1467,politifact1467_74,"You may not alter or remove any trademark, copyright or other notice from copies of the content.",noise
