,Unnamed: 0,sample,sent_id,sentences,label
33,33,politifact13619,politifact13619_33,"""The courts are likely to view Mr. Trump's use of the always controversial Patriot Act as an improper and illegal use.",true_
34,34,politifact13619,politifact13619_34,The proposal may also fail to place pressure on the Mexican government as money can be smuggled back to Mexico in many other creative ways if wire transfers are cut.,true_
36,36,politifact13619,politifact13619_36,"But looking at the obstacles that such an action would face, it's difficult to envision a path to impounding those payments to pay for the wall.",true_
2,2,politifact13619,politifact13619_2,"""The dishonest media does not report that any money spent on building the Great Wall (for sake of speed), will be paid back by Mexico later!""",quote
5,5,politifact13619,politifact13619_5,"""On the trade negotiation side, I don't think it's that difficult for Donald Trump to convince Mexico that it's in their best interest to reimburse us for building the wall.",quote
6,6,politifact13619,politifact13619_6,"""The Trump team argues it will have the authority through a Bush-era 2006 law to build the wall, lawmakers say, but it lacks the money to do so.",quote
8,8,politifact13619,politifact13619_8,"""It was not done in the Obama administration, so by funding the authorization that's already happened a decade ago, we could start the process of meeting Mr. Trump's campaign pledge to secure the border,"" Indiana Republican Rep. Luke Messer said on Thursday.Messer admitted it's ""big dollars, but it's a question of priorities.""",quote
10,10,politifact13619,politifact13619_10,"""Democrats may well find themselves in the position to shut down all of government to stop the buildout of a wall, or of a barrier, or of a fence,"" Messer said.Mexican leaders have repeatedly said they will not pay for the wall.If Mexico refuses to pay for the wall, the GOP could add billions of dollars into the spending bill that needs to pass by April 28 to keep the government open.",quote
14,14,politifact13619,politifact13619_14,"""We want President Trump to have all the tools he needs to build the wall,"" Scalise said.",quote
15,15,politifact13619,politifact13619_15,"""We're in talks with him on the details of it as they're still putting together their team.",quote
16,16,politifact13619,politifact13619_16,We still got a few months before there's another funding bill that's going to move.,quote
17,17,politifact13619,politifact13619_17,We're going to work with him to make sure we can get it done.,quote
18,18,politifact13619,politifact13619_18,We want to build a wall.,quote
19,19,politifact13619,politifact13619_19,He wants to build a wall.,quote
20,20,politifact13619,politifact13619_20,"""Could Mexico pay for the border wall?Trump himself has estimated his border wall would cost $8 billion, though other analysts have estimated the price would be as much as $10 billion .",quote
32,32,politifact13619,politifact13619_32,"""The Mexican immigrants Trump seeks to target are clearly not the 'Radical Islamic Terrorists' that the Patriot Act was designed to fight,"" says Callan.",quote
35,35,politifact13619,politifact13619_35,"""The size of Mexico's remittance revenue far surpasses any other revenue-raising proposal from Trump, and would probably be the most effective way to pay for the border wall.",quote
