,Unnamed: 0,sample,sent_id,sentences,label
49,49,politifact2139,politifact2139_49,"She has huge credibility and she played a decisive role in helping make the public case for reform and she was early on this, way ahead of everybody else.TAPPER: 2007 she wrote that -- that -- she came up with that idea.GEITHNER: And even before that she was pointing out to people the risks of what's happening in the housing market and credit market.",true_
50,50,politifact2139,politifact2139_50,So she has enormous credibility and she'd be an excellent leader of that institution.,true_
51,51,politifact2139,politifact2139_51,"But that's a decision the President's going to make.TAPPER: Some in the White House say that -- that you've had concerns about her appointment because she she's been a sharp critic of you, she's been a sharp critic of Treasury Department policies.",true_
52,52,politifact2139,politifact2139_52,Do you have concerns?GEITHNER: I don't have concerns and I should say in that context that she has been playing a very important role in providing oversight over the programs we put in place to break the back of this financial crisis.,true_
53,53,politifact2139,politifact2139_53,"You know, put out this financial fire.TAPPER: Ken Feinberg issued a report including that U.S. banks paid out $1.6 billion in unwanted -- unwarranted bonuses to top earners during the height of the meltdown.",true_
54,54,politifact2139,politifact2139_54,"Seventeen banks made these payouts after getting TARP funds, after getting bailout funds.GEITHNER: It's a -- you know, it really is an incredible thing.",true_
55,55,politifact2139,politifact2139_55,"And that's what he reminded of which is in early '09, on the basis of performance in '08, in the middle of the worst financial crisis since the Great Depression, firms that had taken support from the government because they could not manage without it still paid out substantial sums of money to people who made the decisions that caused the crisis.TAPPER: Is there nothing that can be done about this?GEITHNER: Well, you know, he spoke to that earlier this week.",true_
56,56,politifact2139,politifact2139_56,"What he did do, though, and this was enormously effective was he went and used the authority he had to change behavior going forward.",true_
57,57,politifact2139,politifact2139_57,"So you didn't have taxpayers' money after he had that authority go to enrich the people that had brought the system to the edge of collapse.Now, what he's also done and what our responsibility is to make sure these firms can never again go back to paying their executives to take risks that could imperil the stability of the country as a whole, the economy as a whole.",true_
58,58,politifact2139,politifact2139_58,"So, he's done a great job.",true_
59,59,politifact2139,politifact2139_59,Very tough judgments.,true_
60,60,politifact2139,politifact2139_60,"Limited authority in some cases, but he uses authority very well.TAPPER: Why is it that U.S. automakers when they received bailout funds had to take serious steps to take -- what are called ""haircuts""?",true_
61,61,politifact2139,politifact2139_61,"Salary reductions, layoffs.",true_
62,62,politifact2139,politifact2139_62,And banks didn't.,true_
63,63,politifact2139,politifact2139_63,"Banks -- I mean, you had Ken Feinberg supervising their salaries as long as they were receiving TARP money, but then they paid the money back and did whatever they wanted.",true_
64,64,politifact2139,politifact2139_64,How come banks didn't have to do that?GEITHNER: Great question.,true_
65,65,politifact2139,politifact2139_65,And that's why we have financial reform.,true_
66,66,politifact2139,politifact2139_66,"Because we had for the country as a whole, a process of bankruptcy for dealing with failure.",true_
67,67,politifact2139,politifact2139_67,"We did not have a similar process that could deal with the failure of large financial institutions.That was a tragic failure for the country because what it meant is when firms like AIG or Lehman or Bear Stearns manage themselves to the point where they could not survive without the government, we had no tools like bankruptcy to force them to restructure and protect the taxpayer from losses.",true_
68,68,politifact2139,politifact2139_68,But what this financial reform will do is to give us that authority.,true_
69,69,politifact2139,politifact2139_69,"A type of bankruptcy regime that we can use for these large institutions because, again, this is a basic commitment in the bill.",true_
70,70,politifact2139,politifact2139_70,Banks should be paying for the cost of bank failures.,true_
71,71,politifact2139,politifact2139_71,We don't want the taxpayers paying for the cost of bank failures.,true_
72,72,politifact2139,politifact2139_72,"And we should have the ability to dismember them, put them out of existence, put them out of their misery without it causing catastrophic damage to the economy as a whole.TAPPER: The Treasury Department issued a currency report and concluded that China was not manipulating its currency.",true_
73,73,politifact2139,politifact2139_73,"Very few legislators on Capitol Hill seem to agree with that report, and I'm wondering if you agree with it.GEITHNER: Well, what China did, and this is the important thing, after a long period of pegging their currency to the dollar, holding their currency constant against the dollar, they have now started to allow it to move upward again to appreciate, to strengthen their response to market forces.Now, of course, they just started that process.",true_
74,74,politifact2139,politifact2139_74,"It's just the beginning, and what matters to us and to all of China's trading partners is that they let that currency appreciate, as they did the last time they allowed us to move.",true_
75,75,politifact2139,politifact2139_75,"What matters to us is how fast and how far they let it go.TAPPER: But you stand by the idea, stand by the assertion, that China is not manipulating its currency?GEITHNER: Oh, absolutely.",true_
76,76,politifact2139,politifact2139_76,"But again, they begin the process of letting it start to reflect market forces.",true_
77,77,politifact2139,politifact2139_77,That's very good for China.,true_
78,78,politifact2139,politifact2139_78,"It's very good for the United States.TAPPER: Lastly, this has been an odd week for the Obama administration -- not necessarily for the Treasury Department, but for the Obama administration, given the whole kerfuffle with Shirley Sherrod and the Agriculture Department.",true_
79,79,politifact2139,politifact2139_79,President Obama has said this is a teaching moment for him and his administration.,true_
80,80,politifact2139,politifact2139_80,"Secretary Vilsack said something similar.Did you learn anything from watching your colleagues go through this?GEITHNER: Well, as the president said, I think you saw a general rush to judgment everywhere -- in the press and outside the press.",true_
81,81,politifact2139,politifact2139_81,And I think I agree with it -- it's something that we should all take some caution from and look at these things carefully.,true_
82,82,politifact2139,politifact2139_82,"But he spoke to that, I thought, well earlier this week.TAPPER: Secretary Geithner, thanks so much for joining us.GEITHNER: Thanks, Jake.TAPPER: And joining me now is someone who also knows from budget challenges, New Jersey's Republican governor, Chris Christie.",true_
83,83,politifact2139,politifact2139_83,"Governor, thank you so much.",true_
84,84,politifact2139,politifact2139_84,"Welcome to ""This Week.",true_
85,85,politifact2139,politifact2139_85,"""CHRISTIE: I'm happy to be here.TAPPER: So, Governor, your victory last November in the very blue state of New Jersey was heralded by Republicans nationally, seen as a blueprint for their victories.",true_
86,86,politifact2139,politifact2139_86,"Now, a lot of Republicans who wanted you to win and admired your campaign said that you won mainly by criticizing incumbent Democratic Governor Corzine, not necessarily by a specific, detailed agenda.And I'm wondering if, first of all, you agree with that.",true_
87,87,politifact2139,politifact2139_87,"And, second of all, how do you see your victory in the context of what Republicans can do this November?CHRISTIE: Well, first off, Jake, I think what we did in New Jersey last year was say very specifically what direction we wanted to take the state in.",true_
88,88,politifact2139,politifact2139_88,"We said we wanted to have less spending, smaller government, lower taxes, and commonsense regulation that was going to help to grow private-sector jobs.And so I didn't go line item by line item through the budget during a campaign, and I didn't think it was the right thing to do.Now, in terms of what it tells us going forward, I think Republicans across the country need to get back to our brand, and I think that is the Republican brand.",true_
89,89,politifact2139,politifact2139_89,"It's why I became a Republican: less government, lower taxes, less spending, and commonsense regulation that grows private-sector jobs.And so I think if my win tells anything, it means if we get back to basics as Republicans, then we speak to some of the concerns people have in New Jersey and across the country.TAPPER: You know, the biggest item on your agenda so far has been dealing with the budget and the huge deficit in New Jersey.",true_
90,90,politifact2139,politifact2139_90,Here you are on CNBC.,true_
91,91,politifact2139,politifact2139_91,"(BEGIN VIDEO CLIP)CHRISTIE: We passed a budget that cuts $11 billion from our state's budget, balances it without any new tax increases on the people of the state of New Jersey.",true_
92,92,politifact2139,politifact2139_92,"(END VIDEO CLIP)TAPPER: Now, Patrick Murray, director of polling at Monmouth University, says, quote, ""That's a nice talking point, but it's absolutely untrue.",true_
93,93,politifact2139,politifact2139_93,"There are a lot of legal obligations that the state has that the governor just simply ignored.""",true_
94,94,politifact2139,politifact2139_94,"And the Star-Ledger reported, ""Budget analysts say the $11 billion deficit was closed largely by avoiding massive costs.",true_
95,95,politifact2139,politifact2139_95,"The budget skipped a $3.1 billion payment to the pension fund, continuing a decade-long pattern Christie had criticized, and did not pay $1.7 billion to schools under the state's formula for education aid.",true_
96,96,politifact2139,politifact2139_96,"""So these billions that you're not funding, are you doing this just by executive fiat?",true_
97,97,politifact2139,politifact2139_97,How does this work?,true_
98,98,politifact2139,politifact2139_98,"Because they're legal obligations, right?CHRISTIE: No, listen, the legislature passed this budget.",true_
99,99,politifact2139,politifact2139_99,"The budget I presented on March 16th has $11 billion in less spending than was projected to be done through the Corzine administration.And so Patrick Murray is a pollster, and he's OK as a pollster, but he's not going to be all that great as a governor, because what we did here was we took $1.7 billion less in education funding.",true_
100,100,politifact2139,politifact2139_100,"Well, a billion of that was federal stimulus money that had been spent in one year by the Corzine administration, and we were left with $1 billion hole.",true_
101,101,politifact2139,politifact2139_101,"Really what we did was we reduced it by about $820 million in educational spending.Across the board, Jake, we had to reduce spending.",true_
102,102,politifact2139,politifact2139_102,Every department of state government was cut.,true_
103,103,politifact2139,politifact2139_103,"And so there are going to be some cuts you make you like and some that you like less, but when you have an $11 billion hole to fill, you have to fill it.Finally, on pensions, I wasn't going to put $3 billion into a failing pension system.",true_
104,104,politifact2139,politifact2139_104,We need pension reform.,true_
105,105,politifact2139,politifact2139_105,"I passed some already for new hires in March, and now this fall we're going to go after current employees and pension reform and health benefit reform because we're going broke.TAPPER: Now, one -- in that clip, you said that there were no new tax increases on people of the state of New Jersey, but also your budget did not fund $1 billion in direct property tax rebates, the homestead rebate.",true_
106,106,politifact2139,politifact2139_106,"That means that people's property taxes are going to go up.CHRISTIE: Well, no, what we did, Jake, was we did a couple of things.",true_
107,107,politifact2139,politifact2139_107,"First, we changed it from a property tax rebate program to a direct credit.",true_
108,108,politifact2139,politifact2139_108,We spent about $20 million a year in processing these checks and borrowing the money to send out to people.,true_
109,109,politifact2139,politifact2139_109,We've eliminated that.And what we did was we skipped three-quarters of that payment in the current fiscal year as part of the shared sacrifice that everybody was going to have to make.,true_
110,110,politifact2139,politifact2139_110,"I wasn't going to cut just programs for the vulnerable; I wasn't going to cut just programs for the rich, but programs for the middle class.",true_
111,111,politifact2139,politifact2139_111,"Everything had to be cut.But that program will be back as a direct tax credit in the fourth quarter of fiscal '11.TAPPER: Now, that shared sacrifice -- I mean, is that not a tax increase, even if it's a -- I mean, if you're -- if you're taking away a tax rebate, even temporarily, that's a tax increase, isn't it?CHRISTIE: No, I don't -- I don't see it that way.",true_
112,112,politifact2139,politifact2139_112,"And in addition, what we did was we're giving the tools now to municipalities with a 2 percent property tax cap that we passed this July by me calling the legislature back into special session and with the tools that we're going to be passing this fall for them to cut spending even more at the municipal level so that people are not going to see a huge increase over the course of the next four years in their property taxes at all.TAPPER: OK, there's been a lot of tension between you and teachers, as you've been wielding your budget ax.",true_
113,113,politifact2139,politifact2139_113,Here's one example from a recent town hall meeting.,true_
114,114,politifact2139,politifact2139_114,(BEGIN VIDEO CLIP)(UNKNOWN): You're not compensating me for my education and you're not compensating me for my experience.,true_
115,115,politifact2139,politifact2139_115,"That's...CHRISTIE: Well, you know what?",true_
116,116,politifact2139,politifact2139_116,Then you don't have to do it.,true_
117,117,politifact2139,politifact2139_117,(UNKNOWN): Teachers do it because they love it.,true_
118,118,politifact2139,politifact2139_118,That's the only reason I do it.CHRISTIE: That's good.,true_
119,119,politifact2139,politifact2139_119,"Well, then -- well, and you -- and, listen, and teachers go into knowing what the pay scale is.",true_
120,120,politifact2139,politifact2139_120,"(END VIDEO CLIP)TAPPER: I know you said your issue is with teachers' unions and not with individual teachers, but what do you say to residents of your state who say that they like your stance on taking on the teachers' unions, but a clip like that makes it seems like you don't really respect the teaching profession.CHRISTIE: Well, I do respect the teaching profession.",true_
121,121,politifact2139,politifact2139_121,"I'm a product of the public schools in the state of New Jersey, and I care deeply about our public education.But here's what we can't have any longer: We can't have one sector of our society sheltered from the ravages of the recession at the cost to the people who have been hurt by the recession the most.For instance, the building trade unions in our state, they have unemployment at 35 percent to 50 percent.",true_
122,122,politifact2139,politifact2139_122,They're getting no raises.,true_
123,123,politifact2139,politifact2139_123,"They're getting no benefits any longer, yet their property taxes continue to go up to pay for 4 percent and 5 percent salary increases demanded by the teachers' unions in a 0 percent inflation world and that most of the teachers in New Jersey, because of their unions, pay nothing towards their health benefits from the day they're hired until the day they die.Now, I have to tell you, Jake, we can't have one set of rules for one small sector -- the public sector unions -- and a different set of rules for everyone who's being hurt by this recession and say that those people are being hurt the most by the recession.",true_
124,124,politifact2139,politifact2139_124,"By the way, you pay for this special treatment.I mean, now, that may be tough talk to people, and it's direct, but candidly, that's what we have to do if we want to get budgets under control in New Jersey and around the country.TAPPER: You're -- you've been known in the statehouse and nationally for a blunt style.",true_
125,125,politifact2139,politifact2139_125,Here's an example of that.,true_
126,126,politifact2139,politifact2139_126,"(BEGIN VIDEO CLIP)CHRISTIE: Like it or not, you guys are stuck with me for four years, and I'm going to say things directly.",true_
127,127,politifact2139,politifact2139_127,"When you ask me questions, I'm going to answer them directly, straightly, bluntly, and nobody in New Jersey is going to have to wonder where I am on an issue.",true_
128,128,politifact2139,politifact2139_128,"(END VIDEO CLIP)TAPPER: That's a high bar, so let's do it.",true_
129,129,politifact2139,politifact2139_129,"Directly, straightly, bluntly, should New Jersey join the lawsuit that other states have filed against the Obama administration over the individual mandate in the health care reform bill?CHRISTIE: I have both my attorney general and my commissioner of health studying two things: first, what are the chances of succeeding in the lawsuit?",true_
130,130,politifact2139,politifact2139_130,"Because with limited resources in New Jersey, I'm not going to throw good money after bad.",true_
131,131,politifact2139,politifact2139_131,"And, secondly, what's the effect of this 2,000-page bill going to be on the people of New Jersey?",true_
132,132,politifact2139,politifact2139_132,"When I get answers back from them, I'll make a decision.TAPPER: What's your impulse?CHRISTIE: I don't have an impulse.",true_
133,133,politifact2139,politifact2139_133,I'm waiting to get briefed on it.TAPPER: Immigration reform.,true_
134,134,politifact2139,politifact2139_134,You've said this issue is too important to demagogue.,true_
135,135,politifact2139,politifact2139_135,Who is demagoguing in the Senate right now?,true_
136,136,politifact2139,politifact2139_136,"And what is the solution to immigration reform?CHRISTIE: Well, first of all, on demagoguing, I wasn't talking about anything that's going on now.",true_
137,137,politifact2139,politifact2139_137,"That's a 2-year-old quote, and there were some things going on in New Jersey at the time while I was U.S. attorney that I thought was demagoguery, and I called it that.Listen, this issue is a federal issue that should be handled by the feds and should be fixed finally.",true_
138,138,politifact2139,politifact2139_138,"As a former United States attorney, I had to deal with these issues for seven years, and we simply didn't have the resources to deal with them effectively.So the president and the Congress have to step up to the plate, they have to secure our borders, and they have to put forward a commonsense path to citizenship for people.And until they do that, states are going to struggle all over the country with this problem, and so is federal law enforcement, who doesn't have the resources to do it effectively.TAPPER: Is the Republican Party in Congress been a help or hindrance to that cause for immigration reform?CHRISTIE: I think it depends on which Republican you're talking about.",true_
139,139,politifact2139,politifact2139_139,I don't think the party has had a generalized stance.,true_
140,140,politifact2139,politifact2139_140,"I think there's been, you know, folks who have been all over the map on this issue.",true_
141,141,politifact2139,politifact2139_141,"And, candidly, I don't think there's one general Republican position.TAPPER: Well, there are Democrats offering a bill, and they can't -- they can't get any Republicans to join them.CHRISTIE: Well, listen, the fact of the matter is that they have to find a way to build consensus.",true_
142,142,politifact2139,politifact2139_142,"And I think that's what the president said he wanted to do when he came to town, and I think that's the challenge for those who are in the majority: find a way to build consensus.That's what I've been doing in New Jersey, Jake.",true_
143,143,politifact2139,politifact2139_143,We have a Democratic legislature.,true_
144,144,politifact2139,politifact2139_144,"I've passed a budget with those $11 billion in cuts with a Democratic legislature, a property tax cap with a Democratic legislature, pension reforms with a Democratic legislature.If you want to lead and build consensus, you can, and it's on the obligation of those people in charge to build consensus.TAPPER: Two more quick questions.",true_
145,145,politifact2139,politifact2139_145,"One, the stimulus bill.",true_
146,146,politifact2139,politifact2139_146,"Net positive for New Jersey or negative?CHRISTIE: I think short-term positive, and we're now feeling the negative.TAPPER: Lastly, I know you like to talk about New Jersey's cultural icons.",true_
147,147,politifact2139,politifact2139_147,"You prefer to talk about Springsteen, but the New York Times today has this profile of Snooki from ""Jersey Shore.",true_
148,148,politifact2139,politifact2139_148,"""CHRISTIE: Sure.TAPPER: MTV's ""Jersey Shore,"" positive for New Jersey or negative?CHRISTIE: Negative for New Jersey, I mean, because it -- what it does is it takes a bunch of New Yorkers, who are -- most of the people on ""Jersey Shore"" are New Yorkers -- takes a bunch of New Yorkers, drops them at the Jersey shore, and tries to make America feel like this is New Jersey.I could tell people, they want to know what New Jersey really is?",true_
149,149,politifact2139,politifact2139_149,I welcome them to come to New Jersey any time.,true_
150,150,politifact2139,politifact2139_150,"The Jersey shore is a beautiful place, and it's a place that everybody should come on vacation this summer.",true_
151,151,politifact2139,politifact2139_151,We've got another six weeks or so of summer left.,true_
152,152,politifact2139,politifact2139_152,"Come to New Jersey.TAPPER: Governor Christie, thanks so much for -- for sharing your views.CHRISTIE: Thank you, Jake.TAPPER: The roundtable is next with Sam Donaldson, Cokie Roberts, Donna Brazile, and Stephen Hayes.",true_
153,153,politifact2139,politifact2139_153,"And later, the Sunday funnies.",true_
154,154,politifact2139,politifact2139_154,(COMMERCIAL BREAK)(BEGIN VIDEO CLIP)O'REILLY: Department of Agriculture official Shirley Sherrod was caught on tape saying something very disturbing.,true_
155,155,politifact2139,politifact2139_155,"Ms. Sherrod must resign immediately.SHERROD: I was faced with having to help a white person save their land, so I didn't give him the full force of what I could do.",true_
156,156,politifact2139,politifact2139_156,"(UNKNOWN): The full speech has been released by the NAACP, and it backs up Ms. Sherrod's version.TAPPER: Apparently she's watching this briefing, Shirley Sherrod, on CNN right now.",true_
157,157,politifact2139,politifact2139_157,"Is there anything you want to say to her?GIBBS: On behalf of the administration, I offer our apologies.VILSACK: I asked for Shirley's forgiveness, and she was gracious enough to extend it to me.",true_
158,158,politifact2139,politifact2139_158,"(UNKNOWN): He jumped the gun.SHERROD: To have people think that I was a racist really, really hurt.",true_
159,159,politifact2139,politifact2139_159,"(END VIDEO CLIP)TAPPER: L'affaire Sherrod, one of the many topics we'll talk about on our roundtable today with Stephen Hayes from the Weekly Standard and Fox News Channel, Donna Brazile, the Democratic strategist and our dear friend, and ABC News' own Sam Donaldson, and, of course, Cokie Roberts.Thanks, all of you, for being here.We'll get to Sherrod in a second, but first I just want to talk a little bit about the Geithner interview.",true_
160,160,politifact2139,politifact2139_160,"Secretary Geithner said he hopes there isn't going to be much of a fight over trying to keep the tax cuts for the lower income, under $200,000, $250,000 for a family, but repeal them or let them expire for wealthier Americans.",true_
161,161,politifact2139,politifact2139_161,"Is there going to be a fight?HAYES: Yes, hope will only take you so far.",true_
162,162,politifact2139,politifact2139_162,"I think there will be a fight, and I think one of the main constituencies in the fight is going to be moderate Democrats, as you pointed out in your questioning of him.I think you're going to see moderate Democrats who walk back from the administration's eagerness to see this tax hike on what they're calling the wealthiest Americans.TAPPER: Donna?BRAZILE: The 2011 budget anticipates that we can close the deficit largely by allowing the Bush tax cuts to expire.",true_
163,163,politifact2139,politifact2139_163,"I think the president should not get into the argument should he, should he not, but rather to present a series of -- a new tax package.",true_
164,164,politifact2139,politifact2139_164,"Don't call it Bush tax cuts, but a new tax package that is aimed toward the middle class, towards small businesses, that will close tax loopholes, and to ensure that the -- whatever package we put forward is fiscally prudent, it's paid for, and that it helps spur economic growth.TAPPER: Sam, where do you think this is going?DONALDSON: Well, of course, they should continue those tax cuts for 95 percent, as Secretary Geithner said.",true_
165,165,politifact2139,politifact2139_165,And as far as the wealthy are concerned to go from 35 percent as the top rate before the deductions to 39 percent is not going to kill them.,true_
166,166,politifact2139,politifact2139_166,It really won't.,true_
167,167,politifact2139,politifact2139_167,They're going to have something to eat the next day.But here's my proposal.,true_
168,168,politifact2139,politifact2139_168,There is a point...TAPPER: A proposal from Sam Donaldson.DONALDSON: Here's my proposal.,true_
169,169,politifact2139,politifact2139_169,"(UNKNOWN): I like that.DONALDSON: There is a point that at this moment perhaps we should continue to extend the tax cuts across the board, but put in a trigger.",true_
170,170,politifact2139,politifact2139_170,"When our national product gets better, when our unemployment gets better, use some other indexes.",true_
171,171,politifact2139,politifact2139_171,Then the trigger automatically raises it for the wealthy back to 39 percent.ROBERTS: Triggers never work.,true_
172,172,politifact2139,politifact2139_172,We've put in triggers -- Congress puts in triggers all the time.,true_
173,173,politifact2139,politifact2139_173,"It's basically fig leaves, and then they don't -- they don't ever do it.DONALDSON: The reason it doesn't work, Cokie, is that Congress doesn't follow through.ROBERTS: That's my point.DONALDSON: I don't think there's a chance that Republicans would agree with my modest suggestion.",true_
174,174,politifact2139,politifact2139_174,"(CROSSTALK)ROBERTS: ... look, it's obviously not just an economic question.",true_
175,175,politifact2139,politifact2139_175,It's a political question.,true_
176,176,politifact2139,politifact2139_176,And -- and who gets to frame it?,true_
177,177,politifact2139,politifact2139_177,"Do the Democrats get to say the Republicans claim that they're against the deficit, but they want to keep in all these tax cuts for those really rich people, including those Wall Street bankers who got those huge bonuses, or do the Republicans say, look, here are Democrats going at you again, raising your taxes just so they can -- just so they can raise that spending, because they want the government to take over every -- every part of American life?And I think that's a lot of what this debate will be framed around and what this election will be framed around.TAPPER: And this debate comes as Ben Bernanke, the Fed chair, is calling the economic outlook unusually uncertain, which is chilling words for some people.ROBERTS: Including the market.",true_
178,178,politifact2139,politifact2139_178,"I mean, he said those words and 200 points down.DONALDSON: The market is beginning to start to levitate again, maybe unwisely, but Europe has produced better numbers just this past week.",true_
179,179,politifact2139,politifact2139_179,"The earnings season looks really good for some of the big companies, not just the banks, but some of the companies, Caterpillar, some of the people who make things.",true_
180,180,politifact2139,politifact2139_180,I think we're going to come out of it.HAYES: But the numbers are mixed.,true_
181,181,politifact2139,politifact2139_181,"I mean, that's the rosy scenario.",true_
182,182,politifact2139,politifact2139_182,"(CROSSTALK)HAYES: The numbers are mixed, and there are plenty of numbers that are pointing in the other direction.",true_
