,Unnamed: 0,sample,sent_id,sentences,label
15,15,politifact13229,politifact13229_15,He adds: “The West will eventually turn against its Muslim citizens.”,true_
16,16,politifact13229,politifact13229_16,"The al-Kataib Media Foundation released the video on Twitter on Friday, according to NBC.Trump’s campaign did not immediately respond to requests for comment.",true_
17,17,politifact13229,politifact13229_17,"But Saturday afternoon, news of the video did nothing to dim the ardor of supporters gathering for his rally in Biloxi, Miss.",true_
18,18,politifact13229,politifact13229_18,"They began lining up seven hours before the candidate was scheduled to speak, and they utterly rejected the premise that Trump was providing grist for propagandists.",true_
19,19,politifact13229,politifact13229_19,Some wondered whether the video was real.,true_
20,20,politifact13229,politifact13229_20,More insisted that the al-Qaeda affiliate was attacking Trump out of fear.,true_
21,21,politifact13229,politifact13229_21,"“ISIS, Al-Shabaad, al-Qaeda, all those groups — they don’t want Trump in office,” said Richard Coyne, 52, an Army veteran from nearby Gulfport, who retired last year.",true_
23,23,politifact13229,politifact13229_23,"ISIS is another name for the extremist group Islamic State.Sarah Anderson, 57, of Hattiesburg, also an Army veteran who had once worked at the checkpoint at the Berlin Wall, said that any terrorist group that cited Trump was doing so because it is “scared to death of him.”",true_
24,24,politifact13229,politifact13229_24,"“He’s a threat to them,” she said.",true_
26,26,politifact13229,politifact13229_26,Some voters were unaware of the video but well aware that Democratic presidential candidate Hillary Clinton had warned of Trump’s rhetoric being promoted to recruit terrorists.,true_
27,27,politifact13229,politifact13229_27,"Tom Simmons, a 68-year-old Vietnam War veteran from nearby Vancleave, was reminded of a time 45 years ago when liberals worried so much about winning hearts and minds that they did not do what was necessary for victory.",true_
28,28,politifact13229,politifact13229_28,"“I can’t comprehend anything that the Democrats say,” Simmons said.",true_
30,30,politifact13229,politifact13229_30,"In controversial remarks made after the San Bernardino attack, Trump called for “a total and complete shutdown of Muslims entering the United States until our country’s representatives can figure out what the hell is going on.”",true_
31,31,politifact13229,politifact13229_31,[Donald Trump would strongly consider closing some mosques in the United States],true_
32,32,politifact13229,politifact13229_32,"The propaganda video includes that line, but bleeps out the word “hell,” according to CNN.",true_
33,33,politifact13229,politifact13229_33,"In the wake of the Paris attacks, Trump said he would “strongly consider” shutting down some mosques and heavily surveilling others.",true_
35,35,politifact13229,politifact13229_35,Republican presidential candidate Donald Trump is saying Democratic candidate Hillary Clinton lied about him at Saturday's debate and is demanding an apology.,true_
37,37,politifact13229,politifact13229_37,"The video arrives on the heels of several heated exchanges between Trump and Hillary Clinton, in which Clinton has claimed Trump’s language aids jihadists.",true_
38,38,politifact13229,politifact13229_38,"“If you go on Arabic television, as we have, and you look at what is being blasted out — video of Mr Trump being translated to Arabic,” Clinton said at an Iowa town hall last month.",true_
40,40,politifact13229,politifact13229_40,"Trump’s comments, Clinton added, “lights an even bigger fire for them to make their propaganda claims through social media and in other ways.”",true_
41,41,politifact13229,politifact13229_41,[Hillary Clinton revises contested claims about Islamic State recruiters using Donald Trump video],true_
42,42,politifact13229,politifact13229_42,Trump responded to Clinton’s assertion by calling her “a liar.”,true_
43,43,politifact13229,politifact13229_43,"“It’s just another Hillary lie,” Trump said on NBC News’s “Meet the Press” late last month.",true_
45,45,politifact13229,politifact13229_45,"David Weigel contributed to this report from Biloxi, Miss.",true_
46,46,politifact13229,politifact13229_46,"MORE READING:Muhammad Ali on Donald Trump: ‘Muslims have to stand up’ to anti-Islamic speechWhy Donald Trump’s call for a Muslim ban may work for him, in two charts",true_
22,22,politifact13229,politifact13229_22,"“They want the status quo, which is unfortunately pro-ISIS, pro-Al-Qaeda, pro-Muslim.” ",quote
25,25,politifact13229,politifact13229_25,“That’s the opposite of promoting what the terrorists want.”,quote
29,29,politifact13229,politifact13229_29,"“The terrorists fear Trump right now. They’re going to do anything they can to make him look ridiculous and sound ridiculous.""",quote
34,34,politifact13229,politifact13229_34,"“I would hate to do it, but it’s something that you’re going to have to strongly consider because some of the ideas and some of the hatred — the absolute hatred — is coming from these areas,” Trump said in an interview on “Morning Joe.”",quote
39,39,politifact13229,politifact13229_39,"“ ‘No Muslims coming to the United States,’ other kinds of derogatory, defamatory statements — it is playing into the hands of the violent jihadists.”",quote
44,44,politifact13229,politifact13229_44,"“She’s a liar, and everybody knows that.”",quote
1,1,politifact13229,politifact13229_1,(Monica Akhtar/The Washington Post),noise
10,10,politifact13229,politifact13229_10,"pic.twitter.com/2KMpzYf3ui — Rita Katz (@Rita_Katz) January 1, 2016",noise
36,36,politifact13229,politifact13229_36,(ABC News/NBC News),noise
