,Unnamed: 0,sample,sent_id,sentences,label
16,16,politifact15379,politifact15379_16,I always went for it bc even if I felt inadequate I thought I could add something of value.,non_check_worthy
17,17,politifact15379,politifact15379_17,I hope to do the same w/ @StudentAidCommission.,non_check_worthy
19,19,politifact15379,politifact15379_19,"(@LizbethMateo) March 15, 2018Interestingly enough, however, Moteo seems to be confused about which country she prefers and which country has her loyalty.",non_check_worthy
21,21,politifact15379,politifact15379_21,to that land that I miss so much.”If she misses it so much?,non_check_worthy
28,28,politifact15379,politifact15379_28,I always went for it bc even if I felt inadequate I thought I could add something of value.,non_check_worthy
29,29,politifact15379,politifact15379_29,I hope to do the same w/ @StudentAidCommission.,non_check_worthy
33,33,politifact15379,politifact15379_33,Perhaps ICE should hit here for their next raid?,non_check_worthy
12,12,politifact15379,politifact15379_12,I hope to do the same w/ @StudentAidCommission.,quote
22,22,politifact15379,politifact15379_22,Why does she not return?,quote
13,13,politifact15379,politifact15379_13,"#undocumentedunafraid https://t.co/JpZOOhJfMU — Lizbeth Mateo, Esq.",noise
18,18,politifact15379,politifact15379_18,"#undocumentedunafraid https://t.co/JpZOOhJfMU — Lizbeth Mateo, Esq.",noise
30,30,politifact15379,politifact15379_30,"#undocumentedunafraid https://t.co/JpZOOhJfMU — Lizbeth Mateo, Esq.",noise
