,Unnamed: 0,sample,sent_id,sentences,label
52,53,politifact751,politifact751_52,"And, yes, I went back to Washington, and I met with my Republicans in the House of Representatives.",true_
53,54,politifact751,politifact751_53,"And they weren't part of the negotiations, and I understand that.",true_
54,55,politifact751,politifact751_54,And it was the House Republicans that decided that they would be part of the solution to this problem.,true_
55,56,politifact751,politifact751_55,But I want to emphasize one point to all Americans tonight.,true_
56,57,politifact751,politifact751_56,This isn't the beginning of the end of this crisis.,true_
57,58,politifact751,politifact751_57,"This is the end of the beginning, if we come out with a package that will keep these institutions stable.",true_
58,59,politifact751,politifact751_58,And we've got a lot of work to do.,true_
59,60,politifact751,politifact751_59,And we've got to create jobs.,true_
60,61,politifact751,politifact751_60,"And one of the areas, of course, is to eliminate our dependence on foreign oil.LEHRER: All right, let's go back to my question.",true_
61,62,politifact751,politifact751_61,How do you all stand on the recovery plan?,true_
62,63,politifact751,politifact751_62,And talk to each other about it.,true_
63,64,politifact751,politifact751_63,We've got five minutes.,true_
64,65,politifact751,politifact751_64,We can negotiate a deal right here.,true_
65,66,politifact751,politifact751_65,"But, I mean, are you -- do you favor this plan, Senator Obama, and you, Senator McCain?",true_
66,67,politifact751,politifact751_66,Do you -- are you in favor of this plan?OBAMA: We haven't seen the language yet.,true_
67,68,politifact751,politifact751_67,And I do think that there's constructive work being done out there.,true_
68,69,politifact751,politifact751_68,"So, for the viewers who are watching, I am optimistic about the capacity of us to come together with a plan.",true_
69,70,politifact751,politifact751_69,"The question, I think, that we have to ask ourselves is, how did we get into this situation in the first place?",true_
70,71,politifact751,politifact751_70,"Two years ago, I warned that, because of the subprime lending mess, because of the lax regulation, that we were potentially going to have a problem and tried to stop some of the abuses in mortgages that were taking place at the time.",true_
71,72,politifact751,politifact751_71,"Last year, I wrote to the secretary of the Treasury to make sure that he understood the magnitude of this problem and to call on him to bring all the stakeholders together to try to deal with it.",true_
72,73,politifact751,politifact751_72,"So -- so the question, I think, that we've got to ask ourselves is, yes, we've got to solve this problem short term.",true_
73,74,politifact751,politifact751_73,And we are going to have to intervene; there's no doubt about that.,true_
74,75,politifact751,politifact751_74,"But we're also going to have to look at, how is it that we shredded so many regulations?",true_
75,76,politifact751,politifact751_75,We did not set up a 21st-century regulatory framework to deal with these problems.,true_
76,77,politifact751,politifact751_76,"And that in part has to do with an economic philosophy that says that regulation is always bad.LEHRER: Are you going to vote for the plan, Senator McCain?MCCAIN: I -- I hope so.",true_
77,78,politifact751,politifact751_77,And I...LEHRER: As a United States senator...MCCAIN: Sure.LEHRER: ... you're going to vote for the plan?MCCAIN: Sure.,true_
78,79,politifact751,politifact751_78,"But -- but let me -- let me point out, I also warned about Fannie Mae (NYSE:FNM) and Freddie Mac (NYSE:FRE) and warned about corporate greed and excess, and CEO pay, and all that.",true_
79,80,politifact751,politifact751_79,A lot of us saw this train wreck coming.,true_
80,81,politifact751,politifact751_80,But there's also the issue of responsibility.,true_
81,82,politifact751,politifact751_81,You've mentioned President Dwight David Eisenhower.,true_
82,83,politifact751,politifact751_82,"President Eisenhower, on the night before the Normandy invasion, went into his room, and he wrote out two letters.",true_
83,84,politifact751,politifact751_83,"One of them was a letter congratulating the great members of the military and allies that had conducted and succeeded in the greatest invasion in history, still to this day, and forever.",true_
84,85,politifact751,politifact751_84,"And he wrote out another letter, and that was a letter of resignation from the United States Army for the failure of the landings at Normandy.",true_
85,86,politifact751,politifact751_85,Somehow we've lost that accountability.,true_
86,87,politifact751,politifact751_86,I've been heavily criticized because I called for the resignation of the chairman of the Securities and Exchange Commission.,true_
87,88,politifact751,politifact751_87,"We've got to start also holding people accountable, and we've got to reward people who succeed.",true_
88,89,politifact751,politifact751_88,"But somehow in Washington today -- and I'm afraid on Wall Street -- greed is rewarded, excess is rewarded, and corruption -- or certainly failure to carry out our responsibility is rewarded.",true_
89,90,politifact751,politifact751_89,"As president of the United States, people are going to be held accountable in my administration.",true_
90,91,politifact751,politifact751_90,"And I promise you that that will happen.LEHRER: Do you have something directly to say, Senator Obama, to Senator McCain about what he just said?OBAMA: Well, I think Senator McCain's absolutely right that we need more responsibility, but we need it not just when there's a crisis.",true_
91,92,politifact751,politifact751_91,"I mean, we've had years in which the reigning economic ideology has been what's good for Wall Street, but not what's good for Main Street.",true_
92,93,politifact751,politifact751_92,And there are folks out there who've been struggling before this crisis took place.,true_
93,94,politifact751,politifact751_93,"And that's why it's so important, as we solve this short-term problem, that we look at some of the underlying issues that have led to wages and incomes for ordinary Americans to go down, the -- a health care system that is broken, energy policies that are not working, because, you know, 10 days ago, John said that the fundamentals of the economy are sound.LEHRER: Say it directly to him.OBAMA: I do not think that they are.LEHRER: Say it directly to him.OBAMA: Well, the -- John, 10 days ago, you said that the fundamentals of the economy are sound.",true_
94,95,politifact751,politifact751_94,And...MCCAIN: Are you afraid I couldn't hear him?,true_
95,96,politifact751,politifact751_95,(LAUGHTER)LEHRER: I'm just determined to get you all to talk to each other.,true_
96,97,politifact751,politifact751_96,I'm going to try.OBAMA: The -- and I just fundamentally disagree.,true_
97,98,politifact751,politifact751_97,"And unless we are holding ourselves accountable day in, day out, not just when there's a crisis for folks who have power and influence and can hire lobbyists, but for the nurse, the teacher, the police officer, who, frankly, at the end of each month, they've got a little financial crisis going on.",true_
98,99,politifact751,politifact751_98,They're having to take out extra debt just to make their mortgage payments.,true_
99,100,politifact751,politifact751_99,We haven't been paying attention to them.,true_
100,101,politifact751,politifact751_100,"And if you look at our tax policies, it's a classic example.LEHRER: So, Senator McCain, do you agree with what Senator Obama just said?",true_
101,102,politifact751,politifact751_101,"And, if you don't, tell him what you disagree with.MCCAIN: No, I -- look, we've got to fix the system.",true_
102,103,politifact751,politifact751_102,We've got fundamental problems in the system.,true_
103,104,politifact751,politifact751_103,"And Main Street is paying a penalty for the excesses and greed in Washington, D.C., and in the Wall Street.",true_
104,105,politifact751,politifact751_104,So there's no doubt that we have a long way to go.,true_
105,106,politifact751,politifact751_105,"And, obviously, stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis.",true_
106,107,politifact751,politifact751_106,But I have a fundamental belief in the goodness and strength of the American worker.,true_
107,108,politifact751,politifact751_107,"And the American worker is the most productive, the most innovative.",true_
108,109,politifact751,politifact751_108,"America is still the greatest producer, exporter and importer.",true_
109,110,politifact751,politifact751_109,"But we've got to get through these times, but I have a fundamental belief in the United States of America.",true_
110,111,politifact751,politifact751_110,"And I still believe, under the right leadership, our best days are ahead of us.LEHRER: All right, let's go to the next lead question, which is essentially following up on this same subject.",true_
111,112,politifact751,politifact751_111,"And you get two minutes to begin with, Senator McCain.",true_
112,113,politifact751,politifact751_112,"And using your word ""fundamental,"" are there fundamental differences between your approach and Senator Obama's approach to what you would do as president to lead this country out of the financial crisis?MCCAIN: Well, the first thing we have to do is get spending under control in Washington.",true_
113,114,politifact751,politifact751_113,It's completely out of control.,true_
114,115,politifact751,politifact751_114,It's gone -- we have now presided over the largest increase in the size of government since the Great Society.,true_
115,116,politifact751,politifact751_115,"We Republicans came to power to change government, and government changed us.",true_
116,117,politifact751,politifact751_116,"And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway.",true_
117,118,politifact751,politifact751_117,It's a gateway to out-of-control spending and corruption.,true_
118,119,politifact751,politifact751_118,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,true_
119,120,politifact751,politifact751_119,"You know, we spent $3 million to study the DNA of bears in Montana.",true_
120,121,politifact751,politifact751_120,"I don't know if that was a criminal issue or a paternal issue, but the fact is that it was $3 million of our taxpayers' money.",true_
121,122,politifact751,politifact751_121,And it has got to be brought under control.,true_
122,123,politifact751,politifact751_122,"As president of the United States, I want to assure you, I've got a pen.",true_
123,124,politifact751,politifact751_123,This one's kind of old.,true_
124,125,politifact751,politifact751_124,"I've got a pen, and I'm going to veto every single spending bill that comes across my desk.",true_
125,126,politifact751,politifact751_125,I will make them famous.,true_
126,127,politifact751,politifact751_126,You will know their names.,true_
127,128,politifact751,politifact751_127,"Now, Senator Obama, you wanted to know one of the differences.",true_
128,129,politifact751,politifact751_128,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",true_
129,130,politifact751,politifact751_129,"I suggest that people go up on the Web site of Citizens Against Government Waste, and they'll look at those projects.",true_
130,131,politifact751,politifact751_130,"That kind of thing is not the way to rein in runaway spending in Washington, D.C. That's one of the fundamental differences that Senator Obama and I have.LEHRER: Senator Obama, two minutes.OBAMA: Well, Senator McCain is absolutely right that the earmarks process has been abused, which is why I suspended any requests for my home state, whether it was for senior centers or what have you, until we cleaned it up.",true_
131,132,politifact751,politifact751_131,"And he's also right that oftentimes lobbyists and special interests are the ones that are introducing these kinds of requests, although that wasn't the case with me.",true_
132,133,politifact751,politifact751_132,But let's be clear: Earmarks account for $18 billion in last year's budget.,true_
133,134,politifact751,politifact751_133,"Senator McCain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country, $300 billion.",true_
134,135,politifact751,politifact751_134,"Now, $18 billion is important; $300 billion is really important.",true_
135,136,politifact751,politifact751_135,"And in his tax plan, you would have CEOs of Fortune 500 companies getting an average of $700,000 in reduced taxes, while leaving 100 million Americans out.",true_
136,137,politifact751,politifact751_136,"So my attitude is, we've got to grow the economy from the bottom up.",true_
137,138,politifact751,politifact751_137,"What I've called for is a tax cut for 95 percent of working families, 95 percent.",true_
138,139,politifact751,politifact751_138,"And that means that the ordinary American out there who's collecting a paycheck every day, they've got a little extra money to be able to buy a computer for their kid, to fill up on this gas that is killing them.",true_
139,140,politifact751,politifact751_139,"And over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow.LEHRER: Senator McCain?MCCAIN: Well, again, I don't mean to go back and forth, but he... (CROSSTALK)LEHRER: No, that's fine.MCCAIN: Senator Obama suspended those requests for pork-barrel projects after he was running for president of the United States.",true_
140,141,politifact751,politifact751_140,"He didn't happen to see that light during the first three years as a member of the United States Senate, $932 million in requests.",true_
141,142,politifact751,politifact751_141,Maybe to Senator Obama it's not a lot of money.,true_
142,143,politifact751,politifact751_142,"But the point is that -- you see, I hear this all the time.",true_
143,144,politifact751,politifact751_143,"""It's only $18 billion.""",true_
144,145,politifact751,politifact751_144,Do you know that it's tripled in the last five years?,true_
145,146,politifact751,politifact751_145,Do you know that it's gone completely out of control to the point where it corrupts people?,true_
146,147,politifact751,politifact751_146,It corrupts people.,true_
147,148,politifact751,politifact751_147,"That's why we have, as I said, people under federal indictment and charges.",true_
148,149,politifact751,politifact751_148,It's a system that's got to be cleaned up.,true_
149,150,politifact751,politifact751_149,I have fought against it my career.,true_
150,151,politifact751,politifact751_150,I have fought against it.,true_
151,152,politifact751,politifact751_151,"I was called the sheriff, by the -- one of the senior members of the Appropriations Committee.",true_
152,153,politifact751,politifact751_152,I didn't win Miss Congeniality in the United States Senate.,true_
153,154,politifact751,politifact751_153,"Now, Senator Obama didn't mention that, along with his tax cuts, he is also proposing some $800 billion in new spending on new programs.",true_
154,155,politifact751,politifact751_154,"Now, that's a fundamental difference between myself and Senator Obama.",true_
155,156,politifact751,politifact751_155,I want to cut spending.,true_
156,157,politifact751,politifact751_156,I want to keep taxes low.,true_
157,158,politifact751,politifact751_157,The worst thing we could do in this economic climate is to raise people's taxes.OBAMA: I -- I don't know where John is getting his figures.,true_
158,159,politifact751,politifact751_158,Let's just be clear.,true_
159,160,politifact751,politifact751_159,"What I do is I close corporate loopholes, stop providing tax cuts to corporations that are shipping jobs overseas so that we're giving tax breaks to companies that are investing here in the United States.",true_
160,161,politifact751,politifact751_160,I make sure that we have a health care system that allows for everyone to have basic coverage.,true_
161,162,politifact751,politifact751_161,I think those are pretty important priorities.,true_
162,163,politifact751,politifact751_162,And I pay for every dime of it.,true_
163,164,politifact751,politifact751_163,But let's go back to the original point.,true_
164,165,politifact751,politifact751_164,"John, nobody is denying that $18 billion is important.",true_
165,166,politifact751,politifact751_165,"And, absolutely, we need earmark reform.",true_
166,167,politifact751,politifact751_166,"And when I'm president, I will go line by line to make sure that we are not spending money unwisely.",true_
167,168,politifact751,politifact751_167,"But the fact is that eliminating earmarks alone is not a recipe for how we're going to get the middle class back on track.OBAMA: And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four.LEHRER: Respond directly to him about that, to Senator Obama about that, about the -- he's made it twice now, about your tax -- your policies about tax cuts.MCCAIN: Well -- well, let me give you an example of what Senator Obama finds objectionable, the business tax.",true_
168,169,politifact751,politifact751_168,"Right now, the United States of American business (OOTC:ARBU) pays the second-highest business taxes in the world, 35 percent.",true_
169,170,politifact751,politifact751_169,Ireland pays 11 percent.,true_
170,171,politifact751,politifact751_170,"Now, if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent, you're going to be able to create jobs, increase your business, make more investment, et cetera.",true_
171,172,politifact751,politifact751_171,I want to cut that business tax.,true_
172,173,politifact751,politifact751_172,I want to cut it so that businesses will remain in -- in the United States of America and create jobs.,true_
173,174,politifact751,politifact751_173,"But, again, I want to return.",true_
174,175,politifact751,politifact751_174,It's a lot more than $18 billion in pork-barrel spending.,true_
175,176,politifact751,politifact751_175,"I can tell you, it's rife.",true_
176,177,politifact751,politifact751_176,It's throughout.,true_
177,178,politifact751,politifact751_177,"The United States Senate will take up a continuing resolution tomorrow or the next day, sometime next week, with 2,000 -- 2,000 -- look at them, my friends.",true_
178,179,politifact751,politifact751_178,Look at them.,true_
179,180,politifact751,politifact751_179,You'll be appalled.,true_
180,181,politifact751,politifact751_180,"And Senator Obama is a recent convert, after requesting $932 million worth of pork-barrel spending projects.",true_
181,182,politifact751,politifact751_181,"So the point is, I want people to have tax cuts.",true_
182,183,politifact751,politifact751_182,"I want every family to have a $5,000 refundable tax credit so they can go out and purchase their own health care.",true_
183,184,politifact751,politifact751_183,"I want to double the dividend from $3,500 to $7,000 for every dependent child in America.",true_
184,185,politifact751,politifact751_184,"I know that the worst thing we could possibly do is to raise taxes on anybody, and a lot of people might be interested in Senator Obama's definition of ""rich.",true_
185,186,politifact751,politifact751_185,"""LEHRER: Senator Obama, you have a question for Senator McCain on that?",true_
186,187,politifact751,politifact751_186,"OBAMA: Well, let me just make a couple of points.LEHRER: All right.OBAMA: My definition -- here's what I can tell the American people: 95 percent of you will get a tax cut.",true_
187,188,politifact751,politifact751_187,"And if you make less than $250,000, less than a quarter-million dollars a year, then you will not see one dime's worth of tax increase.",true_
188,189,politifact751,politifact751_188,"Now, John mentioned the fact that business taxes on paper are high in this country, and he's absolutely right.",true_
189,190,politifact751,politifact751_189,"Here's the problem: There are so many loopholes that have been written into the tax code, oftentimes with support of Senator McCain, that we actually see our businesses pay effectively one of the lowest tax rates in the world.",true_
190,191,politifact751,politifact751_190,"And what that means, then, is that there are people out there who are working every day, who are not getting a tax cut, and you want to give them more.",true_
191,192,politifact751,politifact751_191,It's not like you want to close the loopholes.,true_
192,193,politifact751,politifact751_192,You just want to add an additional tax cut over the loopholes.,true_
193,194,politifact751,politifact751_193,And that's a problem.,true_
194,195,politifact751,politifact751_194,"Just one last point I want to make, since Senator McCain talked about providing a $5,000 health credit.",true_
195,196,politifact751,politifact751_195,"Now, what he doesn't tell you is that he intends to, for the first time in history, tax health benefits.",true_
196,197,politifact751,politifact751_196,"So you may end up getting a $5,000 tax credit.",true_
197,198,politifact751,politifact751_197,Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer.,true_
198,199,politifact751,politifact751_198,"And if you end up losing your health care from your employer, you've got to go out on the open market and try to buy it.",true_
199,200,politifact751,politifact751_199,It is not a good deal for the American people.,true_
200,201,politifact751,politifact751_200,"But it's an example of this notion that the market can always solve everything and that the less regulation we have, the better off we're going to be.MCCAIN: Well, you know, let me just...LEHRER: We've got to go to another lead question.MCCAIN: I know we have to, but this is a classic example of walking the walk and talking the talk.",true_
201,202,politifact751,politifact751_201,We had an energy bill before the United States Senate.,true_
202,203,politifact751,politifact751_202,It was festooned with Christmas tree ornaments.,true_
203,204,politifact751,politifact751_203,"It had all kinds of breaks for the oil companies, I mean, billions of dollars worth.",true_
204,205,politifact751,politifact751_204,"I voted against it; Senator Obama voted for it.OBAMA: John, you want to give oil companies another $4 billion.MCCAIN: You've got to look at our record.",true_
205,206,politifact751,politifact751_205,You've got to look at our records.,true_
206,207,politifact751,politifact751_206,That's the important thing.,true_
207,208,politifact751,politifact751_207,Who fought against wasteful and earmark spending?,true_
208,209,politifact751,politifact751_208,Who has been the person who has tried to keep spending under control?,true_
209,210,politifact751,politifact751_209,Who's the person who has believed that the best thing for America is -- is to have a tax system that is fundamentally fair?,true_
210,211,politifact751,politifact751_210,"And I've fought to simplify it, and I have proposals to simplify it.",true_
211,212,politifact751,politifact751_211,"Let's give every American a choice: two tax brackets, generous dividends, and, two -- and let Americans choose whether they want the -- the existing tax code or they want a new tax code.",true_
212,213,politifact751,politifact751_212,"And so, again, look at the record, particularly the energy bill.",true_
213,214,politifact751,politifact751_213,"But, again, Senator Obama has shifted on a number of occasions.",true_
214,215,politifact751,politifact751_214,"He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year.OBAMA: That's not true, John.",true_
215,216,politifact751,politifact751_215,That's not true.MCCAIN: And that's just a fact.,true_
216,217,politifact751,politifact751_216,"Again, you can look it up.OBAMA: Look, it's just not true.",true_
217,218,politifact751,politifact751_217,"And if we want to talk about oil company profits, under your tax plan, John -- this is undeniable -- oil companies would get an additional $4 billion in tax breaks.",true_
218,219,politifact751,politifact751_218,"Now, look, we all would love to lower taxes on everybody.",true_
219,220,politifact751,politifact751_219,"But here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them.",true_
220,221,politifact751,politifact751_220,"And...MCCAIN: With all due respect, you already gave them to the oil companies.OBAMA: No, but, John, the fact of the matter is, is that I was opposed to those tax breaks, tried to strip them out.",true_
221,222,politifact751,politifact751_221,"We've got an emergency bill on the Senate floor right now that contains some good stuff, some stuff you want, including drilling off-shore, but you're opposed to it because it would strip away those tax breaks that have gone to oil companies.LEHRER: All right.",true_
222,223,politifact751,politifact751_222,"All right, speaking of things that both of you want, another lead question, and it has to do with the rescue -- the financial rescue thing that we started -- started asking about.",true_
223,224,politifact751,politifact751_223,"And what -- and the first answer is to you, Senator Obama.",true_
224,225,politifact751,politifact751_224,"As president, as a result of whatever financial rescue plan comes about and the billion, $700 billion, whatever it is it's going to cost, what are you going to have to give up, in terms of the priorities that you would bring as president of the United States, as a result of having to pay for the financial rescue plan?OBAMA: Well, there are a range of things that are probably going to have to be delayed.",true_
225,226,politifact751,politifact751_225,We don't yet know what our tax revenues are going to be.,true_
226,227,politifact751,politifact751_226,"The economy is slowing down, so it's hard to anticipate right now what the budget is going to look like next year.",true_
227,228,politifact751,politifact751_227,But there's no doubt that we're not going to be able to do everything that I think needs to be done.,true_
228,229,politifact751,politifact751_228,There are some things that I think have to be done.,true_
229,230,politifact751,politifact751_229,"We have to have energy independence, so I've put forward a plan to make sure that, in 10 years' time, we have freed ourselves from dependence on Middle Eastern oil by increasing production at home, but most importantly by starting to invest in alternative energy (OOTC:AEGC) , solar, wind, biodiesel, making sure that we're developing the fuel-efficient cars of the future right here in the United States, in Ohio and Michigan, instead of Japan and South Korea.",true_
230,231,politifact751,politifact751_230,"We have to fix our health care system, which is putting an enormous burden on families.",true_
231,232,politifact751,politifact751_231,Just -- a report just came out that the average deductible went up 30 percent on American families.,true_
232,233,politifact751,politifact751_232,"They are getting crushed, and many of them are going bankrupt as a consequence of health care.",true_
233,234,politifact751,politifact751_233,I'm meeting folks all over the country.,true_
234,235,politifact751,politifact751_234,"We have to do that now, because it will actually make our businesses and our families better off.",true_
235,236,politifact751,politifact751_235,The third thing we have to do is we've got to make sure that we're competing in education.,true_
236,237,politifact751,politifact751_236,We've got to invest in science and technology.,true_
237,238,politifact751,politifact751_237,China had a space launch and a space walk.,true_
238,239,politifact751,politifact751_238,We've got to make sure that our children are keeping pace in math and in science.,true_
239,240,politifact751,politifact751_239,And one of the things I think we have to do is make sure that college is affordable for every young person in America.,true_
240,241,politifact751,politifact751_240,"And I also think that we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges, but also broadband lines that reach into rural communities.",true_
241,242,politifact751,politifact751_241,"Also, making sure that we have a new electricity grid to get the alternative energy to population centers that are using them.",true_
242,243,politifact751,politifact751_242,So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.,true_
243,244,politifact751,politifact751_243,We can't shortchange those things.,true_
244,245,politifact751,politifact751_244,"We've got to eliminate programs that don't work, and we've got to make sure that the programs that we do have are more efficient and cost less.LEHRER: Are you -- what priorities would you adjust, as president, Senator McCain, because of the -- because of the financial bailout cost?MCCAIN: Look, we, no matter what, we've got to cut spending.",true_
245,246,politifact751,politifact751_245,"We have -- as I said, we've let government get completely out of control.",true_
246,247,politifact751,politifact751_246,Senator Obama has the most liberal voting record in the United States Senate.,true_
247,248,politifact751,politifact751_247,It's hard to reach across the aisle from that far to the left.,true_
248,249,politifact751,politifact751_248,"The point -- the point is -- the point is, we need to examine every agency of government.",true_
249,250,politifact751,politifact751_249,"First of all, by the way, I'd eliminate ethanol subsidies.",true_
250,251,politifact751,politifact751_250,I oppose ethanol subsidies.,true_
251,252,politifact751,politifact751_251,"I think that we have to return -- particularly in defense spending, which is the largest part of our appropriations -- we have to do away with cost-plus contracts.",true_
252,253,politifact751,politifact751_252,We now have defense systems that the costs are completely out of control.,true_
253,254,politifact751,politifact751_253,"We tried to build a little ship called the Littoral Combat Ship that was supposed to cost $140 million, ended up costing $400 million, and we still haven't done it.",true_
254,255,politifact751,politifact751_254,So we need to have fixed-cost contracts.,true_
255,256,politifact751,politifact751_255,"We need very badly to understand that defense spending is very important and vital, particularly in the new challenges we face in the world, but we have to get a lot of the cost overruns under control.",true_
256,257,politifact751,politifact751_256,I know how to do that.MCCAIN: I saved the taxpayers $6.8 billion by fighting a contract that was negotiated between Boeing and DOD that was completely wrong.,true_
257,258,politifact751,politifact751_257,"And we fixed it and we killed it and the people ended up in federal prison so I know how to do this because I've been involved these issues for many, many years.",true_
258,259,politifact751,politifact751_258,But I think that we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them and we'll have to scrub every agency of government.LEHRER: But if I hear the two of you correctly neither one of you is suggesting any major changes in what you want to do as president as a result of the financial bailout?,true_
259,260,politifact751,politifact751_259,Is that what you're saying?OBAMA: No.,true_
260,261,politifact751,politifact751_260,"As I said before, Jim, there are going to be things that end up having to be ...LEHRER: Like what?OBAMA: ... deferred and delayed.",true_
261,262,politifact751,politifact751_261,"Well, look, I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil.",true_
262,263,politifact751,politifact751_262,That is a big project.,true_
