,Unnamed: 0,sample,sent_id,sentences,label
17,17,politifact11709,politifact11709_17,"So, yes, we must talk about our ideas to move our economy forward, but the first job of the president of the United States is to protect the people of the United States.I visited with a number of our neighbors in Northern Virginia at a mosque last Friday.",true_
18,18,politifact11709,politifact11709_18,"And as I looked out there at the eyes of our neighbors, I also looked in the eyes of veterans.",true_
19,19,politifact11709,politifact11709_19,I looked into the eyes of Boy Scouts.,true_
20,20,politifact11709,politifact11709_20,"I looked into the eyes of moms and dads who would do anything in their power to protect our country's values and our freedoms.What our nation needs right now is to realize that, while we face a terrible danger, we also face a different sort of political danger.",true_
21,21,politifact11709,politifact11709_21,And that is the danger that democracies find themselves susceptible to when unscrupulous leaders try to turn us upon each other.,true_
22,22,politifact11709,politifact11709_22,What our country needs right now is new leadership that will bring us together around the values that unite us and the freedoms that we share as Americans.We will rise to challenge of ISIL and we will rise together to the challenges that we face in our economy.,true_
23,23,politifact11709,politifact11709_23,"But we will only do so if we hold true to the values and the freedoms that unite us, which means we must never surrender them to terrorists, must never surrender our Americans values to racist, must never surrender to the fascist pleas of billionaires with big mouths.We are a better country than this.",true_
24,24,politifact11709,politifact11709_24,"Our enduring symbol is not the barbed wire fence, it is the Statue of Liberty.",true_
25,25,politifact11709,politifact11709_25,And America's best days are in front of us if we move forward together.,true_
26,26,politifact11709,politifact11709_26,(APPLAUSE)MUIR: Senator Sanders.SANDERS: Good evening.I am running for president of the United States because it is too late for establishment politics and establishment economics.,true_
27,27,politifact11709,politifact11709_27,I'm running for president because our economy is rigged because working people are working longer hours for lower wages and almost all of new wealth and income being created is going to the top one percent.,true_
28,28,politifact11709,politifact11709_28,"I'm running for president because I'm going to create an economy that works for working families not just billionaires.I'm running for president because we have a campaign finance system which is corrupt, where billionaires are spending hundreds of millionaires of dollars to buy candidates who will represent their interests rather than the middle class and working families.",true_
29,29,politifact11709,politifact11709_29,"I'm running because we need to address the planetary crisis of climate change and take on the fossil fuel industry and transform our energy system away from fossil fuel to energy efficiency and sustainable energy.I'm running for president because I want a new foreign policy; one that takes on Isis, one that destroys ISIS, but one that does not get us involved in perpetual warfare in the quagmire of the Middle East but rather works around a major coalition of wealthy and powerful nations supporting Muslim troops on the ground.",true_
30,30,politifact11709,politifact11709_30,That's the kind of coalition we need and that's the kind of coalition I will put together.,true_
31,31,politifact11709,politifact11709_31,"(APPLAUSE)MUIR: Senator Sanders thank you and thank you all.We do have a lot of important issues to get here tonight and we want to address the controversy of the last 24 hours right off the top because we heard some of the most heated rhetoric of the campaign so far between two of the campaigns on this stage tonight.Senator Sanders, you fired a campaign staffer you have sued the Democratic National Committee; all of this after your campaign acknowledge that some of your staffers quote, ""irresponsibly accessed data from another campaign.""",true_
32,32,politifact11709,politifact11709_32,"The Clinton campaign called this a very egregious breech of data of ethics and said, quote, ""our data was stolen.",true_
33,33,politifact11709,politifact11709_33,"""Did they overstate this or were your staffers essentially stealing part of the Clinton playbook?SANDERS: David, let me give you a little bit of background here.The DNC has hired vendors.",true_
34,34,politifact11709,politifact11709_34,"On two occasions, there were breeches in information two months ago.",true_
35,35,politifact11709,politifact11709_35,Our staff found information on our computers from the Clinton campaign.,true_
36,36,politifact11709,politifact11709_36,"And when our staffers said, ""whoa, what's going here?""",true_
37,37,politifact11709,politifact11709_37,"They went to the DNC quietly.They went to the vendor and said, ""hey, something is wrong,"" and that was quietly dealt with.",true_
38,38,politifact11709,politifact11709_38,None of that information was looked at.,true_
39,39,politifact11709,politifact11709_39,Our staffer at that point did exactly the right thing.A few days ago a similar incident happened.,true_
40,40,politifact11709,politifact11709_40,"There was a breach because the DNC vendor screwed up, information came to our campaign.",true_
41,41,politifact11709,politifact11709_41,"In this case, our staff did the wrong thing -- they looked a that information.",true_
42,42,politifact11709,politifact11709_42,As soon as we learned that they looked at that information - we fired that person.,true_
43,43,politifact11709,politifact11709_43,"We are now doing an independent internal investigation to see who else was involved.Thirdly, what I have a really problem, and as you mentioned - this is a problem, I recognize it as a problem.",true_
44,44,politifact11709,politifact11709_44,But what the DNC did arbitrarily without discussing it with us is shut off our access to our information crippling our campaign.,true_
45,45,politifact11709,politifact11709_45,That is an egregious act.,true_
46,46,politifact11709,politifact11709_46,"I'm glad that late last night, that was resolved.SANDERS: Fourthly, I work -- look forward to working with Secretary Clinton for an investigation, an independent investigation, about all of the breaches that have occurred from day one in this campaign, because I am not convinced that information from our campaign may not have ended up in her campaign.",true_
47,47,politifact11709,politifact11709_47,"Don't know that.But we need an independent investigation, and I hope Secretary Clinton will agree with me for the need of that.Last point.",true_
48,48,politifact11709,politifact11709_48,"When we saw the breach two months, we didn't go running to the media and make a big deal about it.",true_
49,49,politifact11709,politifact11709_49,"And it bothers me very much that, rather than working on this issue to resolve it, it has become many press releases from the Clinton campaign later.MUIR: But Senator, you do mention the DNC -- the vender.",true_
50,50,politifact11709,politifact11709_50,"But you said of your staff that they did the wrong thing.SANDERS: Absolutely.At ABC's Democratic presidential debate, candidate Bernie Sanders apologized to rival Hillary Clinton for a scandal involving key voter data.",true_
51,51,politifact11709,politifact11709_51,"(ABC News)MUIR: So, does Secretary Clinton deserve an apology tonight?SANDERS: Yes, I apologize.MUIR: Secretary Clinton...(APPLAUSE)SANDERS: Not only -- not only do I apologize to Secretary Clinton -- and I hope we can work together on an independent investigation from day one -- I want to apologize to my supporters.",true_
52,52,politifact11709,politifact11709_52,"This is not the type of campaign that we run.And if I find anybody else involved in this, they will also be fired.MUIR: Secretary Clinton, he has apologized.",true_
53,53,politifact11709,politifact11709_53,"How do your react?CLINTON: I very much appreciate that comment, Bernie.",true_
54,54,politifact11709,politifact11709_54,"It really is important that we go forward on this.I know that you now have your data back, and that there has been an agreement for an independent inquiry into what did happen.Obviously, we were distressed when we learned of it, because we have worked very hard -- I said in the beginning of this campaign, we want to reach as many voters as possible, and we have tens of thousands of volunteers doing that, and entering data all the time to keep up with what people are telling us.And so, now that, I think, you know, we have resolved your data, we have agreed on an independent inquiry, we should move on.",true_
55,55,politifact11709,politifact11709_55,Because I don't think the American people are all that interested in this.,true_
56,56,politifact11709,politifact11709_56,"(APPLAUSE)I think they're more interested in what we have to say about all the big issues facing us.O'MALLEY: Yeah, David, look, for crying out loud, our country has been attacked, we have pressing issues involving how we're going to adapt to this changing era of warfare.Our economy -- people are working harder and being left behind.",true_
57,57,politifact11709,politifact11709_57,You want to know why things don't get done in Washington?,true_
58,58,politifact11709,politifact11709_58,"Because for the last 24 hours, with those issues being so urgent to people as they tune in tonight, wondering how they're even be able to buy presents for their kids.Instead, we're listening to the bickering back and forth.",true_
59,59,politifact11709,politifact11709_59,"Maybe that is normal politics in Washington, but that is not the politics of higher purpose that people expect from our party.We need to address our security issues, we need to address the economic issues around the kitchen table.",true_
60,60,politifact11709,politifact11709_60,"And if people want a more high-minded politics and want to move our country forward, go on to martinomalley.com and help my campaign move our country forward.",true_
61,61,politifact11709,politifact11709_61,(APPLAUSE)MUIR (?,true_
62,62,politifact11709,politifact11709_62,): All three candidates are weighing in.SANDERS: Let me agree with Governor O'Malley and let me agree with Secretary Clinton.,true_
63,63,politifact11709,politifact11709_63,"You know, we had this incident before, Secretary, with your famous e-mails.",true_
64,64,politifact11709,politifact11709_64,"Right?And what I said and I think what Governor O'Malley is saying, and I hope you say, is when the middle class of this country is disappearing, when we have massive income and wealth inequality, when we're the only major country on earth not guaranteeing health care to all people, all the issues that the governor talked about, the secretary talked about, those are the issues.",true_
65,65,politifact11709,politifact11709_65,Media notwithstanding.Those are the issues that the American people want discussed.,true_
66,66,politifact11709,politifact11709_66,"I hope those are the issues we'll discuss.MUIR: Good let's move on -- Senator Sanders, let's move on right to some of those issues.",true_
67,67,politifact11709,politifact11709_67,"(APPLAUSE)It is just six days before Christmas, as we all know in this country.",true_
68,68,politifact11709,politifact11709_68,"It's typically a joyful time, as it is this year, as well.",true_
69,69,politifact11709,politifact11709_69,But it's also an anxious time.,true_
70,70,politifact11709,politifact11709_70,President Obama has acknowledged that what we saw in San Bernardino was an act of terrorism.,true_
71,71,politifact11709,politifact11709_71,"But we remember the president said, right before Thanksgiving, there is no known specific and credible intelligence indicating a plot on the homeland.We now know that this couple had assembled an arsenal.",true_
72,72,politifact11709,politifact11709_72,They were not on law enforcement's radar.,true_
73,73,politifact11709,politifact11709_73,They were completely undetected.,true_
74,74,politifact11709,politifact11709_74,"So as we approach another holiday, with the president again saying, late this week, no credible threat, Secretary Clinton, how confident should the American people be, that there aren't others like that couple right now in the U.S. going undetected?And what would you do as president to find them?CLINTON: Well, first, the most important job of being president is obviously to keep our country safe and to keep the families of America safe.I have a plan that I've put forward to go after ISIS.",true_
75,75,politifact11709,politifact11709_75,"Not to contain them, but to defeat them.",true_
76,76,politifact11709,politifact11709_76,And it has three parts.,true_
77,77,politifact11709,politifact11709_77,"First, to go after them and deprive them of the territory they occupy now in both Syria and Iraq.CLINTON: Secondly, to go after and dismantle their global network of terrorism.",true_
78,78,politifact11709,politifact11709_78,"And thirdly, to do more to keep us safe.",true_
79,79,politifact11709,politifact11709_79,"Under each of those three parts of my plan, I have very specific recommendations about what to do.Obviously, in the first, we do have to have a -- an American-led air campaign, we have to have Arab and Kurdish troops on the ground.",true_
80,80,politifact11709,politifact11709_80,"Secondly, we've got to go after everything from North Africa to South Asia and beyond.And then, most importantly, here at home, I think there are three things that we have to get right.",true_
81,81,politifact11709,politifact11709_81,We have to do the best possible job of sharing intelligence and information.,true_
82,82,politifact11709,politifact11709_82,"That now includes the internet, because we have seen that ISIS is a very effective recruiter, propagandist and inciter and celebrator of violence.That means we have to work more closely with our great tech companies.",true_
83,83,politifact11709,politifact11709_83,"They can't see the government as an adversary, we can't see them as obstructionists.",true_
84,84,politifact11709,politifact11709_84,We've got to figure out how we can do more to understand who is saying what and what they're planning.And we must work more closely with Muslim-American communities.,true_
85,85,politifact11709,politifact11709_85,"Just like Martin, I met with a group of Muslim-Americans this past week to hear from them about what they're doing to try to stop radicalization.",true_
86,86,politifact11709,politifact11709_86,They will be our early warning signal.,true_
87,87,politifact11709,politifact11709_87,"That's why we need to work with them, not demonize them, as the Republicans have been doing.O'MALLEY: David, I am the very first...MUIR: (inaudible) thank you.",true_
88,88,politifact11709,politifact11709_88,(APPLAUSE)I am the very first post-9/11 mayor and the very first post-9/11 governor.,true_
89,89,politifact11709,politifact11709_89,"I understand, from the ground up, that when attacks like San Bernardino happen, when attacks like the attacks of 9/11 happen, that when people call 911, the first people to show up are the local first responders.Many of the things Secretary Clinton said are absolutely true, but they underscore a lack of investment that we have, as a nation, failed to make over these last 15 years in intelligence gathering, intelligence analysis, intelligence sharing.",true_
90,90,politifact11709,politifact11709_90,"Not only in theater, in Syria and Iraq and other places where we embalk (ph) ourselves in toppling dictators without having any idea what comes next, but here in the homeland, as we protect people from this threat of the lone wolves and these changing tactics and strategies.I believe that what's happened here is that the president had us on the right course, but it's a lack of battle tempo.",true_
91,91,politifact11709,politifact11709_91,"We have to increase the battle tempo, we have to bring a modern way of getting things done and forcing the sharing of information and do a much better job of acting on it in order to prevent these sorts of attacks in the future.MUIR: And we're going to break down these issues tonight, but I do want to go to Senator Sanders because the concern going into Christmas is significant, as you know.",true_
92,92,politifact11709,politifact11709_92,A new ABC News poll shows 77 percent of Americans have little or no confidence in the government's ability to prevent a lone wolf attack.,true_
93,93,politifact11709,politifact11709_93,How would you specifically find would-be terrorist who are going undetected?SANDERS: I'm one of the 77 percent.,true_
94,94,politifact11709,politifact11709_94,I think this is a very difficult issue.,true_
97,97,politifact11709,politifact11709_97,"I think it's a two-pronged issue.Number one, our goal is to crush and destroy ISIS.",true_
98,98,politifact11709,politifact11709_98,What is the best way to do it?,true_
99,99,politifact11709,politifact11709_99,"Well, I think there are some differences of opinion here, perhaps between the secretary and myself.",true_
100,100,politifact11709,politifact11709_100,I voted against the war in Iraq because I thought unilateral military action would not produce the results that were necessary and would lead to the kind of unraveling and instability that we saw in the Middle East.I do not believe in unilateral American action.,true_
101,101,politifact11709,politifact11709_101,"I believe in action in which we put together a strong coalition of forces, major powers and the Muslim nations.",true_
102,102,politifact11709,politifact11709_102,"I think one of the heroes in a real quagmire out there, in a dangerous and difficult world, one of the heroes who we should recognize in the Middle East is King Abdullah II of Jordan.",true_
103,103,politifact11709,politifact11709_103,"This small country has welcomed in many refugees.And Abdullah said something recently, very important.",true_
104,104,politifact11709,politifact11709_104,"He said, ""Yes, international terrorism is by definition an international issue, but it is primarily an issue of the Muslim nations who are fighting for the soul of Islam.",true_
105,105,politifact11709,politifact11709_105,"We the Muslims should lead the effort on the ground.""",true_
106,106,politifact11709,politifact11709_106,"And I believe he is absolutely right.MUIR: Senator, thank you.RADDATZ: Secretary Clinton, in the wake of the San Bernardino attack, you all emphasized gun control.",true_
107,107,politifact11709,politifact11709_107,"But our latest poll shows that more Americans believe arming people, not stricter gun laws, is the best defense against terrorism.",true_
108,108,politifact11709,politifact11709_108,"Are they wrong?CLINTON: Well, I think you have to look at both the terrorism challenge that we face abroad and certainly at home and the role that guns play in delivering the violence that stalks us.",true_
109,109,politifact11709,politifact11709_109,"Clearly, we have to have a very specific set of actions to take.",true_
110,110,politifact11709,politifact11709_110,"You know, when Senator Sanders talks about a coalition, I agree with him about that.",true_
111,111,politifact11709,politifact11709_111,We've got to build a coalition abroad.,true_
112,112,politifact11709,politifact11709_112,We also have to build a coalition at home.,true_
113,113,politifact11709,politifact11709_113,"Abroad, we need a coalition that is going to take on ISIS.",true_
116,116,politifact11709,politifact11709_116,I'm getting to that.,true_
117,117,politifact11709,politifact11709_117,"Because I think if you only think about the coalition abroad you're missing the main point, which is we need a coalition here at home.",true_
118,118,politifact11709,politifact11709_118,"Guns, in and of themselves, in my opinion, will not make Americans safer.",true_
119,119,politifact11709,politifact11709_119,"We lose 33,000 people a year already to gun violence, arming more people to do what I think is not the appropriate response to terrorism.I think what is...(APPLAUSE)Is creating much deeper, closer relations and, yes, coalitions within our own country.",true_
120,120,politifact11709,politifact11709_120,The first line of defense against radicalization is in Muslim-American community.,true_
121,121,politifact11709,politifact11709_121,"People who we should be welcoming and working with.I worry greatly that the rhetoric coming from the Republicans, particularly Donald Trump, is sending a message to Muslims here in the United States and literally around the world that there is a ""clash of civilizations,"" that there is some kind of Western plot or even ""war against Islam,"" which then I believe fans the flames of radicalization.So guns have to be looked at as its own problem, but we also have to figure out how we're going to deal with the radicalization here in the United States.",true_
122,122,politifact11709,politifact11709_122,"(CROSSTALK)RADDATZ: Senator Sanders -- wait just a moment, please, Governor O'Malley.Senator Sanders, we've seen those long lines of people buying guns in record numbers after the Paris attacks.",true_
123,123,politifact11709,politifact11709_123,Would you discourage people from buying a gun?SANDERS: It's a country in which people choose to buy guns.,true_
124,124,politifact11709,politifact11709_124,"I think half of the -- more than half of the people in my own state of Vermont, my guess here in New Hampshire, are gun owners.",true_
125,125,politifact11709,politifact11709_125,That's the right of people.But this is what I do believe.,true_
127,127,politifact11709,politifact11709_127,Who denies that it is crazy...(APPLAUSE)Who denies that it is crazy to allow people to own guns who are criminals or are mentally unstable?,true_
128,128,politifact11709,politifact11709_128,We've got to eliminate the gun show loophole.,true_
130,130,politifact11709,politifact11709_130,(APPLAUSE)I think -- I'm not going to say that everybody is in agreement.,true_
131,131,politifact11709,politifact11709_131,It's a divided country on guns.,true_
132,132,politifact11709,politifact11709_132,"But there is a broad consensus on sensible gun safety regulations that I, coming from a state that has virtually no gun control, will do my best to bring together.O'MALLEY: Martha, if I may...RADDATZ: Thank you, Senator Sanders.",true_
133,133,politifact11709,politifact11709_133,"(CROSSTALK)RADDATZ: I think we're going to go on...O'MALLEY: Excuse me, no.MUIR: Governor, we have to abide the rules here, we'll call on you here shortly, but...O'MALLEY: I am the only person on this stage who has actually...MUIR: But I do want pick up on something...O'MALLEY: ... passed comprehensive gun safety legislation with a ban on combat assault weapons, David.And, look, there are profound differences...(APPLAUSE)O'MALLEY: Senator Sanders voted against the Brady Bill.",true_
134,134,politifact11709,politifact11709_134,Senator Sanders voted to give immunity to gun dealers.,true_
135,135,politifact11709,politifact11709_135,"And Senator Sanders voted against even research dollars to look into this public health issue.Secretary Clinton changes her position on this every election year, it seems, having one position in 2000 and then campaigning against President Obama and saying we don't need federal standards.Look, what we need on this issue is not more polls.",true_
136,136,politifact11709,politifact11709_136,We need more principle.,true_
137,137,politifact11709,politifact11709_137,"When ISIL does training videos that say the easiest way to get a combat assault weapon in the United States of America is at a gun show, then we should all be waking up.",true_
138,138,politifact11709,politifact11709_138,"We need comprehensive gun safety legislation and a ban on assault weapons.RADDATZ: Governor, now -- and let me stay with gun control for a minute, then.",true_
139,139,politifact11709,politifact11709_139,You talk about assault weapons.,true_
140,140,politifact11709,politifact11709_140,"Even if you were able to ban the purchase of assault weapons tomorrow, Americans already own an estimated 7 to 10 million semi-automatic rifles.Would you make it illegal to own those weapons, force people to turn them in?",true_
141,141,politifact11709,politifact11709_141,"And if not, how would banning the sales really make a difference?O'MALLEY: Because, Martha, it would prevent people like the guy that just got charged yesterday perhaps from being able to buy combat assault weapons.",true_
142,142,politifact11709,politifact11709_142,"You know, we are the only nation, only developed nation on the planet...RADDATZ: But, again, I'm not talking about buying.",true_
143,143,politifact11709,politifact11709_143,Would you have them confiscated?,true_
144,144,politifact11709,politifact11709_144,"The ones that are already here?O'MALLEY: No, Martha, I would not.",true_
145,145,politifact11709,politifact11709_145,And that's not what we did in Maryland.,true_
146,146,politifact11709,politifact11709_146,But you know what we did in Maryland?,true_
147,147,politifact11709,politifact11709_147,We overcame the NRA's objections.,true_
148,148,politifact11709,politifact11709_148,We overcame all of the crowds that were coming down there.We did our own rallies.,true_
149,149,politifact11709,politifact11709_149,"And at least if we enact these laws in a prospective way, we can address a major vulnerability in our country.",true_
150,150,politifact11709,politifact11709_150,"ISIL videos, ISIL training videos are telling lone wolves the easiest way to buy a combat assault weapon in America is at a gun show.And it's because of the flip-flopping, political approach of Washington that both of my two colleagues on this stage have represented there for the last forty years.SANDERS: Whoa, whoa, whoa.",true_
151,151,politifact11709,politifact11709_151,"Let's calm down a little bit, Martin.CLINTON: Yes, let's tell the truth, Martin.O'MALLEY: I am telling the truth.SANDERS: First of all, let's have some rules here, commentators.MUIR: We will.",true_
152,152,politifact11709,politifact11709_152,"(LAUGHTER)SANDERS: All right.MUIR: But let me just establish that for you, senator.",true_
153,153,politifact11709,politifact11709_153,"Really quickly governor, we are going to call on you tonight and it's very clear you have a lot to say but please wait until you're called upon.",true_
154,154,politifact11709,politifact11709_154,"And senator, he invoked your record and I'll let you respond.SANDERS: He sure did.MUIR: I'll let you respond.CLINTON: He invoked mine as well.MUIR: And you will get some to as well.SANDERS: Sure did.",true_
156,156,politifact11709,politifact11709_156,"First off, we can do all the great speeches we want but you're not going to succeed unless there is a consensus.",true_
157,157,politifact11709,politifact11709_157,"In 1988, just to set the record straight governor, I ran for the U.S. House.",true_
158,158,politifact11709,politifact11709_158,"We have one House member from Vermont, three candidates in the race.",true_
159,159,politifact11709,politifact11709_159,"One candidate said, you know what, I don't think it's a great idea that we sell automatic weapons in this country that are used by the military to kill people very rapidly.Gun people said, there were three candidates in the race, you vote for one of the others, but not Bernie Sanders.",true_
160,160,politifact11709,politifact11709_160,I lost that election by three percentage points.,true_
161,161,politifact11709,politifact11709_161,"Quite likely, for that reason.",true_
162,162,politifact11709,politifact11709_162,"So please, do not explain to me, coming from a state where democratic governors and republican governors have supported virtually no gun control.",true_
163,163,politifact11709,politifact11709_163,(CROSSTALK)Excuse me.,true_
164,164,politifact11709,politifact11709_164,"Do not tell me that I have not shown courage in standing up to the gun people, in voting to ban assault weapons, voting for instant background checks, voting to end the gun show loop hole and now we're in a position to create a consensus in America on gun safety.",true_
165,165,politifact11709,politifact11709_165,"(APPLAUSE)MUIR: Senator, thank you.",true_
166,166,politifact11709,politifact11709_166,I want to move on here.,true_
167,167,politifact11709,politifact11709_167,"Secretary Clinton, you brought up Donald Trump a short time ago.CLINTON: I do and this is an important issue and I know we'll get to a lot of other critical ones as well.",true_
168,168,politifact11709,politifact11709_168,I actually agree with Governor O'Malley about the need for common sense gun safety measures.,true_
169,169,politifact11709,politifact11709_169,And I applaud his record in Maryland.,true_
170,170,politifact11709,politifact11709_170,I just wish he wouldn't misrepresent mine.,true_
171,171,politifact11709,politifact11709_171,"I have been for the Brady bill, I have been against assault weapons.I have voted not to give gun makers and sellers immunity.",true_
172,172,politifact11709,politifact11709_172,And I also know that -- and I'm glad to see this -- Senator Sanders has really moved in face of the facts about what we're confronting in our country.,true_
173,173,politifact11709,politifact11709_173,"I know that he has said in the two previous that he wants to take on this immunity issue because we need to send a strong message to the gun manufacturers, to the sellers, to the gun lobby.And I would hope, Senator Sanders, that you would join the Democrats who are trying to close the Charleston loophole, that you would sponsor or co-sponsor legislation to remove the absolute immunity.",true_
174,174,politifact11709,politifact11709_174,We need to move on this consensus that exists in the country.,true_
175,175,politifact11709,politifact11709_175,"It's no longer enough just to say the vast majority of Americans want common sense gun safety measures including gun owners.We need, and only the three of us will do this, nobody on the Republican side will even admit there's a problem.",true_
176,176,politifact11709,politifact11709_176,And in whatever way the three of us can we need to move this agenda forward and begin to deal with the gun lobby and the intimidation that they present.,true_
177,177,politifact11709,politifact11709_177,"(APPLAUSE)MUIR: Secretary Clinton, thank you.",true_
178,178,politifact11709,politifact11709_178,We're going to move on from guns here and go back to something you mentioned a short time ago.,true_
179,179,politifact11709,politifact11709_179,You brought up Donald Trump first here this evening.,true_
180,180,politifact11709,politifact11709_180,We've now seen the polling done well after his proposed ban on Muslims coming to America.,true_
181,181,politifact11709,politifact11709_181,"Thirty-six percent of Americans, more than a third, agree with him.You have weighed in already on Donald Trump.",true_
182,182,politifact11709,politifact11709_182,You've weighed in on the proposed ban.,true_
183,183,politifact11709,politifact11709_183,But what would you say to the millions of Americans watching tonight who agree with him?,true_
184,184,politifact11709,politifact11709_184,Are they wrong?CLINTON: Well I think a lot of people are understandably reacting out of fear and anxiety about what they're seeing.,true_
185,185,politifact11709,politifact11709_185,"First what they saw in Paris, now what they have seen in San Bernardino.",true_
186,186,politifact11709,politifact11709_186,"And Mr. Trump has a great capacity to use bluster and bigotry to inflame people and to make think there are easy answers to very complex questions.So what I would say is, number one, we need to be united against the threats that we face.",true_
187,187,politifact11709,politifact11709_187,"We need to have everybody in our country focused on watching what happens and reporting it if it's suspicious, reporting what you hear.",true_
188,188,politifact11709,politifact11709_188,"Making sure that Muslim Americans don't feel left out or marginalized at the very moment when we need their help.CLINTON: You know, I was a senator from New York after 9/11, and we spent countless hours trying to figure out how to protect the city and the state from perhaps additional attacks.",true_
189,189,politifact11709,politifact11709_189,"One of the best things that was done, and George W. Bush did this and I give him credit, was to reach out to Muslim Americans and say, we're in this together.",true_
190,190,politifact11709,politifact11709_190,"You are not our adversary, you are our partner.And we also need to make sure that the really discriminatory messages that Trump is sending around the world don't fall on receptive ears.",true_
191,191,politifact11709,politifact11709_191,He is becoming ISIS's best recruiter.,true_
192,192,politifact11709,politifact11709_192,They are going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,true_
193,193,politifact11709,politifact11709_193,"So I want to explain why this is not in America's interest to react with this kind of fear and respond to this sort of bigotry.MUIR: Secretary, thank you.Senator Sanders, I did want to ask you about a neighbor in San Bernardino who reportedly witnessed packages being delivered to that couple's home, that it set off red flags, but they didn't report it because they were afraid to profile.",true_
194,194,politifact11709,politifact11709_194,What would you say to Americans afraid to profile?,true_
195,195,politifact11709,politifact11709_195,"Is it ever acceptable?SANDERS: Well, the answer is, obviously, if you see suspicious activity, you report it.",true_
196,196,politifact11709,politifact11709_196,That's kind of a no-brainer.,true_
197,197,politifact11709,politifact11709_197,"You know, somebody is loading guns and ammunition into a house, I think it's a good idea to call 911.",true_
199,199,politifact11709,politifact11709_199,(LAUGHTER)MUIR: But I'm asking about -- I'm asking about profiling.,true_
200,200,politifact11709,politifact11709_200,"Because a lot of people are afraid of that.SANDERS: But I want to talk -- I want to talk about something else, because Secretary Clinton I think made some interesting and good points.",true_
201,201,politifact11709,politifact11709_201,What you have now is a very dangerous moment in American history.The secretary is right: Our people are fearful.,true_
202,202,politifact11709,politifact11709_202,They are anxious on a number of levels.,true_
203,203,politifact11709,politifact11709_203,They are anxious about international terrorism and the possibility of another attack on America.,true_
204,204,politifact11709,politifact11709_204,We all understand that.But you know what else they're anxious about?,true_
205,205,politifact11709,politifact11709_205,"They're anxious about the fact that they are working incredibly long hours, they're worried about their kids, and they're seeing all the new income and wealth -- virtually all of it -- going to the top 1 percent.",true_
206,206,politifact11709,politifact11709_206,"And they're looking around them, and they're looking at Washington, and they're saying the rich are getting much richer, I'm getting poorer, what are you going to do about it?",true_
207,207,politifact11709,politifact11709_207,"What are you going to do for my kids?And somebody like a Trump comes along and says, ""I know the answers.",true_
208,208,politifact11709,politifact11709_208,"The answer is that all of the Mexicans, they're criminals and rapists, we've got to hate the Mexicans.",true_
