_id,tweet_id,text
60c5d7495659ea5e55df066f,hi_hasoc_2021_31,#Bengalviolence #jaltabengal #jaltabengal #BengalBurning  #jaltabengal  युद्ध में अपनी हार देख अपने सैनिकों को मरने के लिए छोड़कर भागने वाले राजा का अंत बहुत ही भयावह होता है | पीएम साब #बंगाल हिंसा
60c5d7495659ea5e55df069f,hi_hasoc_2021_33,#PresidentsRuleinBengal #BengalBurning #BengalElection2021 हावड़ा ब्रिज Khela Hobe #tmcgoons #मोदी https://t.co/tHgMkaVbse
60c5d7495659ea5e55df06b1,hi_hasoc_2021_35,हमारी वाहवाही संपूर्ण संसार में है। पर बेशर्मों से शर्म की दुहाई क्यों ? #PrayForFarmersVictory #FarmersProtest  #ResignModi https://t.co/IweBQuFwdw
60c5d7495659ea5e55df0659,hi_hasoc_2021_53,@DKSinghSom और इन्होंने ही हरदोई जिला में संडीला नगर में महाराजा वीर शिरोमणि क्षत्रिय सल्हीय सिंह अर्कवंशी जी की मूर्ति स्थापित करवाई थी  यह भी कह दे कि झूठ है साला इतिहास चोर खुद के इतिहास का तो पता नहीं है बखान कर रहा है कि कि ये क्षत्रिय नहीं है वो क्षत्रिय नहीं है चुटिया साला
60c5d7495659ea5e55df065a,hi_hasoc_2021_54,@TheArnabIsLove and जब से तुम नाजायज औलाद की तरह कचरे में मिले हो तभी से मोदी तुम्हारी ऐसे ही तारीफ करता होगा  🤣🤣🤣 https://t.co/JOEAT7TWfR
60c5d7495659ea5e55df04f8,hi_hasoc_2021_59,#Assam- टीएमसी की हिंसा पर लगाम लगाने के लिए पश्चिम बंगाल असम प्रदेश भाजपा अध्यक्ष रंजीत कुमार दास ने की राष्ट्रपति शासन की मांग। असम में पलायन कर आए हैं बंगाल के बीजेपी कार्यकर्ता। @nsp2106 @abdheshnayak1 #BengalBurning https://t.co/YTLYaBw4q9
60c5d7495659ea5e55df0550,hi_hasoc_2021_63,अलविदा शेर ऐ बिहार मरहूम शहाबुद्दीन साहब जी 😭😭❣️🙏  खुदा पाक से दिली दुवाएँ है आपको जन्नतुल फ़िरदौस अता फ़रमाए👏👏 #JusticeForShahabuddin #आमीन @shanu_sab @RJDforIndia https://t.co/YCPKXL8C8z
60c5d7495659ea5e55df0584,hi_hasoc_2021_65,आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin
60c5d7495659ea5e55df05a9,hi_hasoc_2021_69,अभी 55 हज़ार+ ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए #JusticeForShahabuddin https://t.co/eeZvtkLx9U https://t.co/qCobpHKSDD
60c5d7495659ea5e55df061f,hi_hasoc_2021_74,"ये जो दरिंदगी को असामाजिक तत्वों द्वारा #बंगाल में अंजाम दिया जा रहा है, इस पर तुरंत ही केन्द्र सरकार या सुप्रीम कोर्ट को संज्ञान लेते हुए करएवहीँ करनी होगी नही तो और भौत से घरो में मातम मन जाएगा। #राष्ट्रपति_जी_बंगाल_संभालो #BengalBurning"
60c5d7495659ea5e55df0679,hi_hasoc_2021_78,आशुतोष तू वाक्यी गधा है https://t.co/AcYE6qdh6k
60c5d7495659ea5e55df06be,hi_hasoc_2021_85,बहुत बहुत सुक्रिया इतने मुश्किल घड़ी मे हम सब का साथ देने के लिए @Halima_Sultan_ #JusticeForShahabuddin https://t.co/39fpl77XbO
60c5d7495659ea5e55df06de,hi_hasoc_2021_87,@sengarlive सर 80 और 90 का आंकड़ा ही तो सब कुछ है और रहेगा क्योंकि इनकी जान आत्मा खुशी सब कुछ यही है ।जनता तो बस टाइम पास है । अब फिर से न जाने और कितनी जानो का खेल खेला जाएगा। जैसी करनी वैसी भरनी #ElectionCommissionOfIndia #BJP #Oxygen #IndiaCovidCrisis
60c5d7495659ea5e55df050d,hi_hasoc_2021_89,मैं ये किस के नाम लिक्खूँ  जो अलम गुज़र रहे हैं  मेरे शहर जल रहे हैं  मेरे लोग मर रहे हैं  @DrKumarVishwas @manojmuntashir @maliniawasthi @Neenagupta001 #BengalBurning #IndianLivesMatter #indianeedoxygen @AnupamPKher #IndiaFightsCOVID19 @PMOIndia @drharshvardhan @RajatSharmaLive
60c5d7495659ea5e55df054a,hi_hasoc_2021_91,"शहाबुद्दीन साहब को कोरोना नहीं था,तो अचानक मौत कैसे हुई ? उन्हें AIIMS की जगह DDU में क्यों एडमिट किया गया? जब कोरोना रिपोर्ट नेगेटिव है तो शरीर सीवान क्यों नही ले जाने दे रहे? हम तदफीन के साथ न्यायिक जांच की मांग करते हैं,  आखिर क्या छुपा रहें है? #JusticeForShahabuddin"
60c5d7495659ea5e55df058a,hi_hasoc_2021_94,"@Rofl_Diiljit रोहित सरदाना की मौत दिल्ली में हुईं लेकिन उनका अंतिम संस्कार उनके पैतृक स्थान हरियाणा में हुआ, मगर आरजेडी के पूर्व सांसद सैय्यद शहाबुददीन की मौत दिल्ली में हुई और उनका अंतिम संस्कार बजाय सीवान में होने के दिल्ली में क्यों किया गया...? #JusticeForShahabuddin"
60c5d7495659ea5e55df058b,hi_hasoc_2021_95,@Brand_K_K तो बिना तर्क दिए मोदीभक्त गोदी मीडिया शब्द नवाज देंगे! इनका मतलब नमाजवादी पार्टी के साथ खड़े हो जाओ! जातिवाद क्षेत्रवाद तक सीमित! राष्ट्रवाद गया भाड़ में....एजेंडा!
60c5d7495659ea5e55df0614,hi_hasoc_2021_100,""" हम शाहबुद्दीन साहब के बेटे के साथ कंधे से कंधा मिलाकर खड़े हुए है , हमारी आवाज़ दबाई नही जा सकती ""..RJD boycott  #JusticeForShahabuddin"
60c5d7495659ea5e55df066a,hi_hasoc_2021_101,BJP  अब   थक  गई  है।  #BengalBurning  @narendramodi  @AmitShah  @BJP4India
60c5d7495659ea5e55df06c6,hi_hasoc_2021_104,"@Moqueemindian @yadavtejashwi लालू की रिहाई की कीमत शहाबुद्दीन साहब की जान से चुकाई गयी है, RJD की खामोशी इस बात की गवाह है। Tejashwi Yadav दिल्ली में होने के बावजूद हॉस्पिटल नही पहुँच सकें।  ये वक़्त भुला नही जाएगा।।   इमरान भाई अमानतुल्लाह खान आपको सलाम #StandwithOsamaSahab  #JusticeForShahabuddin"
60c5d7495659ea5e55df050f,hi_hasoc_2021_105,@ashutosh83B और एक चुटिया नेता???
60c5d7495659ea5e55df0529,hi_hasoc_2021_107,@arnab_Goswami66 बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence https://t.co/ZLcDSpyjKF
60c5d7495659ea5e55df053f,hi_hasoc_2021_109,"आज कहा गए जावेद अख़्तर,फ़रहान,उर्मीला,बरखा,रविश नसीरूद्दीन,दीपिका पादुकोण बंगाल में हो रही BJP कार्यकर्ताओं की नृशंस हत्या पर अब तक चुप हैं ! इनलोगो को क्या साँप सूंघ गया क्या ? ये लोग बिना आत्मा कि ज़िंदा लाशें हैं #BengalBurning"
60c5d7495659ea5e55df055e,hi_hasoc_2021_111,"आज सहाबुद्दीन की बात आई तो सबको इंसाफ़ चाहिए, लाश चाहिए और जांच चाहिए, इससे पहले तो कोई मरा ही नहीं हैं।  #JusticeForShahabuddin  #JusticeForSushantSinghRajput"
60c5d7495659ea5e55df056a,hi_hasoc_2021_112,ये ना समझो हम कमज़ोर हैं ये हमामरी शराफ़त है।जो बर्दाश्त किए जा रहे हैं। #JusticeForShahabuddin
60c5d7495659ea5e55df05dc,hi_hasoc_2021_114,राजद के नवादा ज़िला अध्यक्ष कमरुल बारी साहब ने राजद से दिया इस्तीफा… #JusticeForShahabuddin https://t.co/RVCH2ihMbZ
60c5d7495659ea5e55df068c,hi_hasoc_2021_120,"ये बंगाल की CM ममता बनर्जी नही है,ये Terror की आका डायन है👹जो बंगाल मे TMC पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है  #TMCTerror #TMCGoons #BengalBurning #BengalViolence #MamtaisTerrorist #ArrestMamta #ShameOnDiaonMamta #ShameOnTerroristMamtaBanerjee https://t.co/3SzdF1SxdQ"
60c5d7495659ea5e55df061c,hi_hasoc_2021_133,"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin https://t.co/sThKCurLvD"
60c5d7495659ea5e55df06c8,hi_hasoc_2021_140,"समय अनुकूल इंसान चलते हैं, समय नहीं!  एक न एक दिन समय हिसाब जरूर लेता है!! #OxygenCrisis  #Resign_PM_Modi  #BanEVM_SaveDemocracy https://t.co/pPABFxgLox"
60c5d7495659ea5e55df0562,hi_hasoc_2021_144,नीलाम्बर-पिताम्बरपुर प्रखण्ड में बना 7 कंटेन्मेंट जोन।  अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे: https://t.co/ImHvwbmeva @JharkhandCMO  @BannaGupta76  @MoHFW_INDIA  @prdjharkhand @DrJatashankarC1  @prdpalamu @IprdPalamu #COVID19India #CovidVaccine
60c5d7495659ea5e55df0567,hi_hasoc_2021_145,"अलविदा  , इतनी जल्दी क्यूँ चले गए आप  , 😭 ज़िन्दगी भर का ग़म दे गए  , आप हमेशा याद किए जाएँगे  , , अल्लाह आपको जन्नतुल फिरदौस मैं  आला मुक़ाम दे आमीन    #JusticeForShahabuddin #StandWithOsamaShahab #OsamaShahab #hinashahab #Shahabuddin https://t.co/2ptFy2vKvW"
60c5d7495659ea5e55df0583,hi_hasoc_2021_147,"कोई भी बीमारी किसी धर्म या समुदाय को नहीं पहचानती.. इसलिए, एक दूसरे का सहारा बने  और फासला केवल... शरीर का रखें दिलों का नहीं....  #ModiKaVaccineJumla"
60c5d7495659ea5e55df05b7,hi_hasoc_2021_151,ये चुटिया लोग खूद का इलेक्शन हर गए  और चले बीजेपी में   गद्दार की जरूरत नहीं जितने जा रहे जाने दो न्यू को मौका दो   उत्तर प्रदेश जीता जाएगा इस बार न्यू कंडीडेट के भरोसा ....चुटिया और झंडू लोग की छुट्टी करो  @priyankagandhi https://t.co/zx5IBdyHQb
60c5d7495659ea5e55df061d,hi_hasoc_2021_153,"बंगाल में हिंसा करने वाले की फट के फ्लावर हो गया है, सब हिंसक पुलिस के सामने आत्मसमर्पण कर रहे हैं | @narendramodi  @AmitShah के इस मास्टरस्ट्रोक को साष्टांग प्रणाम मेरा 🙏  #BengalBurning #BengalElection2021 https://t.co/51BjHJw3Cm"
60c5d7495659ea5e55df05af,hi_hasoc_2021_172,Retweet if agree ♻  #exit #ModiKaVaccineJumla https://t.co/h57ZoGso6Z #25सांसद_लापता_है
60c5d7495659ea5e55df05b8,hi_hasoc_2021_173,जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें #JusticeForShahabuddin
60c5d7495659ea5e55df0639,hi_hasoc_2021_181,"आज का सच  जिंदा रहना ही ""विकास"" है. बाकी सब बकवास ! #ModiKaVaccineJumla"
60c5d7495659ea5e55df06d2,hi_hasoc_2021_190,Supreme Court has said. लोगों के हित के लिए ही सही.. Lockdown लगाया जाए.! लोग मर रहे हैं @SupremeCourtFan @PMOIndia @AmitShah @AmitShahOffice @rajnathsingh @MIB_India @COVIDNewsByMIB @myogioffice @myogiadityanath #AmitShah #IndiaCovidCrisis #IndiaFightsCOVID19 #CoronaPandemic https://t.co/0uHgpBa9kn
60c5d7495659ea5e55df0528,hi_hasoc_2021_191,@luvxuxipeach चुप रहो अन्ना
60c5d7495659ea5e55df054d,hi_hasoc_2021_192,सही बात है मित्र‍‌…और भक्तजनों की क्या राय है…? @BramhRakshas @NiranjanTripa16 #akhileshyadavfansap #Congress #khelahogaya #ResignModi #ModiHaiTohMumkinHai #modioxygendo @MPSamajwadi @INCIndia @pankajjha_ @NareshUttamSP @news24tvchannel @digvijaysinghd9 @Nargis_Ansari74 https://t.co/qvryfFR5vv https://t.co/oBTP1e8gs4
60c5d7495659ea5e55df05c5,hi_hasoc_2021_197,https://t.co/DnSV2OgDEB  #राजनीति  #lockdown  #COVIDSecondWave  #COVID19India  #COVID19  #CovidVaccine  #Corona  #WritingCommunity https://t.co/XpfjHVq6zy
60c5d7495659ea5e55df05f7,hi_hasoc_2021_202,"शुक्रिया ""यादव परिवार"" एक बार और साबित करने केे लिए की ''कुफ़्फ़ार-ला-ऐतबार'' #JusticeForShahabuddin"
60c5d7495659ea5e55df05fc,hi_hasoc_2021_203,@thenitinnotes कितने बड़े हरामी और हिटलर निच टाइप केे अच्छी सोच वाले इंसान हो आप.
60c5d7495659ea5e55df065b,hi_hasoc_2021_211,अगर न कुछ करने में बनता है तो@narendramodi भारत को हिन्दू राष्ट्र घोषित कर दें।सारी समस्या खत्म हो जायेगी। #BengalBurning
60c5d7495659ea5e55df0661,hi_hasoc_2021_212,"300 में से केवल एक बब्बर शेर दहाड़ा.. ""दिल्ली भी तो आओगे"" @p_sahibsingh 🙏🙏  #BengalBurning #BengalBurning #BengalViolence #Bengalisburning"
60c5d7495659ea5e55df0683,hi_hasoc_2021_214,"बीजेपी का ये धरना मृतक कार्यकर्ता के परिवार वाले कभी नही भुल पायेगे, इतने बड़े action के धन्यवाद @BJP4India  #spinelessmodi #SpinelessBJP #BengalBurning #BengalViolence https://t.co/vr8NqN5yov"
60c5d7495659ea5e55df0698,hi_hasoc_2021_217,@Indian3131 @sunmor2901 यूपी: कानपुर  #योगी_झूठा_है  बोल रहा है सब चंगा सी फिर ये क्या है  #देखिए_वीडियो   #UPCongressHelpDesk #UPGovt   #ModiKaVaccineJumla https://t.co/V1bVpUSNqx
60c5d7495659ea5e55df0555,hi_hasoc_2021_224,@ReallySwara इतने दिन हो गए न तबलीगी जमात मिला न कोई सुशांत सिंह राजपूत तो बताओ क्या करे बेचारे। इनकी भी मजबूरी समझो feku महाराज को इसी जन्म में विश्व गुरु का खिताब हासिल करना हैं। #ResignModi
60c5d7495659ea5e55df06bc,hi_hasoc_2021_235,#खेलाहोबे  #नरेंद्र_मोदी_ग्लोबल_पप्पू_है #ResignPMmodi  #ElectionResult  #BengalElection2021  #WestBengalElections2021 https://t.co/P2iJ3ts8DV
60c5d7495659ea5e55df054e,hi_hasoc_2021_237,जितने बडे़ नाम धरना दे रहे थे वही लोग ऑक्सीजन और दवाइयां उपलब्ध कराने में लग जाते तो आज देश की स्थिति यह नहीं होती   @Shashwat_IN @VikrantBhuria @LambaAlka  #देश_ऑक्सीजन_मांगता_है #ModiMadeDisaster #ResignModi #TejasviSuryaExposed
60c5d7495659ea5e55df055d,hi_hasoc_2021_238,"विधायक होते तो रातों रात ख़रीद लिए जाते, पर वेंटिलेटर ऑक्सीजन,दवा ख़रीदनेमें वक़्त तो लगेगा ही!  #ModisCrimeAgainstIndia #ResignPMmodi  #SpinelessBJP #COVID19 #DisinvestmentSCAM #AjitSingh #thursdayvibes #COVID19 #spinelessmodi #COVIDー19 #coronavirus #COVID19 #ArrestBJPMLASatish"
60c5d7495659ea5e55df06d8,hi_hasoc_2021_250,@rk111111111111 @PMOIndia @BJP4India @AmitShah #राष्ट्रपति_जी_बंगाल_संभालो  #Bengalburning
60c5d7495659ea5e55df06e5,hi_hasoc_2021_251,क्या #शाहबुद्दीन_साहब का RJD ने लालू जी के बदले  सौदा किया  आपकी क्या राय है  #JusticeForShahabuddin https://t.co/4l8tOfbVky
60c5d7495659ea5e55df04ff,hi_hasoc_2021_252,"IN ALL THESE -VE NEWS LETS SPREAD SOME GOOD NEWS TOO..  WHERE THERE IS A WILL, THERE IS A WAY.  डॉक्टरों ने कहा 95% हो चुकें हैं फेफड़े संक्रमित अब कुछ नहीं हो सकता- महिला ने फिर भी जीती जंग  #CoronaPandemic #Corona #COVID19 #COVID19India #CovidVaccine"
60c5d7495659ea5e55df0522,hi_hasoc_2021_253,"इस लड़की ने जिस भावना से आपका हाथ पकड़ा था उस मनोभाव को समझो ओर इनका रक्षण करो,ये हिंदुत्व के लिए लड़े थे,अगर इनकी मदद न कर पाए तो हम से अपेक्षा मत रखना हम हिंदुत्व के भक्त थे,आपके नहीं #AmitShah  #BengalBurning https://t.co/BkL49FwRxK"
60c5d7495659ea5e55df063a,hi_hasoc_2021_259,"हमारी खामोशी को हमारी कमजोरी ना समझ ऐ नामर्द हुकूमत...  हमने तो फिरोन का जमाना देखा है, फिर तू तो  चीज क्या हैं...! #JusticeForShahabuddin"
60c5d7495659ea5e55df063b,hi_hasoc_2021_260,डाॅ मोहम्मद शहाबुद्दीन की साज़िश के तहत बिमारी का बहाना बनाकर हत्या की गई। इस मौत मे साज़िश की बू साफ है। हम #NitishKumar जी(बिहार सरकार) और #ArvindKejriwal जी (दिल्ली सरकार) से हाथ जोड़कर अपील करते है कि इस हत्या की जांच करवाई जाए।  #JusticeForShahabuddin
60c5d7495659ea5e55df0699,hi_hasoc_2021_262,"अप्रतिम सौंदर्य। सूर्योदय मेरे गांव से।  But if I turn my camera 180°, this beauty of sunrise will vanish amidst a bunch of people shitting in the open field. Ek taraf prakratik sundarta, doosri taraf us sundarta ko ghranit karne wale insaan.  #EducateRuralIndia #IndiaCovidCrisis https://t.co/ocd2CvJX85"
60c5d7495659ea5e55df055a,hi_hasoc_2021_268,#ResignPMmodi आयुष्मान कार्ड पहली कोरोना लहर फेल हो गया फिर भी उसका दायरा बढा चिकित्सा मेंं खर्च होने वाला धन बीमा को क्यों दिया? कार्ड इलाज करता है या अस्पताल और डाक्टर   सब कुछ गडबड है।
60c5d7495659ea5e55df0601,hi_hasoc_2021_276,@PMOIndia @narendramodi चौकीदार ji  #जनता_के_मन_की_बात  छोड़ो जिदपन  #ResignModi https://t.co/xEAXxWBVlM
60c5d7495659ea5e55df0618,hi_hasoc_2021_278,@MrsGandhi @ArvindKejriwal Kejriwal ke bahane aapko #MVA ka kaam pasand aa gaya ?! 🤔 अब तक तो महाराष्ट्र सरकार के पीछे लगे हुए थे आप लोग अब शुक्र है की ध्यान भटका।  #CovidMess #SpinelessBJP  #ResignModi https://t.co/dwOaitxYjG
60c5d7495659ea5e55df06e8,hi_hasoc_2021_283,"अब ये खेल और नही चल सकता @narendramodi जी,  या तो बंगाल में राष्ट्रपति शासन लगाइये या साफ-साफ कह दीजिये की आप बंगाल के हिन्दुओ की रक्षा नही कर सकते। #ममता_खूनी_है #BengalViolence  #spinelessmodi  #SpinelessBJP  #BengalBurning  #PresidentsRuleinBengal https://t.co/idMHGvRZAE"
60c5d7495659ea5e55df0503,hi_hasoc_2021_286,*#साहिल पे कितने लोग__मेरे साथ-साथ थे* *तूफ़ाँ की ज़द में आया तो तिनका नहीं मिला!*  ऐ शेर दिल शख़्सियत आप हमेशा हमारे दिल में रहेंगे! अल्लाह आपका मर्तबा बुलंद करे! #JusticeForShahabuddin 🥺 https://t.co/NW02nS5H4j
60c5d7495659ea5e55df0512,hi_hasoc_2021_287,#SputnikLight: स्पुतनिक लाइट को रूस में इस्तेमाल की मंजूरी मिली है. इस कोविड-19 रोधी वैक्सीन की कीमत 10 डॉलर से कम बताई जा रही है #SputnikV #CovidVaccine #Covid19 #CovidUpdate https://t.co/fzWivG8YE4
60c5d7495659ea5e55df0540,hi_hasoc_2021_288,Come to bengal and witness the violence ...Have guts?? #ममता_बनर्जी_हत्याएं_बंद_करो #नींद_से_जागो_अमित_शाह_जी #BengalBurning  @KR_Team_ @sunil28474739 @KamalDhangarKRT https://t.co/DeN4uOHuZq
60c5d7495659ea5e55df0572,hi_hasoc_2021_295,#शहाबुद्दीन साहब के साथ एक बहुत बड़ा गेम खेला गया है @laluprasadrjd बाहर हो गया! 😰😰😰 #GaddarRJD  #GaddarRJD  #JusticeForShahabuddin  #JusticeForShahabuddin
60c5d7495659ea5e55df061e,hi_hasoc_2021_300,"@gulsarora हरा रंग डाल के कौन लाल रंग की होली खेल रहा है, ये नही पता। एक तरफ #CoronaPandemic है,और दूसरी तरफ ये इंसानी बर्बरता। कोरोना दिखता नही, बस मार देता है। बर्बरता दिखती है, कोई रोकता नही। #BengalBurning #IndiaChoked #CoronaSecondWave #HumanityFirst #OxygenShortage #politicallycorrect"
60c5d7495659ea5e55df0680,hi_hasoc_2021_304,#गाँधीगिरी_सिंड्रोम  #BengalBurning https://t.co/8LqylAnjFi
60c5d7495659ea5e55df068e,hi_hasoc_2021_305,अच्छा हुआ एक और दोगला गया https://t.co/UgFBAg1bst
60c5d7495659ea5e55df06b8,hi_hasoc_2021_306,जो ताउम्र सबको उनका हक दिलाता रहा आज वो अपने हक की दो गज जमीं ना पा सका 😔              #JusticeForShahabuddin
60c5d7495659ea5e55df06c4,hi_hasoc_2021_308,@ShivaniV2901 कोई मूर्ख ही होगा जो एक आरटीफिशयल गहने के लिए सोने के गहना उतार फेंके 🤔
60c5d7495659ea5e55df0537,hi_hasoc_2021_314,@vipul_im @Chiranjeev_INC @RahulGandhi 🙏🙏 इन वाक्यों में मैंने किसी भी गधे को कांग्रेसी नहीं बोला कृपया कोई गधा इसे पर्सनली ना ले।  फॉर द सेंटीमेंट्स of donkey's 🙏🙏😝
60c5d7495659ea5e55df0545,hi_hasoc_2021_315,#AntiHinduMamata #ममता_खूनी_है  #BengalViolence  #tmcgoons  #BengalBurning https://t.co/NeTh1t7XpU
60c5d7495659ea5e55df054c,hi_hasoc_2021_316,"एहसान जाफरी, शहाबुद्दीन साहब, आजम खान, ताहिर हुसैन,  और ऐसे ही जितने मुस्लिम लीडर हैं जिन्होंने गैरों को अपना लीडर माना उन्होंने काम निकलते ही अपने सिपाही को सूली पर चढ़ा दिया और एक नए सिपाही की तलाश में लग गए @yadavakhilesh @TejYadav14 @yadavtejashwi  #JusticeForShahabuddin"
60c5d7495659ea5e55df05cf,hi_hasoc_2021_320,#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/TZpR3H5r2h
60c5d7495659ea5e55df0743,hi_hasoc_2021_333,"याद है कुछ दिन पहले एक चोर मंदिर मे घुस गया था और दो चार थप्पड़ खा लिए थे! फिर तो जो घमासान हुआ,पुरी लेफ्ट मिडिया,पुरा लेफ्ट समाज उसके दरवाजे पर । आज जब बंगाल में हिंदूओं को मारा जा रहा है,किसी के मूंह से कोई आवाज निकल रही है?? नहीं जी!! #BengalBurning  #Bengalisburning"
60c5d7495659ea5e55df082f,hi_hasoc_2021_345,ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। #JusticeForShahabuddin
60c5d7495659ea5e55df086d,hi_hasoc_2021_349,क़ला है भाई #ModiKaVaccineJumla
60c5d7495659ea5e55df0892,hi_hasoc_2021_350,"""1990 कश्मीर हिन्दू नरसंहार"" के बारे मे सिर्फ पड़ा था और कुछ वीडियो देखीं थी,आज मालूम चल गया कि क्या हुआ होगा। #SpinelessBJP #spinelessmodi #AntiHinduMamata #ममता_खूनी_है  #BengalViolence  #BengalBurning https://t.co/o3xUisM4YF"
60c5d7495659ea5e55df08dc,hi_hasoc_2021_353,@ppbajpai मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df071b,hi_hasoc_2021_355,"@BJP4India @narendramodi @PiyushGoyal @RailMinIndia देश को सिर्फ @narendramodi ही बचा सकते हैं अपना इस्तीफा दे के #ResignModi #ResignAmitShah देश शर्मिंदा है, साहेब भी मुर्दा हैं...."
60c5d7495659ea5e55df0728,hi_hasoc_2021_356,@Vini_J26 @common000786 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df0747,hi_hasoc_2021_358,"कोई क़िस्त है जो अदा नहीं है साँस बाक़ी है और हवा नहीं है  नसीहतें, सलाहें, हिदायतें तमाम प्रिस्क्रिप्शन है पर दवा नहीं है  आँख भी ढक लीजिये संग मुँह के मंज़र सचमुच अच्छा नहीं है  हरेक शामिल है इस गुनाह में क़ुसूर किसी एक का नहीं है।  #IndiaCovidCrisis"
60c5d7495659ea5e55df0765,hi_hasoc_2021_360,@YadavArunesh @mpmanishyadav साथियों अभी कुछ कमी नजर आ रही है भर दो हुंकार अपने हक के लिए ताल ठोक कर मैदान में आ जाओ।  #कोरोना_के_आड़_में_देश_गया_भाड़_में #कोरोना_के_आड़_में_देश_गया_भाड़_में
60c5d7495659ea5e55df0851,hi_hasoc_2021_368,@JPNadda #ममता_खूनी_है   #BengalViolance  #BengalBurning  #ममता_की_निर्ममता  #ममता_बनर्जी_हत्याएं_बंद_करो  #CruelMamata
