_id,text
60c5d6bf5659ea5e55df0290,@Number10cat Lady 😂😂😂😂 so thats what we call women who shag marrried men  now is it 😂😂😂
60c5d6bf5659ea5e55def792,"@filmfare How can you sugarcoat this? No courage to actually let your readers know why she is suspended? The only thing she was ever vocal was about #Islamophobia &amp; spreading #Hindutva hate! Shame on #Filmfare that cant speak the #truth in spite of all the hate, death &amp; carnage in #India🤬"
60c5d6bf5659ea5e55defb7f,On a pandemic situation our odisha disaster management team help west bengal people in amphan.. our chief minister personally call n congratulate WB CM.. on return gift these morons hurt our people because they r hindu.. #BengalBurning https://t.co/9xOWszsaul
60c5d6bf5659ea5e55def130,@TheBlueisin123 @DudespostingWs so embarrassed to share a name w that motherfucker.
60c5d6bf5659ea5e55def3f9,"Progressives: ""The longstanding DNC politicians are just Republicans with a slightly more palatable veneer."" Democratic Die Hards: ""HOW DARE YOU!"" CNN: ""Chuck Schumer and Dick Durbin are Republicans."" https://t.co/AwCnLTCGI9"
60c5d6bf5659ea5e55df0024,"@eggynack @FakeLooks @bricback @xaviersonline Not saying that it is logical to abuse her for that (though considering what Boogie talked about she feels like a deeply unpleasant woman to me), I'm saying that people who give a critique that ignores the who"
60c5d6bf5659ea5e55def502,"Carrie isnâ€™t the First Lady, sheâ€™s not even the most recent lady (that was a violinist). Sheâ€™s the â€œhad a shag whilst Marina had cancerâ€ lady."
60c5d6bf5659ea5e55def6b3,@bosco_rosco Mate I'm the life and soul of them because I'm not a twat.
60c5d6bf5659ea5e55defff1,"Just had a phone call from the NHS National immunisation recall centre wanting to discuss my "" #CovidVaccine plans"" - what the heck are they doing with my phone number ???"
60c5d6bf5659ea5e55df0457,@SonRanto @TomFornelli @leilarahimi oh you're talking about wrigley who the fuck cares
60c5d6bf5659ea5e55defc14,"It is unconscionable that Australia is stonewalling the TRIPS waiver. To add insult to injury, it has banned its own citizens from repatriation mid escalating crisis. For shame! End this vaccine inequality now. #VaccineForAll #ScottyMustGo #TRIPSwaiver #IndiaCovidCrisis https://t.co/oW6qmiZ5l6"
60c5d6bf5659ea5e55df0323,i’d suck dick for $5 tbh
60c5d6bf5659ea5e55df035b,"@BJP4India @sambitswaraj Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying 😰😭 where are you ??? People are dying , but you all just lie big lie 🙊🙉🙈 tanashahi in India. @narendramodi  please #Resign_PM_Modi  HAR HAR MAHADEV 🙏🙏🙏"
60c5d6bf5659ea5e55def1cf,Why the fuck I got over 1000 views on my story 😂😂 nothing new over here
60c5d6bf5659ea5e55deff15,#IndiaCovidCrisis remember this! Stop spreading fake news https://t.co/gzWFkqOehh
60c5d6bf5659ea5e55def491,@Chriskilley4 That Miguel Delaney is a prize prick - when he was on Sunday supplement it was embarrassing listening to his anti city rhetoric even Custis was shocked - top wanker
60c5d6bf5659ea5e55df016f,She’s a dick head https://t.co/Sv4PVNCP7Y
60c5d6bf5659ea5e55def75c,"â€¢ Zdrada, the Bitch Demon â€¢ You must be cursed Malinka. You just found a fellow nerd and he's already done for."
60c5d6bf5659ea5e55def560,@Kuntry_Queen99 Keep your twat blocking hand strong!! 😂
60c5d6bf5659ea5e55df01ed,@JannisZFN Gg hycris will shag your father to the blood I hope she has a good recovery
60c5d6bf5659ea5e55def6c4,@chelsea_hetho @Heidiverstunts @abcnews As an Aussie &amp; someone whose traveled to India many times &amp; have close friends there this breaks my heart 💔  Sending you all of my love &amp; hugs 🫂  #IndiaCovidCrisis #IndianLivesMatter #AustraliaDoBetter 💪🏼
60c5d6bf5659ea5e55df0337,AW FUCK IT GIVE ME THAT DAMN BUCKET
60c5d6bf5659ea5e55df036e,"""everyone has their bad days"" iv had a bad life cunt"
60c5d6bf5659ea5e55defcb2,@PMOIndia Our own PM Modi is a Murderer due to his Selfishness toward Elections . India is in danger #ResignPMmodi
60c5d6bf5659ea5e55deffa4,Send cumtributes for nudes #dm #dmme #cumtributes #cumtribute #cocktribute #cocktributes #horny #teen #cum #cumslut #cumonme #daddy #snowbunny #bigtits #bikini #cumdumpster #cumtrib #cumslut #slut #whore #lesbian #dmmeboys #fetish #wanktribute #wanktributes #bbc #bigdick #boobs https://t.co/GGUHt9GZ2p
60c5d6bf5659ea5e55df014f,Yes unfortunately no international news cover what India did brilliantly. World succumbed to #ChineseVirus but In India we blame Modi. Please only n only China responsible. India will fight back. I lost my loved members courtesy 🇨🇳. https://t.co/6M6WDnzZis
60c5d6bf5659ea5e55def2e5,You have failed as #PrimeMinister  @narendramodi #ModiMadeDisaster  We want proper #democracy  you are not that leader you were in 2013. #ResignPMmodi https://t.co/Nghswp9EA5
60c5d6bf5659ea5e55def764,"Scientists are begging for data but #Modi is going against science and taking no advice. Global community can't help us if we hide data and deny science. #ResignPMmodi please, you're incompetent. #AndhBhakt #ModiKaVaccineJumla #ModiResign https://t.co/tilRANVPdg"
60c5d6bf5659ea5e55def629,"Should catch the goons and give the same punishment which they did to others. we don't want law and order to come in between.Give it back in the same fashion.... Talk less , We want action.. @JPNadda JI. #BengalBurning #BengalViolence @MamataOfficial ( no wheel chair now)"
60c5d6bf5659ea5e55defa5b,@sparker34621 @SatanHimself420 @CynthiaMaynard7 @benshapiro That's not factual just like that religion you pimp out.
60c5d6bf5659ea5e55def288,Like this tweet for a DM SC: jayjayson4225 #dmme #horny #hornydm #nsfwtwitter #nsfw #twitterafterdark #whitedick #whitecock #cockrate #nudes #naughtydm #dmsopen #bwc #cock #dick #nsfwtwt #porn #sex #dickpic #dickpics #cumslut #cum #slut #whore #hotwife
60c5d6bf5659ea5e55def26d,"303 seats and you are holding a dharna in your party offices? This is not why you have been voted for. You can't take care of your own party workers, what can you do for your nation's people? #SpinelessBJP #BengalBurning #BengalViolence #BengalViolenceWarrantsSternAction"
60c5d6bf5659ea5e55def65b,@peterthebeast3 @FoolsBelieve I wholeheartedly agree court marshall the son of a bitch
60c5d6bf5659ea5e55def317,Worst hospital is Safdarjung Delhi. Emergency section does not even talk properly to the patient even when they see person dying in the lobby struggling to get the first aid atleast. #IndiaCovidCrisis #IndiaToday #AajtakRadio #NewsUpdate #zeenews #StarNews #CNBC
60c5d6bf5659ea5e55def235,@ladyjacq66 Nothing ......absolutely nothing. They can shag your granny and steal her sherry and rhe English will vote these cnuts in again
60c5d6bf5659ea5e55df0041,someone go get naomi she's listening to Pinkerton again she needs pussy stat
60c5d6bf5659ea5e55defe17,John Lee Hooker - Crawling King Snake #radio #nowplaying #johnleehooker #blues #vocal https://t.co/pT1VBWmor2
60c5d6bf5659ea5e55df02d0,‘Trace of blood’ motherfucker if that’s a trace of hate to see what this guy makes of periods 💀
60c5d6bf5659ea5e55df00cb,"nah, do not FUCKING piss me off https://t.co/C3fOD134hT"
60c5d6bf5659ea5e55df02a9,Sad. #IndiaCovidCrisis https://t.co/HYn25xwvtk
60c5d6bf5659ea5e55def650,"@Jairam_Ramesh There was an old man and young son, who had a donkey and were passing by a village. The son was riding the donkey’s back, villagers shamed him 4 nt caring of old father. He got down n dad rode the donkey! Moving on ppl again cursed father 4 being harsh on child. time 2 throw Ass!"
60c5d6bf5659ea5e55def307,"India became the first country in the world to cross 400,000 daily cases on Saturday.  This is so alarming and unfortunate at the same time. Allah bless #IndiaCovidCrisis"
60c5d6bf5659ea5e55def5ef,@OutFrontCNN Why is the state and Indian government still in denial? The appalling state of affairs isn’t hidden from it’s citizens or for that matter international media. #ResignPMmodi #YogiFailsUP
60c5d6bf5659ea5e55defcc7,"@HStarshot Yes, but, with any luck, Hamas will breach the ceasefire, and those two will ...oh, damn...there's that psychotherapy thing again!!! Son of a bitch!"
60c5d6bf5659ea5e55df00e1,I am feeling the loss of dear Dharma brother Suvidya in Delhi. Where can i put my sadness &amp; frustration? For now I have donated £10 to the Oxfam appeal. Its a start. If you can spare anything to help please donate. #IndiaCovidCrisis https://t.co/RQF8pimUb0
60c5d6bf5659ea5e55df0059,@fenytore I WAS GONNA TWEET THIS CUNT
60c5d6bf5659ea5e55df010b,India should be a source of utmost sadness and concern not only for the magnitude of the crisis about also on how this could replicate in other countries with similar demographics and conditions #IndiaCovidCrisis #India
60c5d6bf5659ea5e55defe81,Stop spreading panic.. Spread some positivity too ! 🙏🏻 #positivity #RecoveryPlan  #IndiaCovidCrisis #indiaisrecoveringtoo https://t.co/osUzcKRzcK
60c5d6bf5659ea5e55defcb1,BAPIO India COVID Fund https://t.co/tHySjU481b  Please donate and also share if you’re saddened by the crisis in #India #IndiaCovidCrisis
60c5d6bf5659ea5e55def569,Who’s in the city that’s gone let me eat there pussy on there lunch break.
60c5d6bf5659ea5e55def28b,@spectatorindex Because of Worst PM &amp; Planning   #ResignModi
60c5d6bf5659ea5e55defd35,#ModiKaVaccineJumla The Vaccination drive by Modi Govt has proven to be a big failure. Lakhs of youth have registered for vaccination but are unable to schedule an appointment because the hospitals do not have enough stock#ModiKaVaccineJumla in your conversations toda https://t.co/r3hzoFQ3vt
60c5d6bf5659ea5e55df0314,Just turned on the masked dancer... What the bloody hell is this chicken?!
60c5d6bf5659ea5e55def53b,This is quite scary. #PrayForIndia #Covid19IndiaHelp #IndiaCovidCrisis https://t.co/6reWUvhjPs
60c5d6bf5659ea5e55df0286,@VisceralRacing @BenSwainDesigns Ben you need to CHILL the fuck out.
60c5d6bf5659ea5e55df00fe,@antifowl13 @johnnylemuria @latkedelrey Also give this a read. This is how legalization works in america currently. It essential forces you to work through a pimp or a brothel. https://t.co/Pw66fcXb7Q
60c5d6bf5659ea5e55def10d,"@TRUMPFECKSBACK ð me no wenker or wanker, or anything like that ðð¤£ð"
60c5d6bf5659ea5e55df0030,honestly a big fat fuck you to ron desantis  this asshole should've never been governor because he's going out of his way to harm every minority
60c5d6bf5659ea5e55defab3,"The situation worsens in India with #COVID spreading faster than ever. Recovery rate is giving a relief but the people suffering and expiring from it is heartbreaking and just thinking about it, not knowing when #Humanity will walk through it is devastating. 😭  #IndiaCovidCrisis"
60c5d6bf5659ea5e55defdc1,happy piss off old people month!
60c5d6bf5659ea5e55def1e4,"#IndiaCovidCrisis confirmed a simple fact, it is impossible for a nation with such population concealing something from the public, particularly when virus is out of control. It also proofs in the past year the western produced tons of fake news against China. Shame on them."
60c5d6bf5659ea5e55df0158,@BJP4India @JPNadda Stop spreading fake news. If ur are defeated drastically accept it ... #ResignModi
60c5d6bf5659ea5e55def45a,"Look how TMC goons attacked the convoy of Union Minister @VMBJP in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. #BengalBurning"
60c5d6bf5659ea5e55def9d6,"Sometimes these cars are a bit too smart for my liking.   Who the fuck told these mirrors to change when I reverse? Leave my shit alone, I know how to drive and don’t need “assistance”."
60c5d6bf5659ea5e55defb9e,"@YslBest A baddie, and not a whore??"
60c5d6bf5659ea5e55defa7d,China must be punished for unleashing the #chinesevirus starting a biological war. Ban and boycott everything sources from the animal country #COVIDSecondWave
60c5d6bf5659ea5e55defca3,"@easylife's bass player just made me clock how boys are fucking gorgeous, just sat watching them on YouTube and was like yeah no im bi fair play I'd let him shag me https://t.co/FOPQ9VEH3O"
60c5d6bf5659ea5e55defb94,"If only I had more options. The options said ""Fuck off!"""
60c5d6bf5659ea5e55def766,"Don't tolerate anti-Muslim hatred, #Islamophobia, or discrimination, in any form. Speak in confidence, and for free: â˜Žï¸ 0800 456 1226 ðŸ“± 07341846086 (WhatsApp) ðŸ”— Submit a report: https://t.co/oqZD1xyNLN #WeStandTogether https://t.co/ecuYcvS4Rc"
60c5d6bf5659ea5e55def254,@HappaNarinder @AtalDulloo @manojsinha_ @DirectorSkims In Jammu they are not serious. Let me tell you from day one this FC Health has messed up everything and created total chaos in Jammu. His arrogance and incompetence is more dangerous than COVID #Chine
60c5d6bf5659ea5e55df047e,If you don’t eat the pussy for her to squirm what’s the use?
60c5d6bf5659ea5e55def4b8,"#Covid_19 #Vaccinated #vaccine #IndiaCovidCrisis #WorldCovidthreat World!!! World!!! World!!! Believe me, Countries like India and China and for that matter all over populated countries, are creating a major threat to the world safety... This Bubble is going to burst!!!"
60c5d6bf5659ea5e55def8bc,@MCAOps FUCK #Islamophobia
60c5d6bf5659ea5e55defc27,@CharlesFLehman Most of us don't know who the fuck Ellie Kemper is. Now thank you for exposing yourself and her as a suspect racist White Supremacist.
60c5d6bf5659ea5e55df02cd,"Gotta fuck me for free, ain’t no money bitch. I been on some pimp shit lately"
60c5d6bf5659ea5e55def66e,"I feel like I've gone to a bar,  managed to bag an absolute worldy in front of my mates, sending pictures telling everyone how hot &amp; into me she is &amp; then we get back to my flat, me bollock naked she's just about to undress &amp; then she walks out to meet some cunt in a Italian suit"
60c5d6bf5659ea5e55df0195,"It’s strange that so many far-right flag-shaggers profess their undying love for the long-dead British Empire, yet hate the very idea of Britain providing any emergency disaster and medical aid to former countries of the Empire! 🤔 #IndiaCovidCrisis https://t.co/tyLf1PulsJ"
60c5d6bf5659ea5e55defd5e,"This fucker is fully vaccinated. I haven’t eaten out, gone to a movie since 3/10/2020 #Doit #GetVaccinated #COVIDVaccination #CovidVaccine #Pfizer #theymadeviagra #saferthancovid #backtonormal https://t.co/AYuYFlUi94"
60c5d6bf5659ea5e55df0261,Some sensationalising owns father death internationally. Shame on these people who breaking India morally. India will rise stronger. Anger should be on China for this #ChineseVirus but they target @PMOIndia why ? I ask https://t.co/kIYgmUGo8E
60c5d6bf5659ea5e55def6bd,keep ignoring the people spreading misinformation and propaganda against you and keep loosing elections @narendramodi @AmitShah #BengalElection2021 #ModiKaVaccineJumla #ModiFailsIndia #ModiResignOrRepeal #ModiMadeDisaster #ModiResign #ModiDisasterForIndia #ModiHataoDeshBachao
60c5d6bf5659ea5e55df00b2,This is an understatement- Trump dsn't come close to hw Modi is doing it in India. Ppl r literally being jailed fr evn asking fr oxygen.The gvt maintains there is no shortage&amp; won't allow negative press. I fear fr family&amp; friends 😞  #India #IndiaNeedsOxygen #IndiaCovidCrisis https://t.co/VyiszwHato
60c5d6bf5659ea5e55df02d4,"Patients with #ChineseVirus are not getting themselves tested, using doctors for their prescriptions and roaming around with impunity in UP.  and when someone is going to die, some will, curse the govt https://t.co/kdscfEKD5b"
60c5d6bf5659ea5e55def84d,@Hoidy @_AndrewAngus I’d be surprised if any cunt came at this point and that includes a manager
60c5d6bf5659ea5e55defbe0,Bitch I done did so much today I’m tired
60c5d6bf5659ea5e55defe02,India is dying today because of you also. You couldn't give us a strong opposition. This is the only time for you to act and chose a sensible and strong president like #Sachinpilot pilot and you may win in 2024. Stop dynasty politics. #soniagandhi #Narendermodi #ResignModi
60c5d6bf5659ea5e55df016d,#OxygenChorIndia shame on modi. Shame on Indian government. This is shit behavior by modi and Indian government. They are sell oxygen to their own citizens which was donated by Saudi Arabia. Retweet it and exposed Indian government. #ModiResign #ResignModi #ModiMadeDisaster https://t.co/a9lir2238b
60c5d6bf5659ea5e55def4a7,#BengalBurning But media won't cover it as extensively as the Farmer Protests. Seculars won't change their names/DPs for Bengal. Secularism is selective. No comments or tweets from national/international celebrities. Helpless families are being tortured. Shame on humanity.
60c5d6bf5659ea5e55df0026,@timsoret Heh totally sounds like marketing bollocks jumping on every possible bandwagon.
60c5d6bf5659ea5e55df01dc,FUCK OFF ! https://t.co/P50YCmiZft
60c5d6bf5659ea5e55df01b5,@Prateeksom2 The foolish citizens of #Delhi who voted for anarchist #Kejriwal and in return got a pathetic #MohallaClinics where thereâ€™s all kind of diseases. #ChineseVirus
60c5d6bf5659ea5e55df03c9,No strategy for vaccination. Worried how this halfwit govt shall do it.  #ModiKaVaccineJumla
60c5d6bf5659ea5e55df02dd,"@nktwts @KanganaTeam Bjp goons murdering their own party people, very sad and pathetic #Resign_PM_Modi"
60c5d6bf5659ea5e55defd30,"I think it's time to stop blaming Modi for all the crisis happening in India; because media houses sold there दीन धर्म, bhakts lost there mind which they can't see the difference between the right and wrong. #ResignPMmodi"
60c5d6bf5659ea5e55def8fb,@JennaHarner11 I cut my nail in half with a power saw.  Now I have two nails one finger. https://t.co/jaTRTDwzTA
60c5d6bf5659ea5e55def5a5,@Dalzell60 @teddyboylocsin f**king china doesn't deserve respect...china is a shit.. who bullies like a school boy..all communist will suffer by the hands of today's unit 731. Only difference will be no one gonna help you no one gonna pray for you. #ChinaLiedPeopleDied #chinesevirus #wuhanvirus #Shixingpig
60c5d6bf5659ea5e55def81e,"Horror, absolute horror... Can't even imagine what it must be like,not knowing who's next #IndiaCovidCrisis https://t.co/O3ANkOmIlO"
60c5d6bf5659ea5e55def914,Heart breaking and terrible #COVID19 #IndiaCovidCrisis #indianeedoxygen #IndianLivesMatter https://t.co/o7A7L7AbUx
60c5d6bf5659ea5e55def8bd,"@IanLaveryMP Oh, you mean those miners that turned on their own just because they wanted to work for a living but instead were called scabs. The rest of them were foolish enough to follow a twat with dodgy hair to oblivion."
60c5d6bf5659ea5e55def921,@RacismFactory Hell yeah. Good job pimp
60c5d6bf5659ea5e55def92b,"Aye ok, you sure it wasnâ€™t Wullie Wanker that posted it ðŸ˜‚ðŸ˜‚ðŸ˜‚ #hypocrite #resignyousaf https://t.co/2iEKpbIB71"
60c5d6bf5659ea5e55df0019,@kamaalrkhan Someone wrote on quora in 2016 : KRK is a son of pimp and prostitute. How true it is?? https://t.co/4Ig5abEyCG
60c5d6bf5659ea5e55df0422,"Bloody hell, we are live. Come join us  Twitch: https://t.co/05o187csez  YouTube: https://t.co/2Dr65bEWQG  #comedypodcast #podcastlivestream"
60c5d6bf5659ea5e55defc0b,"@PakenhamKate Bloody hell. Thatâ€™s a damn good read. Horrifying, unsurprising...but damn good"
60c5d6bf5659ea5e55def8b6,"""- to be a Covid-free Indian is to be very lucky."" Heartbreaking thread by my brave @chinmayiarun. ❤️  #IndiaCovidCrisis #IndiaNeedsOxygen #India https://t.co/TZ0jQ60YKI"
60c5d6bf5659ea5e55def465,message is loud and clear @narendramodi @myogiadityanath 4.19lakh cr or 419 lakh cr will not turn into vote. stop putting chilli into the bottom of #Hindus #BengalBurning #DavidFadnavis Mend ways now OR else loose #UP2022 @BJP4India is 50years behind where as people are ahead https://t.co/XtDJwdUCZ5
60c5d6bf5659ea5e55df03a2,@RepRoKhanna India needs so much more help. This weekend has been just awful. People searching for ICU beds for hours and then dying at home or outside hospitals. We can't stand by and watch. Field hospitals complete with all equipment and medical staff a
60c5d6bf5659ea5e55def9e2,My arm hurts 🤕 but that’s about it with side effects for today. #CovidVaccine
60c5d6bf5659ea5e55def5a2,"@globaltimesnews China is not at all a trustworthy nation. The epidemic caused by #ChineseVirus have wreaked havoc worldwide and not only in India. If China really wants to help, it should accept it's blunder of creating this #ChineseVirus and spreading it all over intentionally. #BoycottChina"
60c5d6bf5659ea5e55df01d4,Pse Johnny Hooker... https://t.co/l108WntHxb
60c5d6bf5659ea5e55df01dd,@deepscribble Absolutely agree with you... I'm ashamed to be a Bengali today... We have been ranking number 1 in political violence since independence... No other state has this feather on its crown. And it's our shame.   #BengalInFlames  #BengalBurning  #BengalViolance
60c5d6bf5659ea5e55df04f3,@PMOIndia U have failed complely plz resign y can't u make the cricket stadium in to covid center ????? Ur the worse PM @narendramodi @TimesNow @chetan_bhagat #ResignPMmodi
60c5d6bf5659ea5e55def64e,@CakeMarvelous @good_faces_bot Brad Dourif? You might know him as the voice of Chucky from Childs Play or this asshole from Lord of the Rings. Peter De Vries was the mentat guy that was in service of the big fat Baron bad guy https://t.co/FmSbUUu9n3
60c5d6bf5659ea5e55def4e9,"Fuck your mother, this is almost all I've been doing so far https://t.co/ca7o3nV4VW"
60c5d6bf5659ea5e55defd5f,@dointhebiz1 @Capekness @niocalmccormaig @ALoveGlow @JamesTudhope1 Bollocks. If you lived in Highland or South of Scotland SNP 1 and 2 was effective. In all other areas a second vote for Green achieved more because they had a stronger chance of being elec
60c5d6bf5659ea5e55defb01,"Our central government has completely lost it. No need for the international media to show their worth they expose themselves by their arrogance, incompetence and stupidity. #ExitModi #MEA #OxygenShortage #IndiaCovidCrisis"
