text_id,text,task_2
60c5d7495659ea5e55df1a48,#30SexyBaekhyunDay लिबासो का शौक़ रखते थे जो कभी  आख़री वक़्त कह न पाए ये कफ़न ठीक नही' #कविता  #हिंदीशब्द  #देशऑक्सीजनमांगताहै #ममताकाशपथग्रहणरोको #BengalBurning,NONE
hasoc_2020_hi_1207,RT @ajoybahadursbi  बस इक झिजक है यही हाल ए दिल सुनाने मेंकि तेरा ज़िक्र भी आएगा मेरे  फ़साने में ।।,NONE
60c5d7495659ea5e55df0e81,दिल्ली के दरबार में  कौरव का है ज़ोर  लोक्तंत्र की द्रौपदी  रोती नयन निचोर  रोती नयन निचोर नहीं कोई रखवाला  नए भीष्म  द्रोणों ने मुख पर ताला डाला  कह कैदी कविराय  बजेगी रण की भेरी  कोटि कोटि जनता  न रहेगी बनकर चेरी। #BengalBurning #SpinelessBJP,NONE
hasoc_hi_510,मौलाना साहब ने नई  धुन बनाई,NONE
hasoc_2020_hi_3770,RT @AjitSom2525  मसूद अजहर को आतंकी घोषित करने के लिए अड़ंगा लगाने वाला चीन ने अपनी जिद क्यों छोड़ी  क्यों कि दो दिन पहले चीन ने भी माना ,NONE
hasoc_hi_3142,एक क्रांतिकारी पत्रकार पुण्य प्रसून वाजपेई को चैनल से निकालने पर सबसे ज्यादा वो आपिये हल्ला मचा रहे है जिन्होंने खुद कभी प्रशान्त भूषण  योगेंद्र यादव  अंजली दमानिया  कुमार विश्वाश को पार्टी से निकालने पर चुप्पी साध ली थी।  #कमीने,NONE
hasoc_hi_384,विनाशकाले विपरित बुद्धि।।    बेमौत मरेंगे हरामी सब के सब   ,OFFN
hasoc_hi_707,भेनचोद भिमटो की जली बर्नोल लगाव ,PRFN
60c5d7495659ea5e55df10a6,#WuhanVirus से इस का पेट नही भर अब यह एक नई आफत। ,NONE
60c5d7495659ea5e55df18d4,अगर आपको पाकिस्तान या बांग्लादेश के हिंदुओं की चिंता होती है की उनके साथ वहा गलत हो रहा है और आप उनको भारत बुलाना चाहते हो  भारत बुला के भी करोगे क्या  भारत के हिंदुओ का घर लूटा जा रहा है  हिंदू महिलाओं की इज्जत लूटी जा रही है। पहले यह सब ठीक करो। @AmitShah #BengalBurning #Bengal,HATE
hasoc_hi_7676,Ik aur din dal  gaya   Ik  aur Shaam nikal gai     Ise zindagi ki kitaab se  Ik aur pannaa nikal gaya    ,NONE
hasoc_hi_273,#Bihar के मुजफ्फरपुर जिले सहित करीब 20 जिलों में फैले एक्यूट इंसेफलाइटिस सिंड्रोम  एईएस  #ChamkiFever से पीड़ित होकर मौत के मुंह से निकल चुके बच्चों के अब दिव्यांग होने की आशंका व्यक्त की जा रही है।,NONE
60c5d7495659ea5e55df165b,@dineshbjp09 ममता को चोट लगी   ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार   मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी     क्या हिन्दू होना गुनाह है     #CruelMamata #BengalBurning,NONE
hasoc_hi_473,@SureshChavhanke  ये सुअर तो कुछ और ही बता रहा है जनाब ठेकेदार जी ,PRFN
hasoc_hi_355,पत्रकार  ये जो दिल्ली और यूपी से आतंकवादी पकड़े गए हैं इनका मकसद क्या था।।    NIA अधिकारी  मन में    भोसडीके बम फोड़ना और क्या।।,PRFN
hasoc_2020_hi_3444,RT @HindiJKR  शीला दीक्षित ने दिल्ली के सीएम से कहा  ‘क्यों गलत अफवाह फैला रहे हो  कोई काम नहीं हो तो खाने पर आएं’  केजरीवाल ने दिया यह जवा ,OFFN
hasoc_2020_hi_2591,RT @matjanedeyar  #CloudStrikeअच्छे अच्छे ढल गए इस दुनिया के व्यवहार में ये फेंकु क्या चीज है पड़ेगी इसको भी लात इस Democracy के बाजा ,OFFN
hasoc_hi_4389,रानी लक्ष्मीबाई ने झांसी की सुरक्षा को सुदृढ़ करना शुरू कर दिया और एक स्वयंसेवक सेना का गठन प्रारम्भ किया। इस सेना में महिलाओं की भर्ती भी की गयी और उन्हें युद्ध प्रशिक्षण भी दिया गया। साधारण जनता ने भी इस विद्रोह में सहयोग दिया।  #लक्ष्मीबाई,NONE
hasoc_hi_7462,जिनकी हिंदी अच्छी नही है वह कुछ गलत बोलकर माफी मांगते हुये कई बार देखे गये लेकिन जिनकी हिंदी अच्छी है उन्होंने कितना भी गलत बोला हो उन्हें कभी माफी मांगते हुये नहीं देखा गया और ना ही इस पर कोई चर्चा हुई।    चन्दन राय  युवा कवि,NONE
60c5d7495659ea5e55df0df6,अल्लाह मरहूम शहाबुद्दीन साहब को जन्नतुल फिरदौस मे आला से आला मक़ाम अता फरमाऐ #JusticeForShahabuddin ,NONE
60c5d7495659ea5e55df1c5f,#नरेंद्रमोदीग्लोबलपप्पू #ResignPMmodi  #ExitModi,NONE
60c5d7495659ea5e55df1776,कुछ ना कुछ बोलते रहो हमसे  चुप रहोगे तो लोग सुन लेंगे।,NONE
60c5d7495659ea5e55df0eda,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #ResignPMModi #किसानकार्मिकसंगसंग  #FarmLawsWorstThanCOVID ,NONE
hasoc_2020_hi_4091,@narendramodi हर हर मोदी घर घर मोदी अबकी बार फिर मोदी सरकार,NONE
60c5d7495659ea5e55df0dab,उत्तर प्रदेश की ATS ने दो रोहिंग्याओं को गिरफ्तार किया है  ये दोनों अवैध रूप से यूपी में रह रहे थे  ये दोनों फर्जी कागजात के आधार पर रोहिंग्याओं को अवैध रूप से भारत में दाखिल कराते थे  ,NONE
hasoc_hi_414,कोई लड़की मुझे अपने दिल में घर बनाने देगी       या फिर मैं प्रधानमंत्री आवास योजना का फॉर्म  भर दूं        सो सॉरी,NONE
60c5d7495659ea5e55df05eb,BJP IT Cell  #ममताखूनीहै   #IsupportModiji   #राष्ट्रपतिजीबंगालसंभालो #CruelMamata #BengalBurning #ModiGovtSeNaHoPayega    Before Election         After Election          Hindu &amp  Muslim              Hindus ,NONE
hasoc_hi_3728,इमरान हुसैन तेरी औकात क्या है सूअर  कल को मस्जिद टूटेगी तो चीखना चिल्लाना मत  भाई चारा निभाना  और शांति की अपील करना,HATE
60c5d7495659ea5e55df0f27,रक्षकों के भक्षक  कोन हो सकते हैं ये लोग  #BengalBurning #BSF ,NONE
hasoc_2020_hi_685,@rohinisgh @geetv79 @narendramodi रोते रहो।23 मई के बाद।धोते रहोअपने पाप।,OFFN
hasoc_hi_4600,मुस्लमान है फर्जी ईद चला रही है कई साल से कराजुरदीन बिन तौलिया का लुंड चूस के नेता बना चाहती है   इसके लिए इसकी मोदी जी से इतनी जलती है   बाकि आप खुद जानते हो कौन चोर है और कौन चौकीदार ,OFFN
hasoc_2020_hi_1344,सुनिए इस निरहुआ के बोल जो कह रहे हैं मुझे हराने वाला कोई पैदा ही नही हुआ। ये तो फेकने में मोदी जी को भी हरा दिए। वाह रे बीजेपी पार्टी वाह रे बीजेपी के नेता और कार्यकर्ता।#BJPभगाओदेशबचाओ #महागठबंधनसेमहापरिवर्तन   @anil100y @yadavakhilesh ,HATE
hasoc_hi_3005,बिहार में स्वास्थ्य सेवाओं की खुली पोल  SC को बताया  डॉक्टरों के 57  और नर्सों के 71  पद खाली    #Bihar     ,NONE
60c5d7495659ea5e55df0ff5,कहा मार गए मुस्लिमों के मसीहा #AsaduddinOwaisi  शाहबुद्दीन के बेटे को आपकी जरूरत है अल्लाह के लिए उनकी मदद करे #JusticeForShahabuddin,NONE
hasoc_2020_hi_2602,@SaurabhMLAgk Evm सही था या नही जरा ये भी बता दो भाई ।,NONE
60c5d7495659ea5e55df15b7,तूफानमें जलती हुई शम्मा हूँ मैं   हर वक्त से लढ जाए जो वह लम्हा हूँ मैं   Proud of you our all Corona Warriors who are serving for society   #COVID19 #CoronaWarriors #IndiaCovidCrisis ,NONE
hasoc_hi_6100,उत्तर अवश्य देंगे। लेकिन चुनाव से पहले।,NONE
hasoc_hi_4319,चोरी तो तुम्हारे अब्बा फेंकू ने भी की थी माँ के कंगन चूरा के भागा था  याद ह   फिर दंगे कराए हजारों बेकसूर लोगों की जान गई  याद है   फिर लाखो करोड़ रुपये चूरा के अंबानी की जेब मे डाला   याद है   अब क्या उसे जान से मार दे सबूत जनता है उस से पूछ सकते है @shuklapinku @ShilpiSinghINC,NONE
hasoc_hi_1566,@myogiadityanath मूझे लगता है कि आपको @narendramodi को दो चार छपेड लगानी चाहिए । मोदी को  मुस्लिमों की गांड चाटने कि शौख लग गया लगता है।    हिंदुओ मर रहे है और ये मियाँ अपने मुस्लिम लोगों की सहायता करने में लग गए है ।,PRFN
hasoc_hi_4612,इन #अंधभक्तों से कोई पूछेगा #मोदी इनके घर  आए थे या इनकी अम्मा #मोदी के पास गई थी  ,OFFN
60c5d7495659ea5e55df1608,@LucknowMsk न मूर्ख हैं न जनता को मूर्ख मान लिए हैं  ये जनता को मूर्ख बनाने की होड़ में लगे हैं कुछ तो जबाब देना ही पड़ेगा।,NONE
hasoc_2020_hi_219,RT @BJP4India  पहले कुंभ का मेला होता था तो भ्रष्टाचार की बाते सामने आती थीं।इस बार कुंभ का मेला हुआ तो शान से माथा ऊंचा हो गया  भ्रष्टा ,NONE
60c5d7495659ea5e55df1b92,@Sunita99181341 @aajtak मोदी ने तो इतना काम किया की गंगा भर गयी     मदरचोद लंडभक्त पता नहीं किस कुत्ते की पैदाइश हैँ साले भड़वे   कोई काम कर रहा इन्होने अपनी माँ चुदवानी ही होती है हर जगह जा के       समाचार समाप्त हुए,PRFN
60c5d7495659ea5e55df0605,कौन अपना घर मर्ज़ी से छोड़ता है साहब   #BengalBurning असहाय बेसहारा और मज़बूरों के आशियाने को उजाड़ने वालों  काल का पहिया घूम रहा है ईश्वर सबका हिसाब इधर ही करेगा  ऊपर वाले की लाठी हमेशा कुर्सी पर बैठे नफ़रत में डूबे लोगों की लाठी से बहुत भारी होती है। ,NONE
hasoc_2020_hi_2840,RT @RoshanKrRai    Itne cloud hai   baarish ho Rahi hai   ek benefit hai    ,NONE
hasoc_hi_4362,ज़ी न्यूज़ खबर दे रहा है       ' कश्मीर घाटी के मुसलमान    अमरनाथ यात्रियों का स्वागत करने को दिल से तैयार बैठे हैं '        समझ नहीं आ रहा है कि खुश हों या घबड़ाएं   ,NONE
hasoc_2020_hi_3263,@redishboy Halank English meri khrab hai,NONE
hasoc_hi_6092,वैसे तो 7वीं में मैंने #कुत्ते पर भी निबंध लिखा था  बाकी #काँग्रेसियों खुदही समझ गये होंगे कि मैं क्या बोलना चाहता हूँ,NONE
60c5d7495659ea5e55df0ae5,@ReallySwara गोबर में कितना भी गी शक्कर  मिला लो वह हलवा नहीं बन सकता हूं       अंधभक्तों को कितना भी समझाओ    यह इंसान नहीं बन सकते  #25सांसदलापताहै  #ModiResign #ModiKaVaccineJumla  @abhisarsharma @Vndnason @RBanjare31 @Realmsc @sakshijoshii @BhimSenaChief @NoratramLoroli,HATE
60c5d7495659ea5e55df1c39,ऑक्सीजन की कमी  हॉस्पिटल मे बेड नहीं  हर तरफ चीख पुकार है   कहाँ मर गए वो भड़वे  जो कहते थे हम भी चौकीदार है   #OxygenConcentrator  #कोरोनाकालदेशबेहाल #OxygenShortage #ModiKaVaccineJumla,PRFN
hasoc_2020_hi_3240,RT @ETHindi  गर्मी छुट्टी की भीड़ और डायनैमिक प्राइसिंग से हवाई किराया से भी महंगे हुए ट्रेन टिकट  via @NavbharatTim ,NONE
hasoc_2020_hi_3671,RT @BLUEEBL00D  डेटा तो ऐसे गिना रही हो मैडम जैसे उनके 1 सफेद कुर्ता पजामा को तुम ही रोज जाकर धोकर इस्त्री करके अगली रैली के लिए तैयार कर ,NONE
hasoc_hi_1851,जिस उत्साह के साथ दिल्ली की जनता ने लोकसभा चुनाव में भाजपा को अपना प्यार व आशीर्वाद दिया  दिल्ली विधानसभा चुनाव में भी वही इतिहास दोहराना है। दिल्ली चुनाव के लिए आप सभी तैयार हो जाईये हमें दिल्ली की सत्ता से नाकामपंथीयों की सरकार को उखाड़ फेंकना है  श्री @ManojTiwariMP,NONE
hasoc_hi_4674,Do mahashaktiyan mili hain  charo taraf khusi ki leher hai  khus hone wale khus hi rhe hain aur bhakton ko taklif ho rhi hai  khair honi bhi chahiye ,NONE
hasoc_2020_hi_4187,RT @BJPLive  मोदी जी वो नेता हैं जनता जिनकी 70 साल से राह देख रही थी  ऐसा नेता जो देश की जनता की चिंता करे  देश के गरीबों  किसानों  पिछड़ों ,NONE
60c5d7495659ea5e55df112c,चलती चक्की देख कर दिया कबीरा रोये   2 पाठन के बीच में साबित बचा न कोई |||  #ममताखूनीहै #shameonbjp  #BengalBurning  #NarendraModi  #MamtaBanerjee,NONE
60c5d7495659ea5e55df1704,जो मीडिया 24 घण्टे लाशो का मंजर दिखाता था। कोरोना से आज बंगाल की मौतों पर कैमरे काम नही कर रहे।।  बंगाल अब कश्मीर बनने की राह पर    बंगाल में #राष्ट्रपतिशाशन लगाओ।#BengalBurning #bengalvoilence #tmcgoons #Bengal #SOSWB #JusticeForBengalBJPKarykarta #PresidentRuleInBengal,HATE
hasoc_hi_423,आखिरी चरण का चुनाव आने को है लेकिन #मेक ईनईन्डीया #स्टार्टअपईन्डीया  या #स्कीलईन्डीया के नाम पर #नीच ने वोट मांगा ,NONE
hasoc_2020_hi_1349,RT @PragyaBhushan1  एक समय वो भी था जब यासीन मालिक जैसे आतंकवादी प्रधानमंत्री के घर रात्रि भोज के लिए जाते थे। अब मोदी राज में यही देश के ,NONE
hasoc_2020_hi_1238,RT @terimauthtl  उसे मोहब्बत थी किसी और से मैं खामखा प्यार करता था ले गया मेरे सामने से उसे कोई औरमैं तो बस उसे बात करने की तैयारी करता ,NONE
hasoc_hi_2581,#INDvENG टीम इंडिया के धुरंधर #VirenderSehwag से पूछिए आज भारत इंग्लैंड मैच से जुड़े अपने सवाल  जिन्हें #विराटकप के दौरान एबीपी न्यूज़ पर चलाया जाएगा    @BCCI @virendersehwag @cricketworldcup,NONE
60c5d7495659ea5e55df0ffe,खबर ये है के #शाबोद्दीन साहब के इंतेखाल के बाद राबड़ी देवी तेजप्रताप यादव लालू यादव दिल्ली में ही थे मगर वो DD हॉस्पिटल नही गए @asadowaisi @imtiazjaleel  @TSP4India @imAkbarOwaisi @RJDforIndia #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df1a9f,@orca2409 @ZDTnrzUWf8fR6m4 @ActivistSandeep @RahulGandhi चाटुकार भौकता रह bsdk बांग्लादेश की आबादी देख वहां तेरे जैसे चुटिया को बोलना भी मना हे बांग्लादेश का परतर करता हैं लोली वैक्सिन वैक्सिन चिल्लाता रहा और पप्पू ने राजस्थान ने 11लाख वैक्सिन खराब कर दी उस्प्पर भी कुछ बोल,OFFN
hasoc_hi_3516,धारा 370 हटने के बाद इन मुफ्ती और अब्दुल्ला एंड कंपनी की दुकान बन्द हो जाएगी जो दशकों से चली आ रही है और इनकी बौखलाहट इनकी जुबान से छलक रही है इन दोनों कुनबों ने अपनी दुकान चलाए रखने के लिए जाने कितने कश्मीरियों को मौत की भेंट चढ़ा दिया  @KapilMishraIND जी आपके हर एक शब्द से सहमत,NONE
hasoc_2020_hi_3266,@yadavtejashwi My vote tejasvi bhaiya,NONE
hasoc_2020_hi_3427,RT @JitendraRishu  #वेदमेराभेदहैतत्वज्ञानी रामपाल जी अमृत ज्ञान वर्षा करते हुए बताते है कि परमात्मा सहशरीर है उस का नाम कबीर है वह धू  ,NONE
hasoc_hi_7661,बहोत ही भयानक बद्दिमागी काम कर डाला इन हरामी इमामी पिल्लोंने    मोदीकी कुनितीका नतिजा है ये सब     जो की हिंदुओंके लिये आत्मघाती हैं ।दिल्लीवाले हिंदु कबतक पिछे हाथ बाँधे   कायरोंकी तरह अपने कुटुंबोंमें ही व्यस्त रहेंगे    थोडी लाजशरम बची हैं हिंदुनामधारी नेताओं की मुल्लोंको दी ,HATE
hasoc_hi_4584,ये मोदी भड़वा कहा मर गया  दिल्ली में मंदिर टूट गया इसके बोल नही फुट रहे।  तबरेज चोर के लिए दुख जता रहा था।  मोदी उनका विश्वास जीत तुझे 3 सीट पे ला देंगे ये मैं विश्वास दिलाता हूं।,PRFN
60c5d7495659ea5e55df1014,@BiharTakChannel @khesariLY और हाँ तुमने बोला कि #भोजपुरी  को तुम आगे बढ़ा रहे हो  तुम जैसे  #लोगों की #फूहड़गीतों की वजह से मेरे जैसा ब्यक्ति #भोजपुरी गाने जल्दी सुनता नहीं  अगर ऐसे आगे बढ़ाना है भोजपुरी को तो कृप्या रहने दो। गलत गलत है चाहे #तुमने किया या किसी दूसरे ने। @NitishKumar @PMOIndia,NONE
hasoc_2020_hi_3102,RT @Narendr67841032  @narendramodi @AbeShinzo @JPNPMO हाय री किस्मत यह भी अभी होना था   कांग्रेसयह मोदी तो हमें 40 से 4 पर ला कर छोड़ेगा ,NONE
hasoc_hi_7506,Breaking news       अमेठी में @smritiirani ने @RahulGandhi को उनकी औकात दिखा दी  और जबरदस्त तरीके से अमेठी में जीत हासिल की    #प्रज्ञाठाकुर ने @digvijaya28 को उसकी औकात दिखाई     और बेगूसराय की जनता ने अर्बन नक्सली @kanhaiyakumar को लात मार के भगा दिया    बस यही 3 सीट मुझे देखना था ,OFFN
hasoc_hi_2298,#AIMIM Party Floor Leader Habeeb E Millat Akbaruddin Owaisi Sahab Addressed Speach at Owaisi School Of Excellence Jamal Colony #Hyderabad  @imAkbarOwaisi   @asadowaisi,NONE
60c5d7495659ea5e55df0c60,ट्वीटर की औकात मेरे लिए सिर्फ 4 चवन्नी घोडे पे     जितनी है। भाड में जाओ @TwitterIndia,HATE
60c5d7495659ea5e55df1002,रायगड और मेवाड़ भी धरना देते यो क्या होता हमारा @BJP4India @narendramodi @AmitShah        #BengalBurning,NONE
hasoc_hi_4279,#इतिहास फिर से #दवरायेंगे  मौलाना शौकत अली   और डॉ   बाबासाहेब आंबेडकर   #गोलमेज 1932    असुदुद्दीन ओवैसी और Adv बाळासाहेब आंबेडकर 2019   @asadowaisi  @BhimArmyChief @NasimSiddiqui0 @shaukataimim,NONE
60c5d7495659ea5e55df1076, जमीन पर अवैध कब्जा करने वाले कानून की शरण नहीं ले सकते   सुप्रीम कोर्ट   सुप्रीम कोर्ट के इस फैसले को बचा लो  मजबूत भारत और सनातन के लिए हमें कई ताले खोलने की जरूरत है  खुद से पूछो   क्या आप देख सकते हैं कि मोदी ने बिना किसी को गाली दिए हिंदुओं के लिए क्या किया । ,NONE
hasoc_hi_4715,माननीय अखिलेश भैया   आप जैसा नेता मिलना हम प्रदेश व देश वासियों के लिए सौभाग्य है   आपका भविष्य उज्ज्वल हो हम और तमाम देश वासियों के तरह से ढेर सारी शुभकामनाएं हैं   भैया जी,NONE
60c5d7495659ea5e55df1979,@Pratyangira1 @TithiMishra @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @SuvenduWB @melocket @ABVPVoice @BJP4India @psahibsingh @TejasviSurya @ArjunsinghWB @mesourish @RSSorg @VHPDigital @devyanidilli @Dibakar65112523 @tathagata2 @Bunibroto @rashtrapatibhvn @jdhankhar1 @MukulROfficial @mithundaoff @ippatel Common RSS cadre from North India on #BengalBurning    धरना के बाद चरखा भी ट्राई करो कहते है अंग्रेज डर कर भाग गये थे   #PresidentsRuleinBengal  @PrinceArihan @myogiadityanath,NONE
hasoc_2020_hi_1076,RT @VaibhavAAP  ये आसान नहीं था  चाँद और मंगल की तरह सूरज पर जाने का प्लान करना   फिर मैंने उन्हें समझाया  कि इसपर रात में जाने का प्लान ,NONE
hasoc_hi_460,इनके अल्लाह का नहीं है यहां पर सूअर जो मौलिक साड़ी बकरे की तरह लगते हैं इन दल्लाह का फैसला है,HATE
hasoc_2020_hi_3442,पश्चिम बंगाल की स्थिति को देखते हुए तत्काल प्रभाव से राष्ट्रपति शासन लगाकर ममता की अराजक सरकार को बरखास्त कर देना चाहिए@rashtrapatibhvn @ZeeNewsHindi @narendramodi,NONE
hasoc_hi_7236,देवर और भाभी की चुदाई। 5 s ,PRFN
hasoc_2020_hi_254,RT @ModiLeDubega  पत्तलकार चोर रसिया  क्या यही सही है  अभिनंदन कह रहा था Fighter jets स्टार्ट नही हो रहा था मोदीजी  हाँ खराब मौसम के कारण ,OFFN
hasoc_2020_hi_453,RT @anasinbox  हम एक ऐसे देश में रहते हैं जहां का प्रधानमंत्री टीवी इंटर्व्यू में कहता है कि बादलों में जहाज़ जब उड़ते हैं तो उसे राडार न ,NONE
hasoc_2020_hi_1630,RT @atulbegwani5454  @ArvindKejriwal भाजपा क़ो वोट दें देश क़ो मजबूत करें  ,NONE
hasoc_hi_2819,श्री #तबरेज़अंसारी के पूज्य पिताजी #मशूकर जी   15 वर्षो पहले ऐसी ही एक वारदात को अंजाम देते हुए दुष्ट ग्रामीणो के हाथो जन्नत के दीदार हेतु रूखसत हुए थे।    मगर उनका ये श्रेष्ठ कारनामा #लिंचिंग का रूतबा प्राप्त ना कर सका।    जिसके कारण मासूब तबरेज के बाल मन पर गहरा प्रभाव पड़ा।,OFFN
