text_id,text,task_2
hasoc_2020_hi_1665,RT @shuklapinku  श्रीलंका में पहले बुरका बैन  फिर नकाब बैन उसके बाद अब विदेशी मौलानाओं को देश छोड़ने के लिए कहते हुए धमकी दी है कि निकल जाओ ,HATE
hasoc_2020_hi_1808,RT @agrwalakhil  ये कश्मीर नहीं ये पश्चिम बंगाल जहाँ #TMC के गुंडे हिंदू नागरिकों पर पत्थर चला रहे जिससे वो वोट ना कर सके #MamataBanerjee ,HATE
60c5d7495659ea5e55df0dc7,@HansrajMeena @narendramodi दलित बहुज़नो का सबसे बरा दुश्मन बनिया   वैश्या   है   जो बहुज़नो को हर कदम पर नुक़सान ही करता है  दूसरा #ब्राह्मण।    Follow करे लाइक के साथ,HATE
60c5d7495659ea5e55df0f15,दोगला पन ये गद्दार नहीं चाहते देश को ,HATE
hasoc_hi_7120,आत्मा गिरवी     ये धंधा भी करते हो क्या पाखंडी आदमी    बच्ची के नाम पर खिलवाड़ का जो धंधा तुमने चलाया है उसे मक्कारी कहते हैं    बच्ची को तुमने नहीं लोकल लोगों ने बचाया था  तुमने झूठा क्रेडिट लिया    अपनी फ्लॉप फ़िल्म के नाम पर बच्ची का नाम रखना शर्मनाक भी था और छिछोरा भी,HATE
hasoc_hi_2938,#प्रज्ञाठाकुर ने #गोडसेज़िंदाबाद कहा तो नाराज़ हो गये   #कन्हैयाकुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया  #अभिब्यक्ति की आज़ादी केवल इन #ग़द्दारों के लिए है  हमारे विचार तो इनके लिए #छाती पर #सांप लौटाने जैसे लगते हैं    @BJP4India   @biranchilaal   #RWA,HATE
hasoc_hi_5809,इंस्पेक्टर ग़ालिब   भेनचोद नाम से तो फ़रदीन खान के लेवल की फ़िल्म लग रही है         फ़िल्म नहीं ऐनाउंस नहि हो रही तो इसका मतलब कुछ भी ख़बर फैला रहे है    ,PRFN
hasoc_hi_5920,Few ppl tried to mock you by chanting Modi Modi in front of you at MSG   and you started wrestling with them as if you were the big brother of Under Taker  Here 200  ppl destroyed the place of worship   and you call it minor communal flare  Rajdeep just being Rajdeep here ,HATE
hasoc_hi_4332,जिस प्रशान्त पटेल नामक संघी ने #Shami को देश का गद्दार और मैच फिक्सर कहा था   #शमी ने #INDvAFG मैच में देश के लिए #Hattrick लेकर उसके मुंह पर भिगो कर जूता मार दिया ,PRFN
60c5d7495659ea5e55df1240,@PawanJa13418467 @arifsiddiqui82 @ActivistVed Right  अब तेजस्वी यादव जैसे दलाल बिहार चुनाव जीत जाने के बावजूद भी   अगर राष्ट्रीय स्वयंसेवक संघ से सौदा कर लेते हैं   और vvpat पर्चियों के मिलान के लिए   कोर्ट में दावा नहीं ठोकते हैं   तो उसके लिए हम क्या कर सकते हैं,OFFN
60c5d7495659ea5e55df069d,@VikramS42456303 तेरी माँ की चू  भैंसचोर हमारे पूर्वजों की नाजायज औलाद,PRFN
hasoc_2020_hi_4220,RT @ravibhadoria  गद्दारों की छाती पर चोट करके आया हूँ देश के विकास के लिए वोट करके आया हूँ मातृभूमि के सम्मान का संकल्प ह्रदय में लिए स ,PRFN
60c5d7495659ea5e55df09cd,ये वो कुतिया है जो अपने हगे पर मूत देती है     ,OFFN
hasoc_hi_4216,बाल्यकालसे ही मुल्लों के पाठसे हिन्दू बहुल क्षेत्रों में दंभी धर्म निरपेक्षताका बीज बोते हैं। एवं मुस्लिम बहुल क्षेत्रोंमें RADICALISM के बीज बोते हैं  अब तो मुल्लोंको जिहादी दी कि शह मिल गई है। मिडडे मीलके नाम पर बँटवारा  ममताका कैसा प्लान स्कूल में हिंदू मुसलमान  @sardanarohit,HATE
hasoc_2020_hi_4283,@vishkanyaaaa Ye Ganga ka Beto nahi hai  Gandhi nala hai ,OFFN
hasoc_hi_7518,भेनचोद ऐसे लोगो से मु से बात नहीं होनी चाहिए इनसे हाथ और पैरो से बात होनी चाहिए जो देश के जवानों का सम्मान ना करें उसको सम्मान देने की जरुरत नहीं,PRFN
60c5d7495659ea5e55df0554,पैदाइशी मूर्ख है या धरती पर आकर मूर्ख   बने हैं ☺ ,PRFN
60c5d7495659ea5e55df1066,7  कोई लेना देना नहीं था  यह सिर्फ एक शपथ पत्र द्वारा नाम परिवर्तन का एक मामला था  और फिरोज खान  गांधी बन गये  हालांकि यह बिस्मिल्लाह शर्मा की तरह ही एक असंगत नाम है  दोनों ने ही भारत की जनता को मूर्ख बनाने के लिए नाम बदला था  जब वे भारत लौटे तो एक नकली वैदिक विवाह जनता के समक्ष,HATE
hasoc_hi_3560,ये भड़वा बहुत बड़ा दलाल है   आज राइट विंगर पत्रकार बनने का ढोंग कर रहा है   इसके पुराने ट्वीट गूगल करके पढ़ लो  खुद समझ जाओगे।,PRFN
hasoc_hi_4110,सारे सेक्यूलर बुद्धजीवी अभी अपनी माँ चुदवाने में व्यस्थ हैं   अभी किसी मुल्ले को किसी अपराध के लिए दो चमाट मार दो सारे रंडी के किड़े मकौड़ों की तरह बाहर आ जायेगें हरामी  ,PRFN
hasoc_2020_hi_4156,खबर 1मेरी जान को खतरा है      नरेन्द्र मोदी खबर 2स्मृति ईरानी अमेठी से हार रही हैं   आया समझ कुछ ,OFFN
hasoc_hi_5637,कितना भडवा है ये    ये बोल रहा है ममता भाजपा के जाल मे फस रही है लेकिन ये ममता को नही बोल रहा की तुम तुष्टिकरन कर रही हो।  मैने बोहत मादरचाेद देखे लेकिन तेरे जैसा सच मे कही नही देखा।तू मेरे सामने होता तो तुझे ऐसा थप्पड लगता कि तू ठीक से खडा ना हो पाता।,PRFN
hasoc_hi_7785,अबे गंडीए ये बता आज तूने तेरी घर की औरतों को कौन कौन से आश्रम भेजा कमाई के लिए  ओर तू आज कितने लोगों के नीचे सोया   हरामी की औलाद है तू तो हराम का ही कमायेगा। घर पर भी तू कोठा चलाता था अब भी वो काम कर रहा है या छोड़ दिया,OFFN
hasoc_2020_hi_582,#हुआतोहुआ क्या उखाड़ लोगे फिर भी  सिखों ने कांग्रेस को वोट दिया ना ,HATE
hasoc_hi_5162,दूसरों पर अनर्गल आरोप लगाता है बदज़ुबानी से बाज़ नहीं आता है फिर रोता है कि मुझे #नीच क्यों कहा     INS विराट पर छुट्टी मनाने नहीं गए थे राजीव गांधी  पूर्व कमांडिंग ऑफिसर   ,OFFN
60c5d7495659ea5e55df1161,इस धरा का जानवर रूपी मनुष्य से बदला लेना स्वाभाविक है   जहां इस तरह के कुंठित मानसिकता वाले दुष्टो का निवास हो।। शर्म आती है ऐसे कुष्ठ मानसिकता वाले प्राणियो पर।।। बहुत ही घिनौना कृत्य  असहनीय ,HATE
hasoc_hi_3175,जीजा साली गरम चुदाई की 10 sec ,PRFN
hasoc_hi_6061,यूपी के कानपुर में 'जय श्री राम' नहीं बोलने पर बाइक सवारों ने टोपी पहने किशोर को पीटा  मामला दर्ज,HATE
hasoc_hi_2490,आकाश चोपड़ा मादरचोद  लगा दी नज़र झाँटू ने ,PRFN
hasoc_2020_hi_3224,@abpnewstv चूतिया साबित करने की ज़रूरत ही नहि है किसी को ख़ुद ही साबित कर लेता है   ,PRFN
hasoc_hi_2514,Listen   You fucking moron अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये। भोसड़ी के अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है। हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे #INDvENG  #ICCCricketWorldCup2019,PRFN
hasoc_2020_hi_2917,अपने परिवार चमचो दलालों  भरवो का।,PRFN
hasoc_hi_5420,#Israel की शराब कंपनी माका ब्रेवरी ने राष्ट्रपिता #MahatmaGandhi का अपमान किया है। कंपनी ने अपनी शराब की बोतलों और केनों पर महात्मा गांधी के चित्र छापे हैं। कंपनी की करतूत पर कड़ी आपत्ति जताई गई है।,HATE
hasoc_hi_2798,मल्लातलाई चोहराया का नाम चेंज करने के  बाद भी स्मार्ट सिटी न bana पाए  तुम्हे तोह जनता जब लाते और घुसे से sutai करे ना तब अकल आएगी  कटारिया kehta है हिन्दुओ को 5 बच्चे peda करने चाहिए    अबे भोस्डिके @Gulabkataria फिर उन 5 बच्चो को दुर्गा नर्सरी रोड पे बहा de    ,PRFN
hasoc_hi_1791,इस चुनाव में #भगवे की जीत हुई   और #भड़वे हार गए  #दिग्विजयसिंह  #कन्हैयाकुमार  #शत्रुघ्नसिन्हा  #राजबब्बर  #ज्योतिरादित्यसिंधिया  ETC,OFFN
hasoc_hi_2026,जायरा वसीम के अनुसार अगर एक्टिंग हराम है तो सारे मुस्लिम एक्टर हरामी हुए  ,OFFN
60c5d7495659ea5e55df196f,@ChouhanShivraj मामा जी आप अपना प्रदेश ही देख लो तो बहुत है । मार्केटिंग करना बंद करो ओर मुख मंत्री पद से इस्तीफा दे  संभाल नहीं पा रहे हो आप  लोग लाचार हो गए  #ResignPMModi #ExitModi #resignshivraj #savemp,OFFN
60c5d7495659ea5e55df0780,@NewsNationTV दीपक जी  आज के विपक्षी दल जनता को परेशान करके सत्ता में आना चाहते हैं। विवेक श्रीवास्तव और SP का बंदा ये दोनों बकचोद हैं। चुनाव पब्लिक इन दुष्ट नेताओं को मारेगी भी गुमराह करने के कारण।,OFFN
60c5d7495659ea5e55df0c13,@DineshKumarLive चमचों की हिम्मत की भी दाद देनी पड़ेगी    ससुरे हमारे  देशी शेर   से  विदेशी कुतिया का पिल्ला   लड़ाने की बात कर रहे हैं     ,OFFN
hasoc_hi_100,हर आदमी mo मालूम हे के तुम हरामी ho,OFFN
hasoc_hi_4125,शमी पाद भी दे तो ये अमर उजाला वाले भोसड़िके उसकी बीवी के घर पहुँच जायें उसकी दिली ख़्वाहिश जानने   ,PRFN
hasoc_hi_7329,हरामी कछा भी चेक करो  पाकिस्तानी झंडे का ही बना होगा।,OFFN
60c5d7495659ea5e55df1243,@AnandPa44510218 @Vitticollis @JBhimJBharat @PandeyFitness @Bahubal68089819 @BamniyaRohit01 @sixth1008 @GREATPERIYAR1 @Sujmooknayak @Namrata4589 तेरे को तो कोई गली की कुतिया न दे सुतिये,OFFN
hasoc_hi_515,क्या कोई हरामी पत्रकार बता सकता है कि #ZairaWasim के बॉलीवुड छोड़ने से आपका या किसी ओर का क्या नुकसान है    अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो      @anjnaomkashyap @manakgupta @sardanarohit @AMISHDEVGAN,PRFN
hasoc_hi_2382,@timesofindia मोदी का भडवा पत्रीका है अौर नक्सलीय हिन्दु वादी सोच से ग्रसीत भडवो का प्रत्रीका है     नेपाली बिधालयमा चिनियाँ भाषाको अनिवार्य शिक्षा   LiveMandu     via #hamropatro,PRFN
60c5d7495659ea5e55df0f80,@DChaurasia2312 दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence,HATE
hasoc_hi_4853,सूअर को अपने परिवार के साथ पालो ,OFFN
hasoc_hi_3937,काली कुतिया फिर से भोकि अच्छा ये बता तुझे देख ऐसा क्यूँ लगता है जैसे तेरे मुँह में किसी का लुंड ग़ुस्सा हुआ है    ,PRFN
hasoc_hi_5559,बूम बूम बुमराह  मुस्तफिजुर की गाँड से निकाल दिये खजूर ,PRFN
hasoc_hi_7140,Sambit Patra ne kaha ki hinduo me agar koi #dusrishadi karta hai to usko 7 saal ki saza hai   Us par jab Maine jawab diya aur sabit Kar Diya ki aapke yaha saza nahi balki dusri shadi karne wale ko ##Inaam Diya jata hai to sab naraz ho Gaye  @asadowaisi @aimimnational,HATE
hasoc_2020_hi_2920,RT @Me4Bharat  @INCIndia वो डिजिटल कैमरा जापान से आया था बेवकूफजापान की तरक्की से खुद की मूछों पर ताव देते कांग्रेसी *chuतिया ,PRFN
60c5d7495659ea5e55df0f40,@RahulGandhi सीधा सवाल   क्या  मोदी जी  के बंगाल  चुनाव जीतने की सनक ने पूरे देश को मौत  के मुंह में धकेल दिया  है     #ResignPMmodi                   Yes or no,HATE
hasoc_hi_1451,तायल   भोसडीके एक प्रोपेर्टी डीलर ने मोटा चूना लगाया था।,PRFN
hasoc_hi_4333,भोसड़ी के झाडू तेरी मां की आंख यह तेरे बाप की जागीर नहीं है यह हिंदुस्तान सबका है क्यों पाकिस्तान में हिंदू नहीं रहे हैं बांग्लादेश में हिंदू नहीं रह रहे हैं साले झाडू हरामि की औलाद आदमखोर की औलाद तेरी पूरी फैमिली हारामी झाडू अगली बार मत बोलना  ज्यादा फालतू,PRFN
hasoc_hi_2691,साले चाधरमोद इतने जूते पड़ेंगे ना की सूअर जैसी शक्ल बागड़बिल्ले जैसी हो जाएगी  सूअरों तुम्हारा इलाज अब तरीके से किया जायेगा  इंतजार करो ,PRFN
hasoc_hi_5701,इसलिए नोटिफिकेशन बंद कर दी है कि तेरे कपड़े उतारने वाले हरामि ढोंगी चारा क्यों तू इस धर्म को बदनाम करता जा रहा है वहां के तूने नारे नहीं सुने थे नारा ए तकबीर अल्लाह हू अकबर हरामखोर नारे सुन ले पहले उसके बाद बताइए हमारे को के हिंदू थे या मुसलमान थे हमको तो मालूम है सूअर थे,HATE
60c5d7495659ea5e55df11ee,जब आदमी बेशर्म हो जाता है  तब उस पर कोई राष्ट्रीयता की वैक्सीन काम नही करेगी। वेशया की दलाली खाने वाला किसी भी स्तर तक गिर सकता है  वो अपनी मां को भी बेच दे इसकी कोई गारंटी नही होती। वैसे ही गद्दारो की प्रवृति होती है। इनकी फितरत को किसी वैक्सीन से नही बदला जा सकता है। सिवाय      ,PRFN
60c5d7495659ea5e55df11e5,सभी रजनीतिक दलो के लिए   इतनी घटिया राजनीति करते हुए शर्म आनी चाहिए आपको।  #BengalElection2021 #BengalBurning #BengalViolence,HATE
hasoc_hi_7601,किसी ने योगी से पूछा   आप cm बन गए फिर भी दंगा करवाते हो  योगी ने खूबसूरत जवाब दिया  भोसडीके PM बनना है मुझे,PRFN
60c5d7495659ea5e55df1992,I think we should stop saying anything about Kangna Buri bimari   dirty logon k name nhi lena chahiye  Hmm naam lekar bina matlbdirty  mentally sick lady ko trend krr rhe I request  Not to take  call  Write her name  As she is BAD OMEN  #ResignModi  #कृषिकानूनरद्दकरनेपड़ेंगे,OFFN
hasoc_hi_3031,गौरव प्रधान को रिज़वान कीं खुलीं धमकीं     जब रिज़वान कीं पोल खुलने लगीं तो यें रिज़वान किस तरह झूठे केस में फ़सवा देनी कीं धमकियाँ दें रहाँ हैं  इसकी भाषा देखो यहीं से पता लगता हैं यें कितना गिरा हूआ इंसान है। हर मूर्ख हिन्दु इसे सुने और समजे कैसे अल तकिया चलाते हैं  ,HATE
hasoc_2020_hi_4043,RT @satyarth23  35 साल तक भीख मांगने वाला फकीर पिछले 5 वर्षों में 2500 रैलियां कर चुका है  84 देशों की यात्रा कर चुका है और औसतन 2 लाख कीमत ,OFFN
hasoc_hi_7401,मोदी जी से एक ही बात है अगली बार सरकार बने या नहीं बने लेकिन इन सूअर हलाला की पैदाइश मुसलमानों को बरदाश्त नहीं  कर सकते उन्होंने हिंदुओं की घर पर घुस के मारेंगे मंदिर के देवी देवताओं को तोड़ेंगे मंदिर को नुकसान पहुंचाएगा और हम इनका विश्वास जीतेंगे जो संभव नहीं दिल्ली वाली घटना,HATE
hasoc_2020_hi_996,@aajtak क्यूँ आज कल gay हो गया है क्या तू  बहन मोदी के दिल के पीछे पड़ी है और गदुआ भाई मोदी की आँख पे मर मिटा है   कब मोदी इसे देखे और ये उसे आँख मारे  अबे सुइटिटे मोदी से आँख मिलाने की हिम्मत तो तेरे सौतेला भाई इमरान में नहीं तो तेरी औक़ात ही क्या,OFFN
60c5d7495659ea5e55df1450,एक PM  17 CM  50 केंद्रीय मंत्री 300 से ज्यादा राज्य मंत्री सैंकड़ो दलाल मीडिया एक कोबरा भी था   दीदी सब पर भारी  #BengalElections2021 #Bengal #MamtaBannerjee #BJPFailsIndia #ModiKaVaccineJumla,OFFN
hasoc_hi_1123,गांड में गुदा नहीं और और छलांगे 10 फेरी के  भोसडीके तू चला जा ,PRFN
hasoc_hi_4650,डॉक्टर 10 दिनों से ढंग से खा नही पा रहे है  कम डॉक्टरों की वजह ओवरटाइम ड्यूटी कर रहे है बच्चो की देखभाल कर रहे है।    लेकिन कुछ डिबेट मे दंगा करने वाले पत्रकार वहां पहुचते है और सरकार की जगह डॉक्टर व ननर्स से सवाल करते है।    ऐसे नीच पत्रकारों को जुते मार के भगाना चाहिए अस्पताल से।,OFFN
hasoc_hi_7174,कैसा लगेगा ये सुनकर कि श्रीनगर मे  शहीद सैनिक औरंगज़ेब की हत्या  आतंकियों ने नही बल्कि आतंकियों के  मददगार कुछ संघी सैनिकों ने करवा दी   हाँ 3 सैनिकों को आतंकियों कि  मुखबरी करने के आरोप में गिरफ्तार  किया गया है  लेकिन दिनभर टीवी पर  जवान जवान करने वाले ऐंकरों को  औरंगजेब जवान नही लगता।,OFFN
hasoc_hi_733,गृह मंत्री #AmitShah ने शुक्रवार को जम्मू कश्मीर में लागू राष्ट्रपति शासन की अवधि को और बढ़ाने का प्रस्ताव #LokSabha में रखा है। वहीं #Congress ने इस प्रस्ताव का विरोध किया।,HATE
hasoc_hi_2146,कल जयपुर में हुए IPL मैच में लोगों ने लगाये *चौकीदार चोर है* के नारे     ,OFFN
hasoc_hi_6463,तुम जिसको नचाना हो अपनी पत्नी बेटी बाहें को फिल्मो में नचाओ जायरा के bollybood छोड़ने से तुम्हारी गांड में क्यों खुजली हो रही है बे,PRFN
hasoc_hi_7399,मोदी का मनमोहन से मिलने जाना पर्याप्त संकेत है कि अर्थ व्यवस्था चौपट हो चुकी है।बिना मतलब ये आदमी अपनी माँ के के पास भी नहीं जाता।,OFFN
hasoc_hi_1566,@myogiadityanath मूझे लगता है कि आपको @narendramodi को दो चार छपेड लगानी चाहिए । मोदी को  मुस्लिमों की गांड चाटने कि शौख लग गया लगता है।    हिंदुओ मर रहे है और ये मियाँ अपने मुस्लिम लोगों की सहायता करने में लग गए है ।,PRFN
60c5d7495659ea5e55df0cb5,ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं वह नारी शक्ति का अपमान हैं यह अशोभनीय कृत्य का महिमा मंडन करना कांग्रेस जैसी पार्टी के संस्कार हैं   सनातन संस्कृति में उसे फूहड़ संस्कारहीनता घटियापन और औरत का नँगापन कहा जाता है जो बहुत ही शर्मनाक व अपमानजनक हैं      ,HATE
hasoc_hi_6447,चौराहे के बीचों बीच बैठ के हमने #HanumanChalisa का जाप किया  हमारा मानना है कि पूजा अपन अपने घर व अपने धार्मिक स्थल में ही करना चाहिए  चाहे वो किसी धर्म के लोग हो।    लेकिन एक समुदाय रास्ते पे बैठ के नमाज पढ़ सकता तो दूसरा समुदाय रास्ते पे क्यो नही पूजा कर सकता हैं  @poonammahajan,HATE
60c5d7495659ea5e55df132d,@nehalraval @drkafeelkhan @INCIndia He is चुटिया ,PRFN
hasoc_hi_443,लोगो का कॉन्फिडेंस तो देखो भेनचोद   इंजिनियरिंग की 26 26 Backlog पड़ी है  और डिग्री भी अभी तक खतम नहीं हुई है  फिर भी वो साले GPSC एक्जाम की तैयारी कर रहे हैं       मतलब कैसे कर लेते हो भेनचोद ये सब   इतना कॉन्फिडेंस लाते कहा से हो यार ,PRFN
hasoc_hi_1438,बेशर्म हलकट कहीका सुअर माइनर क्या था रे समझा जरा रे सुअर हमको भी मंदिर तोड़ना माइनर है रे भड़वे ,PRFN
hasoc_2020_hi_3681,RT @nehalibhabhi  जीजा जी देखो आप मेरे पीछे लगे रहते हो और दीदी घर पे किसी और के साथ कैसे मजे ले रही है @nehalibhabhi   ,OFFN
60c5d7495659ea5e55df11aa,@KiranSi27813888 गधा को गंगा में नहले से घोड़े नहीं बंता,OFFN
hasoc_hi_5780,चूतिये कायर तो तेरे बाप दादा थे जो मुगलों के डर से अपना लंड कटवा बैठे   और जिस नेहरू और गांधी की बात कर रहा है ना वो अंग्रेजों और मुल्लो के गुलाम और दलाल थे  असली स्वंत्रता तो आजाद और भगतसिंह जैसे लोगो के कारण मिली गांधी और नेहरू रंडी बाज थे,PRFN
hasoc_hi_1305,मैं जिन्ना की सोच का समर्थन नहीं करता  भारत के मुसलमानों ने जिन्ना को ठुकरा दिया  जिन्ना की कब्र पर तारीफ करने आडवाणी गए मैं नहीं गया  बीजेपी अभी भी बंटवारे के दौर से बाहर नहीं निकल पा रही है  #AIMIM President Barrister Asaduddin Owaisi at #ShikharSammelan  @asadowaisi,HATE
hasoc_2020_hi_2159,RT @Shriyaggupta  बेटी  मैं पहलवान से शादी नहीं करूँगी  मुझे डर लगता है  मॉं  मत डर बेटी  टी वी  चाहे 21″ का हो या 72″ का     रिमोट 6″ ,OFFN
hasoc_hi_3058,जो लोग #पाकिस्तान जाना चाहते हैं चले जायें।चाहे वो किसी #धर्म के  हो।अगर #हिन्दुस्तान में रहकर पाकिस्तान के आतंकियों का साथ दिया।फौज तो बाद में मारेगी हम भारतीय लोग उसको #कुत्ते की मौत मारेंगे ।    जय हिन्द जय भारत,HATE
hasoc_2020_hi_4280,@ANI प्रियंका भी कह रही है 23मई bjp गई तो क्या वो भी bjp के फिर सत्ता में लौटने पर विजय चौक पर फाँसी लगा लेगी,OFFN
hasoc_hi_1581,PM ने अपने मंत्रियों को दफ़्तर समय पर जाने और ‘घर से काम’ न करने का निर्देश दिया है     देख लो अंधी जनता BJP ने 5 साल सिर्फ मज़हब जाती और गोदी मीडिया का सहारा लेकर चुनाव जीत लिया है।    उम्मीद है कि इसे सुन के 5 साल मज़हब पे नही विकास रोजगार महिला सुरक्षा जैसे मुद्दे पे सवाल करोगे।,PRFN
hasoc_hi_2813,सुन रे लपड झंडुस  झुंड़ में सुअर आते हैं शेर अकेले ही आता है मादरचोदो,PRFN
hasoc_hi_3565,'दुर्गा रंडी है  राम हराम है ' नूर रहमान बरकाती @indiatvnews पर लाइव हिन्दुओ को भी 1000 गाली देकर गया और हिजडे हिन्दू हस रहे है एक भी केस दर्ज नही   @HMOIndia @PMOIndia @narendramodi @myogiadityanath @BJP4Bengal @BJP4India @RSSorg @ShivsenaComms @ShivSena @RajatSharmaLive,PRFN
hasoc_hi_1603,हे #गोदीमीडिया के #भक्तएंकर @SushantBSinha जी अपने मुख से #प्रज्ञाठाकुर पर भी कुछ प्रवचन सुना देते।,OFFN
60c5d7495659ea5e55df11c3,@idineshdesai @iAmritapandey एक गधा पूरी सरकार को निर्देशित कर रहा और सरकार मान रहीहै ,OFFN
hasoc_hi_868,गुजरात के ग़द्दार निष्काशित क़ातिल IPS संजीव भट्ट को उम्र केद      हर #कुत्ते का दिन आता है #जयसियाराम #जयसंविधान @Parthch69368503 @RajTiwa56444261 @Gaurav92Rajput @Anuj9711 @VSgvwFdqNTSsZ65 @rajpootjagdeep @kajaljaihind @UpdeshRana @uttamKS,OFFN
hasoc_hi_4707,राजनीति में एक #आतंकी आ गई हैं #प्रज्ञाठाकुर कभी शहीद का अपमान कर रही हैं तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन नफ़रत बोल   मुद्दा गर्म   व तुरंत माफ़ी और दुनिया को बता रही हैं कि उसका #आतंकवाद से कोई रिश्ता नहीं जिसके बोल इतने ख़तरनाक हैं सोचिए वह पुण्य की भगीरथ कैसे है    ,HATE
60c5d7495659ea5e55df108b,@DavidBl42491922 @rachits @ChinaAmbIndia I am shocked they didn't mention a line  Karam  you have been our worst sufferer   करम हमारे ख़राब ह भुगत आप रहे ह  #wohanvirus  #chinesevirus,HATE
hasoc_hi_6117,अरे आंटी कहां घोड़े बेच कर सो रही थी कि तुम्हें पता ही नहीं वह लोग कौन थे वह थे भगवा आतंकी और सड़क छाप संघी गुंडे ।,PRFN
60c5d7495659ea5e55df0ec6,जिस तरह कंगना किलीयर कर दी की गुजरात दंगा साहब ने कराया अगर कंगना को थर्ड डिग्री  देकर पूछताछ हो तो कंगना इसका भी सबूत दे देगी की जज लोया का मर्डर तड़ीपार ने ही कराया   #Islamophobia,HATE
60c5d7495659ea5e55df08e5,@randmindianguy दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी    कोरोना दिखा किन्तु अब हिंसा   लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं   #PresidentsRuleinBengal  #BengalBurning  #BengalViolence  #KhooniKhela  #WestBengalViolence,HATE
hasoc_2020_hi_3676,RT @DrRutvij  हर वर्ग के लोग इस सरकार से त्रस्त हैं और आने वाली 19 मई को जनता गुंडा राज से मुक्ति पाने के लिए पुनः लोकतंत्र की स्थापना हो ए ,HATE
60c5d7495659ea5e55df114a,@anitaraj76 @gauravbh @BJP4India किसान आंदोलन के बारे मे बोलने से मु मैं दही जम जाती है क्या किसीको कुंभ देखता है किसीको को रैली ईमानदार हो तो जिसकी भी गलती हो सबके बारे मे बोलो ये दोगला पन अब नही चलेगा जनता मूर्ख नही है #दोगले इंसान,HATE
