id,text,comments,labels
antivax_16,"The Government: 
-Puts fluoride in your water.
-Puts Barium/Aluminum in the sky.
-Detonated 1032 nuclear bombs.
-OK… https://t.co/3Bm8t54TD7","Just get the vaccine bitch::To see who was brave enough to risk being poisoned from the governments. It had a inhibitor...so when they execute the final spray on the human race...only the brave ones will love. We will need you to help rebuild society. Trust me. . /2::Get your vaccine... The New World Order has been practicing with chemtrails for decades...they now know all the weather patterns and covid was a stringer virus set to monitor behaviors, they then sent out the vaccine with mixed messages... The goal? /2::::::::Sounds like you enjoy it::::::Put your mask on, sugartits... you're way out of your league.::yall are the kinda people to ALWAYS complain about the pandemic but not want to do anything to stop it::sorry sweaty, but i dont want CHAMICALS like this injected into me.::Just get the vaccine bitch::Nostrovia!::::My summation:No vaccine= regular risk for covid. Take vaccine= risk for covid AND vaccine side effects risk. Pick your poison.::Same company with a vaccine also knew and lied about asbestos in children formula....but totes ok with a vaccine that doesn't cure a virus well enough to take a mask off. Same virus that has a % survival rate",1
antivax_17,it’s a weird feeling being excited for the vaccine bcs step forward to this shit all ending whilst also being deathly scared of needles,stick those dancing fruit baby sensory videos on and ill be fine,0
antivax_18,Finally d-day. After 5 months of waiting. Excited nak keluar rumah walaupun sekadar nak gi ambil vaccine. Watch me… https://t.co/dru0pPywnz,Eliya ye la nangis kena cucuk.. Takkan laa aku kalah ngan dia kottt::Hahahhahah sis. Gud luck! Jgn nanges nt kena cucuk.,0
antivax_19,tommy shouldn’t worry about what’s in the vaccine 🙄🙄 https://t.co/AqWy6d6qJD,TYTY::FUNDY::OMGOSH WAIT WHOS STREAMING,0
antivax_20,"COVID ‘VACCINES’ ARE MEDICAL EXPERIMENTS ON HUMANITY

Antibody Dependent Enhancement

Risks of Overriding Our DNA… https://t.co/KRshvdJ38D",Comirnaty concentraat voor dispersie voor injectieCOVID-19-mRNA-vaccinWelke stoffen zitten er in dit middel? ---&gt; PEG toelatingEr is geen onderzoek naar genotoxiciteit of carcinogeniciteit uitgevoerd.,1
antivax_21,Words cannot express how grateful I am to get the COVID19 #vaccine https://t.co/iDkSpv7xuB,,0
antivax_22,"If I hear the terms jabbed again I won’t be responsible.,if you are going to take an untested vaccine at least call it being VACCINATED argh",The problem with the is that they don't provide vaccination. They are a treatment designed to reduce symptoms. It's experimental Gene Therapy and it's not possible to get it removed once in your body.,1
antivax_23,2nd COVID vaccine done.,Monday for me. Managed to bring it forward a few days so it won't interfere with a family thing next weekend.::Kenny! I dreamed you decided to become more like me and ended up in a psychiatric hospital. Don't be like me,0
antivax_24,14yo got his second vaccine dose yesterday. So grateful.,Afton and Brody both got their second doses on Friday too and my exhalation of relief felt so good.,0
antivax_25,"Just got my first Pfizer vaccine! You guys, when I say prayer works…
I’m clinically OCD. I was terrified to go to t… https://t.co/2XoZ9E7acb","If youre scared, talk to me. I will pray only good things for you. No legalism, no dogma. We have to have each other. Love you all! Get vaccinated like a family member here in Jonesboro &amp; take advantage of their delivery service on meds!!!::Christ and the heart of God and how he deals with us in our most vulnerable moments. I have been terrified! I just want you to know God has your back. Not just anyone would have done what this man and his employees did for us and we are extremely grateful!::These people were so sweet and so accommodating and so precious. They will be getting a huge Thank You in the mail. He assured me that his wife was like me &amp; its about whatever we can do to make you comfortable. I dont know if hes a Christian but hes def a reflection of::THE NICEST PEOPLE IVE EVER MET omg.The man was super gracious and patient answering all my questions and concerns over the phone and told me if I was afraid to come in, hed come to me outside. They brought the paperwork outside. I double masked. Hardly felt a thing.",0
antivax_26,Going to get my 2nd vaccine shot tomorrow. Excited to move on from this Covid stuff.,Nice!::I get nd Monday,0
antivax_27,Just got my first vaccine in the Mercedes Benz stadium! Got a wristband @ the gate &amp; honestly that’s the closest I’… https://t.co/HTdhd7qO21,How long did it take? I have an appointment on Wednesday!,0
antivax_28,"I""M GETTING MY FIRST DOSE OF MODERNA TUESDAY!!!!!!!!!! #vaccinated here i come!!!! (in... well... another 5-6 weeks. but SOON!)",Yay! congrats!,0
antivax_29,Got my first COVID-19 vaccine shot today. What a wild year it has been! Continue to stay strong and keep others aro… https://t.co/YB6nG7fr9V,I've struggled w/ tenditious in my wrists. Not to mention shoulder problems. So I will curious how the pain compares.::My arm was sore after I got the st one and surprisingly over this past weekend I have no side effects from shot ! Just arm soreness but that was it!::I just got the phone a few minutes ago. I get my st tomorrow! Did you any side effects?,0
antivax_30,if u ate sand as a kid don't worry about what's in the vaccine,NOOO::YES U ARE::HUSH IM NOT::wait i stop being so cute::okay i will wait (:::BFJDBJF::get in line::(SLASH J SLASH J /J /J)::i worry about u::it's me i ate sand as a kid. Crun ch,0
antivax_31,A friend of mine is refusing to get the covid vaccine because she believes wholeheartedly it will cause infertility… https://t.co/LWH4ICMR0x,"How your people say it, bless her heart.::There other alternative to this Vaccine and that what you should be saying to her. If she choose not to take it that what friends do. Who not been program about this Vaccine.::told her pregnancy wasn't likely years ago. It's sad for her all the way around but her reproductive issues have to do with the vaccine she refuses to get. She has degrees and still somehow got wrapped up in conspiracy theory nonsense",0
antivax_32,"I got my first Covid Vaccine, and I am feeling the meds start to kick in the moment I got back home.  I should be okay overall",Just keep an eye on how you and speak to your GP if you need too.::Me too.::i'll vaccinate eventually::Wait for the second. XD::Stay safe,0
antivax_33,My parents just got their first vaccine shot and I’m just elated and so grateful.,So happy to hear this!::Agreed...every new vaccine makes it feel like the end of all this is closer and closer!::Mine did a few days ago as well! Such great news dude!::Theyre v cute,0
antivax_34,"By censoring doctors who advocated for effective treatments such as HCQ and Ivermectin, Big Tech is complicit in ev… https://t.co/5sOxm9rX2I","Yes, you man-bunned fuck. Youre on the hook for murder.",1
antivax_35,If you fill up the lota with cold water in this weather don’t worry about what’s in the vaccine,How do you think I got hench g::Youre an animal::Bro cold water all day everyday you just use more in winter::Cold water in this weather is too rough only good on hot days and when your ass is on fire::Huh??? Nah g::Thats understandable::Youre an animal::My favourite baldie::Dickhead::Aicha khombol khawra::Lekha bandorrr::Muslim shower installed::Nah g cold water bangs::Dhur amar khofal idiot lekha ni::Igu asta fagol::Youre buzzing::But cold water&gt;&gt;&gt;&gt;hot,0
antivax_36,"Finally took the first dose of the COVID vaccine...delayed, but better late than never! Yay.",Usually they're giving whatever they want to...but I knew a doctor there so he asked me which I wanted and ofcourse I took Covishield hehe::Which one,0
antivax_37,"It is impossible to bring a drug to market without problems when it has not been through the test protocols.
The re… https://t.co/Q0gwVu6pq9",::It is the same political party [CONservatives] that demanded we microchip our pets are now demanding we vaccinate ourselves. Mm!!::According to Wiki it's DNA instead,1
antivax_38,My brother (who is an essential worker in a hot spot but doesn’t live in one so hasn’t been eligible) just got vacc… https://t.co/NRA2muNaRI,Seriously big shout out !!,0
antivax_39,"WIn win today - second vaccine shot and even with a 90-minute drive home, I beat the snow! #Vaccinated… https://t.co/KVPvXftvQm","Eyes tell a lot. But when they are on certain meds, their eyes go dead and I use other cues that are hidden now. Stay safe though!! Teachers are some of the most important people we have, especially high school teachers!!::That would be so difficult! At least w/my HS kiddos, I ca see their smiling eyes!::Absolutely! I am a medical social worker so I'm not frontline but I want to get back to my regular way of working. I work with the mentally ill and they need face to face interaction. I won't be relaxing protocols either but it breaks my heart to be so far from them.::As a teacher, I'll still do those exact things as well - and bathing in gallons of disinfectant while at school - since no one in my family has been vaccinated. Not relaxing the protocols at all - but hopefully sleeping a wee bit better at night.::Congrats!! Thats awesome! My st vaccine isn't until March th but thats alright, I am wearing my mask, limiting my outings, and washing my hands.::Yay!",0
antivax_40,i’m at the vaccine clinic why am i nervous,"eeek i hope so too. thank you, you made me feel a little better about it::first. im more scared for the second one",0
antivax_41,You don’t need to worry about what’s in the COVID vaccine if you were in the Dashcon ball pit,yea sir,0
antivax_42,"Me entering the @theemptybottle for my first show after getting the vaccine

 https://t.co/NYfwTvsXSr",::I volunteer as tribute to be thrown into the dumpster,0
antivax_43,"i really doubt 2021 will be much different imo because corona will probably ruin it, so i’m not too excited but hop… https://t.co/nivipFp3Fu",Happy new year !!!,0
antivax_44,"Looking forward to vaccine shot #2, is all I can say. Eager to be finished with this pandemic already, and grateful… https://t.co/eukOqwunvi","You are losing the individual part and dont even know it.::You need to let go of the past.::You need a hobby. Trump lost. Get over it::Right! Especially since everyone is consulting with their doctor before the get vaxd!::Hah, shocker. Another blue anon moron who cant cite one fact to support his argument. Typical.::Ain't wasting my time teaching a dog to read.::I know facts arent really your thing, but what specifically did I say that is not true? Try to educate yourself so you can keep up.::::And on cue: ""Enter the Morons""!::Yep, to these moronic sheep, refusing to accept an experimental gene therapy that is not FDA-approved for a disease with a %+ survival rate makes you an antivaxxer. Whatever.::Its a cult at this point. Willfully choosing ignorance over fact.::Be Informed.::Really? ""Antivaxxers"" huh?::I got my nd ( ) on April . invented the vaccine, two days after the mRNA sequence was made public (January , ).::And the WHO was extremely complicit.::Ask and ye shall receive. Combine this with other Governors and Congressional leaders downplaying/reacting horribly and you get what we got. More than one person screwed up::I worship Trump? Ha ha. You are falling in line with the crazies on the left and the right. Some day logic will return to our country::Im confused. I read an interview with Fauci in the US Today at the end of February where he stated Covid wasnt something the US should worry about. Everyone screwed that up::::Who cares that Trump got vaccinated? He was wrong on the time frame, that was my point. He said it couldnt be done and it was.::It isn't finished and will never be. The covid variants are coming up and boaster shots will be needed forever.::Told by CNN it couldnt be done.::Yes, he said it would take mos after Trump stated by end of . Hes a fraud who has enriched himself moving goalposts::You'll really enjoy your annual ""booster"" shots also, I'm sure!::Serious question, will you continue to wear a mask?::Make sure your day after schedule is flexible. Word to the wise.::Or a toaster.::What it is is an experimental illness mitigation delivery device that hasn't been fully developed outside the labs for long term effectiveness. It's not a vax.::You may get a little side effect, some ache and nausea. Doctor advised that reaction is your immune system building up to counter the virus. I did and it went away in a few days.::::It's not a vaccine. It doesn't do this.::But we cant be finished with this pandemic as long as there are strict control measures from the CDC. Theyll never lift them.::Thank you for doing the right thing. You know a lot of your followers are , theorists and Facebook certified immunologists.::My second shot was Tuesday! So relieved!::Thank God for the quiet scientists who are often low pay, but love their profession. The scientists at , , and other companies are the true heros. Developing and mass producing the covid vaccine was a miracle.::Getting my second jab tomorrow.Looking forward to mask monitors getting in my face. Illinois is still all in with masks.::And you call yourself a Patriot. Have fun with your microchip and altered Democrat DNA.::We take it or not for different reasons. I didn't want the vaccine but a relative was told to take it for health reasons---I joined her in solidarity as I did not want her taking it alone. My next is on May with her at the same time and place as our first--we will be there.::Like Fauci...wait he said it couldnt.::::I was assured I would become a murder hornet, this is BS::Maybe they didnt have a classic song to bastardize and a field of flowers to run through while the voice over auctioneer rattles off a list that sounds worse than what it isbtrying to cure.::Only a fool thinks this is logic. You shut yourself in for a year and now got the jab because govt told you to. And now you think theyre going to give you your life back after youve proved to be a willing slave?::::The advertising for the vaccine does NOT list any side effects! It is the ONLY drug advertised on TV which lists ZERO side effects!First drug in history to not have any side effects! Usually drug ads spent more time listing side effects than discussing the drug!Why?::The advertising for the vaccine does NOT list any side effects! It is the ONLY drug advertised on TV which lists ZERO side effects!First drug in history to not have any side effects! Usually drug ads spent more time listing side effects than discussing the drug!Why?::The pandemic goal posts will simply be moved again.::Ok sheep::I hope youre side-effect free.::Good...i won't but you do what you want... see how easy that was::MAGA!!!",0
antivax_45,"i have my vaccine in an hour and i guess now is the time to mention i have severe anxiety with shots, huh?",you right::im % gonna find a stuffie or a treat in this store before i leave so yes.::Knowing you...::::YUP THATS ME. I literally have to be strapped down for blood work so Im like::I have my first one Monday and absolutely hate blood draw and injection needles. Tattoos and piercings...no problem. But injections and blood....NOPE. Im hunting for numbing spray for my big baby ass.,0
antivax_46,Healthy 27 year old Jack took the AstraZeneca gene therapy injection and just three weeks later he went to the hosp… https://t.co/NHu55mHEvw,How awful....::So very sad,1
antivax_47,Trying to set up a vaccine appointment online for my 80-year old grandmother on the Publix COVID site has been a ni… https://t.co/rDnJpoEB8O,"Update: all appointments for her county and mine have been booked. I get to try again on Monday. What a cool way to waste an hour of my life. Good luck to anyone else trying to book an appointment for their loved one. I genuinely mean that.::Meanwhile, the number of available appointments continues to dwindle in the background with no hope of making an actual appointment. Oh, and seniors cant just call. The appointment HAS to be made online, and seniors cant just go their doctors to make an appt. Fucking bullshit.::My grandmother isnt tech-savvy, and yet seniors across Florida are expected to wake up at the crack of dawn, sit online for hours as the site refreshes over and over just so they can see a BOOK APPOINTMENT NOW button that never appears.",0
antivax_48,"A friend of a friend found out that a downtown vaccine spot had extra doses! Get down there! Scramble, drive fast,… https://t.co/iE1l0gtprE","If it's always only a few, that's great, and as I mentioned, I'm grateful to have gotten the opportunity. I just think that it would make sense to have a system in place to alert ppl who want to be on standby. A few extra per day X thousands of sites, would be meaningful IMO.::Lauren, that's great to hear (careful system for prep, and not wasting much). Today I had an interesting experience of getting the vaccine last minute via some friends of volunteers, a ""tell a friend"" method with a handful of ppl getting via walk-in.::...we are drawing up one vial at a time. So we have at most or extra doses (If they are prepping correctly.) I will note that once thawed to fridge temps they have to be used in days. But we do usually have a standby list for extra doses.::Hi I prep vaccines for our clinics. If we have, for example, a k dose clinic, we would prep about doses non stop through the first half of the day (6 hour expiration). After that we keep track of no shows/cancellations and by the end of the day....::Agreed and that would require being more strict about appt times too... I know locations here you couldnt show up before but you could show up anytime after your appointment. So that probably complicates knowing how many no-shows &amp; extra doses youll have earlier.::Im sure thats a part of it. I just think there should be a wait list. Sign up with phone number, get a text in the afternoon if theres a spot. A lot of technical solutions in the world but not being applied to important things that are not NFT, entertainment, $, etc.::I think part of it is they thaw a certain per day and people dont show up for appointments (Could be wrong)::That's certainly a part of it. Especially here in Oklahoma I'm sure. There was a guy behind me in line who wouldn't shut up about how he was only there because his work offered incentives. Ok tough guy, we get it, you don't believe in science LOL.",0
antivax_49,"“ok but real talk: if you have used the bathroom at Lonnie’s, you don’t need to worry about what’s in the vaccine”",this you?,0
antivax_50,Guess who just booked his vaccine appointment? Two and a half weeks to go - but I'm still so excited! https://t.co/p4Ncs7EhVy,"oh dear.... then I'm especially glad you've got that protection.::History of cardiac issues. Yeah took some paracetamol should be fine::Ja, komplett furchtbar. Also wie viele Menschen die eigentlich priorisiert waren einfach nicht zum Zug kamen...und oft sind das auch jngere Menschen die keine feste HA-Praxis haben...schon alles sehr schlecht organisiert...::ja, und dieses hin und her mit prio Gruppen und dann die priorisierung aufheben ohne genug Impfstoff zu haben.... nicht so toll.::Excellent news! And your second already? wow... hope you don't have too strong side effects.::Whoop whoop! Wei nicht wie das in den NL luft aber hier scheint mir das Problem zu sein dass inzwischen nur noch ein sehr geringer Teil der Impftermine zentralisiert ist (also Impfzentren) und jede Praxis ihr eig Sppchen kocht bzw kochen muss. (Davor wars Impfstoffmangel)::Just got my nd dose mins ago in my GP's office, very efficient process::And can I just say: it was amazingly easy! I've heard from friends and family in Germany how long and frustrating the whole process was, in the Netherlands it took me literally minutes. But that scans with my general experience with regards to organisation and efficiency...::",0
