['ROOT', 'ROOT', '0.0']->['51241574', '755439197125767169', '0.0']
['51241574', '755439197125767169', '0.0']->['133211017', '755440896171188225', '6.75']
['51241574', '755439197125767169', '0.0']->['189193740', '755439197125767169', '6.85']
['51241574', '755439197125767169', '0.0']->['2433961651', '755441019701764097', '7.25']
['51241574', '755439197125767169', '0.0']->['221976147', '755441061305077760', '7.42']
['69004966', '755439197125767169', '6.36']->['23226094', '755439197125767169', '7.49']
['51241574', '755439197125767169', '0.0']->['28101457', '755441128103522304', '7.68']
['69004966', '755439197125767169', '6.36']->['2440969560', '755439197125767169', '7.81']
['51241574', '755439197125767169', '0.0']->['248794070', '755439197125767169', '7.97']
['51241574', '755439197125767169', '0.0']->['408779949', '755439197125767169', '8.05']
['51241574', '755439197125767169', '0.0']->['820865316', '755439197125767169', '8.09']
['51241574', '755439197125767169', '0.0']->['328853461', '755439197125767169', '8.11']
['51241574', '755439197125767169', '0.0']->['2772428497', '755439197125767169', '8.12']
['311547033', '755439197125767169', '2.64']->['2153877009', '755439197125767169', '8.13']
['51241574', '755439197125767169', '0.0']->['829703443', '755439197125767169', '8.13']
['51241574', '755439197125767169', '0.0']->['253256990', '755439197125767169', '8.13']
['51241574', '755439197125767169', '0.0']->['465557388', '755439197125767169', '8.13']
['51241574', '755439197125767169', '0.0']->['408949398', '755439197125767169', '8.13']
['51241574', '755439197125767169', '0.0']->['139156833', '755439197125767169', '8.28']
['51241574', '755439197125767169', '0.0']->['252614343', '755439197125767169', '8.43']
['51241574', '755439197125767169', '0.0']->['99859524', '755439197125767169', '8.45']
['51241574', '755439197125767169', '0.0']->['415725818', '755439197125767169', '8.68']
['408779949', '755439197125767169', '8.05']->['1013865864', '755439197125767169', '8.8']
['51241574', '755439197125767169', '0.0']->['301597299', '755439197125767169', '8.92']
['51241574', '755439197125767169', '0.0']->['15864980', '755441466952986626', '9.02']
['51241574', '755439197125767169', '0.0']->['36501344', '755439197125767169', '9.14']
['746008255567015936', '755439197125767169', '0.53']->['715518415939747841', '755439197125767169', '9.25']
['51241574', '755439197125767169', '0.0']->['539981975', '755439197125767169', '9.31']
['51241574', '755439197125767169', '0.0']->['3128298503', '755439197125767169', '9.34']
['51241574', '755439197125767169', '0.0']->['170125199', '755439197125767169', '9.35']
['51241574', '755439197125767169', '0.0']->['344203149', '755439197125767169', '9.37']
['51241574', '755439197125767169', '0.0']->['375720950', '755439197125767169', '9.37']
['51241574', '755439197125767169', '0.0']->['26427480', '755439197125767169', '9.47']
['51241574', '755439197125767169', '0.0']->['735524232948486145', '755439197125767169', '9.71']
['69004966', '755439197125767169', '6.36']->['974854908', '755439197125767169', '9.95']
['311547033', '755439197125767169', '2.64']->['2693667365', '755439197125767169', '10.19']
['51241574', '755439197125767169', '0.0']->['258329760', '755439197125767169', '10.31']
['51241574', '755439197125767169', '0.0']->['86963075', '755439197125767169', '10.37']
['51241574', '755439197125767169', '0.0']->['745380891887734785', '755439197125767169', '10.43']
['4507121909', '755439197125767169', '2.13']->['110685462', '755439197125767169', '10.8']
['51241574', '755439197125767169', '0.0']->['791336737', '755439197125767169', '11.17']
['51241574', '755439197125767169', '0.0']->['325745714', '755439197125767169', '11.37']
['51241574', '755439197125767169', '0.0']->['1904873047', '755439197125767169', '11.47']
['2693667365', '755439197125767169', '10.19']->['702068426', '755439197125767169', '11.52']
['51241574', '755439197125767169', '0.0']->['127097805', '755439197125767169', '11.54']
['51241574', '755439197125767169', '0.0']->['79082861', '755439197125767169', '11.57']
['51241574', '755439197125767169', '0.0']->['23448056', '755439197125767169', '12.3']
['51241574', '755439197125767169', '0.0']->['266723567', '755442375728726016', '12.63']
['51241574', '755439197125767169', '0.0']->['807472957', '755439197125767169', '12.67']
['1908917335', '755439591658692608', '1.57']->['164151840', '755442418888036352', '12.8']
['51241574', '755439197125767169', '0.0']->['88550047', '755439197125767169', '12.85']
['51241574', '755439197125767169', '0.0']->['23720279', '755439197125767169', '12.94']
['51241574', '755439197125767169', '0.0']->['743551930383863808', '755442458788528128', '12.97']
['51241574', '755439197125767169', '0.0']->['347234638', '755439197125767169', '12.99']
['51241574', '755439197125767169', '0.0']->['288762078', '755439197125767169', '13.01']
['253256990', '755439197125767169', '8.13']->['457243129', '755439197125767169', '13.03']
['51241574', '755439197125767169', '0.0']->['274804917', '755439197125767169', '13.79']
['15864980', '755441466952986626', '9.02']->['711979267077361665', '755442719875534849', '14.0']
['1908917335', '755439591658692608', '1.57']->['156807787', '755442733355896832', '14.05']
['51241574', '755439197125767169', '0.0']->['186506052', '755439197125767169', '14.17']
['51241574', '755439197125767169', '0.0']->['228582708', '755439197125767169', '14.36']
['28101457', '755441128103522304', '7.68']->['164151840', '755442418888036352', '12.8']
['51241574', '755439197125767169', '0.0']->['707253890299744256', '755439197125767169', '14.46']
['51241574', '755439197125767169', '0.0']->['2509417839', '755439197125767169', '14.5']
['51241574', '755439197125767169', '0.0']->['713397830715461632', '755439197125767169', '14.55']
['51241574', '755439197125767169', '0.0']->['430303626', '755442952101433344', '14.92']
['51241574', '755439197125767169', '0.0']->['19264063', '755439197125767169', '15.02']
['72314896', '755439197125767169', '1.53']->['358557566', '755439197125767169', '15.25']
['430303626', '755442952101433344', '14.92']->['735524232948486145', '755439197125767169', '9.71']
['51241574', '755439197125767169', '0.0']->['72669207', '755439197125767169', '15.48']
['51241574', '755439197125767169', '0.0']->['422161628', '755439197125767169', '15.56']
['51241574', '755439197125767169', '0.0']->['9206312', '755443123862507520', '15.6']
['51241574', '755439197125767169', '0.0']->['863470836', '755439197125767169', '15.63']
['14521926', '755439197125767169', '1.29']->['34156833', '755439197125767169', '15.9']
['51241574', '755439197125767169', '0.0']->['25860361', '755439197125767169', '16.03']
['161552972', '755439197125767169', '1.22']->['135703581', '755439197125767169', '16.17']
['51241574', '755439197125767169', '0.0']->['373543411', '755439197125767169', '16.18']
['51241574', '755439197125767169', '0.0']->['721388907364032516', '755439197125767169', '16.92']
['51241574', '755439197125767169', '0.0']->['399544189', '755443514108850176', '17.15']
['51241574', '755439197125767169', '0.0']->['721757120849453057', '755439197125767169', '17.28']
['28101457', '755441128103522304', '7.68']->['360306824', '755443608510095360', '17.53']
['51241574', '755439197125767169', '0.0']->['430117174', '755439197125767169', '17.65']
['51241574', '755439197125767169', '0.0']->['3296618000', '755439197125767169', '18.12']
['51241574', '755439197125767169', '0.0']->['92057615', '755439197125767169', '18.35']
['164151840', '755442418888036352', '12.8']->['28101457', '755441128103522304', '7.68']
['51241574', '755439197125767169', '0.0']->['370966192', '755439197125767169', '18.58']
['1908917335', '755439591658692608', '1.57']->['360306824', '755443608510095360', '17.53']
['51241574', '755439197125767169', '0.0']->['431975891', '755439197125767169', '18.79']
['51241574', '755439197125767169', '0.0']->['42778424', '755439197125767169', '19.03']
['51241574', '755439197125767169', '0.0']->['973503684', '755439197125767169', '19.19']
['9206312', '755443123862507520', '15.6']->['15359761', '755444036014530560', '19.23']
['51241574', '755439197125767169', '0.0']->['3081277059', '755439197125767169', '19.27']
['51241574', '755439197125767169', '0.0']->['3862793172', '755439197125767169', '19.35']
['360306824', '755443608510095360', '17.53']->['28101457', '755441128103522304', '7.68']
['51241574', '755439197125767169', '0.0']->['17340820', '755439197125767169', '19.72']
['156807787', '755442733355896832', '14.05']->['283737289', '755444245943779328', '20.07']
['51241574', '755439197125767169', '0.0']->['754104585820708865', '755439197125767169', '20.37']
['791336737', '755439197125767169', '11.17']->['309376361', '755439197125767169', '20.57']
['716718030227640320', '755439728896446464', '2.12']->['360306824', '755443608510095360', '17.53']
['51241574', '755439197125767169', '0.0']->['2415001760', '755444541281501184', '21.23']
['360306824', '755443608510095360', '17.53']->['1908917335', '755439591658692608', '1.57']
['51241574', '755439197125767169', '0.0']->['1152763002', '755439197125767169', '22.41']
['283737289', '755444245943779328', '20.07']->['360306824', '755443608510095360', '17.53']
['360306824', '755443608510095360', '17.53']->['716718030227640320', '755439728896446464', '2.12']
['51241574', '755439197125767169', '0.0']->['41404457', '755439197125767169', '23.33']
['51241574', '755439197125767169', '0.0']->['138099193', '755439197125767169', '23.79']
['539490309', '755439197125767169', '2.94']->['199310931', '755439197125767169', '24.02']
['164151840', '755442418888036352', '12.8']->['1908917335', '755439591658692608', '1.57']
['51241574', '755439197125767169', '0.0']->['851063336', '755439197125767169', '24.25']
['51241574', '755439197125767169', '0.0']->['334632076', '755439197125767169', '25.3']
['360306824', '755443608510095360', '17.53']->['283737289', '755444245943779328', '20.07']
['51241574', '755439197125767169', '0.0']->['72590123', '755439197125767169', '25.82']
['51241574', '755439197125767169', '0.0']->['376293871', '755439197125767169', '26.35']
['716718030227640320', '755439728896446464', '2.12']->['716718030227640320', '755439728896446464', '2.12']
['51241574', '755439197125767169', '0.0']->['1523686327', '755439197125767169', '26.57']
['51241574', '755439197125767169', '0.0']->['1651987357', '755439197125767169', '26.78']
['51241574', '755439197125767169', '0.0']->['2161193964', '755439197125767169', '27.58']
['51241574', '755439197125767169', '0.0']->['703154936083656704', '755439197125767169', '27.95']
['161552972', '755439197125767169', '1.22']->['776862589', '755439197125767169', '28.32']
['51241574', '755439197125767169', '0.0']->['747816269454385152', '755439197125767169', '29.32']
['69004966', '755439197125767169', '6.36']->['2236653080', '755439197125767169', '30.51']
['51241574', '755439197125767169', '0.0']->['109207083', '755439197125767169', '31.1']
['51241574', '755439197125767169', '0.0']->['43396858', '755439197125767169', '31.7']
['51241574', '755439197125767169', '0.0']->['250263881', '755439197125767169', '32.18']
['51241574', '755439197125767169', '0.0']->['18690078', '755439197125767169', '32.99']
['18690078', '755439197125767169', '32.99']->['966414841', '755439197125767169', '33.4']
['51241574', '755439197125767169', '0.0']->['14808213', '755439197125767169', '33.6']
['51241574', '755439197125767169', '0.0']->['1654235306', '755439197125767169', '33.8']
['51241574', '755439197125767169', '0.0']->['16741955', '755447786548629504', '34.13']
['51241574', '755439197125767169', '0.0']->['18294600', '755439197125767169', '34.28']
['51241574', '755439197125767169', '0.0']->['47496394', '755439197125767169', '34.52']
['51241574', '755439197125767169', '0.0']->['1142889037', '755439197125767169', '34.77']
['51241574', '755439197125767169', '0.0']->['51000161', '755448042799656961', '35.15']
['51241574', '755439197125767169', '0.0']->['2281029895', '755439197125767169', '36.08']
['51241574', '755439197125767169', '0.0']->['78658452', '755448343203983360', '36.35']
['51241574', '755439197125767169', '0.0']->['21333697', '755439197125767169', '36.73']
['51241574', '755439197125767169', '0.0']->['1330693045', '755439197125767169', '37.38']
['18294600', '755439197125767169', '34.28']->['252852141', '755439197125767169', '39.14']
['51241574', '755439197125767169', '0.0']->['3267330553', '755449118550482945', '39.43']
['252852141', '755439197125767169', '39.14']->['1365907291', '755439197125767169', '40.02']
['51241574', '755439197125767169', '0.0']->['89011980', '755439197125767169', '40.46']
['51241574', '755439197125767169', '0.0']->['182295301', '755439197125767169', '40.68']
['51241574', '755439197125767169', '0.0']->['729160572181303296', '755439197125767169', '40.79']
['51241574', '755439197125767169', '0.0']->['255725757', '755439197125767169', '40.9']
['51241574', '755439197125767169', '0.0']->['164658387', '755439197125767169', '41.92']
['51241574', '755439197125767169', '0.0']->['188903918', '755439197125767169', '42.44']
['51241574', '755439197125767169', '0.0']->['3074740384', '755439197125767169', '42.69']
['51241574', '755439197125767169', '0.0']->['102769848', '755439197125767169', '42.82']
['51241574', '755439197125767169', '0.0']->['558185992', '755439197125767169', '42.95']
['283737289', '755444245943779328', '20.07']->['2281105998', '755450579531333632', '45.23']
['51241574', '755439197125767169', '0.0']->['4865976394', '755450633243820032', '45.45']
['2281105998', '755450579531333632', '45.23']->['360306824', '755443608510095360', '17.53']
['127097805', '755439197125767169', '11.54']->['2380994784', '755439197125767169', '47.96']
['266723567', '755442375728726016', '12.63']->['3437290984', '755451375497121792', '48.4']
['51241574', '755439197125767169', '0.0']->['4541538180', '755451464324120585', '48.75']
['51241574', '755439197125767169', '0.0']->['37030935', '755451678510505984', '49.6']
['51241574', '755439197125767169', '0.0']->['273542401', '755439197125767169', '50.46']
['51241574', '755439197125767169', '0.0']->['3098741256', '755439197125767169', '51.71']
['51241574', '755439197125767169', '0.0']->['3437290984', '755451375497121792', '48.4']
['51241574', '755439197125767169', '0.0']->['782691404', '755439197125767169', '52.65']
['51241574', '755439197125767169', '0.0']->['464317204', '755439197125767169', '52.81']
['311547033', '755439197125767169', '2.64']->['2530940989', '755439197125767169', '52.89']
['2530940989', '755439197125767169', '52.89']->['1586061114', '755439197125767169', '52.93']
['51241574', '755439197125767169', '0.0']->['20567058', '755439197125767169', '52.95']
['311547033', '755439197125767169', '2.64']->['2171425072', '755439197125767169', '52.96']
['1586061114', '755439197125767169', '52.93']->['616664103', '755439197125767169', '52.96']
['51241574', '755439197125767169', '0.0']->['17701898', '755439197125767169', '52.97']
['51241574', '755439197125767169', '0.0']->['32172249', '755439197125767169', '53.37']
['51241574', '755439197125767169', '0.0']->['93887891', '755439197125767169', '55.94']
['51241574', '755439197125767169', '0.0']->['3831963192', '755439197125767169', '57.23']
['51241574', '755439197125767169', '0.0']->['399890576', '755439197125767169', '57.87']
['51241574', '755439197125767169', '0.0']->['2887593005', '755439197125767169', '58.19']
['51241574', '755439197125767169', '0.0']->['200877508', '755439197125767169', '58.36']
['51241574', '755439197125767169', '0.0']->['2305536996', '755439197125767169', '58.52']
['51241574', '755439197125767169', '0.0']->['72598573', '755439197125767169', '58.6']
['51241574', '755439197125767169', '0.0']->['709588340840865793', '755439197125767169', '58.85']
['51241574', '755439197125767169', '0.0']->['2971081287', '755439197125767169', '59.1']
['51241574', '755439197125767169', '0.0']->['736361538290778113', '755439197125767169', '60.19']
['51241574', '755439197125767169', '0.0']->['2701013090', '755439197125767169', '60.74']
['51241574', '755439197125767169', '0.0']->['2336838734', '755439197125767169', '61.28']
['51241574', '755439197125767169', '0.0']->['500272365', '755439197125767169', '61.72']
['51241574', '755439197125767169', '0.0']->['185608493', '755454842634579968', '62.17']
['51241574', '755439197125767169', '0.0']->['470501931', '755439197125767169', '63.7']
['51241574', '755439197125767169', '0.0']->['353419774', '755439197125767169', '63.87']
['51241574', '755439197125767169', '0.0']->['236130472', '755439197125767169', '63.97']
['51241574', '755439197125767169', '0.0']->['733385203', '755439197125767169', '64.5']
['51241574', '755439197125767169', '0.0']->['253862555', '755439197125767169', '67.62']
['2530940989', '755439197125767169', '52.89']->['311753869', '755439197125767169', '68.52']
['3437290984', '755451375497121792', '48.4']->['739934222836768768', '755439197125767169', '70.73']
['51241574', '755439197125767169', '0.0']->['15871426', '755439197125767169', '75.85']
['51241574', '755439197125767169', '0.0']->['1581782214', '755439197125767169', '78.38']
['539490309', '755439197125767169', '2.94']->['245637898', '755439197125767169', '80.12']
['51241574', '755439197125767169', '0.0']->['408888805', '755439197125767169', '81.13']
['14521926', '755439197125767169', '1.29']->['2913361054', '755439197125767169', '83.6']
['51241574', '755439197125767169', '0.0']->['2457073823', '755439197125767169', '86.73']
['51241574', '755439197125767169', '0.0']->['159603460', '755461626539671552', '89.13']
['539490309', '755439197125767169', '2.94']->['18261412', '755439197125767169', '89.87']
['51241574', '755439197125767169', '0.0']->['271710717', '755439197125767169', '91.43']
['51241574', '755439197125767169', '0.0']->['28387976', '755439197125767169', '92.57']
['500272365', '755439197125767169', '61.72']->['232758954', '755439197125767169', '93.75']
['539490309', '755439197125767169', '2.94']->['16693309', '755439197125767169', '94.47']
['51241574', '755439197125767169', '0.0']->['397172056', '755439197125767169', '98.07']
['51241574', '755439197125767169', '0.0']->['494560349', '755439197125767169', '99.15']
['51241574', '755439197125767169', '0.0']->['875659632', '755439197125767169', '102.57']
['51241574', '755439197125767169', '0.0']->['21973050', '755439197125767169', '104.4']
['51241574', '755439197125767169', '0.0']->['52989817', '755439197125767169', '106.13']
['51241574', '755439197125767169', '0.0']->['694297106601873410', '755439197125767169', '107.57']
['51241574', '755439197125767169', '0.0']->['359686128', '755439197125767169', '107.87']
['539490309', '755439197125767169', '2.94']->['408224915', '755439197125767169', '109.7']
['51241574', '755439197125767169', '0.0']->['700732257', '755439197125767169', '111.78']
['539490309', '755439197125767169', '2.94']->['1040495982', '755439197125767169', '112.68']
['700732257', '755439197125767169', '111.78']->['28348163', '755439197125767169', '114.37']
['51241574', '755439197125767169', '0.0']->['431928946', '755439197125767169', '114.82']
['51241574', '755439197125767169', '0.0']->['353632185', '755439197125767169', '117.75']
['51241574', '755439197125767169', '0.0']->['3309218256', '755468922435072000', '118.12']
['311547033', '755439197125767169', '2.64']->['613094591', '755439197125767169', '118.75']
['613094591', '755439197125767169', '118.75']->['108141354', '755439197125767169', '119.67']
['51241574', '755439197125767169', '0.0']->['2851547527', '755439197125767169', '120.03']
['51241574', '755439197125767169', '0.0']->['4827089772', '755469476158595073', '120.32']
['2851547527', '755439197125767169', '120.03']->['701952171915419648', '755439197125767169', '121.57']
['51241574', '755439197125767169', '0.0']->['754380659418927104', '755439197125767169', '121.62']
['791336737', '755439197125767169', '11.17']->['534895307', '755439197125767169', '124.28']
['51241574', '755439197125767169', '0.0']->['540555552', '755470969343311872', '126.25']
['51241574', '755439197125767169', '0.0']->['36791852', '755439197125767169', '128.22']
['51241574', '755439197125767169', '0.0']->['30921004', '755472278113095680', '131.45']
['51241574', '755439197125767169', '0.0']->['2907785079', '755439197125767169', '141.81']
['51241574', '755439197125767169', '0.0']->['740991609437859841', '755439197125767169', '155.4']
['51241574', '755439197125767169', '0.0']->['41434212', '755439197125767169', '155.83']
['51241574', '755439197125767169', '0.0']->['38717240', '755439197125767169', '156.38']
['740991609437859841', '755439197125767169', '155.4']->['2411272548', '755439197125767169', '158.25']
['38717240', '755439197125767169', '156.38']->['2149003846', '755439197125767169', '164.02']
['408888805', '755439197125767169', '81.13']->['389035880', '755439197125767169', '168.4']
['51241574', '755439197125767169', '0.0']->['615360297', '755439197125767169', '171.67']
