['ROOT', 'ROOT', '0.0']->['51241574', '613114185505996802', '0.0']
['51241574', '613114185505996802', '0.0']->['20212136', '613115365048975360', '4.68']
['51241574', '613114185505996802', '0.0']->['2749752921', '613114185505996802', '4.88']
['51241574', '613114185505996802', '0.0']->['613645325', '613114185505996802', '5.12']
['51241574', '613114185505996802', '0.0']->['21113461', '613114185505996802', '5.23']
['51241574', '613114185505996802', '0.0']->['22518971', '613114185505996802', '5.47']
['51241574', '613114185505996802', '0.0']->['33099097', '613114185505996802', '5.47']
['51241574', '613114185505996802', '0.0']->['3122928175', '613114185505996802', '5.67']
['51241574', '613114185505996802', '0.0']->['2955551567', '613114185505996802', '6.12']
['51241574', '613114185505996802', '0.0']->['53154715', '613114185505996802', '6.47']
['51241574', '613114185505996802', '0.0']->['29400182', '613114185505996802', '6.73']
['51241574', '613114185505996802', '0.0']->['630586656', '613116093318696960', '7.58']
['16116288', '613114185505996802', '3.9']->['22101543', '613114185505996802', '7.65']
['51241574', '613114185505996802', '0.0']->['30162495', '613114185505996802', '8.27']
['630586656', '613116093318696960', '7.58']->['932944808', '613114185505996802', '4.08']
['51241574', '613114185505996802', '0.0']->['274369575', '613114185505996802', '8.53']
['51241574', '613114185505996802', '0.0']->['19945609', '613114185505996802', '8.7']
['51241574', '613114185505996802', '0.0']->['3288958030', '613114185505996802', '8.73']
['51241574', '613114185505996802', '0.0']->['196498008', '613116626955829252', '9.7']
['51241574', '613114185505996802', '0.0']->['52928113', '613114185505996802', '9.73']
['196498008', '613116626955829252', '9.7']->['33530802', '613114185505996802', '4.48']
['51241574', '613114185505996802', '0.0']->['1390450794', '613116780152684544', '10.32']
['51241574', '613114185505996802', '0.0']->['891464396', '613114185505996802', '10.6']
['51241574', '613114185505996802', '0.0']->['1658044656', '613116970938994688', '11.07']
['51241574', '613114185505996802', '0.0']->['110283763', '613114185505996802', '11.42']
['51241574', '613114185505996802', '0.0']->['2718482307', '613114185505996802', '11.47']
['51241574', '613114185505996802', '0.0']->['1871982360', '613114185505996802', '11.95']
['51241574', '613114185505996802', '0.0']->['778768050', '613117278540955649', '12.3']
['51241574', '613114185505996802', '0.0']->['192342391', '613114185505996802', '12.55']
['51241574', '613114185505996802', '0.0']->['2561724956', '613114185505996802', '13.42']
['51241574', '613114185505996802', '0.0']->['17139596', '613114185505996802', '13.8']
['51241574', '613114185505996802', '0.0']->['21332950', '613114185505996802', '14.25']
['51241574', '613114185505996802', '0.0']->['731668135', '613114185505996802', '14.25']
['51241574', '613114185505996802', '0.0']->['21822877', '613114185505996802', '14.27']
['51241574', '613114185505996802', '0.0']->['139156833', '613114185505996802', '15.47']
['51241574', '613114185505996802', '0.0']->['101729324', '613114185505996802', '15.9']
['51241574', '613114185505996802', '0.0']->['2593165068', '613114185505996802', '15.92']
['51241574', '613114185505996802', '0.0']->['636387128', '613114185505996802', '16.25']
['51241574', '613114185505996802', '0.0']->['3105486589', '613114185505996802', '16.72']
['16116288', '613114185505996802', '3.9']->['447265658', '613114185505996802', '17.27']
['51241574', '613114185505996802', '0.0']->['2610811656', '613114185505996802', '17.92']
['51241574', '613114185505996802', '0.0']->['1606265736', '613114185505996802', '18.28']
['16116288', '613114185505996802', '3.9']->['2844101458', '613114185505996802', '18.63']
['51241574', '613114185505996802', '0.0']->['2910822863', '613114185505996802', '20.43']
['51241574', '613114185505996802', '0.0']->['20114588', '613114185505996802', '20.58']
['51241574', '613114185505996802', '0.0']->['1047778988', '613119402137890816', '20.73']
['51241574', '613114185505996802', '0.0']->['200256030', '613114185505996802', '22.68']
['51241574', '613114185505996802', '0.0']->['275942684', '613114185505996802', '27.22']
['51241574', '613114185505996802', '0.0']->['11344112', '613114185505996802', '27.8']
['51241574', '613114185505996802', '0.0']->['3332531385', '613114185505996802', '33.08']
['51241574', '613114185505996802', '0.0']->['920277535', '613114185505996802', '36.3']
['51241574', '613114185505996802', '0.0']->['42363794', '613114185505996802', '37.4']
['51241574', '613114185505996802', '0.0']->['47496394', '613114185505996802', '37.55']
['51241574', '613114185505996802', '0.0']->['116793440', '613114185505996802', '38.23']
['51241574', '613114185505996802', '0.0']->['3153156393', '613114185505996802', '39.28']
['51241574', '613114185505996802', '0.0']->['35108853', '613124581835018240', '41.32']
['16116288', '613114185505996802', '3.9']->['304702518', '613114185505996802', '44.53']
['16116288', '613114185505996802', '3.9']->['2790538982', '613114185505996802', '51.5']
['51241574', '613114185505996802', '0.0']->['3227296508', '613114185505996802', '52.95']
['51241574', '613114185505996802', '0.0']->['1496473824', '613128332113149952', '56.22']
['196498008', '613116626955829252', '9.7']->['1496473824', '613128332113149952', '56.22']
['51241574', '613114185505996802', '0.0']->['39569753', '613129202477441024', '59.67']
['51241574', '613114185505996802', '0.0']->['19510495', '613129347612807169', '60.25']
['51241574', '613114185505996802', '0.0']->['339319757', '613114185505996802', '66.05']
['51241574', '613114185505996802', '0.0']->['240826362', '613114185505996802', '76.2']
['51241574', '613114185505996802', '0.0']->['92189292', '613114185505996802', '79.9']
['51241574', '613114185505996802', '0.0']->['35838023', '613135781641756672', '85.82']
['51241574', '613114185505996802', '0.0']->['437140719', '613114185505996802', '86.08']
['51241574', '613114185505996802', '0.0']->['2558027593', '613138190451347456', '95.38']
['51241574', '613114185505996802', '0.0']->['47478708', '613114185505996802', '101.63']
['51241574', '613114185505996802', '0.0']->['2239864518', '613114185505996802', '102.37']
['51241574', '613114185505996802', '0.0']->['2608799046', '613114185505996802', '104.32']
['51241574', '613114185505996802', '0.0']->['21567649', '613114185505996802', '104.98']
['51241574', '613114185505996802', '0.0']->['2223706189', '613143720636977153', '117.37']
['51241574', '613114185505996802', '0.0']->['615438397', '613114185505996802', '120.52']
['16116288', '613114185505996802', '3.9']->['743415265', '613114185505996802', '123.6']
['51241574', '613114185505996802', '0.0']->['177205988', '613145480655081473', '124.35']
['51241574', '613114185505996802', '0.0']->['3217247327', '613114185505996802', '140.28']
['51241574', '613114185505996802', '0.0']->['426107519', '613114185505996802', '143.43']
['51241574', '613114185505996802', '0.0']->['1405113619', '613114185505996802', '148.35']
['51241574', '613114185505996802', '0.0']->['1543436755', '613114185505996802', '185.43']
['51241574', '613114185505996802', '0.0']->['263320149', '613167499996209152', '211.85']
['51241574', '613114185505996802', '0.0']->['767036004', '613114185505996802', '287.18']
['51241574', '613114185505996802', '0.0']->['85881268', '613114185505996802', '292.78']
['51241574', '613114185505996802', '0.0']->['345033631', '613114185505996802', '305.47']
['16116288', '613114185505996802', '3.9']->['290871382', '613114185505996802', '383.1']
['51241574', '613114185505996802', '0.0']->['2202435103', '613114185505996802', '416.25']
['51241574', '613114185505996802', '0.0']->['23345560', '613114185505996802', '466.07']
['51241574', '613114185505996802', '0.0']->['2874359694', '613114185505996802', '467.9']
['51241574', '613114185505996802', '0.0']->['717885671', '613114185505996802', '519.88']
['51241574', '613114185505996802', '0.0']->['246667561', '613114185505996802', '523.95']
['246667561', '613114185505996802', '523.95']->['2482569460', '613114185505996802', '526.48']
['51241574', '613114185505996802', '0.0']->['110963056', '613399175951220737', '1132.45']
['16116288', '613114185505996802', '3.9']->['17983733', '613114185505996802', '1315.27']
['51241574', '613114185505996802', '0.0']->['252956372', '613114185505996802', '1723.5']
['51241574', '613114185505996802', '0.0']->['270764627', '613114185505996802', '2003.58']
['51241574', '613114185505996802', '0.0']->['3341641162', '613114185505996802', '2984.48']
['51241574', '613114185505996802', '0.0']->['255353415', '613114185505996802', '3117.93']
['51241574', '613114185505996802', '0.0']->['417000021', '613114185505996802', '7783.68']
