['3646911', '692664097125601281', '-4.7']->['3646911', '692664097125601281', '-4.7']
['3646911', '692664097125601281', '-4.7']->['45812403', '692665281362202624', '18.46']
['3646911', '692664097125601281', '-4.7']->['3000787195', '692665281362202624', '18.6']
['364651031', '692666738853466112', '5.8']->['171030054', '692665281362202624', '18.66']
['3646911', '692664097125601281', '-4.7']->['341327554', '692665281362202624', '18.7']
['4847763321', '692665281362202624', '16.53']->['4847778844', '692665281362202624', '18.73']
['3646911', '692664097125601281', '-4.7']->['29067282', '692670073589227520', '19.05']
['4847763321', '692665281362202624', '16.53']->['4847634083', '692665281362202624', '19.53']
['3646911', '692664097125601281', '-4.7']->['376475265', '692671089223184384', '23.08']
['3646911', '692664097125601281', '-4.7']->['788616589', '692665281362202624', '28.59']
['29067282', '692670073589227520', '19.05']->['3646911', '692664097125601281', '-4.7']
['3646911', '692664097125601281', '-4.7']->['3081394756', '692665281362202624', '33.12']
['3646911', '692664097125601281', '-4.7']->['1076238919', '692665281362202624', '35.39']
['3646911', '692664097125601281', '-4.7']->['339930191', '692665281362202624', '36.52']
['3646911', '692664097125601281', '-4.7']->['3083475255', '692665281362202624', '37.08']
['171030054', '692665281362202624', '18.66']->['2299848118', '692665281362202624', '37.37']
['364651031', '692666738853466112', '5.8']->['3769927519', '692665281362202624', '37.51']
['3646911', '692664097125601281', '-4.7']->['3012534790', '692665281362202624', '37.58']
['364651031', '692666738853466112', '5.8']->['3289390604', '692665281362202624', '37.61']
['3003186105', '692665281362202624', '16.32']->['48613421', '692665281362202624', '37.63']
['3769927519', '692665281362202624', '37.51']->['19439947', '692665281362202624', '37.64']
['3646911', '692664097125601281', '-4.7']->['269659900', '692665281362202624', '37.65']
['1301529636', '692665281362202624', '15.67']->['2232152747', '692665281362202624', '37.65']
['3646911', '692664097125601281', '-4.7']->['104300171', '692665281362202624', '37.65']
['3769927519', '692665281362202624', '37.51']->['2344868827', '692665281362202624', '37.65']
['3769927519', '692665281362202624', '37.51']->['481963859', '692665281362202624', '37.84']
['3769927519', '692665281362202624', '37.51']->['78652865', '692665281362202624', '38.03']
['19439947', '692665281362202624', '37.64']->['293589696', '692665281362202624', '45.76']
['3769927519', '692665281362202624', '37.51']->['3231370784', '692665281362202624', '49.62']
['3646911', '692664097125601281', '-4.7']->['19566820', '692677766832078848', '49.62']
['393664969', '692665281362202624', '6.42']->['2147938057', '692665281362202624', '51.55']
['3646911', '692664097125601281', '-4.7']->['237720874', '692665281362202624', '52.52']
['3646911', '692664097125601281', '-4.7']->['4374614667', '692665281362202624', '53.0']
['3646911', '692664097125601281', '-4.7']->['2433468860', '692665281362202624', '53.48']
['3646911', '692664097125601281', '-4.7']->['572758527', '692665281362202624', '53.93']
['3769927519', '692665281362202624', '37.51']->['1637976289', '692665281362202624', '66.0']
['3003186105', '692665281362202624', '16.32']->['342977025', '692665281362202624', '72.03']
['1301529636', '692665281362202624', '15.67']->['1603580958', '692665281362202624', '75.05']
['3646911', '692664097125601281', '-4.7']->['65161650', '692665281362202624', '76.56']
['3646911', '692664097125601281', '-4.7']->['2765062486', '692665281362202624', '77.31']
['3646911', '692664097125601281', '-4.7']->['1107291775', '692665281362202624', '77.69']
['1301529636', '692665281362202624', '15.67']->['3296684255', '692665281362202624', '77.88']
['3646911', '692664097125601281', '-4.7']->['26995107', '692665281362202624', '77.97']
['3646911', '692664097125601281', '-4.7']->['459612537', '692665281362202624', '78.02']
['3646911', '692664097125601281', '-4.7']->['45945763', '692665281362202624', '78.04']
['3646911', '692664097125601281', '-4.7']->['405535326', '692665281362202624', '78.07']
['3646911', '692664097125601281', '-4.7']->['233746010', '692689914140475392', '97.88']
['3646911', '692664097125601281', '-4.7']->['2257348287', '692665281362202624', '99.92']
['3646911', '692664097125601281', '-4.7']->['4092305773', '692692554857381888', '108.38']
['632173421', '692668204875812865', '11.62']->['3186679298', '692665281362202624', '110.85']
['364651031', '692666738853466112', '5.8']->['20295588', '692665281362202624', '116.32']
['3646911', '692664097125601281', '-4.7']->['120447963', '692665281362202624', '119.05']
['3646911', '692664097125601281', '-4.7']->['2381108046', '692665281362202624', '120.42']
['3646911', '692664097125601281', '-4.7']->['422229955', '692665281362202624', '121.1']
['364651031', '692666738853466112', '5.8']->['3107149635', '692665281362202624', '121.44']
['3646911', '692664097125601281', '-4.7']->['46292816', '692665281362202624', '121.61']
['3296684255', '692665281362202624', '77.88']->['388225901', '692665281362202624', '121.7']
['632173421', '692668204875812865', '11.62']->['233746010', '692689914140475392', '97.88']
['3646911', '692664097125601281', '-4.7']->['362830305', '692665281362202624', '121.76']
['3646911', '692664097125601281', '-4.7']->['341216486', '692665281362202624', '121.77']
['3646911', '692664097125601281', '-4.7']->['4830366161', '692665281362202624', '121.78']
['3186679298', '692665281362202624', '110.85']->['2719422018', '692665281362202624', '121.78']
['3000787195', '692665281362202624', '18.6']->['1623186326', '692665281362202624', '121.78']
['1301529636', '692665281362202624', '15.67']->['1219690872', '692665281362202624', '121.78']
['3646911', '692664097125601281', '-4.7']->['159605210', '692665281362202624', '121.78']
['364651031', '692666738853466112', '5.8']->['3289584558', '692665281362202624', '130.78']
['3646911', '692664097125601281', '-4.7']->['231816390', '692665281362202624', '183.56']
['3646911', '692664097125601281', '-4.7']->['3441609683', '692665281362202624', '209.95']
['3646911', '692664097125601281', '-4.7']->['191940361', '692665281362202624', '223.14']
['3646911', '692664097125601281', '-4.7']->['83354357', '692665281362202624', '229.74']
['3646911', '692664097125601281', '-4.7']->['2179986488', '692665281362202624', '233.03']
['3003186105', '692665281362202624', '16.32']->['23044593', '692665281362202624', '234.68']
['2765062486', '692665281362202624', '77.31']->['293502391', '692665281362202624', '235.51']
['231816390', '692665281362202624', '183.56']->['53522218', '692665281362202624', '235.92']
['3646911', '692664097125601281', '-4.7']->['3192864272', '692665281362202624', '236.13']
['3003186105', '692665281362202624', '16.32']->['2676416212', '692665281362202624', '236.23']
['3646911', '692664097125601281', '-4.7']->['903105368', '692665281362202624', '236.28']
['3769927519', '692665281362202624', '37.51']->['468039324', '692665281362202624', '236.31']
['3646911', '692664097125601281', '-4.7']->['149209268', '692665281362202624', '236.32']
['4847763321', '692665281362202624', '16.53']->['4847634687', '692665281362202624', '236.33']
['3646911', '692664097125601281', '-4.7']->['621692046', '692665281362202624', '236.33']
['3646911', '692664097125601281', '-4.7']->['64137996', '692665281362202624', '236.33']
['3769927519', '692665281362202624', '37.51']->['1482519301', '692665281362202624', '236.33']
['3646911', '692664097125601281', '-4.7']->['3188210372', '692665281362202624', '236.33']
['3646911', '692664097125601281', '-4.7']->['2973542158', '692665281362202624', '236.33']
['2765062486', '692665281362202624', '77.31']->['4493844260', '692665281362202624', '236.33']
['1301529636', '692665281362202624', '15.67']->['2569937457', '692665281362202624', '236.33']
['364651031', '692666738853466112', '5.8']->['2259800258', '692665281362202624', '236.33']
['341216486', '692665281362202624', '121.77']->['2993199561', '692665281362202624', '237.5']
['3646911', '692664097125601281', '-4.7']->['1646778493', '692665281362202624', '244.53']
['3769927519', '692665281362202624', '37.51']->['15533435', '692665281362202624', '248.32']
['3646911', '692664097125601281', '-4.7']->['24400322', '692665281362202624', '251.67']
['3646911', '692664097125601281', '-4.7']->['2965843095', '692733564761329664', '271.33']
['2965843095', '692733564761329664', '271.33']->['258394463', '692734002260754432', '273.08']
['3769927519', '692665281362202624', '37.51']->['747318636', '692665281362202624', '295.14']
['1076238919', '692665281362202624', '35.39']->['3145697126', '692665281362202624', '316.88']
['3646911', '692664097125601281', '-4.7']->['346389710', '692665281362202624', '327.75']
['3646911', '692664097125601281', '-4.7']->['14291597', '692665281362202624', '333.18']
['3646911', '692664097125601281', '-4.7']->['592815294', '692665281362202624', '335.9']
['3769927519', '692665281362202624', '37.51']->['528761972', '692665281362202624', '337.26']
['3769927519', '692665281362202624', '37.51']->['86445326', '692665281362202624', '337.94']
['3646911', '692664097125601281', '-4.7']->['1167115776', '692665281362202624', '338.28']
['3646911', '692664097125601281', '-4.7']->['2717292891', '692665281362202624', '338.45']
['3646911', '692664097125601281', '-4.7']->['300037511', '692665281362202624', '338.53']
['592815294', '692665281362202624', '335.9']->['68825498', '692665281362202624', '338.57']
['3646911', '692664097125601281', '-4.7']->['170859198', '692665281362202624', '338.6']
['3646911', '692664097125601281', '-4.7']->['3368688699', '692665281362202624', '338.61']
['3646911', '692664097125601281', '-4.7']->['1636866656', '692665281362202624', '338.61']
['3646911', '692664097125601281', '-4.7']->['4123568163', '692665281362202624', '338.62']
['3646911', '692664097125601281', '-4.7']->['29958003', '692665281362202624', '353.15']
['3646911', '692664097125601281', '-4.7']->['3366887771', '692755499696177153', '358.5']
['3646911', '692664097125601281', '-4.7']->['244246223', '692665281362202624', '361.29']
['3646911', '692664097125601281', '-4.7']->['287868894', '692665281362202624', '365.36']
['3646911', '692664097125601281', '-4.7']->['390152313', '692665281362202624', '369.43']
['3646911', '692664097125601281', '-4.7']->['3297043269', '692665281362202624', '381.36']
['3646911', '692664097125601281', '-4.7']->['1601201179', '692762090159882240', '384.68']
['3646911', '692664097125601281', '-4.7']->['3551456062', '692665281362202624', '387.32']
['3646911', '692664097125601281', '-4.7']->['34009792', '692665281362202624', '390.3']
['3646911', '692664097125601281', '-4.7']->['3836207894', '692665281362202624', '391.79']
['3646911', '692664097125601281', '-4.7']->['1001524393', '692665281362202624', '393.28']
['3646911', '692664097125601281', '-4.7']->['367249853', '692665281362202624', '394.1']
['3646911', '692664097125601281', '-4.7']->['58822055', '692764598450163712', '394.65']
['3646911', '692664097125601281', '-4.7']->['1710588120', '692765435989721089', '397.98']
['3646911', '692664097125601281', '-4.7']->['57270430', '692665281362202624', '407.38']
['3646911', '692664097125601281', '-4.7']->['2870075134', '692665281362202624', '414.01']
['3646911', '692664097125601281', '-4.7']->['2190824489', '692665281362202624', '417.33']
['3646911', '692664097125601281', '-4.7']->['3229108261', '692665281362202624', '418.99']
['1301529636', '692665281362202624', '15.67']->['320782039', '692665281362202624', '419.82']
['3003186105', '692665281362202624', '16.32']->['166073414', '692665281362202624', '420.24']
['3646911', '692664097125601281', '-4.7']->['228060840', '692665281362202624', '420.44']
['3646911', '692664097125601281', '-4.7']->['2668410300', '692665281362202624', '420.55']
['1001524393', '692665281362202624', '393.28']->['99839116', '692665281362202624', '420.65']
['1301529636', '692665281362202624', '15.67']->['443478242', '692665281362202624', '434.42']
['3646911', '692664097125601281', '-4.7']->['1903077054', '692665281362202624', '441.3']
['1001524393', '692665281362202624', '393.28']->['420864040', '692665281362202624', '444.74']
['2765062486', '692665281362202624', '77.31']->['3194732795', '692665281362202624', '446.46']
['3646911', '692664097125601281', '-4.7']->['2267599075', '692665281362202624', '447.32']
['3646911', '692664097125601281', '-4.7']->['73237187', '692665281362202624', '448.18']
['3646911', '692664097125601281', '-4.7']->['2795020036', '692665281362202624', '452.02']
['3296684255', '692665281362202624', '77.88']->['1332881322', '692665281362202624', '454.43']
['3646911', '692664097125601281', '-4.7']->['2595167479', '692665281362202624', '457.67']
['3646911', '692664097125601281', '-4.7']->['40391727', '692665281362202624', '463.13']
['3646911', '692664097125601281', '-4.7']->['1416471446', '692665281362202624', '474.03']
['3646911', '692664097125601281', '-4.7']->['2438171624', '692665281362202624', '489.24']
['3646911', '692664097125601281', '-4.7']->['183768366', '692665281362202624', '504.45']
['1001524393', '692665281362202624', '393.28']->['481353475', '692665281362202624', '516.53']
['1301529636', '692665281362202624', '15.67']->['1849355124', '692665281362202624', '517.17']
['3003186105', '692665281362202624', '16.32']->['2768912787', '692665281362202624', '534.03']
['364651031', '692666738853466112', '5.8']->['2445498751', '692665281362202624', '546.07']
['3646911', '692664097125601281', '-4.7']->['2281664328', '692665281362202624', '548.68']
['3646911', '692664097125601281', '-4.7']->['310384775', '692665281362202624', '549.27']
['2281664328', '692665281362202624', '548.68']->['234696496', '692665281362202624', '549.93']
['3646911', '692664097125601281', '-4.7']->['180470868', '692665281362202624', '550.15']
['1903077054', '692665281362202624', '441.3']->['787576855', '692665281362202624', '553.1']
['3646911', '692664097125601281', '-4.7']->['3388245413', '692665281362202624', '555.97']
['3646911', '692664097125601281', '-4.7']->['374097243', '692805379181449216', '556.7']
['2281664328', '692665281362202624', '548.68']->['172186552', '692665281362202624', '557.02']
['2765062486', '692665281362202624', '77.31']->['139060188', '692665281362202624', '559.15']
['2281664328', '692665281362202624', '548.68']->['1428925742', '692665281362202624', '561.87']
['3646911', '692664097125601281', '-4.7']->['829759916', '692665281362202624', '563.22']
['592815294', '692665281362202624', '335.9']->['352604449', '692665281362202624', '563.27']
['3646911', '692664097125601281', '-4.7']->['177927806', '692665281362202624', '568.56']
['3646911', '692664097125601281', '-4.7']->['21089226', '692665281362202624', '573.85']
['3646911', '692664097125601281', '-4.7']->['2853621940', '692665281362202624', '578.75']
['364651031', '692666738853466112', '5.8']->['1455792492', '692665281362202624', '579.08']
['3646911', '692664097125601281', '-4.7']->['268010689', '692665281362202624', '585.32']
['3646911', '692664097125601281', '-4.7']->['4747574007', '692665281362202624', '597.4']
['2281664328', '692665281362202624', '548.68']->['507277863', '692665281362202624', '618.15']
['1301529636', '692665281362202624', '15.67']->['2982787581', '692665281362202624', '627.48']
['1301529636', '692665281362202624', '15.67']->['516924058', '692665281362202624', '639.85']
['3646911', '692664097125601281', '-4.7']->['2190008708', '692665281362202624', '641.47']
['3646911', '692664097125601281', '-4.7']->['2564629685', '692665281362202624', '645.38']
['3646911', '692664097125601281', '-4.7']->['51506962', '692665281362202624', '663.95']
['3003186105', '692665281362202624', '16.32']->['979588646', '692665281362202624', '690.57']
['3646911', '692664097125601281', '-4.7']->['2204464010', '692665281362202624', '700.22']
['3769927519', '692665281362202624', '37.51']->['2292432313', '692665281362202624', '711.13']
['3646911', '692664097125601281', '-4.7']->['2595322428', '692665281362202624', '717.62']
['3769927519', '692665281362202624', '37.51']->['797017', '692665281362202624', '726.23']
['3646911', '692664097125601281', '-4.7']->['74020734', '692665281362202624', '737.57']
['364651031', '692666738853466112', '5.8']->['165180034', '692665281362202624', '774.02']
['3646911', '692664097125601281', '-4.7']->['3320569256', '692665281362202624', '821.72']
['3646911', '692664097125601281', '-4.7']->['353592613', '692665281362202624', '862.7']
['3646911', '692664097125601281', '-4.7']->['2316738511', '692665281362202624', '873.3']
['3646911', '692664097125601281', '-4.7']->['365016266', '692665281362202624', '883.77']
['3646911', '692664097125601281', '-4.7']->['752472211', '692665281362202624', '951.28']
['3646911', '692664097125601281', '-4.7']->['2453827780', '692665281362202624', '954.48']
['3003186105', '692665281362202624', '16.32']->['557498463', '692665281362202624', '1108.08']
['2281664328', '692665281362202624', '548.68']->['2978176232', '692665281362202624', '1261.85']
['2281664328', '692665281362202624', '548.68']->['2171292533', '692665281362202624', '1371.78']
['2897285323', '692665281362202624', '16.48']->['1731897600', '692665281362202624', '1412.58']
['364651031', '692666738853466112', '5.8']->['2797529315', '692665281362202624', '1432.82']
['3646911', '692664097125601281', '-4.7']->['1527162854', '692665281362202624', '1484.98']
['3646911', '692664097125601281', '-4.7']->['190725804', '692665281362202624', '1622.27']
['3646911', '692664097125601281', '-4.7']->['1075038007', '692665281362202624', '1643.57']
['3646911', '692664097125601281', '-4.7']->['4860835583', '692665281362202624', '1792.8']
['3003186105', '692665281362202624', '16.32']->['3818298733', '692665281362202624', '1796.45']
['3646911', '692664097125601281', '-4.7']->['24972148', '692665281362202624', '1873.98']
['96073765', '692665281362202624', '17.63']->['136458469', '692665281362202624', '1877.6']
['1301529636', '692665281362202624', '15.67']->['50571724', '692665281362202624', '1926.57']
['3646911', '692664097125601281', '-4.7']->['51123824', '692665281362202624', '1966.3']
['1301529636', '692665281362202624', '15.67']->['310467940', '692665281362202624', '2054.27']
['3646911', '692664097125601281', '-4.7']->['51567066', '692665281362202624', '2055.95']
['3646911', '692664097125601281', '-4.7']->['2160589173', '692665281362202624', '2155.82']
['3646911', '692664097125601281', '-4.7']->['784673096', '692665281362202624', '2225.38']
['3646911', '692664097125601281', '-4.7']->['4851927195', '692665281362202624', '2242.03']
['3646911', '692664097125601281', '-4.7']->['715768494', '692665281362202624', '2293.1']
['3646911', '692664097125601281', '-4.7']->['3478376533', '692665281362202624', '2527.4']
['3646911', '692664097125601281', '-4.7']->['1066953043', '692665281362202624', '2832.78']
['3646911', '692664097125601281', '-4.7']->['1933994173', '692665281362202624', '2867.43']
['3646911', '692664097125601281', '-4.7']->['1558077944', '692665281362202624', '3154.87']
['3646911', '692664097125601281', '-4.7']->['125771211', '692665281362202624', '3368.02']
['3646911', '692664097125601281', '-4.7']->['58056474', '692665281362202624', '3524.88']
['3646911', '692664097125601281', '-4.7']->['2472522037', '692665281362202624', '3541.85']
['3646911', '692664097125601281', '-4.7']->['243621119', '692665281362202624', '4483.0']
['3646911', '692664097125601281', '-4.7']->['48156169', '692665281362202624', '5337.5']
['3646911', '692664097125601281', '-4.7']->['2740789663', '692665281362202624', '6368.62']
['3646911', '692664097125601281', '-4.7']->['52395716', '692665281362202624', '10293.9']
['1001524393', '692665281362202624', '393.28']->['613614885', '692665281362202624', '18847.6']
['3646911', '692664097125601281', '-4.7']->['3297337462', '692665281362202624', '21180.52']
['3229108261', '692665281362202624', '418.99']->['326088092', '692665281362202624', '21786.15']
['3646911', '692664097125601281', '-4.7']->['398964415', '692665281362202624', '25049.62']
['3646911', '692664097125601281', '-4.7']->['50107673', '692665281362202624', '41397.43']
['1001524393', '692665281362202624', '393.28']->['291067984', '692665281362202624', '64817.75']
